TOKEN	PREDICTION	GOLD	VALIDITY
facettes	O	O	1
:	O	O	1
ce	O	O	1
sont	O	O	1
des	O	O	1
biens	O	O	1
corporels,	O	O	1
des	O	O	1
instruments	O	O	1
de	O	O	1
travail	O	O	1
et	O	O	1
des	O	O	1
marchandises	O	O	1
ou	O	O	1
objets	O	O	1
de	O	O	1
valeur.	O	O	1
Un	O	O	1
bien	O	O	1
corporel	O	O	1
Curieusement,	B-LOC	O	O
la	O	O	1
table	O	O	1
à	O	O	1
écrire	O	O	1
et,	O	O	1
plus	O	O	1
largement,	O	O	1
les	O	O	1
meubles	O	O	1
à	O	O	1
écrire	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
considérés	O	O	1
comme	O	O	1
des	O	O	1
outils	O	O	1
par	O	O	1
les	O	O	1
spécialistes	O	O	1
de	O	O	1
l’écriture.	O	O	1
Les	O	O	1
manuels	O	O	1
de	O	O	1
paléographie	O	O	1
prennent	O	O	1
surtout	O	O	1
en	O	O	1
compte	O	O	1
les	O	O	1
instruments	O	O	1
à	O	O	1
tracer	O	O	1
–	O	O	1
le	O	O	1
calame,	O	O	1
la	O	O	1
plume,	O	O	1
les	O	O	1
encres	O	O	1
–	O	O	1
et	O	O	1
les	O	O	1
supports	O	O	1
–	O	O	1
papyrus,	O	O	1
parchemin	O	O	1
et	O	O	1
papier.	O	O	1
Pourtant,	O	O	1
la	O	O	1
présence	O	O	1
des	O	O	1
tables	O	O	1
est	O	O	1
bien	O	O	1
documentée	O	O	1
dans	O	O	1
l’iconographie	O	O	1
habituelle	O	O	1
des	O	O	1
ouvrages	O	O	1
savants	O	O	1
J.	B-PER	O	O
Stiennon	I-PER	O	O
est	O	O	1
l’un	O	O	1
des	O	O	1
rares	O	O	1
paléographes	O	O	1
à	O	O	1
consacrer	O	O	1
quelques	O	O	1
lignes	O	O	1
à	O	O	1
la	O	O	1
table	O	O	1
à	O	O	1
écrire,	O	O	1
cf.	O	O	1
J.	B-PER	O	O
Stiennon,	I-PER	O	O
«	O	O	1
Les	O	O	1
scribes	O	O	1
au	O	O	1
travail	O	O	1
»,	O	O	1
in	O	O	1
Paléographie	O	O	1
du	O	O	1
Moyen	B-LOC	O	O
Âge,	O	O	1
Paris,	O	O	1
1991	O	O	1
.	O	O	1
Qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
la	O	O	1
grisaille	O	O	1
de	O	O	1
Guillaume	B-PER	B-PER	1
Vrelant	I-PER	I-PER	1
nous	O	O	1
montrant	O	O	1
Jean	B-PER	B-PER	1
Lebègue	I-PER	I-PER	1
dans	O	O	1
son	O	O	1
scriptorium	O	O	1
(1455),	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
Jean	B-PER	B-PER	1
Miélot	I-PER	I-PER	1
travaillant	O	O	1
à	O	O	1
son	O	O	1
pupitre	O	O	1
(1472)	O	O	1
ou	O	O	1
encore	O	O	1
du	O	O	1
célèbre	O	O	1
tableau	O	O	1
de	O	O	1
Carpaccio	O	B-PER	O
présentant	O	O	1
saint	B-PER	B-PER	1
Augustin	I-PER	I-PER	1
dans	O	O	1
son	O	O	1
studiolo	O	O	1
(1502),	O	O	1
une	O	O	1
certaine	O	O	1
image	O	O	1
du	O	O	1
lettré	O	O	1
s’impose.	O	O	1
Assis,	O	O	1
le	O	O	1
corps	O	O	1
encastré	O	O	1
dans	O	O	1
le	O	O	1
dispositif	O	O	1
formé	O	O	1
par	O	O	1
une	O	O	1
chaise	O	O	1
et	O	O	1
une	O	O	1
table,	O	O	1
l’homme	O	O	1
semble	O	O	1
parfois	O	O	1
enfermé	O	O	1
dans	O	O	1
un	O	O	1
habitacle,	O	O	1
comme	O	O	1
dans	O	O	1
une	O	O	1
sorte	O	O	1
d’œuf.	O	O	1
La	O	O	1
table	O	O	1
peut	O	O	1
être	O	O	1
réduite	O	O	1
à	O	O	1
une	O	O	1
tablette	O	O	1
fixée	O	O	1
par	O	O	1
un	O	O	1
bras	O	O	1
articulé	O	O	1
aux	O	O	1
accoudoirs,	O	O	1
ou	O	O	1
prendre	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
meuble	O	O	1
bas	O	O	1
sur	O	O	1
lequel	O	O	1
est	O	O	1
posé	O	O	1
le	O	O	1
pupitre.	O	O	1
Dans	O	O	1
l’imagerie	O	O	1
renaissante,	O	O	1
elle	O	O	1
apparaît	O	O	1
comme	O	O	1
meuble	O	O	1
principal	O	O	1
d’une	O	O	1
vaste	O	O	1
pièce	O	O	1
qui	O	O	1
pourrait	O	O	1
être	O	O	1
à	O	O	1
elle	O	O	1
seule	O	O	1
considérée	O	O	1
comme	O	O	1
un	O	O	1
outil	O	O	1
de	O	O	1
travail	O	O	1
(voir	O	O	1
l’étude	O	O	1
de	O	O	1
Jean-Marc	B-PER	B-PER	1
Chatelain	I-PER	I-PER	1
).	O	O	1
Plusieurs	O	O	1
scènes	O	O	1
d’écriture	O	O	1
confirment	O	O	1
l’opinion	O	O	1
de	O	O	1
R.-H.	B-LOC	B-PER	O
Bautier	I-LOC	I-PER	O
insistant	O	O	1
sur	O	O	1
l’habitude	O	O	1
d’écrire	O	O	1
sans	O	O	1
table	O	O	1
particulière.	O	O	1
Si	O	O	1
à	O	O	1
la	O	O	1
Chancellerie	O	O	1
royale	O	O	1
française	O	O	1
les	O	O	1
clercs	O	O	1
recopient	O	O	1
à	O	O	1
la	O	O	1
hâte	O	O	1
sur	O	O	1
un	O	O	1
coin	O	O	1
de	O	O	1
table	O	O	1
ou	O	O	1
de	O	O	1
coffre	O	O	1
des	O	O	1
lettres	O	O	1
pleines	O	O	1
de	O	O	1
mots	O	O	1
déformés,	O	O	1
de	O	O	1
signatures	O	O	1
faites	O	O	1
à	O	O	1
l’envers	O	O	1
Robert-Henri	O	O	1
Bautier,	O	O	1
Recherches	O	O	1
sur	O	O	1
la	O	O	1
Chancellerie	B-LOC	O	O
royale	O	O	1
au	O	O	1
temps	O	O	1
de	O	O	1
Philippe	B-PER	O	O
VI,	I-PER	O	O
Paris,	I-PER	O	O
1966,	O	O	1
p.	O	O	1
405.	O	O	1
,	O	O	1
nombre	O	O	1
de	O	O	1
miniatures	O	O	1
nous	O	O	1
montrent	O	O	1
des	O	O	1
scribes	O	O	1
remplissant	O	O	1
un	O	O	1
parchemin	O	O	1
posé	O	O	1
sur	O	O	1
leurs	O	O	1
genoux.	O	O	1
L’accès	O	O	1
à	O	O	1
la	O	O	1
table	O	O	1
à	O	O	1
écrire	O	O	1
est	O	O	1
sans	O	O	1
aucun	O	O	1
doute	O	O	1
réservé	O	O	1
à	O	O	1
une	O	O	1
certaine	O	O	1
élite.	O	O	1
Arrêtons-nous	O	O	1
sur	O	O	1
la	O	O	1
posture	O	O	1
du	O	O	1
scribe	O	O	1
à	O	O	1
sa	O	O	1
table	O	O	1
:	O	O	1
il	O	O	1
entre	O	O	1
véritablement	O	O	1
dans	O	O	1
un	O	O	1
instrument	O	O	1
prévu	O	O	1
pour	O	O	1
laisser	O	O	1
passer	O	O	1
les	O	O	1
genoux	O	O	1
(et	O	O	1
qu’il	O	O	1
remplace	O	O	1
en	O	O	1
partie	O	O	1
comme	O	O	1
on	O	O	1
vient	O	O	1
de	O	O	1
le	O	O	1
voir)	O	O	1
et	O	O	1
tenir	O	O	1
les	O	O	1
pieds	O	O	1
à	O	O	1
plat	O	O	1
ou	O	O	1
légèrement	O	O	1
surélevés.	O	O	1
La	O	O	1
table	O	O	1
supporte	O	O	1
le	O	O	1
haut	O	O	1
du	O	O	1
corps.	O	O	1
Comme	O	O	1
l’a	O	O	1
fort	O	O	1
justement	O	O	1
noté	O	O	1
Fr.	O	B-PER	O
Ponge	O	I-PER	O
elle	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
un	O	O	1
support	O	O	1
–	O	O	1
notamment	O	O	1
pour	O	O	1
les	O	O	1
coudes	O	O	1
–	O	O	1
et	O	O	1
un	O	O	1
appui	O	O	1
–	O	O	1
par	O	O	1
exemple	O	O	1
pour	O	O	1
les	O	O	1
avant-bras.	O	O	1
Ce	O	O	1
dispositif	O	O	1
coupe	O	O	1
le	O	O	1
corps	O	O	1
en	O	O	1
deux.	O	O	1
Le	O	O	1
bas	O	O	1
est	O	O	1
inerte,	O	O	1
au	O	O	1
repos	O	O	1
;	O	O	1
le	O	O	1
haut	O	O	1
s’active	O	O	1
de	O	O	1
sorte	O	O	1
que	O	O	1
les	O	O	1
bras	O	O	1
sont	O	O	1
sans	O	O	1
cesse	O	O	1
au	O	O	1
contact	O	O	1
du	O	O	1
meuble.	O	O	1
Balzac	B-PER	O	O
qui	O	O	1
vécu	O	O	1
quasi	O	O	1
agrégé	O	O	1
à	O	O	1
sa	O	O	1
table	O	O	1
fit	O	O	1
ce	O	O	1
constat	O	O	1
:	O	O	1
«	O	O	1
Mon	O	O	1
bras	O	O	1
l’a	O	O	1
presque	O	O	1
usée	O	O	1
à	O	O	1
force	O	O	1
de	O	O	1
s’y	O	O	1
promener	O	O	1
quand	O	O	1
j’écris	O	O	1
»	O	O	1
(lettre	O	O	1
du	O	O	1
24	O	O	1
octobre	O	O	1
1833	O	O	1
à	O	O	1
Mme	B-PER	B-PER	1
Hanska	I-PER	I-PER	1
).	O	O	1
Ainsi	O	O	1
analysée	O	O	1
comme	O	O	1
réceptacle	O	O	1
du	O	O	1
corps,	O	O	1
la	O	O	1
table	O	O	1
à	O	O	1
écrire	O	O	1
se	O	O	1
distingue	O	O	1
radicalement	O	O	1
de	O	O	1
cet	O	O	1
autre	O	O	1
prototype	O	O	1
qu’est	O	O	1
l’établi	O	O	1
du	O	O	1
menuisier	O	O	1
conçu	O	O	1
pour	O	O	1
un	O	O	1
ouvrier	O	O	1
debout	O	O	1
(voir	O	O	1
Fr.	B-PER	B-PER	1
Icher	I-PER	I-PER	1
).	O	O	1
Elle	O	O	1
offre	O	O	1
des	O	O	1
ressources	O	O	1
posturales	O	O	1
qu’il	O	O	1
faut	O	O	1
comprendre	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
l’effectuation	O	O	1
de	O	O	1
l’écriture.	O	O	1
Si	O	O	1
l’on	O	O	1
considère	O	O	1
la	O	O	1
biomécanique	O	O	1
du	O	O	1
geste	O	O	1
scriptural,	O	O	1
soit	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
l’épaule,	O	O	1
le	O	O	1
coude,	O	O	1
le	O	O	1
poignet	O	O	1
et	O	O	1
les	O	O	1
doigts,	O	O	1
il	O	O	1
apparaît	O	O	1
que	O	O	1
l’épaule	O	O	1
et	O	O	1
surtout	O	O	1
le	O	O	1
coude	O	O	1
sont	O	O	1
peu	O	O	1
mobilisés	O	O	1
par	O	O	1
l’écriture	O	O	1
manuscrite	O	O	1
standard.	O	O	1
La	O	O	1
charge	O	O	1
du	O	O	1
travail	O	O	1
induite	O	O	1
par	O	O	1
l’écriture	O	O	1
cursive	O	O	1
repose	O	O	1
beaucoup	O	O	1
sur	O	O	1
l’agilité	O	O	1
des	O	O	1
doigts	O	O	1
et	O	O	1
du	O	O	1
poignet	O	O	1
Jacques	B-PER	O	O
Paillard,	I-PER	O	O
«	O	O	1
Les	O	O	1
bases	O	O	1
nerveuses	O	O	1
du	O	O	1
contrôle	O	O	1
visuo-manuel	O	O	1
de	O	O	1
l’écriture	O	O	1
»,	O	O	1
in	O	O	1
Colette	O	O	1
Sirat	O	O	1
(dir.),	O	O	1
L’Écriture	B-LOC	O	O
:	O	O	1
le	O	O	1
cerveau,	O	O	1
l’œil	O	O	1
et	O	O	1
la	O	O	1
main,	O	O	1
Turnhout,	B-PER	O	O
1990,	O	O	1
p.	O	O	1
23-52.	O	O	1
.	O	O	1
La	O	O	1
table	O	O	1
à	O	O	1
écrire	O	O	1
joue	O	O	1
un	O	O	1
grand	O	O	1
rôle	O	O	1
dans	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
cette	O	O	1
économie	O	O	1
gestuelle,	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
elle	O	O	1
offre	O	O	1
un	O	O	1
support	O	O	1
au	O	O	1
coude	O	O	1
et	O	O	1
à	O	O	1
l’avant-bras,	O	O	1
autonomise	O	O	1
la	O	O	1
main.	O	O	1
S’en	O	O	1
trouvent	O	O	1
facilitées	O	O	1
la	O	O	1
rapidité	O	O	1
des	O	O	1
tracés	O	O	1
et	O	O	1
l’action	O	O	1
des	O	O	1
articulations	O	O	1
digitales	O	O	1
nécessaires	O	O	1
à	O	O	1
la	O	O	1
réalisation	O	O	1
de	O	O	1
petits	O	O	1
modules	O	O	1
d’écriture,	O	O	1
typiques	O	O	1
de	O	O	1
la	O	O	1
cursive.	O	O	1
Plan	B-LOC	O	O
et	O	O	1
plateau	O	O	1
d’écriture	O	O	1
Comment	O	O	1
apprécier	O	O	1
le	O	O	1
rôle	O	O	1
du	O	O	1
plan	O	O	1
offert	O	O	1
au	O	O	1
scribe	O	O	1
?	O	O	1
Dans	O	O	1
un	O	O	1
texte	O	O	1
peu	O	O	1
connu,	O	O	1
W.	B-PER	B-PER	1
Benjamin	I-PER	I-PER	1
a	O	O	1
proposé	O	O	1
une	O	O	1
brève	O	O	1
synthèse	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
l’écriture	O	O	1
commandée	O	O	1
par	O	O	1
le	O	O	1
plan	O	O	1
:	O	O	1
l’écriture,	O	O	1
«	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
siècles,	O	O	1
commença	O	O	1
progressivement	O	O	1
à	O	O	1
s’étendre,	O	O	1
en	O	O	1
passant	O	O	1
de	O	O	1
l’inscription	O	O	1
dressée	O	O	1
à	O	O	1
l’écriture	O	O	1
manuscrite	O	O	1
qui	O	O	1
repose	O	O	1
inclinée	O	O	1
sur	O	O	1
des	O	O	1
pupitres,	O	O	1
pour	O	O	1
finalement	O	O	1
se	O	O	1
coucher	O	O	1
dans	O	O	1
l’imprimerie	O	O	1
Walter	B-PER	O	O
Benjamin,	I-PER	O	O
Sens	I-PER	O	O
unique,	O	O	1
trad.	O	O	1
de	O	O	1
l’allemand	O	O	1
par	O	O	1
Jean	B-PER	O	O
Lacoste,	I-PER	O	O
Paris,	I-PER	O	O
2000.	O	O	1
».	O	O	1
Cette	O	O	1
théorie	O	O	1
des	O	O	1
trois	O	O	1
stades	O	O	1
caractérisés	O	O	1
par	O	O	1
les	O	O	1
trois	O	O	1
plans,	O	O	1
vertical,	O	O	1
incliné,	O	O	1
horizontal,	O	O	1
ne	O	O	1
résiste	O	O	1
pas	O	O	1
à	O	O	1
l’enquête	O	O	1
mais	O	O	1
elle	O	O	1
attire	O	O	1
l’attention	O	O	1
sur	O	O	1
la	O	O	1
qualité	O	O	1
d’horizontalité.	O	O	1
Fr.	O	B-PER	O
Ponge	O	I-PER	O
,	O	O	1
dont	O	O	1
l’ouvrage	O	O	1
La	O	O	1
Table	O	O	1
peut	O	O	1
être	O	O	1
considéré	O	O	1
comme	O	O	1
une	O	O	1
réflexion	O	O	1
d’expert,	O	O	1
distingue	O	O	1
lui	O	O	1
aussi	O	O	1
trois	O	O	1
objets	O	O	1
selon	O	O	1
leur	O	O	1
plan	O	O	1
:	O	O	1
le	O	O	1
tableau,	O	O	1
la	O	O	1
tablette,	O	O	1
la	O	O	1
table,	O	O	1
mais	O	O	1
choisit	O	O	1
d’en	O	O	1
montrer	O	O	1
la	O	O	1
filiation	O	O	1
et	O	O	1
la	O	O	1
coexistence.	O	O	1
Il	O	O	1
s’agit	O	O	1
toujours,	O	O	1
note-t-il,	O	O	1
d’une	O	O	1
même	O	O	1
qualité,	O	O	1
la	O	O	1
planéité	O	O	1
Francis	B-PER	O	O
Ponge,	I-PER	O	O
La	I-PER	O	O
Table,	O	O	1
Paris,	B-PER	O	O
2002,	O	O	1
p.	O	O	1
68.	O	O	1
.	O	O	1
On	O	O	1
pourrait	O	O	1
considérer	O	O	1
cette	O	O	1
qualité	O	O	1
comme	O	O	1
constitutive	O	O	1
de	O	O	1
l’espace	O	O	1
graphique	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
le	O	O	1
format	O	O	1
circonscrit	O	O	1
par	O	O	1
la	O	O	1
feuille	O	O	1
ou	O	O	1
le	O	O	1
cahier.	O	O	1
La	O	O	1
table	O	O	1
à	O	O	1
écrire	O	O	1
horizontale	O	O	1
est	O	O	1
devenue	O	O	1
prototypique.	O	O	1
Elle	O	O	1
offre	O	O	1
non	O	O	1
seulement	O	O	1
un	O	O	1
«	O	O	1
sol	O	O	1
pour	O	O	1
la	O	O	1
plume	O	O	1
»	O	O	1
selon	O	O	1
la	O	O	1
remarquable	O	O	1
formule	O	O	1
de	O	O	1
Ponge	B-PER	B-PER	1
Ibid.,	I-PER	O	O
p.	O	O	1
42.	O	O	1
,	O	O	1
mais	O	O	1
aussi	O	O	1
un	O	O	1
plateau	O	O	1
où	O	O	1
disposer	O	O	1
des	O	O	1
objets.	O	O	1
Comme	O	O	1
nous	O	O	1
le	O	O	1
montre	O	O	1
R.	B-PER	B-PER	1
Schneider	I-PER	I-PER	1
,	O	O	1
le	O	O	1
lettré	O	O	1
chinois	O	O	1
s’entourait	O	O	1
des	O	O	1
«	O	O	1
Quatre	O	O	1
Trésors	O	O	1
»,	O	O	1
le	O	O	1
papier,	O	O	1
le	O	O	1
pinceau,	O	O	1
l’encre,	O	O	1
et	O	O	1
surtout	O	O	1
la	O	O	1
pierre-à-encre.	O	O	1
Objets	O	O	1
indispensables,	O	O	1
fonctionnels,	O	O	1
mais	O	O	1
aussi	O	O	1
objets	O	O	1
de	O	O	1
valeur,	O	O	1
parfois	O	O	1
de	O	O	1
collection	O	O	1
;	O	O	1
ils	O	O	1
sont	O	O	1
complétés	O	O	1
par	O	O	1
des	O	O	1
accessoires	O	O	1
superflus	O	O	1
dont	O	O	1
la	O	O	1
qualité	O	O	1
signe	O	O	1
le	O	O	1
statut	O	O	1
du	O	O	1
fonctionnaire.	O	O	1
Le	O	O	1
goût	O	O	1
des	O	O	1
objets	O	O	1
d’écriture	O	O	1
suggère	O	O	1
que	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
lettré	O	O	1
assis	O	O	1
à	O	O	1
sa	O	O	1
table	O	O	1
possède	O	O	1
une	O	O	1
sensualité	O	O	1
spécifique,	O	O	1
stimulée	O	O	1
par	O	O	1
les	O	O	1
formes	O	O	1
et	O	O	1
les	O	O	1
couleurs	O	O	1
à	O	O	1
regarder,	O	O	1
les	O	O	1
matières	O	O	1
à	O	O	1
toucher	O	O	1
et	O	O	1
les	O	O	1
plaisirs	O	O	1
cinétiques	O	O	1
émanant	O	O	1
des	O	O	1
tracés	O	O	1
au	O	O	1
pinceau.	O	O	1
La	O	O	1
description	O	O	1
faite	O	O	1
par	O	O	1
G.	B-PER	B-PER	1
Perec	I-PER	I-PER	1
de	O	O	1
sa	O	O	1
table	O	O	1
à	O	O	1
écrire	O	O	1
conforte	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
d’une	O	O	1
tout	O	O	1
autre	O	O	1
manière.	O	O	1
L’écrivain	O	O	1
travaille	O	O	1
sur	O	O	1
une	O	O	1
table	O	O	1
encombrée	O	O	1
d’objets	O	O	1
inutiles	O	O	1
à	O	O	1
l’écriture,	O	O	1
accumulés	O	O	1
au	O	O	1
hasard	O	O	1
d’achats,	O	O	1
de	O	O	1
voyages,	O	O	1
de	O	O	1
cadeaux.	O	O	1
Ils	O	O	1
forment	O	O	1
un	O	O	1
monde	O	O	1
résumé	O	O	1
par	O	O	1
