TOKEN	PREDICTION	GOLD	VALIDITY
jusqu’à	B-PER	O	O
notre	O	O	1
époque	O	O	1
contemporaine	O	O	1
:	O	O	1
la	O	O	1
bibliothèque	O	O	1
du	O	O	1
Musée	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
.	O	O	1
Quel	O	O	1
est	O	O	1
le	O	O	1
lieu,	O	O	1
quel	O	O	1
est	O	O	1
l’espace	O	O	1
institué	O	O	1
par	O	O	1
cette	O	O	1
collection	O	O	1
?	O	O	1
Quel	O	O	1
est	O	O	1
son	O	O	1
horizon	O	O	1
géographique	O	O	1
?	O	O	1
Bibliothèques	B-LOC	O	O
clonées,	I-LOC	O	O
bibliothèques	I-LOC	O	O
déracinées	I-LOC	O	O
La	O	O	1
tradition	O	O	1
antique	O	O	1
souligne	O	O	1
le	O	O	1
rôle	O	O	1
d’un	O	O	1
philosophe	O	O	1
et	O	O	1
homme	O	O	1
politique	O	O	1
athénien	O	O	1
dans	O	O	1
la	O	O	1
création	O	O	1
du	O	O	1
Musée	B-LOC	O	O
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
et	O	O	1
la	O	O	1
constitution	O	O	1
de	O	O	1
sa	O	O	1
bibliothèque	O	O	1
:	O	O	1
Démétrios	B-PER	O	O
de	I-PER	O	O
Phalère	I-PER	O	O
fut	O	O	1
en	O	O	1
effet	O	O	1
le	O	O	1
conseiller	O	O	1
de	O	O	1
Ptolémée	B-PER	B-PER	1
Ier,	O	O	1
le	O	O	1
fondateur	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Lagides.	O	O	1
Le	O	O	1
modèle	O	O	1
de	O	O	1
cette	O	O	1
institution	O	O	1
savante	O	O	1
et	O	O	1
lettrée	O	O	1
était	O	O	1
le	O	O	1
Péripatos,	O	O	1
l’école	O	O	1
d’	O	O	1
Aristote	B-PER	B-PER	1
à	O	O	1
Athènes	B-LOC	B-LOC	1
.	O	O	1
Comme	O	O	1
cette	O	O	1
dernière,	O	O	1
le	O	O	1
Musée	B-LOC	O	O
réunirait	O	O	1
une	O	O	1
collection	O	O	1
de	O	O	1
livres,	O	O	1
pour	O	O	1
l’usage	O	O	1
des	O	O	1
savants,	O	O	1
mais	O	O	1
aussi	O	O	1
pour	O	O	1
le	O	O	1
prestige	O	O	1
du	O	O	1
souverain	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
capitale.	O	O	1
Le	O	O	1
géographe	O	O	1
Strabon	B-PER	B-PER	1
,	O	O	1
dans	O	O	1
un	O	O	1
récit	O	O	1
célèbre	O	O	1
consacré	O	O	1
aux	O	O	1
tribulations	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’	O	O	1
Aristote	B-PER	B-PER	1
,	O	O	1
donne	O	O	1
cette	O	O	1
indication	O	O	1
surprenante	O	O	1
:	O	O	1
«	O	O	1
Aristote	B-PER	B-PER	1
,	O	O	1
le	O	O	1
premier	O	O	1
à	O	O	1
notre	O	O	1
connaissance	O	O	1
à	O	O	1
avoir	O	O	1
réuni	O	O	1
une	O	O	1
collection	O	O	1
de	O	O	1
livres	O	O	1
et	O	O	1
avoir	O	O	1
appris	O	O	1
aux	O	O	1
rois	O	O	1
d’	B-PER	O	O
Egypte	I-PER	B-LOC	O
la	O	O	1
manière	O	O	1
d’ordonner	O	O	1
une	O	O	1
bibliothèque	O	O	1
»	O	O	1
Strabon,	O	O	1
Géographie,	O	O	1
13,	O	O	1
1,	O	O	1
54	O	O	1
.	O	O	1
Ce	O	O	1
qui	O	O	1
passe	O	O	1
d’	O	O	1
Athènes	B-LOC	B-LOC	1
à	O	O	1
Alexandrie	B-LOC	B-LOC	1
,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
la	O	O	1
collection	O	O	1
de	O	O	1
livres	O	O	1
d’	O	O	1
Aristote	B-PER	B-PER	1
,	O	O	1
mais	O	O	1
son	O	O	1
principe	O	O	1
d’organisation	O	O	1
(«	O	O	1
suntaxis	O	O	1
»),	O	O	1
sa	O	O	1
structure	O	O	1
intellectuelle,	O	O	1
l’ordre	O	O	1
a	O	O	1
priori	O	O	1
dans	O	O	1
lequel	O	O	1
tous	O	O	1
les	O	O	1
livres	O	O	1
pourront	O	O	1
s’intégrer.	O	O	1
Ce	O	O	1
principe	O	O	1
d’ordre	O	O	1
est	O	O	1
ce	O	O	1
qui	O	O	1
transforme	O	O	1
une	O	O	1
collection	O	O	1
d’objets	O	O	1
matériels	O	O	1
en	O	O	1
bibliothèque.	O	O	1
Strabon	B-PER	O	O
ne	O	O	1
précise	O	O	1
malheureusement	O	O	1
pas	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
cette	O	O	1
«	O	O	1
syntaxe	O	O	1
»	O	O	1
;	O	O	1
sans	O	O	1
doute	O	O	1
s’agissait-il	O	O	1
de	O	O	1
subdivisions	O	O	1
en	O	O	1
genres	O	O	1
littéraires	O	O	1
et	O	O	1
champs	O	O	1
de	O	O	1
savoir	O	O	1
qui	O	O	1
pouvaient	O	O	1
déterminer	O	O	1
le	O	O	1
rangement	O	O	1
matériel	O	O	1
des	O	O	1
livres.	O	O	1
Le	O	O	1
témoignage	O	O	1
de	O	O	1
Strabon	B-PER	B-PER	1
invite	O	O	1
à	O	O	1
réfléchir	O	O	1
sur	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
a	O	O	1
pu	O	O	1
dupliquer	O	O	1
celle	O	O	1
du	O	O	1
Péripatos,	O	O	1
non	O	O	1
par	O	O	1
le	O	O	1
contenu	O	O	1
de	O	O	1
la	O	O	1
collection,	O	O	1
mais	O	O	1
par	O	O	1
sa	O	O	1
structure.	O	O	1
Cette	O	O	1
dernière	O	O	1
étant	O	O	1
un	O	O	1
concept,	O	O	1
un	O	O	1
schéma	O	O	1
intellectuel	O	O	1
pouvant	O	O	1
être	O	O	1
dupliqué,	O	O	1
reproduit	O	O	1
et	O	O	1
exporté,	O	O	1
il	O	O	1
est	O	O	1
alors	O	O	1
permis	O	O	1
de	O	O	1
dire	O	O	1
qu’Aristote	O	O	1
a	O	O	1
été	O	O	1
le	O	O	1
maître	O	O	1
en	O	O	1
bibliothéconomie	O	O	1
des	O	O	1
Lagides,	B-LOC	O	O
bien	O	O	1
qu’il	O	O	1
fût	O	O	1
mort	O	O	1
à	O	O	1
l’époque	O	O	1
de	O	O	1
la	O	O	1
fondation	O	O	1
du	O	O	1
Musée	B-LOC	O	O
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
.	O	O	1
Les	O	O	1
principes	O	O	1
de	O	O	1
classification	O	O	1
des	O	O	1
livres	O	O	1
rendent	O	O	1
les	O	O	1
bibliothèques	O	O	1
commensurables	O	O	1
et	O	O	1
comparables,	O	O	1
quelle	O	O	1
que	O	O	1
soit	O	O	1
leur	O	O	1
échelle.	O	O	1
Aujourd’hui,	B-PER	O	O
la	O	O	1
classification	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	O	B-LOC	O
du	O	I-LOC	O
Congrès	O	I-LOC	O
régit	O	O	1
des	O	O	1
collections	O	O	1
de	O	O	1
livres	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
régions	O	O	1
du	O	O	1
monde,	O	O	1
par	O	O	1
un	O	O	1
découpage	O	O	1
systématique	O	O	1
en	O	O	1
vingt-et-une	O	O	1
grandes	O	O	1
catégories	O	O	1
qui	O	O	1
elles-mêmes	O	O	1
se	O	O	1
déclinent	O	O	1
en	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
subdivisions.	O	O	1
Les	O	O	1
collections	O	O	1
peuvent	O	O	1
différer	O	O	1
par	O	O	1
leur	O	O	1
importance	O	O	1
et	O	O	1
leurs	O	O	1
spécialités,	O	O	1
elles	O	O	1
peuvent	O	O	1
n’utiliser	O	O	1
que	O	O	1
certaines	O	O	1
subdivisions	O	O	1
de	O	O	1
ce	O	O	1
modèle	O	O	1
sans	O	O	1
descendre	O	O	1
tous	O	O	1
les	O	O	1
degrés	O	O	1
de	O	O	1
l’arborescence,	O	O	1
elles	O	O	1
s’intègrent	O	O	1
néanmoins	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
ordre	O	O	1
englobant,	O	O	1
elles	O	O	1
reproduisent	O	O	1
la	O	O	1
même	O	O	1
carte.	O	O	1
Le	O	O	1
lecteur	O	O	1
qui	O	O	1
connaît	O	O	1
le	O	O	1
principe	O	O	1
global	O	O	1
comme	O	O	1
les	O	O	1
subdivisions	O	O	1
de	O	O	1
son	O	O	1
champ	O	O	1
d’intérêt	O	O	1
peut	O	O	1
se	O	O	1
repérer	O	O	1
sans	O	O	1
trop	O	O	1
de	O	O	1
mal	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
bibliothèques	O	O	1
qui	O	O	1
partagent	O	O	1
cette	O	O	1
norme,	O	O	1
quelle	O	O	1
que	O	O	1
soit	O	O	1
leur	O	O	1
importance.	O	O	1
Si	O	O	1
la	O	O	1
classification	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
peut	O	O	1
être	O	O	1
projetée	O	O	1
d’un	O	O	1
lieu	O	O	1
à	O	O	1
l’autre,	O	O	1
sans	O	O	1
que	O	O	1
ses	O	O	1
collections	O	O	1
n’en	O	O	1
pâtissent,	O	O	1
la	O	O	1
situation	O	O	1
est	O	O	1
différente	O	O	1
lorsque	O	O	1
c’est	O	O	1
le	O	O	1
fonds	O	O	1
de	O	O	1
livres	O	O	1
lui-même	O	O	1
qui	O	O	1
est	O	O	1
déplacé.	O	O	1
La	O	O	1
bibliothèque	O	O	1
d’	O	O	1
Aristote	B-PER	B-PER	1
,	O	O	1
à	O	O	1
nouveau,	O	O	1
en	O	O	1
porte	O	O	1
témoignage.	O	O	1
Elle	O	O	1
fut	O	O	1
léguée	O	O	1
à	O	O	1
Théophraste	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
devait	O	O	1
prendre	O	O	1
la	O	O	1
succession	O	O	1
d’	O	O	1
Aristote	B-PER	B-PER	1
à	O	O	1
la	O	O	1
tête	O	O	1
du	O	O	1
Péripatos.	B-PER	O	O
Théophraste	I-PER	B-PER	O
la	O	O	1
légua	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
dans	O	O	1
son	O	O	1
testament	O	O	1
à	O	O	1
Nélée	B-PER	O	O
de	I-PER	O	O
Scepsis	I-PER	B-LOC	O
,	O	O	1
mais	O	O	1
ce	O	O	1
dernier	O	O	1
ne	O	O	1
fut	O	O	1
pas	O	O	1
choisi	O	O	1
pour	O	O	1
prendre	O	O	1
la	O	O	1
direction	O	O	1
de	O	O	1
l’école.	O	O	1
Propriétaire	O	O	1
légitime	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
de	O	O	1
livres,	O	O	1
plein	O	O	1
de	O	O	1
dépit,	O	O	1
il	O	O	1
quitta	O	O	1
Athènes	B-LOC	B-LOC	1
pour	O	O	1
regagner	O	O	1
sa	O	O	1
patrie,	O	O	1
Scepsis	B-PER	B-LOC	O
,	O	O	1
une	O	O	1
ville	O	O	1
de	O	O	1
Mysie	B-LOC	B-LOC	1
,	O	O	1
sur	O	O	1
le	O	O	1
rivage	O	O	1
d’Asie	O	O	1
Mineure,	O	O	1
au	O	O	1
nord	O	O	1
de	O	O	1
la	O	O	1
Troade.	B-LOC	O	O
Le	O	O	1
nouveau	O	O	1
scholarque,	O	O	1
Straton,	B-LOC	O	O
se	O	O	1
trouvait	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
d’une	O	O	1
communauté	O	O	1
philosophique	O	O	1
qui	O	O	1
venait	O	O	1
de	O	O	1
perdre	O	O	1
sa	O	O	1
bibliothèque	O	O	1
de	O	O	1
travail,	O	O	1
où	O	O	1
se	O	O	1
trouvaient	O	O	1
les	O	O	1
traités	O	O	1
de	O	O	1
son	O	O	1
fondateur	O	O	1
et	O	O	1
sa	O	O	1
mémoire	O	O	1
intellectuelle.	O	O	1
Les	O	O	1
descendants	O	O	1
de	O	O	1
Nélée,	O	O	1
quant	O	O	1
à	O	O	1
eux,	O	O	1
après	O	O	1
avoir	O	O	1
longtemps	O	O	1
dissimulé	O	O	1
les	O	O	1
livres	O	O	1
dans	O	O	1
une	O	O	1
cache	O	O	1
souterraine,	O	O	1
les	O	O	1
cédèrent	O	O	1
finalement	O	O	1
à	O	O	1
un	O	O	1
collectionneur	O	O	1
bibliophile,	O	O	1
Apellicon	O	O	1
de	O	O	1
Téos,	B-LOC	O	O
qui	O	O	1
les	O	O	1
emporta	O	O	1
à	O	O	1
Athènes	B-LOC	B-LOC	1
Strabon,	I-LOC	O	O
loc.	O	O	1
cit.	O	O	1
.	O	O	1
Les	O	O	1
premières	O	O	1
grandes	O	O	1
bibliothèques	O	O	1
romaines	O	O	1
ont	O	O	1
été	O	O	1
constituées	O	O	1
par	O	O	1
le	O	O	1
butin	O	O	1
prélevé	O	O	1
par	O	O	1
les	O	O	1
généraux	O	O	1
sur	O	O	1
les	O	O	1
villes	O	O	1
ou	O	O	1
les	O	O	1
royaumes	O	O	1
conquis.	O	O	1
Scipion	B-PER	O	O
aurait	O	O	1
ramené	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
les	O	O	1
oeuvres	O	O	1
de	O	O	1
Magon,	O	O	1
prélevées	O	O	1
dans	O	O	1
les	O	O	1
bibliothèques	O	O	1
de	O	O	1
Carthage	B-LOC	B-LOC	1
Pline	O	O	1
l’Ancien,	O	O	1
Histoire	O	O	1
naturelle,	O	O	1
XVIII,	O	O	1
22	O	O	1
.	O	O	1
Paul-Emile,	O	O	1
après	O	O	1
la	O	O	1
victoire	O	O	1
de	O	O	1
Pydna	O	B-LOC	O
,	O	O	1
s’empara	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	B-LOC	O	O
du	I-LOC	O	O
roi	I-LOC	O	O
Persée	I-LOC	B-PER	O
et	O	O	1
la	O	O	1
fit	O	O	1
porter	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
,	O	O	1
pour	O	O	1
ses	O	O	1
fils	O	O	1
Plutarque,	B-PER	O	O
Vie	I-PER	O	O
de	O	O	1
Paul	B-PER	O	O
Emile,	I-PER	O	O
28	O	O	1
.	O	O	1
Isidore	B-PER	O	O
de	I-PER	O	O
Séville	I-PER	O	O
indique	O	O	1
d’ailleurs	O	O	1
que	O	O	1
c’est	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
que	O	O	1
l’on	O	O	1
vit	O	O	1
arriver	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
une	O	O	1
telle	O	O	1
quantité	O	O	1
de	O	O	1
livres	O	O	1
Isidore,	B-PER	O	O
Etymologies,	I-PER	O	O
VI,	I-PER	O	O
5,	O	O	1
1	O	O	1
.	O	O	1
Après	O	O	1
le	O	O	1
saccage	O	O	1
d’	O	O	1
Athènes	B-LOC	B-LOC	1
en	O	O	1
86,	O	O	1
Sylla	B-PER	O	O
s’empare	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
d’Apellicon	O	O	1
de	O	O	1
Téos	B-LOC	B-LOC	1
,	O	O	1
dans	O	O	1
laquelle	O	O	1
se	O	O	1
trouvaient	O	O	1
les	O	O	1
précieux	O	O	1
traités	O	O	1
aristotéliciens	O	O	1
achetés	O	O	1
aux	O	O	1
héritiers	O	O	1
de	O	O	1
Nélée	O	O	1
Plutarque,	O	O	1
Vie	O	O	1
de	O	O	1
Sylla,	O	O	1
26	O	O	1
.	O	O	1
Enfin,	O	O	1
en	O	O	1
66	O	O	1
avant	O	O	1
J.-C.,	O	O	1
Lucullus	B-LOC	B-PER	O
ramène	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
la	O	O	1
bibliothèque	B-LOC	O	O
de	I-LOC	O	O
Mithridate	I-LOC	B-PER	O
VI	I-LOC	I-PER	O
,	O	O	1
roi	O	O	1
du	O	O	1
Pont	B-LOC	O	O
Cicéron,	I-LOC	O	O
De	I-LOC	O	O
finibus,	O	O	1
III,	O	O	1
7-8	O	O	1
;	O	O	1
Plutarque,	B-PER	O	O
Vie	I-PER	O	O
de	I-PER	O	O
Lucullus,	I-PER	O	O
42	I-PER	O	O
.	O	O	1
Microcosme	O	O	1
/	O	O	1
Macrocosme	O	O	1
La	O	O	1
Lettre	O	O	1
d’Aristée	O	O	1
La	O	O	1
date	O	O	1
et	O	O	1
l’auteur	O	O	1
de	O	O	1
ce	O	O	1
texte	O	O	1
sont	O	O	1
discutés.	O	O	1
Il	O	O	1
fut	O	O	1
écrit	O	O	1
probablement	O	O	1
au	O	O	1
2e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
par	O	O	1
un	O	O	1
auteur	O	O	1
juif	O	O	1
de	O	O	1
la	O	O	1
diaspora	O	O	1
alexandrine.	O	O	1
Le	O	O	1
texte	O	O	1
a	O	O	1
été	O	O	1
édité,	O	O	1
traduit	O	O	1
en	O	O	1
français	O	O	1
et	O	O	1
commenté	O	O	1
par	O	O	1
André	B-PER	O	O
Pelletier,	I-PER	O	O
Lettre	O	O	1
d’Aristée	O	O	1
à	O	O	1
Philocrate,	B-PER	O	O
Paris,	I-PER	O	O
Cerf,	I-PER	O	O
1976.	O	O	1
L’ensemble	O	O	1
de	O	O	1
cette	O	O	1
tradition	O	O	1
est	O	O	1
étudié	O	O	1
par	O	O	1
Luciano	B-PER	O	O
Canfora,	I-PER	O	O
Il	O	O	1
viaggio	O	O	1
di	O	O	1
Aristea,	B-PER	O	O
Bari,	I-PER	O	O
Laterza,	I-PER	O	O
1996.	O	O	1
est	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
d’une	O	O	1
longue	O	O	1
et	O	O	1
riche	O	O	1
tradition	O	O	1
sur	O	O	1
la	O	O	1
traduction	O	O	1
du	O	O	1
Pentateuque	O	O	1
en	O	O	1
grec	O	O	1
par	O	O	1
les	O	O	1
Septante	O	O	1
ainsi	O	O	1
que	O	O	1
sur	O	O	1
la	O	O	1
vocation	O	O	1
universelle	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
.	O	O	1
On	O	O	1
y	O	O	1
trouve	O	O	1
une	O	O	1
lettre	O	O	1
de	O	O	1
Démétrios	B-PER	O	O
de	I-PER	O	O
Phalère	I-PER	O	O
à	O	O	1
Ptolémée	B-PER	O	O
Philadelphe.	I-PER	O	O
Le	B-PER	O	O
roi	I-PER	O	O
se	O	O	1
préoccupait	O	O	1
de	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
on	O	O	1
pouvait	O	O	1
encore	O	O	1
enrichir	O	O	1
la	O	O	1
bibliothèque.	O	O	1
Démétrios	B-PER	O	O
répond	O	O	1
qu’il	O	O	1
faut	O	O	1
compléter	O	O	1
la	O	O	1
collection	O	O	1
de	O	O	1
livres	O	O	1
grecs	O	O	1
avec	O	O	1
les	O	O	1
livres	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
autres	O	O	1
peuples,	O	O	1
et	O	O	1
qu’il	O	O	1
faut	O	O	1
commencer	O	O	1
par	O	O	1
la	O	O	1
traduction	O	O	1
de	O	O	1
la	O	O	1
loi	O	O	1
des	O	O	1
Juifs.	B-PER	O	O
La	O	O	1
réalité	O	O	1
de	O	O	1
cet	O	O	1
échange	O	O	1
est	O	O	1
peu	O	O	1
probable,	O	O	1
Démétrios	B-PER	O	O
ayant	O	O	1
été	O	O	1
le	O	O	1
conseiller	O	O	1
du	O	O	1
père	O	O	1
de	O	O	1
Philadelphe,	B-PER	O	O
Ptolémée	I-PER	O	O
Ier	O	O	1
Lagos.	O	O	1
Epiphane,	O	O	1
évêque	O	O	1
de	O	O	1
Salamine	B-LOC	O	O
au	O	O	1
4e	O	O	1
siècle	O	O	1
de	O	O	1
notre	O	O	1
ère,	O	O	1
est	O	O	1
l’un	O	O	1
des	O	O	1
nombreux	O	O	1
auteurs	O	O	1
qui	O	O	1
ont	O	O	1
repris	O	O	1
et	O	O	1
enrichi	O	O	1
le	O	O	1
récit	O	O	1
de	O	O	1
la	O	O	1
Lettre	O	O	1
d’Aristée.	O	O	1
Il	O	O	1
suit	O	O	1
la	O	O	1
tradition	O	O	1
