TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
l’Académie	O	O	1
puis	O	O	1
dans	O	O	1
le	O	O	1
Pompéion	O	O	1
;	O	O	1
le	O	O	1
seul	O	O	1
portrait	O	O	1
en	O	O	1
pied	O	O	1
dont	O	O	1
nous	O	O	1
disposons	O	O	1
est	O	O	1
une	O	O	1
statuette	O	O	1
en	O	O	1
marbre	O	O	1
d’	O	O	1
Alexandrie	B-LOC	B-LOC	1
,	O	O	1
datée	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
Rolley	I-PER	O	O
1999,	O	O	1
p.	O	O	1
299-300	O	O	1
;	O	O	1
Richter	B-PER	O	O
1965	O	O	1
p.	O	O	1
106-109.	O	O	1
Dans	O	O	1
son	O	O	1
ouvrage	O	O	1
sur	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
l’intellectuel,	O	O	1
Paul	B-PER	B-PER	1
Zanker	I-PER	I-PER	1
(1995,	O	O	1
p.	O	O	1
10)	O	O	1
rappelle	O	O	1
pourtant	O	O	1
que	O	O	1
le	O	O	1
véritable	O	O	1
sens	O	O	1
d’une	O	O	1
statue	O	O	1
grecque	O	O	1
se	O	O	1
trouve	O	O	1
dans	O	O	1
le	O	O	1
corps	O	O	1
:	O	O	1
Greek	O	O	1
artists	O	O	1
had	O	O	1
produced	O	O	1
only	O	O	1
full	O	O	1
portrait	O	O	1
statues,	O	O	1
into	O	O	1
the	O	O	1
Late	O	O	1
Hellenistic	O	O	1
period,	O	O	1
and	O	O	1
for	O	O	1
the	O	O	1
Greeks,	O	O	1
from	O	O	1
Archaic	O	O	1
times	O	O	1
on,	O	O	1
the	O	O	1
true	O	O	1
meaning	O	O	1
of	O	O	1
a	O	O	1
figure	O	O	1
was	O	O	1
contained	O	O	1
in	O	O	1
the	O	O	1
body.	O	O	1
It	O	O	1
was	O	O	1
the	O	O	1
body	O	O	1
that	O	O	1
expressed	O	O	1
a	O	O	1
man’s	O	O	1
physical	O	O	1
and	O	O	1
ethical	O	O	1
qualities,	O	O	1
that	O	O	1
celebrated	O	O	1
his	O	O	1
physical	O	O	1
and	O	O	1
spiritual	O	O	1
perfection	O	O	1
and	O	O	1
beauty,	O	O	1
the	O	O	1
kalokagathia.	O	O	1
Cette	O	O	1
réduction	O	O	1
romaine	O	O	1
s’explique	O	O	1
en	O	O	1
partie	O	O	1
par	O	O	1
des	O	O	1
raisons	O	O	1
financières	O	O	1
(le	O	O	1
buste	O	O	1
coûte	O	O	1
moins	O	O	1
cher),	O	O	1
matérielles	O	O	1
(l’installation	O	O	1
dans	O	O	1
une	O	O	1
demeure	O	O	1
privée	O	O	1
n’est	O	O	1
pas	O	O	1
l’installation	O	O	1
sur	O	O	1
l’agora),	O	O	1
mais	O	O	1
elle	O	O	1
rappelle	O	O	1
surtout	O	O	1
le	O	O	1
changement	O	O	1
de	O	O	1
fonction	O	O	1
de	O	O	1
l’objet	O	O	1
:	O	O	1
le	O	O	1
portrait	O	O	1
n’est	O	O	1
plus	O	O	1
dédié	O	O	1
dans	O	O	1
un	O	O	1
sanctuaire	O	O	1
ou	O	O	1
placé	O	O	1
comme	O	O	1
honneur	O	O	1
sur	O	O	1
la	O	O	1
place	O	O	1
publique	O	O	1
;	O	O	1
il	O	O	1
fonctionne	O	O	1
alors	O	O	1
comme	O	O	1
une	O	O	1
icône	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
grecque	O	O	1
que	O	O	1
les	O	O	1
Romains	B-LOC	O	O
cultivés	O	O	1
peuvent	O	O	1
lire.	O	O	1
C’est	O	O	1
notamment	O	O	1
ainsi	O	O	1
que	O	O	1
Juvénal	B-PER	O	O
évoque	O	O	1
les	O	O	1
plâtres	O	O	1
de	O	O	1
Chrysippe	B-PER	B-PER	1
,	O	O	1
Aristote	B-PER	B-PER	1
et	O	O	1
Pittacos	B-LOC	B-PER	O
dans	O	O	1
ses	O	O	1
Satires	O	O	1
Juvénal,	O	O	1
Satires,	O	O	1
II,	O	O	1
v.	O	O	1
1-7	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
me	O	O	1
prend	O	O	1
envie	O	O	1
de	O	O	1
m’enfuir	O	O	1
d’ici	O	O	1
par	O	O	1
delà	O	O	1
les	O	O	1
Sarmates	O	O	1
et	O	O	1
l’Océan	O	O	1
glacial,	O	O	1
toutes	O	O	1
les	O	O	1
fois	O	O	1
qu’ils	O	O	1
osent	O	O	1
un	O	O	1
mot	O	O	1
sur	O	O	1
les	O	O	1
mœurs,	O	O	1
ceux	O	O	1
qui	O	O	1
jouent	O	O	1
les	O	O	1
Curius	B-LOC	O	O
et	O	O	1
dont	O	O	1
la	O	O	1
vie	O	O	1
est	O	O	1
une	O	O	1
bacchanale.	O	O	1
Gens	B-LOC	O	O
ignorants	O	O	1
d’abord,	O	O	1
bien	O	O	1
qu’on	O	O	1
trouve	O	O	1
partout	O	O	1
chez	O	O	1
eux	O	O	1
le	O	O	1
plâtre	B-LOC	O	O
de	I-LOC	O	O
Chrysippe	I-LOC	O	O
:	O	O	1
car,	O	O	1
pour	O	O	1
eux,	O	O	1
la	O	O	1
perfection,	O	O	1
c’est	O	O	1
d’acheter	O	O	1
un	O	O	1
portrait	O	O	1
d’Aristote	O	O	1
ou	O	O	1
de	O	O	1
Pittacos,	O	O	1
c’est	O	O	1
de	O	O	1
faire	O	O	1
garder	O	O	1
à	O	O	1
une	O	O	1
étagère	O	O	1
des	O	O	1
Cléanthes	O	O	1
originaux.	O	O	1
»	O	O	1
On	O	O	1
trouve	O	O	1
ici	O	O	1
une	O	O	1
indication	O	O	1
sur	O	O	1
l’usage	O	O	1
des	O	O	1
bustes,	O	O	1
que	O	O	1
l’on	O	O	1
trouvait	O	O	1
dans	O	O	1
les	O	O	1
bibliothèques	O	O	1
romaines	O	O	1
(à	O	O	1
usage	O	O	1
de	O	O	1
serre-livres	O	O	1
?)	O	O	1
:	O	O	1
cf.	O	O	1
Sénèque,	B-LOC	O	O
Tranquillité	I-LOC	O	O
de	O	O	1
l’âme,	O	O	1
IX	O	O	1
;	O	O	1
Pline,	O	O	1
Histoire	O	O	1
Naturelle,XXXV,	O	O	1
2,	O	O	1
6	O	O	1
(Asinius	O	O	1
Pollion).	O	O	1
.	O	O	1
Des	O	O	1
critères	O	O	1
pour	O	O	1
identifier	O	O	1
un	O	O	1
corps	O	O	1
de	O	O	1
philosophe	O	O	1
Si	O	O	1
l’on	O	O	1
peut	O	O	1
considérer	O	O	1
a	O	O	1
priori	O	O	1
que	O	O	1
c’est	O	O	1
dans	O	O	1
les	O	O	1
physionomies	O	O	1
du	O	O	1
visage	O	O	1
que	O	O	1
se	O	O	1
conservent	O	O	1
le	O	O	1
mieux	O	O	1
les	O	O	1
traits	O	O	1
spécifiques	O	O	1
de	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
individu,	O	O	1
le	O	O	1
corps	O	O	1
apparaît	O	O	1
au	O	O	1
contraire	O	O	1
comme	O	O	1
une	O	O	1
forme	O	O	1
générique	O	O	1
qui	O	O	1
permettrait	O	O	1
simplement	O	O	1
de	O	O	1
distinguer	O	O	1
les	O	O	1
hommes	O	O	1
sculptés	O	O	1
en	O	O	1
différentes	O	O	1
catégories,	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
larges	O	O	1
et	O	O	1
précisément	O	O	1
définies.	O	O	1
Ainsi	O	O	1
Sheila	B-PER	O	O
Dillon	I-PER	O	O
(2006)	O	O	1
sépare	O	O	1
les	O	O	1
hommes	O	O	1
d’action	O	O	1
(men	O	O	1
of	O	O	1
action	O	O	1
:	O	O	1
généraux,	O	O	1
orateurs	O	O	1
et	O	O	1
politiciens)	O	O	1
des	O	O	1
hommes	O	O	1
de	O	O	1
pensée	O	O	1
(men	O	O	1
of	O	O	1
thought	O	O	1
:	O	O	1
philosophes	O	O	1
et	O	O	1
poètes).	O	O	1
Cette	O	O	1
distinction,	O	O	1
peut-être	O	O	1
commode	O	O	1
pour	O	O	1
désigner	O	O	1
les	O	O	1
statues,	O	O	1
n’est	O	O	1
évidemment	O	O	1
pas	O	O	1
sans	O	O	1
écueils	O	O	1
:	O	O	1
qu’en	O	O	1
est-il	O	O	1
alors	O	O	1
des	O	O	1
philosophes	O	O	1
politiciens	O	O	1
(ou	O	O	1
l’inverse),	O	O	1
comme	O	O	1
Démétrios	B-PER	O	O
de	I-PER	O	O
Phalère	I-PER	O	O
Sur	O	O	1
l’iconographie	O	O	1
de	O	O	1
Démétrios	B-PER	O	O
de	I-PER	O	O
Phalère,	I-PER	O	O
cf.	O	O	1
DphA,	O	O	1
II,	O	O	1
54	O	O	1
(Fr.	O	O	1
Queyrel)	O	O	1
:	O	O	1
aucune	O	O	1
identification	O	O	1
n’est	O	O	1
assurée.	O	O	1
?	O	O	1
On	O	O	1
peut	O	O	1
noter	O	O	1
par	O	O	1
ailleurs	O	O	1
que	O	O	1
Schefold	B-PER	O	O
(1997)	O	O	1
choisit	O	O	1
quant	O	O	1
à	O	O	1
lui	O	O	1
de	O	O	1
réunir	O	O	1
dans	O	O	1
son	O	O	1
catalogue	O	O	1
les	O	O	1
penseurs	O	O	1
et	O	O	1
les	O	O	1
poètes,	O	O	1
mais	O	O	1
également	O	O	1
les	O	O	1
orateurs.	O	O	1
Une	O	O	1
fois	O	O	1
posée	O	O	1
cette	O	O	1
première	O	O	1
distinction,	O	O	1
les	O	O	1
historiens	O	O	1
proposent	O	O	1
ensuite	O	O	1
de	O	O	1
dresser	O	O	1
une	O	O	1
liste	O	O	1
de	O	O	1
certains	O	O	1
critères	O	O	1
qui	O	O	1
permettent	O	O	1
d’identifier	O	O	1
ces	O	O	1
hommes	O	O	1
de	O	O	1
pensée,	O	O	1
à	O	O	1
savoir	O	O	1
:	O	O	1
la	O	O	1
position	O	O	1
assise,	O	O	1
le	O	O	1
port	O	O	1
de	O	O	1
l’himation	O	O	1
seul	O	O	1
sans	O	O	1
tunique,	O	O	1
la	O	O	1
présence	O	O	1
d’une	O	O	1
barbe	O	O	1
ou	O	O	1
encore	O	O	1
l’expression	O	O	1
du	O	O	1
visage	O	O	1
Cf.	B-LOC	O	O
Dillon	I-LOC	O	O
2006,	O	O	1
p.	O	O	1
106-107	O	O	1
et	O	O	1
p.	O	O	1
115-116,	O	O	1
qui	O	O	1
témoigne	O	O	1
d’une	O	O	1
très	O	O	1
grande	O	O	1
prudence	O	O	1
dans	O	O	1
l’emploi	O	O	1
des	O	O	1
indices	O	O	1
et	O	O	1
la	O	O	1
réalité	O	O	1
d’un	O	O	1
«	O	O	1
type	O	O	1
philosophique	O	O	1
»	O	O	1
:	O	O	1
«	O	O	1
it	O	O	1
has	O	O	1
generally	O	O	1
been	O	O	1
assumed	O	O	1
that	O	O	1
a	O	O	1
beard	O	O	1
and	O	O	1
a	O	O	1
himation	O	O	1
without	O	O	1
tunic	O	O	1
are	O	O	1
all	O	O	1
that	O	O	1
was	O	O	1
necessary	O	O	1
to	O	O	1
connote	O	O	1
a	O	O	1
philosopher	O	O	1
image	O	O	1
in	O	O	1
the	O	O	1
Hellenistic	O	O	1
period	O	O	1
»	O	O	1
(en	O	O	1
note	O	O	1
64,	B-PER	O	O
S.	I-PER	O	O
Dillon	I-PER	O	O
précise	O	O	1
que	O	O	1
c’est	O	O	1
un	O	O	1
postulat	O	O	1
des	O	O	1
ouvrages	O	O	1
de	O	O	1
P.	B-PER	O	O
Zanker	I-PER	O	O
comme	O	O	1
de	O	O	1
R.	B-PER	O	O
von	I-PER	O	O
den	O	O	1
Hoff).	B-PER	O	O
.	O	O	1
Malheureusement	O	O	1
ces	O	O	1
critères	O	O	1
doivent	O	O	1
fonctionner	O	O	1
ensemble	O	O	1
(ce	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
toujours	O	O	1
le	O	O	1
cas),	O	O	1
et	O	O	1
peuvent	O	O	1
être	O	O	1
dans	O	O	1
le	O	O	1
détail	O	O	1
soumis	O	O	1
à	O	O	1
une	O	O	1
critique	O	O	1
–	O	O	1
portant	O	O	1
notamment	O	O	1
sur	O	O	1
la	O	O	1
période	O	O	1
de	O	O	1
validité	O	O	1
de	O	O	1
ces	O	O	1
critères.	O	O	1
Fig.	O	O	1
2	O	O	1
:	O	O	1
Théophraste	B-PER	O	O
Détail	I-PER	O	O
d’un	O	O	1
hermès	O	O	1
en	O	O	1
marbre.	O	O	1
Rome,	O	O	1
Villa	O	O	1
Albani1034.	O	O	1
D’après	O	O	1
Schefold	B-PER	O	O
1997,	O	O	1
p.	O	O	1
203,	O	O	1
fig.	O	O	1
102.	O	O	1
Fig.	O	O	1
3	O	O	1
:	O	O	1
Visages	B-LOC	O	O
de	O	O	1
citoyens	O	O	1
athéniens	O	O	1
Reliefs	B-LOC	O	O
funéraires,	O	O	1
fin	O	O	1
iv	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.Copenhague,	O	O	1
Glyptothèque	O	O	1
Ny	O	O	1
Carlsberg	O	O	1
1528,	O	O	1
1873,	O	O	1
1957	O	O	1
;	O	O	1
Athènes,	B-PER	O	O
Musée	I-PER	O	O
national.	I-PER	O	O
D’après	O	O	1
Zanker	B-PER	O	O
1995,	O	O	1
p.	O	O	1
73,	O	O	1
fig.	O	O	1
44.	O	O	1
On	O	O	1
voit	O	O	1
bien	O	O	1
que,	O	O	1
dans	O	O	1
ces	O	O	1
critères,	O	O	1
la	O	O	1
tête	O	O	1
intervient	O	O	1
;	O	O	1
mais	O	O	1
les	O	O	1
critères	O	O	1
jouent	O	O	1
parfois	O	O	1
bien	O	O	1
mal	O	O	1
leur	O	O	1
rôle.	O	O	1
On	O	O	1
retrouve	O	O	1
effectivement	O	O	1
sur	O	O	1
un	O	O	1
bon	O	O	1
nombre	O	O	1
de	O	O	1
portraits	O	O	1
bien	O	O	1
identifiés	O	O	1
comme	O	O	1
représentant	O	O	1
des	O	O	1
philosophes	O	O	1
des	O	O	1
signes	O	O	1
de	O	O	1
concentration,	O	O	1
réflexion	O	O	1
ou	O	O	1
d’introspection.	O	O	1
Le	O	O	1
buste	O	O	1
de	O	O	1
Théophraste	O	B-PER	O
,	O	O	1
clairement	O	O	1
identifié	O	O	1
par	O	O	1
l’inscription,	O	O	1
en	O	O	1
offre	O	O	1
un	O	O	1
bon	O	O	1
exemple	O	O	1
:	O	O	1
il	O	O	1
représente	O	O	1
le	O	O	1
philosophe	O	O	1
avec	O	O	1
un	O	O	1
front	O	O	1
ridé	O	O	1
par	O	O	1
une	O	O	1
certaine	O	O	1
tension,	O	O	1
soulignée	O	O	1
par	O	O	1
les	O	O	1
sourcils	O	O	1
contractés	O	O	1
(fig.	O	O	1
2).	O	O	1
Mais	O	O	1
P.	B-PER	O	O
Zanker	I-PER	O	O
(1995,	O	O	1
p.	O	O	1
71-72)	O	O	1
rappelle	O	O	1
à	O	O	1
juste	O	O	1
titre	O	O	1
que	O	O	1
des	O	O	1
attitudes	O	O	1
semblables	O	O	1
se	O	O	1
retrouvent	O	O	1
également	O	O	1
dans	O	O	1
des	O	O	1
stèles	O	O	1
attiques	O	O	1
du	O	O	1
iv	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.	B-PER	O	O
(fig.	O	O	1
3),	O	O	1
et	O	O	1
qu’une	O	O	1
telle	O	O	1
apparence	O	O	1
est	O	O	1
valorisée	O	O	1
dans	O	O	1
les	O	O	1
textes,	O	O	1
même	O	O	1
chez	O	O	1
des	O	O	1
non-philosophes	O	O	1
Isocrate,	O	O	1
À	O	O	1
Démonicos,	O	O	1
I,	O	O	1
15	O	O	1
:	O	O	1
«	O	O	1
Accoutumez-vous	O	O	1
à	O	O	1
montrer	O	O	1
un	O	O	1
visage	O	O	1
non	O	O	1
pas	O	O	1
sombre	O	O	1
et	O	O	1
sévère,	O	O	1
mais	O	O	1
grave	O	O	1
et	O	O	1
réfléchi	O	O	1
;	O	O	1
le	O	O	1
premier	O	O	1
vous	O	O	1
ferait	O	O	1
paraître	O	O	1
orgueilleux,	O	O	1
le	O	O	1
second	O	O	1
vous	O	O	1
fera	O	O	1
paraître	O	O	1
sage.	O	O	1
»	O	O	1
(Dans	O	O	1
une	O	O	1
suite	O	O	1
de	O	O	1
préceptes	O	O	1
sur	O	O	1
la	O	O	1
bonne	O	O	1
manière	O	O	1
de	O	O	1
vivre	O	O	1
;	O	O	1
usage	O	O	1
didactique).	O	O	1
Démonicos	B-PER	O	O
n’est	O	O	1
pas	O	O	1
particulièrement	O	O	1
philosophe	O	O	1
;	O	O	1
intérêt	O	O	1
de	O	O	1
la	O	O	1
nuance	O	O	1
entre	O	O	1
sombre/sévère,	B-LOC	O	O
grave/réfléchi.	I-LOC	O	O
Pour	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
de	O	O	1
la	O	O	1
barbe,	O	O	1
P.	B-PER	O	O
Zanker	I-PER	O	O
(1995,	O	O	1
p.	O	O	1
108-109	O	O	1
et	O	O	1
p.	O	O	1
116-117)	O	O	1
affirme	O	O	1
qu’elle	O	O	1
devient	O	O	1
au	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
un	O	O	1
signe	O	O	1
de	O	O	1
conservatisme	O	O	1
ou	O	O	1
d’altérité	O	O	1
qui	O	O	1
distingue	O	O	1
les	O	O	1
philosophes,	O	O	1
invoquant	O	O	1
notamment	O	O	1
une	O	O	1
citation	O	O	1
de	O	O	1
Chrysippe	B-LOC	O	O
trouvée	O	O	1
chez	O	O	1
Athénée	B-LOC	O	O
.	O	O	1
Pour	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
de	O	O	1
la	O	O	1
barbe,	O	O	1
P.	B-PER	O	O
Zanker	I-PER	O	O
