TOKEN	PREDICTION	GOLD	VALIDITY
pas	O	O	1
seulement	O	O	1
dans	O	O	1
celle	O	O	1
d’une	O	O	1
normativité	O	O	1
syntaxique.	O	O	1
Pour	O	O	1
ne	O	O	1
prendre	O	O	1
qu’un	O	O	1
exemple,	O	O	1
la	O	O	1
théorie	O	O	1
des	O	O	1
modèles	O	O	1
a	O	O	1
établi	O	O	1
en	O	O	1
quoi	O	O	1
ceux-ci	O	O	1
ne	O	O	1
doivent	O	O	1
pas	O	O	1
être	O	O	1
compris	O	O	1
comme	O	O	1
de	O	O	1
simples	O	O	1
illustrations,	O	O	1
commodes	O	O	1
pour	O	O	1
la	O	O	1
pensée	O	O	1
mais	O	O	1
qui	O	O	1
resteraient	O	O	1
extérieurs	O	O	1
au	O	O	1
mouvement	O	O	1
propre	O	O	1
de	O	O	1
l’intelligence	O	O	1
savante,	O	O	1
ni	O	O	1
réduits	O	O	1
à	O	O	1
n’être	O	O	1
que	O	O	1
des	O	O	1
cadres	O	O	1
formels	O	O	1
pour	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
calcul.	O	O	1
Le	O	O	1
modèle	O	O	1
se	O	O	1
définit	O	O	1
dans	O	O	1
le	O	O	1
rapport	O	O	1
constructif	O	O	1
des	O	O	1
opérations	O	O	1
humaines	O	O	1
et	O	O	1
des	O	O	1
objets,	O	O	1
il	O	O	1
possède	O	O	1
une	O	O	1
fonction	O	O	1
schématisante.	O	O	1
La	O	O	1
valeur	O	O	1
cognitive	O	O	1
du	O	O	1
modèle	O	O	1
réside	O	O	1
dans	O	O	1
sa	O	O	1
dimension	O	O	1
prospective,	O	O	1
qui	O	O	1
lui	O	O	1
permet	O	O	1
d’articuler,	O	O	1
dans	O	O	1
une	O	O	1
progression	O	O	1
sémantique,	O	O	1
des	O	O	1
domaines	O	O	1
encore	O	O	1
informes.	O	O	1
Dans	O	O	1
cette	O	O	1
perspective,	O	O	1
on	O	O	1
doit	O	O	1
accorder	O	O	1
qu’une	O	O	1
partie	O	O	1
importante	O	O	1
des	O	O	1
activités	O	O	1
de	O	O	1
connaissance,	O	O	1
au	O	O	1
moins	O	O	1
dans	O	O	1
leurs	O	O	1
phases	O	O	1
exploratoires,	O	O	1
consiste	O	O	1
à	O	O	1
réfléchir	O	O	1
sur	O	O	1
ce	O	O	1
que	O	O	1
peut	O	O	1
être	O	O	1
une	O	O	1
«	O	O	1
bonne	O	O	1
»	O	O	1
représentation,	O	O	1
ou,	O	O	1
plus	O	O	1
exactement,	O	O	1
un	O	O	1
bon	O	O	1
«	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
»,	B-LOC	O	O
permettant	O	O	1
de	O	O	1
rendre	O	O	1
compte	O	O	1
des	O	O	1
propriétés	O	O	1
observées	O	O	1
et	O	O	1
d’organiser	O	O	1
les	O	O	1
données	O	O	1
accumulées.	O	O	1
Or,	O	O	1
parmi	O	O	1
les	O	O	1
instruments	O	O	1
permettant	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
objets,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
les	O	O	1
procédures	O	O	1
de	O	O	1
visualisation,	O	O	1
plus	O	O	1
précisément	O	O	1
les	O	O	1
diverses	O	O	1
opérations	O	O	1
mises	O	O	1
en	O	O	1
œuvre	O	O	1
pour	O	O	1
donner	O	O	1
une	O	O	1
image	O	O	1
concrète	O	O	1
de	O	O	1
l’objet	O	O	1
étudié,	O	O	1
pour	O	O	1
le	O	O	1
faire	O	O	1
voir,	O	O	1
et	O	O	1
ainsi	O	O	1
donner	O	O	1
un	O	O	1
sens	O	O	1
au	O	O	1
travail	O	O	1
de	O	O	1
l’esprit	O	O	1
savant.	O	O	1
Dans	O	O	1
sa	O	O	1
contribution	O	O	1
consacrée	O	O	1
à	O	O	1
l’imagerie	O	O	1
médicale	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
modernité,	O	O	1
Rafael	B-PER	B-PER	1
Mandressi	I-PER	I-PER	1
rappelle	O	O	1
le	O	O	1
rôle	O	O	1
cognitif	O	O	1
central	O	O	1
des	O	O	1
images	O	O	1
anatomiques,	O	O	1
considérées	O	O	1
comme	O	O	1
supérieures	O	O	1
au	O	O	1
discours,	O	O	1
dans	O	O	1
une	O	O	1
épistémologie	O	O	1
organisée	O	O	1
autour	O	O	1
des	O	O	1
exigences	O	O	1
conjointes	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
évidence	O	O	1
visuelle	O	O	1
et	O	O	1
de	O	O	1
l’autopsie.	O	O	1
Les	O	O	1
historiens	O	O	1
des	O	O	1
sciences	O	O	1
et	O	O	1
les	O	O	1
anthropologues	O	O	1
ont	O	O	1
attiré	O	O	1
l’attention	O	O	1
sur	O	O	1
le	O	O	1
rôle	O	O	1
constitutif	O	O	1
des	O	O	1
gestes	O	O	1
d’écriture	O	O	1
(au	O	O	1
sens	O	O	1
large	O	O	1
:	O	O	1
de	O	O	1
la	O	O	1
rhétorique	O	O	1
du	O	O	1
texte	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
image)	O	O	1
dans	O	O	1
la	O	O	1
fabrication	O	O	1
des	O	O	1
faits.	O	O	1
Les	O	O	1
pratiques	O	O	1
graphiques	O	O	1
contribuent	O	O	1
à	O	O	1
établir	O	O	1
la	O	O	1
réalité	O	O	1
du	O	O	1
fait	O	O	1
scientifique	O	O	1
en	O	O	1
le	O	O	1
présentant	O	O	1
au	O	O	1
regard	O	O	1
sous	O	O	1
l’apparence	O	O	1
d’une	O	O	1
entité	O	O	1
stabilisée,	O	O	1
communicable	O	O	1
en	O	O	1
l’état,	O	O	1
et	O	O	1
pouvant	O	O	1
devenir	O	O	1
le	O	O	1
support	O	O	1
de	O	O	1
nouveaux	O	O	1
discours.	O	O	1
Autrement	O	O	1
dit	O	O	1
:	O	O	1
si	O	O	1
le	O	O	1
fait	O	O	1
scientifique	O	O	1
est	O	O	1
d’abord	O	O	1
écrit	O	O	1
et	O	O	1
dessiné	O	O	1
(en	O	O	1
un	O	O	1
mot	O	O	1
:	O	O	1
décrit),	O	O	1
cela	O	O	1
revient	O	O	1
à	O	O	1
dire	O	O	1
que	O	O	1
sa	O	O	1
réalité	O	O	1
de	O	O	1
fait	O	O	1
(réalité	O	O	1
scientifique,	O	O	1
mais	O	O	1
aussi	O	O	1
culturelle	O	O	1
et	O	O	1
sociale)	O	O	1
ne	O	O	1
préexiste	O	O	1
pas	O	O	1
à	O	O	1
l’acte	O	O	1
de	O	O	1
visualisation	O	O	1
que	O	O	1
rendent	O	O	1
possible	O	O	1
les	O	O	1
opérations	O	O	1
graphiques.	O	O	1
Les	O	O	1
contributions	O	O	1
qui	O	O	1
composent	O	O	1
cette	O	O	1
section	O	O	1
présentent	O	O	1
un	O	O	1
parcours	O	O	1
diversifié,	O	O	1
aussi	O	O	1
bien	O	O	1
sur	O	O	1
le	O	O	1
plan	O	O	1
chronologique	O	O	1
et	O	O	1
géographique	O	O	1
que	O	O	1
sur	O	O	1
celui	O	O	1
des	O	O	1
savoirs	O	O	1
concernés,	O	O	1
dans	O	O	1
l’espace	O	O	1
des	O	O	1
opérations	O	O	1
de	O	O	1
visualisation	O	O	1
et	O	O	1
des	O	O	1
genres	O	O	1
d’images	O	O	1
dont	O	O	1
ces	O	O	1
opérations	O	O	1
sont	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
les	O	O	1
points	O	O	1
d’aboutissement	O	O	1
et	O	O	1
les	O	O	1
supports.	O	O	1
Malgré	O	O	1
l’hétérogénéité	O	O	1
des	O	O	1
domaines	O	O	1
concernés	O	O	1
(astronomie,	O	O	1
sélénographie,	O	O	1
médecine,	O	O	1
architecture),	O	O	1
ces	O	O	1
contributions	O	O	1
se	O	O	1
rejoignent	O	O	1
dans	O	O	1
la	O	O	1
constatation	O	O	1
que	O	O	1
les	O	O	1
objets	O	O	1
de	O	O	1
savoir	O	O	1
ne	O	O	1
peuvent	O	O	1
être	O	O	1
appréhendés	O	O	1
et	O	O	1
ordonnés	O	O	1
que	O	O	1
s’ils	O	O	1
sont	O	O	1
représentés	O	O	1
dans	O	O	1
une	O	O	1
image	O	O	1
ou	O	O	1
un	O	O	1
ensemble	O	O	1
d’images.	O	O	1
Plus	O	O	1
précisément,	O	O	1
les	O	O	1
articles	O	O	1
qui	O	O	1
composent	O	O	1
cette	O	O	1
section	O	O	1
permettent	O	O	1
de	O	O	1
parcourir	O	O	1
trois	O	O	1
questions	O	O	1
générales	O	O	1
concernant	O	O	1
les	O	O	1
pratiques	O	O	1
de	O	O	1
visualisation	O	O	1
dans	O	O	1
les	O	O	1
savoirs	O	O	1
:	O	O	1
a	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
même	O	O	1
de	O	O	1
l’opération	O	O	1
de	O	O	1
visualisation,	O	O	1
et	O	O	1
plus	O	O	1
précisément	O	O	1
de	O	O	1
ce	O	O	1
qu’elle	O	O	1
met	O	O	1
en	O	O	1
œuvre	O	O	1
comme	O	O	1
codage	O	O	1
(à	O	O	1
la	O	O	1
fois	O	O	1
technique	O	O	1
et	O	O	1
culturel)	O	O	1
de	O	O	1
la	O	O	1
perception	O	O	1
sensorielle.	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
visualisation	O	O	1
et	O	O	1
des	O	O	1
types	O	O	1
d’images	O	O	1
(ou	O	O	1
d’imagerie)	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
impact	O	O	1
sur	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
pratiques	O	O	1
et	O	O	1
des	O	O	1
styles	O	O	1
cognitifs.	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
productivité	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
créativité	O	O	1
des	O	O	1
opérations	O	O	1
de	O	O	1
visualisation	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
telle,	O	O	1
qui	O	O	1
permet	O	O	1
d’indiquer	O	O	1
en	O	O	1
quoi	O	O	1
le	O	O	1
moment	O	O	1
de	O	O	1
la	O	O	1
visualisation	O	O	1
peut	O	O	1
aussi	O	O	1
devenir	O	O	1
moment	O	O	1
d’invention	O	O	1
des	O	O	1
objets	O	O	1
ou	O	O	1
plutôt	O	O	1
de	O	O	1
leur	O	O	1
(con)figuration.	O	O	1
La	O	O	1
nature	O	O	1
de	O	O	1
la	O	O	1
visualisation	O	O	1
et	O	O	1
son	O	O	1
ancrage	O	O	1
dans	O	O	1
la	O	O	1
culture	O	O	1
La	O	O	1
première	O	O	1
question	O	O	1
serait	O	O	1
donc	O	O	1
:	O	O	1
qu’est-ce	O	O	1
ici,	O	O	1
précisément,	O	O	1
que	O	O	1
visualiser	O	O	1
?	O	O	1
Proposons	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
une	O	O	1
réponse	O	O	1
:	O	O	1
visualiser,	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
d’une	O	O	1
opération	O	O	1
de	O	O	1
connaissance,	O	O	1
c’est	O	O	1
faire	O	O	1
entrer	O	O	1
la	O	O	1
perception	O	O	1
dans	O	O	1
un	O	O	1
code	O	O	1
et	O	O	1
un	O	O	1
langage,	O	O	1
et	O	O	1
c’est	O	O	1
reformuler	O	O	1
cette	O	O	1
perception	O	O	1
dans	O	O	1
les	O	O	1
termes	O	O	1
de	O	O	1
ce	O	O	1
code	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
langage.	O	O	1
Quelles	O	O	1
que	O	O	1
soient	O	O	1
les	O	O	1
situations	O	O	1
cognitives	O	O	1
sur	O	O	1
lesquelles	O	O	1
l’histoire	O	O	1
des	O	O	1
sciences	O	O	1
développe	O	O	1
ses	O	O	1
investigations,	O	O	1
dès	O	O	1
qu’elle	O	O	1
se	O	O	1
confronte	O	O	1
à	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
visualisation,	O	O	1
c’est-à-dire	O	O	1
d’imagerie,	O	O	1
elle	O	O	1
a	O	O	1
affaire	O	O	1
non	O	O	1
pas	O	O	1
simplement	O	O	1
à	O	O	1
des	O	O	1
contenus,	O	O	1
des	O	O	1
objets,	O	O	1
des	O	O	1
matières	O	O	1
représentées,	O	O	1
mais	O	O	1
aussi	O	O	1
et	O	O	1
surtout	O	O	1
à	O	O	1
des	O	O	1
codes	O	O	1
visuels,	O	O	1
à	O	O	1
des	O	O	1
dispositifs	O	O	1
de	O	O	1
visualisation,	O	O	1
à	O	O	1
des	O	O	1
langages	O	O	1
figuratifs	O	O	1
qui	O	O	1
viennent	O	O	1
informer	O	O	1
et	O	O	1
orienter	O	O	1
la	O	O	1
perception	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
déterminations	O	O	1
complexes	O	O	1
(scientifique,	O	O	1
technique,	O	O	1
artistique).	O	O	1
Par	O	O	1
conséquent	O	O	1
le	O	O	1
rapport	O	O	1
que	O	O	1
l’histoire	O	O	1
des	O	O	1
sciences	O	O	1
entretient	O	O	1
avec	O	O	1
les	O	O	1
images	O	O	1
doit	O	O	1
tenir	O	O	1
compte	O	O	1
de	O	O	1
cette	O	O	1
complexité.	O	O	1
En	O	O	1
effet,	O	O	1
il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
seulement	O	O	1
d’identifier	O	O	1
les	O	O	1
objets	O	O	1
vus	O	O	1
par	O	O	1
la	O	O	1
science,	O	O	1
mais	O	O	1
d’élucider	O	O	1
les	O	O	1
modes	O	O	1
de	O	O	1
pensée	O	O	1
dont	O	O	1
ce	O	O	1
«	O	O	1
voir	O	O	1
»	O	O	1
serait	O	O	1
pour	O	O	1
ainsi	O	O	1
dire	O	O	1
l’écho	O	O	1
et	O	O	1
l’expression.	O	O	1
Ainsi,	B-PER	O	O
les	O	O	1
analyses	O	O	1
d’	O	O	1
Arnaud	B-PER	B-PER	1
Zucker	I-PER	I-PER	1
sur	O	O	1
l’histoire	O	O	1
ancienne	O	O	1
de	O	O	1
la	O	O	1
cartographie	O	O	1
céleste	O	O	1
dans	O	O	1
l’aire	O	O	1
occidentale	O	O	1
montrent	O	O	1
bien	O	O	1
que	O	O	1
l’identification	O	O	1
d’une	O	O	1
étoile	O	O	1
passe	O	O	1
non	O	O	1
seulement	O	O	1
par	O	O	1
sa	O	O	1
localisation	O	O	1
et	O	O	1
sa	O	O	1
caractérisation	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
taille	O	O	1
ou	O	O	1
de	O	O	1
luminosité,	O	O	1
mais	O	O	1
aussi	O	O	1
par	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
la	O	O	1
placer	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
configuration	O	O	1
ou	O	O	1
d’une	O	O	1
structure	O	O	1
géométrique	O	O	1
relativement	O	O	1
stable,	O	O	1
appelée	O	O	1
constellation.	O	O	1
Voir	O	O	1
une	O	O	1
étoile,	O	O	1
c’est	O	O	1
d’abord	O	O	1
apprendre	O	O	1
à	O	O	1
voir	O	O	1
et	O	O	1
à	O	O	1
reconnaître	O	O	1
la	O	O	1
constellation	O	O	1
dans	O	O	1
laquelle	O	O	1
elle	O	O	1
est	O	O	1
située.	O	O	1
La	O	O	1
forme	O	O	1
reconnue	O	O	1
est	O	O	1
alors	O	O	1
première	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
l’étoile	O	O	1
aperçue.	O	O	1
Mais	O	O	1
d’où	O	O	1
vient	O	O	1
cette	O	O	1
forme	O	O	1
?	O	O	1
En	O	O	1
vérité,	O	O	1
pas	O	O	1
seulement	O	O	1
de	O	O	1
l’observation	O	O	1
astronomique	O	O	1
:	O	O	1
elle	O	O	1
vient	O	O	1
aussi	O	O	1
de	O	O	1
la	O	O	1
poésie,	O	O	1
de	O	O	1
la	O	O	1
mythologie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
peinture.	O	O	1
Les	O	O	1
figures	O	O	1
des	O	O	1
constellations	O	O	1
sont	O	O	1
celles	O	O	1
de	O	O	1
personnages	O	O	1
mythologiques	O	O	1
transportés	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
au	O	O	1
ciel	O	O	1
par	O	O	1
une	O	O	1
volonté	O	O	1
divine.	O	O	1
C’est	O	O	1
le	O	O	1
mécanisme	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
catastérisation	O	O	1
».	B-PER	O	O
Ainsi,	I-PER	O	O
voir	O	O	1
et	O	O	1
identifier	O	O	1
une	O	O	1
étoile	O	O	1
supposent	O	O	1
la	O	O	1
connaissance	O	O	1
du	O	O	1
poème	O	O	1
d’	O	O	1
Aratos	B-PER	B-PER	1
,	O	O	1
entre	O	O	1
autres,	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
commentaires.	O	O	1
La	O	O	1
perception	O	O	1
de	O	O	1
l’étoile	O	O	1
est	O	O	1
solidaire	O	O	1
de	O	O	1
l’histoire	O	O	1
mythologique	O	O	1
et	O	O	1
de	O	O	1
l’imaginaire	O	O	1
dont	O	O	1
elle	O	O	1
est	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
elle-même	O	O	1
l’aboutissement.	O	O	1
Le	O	O	1
ciel,	O	O	1
souligne	O	O	1
Arnaud	B-PER	B-PER	1
Zucker	I-PER	I-PER	1
,	O	O	1
«	O	O	1
est	O	O	1
un	O	O	1
espace	O	O	1
culturel	O	O	1
complet	O	O	1
».	O	O	1
Autrement	O	O	1
dit,	O	O	1
les	O	O	1
procédures	O	O	1
de	O	O	1
visualisation	O	O	1
sont	O	O	1
aussi	O	O	1
des	O	O	1
points	O	O	1
de	O	O	1
contact	O	O	1
entre	O	O	1
le	O	O	1
savoir	O	O	1
et	O	O	1
la	O	O	1
culture.	O	O	1
Tirons-en	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
une	O	O	1
autre	O	O	1
conséquence	O	O	1
:	O	O	1
les	O	O	1
images	O	O	1
sont	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
«	O	O	1
l’intégration	O	O	1
»	O	O	1
des	O	O	1
déterminations	O	O	1
culturelles	O	O	1
et	O	O	1
idéologiques	O	O	1
dans	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
objets	O	O	1
de	O	O	1
la	O	O	1
connaissance.	O	O	1
C’est	O	O	1
ce	O	O	1
qu’indique	O	O	1
en	O	O	1
particulier	O	O	1
Christian	B-PER	B-PER	1
Jacob	I-PER	I-PER	1
dans	O	O	1
la	O	O	1
reconstitution	O	O	1
qu’il	O	O	1
effectue	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
cartographie	O	O	1
de	O	O	1
la	O	O	1
Lune	B-LOC	O	O
:	O	O	1
la	O	O	1
toponymie	O	O	1
lunaire	O	O	1
correspond	O	O	1
à	O	O	1
la	O	O	1
projection	O	O	1
d’une	O	O	1
géographie,	O	O	1
voire	O	O	1
d’une	O	O	1
géopolitique,	O	O	1
terrestre.	O	O	1
Le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
carte	O	O	1
de	O	O	1
la	O	O	1
Lune	B-LOC	O	O
de	O	O	1
Van	O	O	1
Langren,	O	O	1
imprimée	O	O	1
en	O	O	1
1645	O	O	1
et	O	O	1
dédiée	O	O	1
au	O	O	1
roi	O	O	1
Philippe	B-PER	B-PER	1
IV	I-PER	I-PER	1
d’Espagne	O	I-PER	O
,	O	O	1
est	O	O	1
à	O	O	1
cet	O	O	1
égard	O	O	1
exemplaire	O	O	1
:	O	O	1
cette	O	O	1
carte	O	O	1
de	O	O	1
la	O	O	1
Lune	B-LOC	O	O
est	O	O	1
également	O	O	1
le	O	O	1
reflet	O	O	1
des	O	O	1
divisions	O	O	1
politiques	O	O	1
de	O	O	1
l’Europe	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1640,	O	O	1
ainsi	O	O	1
qu’une	O	O	1
carte	O	O	1
des	O	O	1
vertus	O	O	1
morales,	O	O	1
un	O	O	1
espace	O	O	1
dédié	O	O	1
à	O	O	1
la	O	O	1
mémoire	O	O	1
des	O	O	1
grands	O	O	1
hommes	O	O	1
et	O	O	1
une	O	O	1
histoire	O	O	1
de	O	O	1
l’astronomie.	O	O	1
De	O	O	1
manière	O	O	1
générale,	O	O	1
les	O	O	1
pratiques	O	O	1
d’imagerie	O	O	1
et	O	O	1
de	O	O	1
visualisation	O	O	1
réinscrivent	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
savoir	O	O	1
à	O	O	1
l’intérieur	O	O	1
des	O	O	1
cadres	O	O	1
sémantiques	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
d’une	O	O	1
époque.	O	O	1
L’historien	O	O	1
sensible	O	O	1
aux	O	O	1
images	O	O	1
doit	O	O	1
en	O	O	1
tenir	O	O	1
compte.	O	O	1
La	O	O	1
diversité	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
visualisation	O	O	1
et	O	O	1
ses	O	O	1
conséquences	O	O	1
cognitives	O	O	1
Cependant,	O	O	1
l’analyse	O	O	1
des	O	O	1
langages	O	O	1
et	O	O	1
des	O	O	1
codes	O	O	1
figuratifs	O	O	1
mis	O	O	1
en	O	O	1
œuvre	O	O	1
dans	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
savoir	O	O	1
doit	O	O	1
également	O	O	1
tenir	O	O	1
compte,	O	O	1
de	O	O	1
manière	O	O	1
plus	O	O	1
fine,	O	O	1
des	O	O	1
formalismes	O	O	1
mêmes	O	O	1
au	O	O	1
sein	O	O	1
desquels	O	O	1
et	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
desquels	O	O	1
les	O	O	1
objets	O	O	1
sont	O	O	1
présentés	O	O	1
et	O	O	1
rendus	O	O	1
pensables.	O	O	1
En	O	O	1
d’autres	O	O	1
termes,	O	O	1
il	O	O	1
faut	O	O	1
aborder	O	O	1
dans	O	O	1
un	O	O	1
deuxième	O	O	1
temps	O	O	1
le	O	O	1
problème	O	O	1
de	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
visualisation	O	O	1
et	O	O	1
des	O	O	1
types	O	O	1
d’images,	O	O	1
en	O	O	1
interrogeant	O	O	1
l’impact	O	O	1
de	O	O	1
cette	O	O	1
diversité	O	O	1
des	O	O	1
formes	O	O	1
figuratives	O	O	1
sur	O	O	1
les	O	O	1
pratiques	O	O	1
savantes.	O	O	1
Diversité	O	O	1
des	O	O	1
dispositifs	O	O	1
iconographiques	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
utile	O	O	1
d’insister	O	O	1
ici	O	O	1
sur	O	O	1
la	O	O	1
question,	O	O	1
bien	O	O	1
connue,	O	O	1
de	O	O	1
la	O	O	1
diversité	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
succession	O	O	1
historiques	O	O	1
des	O	O	1
supports	O	O	1
matériels	O	O	1
et	O	O	1
des	O	O	1
dispositifs	O	O	1
techniques	O	O	1
de	O	O	1
l’iconographie.	O	O	1
On	O	O	1
sait	O	O	1
que	O	O	1
les	O	O	1
instruments	O	O	1
optiques	O	O	1
et	O	O	1
graphiques	O	O	1
d’observation	O	O	1
et	O	O	1
de	O	O	1
représentation	O	O	1
ont	O	O	1
joué	O	O	1
et	O	O	1
continuent	O	O	1
de	O	O	1
jouer	O	O	1
un	O	O	1
rôle	O	O	1
considérable	O	O	1
dans	O	O	1
l’acquisition	O	O	1
et	O	O	1
la	O	O	1
stabilisation	O	O	1
des	O	O	1
savoirs.	O	O	1
Le	O	O	1
dessin,	O	O	1
la	O	O	1
carte,	O	O	1
la	O	O	1
maquette,	O	O	1
la	O	O	1
photographie,	O	O	1
le	O	O	1
diagramme,	O	O	1
le	O	O	1
schéma,	O	O	1
le	O	O	1
tableau,	O	O	1
l’écran	O	O	1
(de	O	O	1
cinéma,	O	O	1
de	O	O	1
télévision,	O	O	1
de	O	O	1
radiologie),	O	O	1
etc.,	O	O	1
peuvent	O	O	1
être	O	O	1
considérés	O	O	1
comme	O	O	1
autant	O	O	1
de	O	O	1
prothèses	O	O	1
de	O	O	1
la	O	O	1
perception,	O	O	1
qui	O	O	1
permettent	O	O	1
à	O	O	1
l’œil	O	O	1
et	O	O	1
à	O	O	1
l’esprit	O	O	1
humains	O	O	1
de	O	O	1
saisir	O	O	1
des	O	O	1
réalités	O	O	1
qui	O	O	1
resteraient	O	O	1
cachées	O	O	1
autrement.	O	O	1
Il	O	O	1
faudrait	O	O	1
surtout,	O	O	1
à	O	O	1
cette	O	O	1
occasion,	O	O	1
rappeler	O	O	1
et	O	O	1
mettre	O	O	1
en	O	O	1
relief	O	O	1
l’impact	O	O	1
cognitif	O	O	1
de	O	O	1
ces	O	O	1
différents	O	O	1
supports	O	O	1
et	O	O	1
dispositifs	O	O	1
techniques.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
la	O	O	1
même	O	O	1
chose	O	O	1
de	O	O	1
considérer	O	O	1
un	O	O	1
territoire	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
d’une	O	O	1
carte,	O	O	1
d’une	O	O	1
maquette,	O	O	1
d’une	O	O	1
photographie,	O	O	1
ou	O	O	1
d’un	O	O	1
