TOKEN	PREDICTION	GOLD	VALIDITY
Latins,	O	O	1
de	O	O	1
corps	O	O	1
en	O	O	1
mouvement	O	O	1
et	O	O	1
d’accidents	O	O	1
de	O	O	1
l’air.	O	O	1
Les	O	O	1
astres	O	O	1
se	O	O	1
déplacent	O	O	1
régulièrement	O	O	1
Un	O	O	1
des	O	O	1
postulats	O	O	1
auquel	O	O	1
aucun	O	O	1
astronome	O	O	1
n’a	O	O	1
jamais	O	O	1
renoncé,	O	O	1
malgré	O	O	1
les	O	O	1
apparences,	O	O	1
est	O	O	1
la	O	O	1
régularité	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
mouvements	O	O	1
stellaires	O	O	1
et	O	O	1
planétaires.	O	O	1
Voir	O	O	1
Géminos,	O	O	1
Introduction	O	O	1
aux	O	O	1
Phénomènes,	O	O	1
I,	O	O	1
19	O	O	1
:	O	O	1
les	O	O	1
hypothèses	O	O	1
fondamentales.	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
accidents	O	O	1
(perturbations	O	O	1
atmosphériques),	O	O	1
concentrations	O	O	1
de	O	O	1
feu,	O	O	1
d’eau	O	O	1
ou	O	O	1
d’air	O	O	1
dense,	O	O	1
sont	O	O	1
largement	O	O	1
imprévisibles	O	O	1
(nuages,	O	O	1
arcs-en-ciel,	O	O	1
météores,	O	O	1
éclairs,	O	O	1
etc.).	O	O	1
À	O	O	1
ces	O	O	1
deux	O	O	1
ordres	O	O	1
de	O	O	1
phénomènes,	O	O	1
étroitement	O	O	1
associés	O	O	1
dans	O	O	1
le	O	O	1
discours	O	O	1
astronomique	O	O	1
antique,	O	O	1
est	O	O	1
attachée	O	O	1
une	O	O	1
valeur	O	O	1
sémiologique	O	O	1
typique	O	O	1
du	O	O	1
domaine	O	O	1
céleste	O	O	1
:	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
s’y	O	O	1
produit	O	O	1
est	O	O	1
perçu	O	O	1
d’emblée	O	O	1
comme	O	O	1
un	O	O	1
«	O	O	1
signe	O	O	1
».	O	O	1
Le	O	O	1
modèle	O	O	1
sphérique,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
pour	O	O	1
les	O	O	1
corps	O	O	1
célestes	O	O	1
et	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
l’Univers,	O	O	1
s’impose	O	O	1
tôt	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
astronomique	O	O	1
et	O	O	1
philosophique	O	O	1
grecque	O	O	1
Ptolémée,	O	O	1
Almageste,	O	O	1
I,	O	O	1
2	O	O	1
;	O	O	1
voir	O	O	1
Evans,	O	O	1
1998,	O	O	1
p.	O	O	1
75,	O	O	1
et	O	O	1
Neugebauer,	B-PER	O	O
1975.	O	O	1
,	O	O	1
qui	O	O	1
distingue	O	O	1
nettement	O	O	1
deux	O	O	1
types	O	O	1
d’astres	O	O	1
:	O	O	1
les	O	O	1
astres	O	O	1
errants	O	O	1
(planètes)	B-PER	O	O
qui	O	O	1
ont	O	O	1
un	O	O	1
mouvement	O	O	1
propre	O	O	1
et	O	O	1
les	O	O	1
astres	O	O	1
fixes	O	O	1
(étoiles)	B-PER	O	O
qui	O	O	1
ont	O	O	1
un	O	O	1
mouvement	O	O	1
solidaire	O	O	1
et	O	O	1
commun,	O	O	1
tous	O	O	1
étant	O	O	1
liés	O	O	1
entre	O	O	1
eux	O	O	1
et	O	O	1
ayant	O	O	1
une	O	O	1
position	O	O	1
invariable	O	O	1
les	O	O	1
uns	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
autres.	O	O	1
C’est	O	O	1
le	O	O	1
nombre	O	O	1
des	O	O	1
mouvements	O	O	1
différents	O	O	1
qui	O	O	1
définit	O	O	1
l’épaisseur	O	O	1
du	O	O	1
ciel	O	O	1
:	O	O	1
comme	O	O	1
à	O	O	1
chaque	O	O	1
rythme	O	O	1
de	O	O	1
déplacement	O	O	1
d’un	O	O	1
corps	O	O	1
dans	O	O	1
le	O	O	1
ciel	O	O	1
est	O	O	1
assigné	O	O	1
un	O	O	1
plan,	O	O	1
le	O	O	1
ciel	O	O	1
est	O	O	1
conçu	O	O	1
comme	O	O	1
la	O	O	1
superposition	O	O	1
de	O	O	1
plans,	O	O	1
ou	O	O	1
de	O	O	1
couches,	O	O	1
en	O	O	1
aussi	O	O	1
grand	O	O	1
nombre	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
de	O	O	1
mouvements,	O	O	1
autrement	O	O	1
dit	O	O	1
huit	O	O	1
:	O	O	1
un	O	O	1
plan	O	O	1
pour	O	O	1
chacune	O	O	1
des	O	O	1
«	O	O	1
planètes	O	O	1
»	O	O	1
reconnues	O	O	1
par	O	O	1
les	O	O	1
Grecs	O	O	1
Lune,	O	O	1
Soleil,	O	O	1
Mercure,	O	O	1
Vénus,	O	O	1
Mars,	B-PER	O	O
Jupiter	I-PER	O	O
et	O	O	1
Saturne.	B-LOC	O	O
,	O	O	1
et	O	O	1
un	O	O	1
plan	O	O	1
unique,	O	O	1
le	O	O	1
plus	O	O	1
éloigné	O	O	1
de	O	O	1
la	O	O	1
Terre,	B-LOC	O	O
pour	O	O	1
les	O	O	1
étoiles	O	O	1
fixes.	O	O	1
Ces	O	O	1
plans,	O	O	1
étant	O	O	1
donné	O	O	1
la	O	O	1
structure	O	O	1
sphérique	O	O	1
générale	O	O	1
de	O	O	1
l’Univers	O	O	1
et	O	O	1
la	O	O	1
circularité	O	O	1
postulée	O	O	1
des	O	O	1
mouvements	O	O	1
célestes,	O	O	1
sont	O	O	1
appelés	O	O	1
eux-mêmes	O	O	1
des	O	O	1
«	O	O	1
sphères	O	O	1
».	B-PER	O	O
La	I-PER	O	O
distinction	O	O	1
entre	O	O	1
fixes	O	O	1
et	O	O	1
errants	O	O	1
entraîne	O	O	1
une	O	O	1
différence	O	O	1
nette	O	O	1
dans	O	O	1
les	O	O	1
procédures	O	O	1
de	O	O	1
représentation,	O	O	1
d’identification	O	O	1
et	O	O	1
de	O	O	1
sémantisation	O	O	1
des	O	O	1
planètes	O	O	1
et	O	O	1
des	O	O	1
étoiles.	O	O	1
Les	O	O	1
astres	O	O	1
sont	O	O	1
tous,	O	O	1
par	O	O	1
leur	O	O	1
forme	O	O	1
géométrique	O	O	1
considérée	O	O	1
comme	O	O	1
parfaite	O	O	1
et	O	O	1
par	O	O	1
l’éternité	O	O	1
de	O	O	1
leur	O	O	1
mouvement,	O	O	1
culturellement	O	O	1
tenus	O	O	1
pour	O	O	1
(et	O	O	1
identifiés	O	O	1
à)	O	O	1
des	O	O	1
êtres	O	O	1
célestes	O	O	1
et	O	O	1
divins	O	O	1
;	O	O	1
mais	O	O	1
les	O	O	1
étoiles,	O	O	1
qui	O	O	1
n’ont	O	O	1
pas,	O	O	1
comme	O	O	1
les	O	O	1
planètes,	O	O	1
un	O	O	1
mouvement	O	O	1
propre,	O	O	1
autonome	O	O	1
(et	O	O	1
au	O	O	1
demeurant	O	O	1
difficile	O	O	1
à	O	O	1
établir)	O	O	1
le	O	O	1
sont,	O	O	1
en	O	O	1
quelque	O	O	1
sorte,	O	O	1
à	O	O	1
un	O	O	1
degré	O	O	1
moindre.	O	O	1
Le	O	O	1
système	O	O	1
grec	O	O	1
de	O	O	1
représentation	O	O	1
des	O	O	1
constellations	O	O	1
n’a	O	O	1
rien	O	O	1
d’autochtone,	O	O	1
puisqu’il	O	O	1
est	O	O	1
très	O	O	1
largement	O	O	1
tributaire	O	O	1
de	O	O	1
l’imaginaire	O	O	1
astral	O	O	1
suméro-babylonien	O	O	1
Voir	O	O	1
Rogers,	O	O	1
1998.	O	O	1
,	O	O	1
mais	O	O	1
il	O	O	1
exprime	O	O	1
une	O	O	1
logique	O	O	1
propre	O	O	1
:	O	O	1
tandis	O	O	1
que	O	O	1
les	O	O	1
planètes	O	O	1
sont	O	O	1
chacune	O	O	1
identifiées	O	O	1
à	O	O	1
des	O	O	1
divinités	O	O	1
majeures	O	O	1
Lune	B-LOC	O	O
(Séléné,	O	O	1
Artémis),	O	O	1
Soleil	O	O	1
(Hélios,	O	O	1
Apollon),	O	O	1
Mercure	B-LOC	O	O
(Hermès),	O	O	1
Vénus	B-LOC	O	O
(Aphrodite),	O	O	1
Mars	B-LOC	O	O
(Arès)	O	O	1
;	O	O	1
auxquels	O	O	1
s’ajoute	O	O	1
le	O	O	1
père	O	O	1
de	O	O	1
Zeus	B-PER	O	O
(Saturne	O	O	1
:	O	O	1
Cronos).	O	O	1
La	O	O	1
nomenclature	O	O	1
moderne	O	O	1
a	O	O	1
respecté	O	O	1
cette	O	O	1
logique	O	O	1
pour	O	O	1
les	O	O	1
planètes	O	O	1
découvertes	O	O	1
ultérieurement	O	O	1
:	O	O	1
Uranus	B-LOC	O	O
(Ouranos),	O	O	1
Neptune	B-LOC	O	O
(Poséidon)	O	O	1
et	O	O	1
naguère	O	O	1
Pluton	B-LOC	O	O
(Hadès).	O	O	1
,	O	O	1
les	O	O	1
étoiles	O	O	1
fixes	O	O	1
sont	O	O	1
intégrées	O	O	1
à	O	O	1
des	O	O	1
ensembles	O	O	1
(les	O	O	1
constellations)	O	O	1
qui	O	O	1
sont	O	O	1
généralement	O	O	1
identifiés	O	O	1
non	O	O	1
pas	O	O	1
à	O	O	1
des	O	O	1
dieux	O	O	1
mais	O	O	1
à	O	O	1
des	O	O	1
personnages	O	O	1
héroïques.	O	O	1
Ces	O	O	1
corps	O	O	1
célestes,	O	O	1
dont	O	O	1
le	O	O	1
dynamisme	O	O	1
fondamental	O	O	1
contribue	O	O	1
largement	O	O	1
à	O	O	1
leur	O	O	1
conceptualisation	O	O	1
divine	O	O	1
Surtout	O	O	1
en	O	O	1
grec	O	O	1
où,	O	O	1
comme	O	O	1
le	O	O	1
rappelle	O	O	1
mi-sérieux	O	O	1
Platon	B-PER	O	O
(Cratyle,	O	O	1
397	O	O	1
d),	O	O	1
«	O	O	1
c’est	O	O	1
d’après	O	O	1
cette	O	O	1
faculté	O	O	1
naturelle	O	O	1
[des	O	O	1
astres]	O	O	1
de	O	O	1
“courir”	B-LOC	O	O
(thein)	O	O	1
que	O	O	1
les	O	O	1
Grecs	O	O	1
les	O	O	1
nommèrent	O	O	1
les	O	O	1
“dieux”	O	O	1
(theoi)	O	O	1
».	O	O	1
,	O	O	1
sont	O	O	1
ainsi	O	O	1
perçus	O	O	1
comme	O	O	1
«	O	O	1
animés	O	O	1
»	O	O	1
de	O	O	1
multiples	O	O	1
façons	O	O	1
:	O	O	1
physiquement,	O	O	1
ils	O	O	1
se	O	O	1
déplacent	O	O	1
dans	O	O	1
le	O	O	1
ciel	O	O	1
;	O	O	1
linguistiquement,	O	O	1
on	O	O	1
dit	O	O	1
qu’ils	O	O	1
«	O	O	1
se	O	O	1
lèvent	O	O	1
»,	B-LOC	O	O
quand	O	O	1
ils	O	O	1
paraissent	O	O	1
à	O	O	1
l’horizon,	B-LOC	O	O
et	O	O	1
qu’ils	O	O	1
se	O	O	1
couchent	O	O	1
;	O	O	1
imaginairement,	O	O	1
ce	O	O	1
sont	O	O	1
presque	O	O	1
tous	O	O	1
des	O	O	1
êtres	O	O	1
vivants,	O	O	1
et	O	O	1
on	O	O	1
les	O	O	1
appelle	O	O	1
communément	O	O	1
«	O	O	1
vivants	O	O	1
»	O	O	1
(ζῴδια)	O	O	1
Ce	O	O	1
terme	O	O	1
s’applique	O	O	1
stricto	O	O	1
sensu	O	O	1
aux	O	O	1
figures	O	O	1
du	O	O	1
zodiaque	O	O	1
mais	O	O	1
désigne	O	O	1
couramment	O	O	1
toutes	O	O	1
les	O	O	1
constellations	O	O	1
(Géminos,	O	O	1
Introduction,	O	O	1
I,	O	O	1
23).	O	O	1
;	O	O	1
figurativement,	O	O	1
les	O	O	1
personnages	O	O	1
sont	O	O	1
représentés	O	O	1
dans	O	O	1
des	O	O	1
postures	O	O	1
en	O	O	1
mouvement	O	O	1
et	O	O	1
souvent	O	O	1
théâtrales.	O	O	1
Les	O	O	1
fonctions	O	O	1
de	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
ordre	O	O	1
La	O	O	1
voûte	O	O	1
céleste,	O	O	1
par	O	O	1
sa	O	O	1
surface	O	O	1
ponctuée	O	O	1
et	O	O	1
comme	O	O	1
lacunaire,	O	O	1
invite	O	O	1
puissamment	O	O	1
l’esprit	O	O	1
à	O	O	1
la	O	O	1
conception	O	O	1
de	O	O	1
formes	O	O	1
et	O	O	1
d’images.	O	O	1
Ce	O	O	1
type	O	O	1
de	O	O	1
visualisation	O	O	1
s’inscrit	O	O	1
cependant	O	O	1
dans	O	O	1
un	O	O	1
programme	O	O	1
plus	O	O	1
large	O	O	1
d’organisation	O	O	1
et	O	O	1
de	O	O	1
connaissance	O	O	1
du	O	O	1
ciel	O	O	1
qui	O	O	1
répond	O	O	1
à	O	O	1
des	O	O	1
objectifs	O	O	1
pratiques	O	O	1
de	O	O	1
savoir,	O	O	1
grâce	O	O	1
à	O	O	1
l’observation.	O	O	1
Si	O	O	1
le	O	O	1
ciel	O	O	1
diurne	O	O	1
est	O	O	1
pauvre	O	O	1
en	O	O	1
repères	O	O	1
et	O	O	1
ne	O	O	1
peut	O	O	1
indiquer,	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
atmosphériques	O	O	1
favorables,	O	O	1
qu’une	O	O	1
heure	O	O	1
approximative	O	O	1
(éventuellement	O	O	1
affinée	O	O	1
par	O	O	1
des	O	O	1
cadrans	O	O	1
solaires)	O	O	1
et	O	O	1
une	O	O	1
orientation	O	O	1
cardinale,	O	O	1
il	O	O	1
est	O	O	1
plus	O	O	1
riche	O	O	1
dans	O	O	1
son	O	O	1
régime	O	O	1
nocturne	O	O	1
:	O	O	1
outre	O	O	1
les	O	O	1
indications	O	O	1
précédentes,	O	O	1
il	O	O	1
offre	O	O	1
des	O	O	1
informations	O	O	1
concernant	O	O	1
le	O	O	1
jour	O	O	1
et	O	O	1
l’heure,	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
repères	O	O	1
directionnels	O	O	1
plus	O	O	1
précis,	O	O	1
et	O	O	1
permet	O	O	1
surtout	O	O	1
de	O	O	1
se	O	O	1
situer	O	O	1
dans	O	O	1
l’année	O	O	1
tropique	O	O	1
L’année	O	O	1
tropique	O	O	1
est	O	O	1
l’intervalle	O	O	1
de	O	O	1
temps	O	O	1
qui	O	O	1
sépare	O	O	1
deux	O	O	1
passages	O	O	1
du	O	O	1
Soleil	B-LOC	O	O
à	O	O	1
l’équinoxe	O	O	1
de	O	O	1
printemps.	O	O	1
C’est	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
elle	O	O	1
que	O	O	1
sont	O	O	1
définies	O	O	1
les	O	O	1
saisons.	O	O	1
.	O	O	1
La	O	O	1
distinction	O	O	1
des	O	O	1
étoiles	O	O	1
Pour	O	O	1
se	O	O	1
repérer	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
étoiles,	O	O	1
il	O	O	1
faut	O	O	1
d’abord	O	O	1
identifier	O	O	1
des	O	O	1
points	O	O	1
selon	O	O	1
trois	O	O	1
paramètres	O	O	1
ou	O	O	1
catégories	O	O	1
stellaires	O	O	1
:	O	O	1
la	O	O	1
forme	O	O	1
du	O	O	1
point	O	O	1
(éclat	O	O	1
ou	O	O	1
taille,	O	O	1
et	O	O	1
couleur),	O	O	1
le	O	O	1
lieu	O	O	1
du	O	O	1
point	O	O	1
(position	O	O	1
relative)	O	O	1
et	O	O	1
le	O	O	1
temps	O	O	1
du	O	O	1
point	O	O	1
(période	O	O	1
de	O	O	1
visibilité).	O	O	1
De	O	O	1
nombreux	O	O	1
calculs	O	O	1
et	O	O	1
une	O	O	1
formalisation	O	O	1
complexe	O	O	1
sont	O	O	1
nécessaires	O	O	1
pour	O	O	1
tirer	O	O	1
tous	O	O	1
les	O	O	1
bénéfices	O	O	1
des	O	O	1
repères	O	O	1
cosmiques.	O	O	1
Parmi	O	O	1
les	O	O	1
qualités	O	O	1
distinctives	O	O	1
des	O	O	1
étoiles,	O	O	1
la	O	O	1
seule	O	O	1
qui	O	O	1
soit	O	O	1
nettement	O	O	1
discriminante	O	O	1
est	O	O	1
sa	O	O	1
place	O	O	1
;	O	O	1
et,	O	O	1
comme	O	O	1
sa	O	O	1
position	O	O	1
relativement	O	O	1
à	O	O	1
l’observateur	O	O	1
varie	O	O	1
continuellement,	O	O	1
c’est	O	O	1
le	O	O	1
contexte	O	O	1
sidéral,	O	O	1
solidaire	O	O	1
de	O	O	1
l’étoile,	B-LOC	O	O
qui	O	O	1
permet	O	O	1
de	O	O	1
l’établir.	O	O	1
Ainsi	O	O	1
l’étoile,	O	O	1
pour	O	O	1
être	O	O	1
identifiée,	O	O	1
doit-elle	O	O	1
être	O	O	1
d’emblée	O	O	1
saisie	O	O	1
dans	O	O	1
une	O	O	1
configuration.	O	O	1
Il	O	O	1
faut	O	O	1
préciser	O	O	1
que	O	O	1
cette	O	O	1
opération	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
intentionnelle	O	O	1
et	O	O	1
contrôlée	O	O	1
;	O	O	1
elle	O	O	1
est	O	O	1
presque	O	O	1
automatique	O	O	1
et	O	O	1
instinctive,	O	O	1
correspondant	O	O	1
à	O	O	1
une	O	O	1
opération	O	O	1
basique	O	O	1
d’appréhension	O	O	1
et	O	O	1
de	O	O	1
représentation	O	O	1
de	O	O	1
l’espace,	O	O	1
les	O	O	1
autres	O	O	1
attributs	O	O	1
stellaires	O	O	1
étant	O	O	1
des	O	O	1
critères	O	O	1
complémentaires.	O	O	1
L’aspect	O	O	1
général	O	O	1
(couleur	O	O	1
et	O	O	1
grandeur)	O	O	1
est	O	O	1
souvent	O	O	1
noté	O	O	1
mais	O	O	1
la	O	O	1
palette	O	O	1
est	O	O	1
peu	O	O	1
étendue,	O	O	1
et	O	O	1
son	O	O	1
évaluation	O	O	1
est	O	O	1
délicate	O	O	1
:	O	O	1
Ératosthène	B-PER	B-PER	1
Savant	I-PER	O	O
et	O	O	1
poète	O	O	1
du	O	O	1
iii	O	O	1
e	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.,	O	O	1
auteur	O	O	1
d’un	O	O	1
recueil	O	O	1
de	O	O	1
Catastérismes	B-PER	O	O
dont	O	O	1
la	O	O	1
tradition	O	O	1
a	O	O	1
conservé	O	O	1
une	O	O	1
version	O	O	1
abrégée,	O	O	1
présentant	O	O	1
pour	O	O	1
chaque	O	O	1
constellation	O	O	1
un	O	O	1
récit	O	O	1
d’origine	O	O	1
(mythographique)	O	O	1
de	O	O	1
la	O	O	1
constellation,	O	O	1
et	O	O	1
une	O	O	1
liste	O	O	1
des	O	O	1
étoiles	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
position	O	O	1
sur	O	O	1
la	O	O	1
figure	O	O	1
céleste.	O	O	1
emploie	O	O	1
quatre	O	O	1
qualificatifs,	O	O	1
grand,	O	O	1
brillant,	O	O	1
très	O	O	1
brillant,	O	O	1
sans	O	O	1
éclat,	O	O	1
mais	O	O	1
la	O	O	1
terminologie	O	O	1
n’est	O	O	1
normalisée	O	O	1
qu’avec	O	O	1
Ptolémée	B-PER	O	O
(	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
ap.	O	O	1
J.-C.),	O	O	1
qui	O	O	1
distingue	O	O	1
six	O	O	1
grandeurs	O	O	1
(dites	O	O	1
«	O	O	1
magnitudes	O	O	1
»),	O	O	1
dans	O	O	1
un	O	O	1
système	O	O	1
chiffré	O	O	1
encore	O	O	1
en	O	O	1
vigueur	O	O	1
où	O	O	1
la	O	O	1
luminosité	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
correspond	O	O	1
à	O	O	1
1	O	O	1
(α).	O	O	1
Cette	O	O	1
notation,	O	O	1
trop	O	O	1
approximative,	O	O	1
ne	O	O	1
permet	O	O	1
pas	O	O	1
d’identifier	O	O	1
sûrement	O	O	1
les	O	O	1
étoiles	O	O	1
;	O	O	1
l’indication	O	O	1
de	O	O	1
couleur	O	O	1
est	O	O	1
plus	O	O	1
rare	O	O	1
et	O	O	1
sujette	O	O	1
à	O	O	1
une	O	O	1
incertitude	O	O	1
plus	O	O	1
grande,	O	O	1
augmentée	O	O	1
encore	O	O	1
pour	O	O	1
le	O	O	1
lecteur	O	O	1
moderne	O	O	1
par	O	O	1
la	O	O	1
spécificité	O	O	1
culturelle	O	O	1
du	O	O	1
système	O	O	1
de	O	O	1
notation	O	O	1
des	O	O	1
couleurs	O	O	1
Les	O	O	1
Mésopotamiens,	O	O	1
qui	O	O	1
identifiaient	O	O	1
à	O	O	1
l’œil	O	O	1
nu	O	O	1
la	O	O	1
couleur	O	O	1
d’étoiles	O	O	1
de	O	O	1
magnitude	O	O	1
trois,	O	O	1
semblent	O	O	1
y	O	O	1
avoir	O	O	1
été	O	O	1
plus	O	O	1
sensibles	O	O	1
;	O	O	1
voir	O	O	1
Boll,	O	O	1
1918.	O	O	1
.	O	O	1
Quant	O	O	1
à	O	O	1
la	O	O	1
période	O	O	1
de	O	O	1
visibilité	O	O	1
de	O	O	1
l’étoile,	O	O	1
elle	O	O	1
peut	O	O	1
permettre	O	O	1
de	O	O	1
confirmer	O	O	1
une	O	O	1
identité	O	O	1
mais	O	O	1
elle	O	O	1
est	O	O	1
trop	O	O	1
étendue	O	O	1
pour	O	O	1
la	O	O	1
fonder.	O	O	1
Ainsi,	B-PER	O	O
la	O	O	1
configuration	O	O	1
est	O	O	1
la	O	O	1
principale	O	O	1
clé	O	O	1
d’identification	O	O	1
d’une	O	O	1
étoile.	O	O	1
Ce	O	O	1
terme	O	O	1
désigne	O	O	1
une	O	O	1
structure	O	O	1
géométrique	O	O	1
de	O	O	1
base,	O	O	1
qui	O	O	1
peut	O	O	1
être	O	O	1
relativement	O	O	1
simple	O	O	1
(un	O	O	1
alignement	O	O	1
particulier,	O	O	1
une	O	O	1
figure	O	O	1
géométrique),	O	O	1
pourvu	O	O	1
qu’elle	O	O	1
soit	O	O	1
corrélée	O	O	1
à	O	O	1
un	O	O	1
contexte	O	O	1
plus	O	O	1
général	O	O	1
dont	O	O	1
l’appréhension	O	O	1
et	O	O	1
la	O	O	1
définition	O	O	1
peuvent	O	O	1
rester	O	O	1
plus	O	O	1
vagues	O	O	1
:	O	O	1
ce	O	O	1
système	O	O	1
d’étoiles	O	O	1
mentalement	O	O	1
liées	O	O	1
et	O	O	1
perçues	O	O	1
comme	O	O	1
un	O	O	1
ensemble	O	O	1
est	O	O	1
un	O	O	1
astérisme,	O	O	1
une	O	O	1
notion	O	O	1
cependant	O	O	1
assez	O	O	1
imprécise,	O	O	1
puisque	O	O	1
certains	O	O	1
astérismes	O	O	1
ne	O	O	1
se	O	O	1
lisent	O	O	1
qu’en	O	O	1
vertu	O	O	1
(et	O	O	1
au	O	O	1
travers)	O	O	1
de	O	O	1
l’information	O	O	1
donnée	O	O	1
par	O	O	1
les	O	O	1
astérismes	O	O	1
voisins	O	O	1
:	O	O	1
la	B-LOC	O	O
Flèche	I-LOC	O	O
est	O	O	1
un	O	O	1
astérisme	O	O	1
(de	O	O	1
trois	O	O	1
ou	O	O	1
quatre	O	O	1
étoiles)	O	O	1
solidaire	O	O	1
de	O	O	1
l’Aigle	O	O	1
ou	O	O	1
du	O	O	1
Cygne	B-LOC	O	O
voisin,	O	O	1
indispensables	O	O	1
à	O	O	1
son	O	O	1
identification.	O	O	1
Dans	O	O	1
les	O	O	1
textes,	O	O	1
hormis	O	O	1
certains	O	O	1
exemples	O	O	1
canoniques	O	O	1
comme	O	O	1
les	O	O	1
sept	O	O	1
étoiles	O	O	1
de	O	O	1
l’Ourse	O	O	1
ou	O	O	1
le	O	O	1
losange	O	O	1
du	O	O	1
Dauphin,	O	O	1
ces	O	O	1
noyaux	O	O	1
cognitifs	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
explicités,	O	O	1
et	O	O	1
les	O	O	1
étoiles	O	O	1
sont	O	O	1
plutôt	O	O	1
rapportées	O	O	1
à	O	O	1
une	O	O	1
partie	O	O	1
anatomique	O	O	1
de	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
la	O	O	1
constellation.	O	O	1
Ce	O	O	1
relatif	O	O	1
silence	O	O	1
peut	O	O	1
être	O	O	1
interprété	O	O	1
comme	O	O	1
l’indice	O	O	1
d’une	O	O	1
étroite	O	O	1
corrélation	O	O	1
entre	O	O	1
les	O	O	1
textes	O	O	1
littéraires	O	O	1
(	O	O	1
Eudoxe	B-PER	B-PER	1
,	O	O	1
