TOKEN	PREDICTION	GOLD	VALIDITY
chacune.	O	O	1
Le	O	O	1
SETI	O	O	1
Institute	O	O	1
fut	O	O	1
doté,	O	O	1
grâce	O	O	1
à	O	O	1
des	O	O	1
fonds	O	O	1
privés,	O	O	1
du	O	O	1
«	O	O	1
Allen	B-PER	O	O
Telescope	O	O	1
Array	O	O	1
»	O	O	1
(ATA)	O	O	1
dont	O	O	1
les	O	O	1
42	O	O	1
premières	O	O	1
antennes	O	O	1
ont	O	O	1
été	O	O	1
mises	O	O	1
en	O	O	1
service	O	O	1
en	O	O	1
octobre	O	O	1
2007.	O	O	1
La	O	O	1
mobilité	O	O	1
des	O	O	1
antennes	O	O	1
permet	O	O	1
de	O	O	1
créer	O	O	1
plusieurs	O	O	1
formations	O	O	1
afin	O	O	1
de	O	O	1
varier	O	O	1
la	O	O	1
taille	O	O	1
et	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
l’antenne	O	O	1
globale	O	O	1
de	O	O	1
ce	O	O	1
radio-interféromètre.	O	O	1
Aujourd’hui,	B-PER	O	O
l’écoute	I-PER	O	O
est	O	O	1
réalisée	O	O	1
en	O	O	1
parallèle	O	O	1
par	O	O	1
plusieurs	O	O	1
groupes	O	O	1
d’antennes	O	O	1
sur	O	O	1
des	O	O	1
longueurs	O	O	1
d’onde	O	O	1
différentes.	O	O	1
L’écoute	O	O	1
en	O	O	1
parallèle	O	O	1
accroît	O	O	1
bien	O	O	1
sûr	O	O	1
la	O	O	1
vitesse	O	O	1
et	O	O	1
le	O	O	1
spectre	O	O	1
des	O	O	1
recherches,	O	O	1
et	O	O	1
permet	O	O	1
de	O	O	1
capturer	O	O	1
des	O	O	1
signaux	O	O	1
en	O	O	1
provenance	O	O	1
de	O	O	1
différentes	O	O	1
régions	O	O	1
de	O	O	1
l’Univers.	O	O	1
Scénarios	B-PER	O	O
pour	O	O	1
la	O	O	1
détection	O	O	1
Trois	O	O	1
scénarios	O	O	1
de	O	O	1
captation	O	O	1
de	O	O	1
messages	O	O	1
extraterrestres	O	O	1
sont	O	O	1
envisagés.	O	O	1
Ou	O	O	1
bien	O	O	1
le	O	O	1
signal	O	O	1
capté	O	O	1
nous	O	O	1
est	O	O	1
destiné,	O	O	1
ou	O	O	1
bien	O	O	1
il	O	O	1
ne	O	O	1
nous	O	O	1
est	O	O	1
pas	O	O	1
directement	O	O	1
destiné	O	O	1
mais	O	O	1
il	O	O	1
s’agit	O	O	1
d’un	O	O	1
signal	O	O	1
de	O	O	1
communication,	O	O	1
ou	O	O	1
bien	O	O	1
encore	O	O	1
le	O	O	1
signal	O	O	1
est	O	O	1
un	O	O	1
résidu	O	O	1
des	O	O	1
activités	O	O	1
de	O	O	1
la	O	O	1
CET.	O	O	1
Les	O	O	1
deux	O	O	1
premiers	O	O	1
scénarios,	O	O	1
ou	O	O	1
scénarios	O	O	1
communicatifs,	O	O	1
reposent	O	O	1
sur	O	O	1
l’hypothèse	O	O	1
d’une	O	O	1
rationalité	O	O	1
des	O	O	1
CET	O	O	1
cherchant	O	O	1
à	O	O	1
communiquer.	O	O	1
Il	O	O	1
faut	O	O	1
en	O	O	1
effet	O	O	1
comprendre	O	O	1
que	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
signaux	O	O	1
éventuels	O	O	1
est	O	O	1
compliquée	O	O	1
par	O	O	1
les	O	O	1
mécanismes	O	O	1
interstellaires	O	O	1
naturels	O	O	1
de	O	O	1
l’Univers.	O	O	1
Des	O	O	1
myriades	O	O	1
de	O	O	1
phénomènes	O	O	1
actifs	O	O	1
provoquent	O	O	1
un	O	O	1
bruit	O	O	1
galactique	O	O	1
constant	O	O	1
et	O	O	1
perceptible	O	O	1
auquel	O	O	1
il	O	O	1
faut	O	O	1
ajouter	O	O	1
les	O	O	1
perturbations	O	O	1
dues	O	O	1
à	O	O	1
l’atmosphère	O	O	1
terrestre	O	O	1
Pour	O	O	1
cette	O	O	1
raison	O	O	1
l’usage	O	O	1
est	O	O	1
de	O	O	1
positionner	O	O	1
les	O	O	1
antennes	O	O	1
à	O	O	1
des	O	O	1
altitudes	O	O	1
élevées.	O	O	1
.	O	O	1
Il	O	O	1
reste	O	O	1
une	O	O	1
fenêtre	O	O	1
de	O	O	1
bruit	O	O	1
minimal,	O	O	1
mais	O	O	1
bien	O	O	1
évidemment	O	O	1
non	O	O	1
nul,	O	O	1
dans	O	O	1
la	O	O	1
plage	O	O	1
des	O	O	1
longueurs	O	O	1
d’onde	O	O	1
de	O	O	1
3	O	O	1
à	O	O	1
60	O	O	1
cm.	O	O	1
Il	O	O	1
est	O	O	1
donc	O	O	1
tentant	O	O	1
d’imaginer	O	O	1
que	O	O	1
des	O	O	1
CET,	O	O	1
procédant	O	O	1
à	O	O	1
un	O	O	1
raisonnement	O	O	1
similaire	O	O	1
au	O	O	1
nôtre,	O	O	1
choisiraient	O	O	1
d’émettre	O	O	1
dans	O	O	1
cette	O	O	1
bande	O	O	1
de	O	O	1
fréquences.	O	O	1
D’autres	O	O	1
choix,	O	O	1
plus	O	O	1
hypothétiques,	O	O	1
sont	O	O	1
souvent	O	O	1
défendus,	O	O	1
comme	O	O	1
d’écouter	O	O	1
et	O	O	1
d’émettre	O	O	1
dans	O	O	1
la	O	O	1
bande	O	O	1
18-21	O	O	1
cm,	O	O	1
correspondant	O	O	1
au	O	O	1
spectre	O	O	1
de	O	O	1
l’hydrogène	O	O	1
et	O	O	1
de	O	O	1
l’oxygène	O	O	1
combinés	O	O	1
(et	O	O	1
donc	O	O	1
de	O	O	1
l’eau).	O	O	1
Dans	O	O	1
les	O	O	1
faits,	O	O	1
l’approche	O	O	1
la	O	O	1
plus	O	O	1
réaliste	O	O	1
reste	O	O	1
une	O	O	1
analyse	O	O	1
systématique	O	O	1
en	O	O	1
réception	O	O	1
de	O	O	1
la	O	O	1
bande	O	O	1
3-60	O	O	1
cm.	O	O	1
Pourtant,	O	O	1
la	O	O	1
plage	O	O	1
optimale	O	O	1
d’émission	O	O	1
ne	O	O	1
coïncide	O	O	1
pas	O	O	1
avec	O	O	1
la	O	O	1
plage	O	O	1
3-60	O	O	1
cm,	O	O	1
car	O	O	1
des	O	O	1
longueurs	O	O	1
d’onde	O	O	1
plus	O	O	1
courtes	O	O	1
permettent	O	O	1
une	O	O	1
meilleure	O	O	1
propagation	O	O	1
du	O	O	1
signal	O	O	1
dans	O	O	1
l’espace.	O	O	1
Le	O	O	1
troisième	O	O	1
scénario,	O	O	1
ou	O	O	1
scénario	O	O	1
non	O	O	1
communicatif,	O	O	1
correspond	O	O	1
à	O	O	1
la	O	O	1
détection	O	O	1
d’activités	O	O	1
non	O	O	1
communicatives,	O	O	1
mais	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
néanmoins	O	O	1
différencier	O	O	1
du	O	O	1
fonctionnement	O	O	1
dit	O	O	1
«	O	O	1
naturel	O	O	1
»	O	O	1
des	O	O	1
mécanismes	O	O	1
de	O	O	1
l’Univers.	O	O	1
Or	O	O	1
les	O	O	1
mécanismes	O	O	1
interstellaires	O	O	1
se	O	O	1
situent	O	O	1
dans	O	O	1
des	O	O	1
bandes	O	O	1
de	O	O	1
fréquences	O	O	1
larges	O	O	1
(plusieurs	O	O	1
kilohertz).	O	O	1
Des	O	O	1
signaux	O	O	1
aussi	O	O	1
étroits	O	O	1
que	O	O	1
1	B-LOC	O	O
Hz	I-LOC	O	O
ne	O	O	1
peuvent	O	O	1
avoir	O	O	1
comme	O	O	1
origine	O	O	1
que	O	O	1
des	O	O	1
mécanismes	O	O	1
extrêmement	O	O	1
complexes.	O	O	1
La	O	O	1
possible	O	O	1
détection	O	O	1
de	O	O	1
tels	O	O	1
signaux	O	O	1
pose	O	O	1
le	O	O	1
problème	O	O	1
de	O	O	1
leur	O	O	1
caractérisation,	O	O	1
c’est-à-dire	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
fiche	O	O	1
signalétique	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
vie.	O	O	1
Celle-ci	O	O	1
peut	O	O	1
par	O	O	1
exemple	O	O	1
s’exprimer	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
la	O	O	1
signature	O	O	1
spectrale	O	O	1
de	O	O	1
la	O	O	1
photosynthèse.	O	O	1
On	O	O	1
utilise	O	O	1
en	O	O	1
général	O	O	1
une	O	O	1
caractérisation	O	O	1
anthropologique,	O	O	1
notamment	O	O	1
celle	O	O	1
définie	O	O	1
par	O	O	1
l’astrophysicien	O	O	1
Nikolai	B-PER	B-PER	1
Kardashev	I-PER	I-PER	1
en	O	O	1
1964.	O	O	1
Il	O	O	1
propose	O	O	1
une	O	O	1
classification	O	O	1
des	O	O	1
civilisations	O	O	1
en	O	O	1
trois	O	O	1
catégories	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
leur	O	O	1
consommation	O	O	1
d’énergie	O	O	1
ou,	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
équivalente	O	O	1
En	O	O	1
faisant	O	O	1
l’hypothèse	O	O	1
qu’une	O	O	1
civilisation	O	O	1
consomme	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
toute	O	O	1
l’énergie	O	O	1
dont	O	O	1
elle	O	O	1
peut	O	O	1
disposer.	O	O	1
,	O	O	1
de	O	O	1
l’énergie	B-LOC	O	O
à	O	O	1
leur	O	O	1
disposition,	O	O	1
exprimée	O	O	1
en	O	O	1
puissance,	O	O	1
c’est-à-dire	O	O	1
énergie	O	O	1
par	O	O	1
unité	O	O	1
de	O	O	1
temps.	O	O	1
Une	O	O	1
civilisation	O	O	1
de	O	O	1
type	O	O	1
I,	B-LOC	O	O
telle	O	O	1
que	O	O	1
la	O	O	1
nôtre,	O	O	1
pourrait	O	O	1
disposer	O	O	1
de	O	O	1
la	O	O	1
puissance	O	O	1
d’une	O	O	1
planète	O	O	1
(celle	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
équivalant	O	O	1
approximativement	O	O	1
à	O	O	1
1,74	O	O	1
×	O	O	1
1017	O	O	1
Watt).	B-LOC	O	O
Une	O	O	1
civilisation	O	O	1
de	O	O	1
type	O	O	1
II	B-PER	O	O
pourrait	O	O	1
disposer	O	O	1
de	O	O	1
toute	O	O	1
l’énergie	O	O	1
d’une	O	O	1
seule	O	O	1
étoile,	O	O	1
telle	O	O	1
que	O	O	1
notre	O	O	1
soleil,	O	O	1
ce	O	O	1
qui	O	O	1
représente	O	O	1
à	O	O	1
peu	O	O	1
près	O	O	1
1014	O	O	1
fois	O	O	1
ce	O	O	1
dont	O	O	1
disposerait	O	O	1
une	O	O	1
civilisation	O	O	1
de	O	O	1
type	O	O	1
I.	B-PER	O	O
La	I-PER	O	O
civilisation	O	O	1
de	O	O	1
type	O	O	1
III,	O	O	1
quant	O	O	1
à	O	O	1
elle,	O	O	1
serait	O	O	1
capable	O	O	1
de	O	O	1
capturer	O	O	1
l’énergie	O	O	1
d’une	O	O	1
galaxie	O	O	1
entière.	O	O	1
En	O	O	1
suivant	O	O	1
la	O	O	1
classification	O	O	1
de	O	O	1
Kardashev	B-PER	B-PER	1
,	O	O	1
il	O	O	1
est	O	O	1
possible	O	O	1
d’échanger	O	O	1
des	O	O	1
signaux	O	O	1
avec	O	O	1
une	O	O	1
civilisation	O	O	1
de	O	O	1
type	O	O	1
I	B-LOC	O	O
à	O	O	1
l’aide	O	O	1
d’une	O	O	1
antenne	O	O	1
de	O	O	1
100	O	O	1
m	O	O	1
de	O	O	1
diamètre.	O	O	1
Ces	O	O	1
signaux	O	O	1
seraient	O	O	1
détectables	O	O	1
jusqu’à	O	O	1
une	O	O	1
distance	O	O	1
de	O	O	1
mille	O	O	1
années-lumière.	O	O	1
Un	O	O	1
message	O	O	1
émis	O	O	1
par	O	O	1
une	O	O	1
CET	O	O	1
de	O	O	1
type	O	O	1
II	B-PER	O	O
nous	O	O	1
serait	O	O	1
audible	O	O	1
avec	O	O	1
une	O	O	1
antenne	O	O	1
de	O	O	1
10	O	O	1
m	O	O	1
de	O	O	1
diamètre	O	O	1
à	O	O	1
une	O	O	1
distance	O	O	1
de	O	O	1
cent	O	O	1
millions	O	O	1
d’années-lumière,	O	O	1
donc	O	O	1
cent	O	O	1
mille	O	O	1
fois	O	O	1
plus	O	O	1
loin	O	O	1
que	O	O	1
les	O	O	1
civilisations	O	O	1
de	O	O	1
type	O	O	1
I.	O	O	1
Une	O	O	1
civilisation	O	O	1
de	O	O	1
type	O	O	1
III	O	O	1
quant	O	O	1
à	O	O	1
elle	O	O	1
serait	O	O	1
détectable	O	O	1
dix	O	O	1
mille	O	O	1
fois	O	O	1
plus	O	O	1
facilement	O	O	1
que	O	O	1
les	O	O	1
civilisations	O	O	1
de	O	O	1
type	O	O	1
II	O	O	1
les	O	O	1
plus	O	O	1
éloignées	O	O	1
Wilson,	B-LOC	O	O
2001	O	O	1
.	O	O	1
Étant	O	O	1
donné	O	O	1
l’absence	O	O	1
de	O	O	1
résultats,	O	O	1
on	O	O	1
convient	O	O	1
que	O	O	1
des	O	O	1
civilisations	O	O	1
de	O	O	1
type	O	O	1
II	B-PER	O	O
ou	O	O	1
III	B-PER	O	O
sont	O	O	1
absentes	O	O	1
de	O	O	1
notre	O	O	1
galaxie,	O	O	1
si	O	O	1
du	O	O	1
moins	O	O	1
on	O	O	1
fait	O	O	1
l’hypothèse	O	O	1
que	O	O	1
ces	O	O	1
CET	O	O	1
émettent	O	O	1
dans	O	O	1
des	O	O	1
longueurs	O	O	1
d’onde	O	O	1
de	O	O	1
l’ordre	O	O	1
du	O	O	1
centimètre.	O	O	1
Les	O	O	1
expériences	O	O	1
et	O	O	1
l’absence	O	O	1
de	O	O	1
résultats	O	O	1
La	O	O	1
première	O	O	1
expérience	O	O	1
de	O	O	1
SETI	O	O	1
moderne	O	O	1
a	O	O	1
été	O	O	1
réalisée	O	O	1
par	O	O	1
l’astronome	O	O	1
Frank	B-PER	B-PER	1
Drake	I-PER	I-PER	1
en	O	O	1
1960.	O	O	1
Son	O	O	1
projet	O	O	1
OZMA	O	O	1
utilisa	O	O	1
une	O	O	1
antenne	O	O	1
parabolique	O	O	1
de	O	O	1
26	O	O	1
m	O	O	1
de	O	O	1
diamètre	O	O	1
afin	O	O	1
de	O	O	1
sonder	O	O	1
les	O	O	1
étoiles	O	O	1
Tau	B-PER	O	O
Ceti	I-PER	O	O
et	O	O	1
Epsilon	B-PER	O	O
Eridani,	I-PER	O	O
respectivement	O	O	1
à	O	O	1
12	O	O	1
et	O	O	1
10,5	O	O	1
années-lumière	O	O	1
du	O	O	1
système	O	O	1
solaire.	O	O	1
C’est	O	O	1
en	O	O	1
1971	O	O	1
que	O	O	1
la	O	O	1
NASA	O	O	1
finança	O	O	1
le	O	O	1
premier	O	O	1
programme	O	O	1
SETI	O	O	1
d’envergure	O	O	1
:	O	O	1
le	O	O	1
télescope	O	O	1
envisagé	O	O	1
dans	O	O	1
ce	O	O	1
projet	O	O	1
devait	O	O	1
comprendre	O	O	1
1	O	O	1
500	O	O	1
antennes,	O	O	1
mais	O	O	1
il	O	O	1
ne	O	O	1
fut	O	O	1
jamais	O	O	1
construit.	O	O	1
Devant	O	O	1
la	O	O	1
difficulté	O	O	1
d’accéder	O	O	1
aux	O	O	1
radiotélescopes	O	O	1
existants,	O	O	1
et	O	O	1
probablement	O	O	1
aussi	O	O	1
de	O	O	1
faire	O	O	1
comprendre	O	O	1
l’importance	O	O	1
de	O	O	1
son	O	O	1
projet,	O	O	1
l’université	O	O	1
de	O	O	1
Berkeley	O	B-LOC	O
en	O	O	1
Californie	B-LOC	B-LOC	1
lança	O	O	1
le	O	O	1
programme	O	O	1
«	O	O	1
SERENDIP	O	O	1
»,	B-LOC	O	O
consistant	O	O	1
à	O	O	1
analyser	O	O	1
les	O	O	1
données	O	O	1
obtenues	O	O	1
par	O	O	1
d’autres	O	O	1
astronomes	O	O	1
dans	O	O	1
leurs	O	O	1
activités	O	O	1
d’observations	O	O	1
régulières.	O	O	1
Ce	O	O	1
programme,	O	O	1
qui	O	O	1
connut	O	O	1
plusieurs	O	O	1
réactualisations,	O	O	1
se	O	O	1
poursuit	O	O	1
encore	O	O	1
aujourd’hui.	O	O	1
Il	O	O	1
n’en	O	O	1
reste	O	O	1
pas	O	O	1
moins	O	O	1
que	O	O	1
le	O	O	1
coût	O	O	1
de	O	O	1
la	O	O	1
SETI,	B-LOC	O	O
en	O	O	1
particulier	O	O	1
pour	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
place	O	O	1
de	O	O	1
réseaux	O	O	1
de	O	O	1
radiotélescopes	O	O	1
de	O	O	1
grande	O	O	1
taille,	O	O	1
constitue	O	O	1
depuis	O	O	1
le	O	O	1
début	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
handicaps	O	O	1
majeurs.	O	O	1
En	O	O	1
1992,	O	O	1
la	O	O	1
NASA	O	O	1
proposa	O	O	1
de	O	O	1
financer,	O	O	1
à	O	O	1
hauteur	O	O	1
de	O	O	1
0,1	O	O	1
%	O	O	1
de	O	O	1
son	O	O	1
budget,	O	O	1
une	O	O	1
carte	O	O	1
d’observation	O	O	1
en	O	O	1
haute	O	O	1
résolution	O	O	1
des	O	O	1
émissions	O	O	1
de	O	O	1
800	O	O	1
étoiles	O	O	1
proches.	O	O	1
Mais	O	O	1
en	O	O	1
1993,	O	O	1
le	O	O	1
Sénat	O	O	1
américain	O	O	1
vota	O	O	1
un	O	O	1
amendement	O	O	1
qui	O	O	1
élimina	O	O	1
définitivement	O	O	1
tout	O	O	1
financement	O	O	1
direct	O	O	1
par	O	O	1
la	O	O	1
NASA.	B-LOC	O	O
À	O	O	1
partir	O	O	1
de	O	O	1
1993,	O	O	1
c’est	O	O	1
le	O	O	1
SETI	O	O	1
Institute,	O	O	1
fondé	O	O	1
en	O	O	1
1984	O	O	1
et	O	O	1
à	O	O	1
but	O	O	1
non	O	O	1
lucratif,	O	O	1
qui	O	O	1
reprit	O	O	1
à	O	O	1
son	O	O	1
compte	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
recherche.	O	O	1
L’institut	B-LOC	O	O
lança	O	O	1
le	O	O	1
projet	O	O	1
«	O	O	1
Phoenix	O	O	1
»	O	O	1
en	O	O	1
1995,	O	O	1
en	O	O	1
utilisant	O	O	1
le	O	O	1
radiotélescope	B-LOC	O	O
Parkes	I-LOC	O	O
en	O	O	1
Australie	B-LOC	B-LOC	1
,	O	O	1
puis	O	O	1
celui	O	O	1
d’	O	O	1
Arecibo	B-LOC	B-LOC	1
,	O	O	1
à	O	O	1
Porto	B-LOC	B-LOC	1
Rico	I-LOC	I-LOC	1
.	O	O	1
En	O	O	1
mars	O	O	1
2004,	O	O	1
après	O	O	1
avoir	O	O	1
concentré	O	O	1
l’écoute	O	O	1
sur	O	O	1
800	O	O	1
étoiles	O	O	1
dans	O	O	1
un	O	O	1
rayon	O	O	1
de	O	O	1
200	O	O	1
années-lumière,	O	O	1
l’institut	O	O	1
SETI	O	O	1
rendit	O	O	1
un	O	O	1
rapport	O	O	1
concluant	O	O	1
à	O	O	1
l’absence	O	O	1
d’évidence	O	O	1
d’un	O	O	1
quelconque	O	O	1
signal	O	O	1
extraterrestre.	O	O	1
Réception,	O	O	1
modes	O	O	1
de	O	O	1
l’intelligence	O	O	1
La	O	O	1
détection	O	O	1
par	O	O	1
écoute	O	O	1
ne	O	O	1
constitue	O	O	1
que	O	O	1
l’un	O	O	1
