Par	O
rapport	O
à	O
cet	O
observateur	O
sans	O
racines,	O
moderne	O
et	O
infatigable	O
qu’est	O
Yersin	B-PER
0	O
Roux	B-PER
incarnait	O
le	O
romantique	O
prémoderne,	O
agrarien,	O
anti-urbain,	O
le	O
sauvage	O
enraciné	O
de	O
Rousseau	B-PER
.	O
Partant,	O
l’évolution	O
de	O
Roux	B-PER
était	O
au	O
diapason	O
du	O
culte	O
de	O
la	O
terre	O
et	O
de	O
la	O
revalorisation	O
morale,	O
esthétique,	O
hygiénique	O
et	O
économique	O
de	O
la	O
campagne	O
qui	O
marqua	O
la	O
vie	O
publique	O
française	O
d’après	O
1890.	O
Roux	B-PER
mit	O
physiquement	O
en	O
pratique	O
une	O
étiologie	O
de	O
la	O
maladie	O
qui	O
montait	O
de	O
l’intérieur	O
de	O
lui-même	O
dans	O
la	O
ville	O
et	O
qui	O
se	O
tassait	O
à	O
nouveau	O
à	O
la	O
campagne.	O
L’analogie	O
avec	O
sa	O
recherche	O
sur	O
la	O
diphtérie	O
était	O
presque	O
parfaite.	O
Les	O
conditions	O
de	O
son	O
attaque	O
de	O
mai	O
correspondaient	O
précisément	O
à	O
la	O
méthode	O
de	O
laboratoire	O
qu’il	O
avait	O
élaborée	O
avec	O
Yersin	B-PER
pour	O
étudier	O
le	O
retour	O
à	O
la	O
virulence	O
des	O
bacilles	O
de	O
la	O
diphtérie	O
atténués	O
:	O
une	O
association	O
avec	O
d’autres	O
infections.	O
Car	O
la	O
tuberculose	O
latente	O
de	O
Roux	B-PER
cessa	O
d’être	O
bénigne	O
vers	O
le	O
21	O
mai	O
1890	O
;	O
et	O
le	O
mois	O
précédent,	O
entre	O
le	O
11	O
avril	O
et	O
le	O
16	O
mai,	O
lui	O
et	O
Yersin	B-PER
étaient	O
sortis	O
presque	O
chaque	O
jour	O
pour	O
faire	O
des	O
observations	O
et	O
des	O
prélèvements	O
sur	O
des	O
gorges	O
sur	O
un	O
total	O
de	O
quatre-vingts	O
cas	O
à	O
l’hôpital	O
AIP	O
:	O
Yersin,	O
Tonsite	O
XII,	O
p.	O
1-38.	O
0	O
cette	O
«	O
terre	O
promise	O
»	O
des	O
microbes	O
Duclaux,	O
1884	O
p.	O
742-752,	O
et	O
précisément	O
p.	O
742.	O
.	O
Ainsi	O
la	O
relation	O
entre	O
la	O
tuberculose	O
de	O
Roux	B-PER
et	O
ses	O
observations	O
sur	O
la	O
diphtérie	O
était-elle	O
plus	O
qu’une	O
analogie	O
entre	O
des	O
apparences	O
:	O
elle	O
semblait	O
relever	O
d’un	O
mécanisme	O
commun.	O
Sans	O
doute	O
cette	O
interprétation	O
était-elle	O
bâtie	O
sur	O
la	O
méthode	O
de	O
laboratoire	O
que	O
Roux	B-PER
et	O
Yersin	B-PER
venaient	O
d’inventer	O
pour	O
étudier	O
le	O
retour	O
à	O
la	O
virulence,	O
à	O
savoir	O
associer	O
des	O
infections.	O
Mais	O
le	O
modèle	O
en	O
était,	O
en	O
dernier	O
ressort,	O
la	O
ville,	O
ou	O
plutôt	O
l’idée	O
qu’ils	O
s’en	O
faisaient	O
comme	O
d’un	O
endroit	O
où	O
des	O
micro-organismes	O
atténués,	O
déjà	O
en	O
circulation	O
ou	O
bien	O
arrivant	O
de	O
la	O
campagne,	O
devenaient	O
nocifs,	O
pathogènes,	O
en	O
raison	O
même	O
de	O
la	O
caractéristique	O
de	O
la	O
ville	O
que	O
les	O
pastoriens	O
déclaraient	O
définitive	O
:	O
le	O
fait	O
qu’elle	O
était	O
pleine	O
de	O
contaminations	O
et	O
de	O
contagions.	O
Ainsi	O
la	O
méthode	O
consistant	O
à	O
provoquer	O
le	O
retour	O
à	O
la	O
virulence	O
des	O
cultures	O
atténuées	O
en	O
les	O
associant	O
de	O
propos	O
délibéré	O
avec	O
d’autres	O
infections	O
ne	O
revenait	O
pas	O
à	O
faire	O
une	O
analogie	O
avec	O
la	O
ville,	O
mais	O
plutôt	O
à	O
transformer	O
le	O
laboratoire	O
en	O
ville,	O
ou	O
du	O
moins	O
en	O
une	O
des	O
facettes	O
de	O
la	O
ville,	O
celle	O
qui	O
avait	O
envoyé	O
Yersin	B-PER
à	O
la	O
campagne	O
avec	O
ses	O
éprouvettes.	O
Ni	O
Roux	B-PER
ni	O
Yersin	B-PER
ne	O
disent	O
clairement	O
que	O
leur	O
méthode	O
vise	O
à	O
transformer	O
le	O
laboratoire	O
en	O
une	O
ville	O
de	O
contagions	O
contrôlées.	O
Mais	O
les	O
circonstances	O
apportent	O
une	O
preuve	O
qui	O
suggère	O
hautement	O
un	O
tel	O
modèle.	O
Vers	O
cette	O
époque,	O
même	O
Roux	B-PER
0	O
le	O
prudent	O
sceptique,	O
était	O
en	O
train	O
de	O
développer	O
une	O
réflexion	O
de	O
type	O
analogique	O
sur	O
l’atténuation,	O
suggérant	O
que	O
sa	O
méthode	O
de	O
laboratoire	O
pour	O
atténuer	O
la	O
diphtérie	O
lui	O
était	O
venue	O
de	O
la	O
clinique	O
par	O
métaphore.	O
«	O
N’existe-t-il	O
pas	O
une	O
certaine	O
analogie	O
entre	O
nos	O
cultures	O
aérées	O
à	O
39,5°	O
et	O
celles	O
qui	O
se	O
font	O
dans	O
la	O
gorge	O
des	O
malades	O
?	O
»,	O
écrivait-il	O
en	O
juillet	O
1890.	O
Et	O
dans	O
l’intervalle,	O
la	O
méthode	O
du	O
retour	O
à	O
la	O
virulence	O
en	O
associant	O
des	O
infections	O
engendrait	O
des	O
analogies	O
similaires.	O
«	O
Je	O
pense	O
que	O
c’est	O
ma	O
troisième	O
influenza	O
[cet	O
hiver]	O
qui	O
a	O
préparé	O
le	O
terrain	O
de	O
culture	O
pour	O
le	O
deuxième	O
furoncle	O
»,	O
écrivait	O
Yersin	B-PER
à	O
sa	O
mère	O
le	O
9	O
février,	O
quelques	O
jours	O
après	O
qu’ils	O
furent,	O
Roux	B-PER
et	O
lui,	O
finalement	O
capables	O
de	O
provoquer	O
de	O
la	O
diphtérie	O
chez	O
un	O
cochon	O
d’Inde	O
en	O
inoculant	O
des	O
coccidies	O
d’érysipèle	O
puis	O
des	O
bacilles	O
atténués.	O
«	O
Et	O
je	O
ne	O
suis	O
pas	O
seul	O
de	O
mon	O
espèce.	O
Depuis	O
mercredi	O
M.	B-PER
Chantemesse	I-PER
a	O
aussi	O
sa	O
troisième	O
influenza	O
;	O
j’espère	O
qu’il	O
n’aura	O
pas	O
de	O
furoncles	O
