TOKEN	PREDICTION	GOLD	VALIDITY
Goethe	I-PER	I-PER	1
et	O	O	1
où	O	O	1
le	O	O	1
poète	O	O	1
est	O	O	1
désigné	O	O	1
comme	O	O	1
un	O	O	1
fin	O	O	1
connaisseur	O	O	1
et	O	O	1
un	O	O	1
digne	O	O	1
représentant	O	O	1
de	O	O	1
l’esprit	O	O	1
grec	O	O	1
Cette	O	O	1
dédicace	O	O	1
a	O	O	1
fait	O	O	1
l’objet	O	O	1
d’une	O	O	1
traduction	O	O	1
en	O	O	1
français	O	O	1
dans	O	O	1
la	O	O	1
contribution	O	O	1
d’	O	O	1
https://api.zotero.org/groups/2408090/items/LE3TJQ3AAndurand	O	B-BIBL	O
2013a,	O	I-BIBL	O
p.	O	I-BIBL	O
237-239	O	I-BIBL	O
.	O	O	1
Dans	O	O	1
l’ouvrage	O	O	1
de	O	O	1
https://api.zotero.org/groups/2408090/items/CNF66G3J2013b,	O	B-BIBL	O
p.	O	I-BIBL	O
37-99	O	I-BIBL	O
,	O	O	1
Andurand	B-PER	B-PER	1
retrace	O	O	1
l’histoire	O	O	1
du	O	O	1
lien	O	O	1
de	O	O	1
filiation	O	O	1
établi	O	O	1
entre	O	O	1
Grèce	B-LOC	B-LOC	1
classique	O	O	1
et	O	O	1
Allemagne	B-LOC	B-LOC	1
romantique	O	O	1
dès	O	O	1
Johann	B-PER	B-PER	1
Joachim	I-PER	I-PER	1
Winckelmann	I-PER	I-PER	1
et	O	O	1
Wilhelm	B-PER	B-PER	1
von	I-PER	I-PER	1
Humboldt	I-PER	I-PER	1
.	O	O	1
,	O	O	1
ce	O	O	1
rapport	O	O	1
de	O	O	1
filiation	O	O	1
directe	O	O	1
est	O	O	1
placé	O	O	1
sous	O	O	1
le	O	O	1
signe	O	O	1
du	O	O	1
Grand	B-LOC	O	O
et	O	O	1
du	O	O	1
Beau	B-LOC	O	O
pour	O	O	1
affirmer	O	O	1
:	O	O	1
«	O	O	1
nous	O	O	1
Allemands,	B-PER	O	O
parmi	O	O	1
les	O	O	1
modernes,	O	O	1
après	O	O	1
tant	O	O	1
de	O	O	1
défigurations,	O	O	1
nous	O	O	1
nous	O	O	1
accordons	O	O	1
avec	O	O	1
le	O	O	1
plus	O	O	1
de	O	O	1
fidélité	O	O	1
aux	O	O	1
manières	O	O	1
du	O	O	1
chant	O	O	1
et	O	O	1
du	O	O	1
discours	O	O	1
grecs	O	O	1
»	O	O	1
https://api.zotero.org/groups/2408090/items/GBDT9VWR(Wolf	O	B-BIBL	O
1807,	O	I-BIBL	O
p.	O	I-BIBL	O
VI)	B-LOC	I-BIBL	O
.	O	O	1
Par	O	O	1
la	O	O	1
littérature	O	O	1
et	O	O	1
les	O	O	1
arts,	O	O	1
les	O	O	1
Grecs	O	O	1
et	O	O	1
les	O	O	1
Romains	B-LOC	O	O
se	O	O	1
distinguent	O	O	1
en	O	O	1
effet	O	O	1
non	O	O	1
seulement	O	O	1
des	O	O	1
Orientaux,	B-LOC	O	O
parmi	O	O	1
lesquels	O	O	1
les	O	O	1
Hébreux,	O	O	1
mais	O	O	1
surtout	O	O	1
des	O	O	1
Asiates	B-LOC	O	O
et	O	O	1
des	O	O	1
Africains	B-LOC	O	O
–	O	O	1
peuples	O	O	1
civilisés	O	O	1
sans	O	O	1
doute,	O	O	1
mais	O	O	1
sans	O	O	1
la	O	O	1
culture	O	O	1
d’une	O	O	1
littérature	O	O	1
(«	O	O	1
litterarisch	O	O	1
nicht	O	O	1
cultivirte,	O	O	1
nur	O	O	1
zivilisierte	O	O	1
Völker	O	O	1
»	O	O	1
;	O	O	1
https://api.zotero.org/groups/2408090/items/GBDT9VWRWolf	O	B-BIBL	O
1807,	O	I-BIBL	O
p.	O	I-BIBL	O
18	O	I-BIBL	O
).	O	O	1
C’est	O	O	1
pourquoi	O	O	1
la	O	O	1
dénomination	O	O	1
Alterthum	B-LOC	O	O
sera	O	O	1
réservée	O	O	1
aux	O	O	1
deux	O	O	1
peuples	O	O	1
affinés	O	O	1
par	O	O	1
la	O	O	1
culture	O	O	1
de	O	O	1
l’esprit	O	O	1
(	O	O	1
Geistescultur	O	O	1
),	O	O	1
l’instruction	O	O	1
et	O	O	1
l’art	O	O	1
;	O	O	1
cela	O	O	1
à	O	O	1
d’autant	O	O	1
plus	O	O	1
forte	O	O	1
raison	O	O	1
que	O	O	1
Wolf	B-PER	B-PER	1
affirme	O	O	1
que	O	O	1
toute	O	O	1
culture	O	O	1
repose	O	O	1
sur	O	O	1
une	O	O	1
langue	O	O	1
qui	O	O	1
renvoie	O	O	1
à	O	O	1
un	O	O	1
mode	O	O	1
de	O	O	1
penser	O	O	1
et	O	O	1
qui	O	O	1
renforce	O	O	1
le	O	O	1
patrimoine	O	O	1
des	O	O	1
idées	O	O	1
et	O	O	1
la	O	O	1
pensée	O	O	1
d’un	O	O	1
peuple,	O	O	1
d’une	O	O	1
nation.	O	O	1
À	O	O	1
cet	O	O	1
égard	O	O	1
le	O	O	1
grec	O	O	1
occupe	O	O	1
une	O	O	1
position	O	O	1
originaire	O	O	1
et	O	O	1
privilégiée	O	O	1
(cf.	O	O	1
https://api.zotero.org/groups/2408090/items/DN3DJYFZCozzo	O	B-BIBL	O
2011,	O	I-BIBL	O
p.	O	I-BIBL	O
343-347	O	I-BIBL	O
).	O	O	1
C’est	O	O	1
donc	O	O	1
dans	O	O	1
la	O	O	1
mouvance	O	O	1
du	O	O	1
Romantisme	B-LOC	O	O
allemand	I-LOC	O	O
que	O	O	1
le	O	O	1
décor	O	O	1
est	O	O	1
planté.	O	O	1
En	O	O	1
contraste	O	O	1
avec	O	O	1
la	O	O	1
civilisation	O	O	1
caractérisant	O	O	1
les	O	O	1
autres	O	O	1
peuples,	O	O	1
la	O	O	1
culture	O	O	1
est	O	O	1
appelée	O	O	1
à	O	O	1
distinguer	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
les	O	O	1
Romains	B-LOC	O	O
et,	O	O	1
dans	O	O	1
la	O	O	1
filiation,	O	O	1
les	O	O	1
Allemands	B-LOC	O	O
par	O	O	1
la	O	O	1
littérature	O	O	1
et	O	O	1
les	O	O	1
beaux-arts.	O	O	1
Certes,	O	O	1
quelques	O	O	1
années	O	O	1
auparavant,	O	O	1
Johann	B-PER	B-PER	1
Gottfried	I-PER	I-PER	1
Herder	I-PER	I-PER	1
avait	O	O	1
proposé	O	O	1
pour	O	O	1
la	O	O	1
culture	O	O	1
une	O	O	1
diffusion	O	O	1
universelle	O	O	1
:	O	O	1
il	O	O	1
en	O	O	1
faisait	O	O	1
le	O	O	1
propre	O	O	1
de	O	O	1
l’humanité	O	O	1
en	O	O	1
général.	O	O	1
Double	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
la	O	O	1
«	O	O	1
genèse	O	O	1
»	O	O	1
de	O	O	1
tout	O	O	1
être	O	O	1
humain,	O	O	1
génétiquement	O	O	1
par	O	O	1
la	O	O	1
communication,	O	O	1
organiquement	O	O	1
par	O	O	1
l’assimilation	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
communiqué.	O	O	1
Et	O	O	1
ce	O	O	1
second	O	O	1
processus,	O	O	1
qui	O	O	1
traverse	O	O	1
toute	O	O	1
l’existence	O	O	1
de	O	O	1
l’homme,	O	O	1
est	O	O	1
marqué	O	O	1
par	O	O	1
la	O	O	1
culture	O	O	1
(	O	O	1
Kultur	O	O	1
),	O	O	1
en	O	O	1
référence	O	O	1
métaphorique	O	O	1
à	O	O	1
la	O	O	1
culture	O	O	1
d’un	O	O	1
champ,	O	O	1
ou	O	O	1
par	O	O	1
l’illumination	O	O	1
(	O	O	1
Aufklärung	B-PER	O	O
)	O	O	1
via	O	O	1
l’image	O	O	1
de	O	O	1
la	O	O	1
lumière.	O	O	1
Même	O	O	1
si	O	O	1
c’est	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
mineur,	O	O	1
les	O	O	1
peuples	O	O	1
de	B-LOC	O	O
Californie	I-LOC	B-LOC	O
ou	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	B-LOC	O
de	O	I-LOC	O
feu	O	I-LOC	O
sont	O	O	1
cultivés	O	O	1
et	O	O	1
illuminés	O	O	1
:	O	O	1
ils	O	O	1
ont	O	O	1
appris	O	O	1
à	O	O	1
fabriquer	O	O	1
et	O	O	1
à	O	O	1
utiliser	O	O	1
des	O	O	1
arcs	O	O	1
et	O	O	1
des	O	O	1
flèches	O	O	1
;	O	O	1
ils	O	O	1
ont	O	O	1
une	O	O	1
langue	O	O	1
et	O	O	1
des	O	O	1
notions,	O	O	1
des	O	O	1
pratiques	O	O	1
et	O	O	1
des	O	O	1
arts	O	O	1
qu’ils	O	O	1
ont	O	O	1
apprises	O	O	1
:	O	O	1
«	O	O	1
La	O	O	1
chaine	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
lumière	O	O	1
s’étend	O	O	1
en	O	O	1
conséquence	O	O	1
jusqu’à	O	O	1
l’extrémité	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
»	O	O	1
(«	O	O	1
die	O	O	1
Kette	B-PER	O	O
der	I-PER	O	O
Kultur	I-PER	O	O
und	O	O	1
Aufklärung	B-PER	O	O
reicht	O	O	1
aber	O	O	1
sodann	O	O	1
bis	O	O	1
ans	O	O	1
Ende	B-PER	O	O
der	I-PER	O	O
Erde	I-PER	O	O
»	O	O	1
;	O	O	1
https://api.zotero.org/groups/2408090/items/RFDXVRD9Herder	O	B-BIBL	O
1784-91,	O	I-BIBL	O
II,	O	I-BIBL	O
p.	O	I-BIBL	O
335	O	I-BIBL	O
=	O	I-BIBL	O
II,	O	I-BIBL	O
livre	O	I-BIBL	O
9,	O	I-BIBL	O
chap.	O	I-BIBL	O
1	O	I-BIBL	O
).	O	O	1
Indépendamment	O	O	1
d’une	O	O	1
civilisation	O	O	1
qui	O	O	1
serait	O	O	1
celle	O	O	1
offerte	O	O	1
en	O	O	1
différentes	O	O	1
formes	O	O	1
par	O	O	1
les	O	O	1
peuples	O	O	1
primitifs	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
Naturvölker	O	O	1
,	O	O	1
la	O	O	1
culture	O	O	1
quant	O	O	1
à	O	O	1
elle	O	O	1
se	O	O	1
définit	O	O	1
pour	O	O	1
Herder	O	O	1
comme	O	O	1
l’expression	O	O	1
multiforme	O	O	1
et	O	O	1
différenciée	O	O	1
de	O	O	1
l’esprit	O	O	1
(	O	O	1
Geist	O	O	1
)	O	O	1
et	O	O	1
de	O	O	1
l’âme	O	O	1
(	O	O	1
Seele	O	O	1
)	O	O	1
d’un	O	O	1
peuple	O	O	1
devenu	O	O	1
Nation.	B-LOC	O	O
L’acquisition	O	O	1
individuelle	O	O	1
et	O	O	1
collective	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
repose	O	O	1
sur	O	O	1
la	O	O	1
Bildung	O	O	1
,	O	O	1
sur	O	O	1
la	O	O	1
formation	O	O	1
et	O	O	1
sur	O	O	1
l’éducation.	O	O	1
Premières	B-LOC	O	O
anthropologies	O	O	1
des	O	O	1
cultures	O	O	1
Au	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
l’idée	O	O	1
d’une	O	O	1
culture	O	O	1
qui	O	O	1
se	O	O	1
confond	O	O	1
avec	O	O	1
la	O	O	1
civilisation	O	O	1
a	O	O	1
été	O	O	1
reprise	O	O	1
par	O	O	1
l’anthropologie	O	O	1
anglo-saxonne.	O	O	1
Le	O	O	1
second	O	O	1
terme	O	O	1
devient	O	O	1
pratiquement	O	O	1
synonyme	O	O	1
du	O	O	1
premier.	O	O	1
Rappelons	O	O	1
pour	O	O	1
mémoire	O	O	1
la	O	O	1
fameuse	O	O	1
définition	O	O	1
anthropologique	O	O	1
qu’	O	O	1
Edward	B-PER	B-PER	1
B.	I-PER	I-PER	1
Tylor	I-PER	I-PER	1
donne	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
dès	O	O	1
l’introduction	O	O	1
de	O	O	1
https://api.zotero.org/groups/2408090/items/EKIFAQAN	O	B-BIBL	O
Primitive	O	I-BIBL	O
Culture	O	I-BIBL	O
(1871,	O	I-BIBL	O
p.	O	I-BIBL	O
1	O	I-BIBL	O
,	O	O	1
avec	O	O	1
le	O	O	1
commentaire	O	O	1
de	O	O	1
https://api.zotero.org/groups/2408090/items/W26I4J3FCuche	O	B-BIBL	O
1996,	O	I-BIBL	O
p.	O	I-BIBL	O
16-18)	O	I-BIBL	O
:	O	O	1
«	O	O	1
Culture	O	O	1
ou	O	O	1
civilisation,	O	O	1
pris	O	O	1
dans	O	O	1
son	O	O	1
sens	O	O	1
ethnologique	O	O	1
le	O	O	1
plus	O	O	1
étendu,	O	O	1
est	O	O	1
ce	O	O	1
tout	O	O	1
complexe	O	O	1
qui	O	O	1
comprend	O	O	1
la	O	O	1
connaissance,	O	O	1
les	O	O	1
croyances,	O	O	1
l’art,	O	O	1
la	O	O	1
morale,	O	O	1
le	O	O	1
droit,	O	O	1
les	O	O	1
coutumes	O	O	1
et	O	O	1
les	O	O	1
autres	O	O	1
capacités	O	O	1
acquises	O	O	1
par	O	O	1
l’homme	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
membre	O	O	1
de	O	O	1
la	O	O	1
société.	O	O	1
»	O	O	1
C’est	O	O	1
d’ailleurs	O	O	1
une	O	O	1
définition	O	O	1
que	O	O	1
l’anthropologue	O	O	1
anglais	O	O	1
précise	O	O	1
d’emblée	O	O	1
dans	O	O	1
le	O	O	1
sous-titre	O	O	1
de	O	O	1
l’ouvrage	O	O	1
:	O	O	1
https://api.zotero.org/groups/2408090/items/EKIFAQAN	O	B-BIBL	O
Researches	B-PER	I-BIBL	O
into	O	I-BIBL	O
the	O	I-BIBL	O
development	O	I-BIBL	O
of	O	I-BIBL	O
mythology,	O	I-BIBL	O
philosophy,	O	I-BIBL	O
religion,	O	I-BIBL	O
language,	O	I-BIBL	O
art,	O	I-BIBL	O
and	O	I-BIBL	O
custom	O	I-BIBL	O
.	O	O	1
Même	O	O	1
si	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Tylor	B-PER	B-PER	1
s’inscrit	O	O	1
dans	O	O	1
la	O	O	1
perspective	O	O	1
évolutionniste	O	O	1
de	O	O	1
rigueur	O	O	1
à	O	O	1
cette	O	O	1
époque,	O	O	1
cette	O	O	1
conception	O	O	1
compréhensive	O	O	1
des	O	O	1
représentations	O	O	1
et	O	O	1
des	O	O	1
pratiques	O	O	1
des	O	O	1
hommes	O	O	1
en	O	O	1
société	O	O	1
ne	O	O	1
propose	O	O	1
ni	O	O	1
hiérarchie	O	O	1
entre	O	O	1
les	O	O	1
cultures,	O	O	1
ni	O	O	1
subordination	O	O	1
entre	O	O	1
les	O	O	1
peuples.	O	O	1
Mais	O	O	1
le	O	O	1
concept	O	O	1
plus	O	O	1
sociologique	O	O	1
d’une	O	O	1
culture	O	O	1
de	O	O	1
l’homme	O	O	1
impliquant	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
cultures	O	O	1
des	O	O	1
communautés	O	O	1
humaines	O	O	1
va	O	O	1
s’imposer	O	O	1
surtout	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
l’anthropologie	O	O	1
francophone	O	O	1
(cf.	O	O	1
https://api.zotero.org/groups/2408090/items/W26I4J3FCuche	O	B-BIBL	O
1996,	O	I-BIBL	O
p.	O	I-BIBL	O
22-26	O	I-BIBL	O
).	O	O	1
On	O	O	1
évoquera	O	O	1
naturellement	O	O	1
à	O	O	1
ce	O	O	1
propos	O	O	1
la	O	O	1
définition	O	O	1
donnée	O	O	1
implicitement	O	O	1
et	O	O	1
conjointement	O	O	1
par	O	O	1
https://api.zotero.org/groups/2408090/items/PIHZTPFJÉmile	O	B-BIBL	O
Durkheim	B-PER	I-BIBL	O
et	O	I-BIBL	O
Marcel	B-PER	I-BIBL	O
Mauss	I-PER	I-BIBL	O
(1913,	O	I-BIBL	O
p.	O	I-BIBL	O
47,	O	I-BIBL	O
dans	O	I-BIBL	O
une	O	I-BIBL	O
célèbre	O	I-BIBL	O
«	O	I-BIBL	O
note	O	I-BIBL	O
sur	O	I-BIBL	O
la	O	I-BIBL	O
notion	O	I-BIBL	O
de	O	I-BIBL	O
civilisation	O	I-BIBL	O
»)	O	I-BIBL	O
à	O	O	1
une	O	O	1
culture	O	O	1
précisément	O	O	1
conçue	O	O	1
comme	O	O	1
«	O	O	1
civilisation	O	O	1
»	O	O	1
:	O	O	1
Les	O	O	1
institutions	O	O	1
politiques,	O	O	1
juridiques,	O	O	1
les	O	O	1
phénomènes	O	O	1
de	O	O	1
morphologie	O	O	1
sociale	O	O	1
font	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
constitution	O	O	1
propre	O	O	1
de	O	O	1
chaque	O	O	1
peuple.	O	O	1
Au	O	O	1
contraire,	O	O	1
les	O	O	1
mythes,	O	O	1
les	O	O	1
contes,	O	O	1
la	O	O	1
monnaie,	O	O	1
le	O	O	1
commerce,	O	O	1
les	O	O	1
beaux-arts,	O	O	1
les	O	O	1
techniques,	O	O	1
les	O	O	1
outils,	O	O	1
les	O	O	1
langues,	O	O	1
les	O	O	1
mots,	O	O	1
les	O	O	1
connaissances	O	O	1
scientifiques,	O	O	1
les	O	O	1
formes	O	O	1
et	O	O	1
les	O	O	1
idéaux	O	O	1
littéraires,	O	O	1
tout	O	O	1
cela	O	O	1
voyage,	O	O	1
s’emprunte,	O	O	1
résulte,	O	O	1
en	O	O	1
un	O	O	1
mot,	O	O	1
d’une	O	O	1
histoire	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
