TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
relation	O	O	1
entre	O	O	1
le	O	O	1
scientifique	O	O	1
et	O	O	1
l'illustrateur	O	O	1
peut	O	O	1
également	O	O	1
compter	O	O	1
des	O	O	1
intermédiaires	O	O	1
comme	O	O	1
des	O	O	1
journalistes	O	O	1
scientifiques	O	O	1
qui	O	O	1
aident	O	O	1
à	O	O	1
l’interprétation	O	O	1
d’un	O	O	1
propos	O	O	1
savant	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
traduction	O	O	1
pour	O	O	1
un	O	O	1
public	O	O	1
non	O	O	1
initié.	O	O	1
Une	O	O	1
forme	O	O	1
d’illustration	O	O	1
qui	O	O	1
joue	O	O	1
de	O	O	1
la	O	O	1
contrainte	O	O	1
Pour	O	O	1
ceux	O	O	1
de	O	O	1
nos	O	O	1
étudiants	O	O	1
qui	O	O	1
investissent	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
l’illustration,	B-LOC	O	O
la	O	O	1
question	O	O	1
peut	O	O	1
se	O	O	1
poser	O	O	1
de	O	O	1
la	O	O	1
nécessité	O	O	1
d’une	O	O	1
formation	O	O	1
particulière.	O	O	1
Pour	O	O	1
quelle	O	O	1
raison	O	O	1
la	O	O	1
complexité	O	O	1
ou	O	O	1
la	O	O	1
technicité	O	O	1
d’une	O	O	1
thématique	O	O	1
ou	O	O	1
d’un	O	O	1
sujet	O	O	1
impliqueraient-elles	O	O	1
d’avoir	O	O	1
suivi	O	O	1
un	O	O	1
enseignement	O	O	1
spécialisé	O	O	1
?	O	O	1
En	O	O	1
réalité,	O	O	1
l’enjeu	O	O	1
n’est	O	O	1
ni	O	O	1
la	O	O	1
maîtrise	O	O	1
graphique,	O	O	1
ni	O	O	1
l’identité	O	O	1
d’une	O	O	1
écriture,	O	O	1
qui	O	O	1
sont	O	O	1
l’apanage	O	O	1
de	O	O	1
tout	O	O	1
bon	O	O	1
illustrateur,	O	O	1
mais	O	O	1
plutôt	O	O	1
la	O	O	1
connaissance	O	O	1
du	O	O	1
domaine	O	O	1
d’étude.	O	O	1
Or	O	O	1
un	O	O	1
illustrateur	O	O	1
qui	O	O	1
travaille	O	O	1
pour	O	O	1
la	O	O	1
chirurgie	O	O	1
doit	O	O	1
se	O	O	1
forger	O	O	1
une	O	O	1
culture	O	O	1
particulière	O	O	1
de	O	O	1
ce	O	O	1
domaine,	O	O	1
afin	O	O	1
de	O	O	1
mieux	O	O	1
dialoguer	O	O	1
avec	O	O	1
les	O	O	1
experts,	O	O	1
ou	O	O	1
encore	O	O	1
d’éviter	O	O	1
des	O	O	1
contresens	O	O	1
et	O	O	1
de	O	O	1
perdre	O	O	1
du	O	O	1
temps	O	O	1
en	O	O	1
multipliant	O	O	1
les	O	O	1
étapes	O	O	1
intermédiaires	O	O	1
de	O	O	1
validation.	O	O	1
Il	O	O	1
peut	O	O	1
intégrer	O	O	1
seul	O	O	1
ce	O	O	1
savoir,	O	O	1
«	O	O	1
acquérir	O	O	1
du	O	O	1
métier	O	O	1
»	O	O	1
chemin	O	O	1
faisant,	O	O	1
bénéficier	O	O	1
de	O	O	1
l’expérience	O	O	1
de	O	O	1
terrain,	O	O	1
mais	O	O	1
aussi	O	O	1
avoir	O	O	1
été	O	O	1
formé	O	O	1
pour	O	O	1
cela	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
cursus	O	O	1
pédagogique	O	O	1
tel	O	O	1
que	O	O	1
le	O	O	1
nôtre.	O	O	1
En	O	O	1
somme,	O	O	1
nous	O	O	1
pourrions	O	O	1
dire	O	O	1
qu’un	O	O	1
illustrateur	O	O	1
didactique	O	O	1
est	O	O	1
l’interface	O	O	1
entre	O	O	1
l’expert	O	O	1
et	O	O	1
le	O	O	1
destinataire	O	O	1
du	O	O	1
propos	O	O	1
;	O	O	1
il	O	O	1
a	O	O	1
pour	O	O	1
mission	O	O	1
de	O	O	1
mettre	O	O	1
en	O	O	1
scène	O	O	1
et	O	O	1
en	O	O	1
images	O	O	1
des	O	O	1
informations	O	O	1
documentées	O	O	1
et	O	O	1
validées	O	O	1
afin	O	O	1
de	O	O	1
les	O	O	1
transmettre	O	O	1
de	O	O	1
façon	O	O	1
claire	O	O	1
et	O	O	1
lisible.	O	O	1
C’est	O	O	1
à	O	O	1
l’intérieur	O	O	1
de	O	O	1
ces	O	O	1
contraintes	O	O	1
qu’il	O	O	1
doit	O	O	1
trouver	O	O	1
la	O	O	1
voie	O	O	1
d’une	O	O	1
expression	O	O	1
personnelle	O	O	1
et	O	O	1
créative.	O	O	1
Entre	O	O	1
science	O	O	1
et	O	O	1
art,	O	O	1
l’illustrateur	O	O	1
médical	O	O	1
et	O	O	1
scientifique	O	O	1
Les	O	O	1
étudiants	O	O	1
qui	O	O	1
le	O	O	1
souhaitent	O	O	1
peuvent	O	O	1
donc	O	O	1
suivre	O	O	1
un	O	O	1
cursus	O	O	1
spécifique	O	O	1
en	O	O	1
illustration	O	O	1
médicale	O	O	1
Différents	O	O	1
cours	O	O	1
explorent	O	O	1
ces	O	O	1
notions	O	O	1
afin	O	O	1
de	O	O	1
préparer	O	O	1
les	O	O	1
étudiants	O	O	1
à	O	O	1
se	O	O	1
documenter	O	O	1
efficacement	O	O	1
et	O	O	1
à	O	O	1
dialoguer	O	O	1
avec	O	O	1
des	O	O	1
scientifiques	O	O	1
et	O	O	1
des	O	O	1
médecins.	O	O	1
En	O	O	1
collaboration	O	O	1
avec	O	O	1
la	O	O	1
Faculté	B-LOC	O	O
de	I-LOC	O	O
médecine	I-LOC	O	O
de	I-LOC	O	O
l'Université	I-LOC	O	O
de	I-LOC	O	O
Strasbourg	I-LOC	O	O
et	O	O	1
l’Institut	O	O	1
d’anatomie,	O	O	1
les	O	O	1
apprenants	O	O	1
pratiquent	O	O	1
le	O	O	1
dessin	O	O	1
anatomique	O	O	1
d’après	O	O	1
des	O	O	1
préparations,	O	O	1
s’engagent	O	O	1
sur	O	O	1
des	O	O	1
sujets	O	O	1
proprement	O	O	1
scientifiques,	O	O	1
suivent	O	O	1
des	O	O	1
stages	O	O	1
en	O	O	1
chirurgie.	O	O	1
Tant	B-PER	O	O
les	O	O	1
dimensions	O	O	1
psychologiques	O	O	1
et	O	O	1
éthiques	O	O	1
que	O	O	1
l’expression	O	O	1
artistique	O	O	1
sont	O	O	1
interrogées	O	O	1
et	O	O	1
investies.	O	O	1
Cette	O	O	1
formation	O	O	1
éclaire	O	O	1
l’histoire,	O	O	1
les	O	O	1
exigences	O	O	1
et	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
champs	O	O	1
d’application	O	O	1
de	O	O	1
cette	O	O	1
forme	O	O	1
particulière	O	O	1
de	O	O	1
communication,	O	O	1
tout	O	O	1
en	O	O	1
préparant	O	O	1
les	O	O	1
étudiants	O	O	1
à	O	O	1
ses	O	O	1
développements	O	O	1
futurs.	O	O	1
Elle	O	O	1
s’inscrit	O	O	1
aujourd’hui	O	O	1
dans	O	O	1
un	O	O	1
questionnement	O	O	1
plus	O	O	1
vaste	O	O	1
autour	O	O	1
des	O	O	1
rapports	O	O	1
entre	O	O	1
arts	O	O	1
et	O	O	1
sciences.	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
l'atelier	O	O	1
de	O	O	1
didactique	O	O	1
visuelle.	O	O	1
Cette	O	O	1
spécialisation	O	O	1
requiert	O	O	1
une	O	O	1
connaissance	O	O	1
de	O	O	1
l’anatomie	O	O	1
humaine,	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
maîtrise	O	O	1
d’un	O	O	1
vocabulaire	O	O	1
et	O	O	1
d’une	O	O	1
méthodologie	O	O	1
de	O	O	1
travail	O	O	1
spécifiques.	O	O	1
Car	O	O	1
l’illustrateur	O	O	1
médical	O	O	1
et	O	O	1
scientifique	O	O	1
est	O	O	1
avant	O	O	1
tout	O	O	1
un	O	O	1
illustrateur.	O	O	1
Sa	O	O	1
formation	O	O	1
et	O	O	1
son	O	O	1
expérience	O	O	1
lui	O	O	1
permettent	O	O	1
de	O	O	1
maîtriser	O	O	1
le	O	O	1
vocabulaire	O	O	1
et	O	O	1
les	O	O	1
concepts	O	O	1
complexes	O	O	1
attachés	O	O	1
aux	O	O	1
domaines	O	O	1
médicaux	O	O	1
et	O	O	1
scientifiques.	O	O	1
Il	O	O	1
peut	O	O	1
ainsi	O	O	1
dialoguer	O	O	1
directement	O	O	1
avec	O	O	1
les	O	O	1
experts	O	O	1
(médecins,	O	O	1
chirurgiens,	O	O	1
chercheurs,	O	O	1
etc.)	O	O	1
et	O	O	1
répondre	O	O	1
à	O	O	1
leurs	O	O	1
besoins	O	O	1
d’images,	O	O	1
d’outils	O	O	1
et	O	O	1
de	O	O	1
dispositifs	O	O	1
de	O	O	1
communication	O	O	1
visuelle.	O	O	1
Il	O	O	1
peut	O	O	1
travailler	O	O	1
dans	O	O	1
des	O	O	1
domaines	O	O	1
aussi	O	O	1
variés	O	O	1
que	O	O	1
les	O	O	1
supports	O	O	1
d’informations	O	O	1
pour	O	O	1
les	O	O	1
patients,	O	O	1
les	O	O	1
publications	O	O	1
scolaires,	O	O	1
les	O	O	1
outils	O	O	1
de	O	O	1
formation	O	O	1
pour	O	O	1
les	O	O	1
chirurgiens,	O	O	1
la	O	O	1
communication	O	O	1
pour	O	O	1
les	O	O	1
laboratoires	O	O	1
ou	O	O	1
les	O	O	1
documents	O	O	1
pour	O	O	1
la	O	O	1
médecine	O	O	1
légale.	O	O	1
Mais	O	O	1
qu’en	O	O	1
est-il	O	O	1
de	O	O	1
la	O	O	1
dimension	O	O	1
esthétique	O	O	1
de	O	O	1
ce	O	O	1
versant	O	O	1
très	O	O	1
spécialisé	O	O	1
de	O	O	1
l’illustration	O	O	1
?	O	O	1
Aujourd’hui	O	O	1
comme	O	O	1
hier,	O	O	1
le	O	O	1
débat	O	O	1
a	O	O	1
toujours	O	O	1
été	O	O	1
vif	O	O	1
sur	O	O	1
ce	O	O	1
qui	O	O	1
relève	O	O	1
de	O	O	1
l'expression	O	O	1
artistique	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
médiation	O	O	1
scientifique	O	O	1
dans	O	O	1
ce	O	O	1
type	O	O	1
d’approche.	O	O	1
En	O	O	1
effet,	O	O	1
s’il	O	O	1
est	O	O	1
attendu	O	O	1
des	O	O	1
illustrateurs	O	O	1
qu’ils	O	O	1
répondent	O	O	1
aux	O	O	1
attentes	O	O	1
des	O	O	1
savants	O	O	1
dont	O	O	1
il	O	O	1
transposent	O	O	1
visuellement	O	O	1
les	O	O	1
observations,	O	O	1
celles-ci	O	O	1
ne	O	O	1
trouvent	O	O	1
leur	O	O	1
force	O	O	1
démonstrative	O	O	1
que	O	O	1
grâce	O	O	1
aux	O	O	1
qualités	O	O	1
des	O	O	1
images	O	O	1
proposées.	O	O	1
Ces	O	O	1
tensions	O	O	1
sont	O	O	1
particulièrement	O	O	1
probantes	O	O	1
dans	O	O	1
l’histoire	O	O	1
de	O	O	1
l’illustration	O	O	1
anatomique,	O	O	1
où	O	O	1
le	O	O	1
rendu	O	O	1
des	O	O	1
détails	O	O	1
réalistes	O	O	1
a	O	O	1
longtemps	O	O	1
cohabité	O	O	1
avec	O	O	1
des	O	O	1
effets	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
trahissant	O	O	1
aussi	O	O	1
bien	O	O	1
le	O	O	1
désir	O	O	1
que	O	O	1
la	O	O	1
hantise	O	O	1
du	O	O	1
péché	O	O	1
ou	O	O	1
l’obsession	O	O	1
de	O	O	1
la	O	O	1
mort.	O	O	1
Or	O	O	1
si	O	O	1
nombre	O	O	1
de	O	O	1
ces	O	O	1
images	O	O	1
ont	O	O	1
été	O	O	1
conçues	O	O	1
dans	O	O	1
un	O	O	1
souci	O	O	1
de	O	O	1
clarté	O	O	1
et	O	O	1
de	O	O	1
rigueur,	O	O	1
elles	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
moins	O	O	1
remarquables	O	O	1
pour	O	O	1
leur	O	O	1
qualité	O	O	1
artistique.	O	O	1
C’est	O	O	1
que,	O	O	1
jusqu’à	B-LOC	O	O
l’avènement	O	O	1
du	O	O	1
positivisme,	O	O	1
il	O	O	1
était	O	O	1
permis	O	O	1
d’admettre	O	O	1
que	O	O	1
leur	O	O	1
valeur	O	O	1
artistique	O	O	1
n’était	O	O	1
pas	O	O	1
incompatible	O	O	1
avec	O	O	1
leur	O	O	1
efficacité	O	O	1
didactique,	O	O	1
bien	O	O	1
au	O	O	1
contraire.	O	O	1
Le	O	O	1
poids	O	O	1
des	O	O	1
traditions	O	O	1
:	O	O	1
styles,	O	O	1
factures	O	O	1
et	O	O	1
modèles	O	O	1
Chacun	O	O	1
des	O	O	1
domaines	O	O	1
que	O	O	1
nous	O	O	1
abordons	O	O	1
(médical,	O	O	1
scientifique	O	O	1
ou	O	O	1
scolaire,	O	O	1
pour	O	O	1
ne	O	O	1
citer	O	O	1
que	O	O	1
ces	O	O	1
trois	O	O	1
exemples)	O	O	1
développe	O	O	1
un	O	O	1
paradigme	O	O	1
particulier	O	O	1
qui	O	O	1
détermine	O	O	1
un	O	O	1
registre	O	O	1
graphique.	O	O	1
C'est	O	O	1
un	O	O	1
véritable	O	O	1
défi	O	O	1
que	O	O	1
de	O	O	1
renouveler	O	O	1
un	O	O	1
genre	O	O	1
sans	O	O	1
heurter	O	O	1
les	O	O	1
com­manditaires,	O	O	1
les	O	O	1
auteurs,	O	O	1
les	O	O	1
destinataires,	O	O	1
leurs	O	O	1
habitudes	O	O	1
de	O	O	1
lecture,	O	O	1
en	O	O	1
un	O	O	1
mot	O	O	1
leurs	O	O	1
référents.	O	O	1
Une	O	O	1
forme	O	O	1
visuelle	O	O	1
trop	O	O	1
«	O	O	1
décalée	O	O	1
»,	B-LOC	O	O
parce	O	O	1
qu’innovante,	O	O	1
peut	O	O	1
être	O	O	1
rejetée,	O	O	1
moins	O	O	1
pour	O	O	1
les	O	O	1
erreurs	O	O	1
ou	O	O	1
les	O	O	1
approximations	O	O	1
scientifiques	O	O	1
qu’elle	O	O	1
comporterait	O	O	1
que	O	O	1
pour	O	O	1
une	O	O	1
non-conformité	O	O	1
aux	O	O	1
codes	O	O	1
en	O	O	1
vigueur	O	O	1
dans	O	O	1
ce	O	O	1
milieu.	O	O	1
Encouragées	O	O	1
par	O	O	1
l'édition	O	O	1
jeunesse	O	O	1
et	O	O	1
le	O	O	1
développement	O	O	1
des	O	O	1
médias	O	O	1
audiovisuels	O	O	1
et	O	O	1
numériques,	O	O	1
les	O	O	1
expériences	O	O	1
de	O	O	1
vulgarisation	O	O	1
et	O	O	1
de	O	O	1
médiation	O	O	1
ont	O	O	1
démontré	O	O	1
les	O	O	1
potentialités	O	O	1
et	O	O	1
la	O	O	1
fécondité	O	O	1
de	O	O	1
l’imaginaire	O	O	1
des	O	O	1
créateurs	O	O	1
contemporains,	O	O	1
suscitant	O	O	1
ainsi	O	O	1
l’intérêt	O	O	1
des	O	O	1
éditeurs	O	O	1
et	O	O	1
du	O	O	1
public	O	O	1
pour	O	O	1
de	O	O	1
nouvelles	O	O	1
expériences.	O	O	1
L'élégance	O	O	1
graphique	O	O	1
et	O	O	1
l’humour	O	O	1
de	O	O	1
Jacques	B-PER	B-PER	1
Rouxel	I-PER	I-PER	1
Jacques	I-PER	O	O
Rouxel,	I-PER	O	O
Les	O	O	1
Shadoks	O	O	1
autrement,	O	O	1
une	O	O	1
sélection	O	O	1
des	O	O	1
films	O	O	1
éducatifs	O	O	1
les	O	O	1
plus	O	O	1
marquants	O	O	1
de	O	O	1
Jacques	B-PER	O	O
Rouxel,	I-PER	O	O
aaa	O	O	1
production,	O	O	1
mai	O	O	1
2006.	O	O	1
Voir	O	O	1
aussi	O	O	1
http://video.fnac.com/a1836651/Les-Shadoks-autrement-DVD-Zone-2	O	O	1
