TOKEN	PREDICTION	GOLD	VALIDITY
et	O	O	1
fonde	O	O	1
ainsi	O	O	1
un	O	O	1
espace	O	O	1
public	O	O	1
nouveau,	O	O	1
un	O	O	1
territoire	O	O	1
partagé	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
où	O	O	1
l’on	O	O	1
cultive	O	O	1
sa	O	O	1
curiosité	O	O	1
et	O	O	1
son	O	O	1
sens	O	O	1
critique.	O	O	1
Entre	O	O	1
le	O	O	1
livre	O	O	1
et	O	O	1
la	O	O	1
bibliothèque,	O	O	1
entre	O	O	1
l’archive	O	O	1
et	O	O	1
le	O	O	1
dictionnaire,	O	O	1
évitant	O	O	1
les	O	O	1
écueils	O	O	1
de	O	O	1
la	O	O	1
technicité	O	O	1
élitiste	O	O	1
comme	O	O	1
de	O	O	1
la	O	O	1
vulgarisation	O	O	1
condescendante,	O	O	1
Wikipédia	O	O	1
a	O	O	1
inventé	O	O	1
le	O	O	1
premier	O	O	1
média	O	O	1
de	O	O	1
référence	O	O	1
du	O	O	1
21	O	O	1
e	O	O	1
siècle.	O	O	1
Christian	B-PER	O	O
Jacob	I-PER	O	O
Ouvrez	I-PER	O	O
votre	O	O	1
navigateur	O	O	1
et	O	O	1
rendez-vous	O	O	1
sur	O	O	1
le	O	O	1
site	O	O	1
suivant	O	O	1
:	O	O	1
http://lkozma.net/wpv/	O	O	1
index_fr.html.	O	O	1
Vous	O	O	1
voyez	O	O	1
en	O	O	1
temps	O	O	1
réel	O	O	1
la	O	O	1
localisation	O	O	1
des	O	O	1
contributions	O	O	1
sur	O	O	1
les	O	O	1
wikipédias	O	O	1
anglophone	O	O	1
ou	O	O	1
francophone.	O	O	1
Il	O	O	1
y	O	O	1
en	O	O	1
a	O	O	1
en	O	O	1
moyenne	O	O	1
une	O	O	1
par	O	O	1
seconde	O	O	1
sur	O	O	1
la	O	O	1
première	O	O	1
et	O	O	1
une	O	O	1
toutes	O	O	1
les	O	O	1
trois	O	O	1
secondes	O	O	1
sur	O	O	1
la	O	O	1
deuxième.	O	O	1
La	O	O	1
localisation	O	O	1
est	O	O	1
approximative	O	O	1
et	O	O	1
indicative	O	O	1
:	O	O	1
elle	O	O	1
se	O	O	1
fonde	O	O	1
sur	O	O	1
l’adresse	O	O	1
IP	O	O	1
du	O	O	1
contributeur	O	O	1
(dont	O	O	1
les	O	O	1
caractères	O	O	1
diffèrent	O	O	1
selon	O	O	1
la	O	O	1
zone	O	O	1
géographique	O	O	1
où	O	O	1
il	O	O	1
se	O	O	1
trouve).	O	O	1
D’une	O	O	1
seconde	O	O	1
à	O	O	1
l’autre,	O	O	1
nous	O	O	1
voici	O	O	1
pris	O	O	1
dans	O	O	1
une	O	O	1
folle	O	O	1
farandole	O	O	1
qui	O	O	1
nous	O	O	1
emmène	O	O	1
de	O	O	1
Bretagne	B-LOC	B-LOC	1
en	O	O	1
Provence	B-LOC	B-LOC	1
,	O	O	1
de	O	O	1
Suède	B-LOC	B-LOC	1
en	O	O	1
Grèce	B-LOC	B-LOC	1
,	O	O	1
de	O	O	1
Chine	B-LOC	B-LOC	1
en	O	O	1
Argentine	B-LOC	B-LOC	1
à	O	O	1
l’occasion	O	O	1
d’ajouts	O	O	1
d’informations	O	O	1
sur	O	O	1
les	O	O	1
articles	O	O	1
Usain	O	O	1
Bolt,	O	O	1
place	O	O	1
Kléber,	B-PER	O	O
Écureuil	I-PER	O	O
roux…	O	O	1
ou	O	O	1
plusieurs	O	O	1
millions	O	O	1
d’autres.	O	O	1
Les	O	O	1
auteurs,	O	O	1
eux,	O	O	1
sont	O	O	1
parfois	O	O	1
désignés	O	O	1
par	O	O	1
l’adresse	B-PER	O	O
IP	I-PER	O	O
de	O	O	1
leur	O	O	1
ordinateur,	O	O	1
parfois	O	O	1
par	O	O	1
le	O	O	1
nom	O	O	1
sous	O	O	1
lequel	O	O	1
ils	O	O	1
ont	O	O	1
décidé	O	O	1
de	O	O	1
s’inscrire,	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
un	O	O	1
pseudonyme	O	O	1
ou	O	O	1
leur	O	O	1
état	O	O	1
civil	O	O	1
officiel.	O	O	1
Toutes	O	O	1
les	O	O	1
données	O	O	1
de	O	O	1
Wikipédia	O	O	1
sont	O	O	1
librement	O	O	1
lisibles	O	O	1
par	O	O	1
tous	O	O	1
:	O	O	1
cette	O	O	1
transparence	O	O	1
absolue	O	O	1
est	O	O	1
une	O	O	1
des	O	O	1
bases	O	O	1
du	O	O	1
fonctionnement	O	O	1
d’un	O	O	1
projet	O	O	1
qui	O	O	1
repose	O	O	1
sur	O	O	1
une	O	O	1
communauté	O	O	1
autogérée.	O	O	1
Mais	O	O	1
ces	O	O	1
données	O	O	1
sont	O	O	1
généralement	O	O	1
fournies	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
listes	O	O	1
mises	O	O	1
à	O	O	1
jour	O	O	1
en	O	O	1
temps	O	O	1
réel,	O	O	1
qui	O	O	1
sont	O	O	1
très	O	O	1
abstraites	O	O	1
et	O	O	1
ne	O	O	1
donnent	O	O	1
à	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
usagers	O	O	1
qu’une	O	O	1
bien	O	O	1
mauvaise	O	O	1
image	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
passe	O	O	1
réellement	O	O	1
sur	O	O	1
Wikipédia.	B-LOC	O	O
Aussi	O	O	1
cette	O	O	1
simple	O	O	1
application	O	O	1
de	O	O	1
«	O	O	1
datavisualisation	O	O	1
»	O	O	1
qui	O	O	1
situe	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
l’espace	O	O	1
toutes	O	O	1
les	O	O	1
contributions	O	O	1
est-elle	O	O	1
un	O	O	1
outil	O	O	1
particulièrement	O	O	1
intéressant	O	O	1
pour	O	O	1
faire	O	O	1
ressortir	O	O	1
des	O	O	1
phénomènes	O	O	1
qui	O	O	1
passeraient	O	O	1
sans	O	O	1
cela	O	O	1
inaperçus.	O	O	1
Par	O	O	1
sa	O	O	1
taille	O	O	1
gigantesque	O	O	1
et	O	O	1
son	O	O	1
caractère	O	O	1
foncièrement	O	O	1
mouvant,	O	O	1
Wikipédia	O	O	1
est	O	O	1
un	O	O	1
excellent	O	O	1
exemple	O	O	1
des	O	O	1
méthodes	O	O	1
mises	O	O	1
en	O	O	1
oeuvre	O	O	1
pour	O	O	1
représenter	O	O	1
et	O	O	1
mettre	O	O	1
en	O	O	1
espace	O	O	1
les	O	O	1
savoirs	O	O	1
et	O	O	1
ainsi	O	O	1
les	O	O	1
rendre	O	O	1
plus	O	O	1
accessibles.	O	O	1
Wikipédia	O	O	1
comme	O	O	1
espace	O	O	1
virtuel,	O	O	1
fluide	O	O	1
et	O	O	1
décentralisé	O	O	1
Il	O	O	1
n’existe	O	O	1
pas	O	O	1
une	O	O	1
mais	O	O	1
des	O	O	1
wikipédias,	O	O	1
chacune	O	O	1
d’entre	O	O	1
elles	O	O	1
étant	O	O	1
rédigée	O	O	1
dans	O	O	1
une	O	O	1
langue	O	O	1
différente.	O	O	1
Certaines	O	O	1
de	O	O	1
ces	O	O	1
langues	O	O	1
correspondent	O	O	1
à	O	O	1
un	O	O	1
territoire	O	O	1
administratif	O	O	1
unique	O	O	1
(comme	O	O	1
le	O	O	1
hongrois,	O	O	1
peu	O	O	1
parlé	O	O	1
en	O	O	1
dehors	O	O	1
de	O	O	1
Hongrie	B-LOC	B-LOC	1
)	O	O	1
ou	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
bien	O	O	1
circonscrit	O	O	1
(le	O	O	1
néerlandais	O	O	1
est	O	O	1
parlé	O	O	1
aux	O	O	1
Pays-Bas	B-LOC	B-LOC	1
et	O	O	1
en	O	O	1
Belgique	B-LOC	B-LOC	1
sous	O	O	1
sa	O	O	1
forme	O	O	1
flamande	O	O	1
;	O	O	1
l’italien	O	O	1
est	O	O	1
parlé	O	O	1
dans	O	O	1
certains	O	O	1
cantons	O	O	1
suisses,	O	O	1
etc.).	O	O	1
D’autres	O	O	1
wikipédias	O	O	1
sont	O	O	1
beaucoup	O	O	1
plus	O	O	1
internationales,	O	O	1
soit	O	O	1
que	O	O	1
la	O	O	1
langue	O	O	1
en	O	O	1
question	O	O	1
soit	O	O	1
parlée	O	O	1
dans	O	O	1
de	O	O	1
nombreux	O	O	1
territoires	O	O	1
(c’est	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
français,	O	O	1
avec	O	O	1
un	O	O	1
nombre	O	O	1
de	O	O	1
locuteurs	O	O	1
répartis	O	O	1
dans	O	O	1
toute	O	O	1
la	O	O	1
francophonie,	O	O	1
bien	O	O	1
au-delà	O	O	1
des	O	O	1
frontières	O	O	1
de	O	O	1
la	B-LOC	O	O
France	I-LOC	B-LOC	O
),	O	O	1
soit	O	O	1
qu’elle	O	O	1
ne	O	O	1
corresponde	O	O	1
à	O	O	1
aucun	O	O	1
territoire	O	O	1
du	O	O	1
tout	O	O	1
(la	O	O	1
wikipédia	O	O	1
en	O	O	1
latin),	O	O	1
soit	O	O	1
que	O	O	1
la	O	O	1
langue	O	O	1
soit	O	O	1
tellement	O	O	1
internationale	O	O	1
que	O	O	1
les	O	O	1
locuteurs	O	O	1
natifs	O	O	1
sont	O	O	1
loin	O	O	1
d’être	O	O	1
les	O	O	1
seuls	O	O	1
contributeurs	O	O	1
(la	O	O	1
wikipédia	O	O	1
anglophone).	O	O	1
L’espace	O	O	1
de	O	O	1
Wikipédia	O	O	1
est	O	O	1
intrinsèquement	O	O	1
un	O	O	1
espace	O	O	1
décentré,	O	O	1
qui	O	O	1
permet	O	O	1
à	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
contributeurs,	O	O	1
issus	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
pays	O	O	1
du	O	O	1
monde,	O	O	1
de	O	O	1
se	O	O	1
rencontrer	O	O	1
en	O	O	1
un	O	O	1
lieu	O	O	1
unique…	O	O	1
qui	O	O	1
n’existe	O	O	1
pas.	O	O	1
Ce	O	O	1
lieu	O	O	1
n’a	O	O	1
en	O	O	1
effet	O	O	1
rien	O	O	1
à	O	O	1
voir	O	O	1
avec	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
la	O	O	1
Wikimedia	O	O	1
Foundation,	O	O	1
qui	O	O	1
gère	O	O	1
le	O	O	1
projet,	O	O	1
soit	O	O	1
implantée	O	O	1
à	O	O	1
San	B-LOC	B-LOC	1
Francisco	I-LOC	I-LOC	1
,	O	O	1
ou	O	O	1
que	O	O	1
les	O	O	1
serveurs	O	O	1
sur	O	O	1
lesquels	O	O	1
se	O	O	1
trouvent	O	O	1
les	O	O	1
données	O	O	1
soient	O	O	1
installés	O	O	1
à	O	O	1
Ashburn	B-LOC	O	O
(	O	O	1
Virginie	B-LOC	B-LOC	1
)	O	O	1
et	O	O	1
à	O	O	1
Tampa	B-LOC	O	O
(	O	O	1
Floride	B-LOC	B-LOC	1
).	O	O	1
Wikipédia	O	O	1
est	O	O	1
un	O	O	1
espace	O	O	1
non	O	O	1
seulement	O	O	1
décentré	O	O	1
mais	O	O	1
également	O	O	1
fluide,	O	O	1
en	O	O	1
perpétuelle	O	O	1
mutation,	O	O	1
rendant	O	O	1
d’autant	O	O	1
plus	O	O	1
difficile	O	O	1
son	O	O	1
appréhension	O	O	1
intellectuelle.	O	O	1
Les	O	O	1
articles	O	O	1
de	O	O	1
Wikipédia	O	O	1
se	O	O	1
veulent	O	O	1
la	O	O	1
synthèse	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
savoirs	O	O	1
disponibles	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
donné,	O	O	1
l’état	O	O	1
de	O	O	1
l’art	O	O	1
sur	O	O	1
tous	O	O	1
les	O	O	1
sujets.	O	O	1
Ses	O	O	1
articles	O	O	1
y	O	O	1
sont	O	O	1
forcément	O	O	1
en	O	O	1
évolution	O	O	1
constante,	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
ce	O	O	1
savoir	O	O	1
évolue	O	O	1
elle-même	O	O	1
rapidement.	O	O	1
Chaque	O	O	1
semaine	O	O	1
paraissent	O	O	1
des	O	O	1
milliers	O	O	1
d’articles	O	O	1
scientifiques	O	O	1
–	O	O	1
parfois	O	O	1
librement	O	O	1
disponibles	O	O	1
en	O	O	1
«	O	O	1
open	O	O	1
access	O	O	1
»,	B-LOC	O	O
parfois	O	O	1
sur	O	O	1
abonnement	O	O	1
–	O	O	1
qui	O	O	1
sont	O	O	1
susceptibles	O	O	1
d’être	O	O	1
repris	O	O	1
sur	O	O	1
Wikipédia	O	O	1
Les	O	O	1
liens	O	O	1
vont	O	O	1
d’ailleurs	O	O	1
dans	O	O	1
les	O	O	1
deux	O	O	1
sens	O	O	1
puisque	O	O	1
certaines	O	O	1
revues	O	O	1
comme	O	O	1
PLoS	O	O	1
demandent	O	O	1
désormais	O	O	1
à	O	O	1
leurs	O	O	1
auteurs	O	O	1
de	O	O	1
préparer	O	O	1
un	O	O	1
résumé	O	O	1
qui	O	O	1
puisse	O	O	1
directement	O	O	1
servir	O	O	1
à	O	O	1
Wikipédia.	B-LOC	O	O
Voir	O	O	1
Rosemary	O	O	1
Dickin,	O	O	1
Bridging	O	O	1
the	O	O	1
Journal-Wikipedia	O	O	1
Gap,	O	O	1
PLoS	O	O	1
blogs,	O	O	1
20	O	O	1
avril	O	O	1
2012,	O	O	1
http://blogs.plos.org/plos/2012/04/bridging-the-journal-wikipedia-gap/	O	O	1
.	O	O	1
En	O	O	1
dehors	O	O	1
du	O	O	1
savoir	O	O	1
le	O	O	1
plus	O	O	1
légitime,	O	O	1
de	O	O	1
très	O	O	1
nombreux	O	O	1
articles	O	O	1
sont	O	O	1
directement	O	O	1
en	O	O	1
lien	O	O	1
avec	O	O	1
l’actualité,	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
la	O	O	1
vie	O	O	1
politique,	O	O	1
le	O	O	1
sport	O	O	1
ou	O	O	1
tout	O	O	1
autre	O	O	1
sujet	O	O	1
(catastrophes	O	O	1
naturelles,	O	O	1
guerres,	O	O	1
monde	O	O	1
de	O	O	1
l’art,	O	O	1
etc.).	O	O	1
Sur	O	O	1
la	O	O	1
wikipédia	O	O	1
francophone,	O	O	1
environ	O	O	1
800	O	O	1
000	O	O	1
modifications	O	O	1
ont	O	O	1
lieu	O	O	1
chaque	O	O	1
mois.	O	O	1
Bien	O	O	1
que	O	O	1
l’utilisation	O	O	1
et	O	O	1
la	O	O	1
rédaction	O	O	1
aient	O	O	1
lieu	O	O	1
à	O	O	1
cette	O	O	1
échelle	O	O	1
planétaire,	O	O	1
les	O	O	1
contributions	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
également	O	O	1
réparties	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
:	O	O	1
par	O	O	1
exemple	O	O	1
en	O	O	1
début	O	O	1
d’après-midi	O	O	1
(heure	O	O	1
française),	O	O	1
on	O	O	1
constate	O	O	1
plus	O	O	1
d’une	O	O	1
modification	O	O	1
chaque	O	O	1
seconde…	O	O	1
vandalisme	O	O	1
compris	O	O	1
(voir	O	O	1
illustration	O	O	1
p.	O	O	1
52)	O	O	1
!	O	O	1
Voilà	O	O	1
pourquoi	O	O	1
les	O	O	1
«	O	O	1
wikipédiens	O	O	1
»	O	O	1
insistent	O	O	1
sur	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
Wikipédia	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
encyclopédie	O	O	1
mais	O	O	1
un	O	O	1
projet	O	O	1
d’encyclopédie,	O	O	1
un	O	O	1
recueil	O	O	1
d’articles	O	O	1
dont	O	O	1
l’étendue,	O	O	1
la	O	O	1
qualité,	O	O	1
la	O	O	1
longueur	O	O	1
et	O	O	1
le	O	O	1
contenu	O	O	1
même	O	O	1
de	O	O	1
chaque	O	O	1
article	O	O	1
évoluent	O	O	1
constamment	O	O	1
;	O	O	1
un	O	O	1
objet	O	O	1
en	O	O	1
perpétuelle	O	O	1
mutation	O	O	1
dont	O	O	1
la	O	O	1
fluidité	O	O	1
est	O	O	1
voulue	O	O	1
car	O	O	1
elle	O	O	1
est	O	O	1
la	O	O	1
condition	O	O	1
sine	O	O	1
qua	O	O	1
non	O	O	1
de	O	O	1
son	O	O	1
développement.	O	O	1
Tout	O	O	1
est	O	O	1
d’ailleurs	O	O	1
organisé	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
pour	O	O	1
favoriser	O	O	1
cette	O	O	1
fluidité	O	O	1
et	O	O	1
pour	O	O	1
l’apprivoiser.	O	O	1
On	O	O	1
la	O	O	1
favorise	O	O	1
en	O	O	1
permettant	O	O	1
à	O	O	1
toute	O	O	1
personne	O	O	1
d’apporter	O	O	1
sa	O	O	1
pierre	O	O	1
à	O	O	1
l’édifice,	O	O	1
sans	O	O	1
avoir	O	O	1
à	O	O	1
décliner	O	O	1
son	O	O	1
identité	O	O	1
ni	O	O	1
même	O	O	1
créer	O	O	1
un	O	O	1
compte.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
sans	O	O	1
raison	O	O	1
que	O	O	1
«	O	O	1
Wiki	B-PER	O	O
»	O	O	1
signifie	O	O	1
«	O	O	1
vite	O	O	1
»	O	O	1
en	O	O	1
hawaïen	O	O	1
:	O	O	1
la	O	O	1
communauté	O	O	1
s’est	O	O	1
organisée	O	O	1
afin	O	O	1
d’éviter	O	O	1
tout	O	O	1
frottement,	O	O	1
toute	O	O	1
inertie,	O	O	1
toute	O	O	1
contrainte	O	O	1
inutiles.	O	O	1
Certes,	O	O	1
les	O	O	1
règles	O	O	1
–	O	O	1
votées	O	O	1
par	O	O	1
la	O	O	1
communauté	O	O	1
–	O	O	1
sont	O	O	1
extrêmement	O	O	1
précises	O	O	1
mais	O	O	1
elles	O	O	1
évoluent	O	O	1
elles-mêmes	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
des	O	O	1
besoins	O	O	1
et	O	O	1
de	O	O	1
l’identification	O	O	1
de	O	O	1
points	O	O	1
d’achoppement.	O	O	1
Au	O	O	1
bout	O	O	1
du	O	O	1
compte,	O	O	1
tout	O	O	1
Wikipédia	O	O	1
repose	O	O	1
sur	O	O	1
seulement	O	O	1
cinq	O	O	1
principes	O	O	1
fondateurs	O	O	1
dont	O	O	1
le	O	O	1
dernier	O	O	1
est	O	O	1
«	O	O	1
Wikipédia	O	O	1
n’a	O	O	1
pas	O	O	1
d’autres	O	O	1
règles	O	O	1
fixes	O	O	1
»,	B-LOC	O	O
avec	O	O	1
son	O	O	1
corollaire	O	O	1
«	O	O	1
N’hésitez	O	O	1
pas	O	O	1
!	O	O	1
»	O	O	1
(en	B-LOC	O	O
anglais,	O	O	1
«	O	O	1
be	O	O	1
bold	O	O	1
!	O	O	1
»).	O	O	1
On	O	O	1
apprivoise	O	O	1
cette	O	O	1
fluidité	O	O	1
en	O	O	1
s’assurant	O	O	1
que	O	O	1
chacune	O	O	1
des	O	O	1
milliers	O	O	1
de	O	O	1
contributions	O	O	1
journalières	O	O	1
est	O	O	1
constructive.	O	O	1
Toute	O	O	1
assertion	O	O	1
doit	O	O	1
s’appuyer	O	O	1
sur	O	O	1
des	O	O	1
sources	O	O	1
préalablement	O	O	1
publiées	O	O	1
et	O	O	1
l’espace	O	O	1
de	O	O	1
l’article	O	O	1
est	O	O	1
organisé	O	O	1
pour	O	O	1
mettre	O	O	1
en	O	O	1
valeur	O	O	1
ses	O	O	1
sources,	O	O	1
présentées	O	O	1
en	O	O	1
notes	O	O	1
de	O	O	1
bas	O	O	1
de	O	O	1
page	O	O	1
:	O	O	1
l’espace	O	O	1
du	O	O	1
texte	O	O	1
et	O	O	1
l’espace	O	O	1
des	O	O	1
notes	O	O	1
sont	O	O	1
strictement	O	O	1
séparés	O	O	1
tout	O	O	1
en	O	O	1
se	O	O	1
répondant	O	O	1
et	O	O	1
en	O	O	1
étant	O	O	1
intrinsèquement	O	O	1
liés	O	O	1
l’un	O	O	1
à	O	O	1
l’autre.	O	O	1
Certains	O	O	1
wikipédiens	O	O	1
passent	O	O	1
des	O	O	1
heures	O	O	1
–	O	O	1
parfois	O	O	1
aidés	O	O	1
par	O	O	1
de	O	O	1
petits	O	O	1
programmes	O	O	1
conçus	O	O	1
pour	O	O	1
l’occasion	O	O	1
(des	O	O	1
«	O	O	1
bots	O	O	1
»)	O	O	1
–	O	O	1
à	O	O	1
scruter	O	O	1
le	O	O	1
journal	O	O	1
des	O	O	1
contributions	O	O	1
(et	O	O	1
plus	O	O	1
encore	O	O	1
des	O	O	1
créations	O	O	1
d’articles)	O	O	1
afin	O	O	1
de	O	O	1
repérer	O	O	1
le	O	O	1
vandalisme,	O	O	1
d’identifier	O	O	1
l’assertion	O	O	1
purement	O	O	1
personnelle,	O	O	1
de	O	O	1
demander	O	O	1
davantage	O	O	1
de	O	O	1
neutralité	O	O	1
dans	O	O	1
le	O	O	1
traitement	O	O	1
d’un	O	O	1
sujet,	O	O	1
de	O	O	1
se	O	O	1
plaindre	O	O	1
de	O	O	1
l’absence	O	O	1
de	O	O	1
source,	O	O	1
de	O	O	1
consulter	O	O	1
la	O	O	1
communauté	O	O	1
sur	O	O	1
la	O	O	1
création	O	O	1
de	O	O	1
tel	O	O	1
article	O	O	1
qui	O	O	1
ne	O	O	1
pourra	O	O	1
jamais	O	O	1
respecter	O	O	1
les	O	O	1
règles	O	O	1
(notamment	O	O	1
de	O	O	1
citations	O	O	1
de	O	O	1
sources	O	O	1
tierces)	O	O	1
du	O	O	1
projet.	O	O	1
Au-delà	O	O	1
de	O	O	1
l’activité	O	O	1
spécifique	O	O	1
de	O	O	1
personnes	O	O	1
particulièrement	O	O	1
impliquées	O	O	1
dans	O	O	1
le	O	O	1
projet,	O	O	1
tous	O	O	1
les	O	O	1
wikipédiens	O	O	1
qui	O	O	1
possèdent	O	O	1
un	O	O	1
compte	O	O	1
disposent	O	O	1
d’une	O	O	1
«	O	O	1
liste	O	O	1
de	O	O	1
suivi	O	O	1
»,	B-LOC	O	O
les	O	O	1
informant	O	O	1
de	O	O	1
toutes	O	O	1
les	O	O	1
modifications	O	O	1
qui	O	O	1
touchent	O	O	1
des	O	O	1
articles	O	O	1
qu’ils	O	O	1
ont	O	O	1
eux-mêmes	O	O	1
choisis.	O	O	1
En	O	O	1
dernier	O	O	1
recours,	O	O	1
ce	O	O	1
sera	O	O	1
cependant	O	O	1
toujours	O	O	1
au	O	O	1
lecteur	O	O	1
de	O	O	1
faire	O	O	1
l’effort	O	O	1
de	O	O	1
naviguer	O	O	1
dans	O	O	1
ce	O	O	1
monde	O	O	1
en	O	O	1
perpétuelle	O	O	1
mutation.	O	O	1
Contrairement	O	O	1
à	O	O	1
l’édition	O	O	1
traditionnelle,	O	O	1
Wikipédia	O	O	1
affirme	O	O	1
clairement	O	O	1
qu’elle	O	O	1
ne	O	O	1
garantit	O	O	1
pas	O	O	1
la	O	O	1
véracité	O	O	1
des	O	O	1
textes	O	O	1
qu’elle	O	O	1
offre	O	O	1
;	O	O	1
on	O	O	1
y	O	O	1
récuse	O	O	1
même	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
chercher	O	O	1
«	O	O	1
la	O	O	1
vérité	O	O	1
»,	B-LOC	O	O
à	O	O	1
laquelle	O	O	1
on	O	O	1
préfère	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
proposer	O	O	1
une	O	O	1
synthèse	O	O	1
de	O	O	1
l’état	O	O	1
de	O	O	1
l’art	O	O	1
