TOKEN	PREDICTION	GOLD	VALIDITY
Lucius	B-PER	O	O
qui	O	O	1
les	O	O	1
accompagnait	O	O	1
–	O	O	1
l’accès	O	O	1
à	O	O	1
une	O	O	1
culture	O	O	1
dont	O	O	1
ils	O	O	1
auraient	O	O	1
été	O	O	1
entièrement	O	O	1
privés.	O	O	1
Cet	O	O	1
homme	O	O	1
largement	O	O	1
introduit	O	O	1
dans	O	O	1
les	O	O	1
cercles	O	O	1
dirigeants	O	O	1
romains	O	O	1
venait	O	O	1
trouver	O	O	1
là	O	O	1
ce	O	O	1
qu’	O	O	1
Arpinum	B-LOC	B-LOC	1
ne	O	O	1
pouvait	O	O	1
offrir	O	O	1
:	O	O	1
un	O	O	1
approfondissement	O	O	1
théorique	O	O	1
et	O	O	1
un	O	O	1
apprentissage	O	O	1
pratique	O	O	1
auprès	O	O	1
des	O	O	1
possesseurs	O	O	1
du	O	O	1
savoir	O	O	1
et	O	O	1
du	O	O	1
pouvoir	O	O	1
romains,	O	O	1
les	O	O	1
seuls	O	O	1
qui	O	O	1
sauraient	O	O	1
modeler	O	O	1
les	O	O	1
corps	O	O	1
et	O	O	1
les	O	O	1
esprits	O	O	1
des	O	O	1
deux	O	O	1
adolescents	O	O	1
pour	O	O	1
les	O	O	1
faire	O	O	1
correspondre	O	O	1
aux	O	O	1
comportements	O	O	1
et	O	O	1
aux	O	O	1
modes	O	O	1
de	O	O	1
pensée	O	O	1
jugés	O	O	1
légitimes	O	O	1
par	O	O	1
la	O	O	1
classe	O	O	1
dominante.	O	O	1
Le	O	O	1
but	O	O	1
de	O	O	1
ce	O	O	1
travail	O	O	1
de	O	O	1
formation,	O	O	1
au	O	O	1
sens	O	O	1
le	O	O	1
plus	O	O	1
plastique	O	O	1
du	O	O	1
terme,	O	O	1
était	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
naturel	O	O	1
et	O	O	1
démesuré	O	O	1
pour	O	O	1
les	O	O	1
Arpinates	O	O	1
:	O	O	1
faire	O	O	1
des	O	O	1
deux	O	O	1
jeunes	O	O	1
Tullii	B-PER	O	O
des	O	O	1
orateurs.	O	O	1
Que	O	O	1
toute	O	O	1
l’ambition	O	O	1
familiale	O	O	1
en	O	O	1
vienne	O	O	1
à	O	O	1
s’exprimer	O	O	1
de	O	O	1
la	O	O	1
sorte	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
surprendre.	O	O	1
Dans	O	O	1
la	O	O	1
société	O	O	1
aristocratique	O	O	1
qui	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
Rome	B-LOC	B-LOC	1
du	O	O	1
i	O	O	1
er	O	O	1
siècle,	O	O	1
l’orateur	O	O	1
se	O	O	1
situe	O	O	1
au	O	O	1
cœur	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
et	O	O	1
du	O	O	1
jeu	O	O	1
politique	O	O	1
:	O	O	1
pratique	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
et	O	O	1
exercice	O	O	1
du	O	O	1
pouvoir	O	O	1
sont	O	O	1
intimement	O	O	1
liés.	O	O	1
Bien	O	O	1
que	O	O	1
la	O	O	1
violence	O	O	1
ait	O	O	1
fait	O	O	1
son	O	O	1
apparition	O	O	1
dans	O	O	1
les	O	O	1
assemblées,	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
milieu	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
Voir	O	O	1
sur	O	O	1
ce	O	O	1
point	O	O	1
le	O	O	1
premier	O	O	1
livre	O	O	1
des	O	O	1
Guerres	O	O	1
civiles	O	O	1
d’Appien	O	O	1
ainsi	O	O	1
que	O	O	1
Lintott,	O	O	1
1968	O	O	1
;	O	O	1
Brunt,	O	O	1
1974	O	O	1
;	O	O	1
Millar,	O	O	1
1998.	O	O	1
,	O	O	1
le	O	O	1
vote	O	O	1
des	O	O	1
lois	O	O	1
dépend	O	O	1
généralement	O	O	1
d’un	O	O	1
processus	O	O	1
de	O	O	1
persuasion	O	O	1
visant	O	O	1
à	O	O	1
convaincre	O	O	1
le	O	O	1
populus	O	O	1
de	O	O	1
la	O	O	1
justesse	O	O	1
d’un	O	O	1
projet.	O	O	1
Ce	O	O	1
pouvoir	O	O	1
d’influence	O	O	1
est	O	O	1
soumis	O	O	1
à	O	O	1
l’étroit	O	O	1
contrôle	O	O	1
auquel	O	O	1
incitent	O	O	1
tant	O	O	1
les	O	O	1
lois	O	O	1
que	O	O	1
la	O	O	1
tradition.	O	O	1
La	O	O	1
force	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
n’est	O	O	1
pas	O	O	1
traitée	O	O	1
avec	O	O	1
légèreté	O	O	1
:	O	O	1
seul	O	O	1
le	O	O	1
magistrat,	O	O	1
citoyen	O	O	1
élu,	O	O	1
ou	O	O	1
celui	O	O	1
qu’il	O	O	1
invite	O	O	1
expressément	O	O	1
à	O	O	1
le	O	O	1
faire	O	O	1
peut	O	O	1
s’exprimer	O	O	1
lors	O	O	1
d’une	O	O	1
assemblée	O	O	1
Cf.	O	O	1
Moreau,	O	O	1
2003.	O	O	1
.	O	O	1
Le	O	O	1
résultat	O	O	1
de	O	O	1
l’élection	O	O	1
qui	O	O	1
conférera	O	O	1
au	O	O	1
candidat	O	O	1
ce	O	O	1
droit	O	O	1
à	O	O	1
la	O	O	1
parole	O	O	1
dépend	O	O	1
de	O	O	1
la	O	O	1
position	O	O	1
de	O	O	1
ce	O	O	1
dernier	O	O	1
sur	O	O	1
l’échiquier	O	O	1
social	O	O	1
de	O	O	1
la	O	O	1
cité.	O	O	1
Seule	O	O	1
une	O	O	1
forte	O	O	1
clientèle,	O	O	1
susceptible	O	O	1
de	O	O	1
lui	O	O	1
apporter	O	O	1
son	O	O	1
soutien	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
campagne	O	O	1
et	O	O	1
lors	O	O	1
du	O	O	1
vote,	O	O	1
lui	O	O	1
donne	O	O	1
une	O	O	1
chance	O	O	1
de	O	O	1
l’emporter.	O	O	1
Cette	O	O	1
clientèle	O	O	1
s’hérite.	O	O	1
Le	O	O	1
rejeton	O	O	1
d’une	O	O	1
grande	O	O	1
famille	O	O	1
est	O	O	1
par	O	O	1
nature	O	O	1
le	O	O	1
patron	O	O	1
(patronus)	O	O	1
des	O	O	1
familles	O	O	1
de	O	O	1
clients	O	O	1
(clientes)	O	O	1
attachées	O	O	1
à	O	O	1
ses	O	O	1
ancêtres,	O	O	1
auxquelles	O	O	1
il	O	O	1
doit	O	O	1
assistance	O	O	1
dans	O	O	1
toutes	O	O	1
les	O	O	1
difficultés	O	O	1
de	O	O	1
l’existence,	O	O	1
mais	O	O	1
surtout	O	O	1
lors	O	O	1
d’un	O	O	1
procès.	O	O	1
Il	O	O	1
assurera	O	O	1
alors	O	O	1
leur	O	O	1
défense	O	O	1
grâce	O	O	1
à	O	O	1
ses	O	O	1
connaissances	O	O	1
juridiques	O	O	1
et	O	O	1
à	O	O	1
ses	O	O	1
compétences	O	O	1
oratoires.	O	O	1
Le	O	O	1
terme	O	O	1
de	O	O	1
patronus	O	O	1
en	O	O	1
est	O	O	1
ainsi	O	O	1
venu	O	O	1
à	O	O	1
signifier	O	O	1
«	O	O	1
avocat	O	O	1
».	O	O	1
Cette	O	O	1
clientèle	O	O	1
se	O	O	1
construit	O	O	1
également	O	O	1
par	O	O	1
une	O	O	1
accumulation	O	O	1
de	O	O	1
services	O	O	1
rendus,	O	O	1
tout	O	O	1
particulièrement	O	O	1
à	O	O	1
l’occasion	O	O	1
des	O	O	1
procès	O	O	1
:	O	O	1
dans	O	O	1
la	O	O	1
société	O	O	1
judiciarisée	O	O	1
de	O	O	1
la	O	O	1
République	B-LOC	O	O
tardive,	O	O	1
où	O	O	1
les	O	O	1
conflits	O	O	1
politiques	O	O	1
finissent	O	O	1
par	O	O	1
se	O	O	1
régler	O	O	1
devant	O	O	1
les	O	O	1
tribunaux	O	O	1
Cf.	O	O	1
Gruen,	O	O	1
1968,	O	O	1
et	O	O	1
Gruen,	B-LOC	O	O
1974,	O	O	1
p.	O	O	1
260-357.	O	O	1
,	O	O	1
être	O	O	1
un	O	O	1
orateur	O	O	1
de	O	O	1
qualité	O	O	1
attire	O	O	1
à	O	O	1
soi	O	O	1
nombre	O	O	1
d’accusés	O	O	1
qui	O	O	1
seront	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
nécessairement	O	O	1
redevables	O	O	1
à	O	O	1
leur	O	O	1
patronus	O	O	1
et	O	O	1
développeront	O	O	1
avec	O	O	1
lui	O	O	1
des	O	O	1
liens	O	O	1
clientélaires	O	O	1
Cicéron,	B-PER	O	O
Commentariolum	I-PER	O	O
petitionis,	O	O	1
2-3.	O	O	1
Cf.	O	O	1
Wallace-Hadrill,	O	O	1
1989	O	O	1
;	O	O	1
David,	B-LOC	O	O
1992b,	O	O	1
p.	O	O	1
49-119.	O	O	1
.	O	O	1
Dans	O	O	1
un	O	O	1
cas	O	O	1
comme	O	O	1
dans	O	O	1
l’autre,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
tenir	O	O	1
son	O	O	1
rang	O	O	1
familial	O	O	1
ou	O	O	1
de	O	O	1
se	O	O	1
ménager	O	O	1
une	O	O	1
place	O	O	1
sur	O	O	1
la	O	O	1
scène	O	O	1
politique	O	O	1
en	O	O	1
créant	O	O	1
son	O	O	1
propre	O	O	1
réseau,	O	O	1
le	O	O	1
candidat	O	O	1
doit	O	O	1
être	O	O	1
capable	O	O	1
de	O	O	1
plaider	O	O	1
au	O	O	1
tribunal.	O	O	1
Une	O	O	1
fois	O	O	1
magistrat,	O	O	1
son	O	O	1
activité	O	O	1
oratoire	O	O	1
ne	O	O	1
fera	O	O	1
que	O	O	1
redoubler	O	O	1
:	O	O	1
elle	O	O	1
sera	O	O	1
judiciaire,	O	O	1
son	O	O	1
influence	O	O	1
accrue	O	O	1
lui	O	O	1
permettant	O	O	1
d’étendre	O	O	1
sa	O	O	1
clientèle,	O	O	1
et	O	O	1
évidemment	O	O	1
politique,	O	O	1
par	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
l’éloquence	O	O	1
dite	O	O	1
«	O	O	1
délibérative	O	O	1
».	O	O	1
Admis	O	O	1
au	O	O	1
Sénat	O	O	1
après	O	O	1
avoir	O	O	1
exercé	O	O	1
une	O	O	1
magistrature	O	O	1
supérieure	O	O	1
(dite	O	O	1
«	O	O	1
curule	O	O	1
»),	O	O	1
puis,	O	O	1
après	O	O	1
les	O	O	1
réformes	O	O	1
syllaniennes,	O	O	1
une	O	O	1
simple	O	O	1
questure,	O	O	1
il	O	O	1
pourra,	O	O	1
les	O	O	1
années	O	O	1
passant,	O	O	1
exprimer	O	O	1
son	O	O	1
avis	O	O	1
devant	O	O	1
ses	O	O	1
pairs.	O	O	1
Enfin,	O	O	1
devenu	O	O	1
chef	O	O	1
militaire	O	O	1
dans	O	O	1
l’exercice	O	O	1
d’une	O	O	1
magistrature	O	O	1
ou	O	O	1
d’une	O	O	1
promagistrature	O	O	1
cum	O	O	1
imperio,	O	O	1
il	O	O	1
lui	O	O	1
faudra	O	O	1
galvaniser	O	O	1
ses	O	O	1
troupes	O	O	1
:	O	O	1
on	O	O	1
sait	O	O	1
combien	O	O	1
C.	B-PER	B-PER	1
Iulius	I-PER	I-PER	1
Caesar	I-PER	I-PER	1
,	O	O	1
fin	O	O	1
lettré	O	O	1
et	O	O	1
grand	O	O	1
orateur,	O	O	1
excellait	O	O	1
dans	O	O	1
cet	O	O	1
exercice	O	O	1
d’éloquence	O	O	1
guerrière.	O	O	1
Tout	O	O	1
au	O	O	1
long	O	O	1
de	O	O	1
la	O	O	1
carrière	O	O	1
politique,	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
l’orateur	O	O	1
se	O	O	1
dresse	O	O	1
comme	O	O	1
une	O	O	1
synthèse	O	O	1
des	O	O	1
différents	O	O	1
rôles	O	O	1
qui	O	O	1
reviennent	O	O	1
de	O	O	1
droit	O	O	1
aux	O	O	1
classes	O	O	1
dominantes	O	O	1
de	O	O	1
la	O	O	1
cité	O	O	1
:	O	O	1
le	O	O	1
politique	O	O	1
est	O	O	1
orateur,	O	O	1
et	O	O	1
l’orateur	O	O	1
est	O	O	1
politique.	O	O	1
Rien	O	O	1
d’étonnant,	O	O	1
donc,	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
M.	O	O	1
Tullius	B-PER	O	O
père	O	O	1
ait	O	O	1
formé	O	O	1
pour	O	O	1
ses	O	O	1
fils	O	O	1
une	O	O	1
ambition	O	O	1
de	O	O	1
ce	O	O	1
type	O	O	1
:	O	O	1
autant	O	O	1
dire	O	O	1
qu’il	O	O	1
entend	O	O	1
les	O	O	1
faire	O	O	1
entrer	O	O	1
dans	O	O	1
le	O	O	1
cursus	O	O	1
honorum	O	O	1
,	O	O	1
la	O	O	1
«	O	O	1
carrière	O	O	1
des	O	O	1
honneurs	O	O	1
».	O	O	1
Un	O	O	1
orateur	O	O	1
hellénisé	O	O	1
Ces	O	O	1
jeunes	O	O	1
gens,	O	O	1
que	O	O	1
leur	O	O	1
origine	O	O	1
familiale	O	O	1
situait	O	O	1
dans	O	O	1
l’élite	O	O	1
des	O	O	1
citoyens	O	O	1
mais	O	O	1
à	O	O	1
sa	O	O	1
marge	O	O	1
–	O	O	1
ils	O	O	1
appartiennent	O	O	1
à	O	O	1
la	O	O	1
deuxième	O	O	1
classe	O	O	1
censitaire,	O	O	1
celle	O	O	1
des	O	O	1
chevaliers	O	O	1
–,	O	O	1
cherchèrent	O	O	1
donc	O	O	1
à	O	O	1
acquérir	O	O	1
les	O	O	1
qualités	O	O	1
qui	O	O	1
leur	O	O	1
permettraient	O	O	1
de	O	O	1
s’intégrer	O	O	1
aux	O	O	1
premiers	O	O	1
cercles	O	O	1
du	O	O	1
pouvoir.	O	O	1
Pour	O	O	1
ce	O	O	1
faire,	O	O	1
Marcus,	B-PER	O	O
Quintus	I-PER	O	O
et	O	O	1
Lucius	B-PER	O	O
furent	O	O	1
confiés	O	O	1
à	O	O	1
la	O	O	1
bienveillance	O	O	1
d’un	O	O	1
grand	O	O	1
sénateur,	O	O	1
orateur	O	O	1
à	O	O	1
l’immense	O	O	1
renommée	O	O	1
et	O	O	1
auquel	O	O	1
Cicéron	B-PER	B-PER	1
s’identifia	O	O	1
sa	O	O	1
vie	O	O	1
durant,	O	O	1
Lucius	O	B-PER	O
Licinius	B-PER	I-PER	O
Crassus	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
supervisa	O	O	1
de	O	O	1
loin	O	O	1
la	O	O	1
formation	O	O	1
des	O	O	1
Cicerones	B-LOC	O	O
Sur	O	O	1
les	O	O	1
rapports	O	O	1
de	O	O	1
Cicéron	B-PER	O	O
et	O	O	1
de	O	O	1
L.	B-PER	O	O
Licinius	I-PER	O	O
Crassus,	I-PER	O	O
cf.	O	O	1
Cicéron,	B-PER	O	O
De	I-PER	O	O
oratore,	I-PER	O	O
II,	O	O	1
2	O	O	1
;	O	O	1
III,	O	O	1
6.	O	O	1
Sur	O	O	1
l’influence	O	O	1
de	O	O	1
Crassus	B-PER	O	O
sur	O	O	1
Cicéron,	O	O	1
cf.	O	O	1
Rawson,	O	O	1
1971,	O	O	1
p.	O	O	1
79-88	O	O	1
;	O	O	1
Mitchell,	O	O	1
1979,	O	O	1
p.	O	O	1
10-21,	O	O	1
42-44	O	O	1
et	O	O	1
140-191.	O	O	1
.	O	O	1
Ceux-ci	O	O	1
devaient	O	O	1
tout	O	O	1
d’abord	O	O	1
acquérir	O	O	1
le	O	O	1
savoir	O	O	1
nécessaire	O	O	1
à	O	O	1
l’orateur	O	O	1
et	O	O	1
à	O	O	1
un	O	O	1
membre	O	O	1
de	O	O	1
l’élite.	O	O	1
Bien	B-LOC	O	O
qu’il	O	O	1
ne	O	O	1
s’embarrasse	O	O	1
pas	O	O	1
de	O	O	1
considérations	O	O	1
chronologiques,	O	O	1
Cicéron	B-PER	B-PER	1
n’est	O	O	1
pas	O	O	1
avare	O	O	1
de	O	O	1
précisions	O	O	1
sur	O	O	1
cet	O	O	1
aspect	O	O	1
de	O	O	1
sa	O	O	1
formation.	O	O	1
Son	O	O	1
apprentissage	O	O	1
rhétorique,	O	O	1
dont	O	O	1
les	O	O	1
bases	O	O	1
théoriques	O	O	1
avaient	O	O	1
certainement	O	O	1
été	O	O	1
jetées	O	O	1
à	O	O	1
Arpinum	B-LOC	B-LOC	1
,	O	O	1
est	O	O	1
parfait	O	O	1
par	O	O	1
les	O	O	1
rhéteurs	O	O	1
présents	O	O	1
dans	O	O	1
l’entourage	O	O	1
de	O	O	1
Crassus,	O	O	1
rhéteurs	O	O	1
parfois	O	O	1
aussi	O	O	1
illustres	O	O	1
que	O	O	1
Molon	B-LOC	B-PER	O
,	O	O	1
dont	O	O	1
Cicéron	B-PER	B-PER	1
sera	O	O	1
l’auditeur	O	O	1
en	O	O	1
87	O	O	1
et	O	O	1
en	O	O	1
81,	O	O	1
lors	O	O	1
des	O	O	1
deux	O	O	1
passages	O	O	1
du	O	O	1
maître	O	O	1
rhodien	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
.	O	O	1
Aux	O	O	1
alentours	O	O	1
de	O	O	1
87,	O	O	1
il	O	O	1
s’entraîne	O	O	1
en	O	O	1
grec	O	O	1
à	O	O	1
la	O	O	1
déclamation	O	O	1
oratoire	O	O	1
avec	O	O	1
Marcus	B-PER	B-PER	1
Pupius	I-PER	I-PER	1
Piso	I-PER	I-PER	1
Frugi	I-PER	I-PER	1
,	O	O	1
un	O	O	1
jeune	O	O	1
questeur	O	O	1
au	O	O	1
talent	O	O	1
rhétorique	O	O	1
certain	O	O	1
qui	O	O	1
lui	O	O	1
sert	O	O	1
de	O	O	1
mentor	O	O	1
Cicéron,	B-PER	O	O
Brutus,	I-PER	O	O
240.	O	O	1
.	O	O	1
À	O	O	1
cette	O	O	1
formation	O	O	1
technique	O	O	1
s’ajoutera	O	O	1
un	O	O	1
apprentissage	O	O	1
juridique,	O	O	1
qui	O	O	1
se	O	O	1
fera	O	O	1
par	O	O	1
imprégnation	O	O	1
:	O	O	1
jour	O	O	1
après	O	O	1
jour,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
89,	O	O	1
Cicéron	B-PER	B-PER	1
écoutera	O	O	1
les	O	O	1
réponses	O	O	1
offertes	O	O	1
par	O	O	1
le	O	O	1
jurisconsulte	O	O	1
Quintus	B-PER	B-PER	1
Mucius	I-PER	I-PER	1
Scaevola	O	I-PER	O
l’Augure	O	O	1
aux	O	O	1
citoyens	O	O	1
venus	O	O	1
recueillir	O	O	1
son	O	O	1
avis	O	O	1
sur	O	O	1
des	O	O	1
questions	O	O	1
de	O	O	1
droit	O	O	1
Cicéron,	B-PER	O	O
Laelius,	I-PER	O	O
1	I-PER	O	O
;	O	O	1
Brutus,	O	O	1
306	O	O	1
;	O	O	1
Plutarque,	O	O	1
Cicéron,	O	O	1
3,	O	O	1
2.	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
l’Augure	O	O	1
en	O	O	1
87,	O	O	1
son	O	O	1
apprentissage	O	O	1
se	O	O	1
poursuivra	O	O	1
auprès	O	O	1
de	O	O	1
Quintus	B-PER	B-PER	1
Mucius	I-PER	I-PER	1
Scaevola	I-PER	I-PER	1
le	O	O	1
Pontife.	B-LOC	O	O
La	O	O	1
philosophie	O	O	1
ne	O	O	1
sera	O	O	1
pas	O	O	1
négligée	O	O	1
:	O	O	1
dès	O	O	1
91,	O	O	1
et	O	O	1
jusqu’en	O	O	1
88,	O	O	1
Cicéron	B-PER	B-PER	1
fréquentera	O	O	1
l’épicurien	O	O	1
Phèdre	O	B-PER	O
et	O	O	1
profitera	O	O	1
de	O	O	1
la	O	O	1
présence	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
du	O	O	1
dernier	O	O	1
scholarque	O	O	1
de	O	O	1
l’Académie,	B-PER	O	O
Philon	I-PER	B-PER	O
de	O	I-PER	O
Larissa	B-LOC	I-PER	O
Cicéron,	B-PER	O	O
Brutus,	I-PER	O	O
306	O	O	1
;	O	O	1
Plutarque,	O	O	1
Cicéron,	O	O	1
3,	O	O	1
1.	O	O	1
,	O	O	1
dont	O	O	1
il	O	O	1
restera	O	O	1
proche	O	O	1
jusqu’en	O	O	1
84.	O	O	1
Enfin,	O	O	1
il	O	O	1
entretient,	O	O	1
dès	O	O	1
86,	O	O	1
des	O	O	1
relations	O	O	1
suivies	O	O	1
avec	O	O	1
le	O	O	1
stoïcien	O	O	1
Diodote	O	B-PER	O
qui	O	O	1
lui	O	O	1
enseignera	O	O	1
la	O	O	1
dialectique	O	O	1
et	O	O	1
qu’il	O	O	1
finira	O	O	1
par	O	O	1
accueillir	O	O	1
chez	O	O	1
lui	O	O	1
Cicéron,	O	O	1
Lucullus,	O	O	1
115	O	O	1
;	O	O	1
Brutus,	O	O	1
309	O	O	1
;	O	O	1
Tusculanes,	O	O	1
V,	B-LOC	O	O
113.	O	O	1
.	O	O	1
Ces	O	O	1
formateurs	O	O	1
contribuèrent	O	O	1
à	O	O	1
faire	O	O	1
de	O	O	1
Cicéron	B-PER	B-PER	1
un	O	O	1
individu	O	O	1
cultivé	O	O	1
et	O	O	1
un	O	O	1
technicien	O	O	1
compétent	O	O	1
en	O	O	1
matière	O	O	1
de	O	O	1
rhétorique,	O	O	1
à	O	O	1
une	O	O	1
époque	O	O	1
où	O	O	1
l’élite	O	O	1
romaine	O	O	1
admet	O	O	1
enfin	O	O	1
sa	O	O	1
propre	O	O	1
hellénisation.	O	O	1
À	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
redéfinitions	O	O	1
et	O	O	1
de	O	O	1
luttes	O	O	1
symboliques	O	O	1
successives,	O	O	1
la	O	O	1
classe	O	O	1
nobiliaire	O	O	1
avait	O	O	1
fini	O	O	1
par	O	O	1
accepter	O	O	1
l’influence	O	O	1
du	O	O	1
savoir	O	O	1
grec,	O	O	1
et	O	O	1
en	O	O	1
particulier	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
technique	O	O	1
rhétorique	O	O	1
qui	O	O	1
plonge	O	O	1
ses	O	O	1
racines	O	O	1
dans	O	O	1
l’	O	O	1
Athènes	B-LOC	B-LOC	1
des	O	O	1
v	O	O	1
e	O	O	1
et	O	O	1
iv	O	O	1
e	O	O	1
siècles	O	O	1
Cf.	O	O	1
Gruen,	O	O	1
1990,	O	O	1
p.	O	O	1
158-192	O	O	1
;	O	O	1
Gruen,	B-LOC	O	O
1992,	O	O	1
p.	O	O	1
52-83.	O	O	1
.	O	O	1
Peu	O	O	1
à	O	O	1
peu	O	O	1
pratiquée	O	O	1
par	O	O	1
tous	O	O	1
les	O	O	1
membres	O	O	1
de	O	O	1
l’élite	O	O	1
mais	O	O	1
rarement	O	O	1
mise	O	O	1
en	O	O	1
avant,	O	O	1
la	O	O	1
rhétorique,	O	O	1
entendue	O	O	1
comme	O	O	1
théorisation	O	O	1
et	O	O	1
enseignement	O	O	1
des	O	O	1
techniques	O	O	1
de	O	O	1
persuasion	O	O	1
oratoire,	O	O	1
trouve	O	O	1
pleinement	O	O	1
droit	O	O	1
de	O	O	1
cité	O	O	1
à	O	O	1
Rome	B-LOC	B-LOC	1
au	O	O	1
milieu	O	O	1
du	O	O	1
ii	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
J.-C.	B-PER	O	O
La	I-PER	O	O
date	O	O	1
symbolique	O	O	1
que	O	O	1
retient	O	O	1
la	O	O	1
tradition	O	O	1
nous	O	O	1
permet	O	O	1
de	O	O	1
saisir	O	O	1
la	O	O	1
valeur	O	O	1
de	O	O	1
ce	O	O	1
changement	O	O	1
aux	O	O	1
yeux	O	O	1
des	O	O	1
contemporains	O	O	1
:	O	O	1
155	O	O	1
avant	O	O	1
J.-C.,	O	O	1
une	O	O	1
ambassade	O	O	1
