TOKEN	PREDICTION	GOLD	VALIDITY
lui,	O	O	1
les	O	O	1
Américains.	B-LOC	O	O
Les	O	O	1
Européens	B-LOC	O	O
l’étaient	O	O	1
moins	O	O	1
car	O	O	1
ils	O	O	1
conservaient	O	O	1
encore	O	O	1
des	O	O	1
vestiges	O	O	1
féodaux.	O	O	1
Ces	O	O	1
commentaires	O	O	1
autour	O	O	1
de	O	O	1
«	O	O	1
l’affaire	O	O	1
Guéant	B-LOC	O	O
»	O	O	1
montrent	O	O	1
que	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
civilisation	O	O	1
est	O	O	1
aussi	O	O	1
floue	O	O	1
qu’explosive.	O	O	1
Notion	B-LOC	O	O
qui	O	O	1
de	O	O	1
loin	O	O	1
semble	O	O	1
évidente,	O	O	1
la	O	O	1
civilisation	O	O	1
s’éparpille	O	O	1
en	O	O	1
sens	O	O	1
divers	O	O	1
quand	O	O	1
on	O	O	1
utilise	O	O	1
le	O	O	1
mot.	O	O	1
Seul	O	O	1
repère	O	O	1
solide,	O	O	1
la	O	O	1
référence	O	O	1
à	O	O	1
l’Antiquité.	O	O	1
Miracle	O	O	1
grec	O	O	1
ou	O	O	1
péché	O	O	1
originel,	O	O	1
la	O	O	1
civilisation	O	O	1
gréco-romaine	O	O	1
surgit	O	O	1
dès	O	O	1
qu’il	O	O	1
est	O	O	1
question	O	O	1
de	O	O	1
civilisation.	O	O	1
Peut-on	O	O	1
trouver	O	O	1
à	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
civilisation	O	O	1
un	O	O	1
statut	O	O	1
épistémologique	O	O	1
?	O	O	1
N’est-elle	O	O	1
pas	O	O	1
définitivement	O	O	1
écrasée	O	O	1
sous	O	O	1
ses	O	O	1
origines	O	O	1
gréco-romaines	O	O	1
?	O	O	1
La	O	O	1
notion	O	O	1
anthropologique	O	O	1
de	O	O	1
culture,	O	O	1
prééminente	O	O	1
depuis	O	O	1
quelques	O	O	1
décennies,	O	O	1
ne	O	O	1
serait-elle	O	O	1
pas	O	O	1
d’un	O	O	1
meilleur	O	O	1
usage	O	O	1
?	O	O	1
L’étude	O	O	1
liminaire	O	O	1
de	O	O	1
Claude	B-PER	O	O
Calame,	I-PER	O	O
«	O	O	1
Civilisation	O	O	1
et	O	O	1
Kultur	O	O	1
:	O	O	1
de	O	O	1
Friedrich	O	O	1
August	B-PER	O	O
Wolf	I-PER	O	O
à	O	O	1
Sigmund	B-PER	O	O
Freud	I-PER	O	O
»,	I-PER	O	O
propose	O	O	1
des	O	O	1
réponses	O	O	1
à	O	O	1
ces	O	O	1
questions.	O	O	1
Chez	O	O	1
Wolf,	O	O	1
historien	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
antique	O	O	1
initiateur	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
deviendra	O	O	1
la	O	O	1
Klassische	B-PER	O	O
Philologie,	O	O	1
les	O	O	1
Grecs	O	O	1
se	O	O	1
distinguent	O	O	1
comme	O	O	1
un	O	O	1
peuple	O	O	1
disposant	O	O	1
d’une	O	O	1
«	O	O	1
culture	O	O	1
de	O	O	1
l’esprit	O	O	1
»	O	O	1
Darstellung	O	O	1
der	O	O	1
Althertumswissenschaft	B-PER	O	O
nach	O	O	1
Begriff,	O	O	1
Umfang,	B-PER	O	O
Zweck	I-PER	O	O
und	O	O	1
Werth,	B-LOC	O	O
Museum	I-LOC	O	O
der	O	O	1
Alterthums-Wissenschaft	O	O	1
1,	O	O	1
Berlin,	O	O	1
1807,	O	O	1
p.	O	O	1
10-142.	O	O	1
.	O	O	1
Cette	O	O	1
Kultur	B-PER	O	O
permet	O	O	1
de	O	O	1
différencier	O	O	1
les	O	O	1
Grecs,	B-LOC	O	O
les	O	O	1
Romains	B-LOC	O	O
et	O	O	1
leurs	O	O	1
successeurs	O	O	1
allemands	O	O	1
des	O	O	1
autres	O	O	1
«	O	O	1
civilisations	O	O	1
».	O	O	1
La	O	O	1
culture	O	O	1
gréco-latine	O	O	1
lui	O	O	1
permet	O	O	1
donc	O	O	1
de	O	O	1
classer	O	O	1
les	O	O	1
civilisations.	O	O	1
De	O	O	1
telles	O	O	1
conceptions	O	O	1
se	O	O	1
retrouvent	O	O	1
dans	O	O	1
ce	O	O	1
que	O	O	1
Calame	B-PER	O	O
appelle	O	O	1
de	O	O	1
«	O	O	1
nouveaux	O	O	1
avatars	O	O	1
du	O	O	1
“Grand	O	O	1
partage”	O	O	1
»,	B-LOC	O	O
chez	O	O	1
un	O	O	1
historien	O	O	1
des	O	O	1
religions	O	O	1
contemporain	O	O	1
comme	O	O	1
J.	B-PER	O	O
Assman	I-PER	O	O
par	O	O	1
exemple,	O	O	1
qui	O	O	1
produit	O	O	1
une	O	O	1
opposition	O	O	1
entre	O	O	1
civilisation	O	O	1
religieuse	O	O	1
de	O	O	1
l’écrit	O	O	1
et	O	O	1
autres	O	O	1
cultures	O	O	1
religieuses	O	O	1
orales	O	O	1
Religion	B-LOC	O	O
und	O	O	1
Kulturelles	B-LOC	O	O
Gedächtnis.	O	O	1
Zehn	O	O	1
Studien,	O	O	1
Munich,	O	O	1
2000	O	O	1
;	O	O	1
trad.	O	O	1
anglaise	O	O	1
:	O	O	1
2005,	O	O	1
Stanford.	B-PER	O	O
.	O	O	1
Or,	B-PER	O	O
Calame	O	O	1
montre	O	O	1
que	O	O	1
la	O	O	1
religion	O	O	1
des	O	O	1
Grecs	O	O	1
ne	O	O	1
se	O	O	1
laisse	O	O	1
pas	O	O	1
comprendre	O	O	1
dans	O	O	1
ce	O	O	1
partage	O	O	1
C.	O	O	1
Calame,	B-PER	O	O
Qu’est-ce	I-PER	O	O
que	O	O	1
la	O	O	1
Mythologie	O	O	1
grecque	O	O	1
?,	O	O	1
Paris,	O	O	1
2015.	O	O	1
.	O	O	1
Des	O	O	1
notions	O	O	1
de	O	O	1
Kultur/«	B-LOC	O	O
civilisation	O	O	1
»	O	O	1
plus	O	O	1
critiques	O	O	1
pourraient	O	O	1
guider	O	O	1
la	O	O	1
réflexion	O	O	1
des	O	O	1
anthropologues	O	O	1
de	O	O	1
l’antiquité,	O	O	1
dans	O	O	1
le	O	O	1
sillage	O	O	1
de	O	O	1
celle	O	O	1
que	O	O	1
Freud	B-PER	O	O
a	O	O	1
développée	O	O	1
dans	O	O	1
son	O	O	1
Malaise	O	O	1
dans	O	O	1
la	O	O	1
civilisation,	O	O	1
œuvre	O	O	1
sur	O	O	1
laquelle	O	O	1
revient	O	O	1
Claude	B-PER	O	O
Calame	I-PER	O	O
Édition	O	O	1
originale	O	O	1
:	O	O	1
Das	O	O	1
Unbehagen	O	O	1
in	O	O	1
der	O	O	1
Kultur,	O	O	1
Vienne,	O	O	1
1930.	O	O	1
.	O	O	1
On	O	O	1
peut	O	O	1
sans	O	O	1
doute	O	O	1
interroger	O	O	1
la	O	O	1
formation	O	O	1
de	O	O	1
l’individu	O	O	1
dans	O	O	1
la	O	O	1
civilisation,	O	O	1
c’est-à-dire	O	O	1
à	O	O	1
travers	O	O	1
des	O	O	1
réseaux	O	O	1
de	O	O	1
sociabilité	O	O	1
et	O	O	1
de	O	O	1
normes.	O	O	1
Cela	O	O	1
revient	O	O	1
en	O	O	1
fait	O	O	1
à	O	O	1
penser	O	O	1
des	O	O	1
civilisations	O	O	1
en	O	O	1
leur	O	O	1
donnant,	O	O	1
au	O	O	1
cas	O	O	1
par	O	O	1
cas,	O	O	1
un	O	O	1
statut	O	O	1
épistémologique	O	O	1
dans	O	O	1
l’analyse	O	O	1
des	O	O	1
processus	O	O	1
de	O	O	1
fabrication	O	O	1
de	O	O	1
l’individu	O	O	1
dans	O	O	1
une	O	O	1
collectivité.	O	O	1
La	O	O	1
civilisation,	O	O	1
dont	O	O	1
on	O	O	1
prétend	O	O	1
trouver	O	O	1
la	O	O	1
source	O	O	1
dans	O	O	1
l’antiquité,	O	O	1
fausse	O	O	1
donc	O	O	1
profondément	O	O	1
la	O	O	1
compréhension	O	O	1
qu’on	O	O	1
peut	O	O	1
avoir	O	O	1
de	O	O	1
ces	O	O	1
mêmes	O	O	1
mondes	O	O	1
anciens.	O	O	1
La	O	O	1
notion,	O	O	1
si	O	O	1
l’on	O	O	1
tient	O	O	1
à	O	O	1
la	O	O	1
conserver,	O	O	1
ne	O	O	1
pourrait	O	O	1
être	O	O	1
utile	O	O	1
que	O	O	1
défaite,	O	O	1
vidée	O	O	1
de	O	O	1
son	O	O	1
sens	O	O	1
évolutionniste,	O	O	1
et	O	O	1
resémantisée	O	O	1
dans	O	O	1
une	O	O	1
perspective	O	O	1
anthropologique.	O	O	1
Il	O	O	1
fallait	O	O	1
donc	O	O	1
reprendre	O	O	1
la	O	O	1
question	O	O	1
au	O	O	1
début	O	O	1
et	O	O	1
faire	O	O	1
l’archéologie	O	O	1
de	O	O	1
la	O	O	1
notion.	O	O	1
Rappeler	O	O	1
d’abord	O	O	1
que	O	O	1
la	O	O	1
notion	O	O	1
et	O	O	1
le	O	O	1
terme	O	O	1
sont	O	O	1
modernes,	O	O	1
comme	O	O	1
le	O	O	1
développe	O	O	1
et	O	O	1
le	O	O	1
précise	O	O	1
Jan	B-PER	O	O
Blanc	I-PER	O	O
au	O	O	1
début	O	O	1
de	O	O	1
son	O	O	1
article.	O	O	1
Ce	O	O	1
mot	O	O	1
apparaît	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
sous	O	O	1
la	O	O	1
plume	O	O	1
du	O	O	1
Marquis	B-PER	O	O
de	I-PER	O	O
Mirabeau,	I-PER	O	O
le	O	O	1
père,	O	O	1
en	O	O	1
1756	O	O	1
Voir	O	O	1
l’étymologie	O	O	1
de	O	O	1
«	O	O	1
civilisation	O	O	1
»	O	O	1
sur	O	O	1
le	O	O	1
site	O	O	1
du	O	O	1
CNRTL	O	O	1
(Centre	O	O	1
National	O	O	1
de	O	O	1
Ressources	O	O	1
Textuelles	O	O	1
et	O	O	1
Lexicales)	B-LOC	O	O
à	O	O	1
l’adresse	O	O	1
:	O	O	1
http://www.cnrtl.fr/etymologie/civilisation	O	O	1
.	O	O	1
Il	O	O	1
remplace	O	O	1
civilité.	O	O	1
Émile	B-PER	O	O
Benveniste	I-PER	O	O
écrit	O	O	1
:	O	O	1
Pour	O	O	1
Mirabeau,	O	O	1
la	O	O	1
civilisation	O	O	1
est	O	O	1
un	O	O	1
procès	O	O	1
que	O	O	1
l’on	O	O	1
dénommait	O	O	1
jusqu’alors	O	O	1
«	O	O	1
police	O	O	1
»,	B-PER	O	O
un	O	O	1
acte	O	O	1
tendant	O	O	1
à	O	O	1
rendre	O	O	1
l’homme	O	O	1
et	O	O	1
la	O	O	1
société	O	O	1
plus	O	O	1
«	O	O	1
policés	O	O	1
»,	B-LOC	O	O
l’effort	O	O	1
pour	O	O	1
amener	O	O	1
l’individu	O	O	1
à	O	O	1
observer	O	O	1
spontanément	O	O	1
les	O	O	1
règles	O	O	1
de	O	O	1
la	O	O	1
bienséance	O	O	1
et	O	O	1
pour	O	O	1
transformer	O	O	1
dans	O	O	1
le	O	O	1
sens	O	O	1
d’une	O	O	1
plus	O	O	1
grande	O	O	1
urbanité	O	O	1
les	O	O	1
mœurs	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
Émile	B-PER	O	O
Benveniste,	I-PER	O	O
Problèmes	O	O	1
de	O	O	1
linguistique	O	O	1
générale,	O	O	1
I,	B-PER	O	O
Paris,	I-PER	O	O
1966,	O	O	1
p.	O	O	1
336-345.	O	O	1
.	O	O	1
L’Encyclopédie	O	O	1
offre	O	O	1
un	O	O	1
bon	O	O	1
exemple	O	O	1
de	O	O	1
ce	O	O	1
lien	O	O	1
primordial	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
civilisation	O	O	1
à	O	O	1
l’antiquité.	O	O	1
Il	O	O	1
n’y	O	O	1
a	O	O	1
encore	O	O	1
que	O	O	1
très	O	O	1
peu	O	O	1
d’occurrences	O	O	1
du	O	O	1
mot	O	O	1
civilisation	O	O	1
dans	O	O	1
l’Encyclopédie	O	O	1
de	O	O	1
Diderot	B-PER	O	O
et	O	O	1
d’Alembert.	O	O	1
Deux	O	O	1
usages,	O	O	1
au	O	O	1
sens	O	O	1
moderne,	O	O	1
viennent	O	O	1
à	O	O	1
l’occasion	O	O	1
d’une	O	O	1
réflexion	O	O	1
sur	O	O	1
les	O	O	1
Vies	O	O	1
de	O	O	1
Plutarque,	O	O	1
(art.	O	O	1
«	O	O	1
Vies	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
Zones	B-PER	O	O
tempérées	O	O	1
»	O	O	1
rédigés	O	O	1
par	O	O	1
Louis	B-PER	O	O
de	I-PER	O	O
Jaucourt).	I-PER	O	O
L’auteur	I-PER	O	O
égrène	O	O	1
les	O	O	1
héros	O	O	1
civilisateurs	O	O	1
de	O	O	1
la	O	O	1
Grèce	B-LOC	B-LOC	1
ancienne,	O	O	1
Socrate	B-PER	B-PER	1
,	O	O	1
Solon,	O	O	1
Lycurgue,	O	O	1
etc.	O	O	1
:	O	O	1
Il	O	O	1
[	O	O	1
Plutarque	B-PER	B-PER	1
]	O	O	1
me	O	O	1
fait	O	O	1
converser	O	O	1
délicieusement	O	O	1
dans	O	O	1
ma	O	O	1
retraite	O	O	1
gaie,	O	O	1
saine	O	O	1
et	O	O	1
solitaire,	O	O	1
avec	O	O	1
ces	O	O	1
morts	O	O	1
illustres,	O	O	1
ces	O	O	1
sages	O	O	1
de	O	O	1
l’antiquité	O	O	1
révérés	O	O	1
comme	O	O	1
des	O	O	1
dieux,	O	O	1
bienfaisans	O	O	1
comme	O	O	1
eux,	O	O	1
héros	O	O	1
donnés	O	O	1
à	O	O	1
l’humanité	O	O	1
pour	O	O	1
le	O	O	1
bonheur	O	O	1
des	O	O	1
arts,	O	O	1
des	O	O	1
armes	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
civilisation.	O	O	1
Benveniste	B-PER	O	O
prend	O	O	1
acte	O	O	1
que	O	O	1
l’on	O	O	1
passe	O	O	1
d’une	O	O	1
notion	O	O	1
d’état,	O	O	1
la	O	O	1
police	O	O	1
des	O	O	1
mœurs,	O	O	1
à	O	O	1
une	O	O	1
notion	O	O	1
d’action	O	O	1
:	O	O	1
la	O	O	1
civilisation	O	O	1
va	O	O	1
avec	O	O	1
l’idée	O	O	1
de	O	O	1
progrès	O	O	1
moral,	O	O	1
technique	O	O	1
ou	O	O	1
autre.	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
étonnant	O	O	1
que	O	O	1
cette	O	O	1
mutation	O	O	1
ait	O	O	1
eu	O	O	1
lieu	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
s.	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
civilisation	O	O	1
s’installe	O	O	1
largement	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
et	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle,	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
que	O	O	1
la	O	O	1
colonisation	O	O	1
qui	O	O	1
apportait	O	O	1
aux	O	O	1
«	O	O	1
sauvages	O	O	1
»	O	O	1
les	O	O	1
«	O	O	1
bienfaits	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
».	O	O	1
Les	O	O	1
Grecs	O	O	1
et	O	O	1
les	O	O	1
Romains	B-LOC	O	O
n’ont	O	O	1
rien	O	O	1
à	O	O	1
voir	O	O	1
avec	O	O	1
ce	O	O	1
mot	O	O	1
qui	O	O	1
ne	O	O	1
correspond	O	O	1
ni	O	O	1
à	O	O	1
philanthropia	O	O	1
,	O	O	1
ni	O	O	1
à	O	O	1
humanitas	O	O	1
,	O	O	1
ni	O	O	1
à	O	O	1
cultus	O	O	1
,	O	O	1
et	O	O	1
pas	O	O	1
plus	O	O	1
à	O	O	1
civilis	O	O	1
.	O	O	1
