TOKEN	PREDICTION	GOLD	VALIDITY
donne	O	O	1
tout	O	O	1
entier	O	O	1
aux	O	O	1
Anciens	O	O	1
Machiavel,	O	O	1
Lettere,	O	O	1
p.	O	O	1
426	O	O	1
(trad.	O	O	1
fr.	O	O	1
1952,	O	O	1
p.	O	O	1
1436).	O	O	1
L’état	O	O	1
d’esprit	O	O	1
de	O	O	1
Machiavel	B-PER	O	O
a	O	O	1
une	O	O	1
longue	O	O	1
généalogie	O	O	1
à	O	O	1
la	B-LOC	O	O
Renaissance	I-LOC	O	O
;	O	O	1
cf.	O	O	1
Pétrarque,	B-PER	O	O
De	I-PER	O	O
vita	O	O	1
solitaria,	O	O	1
éd.	O	O	1
G.	O	O	1
Martellotti,	O	O	1
1955,	O	O	1
p.	O	O	1
356	O	O	1
(trad.	O	O	1
fr.,	O	O	1
1999,	O	O	1
I,	B-LOC	O	O
VI,	O	O	1
6,	O	O	1
p.	O	O	1
114-115	O	O	1
:	O	O	1
«	O	O	1
Plonger	B-PER	O	O
la	O	O	1
mémoire	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
profondes,	O	O	1
et	O	O	1
laisser	O	O	1
l’âme	O	O	1
parcourir	O	O	1
toute	O	O	1
l’étendue	O	O	1
des	O	O	1
siècles	O	O	1
et	O	O	1
des	O	O	1
terres	O	O	1
;	O	O	1
y	O	O	1
demeurer	O	O	1
toujours	O	O	1
dans	O	O	1
la	O	O	1
compagnie	O	O	1
et	O	O	1
l’entretien	O	O	1
des	O	O	1
grandes	O	O	1
figures	O	O	1
du	O	O	1
passé	O	O	1
[…]	O	O	1
»).	O	O	1
.	O	O	1
Le	O	O	1
cabinet	O	O	1
de	O	O	1
Machiavel	B-PER	B-PER	1
était	O	O	1
un	O	O	1
lieu	O	O	1
où	O	O	1
il	O	O	1
pouvait	O	O	1
se	O	O	1
perdre,	O	O	1
fuir	O	O	1
ses	O	O	1
difficultés	O	O	1
et	O	O	1
conjurer	O	O	1
ses	O	O	1
tracas	O	O	1
incessants	O	O	1
quant	O	O	1
à	O	O	1
l’orientation	O	O	1
de	O	O	1
sa	O	O	1
carrière.	O	O	1
Un	O	O	1
endroit	O	O	1
où,	O	O	1
comme	O	O	1
il	O	O	1
le	O	O	1
confie	O	O	1
à	O	O	1
Vettori	B-PER	B-PER	1
dans	O	O	1
la	O	O	1
ligne	O	O	1
suivante	O	O	1
de	O	O	1
cette	O	O	1
même	O	O	1
lettre,	O	O	1
mettant	O	O	1
à	O	O	1
profit	O	O	1
sa	O	O	1
conversation	O	O	1
avec	O	O	1
les	O	O	1
Anciens,	B-LOC	O	O
il	O	O	1
put	O	O	1
composer	O	O	1
un	O	O	1
«	O	O	1
opuscule,	O	O	1
De	O	O	1
principatibus	O	O	1
[Le	O	O	1
Prince]	O	O	1
».	O	O	1
La	O	O	1
plupart	O	O	1
des	O	O	1
hommes	O	O	1
et	O	O	1
des	O	O	1
femmes	O	O	1
de	O	O	1
la	O	O	1
Renaissance	B-LOC	O	O
qui	O	O	1
profitèrent	O	O	1
de	O	O	1
leur	O	O	1
studiolo	O	O	1
n’ont	O	O	1
jamais	O	O	1
écrit	O	O	1
d’œuvres	O	O	1
comparables	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
Machiavel	B-PER	B-PER	1
,	O	O	1
bien	O	O	1
entendu.	O	O	1
Reste	B-PER	O	O
que	O	O	1
l’expérience	O	O	1
de	O	O	1
la	O	O	1
réflexion	O	O	1
privée	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
constitution	O	O	1
du	O	O	1
moi	O	O	1
par	O	O	1
des	O	O	1
moyens	O	O	1
aussi	O	O	1
variés	O	O	1
que	O	O	1
la	O	O	1
maîtrise	O	O	1
de	O	O	1
l’espace,	O	O	1
la	O	O	1
disposition	O	O	1
des	O	O	1
objets	O	O	1
et	O	O	1
l’utilisation	O	O	1
de	O	O	1
la	O	O	1
lumière	O	O	1
et	O	O	1
des	O	O	1
images	O	O	1
constitue	O	O	1
autant	O	O	1
d’éléments	O	O	1
d’une	O	O	1
façon	O	O	1
reconnaissable	O	O	1
de	O	O	1
vivre	O	O	1
le	O	O	1
monde	O	O	1
à	O	O	1
la	O	O	1
Renaissance.	B-LOC	O	O
Tout	O	O	1
espace	O	O	1
privé	O	O	1
ne	O	O	1
saurait	O	O	1
être	O	O	1
assimilé	O	O	1
à	O	O	1
un	O	O	1
studiolo	O	O	1
:	O	O	1
il	O	O	1
nous	O	O	1
faut	O	O	1
ici	O	O	1
réserver	O	O	1
le	O	O	1
mot	O	O	1
à	O	O	1
la	O	O	1
désignation	O	O	1
d’un	O	O	1
petit	O	O	1
espace	O	O	1
clos,	O	O	1
dont	O	O	1
la	O	O	1
principale	O	O	1
fin	O	O	1
était	O	O	1
l’étude	O	O	1
;	O	O	1
ce	O	O	1
dernier	O	O	1
terme	O	O	1
peut,	O	O	1
et	O	O	1
pouvait,	O	O	1
signifier	O	O	1
bien	O	O	1
des	O	O	1
choses,	O	O	1
mais	O	O	1
il	O	O	1
ne	O	O	1
serait	O	O	1
d’aucune	O	O	1
utilité	O	O	1
de	O	O	1
retenir	O	O	1
une	O	O	1
acception	O	O	1
si	O	O	1
large	O	O	1
qu’elle	O	O	1
le	O	O	1
priverait	O	O	1
de	O	O	1
tout	O	O	1
sens.	O	O	1
Aussi	O	O	1
devons-nous	O	O	1
partir	O	O	1
de	O	O	1
l’idée	O	O	1
qu’on	O	O	1
ne	O	O	1
saurait	O	O	1
parler	O	O	1
de	O	O	1
studiolo	O	O	1
si	O	O	1
son	O	O	1
propriétaire	O	O	1
ne	O	O	1
possédait	O	O	1
quelque	O	O	1
forme	O	O	1
élémentaire	O	O	1
de	O	O	1
culture	O	O	1
vernaculaire	O	O	1
–	O	O	1
un	O	O	1
statut	O	O	1
auquel,	O	O	1
cela	O	O	1
va	O	O	1
sans	O	O	1
dire,	O	O	1
n’accédait	O	O	1
qu’une	O	O	1
petite	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
population.	O	O	1
Adéquation	O	O	1
d’une	O	O	1
architecture	O	O	1
aux	O	O	1
raisons	O	O	1
de	O	O	1
son	O	O	1
installation	O	O	1
Le	O	O	1
plus	O	O	1
souvent,	O	O	1
le	O	O	1
s	O	O	1
tudiolo	O	O	1
–	O	O	1
diversement	O	O	1
appelé	O	O	1
studio,	O	O	1
scrittoio	O	O	1
,	O	O	1
ou,	O	O	1
par	O	O	1
un	O	O	1
humaniste	O	O	1
à	O	O	1
l’esprit	O	O	1
délié,	O	O	1
Le	O	B-PER	O
Pogge	O	I-PER	O
(1380-1459),	O	O	1
gymnasiolum	O	O	1
ou	O	O	1
bibliothecula	O	O	1
–	O	O	1
était	O	O	1
petit	O	O	1
Le	O	O	1
Pogge,	O	O	1
Lettere,	O	O	1
vol.	O	O	1
1,	O	O	1
p.	O	O	1
79,	O	O	1
et	O	O	1
une	O	O	1
lettre	O	O	1
de	O	O	1
1430	O	O	1
à	O	O	1
Niccoli	B-PER	O	O
décrivant	O	O	1
deux	O	O	1
têtes	O	O	1
sculptées	O	O	1
qu’il	O	O	1
se	O	O	1
procurait,	O	O	1
p.	O	O	1
195-196,	O	O	1
ici	O	O	1
p.	O	O	1
196.	O	O	1
Voir	O	O	1
une	O	O	1
autre	O	O	1
lettre,	O	O	1
citée	O	O	1
in	O	O	1
Müntz,	O	O	1
1888,	O	O	1
p.	O	O	1
9	O	O	1
;	O	O	1
Liebenwein,	O	O	1
1977,	O	O	1
p.	O	O	1
65-66	O	O	1
et	O	O	1
195	O	O	1
n.	O	O	1
102	O	O	1
et	O	O	1
104.	O	O	1
.	O	O	1
Avec	O	O	1
les	O	O	1
progrès	O	O	1
de	O	O	1
l’humanisme,	O	O	1
les	O	O	1
élites	O	O	1
italiennes	O	O	1
pouvaient	O	O	1
invoquer	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
de	O	O	1
sources	O	O	1
antiques	O	O	1
suggérant	O	O	1
que	O	O	1
la	O	O	1
taille	O	O	1
idéale	O	O	1
d’un	O	O	1
cabinet	O	O	1
privé	O	O	1
était	O	O	1
relativement	O	O	1
exiguë,	O	O	1
précisément	O	O	1
parce	O	O	1
que	O	O	1
sa	O	O	1
fonction	O	O	1
était	O	O	1
limitée.	O	O	1
La	O	O	1
description	O	O	1
que	O	O	1
Pline	B-PER	B-PER	1
le	I-PER	I-PER	1
Jeune	I-PER	I-PER	1
donne	O	O	1
de	O	O	1
l’arrangement	O	O	1
de	O	O	1
sa	O	O	1
villa	O	O	1
Laurentinum	B-LOC	O	O
laisse	O	O	1
penser	O	O	1
que	O	O	1
son	O	O	1
cabinet	O	O	1
était	O	O	1
d’un	O	O	1
petit	O	O	1
volume.	O	O	1
C’est	O	O	1
une	O	O	1
pièce	O	O	1
qui,	O	O	1
venant	O	O	1
après	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
chambres	O	O	1
à	O	O	1
coucher,	O	O	1
se	O	O	1
trouve	O	O	1
à	O	O	1
une	O	O	1
extrémité	O	O	1
de	O	O	1
sa	O	O	1
villa,	O	O	1
en	O	O	1
forme	O	O	1
d’abside,	O	O	1
incurvée	O	O	1
de	O	O	1
telle	O	O	1
façon	O	O	1
qu’elle	O	O	1
laisse	O	O	1
entrer	O	O	1
le	O	O	1
soleil	O	O	1
à	O	O	1
toutes	O	O	1
les	O	O	1
heures	O	O	1
du	O	O	1
jour.	O	O	1
«	O	O	1
Dans	O	O	1
un	O	O	1
de	O	O	1
ses	O	O	1
murs	O	O	1
est	O	O	1
pratiqué	O	O	1
un	O	O	1
buffet,	O	O	1
manière	O	O	1
de	O	O	1
bibliothèque	O	O	1
qui	O	O	1
renferme	O	O	1
non	O	O	1
pas	O	O	1
les	O	O	1
ouvrages	O	O	1
destinés	O	O	1
à	O	O	1
la	O	O	1
lecture,	O	O	1
mais	O	O	1
ceux	O	O	1
qui	O	O	1
doivent	O	O	1
être	O	O	1
lus	O	O	1
de	O	O	1
manière	O	O	1
répétée	O	O	1
»,	B-LOC	O	O
c’est-à-dire	O	O	1
un	O	O	1
nombre	O	O	1
relativement	O	O	1
limité	O	O	1
de	O	O	1
textes	O	O	1
importants,	O	O	1
pour	O	O	1
un	O	O	1
lieu	O	O	1
relativement	O	O	1
exigu	O	O	1
mais	O	O	1
important	O	O	1
Pline	B-PER	O	O
le	O	O	1
Jeune,	O	O	1
Ep.	O	O	1
2,	O	O	1
27,	O	O	1
8	O	O	1
;	O	O	1
trad.	O	O	1
fr.,	O	O	1
1987,	O	O	1
p.	O	O	1
85	O	O	1
(traduction	O	O	1
ici	O	O	1
légèrement	O	O	1
modifiée)	O	O	1
;	O	O	1
Liebenwein,	B-PER	O	O
1977,	O	O	1
p.	O	O	1
13.	O	O	1
.	O	O	1
Quant	O	O	1
aux	O	O	1
sources	O	O	1
antiques,	O	O	1
Quintilien	B-PER	B-PER	1
attire	O	O	1
l’attention	O	O	1
sur	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
Démosthène	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
s’enfermait	O	O	1
dans	O	O	1
un	O	O	1
lieu	O	O	1
d’où	O	O	1
il	O	O	1
ne	O	O	1
pût	O	O	1
rien	O	O	1
entendre	O	O	1
ni	O	O	1
regarder,	O	O	1
de	O	O	1
peur	O	O	1
que	O	O	1
ses	O	O	1
yeux	O	O	1
ne	O	O	1
le	O	O	1
contraignent	O	O	1
à	O	O	1
penser	O	O	1
à	O	O	1
autre	O	O	1
chose.	O	O	1
Donc,	O	O	1
si	O	O	1
nous	O	O	1
veillons,	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
de	O	O	1
préférence	O	O	1
le	O	O	1
silence	O	O	1
de	O	O	1
la	O	O	1
nuit	O	O	1
et	O	O	1
une	O	O	1
chambre	O	O	1
bien	O	O	1
close	O	O	1
avec	O	O	1
une	O	O	1
lampe	O	O	1
solitaire	O	O	1
qui	O	O	1
nous	O	O	1
fassent	O	O	1
un	O	O	1
abri	O	O	1
Quintilien,	O	O	1
Inst.,	O	O	1
10,	O	O	1
3,	O	O	1
25	O	O	1
;	O	O	1
trad.	O	O	1
fr.,	O	O	1
2003,	O	O	1
121-122.	O	O	1
Voir	O	O	1
aussi	O	O	1
Pline	B-PER	O	O
le	O	O	1
Jeune,	O	O	1
Ep.	O	O	1
9,	O	O	1
36,	O	O	1
2	O	O	1
;	O	O	1
Liebenwein,	O	O	1
1977,	O	O	1
p.	O	O	1
44,	O	O	1
90.	O	O	1
.	O	O	1
Le	O	O	1
message,	O	O	1
encore	O	O	1
une	O	O	1
fois,	O	O	1
est	O	O	1
qu’un	O	O	1
certain	O	O	1
type	O	O	1
de	O	O	1
bâtiment	O	O	1
–	O	O	1
petit,	O	O	1
fermé,	O	O	1
délibérément	O	O	1
éloigné	O	O	1
du	O	O	1
monde	O	O	1
–	O	O	1
était	O	O	1
nécessaire	O	O	1
pour	O	O	1
faciliter	O	O	1
une	O	O	1
véritable	O	O	1
pratique	O	O	1
contemplative.	O	O	1
Pour	O	O	1
les	O	O	1
penseurs	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	B-LOC	O
,	O	O	1
l’importance	O	O	1
des	O	O	1
sources	O	O	1
antiques	O	O	1
allait	O	O	1
de	O	O	1
soi.	O	O	1
Non	O	O	1
moins	O	O	1
importantes	O	O	1
étaient	O	O	1
les	O	O	1
traditions	O	O	1
médiévales	O	O	1
et	O	O	1
les	O	O	1
conditions	O	O	1
prémodernes	O	O	1
qui	O	O	1
se	O	O	1
profilaient	O	O	1
derrière	O	O	1
les	O	O	1
usages	O	O	1
renaissants.	O	O	1
Le	O	O	1
cabinet	O	O	1
privé,	O	O	1
en	O	O	1
tant	O	O	1
qu’élément	O	O	1
d’ordonnancement	O	O	1
de	O	O	1
l’espace	O	O	1
à	O	O	1
la	O	O	1
Renaissance	O	B-LOC	O
,	O	O	1
est	O	O	1
un	O	O	1
dispositif	O	O	1
que	O	O	1
l’on	O	O	1
voit	O	O	1
essentiellement	O	O	1
en	O	O	1
Italie	B-LOC	B-LOC	1
.	O	O	1
Il	O	O	1
n’en	O	O	1
existe	O	O	1
pas	O	O	1
moins	O	O	1
un	O	O	1
solide	O	O	1
arrière-plan	O	O	1
médiéval	O	O	1
ainsi	O	O	1
que	O	O	1
le	O	O	1
sentiment	O	O	1
d’une	O	O	1
mémoire	O	O	1
sociale	O	O	1
liée	O	O	1
à	O	O	1
la	B-LOC	O	O
France	I-LOC	B-LOC	O
.	O	O	1
Cette	O	O	1
filière	O	O	1
française	O	O	1
apparaît	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xiii	O	O	1
e	O	O	1
siècle,	O	O	1
lorsque	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
studium	O	O	1
(étude/savoir)	O	O	1
vint	O	O	1
s’ajouter	O	O	1
aux	O	O	1
deux	O	O	1
piliers	O	O	1
traditionnels	O	O	1
de	O	O	1
l’autorité	O	O	1
médiévale,	O	O	1
le	O	O	1
sacerdotium	O	O	1
(Église	O	O	1
/	O	O	1
autorité	O	O	1
religieuse)	O	O	1
et	O	O	1
le	O	O	1
regnum	O	O	1
(souveraineté,	O	O	1
essentiellement	O	O	1
séculière)	O	O	1
Voir	O	O	1
Grundmann,	O	O	1
1951,	O	O	1
p.	O	O	1
5-21	O	O	1
;	O	O	1
Liebenwein,	B-PER	O	O
1977,	O	O	1
p.	O	O	1
30-44.	O	O	1
.	O	O	1
Le	O	O	1
chef	O	O	1
idéal	O	O	1
semblait	O	O	1
être	O	O	1
le	O	O	1
souverain	O	O	1
qui	O	O	1
réunissait	O	O	1
des	O	O	1
éléments	O	O	1
de	O	O	1
ces	O	O	1
trois	O	O	1
attributs.	O	O	1
Les	O	O	1
premiers	O	O	1
papes	O	O	1
à	O	O	1
posséder	O	O	1
des	O	O	1
cabinets	O	O	1
privés	O	O	1
dans	O	O	1
leurs	O	O	1
palais	O	O	1
furent	O	O	1
les	O	O	1
doctes	O	O	1
papes	O	O	1
et	O	O	1
juristes	O	O	1
d’	O	O	1
Avignon	B-LOC	B-LOC	1
:	O	O	1
Jean	B-PER	B-PER	1
XXII	I-PER	I-PER	1
(1316-1334)	O	O	1
possédait	O	O	1
un	O	O	1
cabinet,	O	O	1
aménagé	O	O	1
entre	O	O	1
1317	O	O	1
et	O	O	1
1319	O	O	1
;	O	O	1
et	O	O	1
Benoît	B-PER	B-PER	1
XII	I-PER	I-PER	1
(1334-1342),	O	O	1
prenant	O	O	1
la	O	O	1
décision	O	O	1
définitive	O	O	1
de	O	O	1
rester	O	O	1
en	O	O	1
Avignon	B-LOC	B-LOC	1
,	O	O	1
veilla	O	O	1
à	O	O	1
se	O	O	1
faire	O	O	1
construire	O	O	1
un	O	O	1
cabinet	O	O	1
dans	O	O	1
le	O	O	1
palais	O	O	1
des	O	O	1
Papes	O	O	1
Voir	O	O	1
Liebenwein,	O	O	1
1977,	O	O	1
p.	O	O	1
30-35.	O	O	1
.	O	O	1
Même	O	O	1
ici,	O	O	1
dans	O	O	1
un	O	O	1
cadre	O	O	1
de	O	O	1
magnificence,	O	O	1
le	O	O	1
cabinet	O	O	1
était	O	O	1
petit,	O	O	1
lié	O	O	1
au	O	O	1
goût	O	O	1
qu’avait	O	O	1
le	O	O	1
pape	O	O	1
du	O	O	1
savoir	O	O	1
et	O	O	1
au	O	O	1
besoin	O	O	1
de	O	O	1
s’isoler	O	O	1
pour	O	O	1
étudier.	O	O	1
L’emplacement	O	O	1
du	O	O	1
cabinet,	O	O	1
au	O	O	1
sommet	O	O	1
d’une	O	O	1
tour,	O	O	1
servait	O	O	1
les	O	O	1
besoins	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
contemplative	O	O	1
;	O	O	1
un	O	O	1
homme	O	O	1
affairé	O	O	1
qui	O	O	1
restait	O	O	1
un	O	O	1
penseur	O	O	1
avait	O	O	1
nécessairement	O	O	1
besoin	O	O	1
d’un	O	O	1
endroit	O	O	1
où	O	O	1
se	O	O	1
retirer.	O	O	1
Qu’il	B-PER	O	O
fût	O	O	1
orienté	O	O	1
vers	O	O	1
l’est,	O	O	1
vers	O	O	1
l’air	O	O	1
sec	O	O	1
et	O	O	1
le	O	O	1
soleil	O	O	1
tonifiant	O	O	1
du	O	O	1
matin	O	O	1
signifiait	O	O	1
que	O	O	1
ses	O	O	1
architectes	O	O	1
s’inscrivaient	O	O	1
dans	O	O	1
une	O	O	1
longue	O	O	1
tradition	O	O	1
qui	O	O	1
remontait	O	O	1
à	O	O	1
Vitruve	B-PER	B-PER	1
(	O	O	1
i	O	O	1
er	O	O	1
siècle	O	O	1
av.	O	O	1
J.-C.),	O	O	1
lequel	O	O	1
avait	O	O	1
recommandé	O	O	1
cette	O	O	1
orientation	O	O	1
tant	O	O	1
pour	O	O	1
la	O	O	1
lumière	O	O	1
matinale	O	O	1
que	O	O	1
pour	O	O	1
la	O	O	1
santé	O	O	1
des	O	O	1
livres,	O	O	1
ainsi	O	O	1
protégés	O	O	1
des	O	O	1
brises	O	O	1
humides	O	O	1
Vitruve,	B-PER	O	O
De	I-PER	O	O
architectura,	I-PER	O	O
6,	I-PER	O	O
6,	O	O	1
1	O	O	1
et	O	O	1
aussi	O	O	1
6,	O	O	1
5,	O	O	1
2	O	O	1
;	O	O	1
Liebenwein,	O	O	1
1977,	O	O	1
p.	O	O	1
168,	O	O	1
n.	O	O	1
5.	O	O	1
.	O	O	1
Cette	O	O	1
tendance	O	O	1
française	O	O	1
–	O	O	1
celle	O	O	1
d’un	O	O	1
cabinet	O	O	1
bien	O	O	1
situé	O	O	1
répondant	O	O	1
au	O	O	1
besoin	O	O	1
qu’avait	O	O	1
un	O	O	1
homme	O	O	1
affairé	O	O	1
d’avoir	O	O	1
un	O	O	1
endroit	O	O	1
où	O	O	1
se	O	O	1
retirer	O	O	1
–	O	O	1
explique	O	O	1
l’évolution	O	O	1
du	O	O	1
cabinet	O	O	1
en	O	O	1
retraite	O	O	1
«	O	O	1
privée	O	O	1
».	O	O	1
Une	O	O	1
autre	O	O	1
tendance	O	O	1
du	O	O	1
haut	O	O	1
Moyen	B-PER	O	O
Âge	I-PER	O	O
français	I-PER	O	O
éclaire	O	O	1
la	O	O	1
seconde	O	O	1
finalité	O	O	1
du	O	O	1
cabinet,	O	O	1
devenu	O	O	1
lieu	O	O	1
de	O	O	1
réunion	O	O	1
d’une	O	O	1
précieuse	O	O	1
collection	O	O	1
d’objets	O	O	1
en	O	O	1
tout	O	O	1
genre.	O	O	1
Le	O	O	1
maillon	O	O	1
clé	O	O	1
de	O	O	1
la	O	O	1
chaîne	O	O	1
est	O	O	1
ici	O	O	1
le	O	O	1
roi	O	O	1
Charles	B-PER	B-PER	1
V	I-PER	I-PER	1
(1364-1380),	O	O	1
qui	O	O	1
avait	O	O	1
une	O	O	1
«	O	O	1
estude	O	O	1
»	O	O	1
dans	O	O	1
chacune	O	O	1
de	O	O	1
ses	O	O	1
résidences.	O	O	1
À	O	O	1
Vincennes	B-LOC	B-LOC	1
,	O	O	1
celle-ci	O	O	1
se	O	O	1
trouvait	O	O	1
dans	O	O	1
une	O	O	1
tour,	O	O	1
signe	O	O	1
qu’elle	O	O	1
conservait	O	O	1
sa	O	O	1
fonction	O	O	1
essentielle	O	O	1
de	O	O	1
lieu	O	O	1
de	O	O	1
retraite	O	O	1
Voir	O	O	1
Liebenwein,	O	O	1
1977,	O	O	1
p.	O	O	1
36-44.	O	O	1
.	O	O	1
Les	O	O	1
inventaires	O	O	1
montrent	O	O	1
que	O	O	1
les	O	O	1
cabinets	O	O	1
de	O	O	1
Charles	B-PER	B-PER	1
V	I-PER	I-PER	1
faisaient	O	O	1
également	O	O	1
office	O	O	1
de	O	O	1
Wunderkammer	B-PER	O	O
:	O	O	1
ils	O	O	1
regorgeaient	O	O	1
d’objets	O	O	1
précieux	O	O	1
qui	O	O	1
plaisaient	O	O	1
au	O	O	1
roi	O	O	1
tout	O	O	1
en	O	O	1
lui	O	O	1
permettant	O	O	1
de	O	O	1
montrer	O	O	1
à	O	O	1
des	O	O	1
hôtes	O	O	1
choisis	O	O	1
l’admirable	O	O	1
éventail	O	O	1
de	O	O	1
ses	O	O	1
goûts.	O	O	1
Le	O	O	1
cabinet	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
est	O	O	1
le	O	O	1
fruit	O	O	1
de	O	O	1
ces	O	O	1
deux	O	O	1
modèles	O	O	1
fondamentaux	O	O	1
:	O	O	1
le	O	O	1
cabinet	O	O	1
conçu	O	O	1
comme	O	O	1
retraite	O	O	1
privée	O	O	1
à	O	O	1
des	O	O	1
fins	O	O	1
de	O	O	1
contemplation	O	O	1
ou	O	O	1
comme	O	O	1
une	O	O	1
façon	O	O	1
de	O	O	1
se	O	O	1
définir	O	O	1
en	O	O	1
collectionnant,	O	O	1
en	O	O	1
conservant	O	O	1
et	O	O	1
en	O	O	1
créant	O	O	1
tout	O	O	1
en	O	O	1
réfléchissant	O	O	1
à	O	O	1
ses	O	O	1
