TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
géométrie	O	O	1
d’	O	O	1
Euclide	B-PER	B-PER	1
Euclide.	I-PER	O	O
puis	O	O	1
les	O	O	1
travaux	O	O	1
d’	O	O	1
Ératosthène	B-PER	B-PER	1
(276,	O	O	1
Cyrène	B-PER	B-LOC	O
-	O	O	1
194,	O	O	1
Alexandrie	B-LOC	B-LOC	1
)	O	O	1
et	O	O	1
Diophante	B-PER	B-PER	1
(200-284,	O	O	1
Alexandrie	B-LOC	B-LOC	1
)	O	O	1
qui	O	O	1
sont	O	O	1
les	O	O	1
débuts	O	O	1
de	O	O	1
ce	O	O	1
qu’on	O	O	1
appelle	O	O	1
aujourd’hui	O	O	1
la	O	O	1
théorie	O	O	1
des	O	O	1
nombres.	O	O	1
Depuis	O	O	1
l’Antiquité,	O	O	1
la	O	O	1
théorie	O	O	1
des	O	O	1
nombres	O	O	1
est	O	O	1
au	O	O	1
cœur	O	O	1
du	O	O	1
développement	O	O	1
des	O	O	1
mathématiques.	O	O	1
Peut-on	O	O	1
imaginer	O	O	1
poursuite	O	O	1
plus	O	O	1
gratuite	O	O	1
?	O	O	1
Car	O	O	1
cela	O	O	1
ne	O	O	1
sert	O	O	1
à	O	O	1
rien.	O	O	1
Ou,	O	O	1
pour	O	O	1
être	O	O	1
précis,	O	O	1
jusqu’à	O	O	1
récemment	O	O	1
on	O	O	1
pensait	O	O	1
que	O	O	1
cela	O	O	1
ne	O	O	1
servait	O	O	1
à	O	O	1
rien,	O	O	1
et	O	O	1
les	O	O	1
mathématiciens	O	O	1
qui	O	O	1
y	O	O	1
travaillaient	O	O	1
s’en	O	O	1
glorifiaient,	O	O	1
pensant	O	O	1
travailler	O	O	1
uniquement	O	O	1
«	O	O	1
pour	O	O	1
l’honneur	O	O	1
de	O	O	1
l’esprit	O	O	1
humain	O	O	1
«	O	O	1
Le	O	O	1
but	O	O	1
unique	O	O	1
de	O	O	1
la	O	O	1
science,	O	O	1
c’est	O	O	1
l’honneur	O	O	1
de	O	O	1
l’esprit	O	O	1
humain	O	O	1
»	O	O	1
(Jacobi,	O	O	1
1830).	O	O	1
».	O	O	1
Les	O	O	1
avancées	O	O	1
des	O	O	1
dernières	O	O	1
décennies	O	O	1
en	O	O	1
cryptographie	O	O	1
ont	O	O	1
bouleversé	O	O	1
leurs	O	O	1
tranquilles	O	O	1
certitudes	O	O	1
:	O	O	1
la	O	O	1
théorie	O	O	1
des	O	O	1
nombres,	O	O	1
loin	O	O	1
d’être	O	O	1
seulement	O	O	1
recherche	O	O	1
pure,	O	O	1
est	O	O	1
aujourd’hui	O	O	1
une	O	O	1
des	O	O	1
branches	O	O	1
les	O	O	1
plus	O	O	1
«	O	O	1
utiles	O	O	1
»	O	O	1
des	O	O	1
mathématiques,	O	O	1
avec	O	O	1
des	O	O	1
applications	O	O	1
à	O	O	1
la	O	O	1
transmission	O	O	1
des	O	O	1
données	O	O	1
confidentielles,	O	O	1
notamment	O	O	1
militaires.	O	O	1
2,	O	O	1
3,	O	O	1
5,	O	O	1
7,	O	O	1
11,	O	O	1
13,	O	O	1
17,	O	O	1
19,	O	O	1
23,	O	O	1
29,	O	O	1
31	O	O	1
:	O	O	1
de	O	O	1
ces	O	O	1
signes	O	O	1
tout	O	O	1
de	O	O	1
même	O	O	1
inutiles	O	O	1
les	O	O	1
Grecs	O	O	1
jugèrent	O	O	1
utile	O	O	1
de	O	O	1
produire	O	O	1
des	O	O	1
propositions	O	O	1
mathématiques	O	O	1
:	O	O	1
que	O	O	1
dire	O	O	1
des	O	O	1
nombres	O	O	1
premiers,	O	O	1
et	O	O	1
comment	O	O	1
le	O	O	1
dire	O	O	1
?	O	O	1
Dans	O	O	1
les	O	O	1
signaux	O	O	1
extraterrestres,	O	O	1
ils	O	O	1
sont	O	O	1
codés	O	O	1
comme	O	O	1
une	O	O	1
suite	O	O	1
d’impulsions	O	O	1
:	O	O	1
2	O	O	1
impulsions,	O	O	1
puis	O	O	1
3,	O	O	1
puis	O	O	1
5…	O	O	1
Mais	O	O	1
nous	O	O	1
n’en	O	O	1
usons	O	O	1
pas	O	O	1
ainsi,	O	O	1
préférant	O	O	1
le	O	O	1
symbole	O	O	1
13	O	O	1
à	O	O	1
:	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
•	O	O	1
.	O	O	1
Symbole	O	O	1
arbitraire	O	O	1
certes,	O	O	1
mais	O	O	1
symbolisation	O	O	1
constitutive	O	O	1
de	O	O	1
l’écriture	O	O	1
des	O	O	1
mathématiques,	O	O	1
des	O	O	1
mathématiques	O	O	1
elles-mêmes.	O	O	1
Quelques	O	O	1
transformations	O	O	1
de	O	O	1
l’écriture	O	O	1
mathématique	O	O	1
Nous	O	O	1
nous	O	O	1
limiterons	O	O	1
ici	O	O	1
à	O	O	1
décrire	O	O	1
les	O	O	1
étapes	O	O	1
essentielles	O	O	1
de	O	O	1
l’écriture	O	O	1
des	O	O	1
mathématiques	O	O	1
«	O	O	1
occidentales	O	O	1
»,	B-LOC	O	O
celles	I-LOC	O	O
qui	O	O	1
sont	O	O	1
nées	O	O	1
en	O	O	1
Grèce	O	B-LOC	O
antique	O	O	1
et	O	O	1
se	O	O	1
sont	O	O	1
développées	O	O	1
chez	O	O	1
les	O	O	1
Arabes	O	O	1
à	O	O	1
Bagdad	B-LOC	B-LOC	1
au	O	O	1
Moyen	B-LOC	O	O
Âge	I-LOC	O	O
en	O	O	1
bénéficiant	O	O	1
de	O	O	1
l’apport	O	O	1
indien,	O	O	1
pour	O	O	1
revenir	O	O	1
en	O	O	1
Europe	B-LOC	O	O
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
Moyen	O	O	1
Âge	O	O	1
et	O	O	1
s’y	O	O	1
épanouir	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle.	O	O	1
Page	B-PER	O	O
de	O	O	1
géométrie,	O	O	1
in	O	O	1
Elementa	O	O	1
Geometriae	O	O	1
d’Euclide,	O	O	1
Venise,	O	O	1
1482.	O	O	1
British	O	O	1
Museum,	O	O	1
Londres.	O	O	1
La	O	O	1
démarche	O	O	1
déductive.	O	O	1
Les	O	O	1
Grecs	O	O	1
apportent	O	O	1
aux	O	O	1
mathématiques	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
écriture	O	O	1
deux	O	O	1
avancées	O	O	1
décisives	O	O	1
concomitantes.	O	O	1
La	O	O	1
première	O	O	1
est	O	O	1
la	O	O	1
place	O	O	1
centrale	O	O	1
de	O	O	1
la	O	O	1
méthode	O	O	1
déductive	O	O	1
:	O	O	1
on	O	O	1
ne	O	O	1
s’intéresse	O	O	1
plus	O	O	1
tant	O	O	1
à	O	O	1
disposer	O	O	1
de	O	O	1
méthodes	O	O	1
de	O	O	1
calcul	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
précises	O	O	1
ou	O	O	1
de	O	O	1
faits	O	O	1
géométriques	O	O	1
empiriques,	O	O	1
mais	O	O	1
à	O	O	1
la	O	O	1
production	O	O	1
d’un	O	O	1
raisonnement	O	O	1
logique	O	O	1
prouvant	O	O	1
des	O	O	1
énoncés	O	O	1
généraux.	O	O	1
Mais	O	O	1
comme	O	O	1
la	O	O	1
déduction	O	O	1
doit	O	O	1
partir	O	O	1
de	O	O	1
quelque	O	O	1
part,	O	O	1
la	O	O	1
deuxième	O	O	1
avancée	O	O	1
grecque,	O	O	1
dont	O	O	1
les	O	O	1
Éléments	O	O	1
d’	O	O	1
Euclide	B-PER	B-PER	1
sont	O	O	1
caractéristiques,	O	O	1
consiste	O	O	1
à	O	O	1
poser	O	O	1
des	O	O	1
axiomes,	O	O	1
propriétés	O	O	1
consensuelles	O	O	1
considérées	O	O	1
comme	O	O	1
vraies	O	O	1
au	O	O	1
départ	O	O	1
de	O	O	1
la	O	O	1
chaîne	O	O	1
déductive	O	O	1
Le	O	O	1
système	O	O	1
d’axiomes	O	O	1
est	O	O	1
arbitraire,	O	O	1
mais	O	O	1
c’est	O	O	1
la	O	O	1
richesse	O	O	1
de	O	O	1
la	O	O	1
théorie	O	O	1
qu’on	O	O	1
en	O	O	1
déduit,	O	O	1
richesse	O	O	1
formelle	O	O	1
ou	O	O	1
capacité	O	O	1
à	O	O	1
rendre	O	O	1
compte	O	O	1
de	O	O	1
la	O	O	1
réalité	O	O	1
physique,	O	O	1
qui	O	O	1
lui	O	O	1
donne	O	O	1
de	O	O	1
la	O	O	1
valeur.	O	O	1
:	O	O	1
définitions,	O	O	1
axiomes,	O	O	1
propositions.	O	O	1
La	O	O	1
comparaison	O	O	1
des	O	O	1
Éléments	O	O	1
avec	O	O	1
un	O	O	1
texte	O	O	1
contemporain	O	O	1
montre	O	O	1
que	O	O	1
sur	O	O	1
ce	O	O	1
plan	O	O	1
la	O	O	1
norme	O	O	1
définie	O	O	1
par	O	O	1
Euclide	B-PER	B-PER	1
reste	O	O	1
actuelle.	O	O	1
Portrait	B-PER	O	O
de	O	O	1
Leonardo	B-PER	O	O
Fibonacci	I-PER	O	O
(1170-1245).	O	O	1
Système	O	O	1
de	O	O	1
numération.	O	O	1
Par	O	O	1
rapport	O	O	1
à	O	O	1
aujourd’hui,	O	O	1
une	O	O	1
des	O	O	1
choses	O	O	1
qui	O	O	1
manquaient	O	O	1
aux	O	O	1
Grecs	O	O	1
est	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
numération	O	O	1
décimale	O	O	1
ou	O	O	1
un	O	O	1
autre	O	O	1
système	O	O	1
d’efficacité	O	O	1
comparable.	O	O	1
Notre	O	O	1
système	O	O	1
est	O	O	1
une	O	O	1
«	O	O	1
numération	O	O	1
de	O	O	1
position	O	O	1
en	O	O	1
base	O	O	1
10	O	O	1
»	O	O	1
qui	O	O	1
nécessite	O	O	1
10	O	O	1
symboles.	O	O	1
Dans	O	O	1
un	O	O	1
tel	O	O	1
système,	O	O	1
l’interprétation	O	O	1
des	O	O	1
symboles,	O	O	1
les	O	O	1
chiffres,	O	O	1
utilisés	O	O	1
pour	O	O	1
représenter	O	O	1
les	O	O	1
nombres,	O	O	1
dépend	O	O	1
entièrement	O	O	1
de	O	O	1
leur	O	O	1
position.	O	O	1
On	O	O	1
en	O	O	1
trouve	O	O	1
les	O	O	1
premières	O	O	1
traces	O	O	1
en	O	O	1
Inde	B-LOC	B-LOC	1
dès	O	O	1
le	O	O	1
vi	O	O	1
e	O	O	1
siècle,	O	O	1
sans	O	O	1
que	O	O	1
l’on	O	O	1
sache	O	O	1
s’il	O	O	1
avait	O	O	1
été	O	O	1
inventé	O	O	1
par	O	O	1
les	O	O	1
Indiens,	B-LOC	O	O
ou	O	O	1
importé	O	O	1
de	O	O	1
Chine	B-LOC	B-LOC	1
ou	O	O	1
d’ailleurs.	O	O	1
Au	O	O	1
viii	O	O	1
e	O	O	1
siècle,	O	O	1
sous	O	O	1
l’impulsion	O	O	1
du	O	O	1
calife	O	O	1
Al-Mamoun	B-LOC	B-PER	O
,	O	O	1
Bagdad	B-LOC	B-LOC	1
devient	O	O	1
le	O	O	1
principal	O	O	1
centre	O	O	1
mathématique	O	O	1
du	O	O	1
monde,	O	O	1
bénéficiant	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
de	O	O	1
l’apport	O	O	1
grec,	O	O	1
par	O	O	1
la	O	O	1
traduction	O	O	1
systématique	O	O	1
par	O	O	1
les	O	O	1
savants	O	O	1
de	O	O	1
la	O	O	1
Maison	O	O	1
de	O	O	1
la	O	O	1
sagesse	O	O	1
des	O	O	1
manuscrits	O	O	1
conservés	O	O	1
à	O	O	1
Constantinople	B-LOC	B-LOC	1
,	O	O	1
et	O	O	1
de	O	O	1
l’influence	O	O	1
indienne.	O	O	1
On	O	O	1
y	O	O	1
adopte	O	O	1
rapidement	O	O	1
le	O	O	1
système	O	O	1
indien	O	O	1
de	O	O	1
numération,	O	O	1
probablement	O	O	1
dès	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
viii	O	O	1
e	O	O	1
siècle	O	O	1
Il	O	O	1
est	O	O	1
exposé	O	O	1
dans	O	O	1
Al-Khwarizmi.	O	O	1
Le	O	O	1
mot	O	O	1
«	O	O	1
algorithme	O	O	1
»	O	O	1
est	O	O	1
dérivé	O	O	1
du	O	O	1
nom	O	O	1
du	O	O	1
mathématicien	O	O	1
de	O	O	1
Bagdad	B-PER	O	O
Al-Khwarizmi	I-PER	O	O
(790-840)	O	O	1
:	O	O	1
le	O	O	1
titre	O	O	1
latin	O	O	1
de	O	O	1
l’ouvrage	O	O	1
pourrait	O	O	1
se	O	O	1
traduire	O	O	1
par	O	O	1
:	O	O	1
«	O	O	1
Al-Khwarizmi	B-PER	O	O
sur	O	O	1
l’art	O	O	1
indien	O	O	1
de	O	O	1
la	O	O	1
numération	O	O	1
».	B-PER	O	O
La	I-PER	O	O
notion	O	O	1
d’algorithme,	O	O	1
très	O	O	1
importante	O	O	1
historiquement,	O	O	1
a	O	O	1
pris	O	O	1
une	O	O	1
place	O	O	1
centrale	O	O	1
avec	O	O	1
l’apparition	O	O	1
de	O	O	1
l’informatique	O	O	1
:	O	O	1
un	O	O	1
programme	O	O	1
n’est	O	O	1
rien	O	O	1
d’autre	O	O	1
que	O	O	1
l’écriture	O	O	1
d’un	O	O	1
algorithme	O	O	1
dans	O	O	1
un	O	O	1
langage	O	O	1
de	O	O	1
programmation.	O	O	1
.	O	O	1
La	O	O	1
méthode	O	O	1
se	O	O	1
répand	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
arabe	O	O	1
par	O	O	1
l’intermédiaire	O	O	1
des	O	O	1
marchands,	O	O	1
et	O	O	1
c’est	O	O	1
à	O	O	1
Bejaia	B-LOC	B-LOC	1
(dans	O	O	1
l’	O	O	1
Algérie	O	B-LOC	O
d’aujourd’hui)	O	O	1
que	O	O	1
Léonard	B-PER	B-PER	1
de	I-PER	I-PER	1
Pise	I-PER	I-PER	1
,	O	O	1
alias	O	O	1
Fibonacci	B-PER	B-PER	1
,	O	O	1
l’apprend	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
et	O	O	1
l’expose	O	O	1
dans	O	O	1
son	O	O	1
Liber	B-PER	O	O
Abaci	I-PER	O	O
Fibonacci,	I-PER	O	O
1202.	O	O	1
.	O	O	1
La	O	O	1
numération	O	O	1
dite	O	O	1
«	O	O	1
arabe	O	O	1
»,	B-LOC	O	O
et	O	O	1
en	O	O	1
fait	O	O	1
indienne,	O	O	1
est	O	O	1
ensuite	O	O	1
progressivement	O	O	1
adoptée	O	O	1
dans	O	O	1
toute	O	O	1
l’Europe.	O	O	1
On	O	O	1
saisit	O	O	1
bien	O	O	1
le	O	O	1
saut	O	O	1
symbolique	O	O	1
que	O	O	1
représente	O	O	1
la	O	O	1
numération	O	O	1
de	O	O	1
position	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
système	O	O	1
des	O	O	1
chiffres	O	O	1
romains.	O	O	1
Alors	O	O	1
pourquoi	O	O	1
cette	O	O	1
méthode	O	O	1
difficile	O	O	1
se	O	O	1
répand-elle	O	O	1
aussi	O	O	1
universellement	O	O	1
?	O	O	1
Une	O	O	1
réponse	O	O	1
est	O	O	1
la	O	O	1
facilité	O	O	1
des	O	O	1
calculs,	O	O	1
c’est-à-dire	O	O	1
l’existence	O	O	1
d’un	O	O	1
algorithme	O	O	1
simple	O	O	1
et	O	O	1
efficace	O	O	1
permettant	O	O	1
d’effectuer	O	O	1
les	O	O	1
calculs	O	O	1
(multiplication,	O	O	1
division).	O	O	1
Pour	O	O	1
la	O	O	1
multiplication,	O	O	1
un	O	O	1
tel	O	O	1
algorithme	O	O	1
est	O	O	1
détaillé	O	O	1
dans	O	O	1
l’ouvrage	O	O	1
d’	O	O	1
Al-Khwarizmi	B-PER	B-PER	1
Ibid.	I-PER	O	O
,	O	O	1
qui	O	O	1
est	O	O	1
pour	O	O	1
l’essentiel	O	O	1
le	O	O	1
même	O	O	1
que	O	O	1
celui	O	O	1
enseigné	O	O	1
dans	O	O	1
l’enseignement	O	O	1
primaire	O	O	1
:	O	O	1
on	O	O	1
apprend	O	O	1
à	O	O	1
«	O	O	1
poser	O	O	1
»	O	O	1
sa	O	O	1
multiplication	O	O	1
et	O	O	1
on	O	O	1
combine	O	O	1
des	O	O	1
multiplications	O	O	1
par	O	O	1
les	O	O	1
nombres	O	O	1
à	O	O	1
un	O	O	1
chiffre	O	O	1
et	O	O	1
une	O	O	1
addition	O	O	1
–	O	O	1
avec	O	O	1
des	O	O	1
«	O	O	1
retenues	O	O	1
»	O	O	1
éventuelles	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
stades	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
ici	O	O	1
un	O	O	1
point	O	O	1
mathématiquement	O	O	1
délicat	O	O	1
:	O	O	1
la	O	O	1
distinction	O	O	1
entre	O	O	1
nombre	O	O	1
et	O	O	1
écriture	O	O	1
du	O	O	1
nombre.	O	O	1
Les	O	O	1
nombres	O	O	1
«	O	O	1
347	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
59	O	O	1
»	O	O	1
s’écrivent	O	O	1
respectivement	O	O	1
347	O	O	1
et	O	O	1
59.	O	O	1
La	O	O	1
multiplication	O	O	1
«	O	O	1
347	O	O	1
»	O	O	1
×	O	O	1
«	O	O	1
59	O	O	1
»	O	O	1
=	O	O	1
«	O	O	1
20	O	O	1
473	O	O	1
»	O	O	1
qui	O	O	1
a	O	O	1
pour	O	O	1
écriture	O	O	1
20	O	O	1
473.	O	O	1
L’algorithme	O	O	1
de	O	O	1
la	O	O	1
multiplication	O	O	1
donne	O	O	1
une	O	O	1
méthode	O	O	1
pour	O	O	1
établir	O	O	1
cette	O	O	1
représentation,	O	O	1
justifiée	O	O	1
par	O	O	1
un	O	O	1
théorème	O	O	1
montrant	O	O	1
qu’en	O	O	1
effet	O	O	1
le	O	O	1
résultat	O	O	1
de	O	O	1
la	O	O	1
multiplication	O	O	1
et	O	O	1
le	O	O	1
résultat	O	O	1
fourni	O	O	1
par	O	O	1
l’algorithme	O	O	1
coïncident.	O	O	1
.	O	O	1
Calcul	O	O	1
algébrique.	O	O	1
Al-Khwarizmi	B-PER	B-PER	1
est	O	O	1
surtout	O	O	1
l’inventeur	O	O	1
de	O	O	1
l’algèbre	O	O	1
Son	O	O	1
ouvrage	O	O	1
principal	O	O	1
est	O	O	1
Al-Khwarizmi,	O	O	1
825,	O	O	1
Al	B-PER	O	O
Kitab	I-PER	O	O
al	I-PER	O	O
Mukhtasar	I-PER	O	O
fi	O	O	1
Hosab	B-PER	O	O
al	O	O	1
jabr	O	O	1
wal-I-Muqabala,	O	O	1
publié	O	O	1
vers	O	O	1
825.	O	O	1
Le	O	O	1
mot	O	O	1
«	O	O	1
algèbre	O	O	1
»	O	O	1
est	O	O	1
dérivé	O	O	1
du	O	O	1
mot	O	O	1
«	O	O	1
al	O	O	1
jabr	O	O	1
»	O	O	1
contenu	O	O	1
dans	O	O	1
le	O	O	1
titre	O	O	1
du	O	O	1
livre,	O	O	1
qui	O	O	1
en	O	O	1
effet	O	O	1
donne	O	O	1
les	O	O	1
bases	O	O	1
du	O	O	1
calcul	O	O	1
algébrique.	O	O	1
.	O	O	1
C’est	B-PER	O	O
lui	O	O	1
qui,	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
