TOKEN	PREDICTION	GOLD	VALIDITY
simple	O	O	1
et	O	O	1
la	O	O	1
plus	O	O	1
apparente	O	O	1
–	O	O	1
car	O	O	1
elle	O	O	1
est	O	O	1
nettement	O	O	1
perceptible	O	O	1
au-delà	O	O	1
des	O	O	1
frontières	O	O	1
du	O	O	1
groupe	O	O	1
–	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
l’intégration,	O	O	1
sanction-	O	O	1
née	O	O	1
par	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
formalités	O	O	1
et	O	O	1
de	O	O	1
solennités,	O	O	1
manifestée	O	O	1
par	O	O	1
des	O	O	1
rites	O	O	1
d’entrée	O	O	1
et	O	O	1
régie	O	O	1
par	O	O	1
des	O	O	1
dispositifs	O	O	1
législatifs,	O	O	1
qu’ils	O	O	1
soient	O	O	1
consignés	O	O	1
dans	O	O	1
des	O	O	1
règlements	O	O	1
écrits	O	O	1
ou	O	O	1
dictés	O	O	1
par	O	O	1
la	O	O	1
coutume.	O	O	1
La	O	O	1
deuxième	O	O	1
opération	O	O	1
relève	O	O	1
de	O	O	1
l’interaction	O	O	1
:	O	O	1
la	O	O	1
communauté	O	O	1
s’éprouve	O	O	1
comme	O	O	1
structure	O	O	1
relationnelle,	O	O	1
elle	O	O	1
s’affirme	O	O	1
dans	O	O	1
l’activation	O	O	1
de	O	O	1
liens	O	O	1
de	O	O	1
sociabilité	O	O	1
qui	O	O	1
lui	O	O	1
sont	O	O	1
propres	O	O	1
et	O	O	1
qui,	O	O	1
en	O	O	1
s’entretenant	O	O	1
de	O	O	1
convenances	O	O	1
et	O	O	1
de	O	O	1
concurrences,	O	O	1
de	O	O	1
services	O	O	1
rendus	O	O	1
et	O	O	1
d’obligations	O	O	1
contractées	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
de	O	O	1
rivalités	O	O	1
assumées,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
lui	O	O	1
assurent	O	O	1
une	O	O	1
cohésion	O	O	1
spatiale	O	O	1
et,	O	O	1
dans	O	O	1
le	O	O	1
temps,	O	O	1
garantissent	O	O	1
sa	O	O	1
tradition.	O	O	1
L’appartenance	B-LOC	O	O
est	O	O	1
ici	O	O	1
la	O	O	1
relation	O	O	1
d’interdépendance	O	O	1
que	O	O	1
construisent	O	O	1
des	O	O	1
formes	O	O	1
d’association	O	O	1
et	O	O	1
des	O	O	1
règles	O	O	1
de	O	O	1
civilité	O	O	1
et	O	O	1
de	O	O	1
conflictualité	O	O	1
ordonnées	O	O	1
au	O	O	1
bien	O	O	1
commun	O	O	1
de	O	O	1
la	O	O	1
collectivité	O	O	1
et	O	O	1
aux	O	O	1
intérêts	O	O	1
particuliers	O	O	1
des	O	O	1
individus	O	O	1
qui	O	O	1
la	O	O	1
composent.	O	O	1
Enfin	O	O	1
la	O	O	1
troisième	O	O	1
opération	O	O	1
pourrait	O	O	1
être	O	O	1
décrite	O	O	1
comme	O	O	1
un	O	O	1
phénomène	O	O	1
d’incarnation	O	O	1
:	O	O	1
c’est	O	O	1
par	O	O	1
le	O	O	1
témoignage	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
personne	O	O	1
que	O	O	1
l’individu	O	O	1
affirme	O	O	1
son	O	O	1
appartenance	O	O	1
au	O	O	1
groupe.	O	O	1
La	O	O	1
réalité	O	O	1
institutionnelle	O	O	1
et	O	O	1
sociale	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
est	O	O	1
alors	O	O	1
réinterprétée	O	O	1
dans	O	O	1
le	O	O	1
registre	O	O	1
symbolique	O	O	1
d’un	O	O	1
ensemble	O	O	1
de	O	O	1
valeurs	O	O	1
dont	O	O	1
chacun	O	O	1
est	O	O	1
appelé	O	O	1
à	O	O	1
être	O	O	1
le	O	O	1
témoin	O	O	1
pour	O	O	1
autrui.	O	O	1
L’emprise	O	O	1
extérieure	O	O	1
de	O	O	1
la	O	O	1
collectivité	O	O	1
sur	O	O	1
l’individu	O	O	1
le	O	O	1
cède	O	O	1
à	O	O	1
l’empreinte	O	O	1
intérieure	O	O	1
qu’elle	O	O	1
laisse	O	O	1
en	O	O	1
lui,	O	O	1
la	O	O	1
réalité	O	O	1
temporelle	O	O	1
du	O	O	1
groupe	O	O	1
s’efface	O	O	1
devant	O	O	1
son	O	O	1
idéalité	O	O	1
éthique	O	O	1
Sur	O	O	1
ce	O	O	1
mouvement	O	O	1
et	O	O	1
les	O	O	1
formes	O	O	1
qu’il	O	O	1
prend	O	O	1
dans	O	O	1
la	O	O	1
tradition	O	O	1
occidentale	O	O	1
moderne,	O	O	1
voir	O	O	1
Garber,	O	O	1
1996.	O	O	1
Il	O	O	1
montre	O	O	1
notamment	O	O	1
que	O	O	1
c’est	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
cet	O	O	1
impératif	O	O	1
éthique	O	O	1
qu’on	O	O	1
doit	O	O	1
comprendre	O	O	1
certaines	O	O	1
constructions	O	O	1
fictionnelles	O	O	1
comme	O	O	1
la	O	O	1
représentation	O	O	1
arcadienne	O	O	1
que	O	O	1
les	O	O	1
sociétés	O	O	1
littéraires	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
ont	O	O	1
volontiers	O	O	1
adoptée	O	O	1
afin	O	O	1
de	O	O	1
décrire	O	O	1
leur	O	O	1
propre	O	O	1
lieu	O	O	1
comme	O	O	1
utopie.	O	O	1
Voir	O	O	1
aussi	O	O	1
Neumeister,	O	O	1
1996,	O	O	1
qui	O	O	1
souligne	O	O	1
que,	O	O	1
si	O	O	1
figurent	O	O	1
au	O	O	1
principe	O	O	1
de	O	O	1
l’idée	O	O	1
humaniste	O	O	1
d’académie	O	O	1
les	O	O	1
lieux	O	O	1
réels	O	O	1
que	O	O	1
sont	O	O	1
le	O	O	1
cloître	O	O	1
et	O	O	1
la	O	O	1
cour,	O	O	1
il	O	O	1
faut	O	O	1
y	O	O	1
ajouter	O	O	1
un	O	O	1
troisième	O	O	1
lieu	O	O	1
de	O	O	1
nature	O	O	1
utopique,	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
locus	O	O	1
amœnus	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
littéraire	O	O	1
(p.	O	O	1
174).	O	O	1
:	O	O	1
la	O	O	1
communauté,	O	O	1
par-	O	O	1
delà	O	O	1
tout	O	O	1
statut	O	O	1
juridique	O	O	1
et	O	O	1
toute	O	O	1
organisation	O	O	1
sociale,	O	O	1
est	O	O	1
communauté	O	O	1
de	O	O	1
témoignage	O	O	1
–	O	O	1
plus	O	O	1
qu’une	O	O	1
patrie,	O	O	1
un	O	O	1
patriotisme,	O	O	1
non	O	O	1
seulement	O	O	1
un	O	O	1
territoire	O	O	1
qu’on	O	O	1
occupe,	O	O	1
mais	O	O	1
aussi	O	O	1
une	O	O	1
mémoire	O	O	1
qu’on	O	O	1
habite.	O	O	1
Sans	O	O	1
même	O	O	1
envisager	O	O	1
le	O	O	1
cas	O	O	1
contemporain	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
techniques	O	O	1
de	O	O	1
management	O	O	1
résument	O	O	1
sous	O	O	1
l’expression	O	O	1
de	O	O	1
«	O	O	1
culture	O	O	1
d’entreprise	O	O	1
»,	B-PER	O	O
nombreux	O	O	1
sont	O	O	1
les	O	O	1
exemples	O	O	1
historiques	O	O	1
de	O	O	1
l’imbrication	O	O	1
de	O	O	1
ces	O	O	1
trois	O	O	1
aspects	O	O	1
des	O	O	1
rap-	O	O	1
ports	O	O	1
entre	O	O	1
l’individu	O	O	1
et	O	O	1
le	O	O	1
groupe	O	O	1
dans	O	O	1
l’exercice	O	O	1
plénier	O	O	1
d’une	O	O	1
relation	O	O	1
d’appartenance.	O	O	1
Dans	O	O	1
l’	O	O	1
Italie	O	B-LOC	O
du	O	O	1
premier	O	O	1
tiers	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
l’académie	O	O	1
des	O	O	1
Lynx	B-LOC	O	O
(accademia	O	O	1
dei	O	O	1
Lincei),	B-LOC	O	O
demeurée	O	O	1
célèbre	O	O	1
par	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
Galilée	B-PER	B-PER	1
en	O	O	1
son	O	O	1
sein,	O	O	1
en	O	O	1
fournit	O	O	1
une	O	O	1
illustration	O	O	1
si	O	O	1
pure	O	O	1
qu’elle	O	O	1
confine	O	O	1
au	O	O	1
cas	O	O	1
d’école.	O	O	1
On	O	O	1
est	O	O	1
admis	O	O	1
dans	O	O	1
ce	O	O	1
cercle	O	O	1
de	O	O	1
savants	O	O	1
et	O	O	1
de	O	O	1
lettrés	O	O	1
par	O	O	1
une	O	O	1
cérémonie	O	O	1
d’investiture	O	O	1
dont	O	O	1
les	O	O	1
étapes	O	O	1
sont	O	O	1
scrupuleusement	O	O	1
codifiées,	O	O	1
et	O	O	1
l’on	O	O	1
est	O	O	1
sommé	O	O	1
d’y	O	O	1
adopter	O	O	1
un	O	O	1
mode	O	O	1
de	O	O	1
vie	O	O	1
entièrement	O	O	1
informé	O	O	1
par	O	O	1
la	O	O	1
relation	O	O	1
de	O	O	1
collégialité	O	O	1
–	O	O	1
jusqu’à	O	O	1
tendre	O	O	1
idéalement	O	O	1
vers	O	O	1
une	O	O	1
forme	O	O	1
laïque	O	O	1
de	O	O	1
cénobitisme.	O	O	1
Mais	O	O	1
derrière	O	O	1
toutes	O	O	1
ces	O	O	1
formes	O	O	1
encore	O	O	1
extérieures,	O	O	1
on	O	O	1
y	O	O	1
communie	O	O	1
ou	O	O	1
on	O	O	1
est	O	O	1
censé	O	O	1
y	O	O	1
communier	O	O	1
avant	O	O	1
tout	O	O	1
avec	O	O	1
un	O	O	1
esprit	O	O	1
si	O	O	1
étroitement	O	O	1
identifié	O	O	1
à	O	O	1
la	O	O	1
communauté	O	O	1
qu’il	O	O	1
en	O	O	1
porte	O	O	1
le	O	O	1
nom,	O	O	1
comme	O	O	1
si,	O	O	1
d’une	O	O	1
nature	O	O	1
trop	O	O	1
spéciale,	O	O	1
il	O	O	1
ne	O	O	1
pouvait	O	O	1
qu’échapper	O	O	1
à	O	O	1
la	O	O	1
généralité	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
ordinaire	O	O	1
et	O	O	1
exigeait	O	O	1
une	O	O	1
terminologie	O	O	1
particulière.	O	O	1
Federico	B-PER	B-PER	1
Cesi	I-PER	I-PER	1
,	O	O	1
le	O	O	1
fondateur	O	O	1
du	O	O	1
groupe,	O	O	1
le	O	O	1
baptise	O	O	1
en	O	O	1
effet	O	O	1
du	O	O	1
néologisme	O	O	1
de	O	O	1
lincealità	O	O	1
(«	O	O	1
lyncéalité	O	O	1
»).	O	O	1
Ce	O	O	1
terme	O	O	1
est	O	O	1
hautement	O	O	1
significatif	O	O	1
tant	O	O	1
par	O	O	1
son	O	O	1
caractère	O	O	1
tautologique	O	O	1
(la	O	O	1
lincealità	O	O	1
est	O	O	1
la	O	O	1
qualité	O	O	1
propre	O	O	1
des	O	O	1
Lincei)	B-LOC	O	O
que	O	O	1
par	O	O	1
sa	O	O	1
polysémie.	O	O	1
En	O	O	1
effet,	O	O	1
les	O	O	1
différents	O	O	1
emplois	O	O	1
du	O	O	1
mot,	O	O	1
dans	O	O	1
la	O	O	1
correspondance	O	O	1
des	O	O	1
académiciens,	O	O	1
révèlent	O	O	1
que,	O	O	1
selon	O	O	1
le	O	O	1
contexte,	O	O	1
il	O	O	1
peut	O	O	1
aussi	O	O	1
bien	O	O	1
désigner	O	O	1
l’ensemble	O	O	1
des	O	O	1
membres	O	O	1
de	O	O	1
l’académie,	O	O	1
le	O	O	1
lien	O	O	1
d’affiliation	O	O	1
en	O	O	1
vertu	O	O	1
duquel	O	O	1
on	O	O	1
en	O	O	1
est	O	O	1
membre	O	O	1
ou	O	O	1
encore,	O	O	1
dans	O	O	1
son	O	O	1
acception	O	O	1
première	O	O	1
et	O	O	1
principale,	O	O	1
l’essence	O	O	1
spirituelle	O	O	1
qui	O	O	1
anime	O	O	1
chacun	O	O	1
en	O	O	1
son	O	O	1
for	O	O	1
intérieur	O	O	1
et	O	O	1
l’intime	O	O	1
conviction	O	O	1
qui	O	O	1
oriente	O	O	1
toute	O	O	1
son	O	O	1
activité	O	O	1
au	O	O	1
nom	O	O	1
et	O	O	1
au	O	O	1
service	O	O	1
du	O	O	1
groupe.	O	O	1
C’est	O	O	1
un	O	O	1
peu	O	O	1
comme	O	O	1
si	O	O	1
un	O	O	1
même	O	O	1
mot	O	O	1
pouvait	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
dire	O	O	1
la	O	O	1
nation,	O	O	1
la	O	O	1
nationalité	O	O	1
et	O	O	1
le	O	O	1
nationalisme	O	O	1
;	O	O	1
ou,	O	O	1
plus	O	O	1
exactement,	O	O	1
c’est	O	O	1
comme	O	O	1
si	O	O	1
le	O	O	1
mot	O	O	1
qui	O	O	1
sert	O	O	1
à	O	O	1
dire	O	O	1
le	O	O	1
nationalisme	O	O	1
avait	O	O	1
ipso	O	O	1
facto	O	O	1
autorité	O	O	1
pour	O	O	1
dire	O	O	1
aussi	O	O	1
la	O	O	1
nation	O	O	1
et	O	O	1
la	O	O	1
nationalité.	O	O	1
Il	O	O	1
est	O	O	1
vrai	O	O	1
que	O	O	1
l’insistance	O	O	1
qu’elle	O	O	1
met	O	O	1
à	O	O	1
rappeler	O	O	1
toujours	O	O	1
sous	O	O	1
l’appartenance	O	O	1
l’engagement	O	O	1
fait	O	O	1
de	O	O	1
l’académie	O	O	1
des	O	O	1
Lynx	B-LOC	O	O
un	O	O	1
cas	O	O	1
extrême	O	O	1
Ce	O	O	1
qui	O	O	1
ne	O	O	1
signifie	O	O	1
pas	O	O	1
qu’il	O	O	1
soit	O	O	1
unique	O	O	1
:	O	O	1
les	O	O	1
sociétés	O	O	1
de	O	O	1
pensée	O	O	1
liées	O	O	1
à	O	O	1
la	O	O	1
franc-maçonnerie	O	O	1
des	O	O	1
Lumières	B-LOC	O	O
pourraient	O	O	1
se	O	O	1
prêter	O	O	1
à	O	O	1
une	O	O	1
semblable	O	O	1
analyse.	O	O	1
.	O	O	1
Mais	O	O	1
le	O	O	1
néologisme	O	O	1
lyncéalité	O	O	1
n’est	O	O	1
peut-être	O	O	1
que	O	O	1
la	O	O	1
traduction	O	O	1
paroxystique	O	O	1
d’une	O	O	1
volonté	O	O	1
de	O	O	1
fondation	O	O	1
éthique	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
savante	O	O	1
qui	O	O	1
s’exprime	O	O	1
plus	O	O	1
souvent	O	O	1
par	O	O	1
des	O	O	1
procédures	O	O	1
langagières	O	O	1
discrètes	O	O	1
mais	O	O	1
non	O	O	1
moins	O	O	1
efficaces,	O	O	1
dont	O	O	1
la	O	O	1
plus	O	O	1
habituelle	O	O	1
est	O	O	1
certainement	O	O	1
l’usage	O	O	1
métonymique	O	O	1
du	O	O	1
nom	O	O	1
propre,	O	O	1
pars	O	O	1
pro	O	O	1
toto	O	O	1
.	O	O	1
Dans	O	O	1
ses	O	O	1
Années	O	O	1
d’apprentissage	O	O	1
philosophique,	O	O	1
Hans-Georg	B-PER	O	O
Gadamer	I-PER	O	O
raconte	O	O	1
par	O	O	1
exemple	O	O	1
de	O	O	1
quelle	O	O	1
façon,	O	O	1
en	O	O	1
1930,	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
quitter	O	O	1
l’Université	O	O	1
de	O	O	1
Marbourg	B-LOC	B-LOC	1
,	O	O	1
le	O	O	1
romaniste	O	O	1
Leo	B-PER	B-PER	1
Spitzer	I-PER	I-PER	1
,	O	O	1
dans	O	O	1
son	O	O	1
allocution	O	O	1
de	O	O	1
départ,	O	O	1
eut	O	O	1
recours	O	O	1
à	O	O	1
ce	O	O	1
moyen	O	O	1
pour	O	O	1
répondre	O	O	1
à	O	O	1
la	O	O	1
question	O	O	1
«	O	O	1
Qu’est-ce	O	O	1
que	O	O	1
Marbourg	B-LOC	O	O
?	O	O	1
»	O	O	1
:	O	O	1
Je	O	O	1
me	O	O	1
souviens	O	O	1
bien	O	O	1
qu’il	O	O	1
énuméra	O	O	1
une	O	O	1
série	O	O	1
d’institutions	O	O	1
et	O	O	1
de	O	O	1
noms	O	O	1
en	O	O	1
en	O	O	1
disant	O	O	1
–	O	O	1
certains	O	O	1
au	O	O	1
passage	O	O	1
en	O	O	1
furent	O	O	1
froissés	O	O	1
:	O	O	1
«	O	O	1
Tout	O	O	1
ceci	O	O	1
n’est	O	O	1
pas	O	O	1
Marbourg	B-LOC	O	O
»,	I-LOC	O	O
et	O	O	1
le	O	O	1
premier	O	O	1
nom	O	O	1
dont	O	O	1
il	O	O	1
dit	O	O	1
:	O	O	1
«	O	O	1
Voilà	O	O	1
Marbourg	O	O	1
»	O	O	1
était	O	O	1
celui	O	O	1
de	O	O	1
Rudolf	B-PER	B-PER	1
Bultmann	I-PER	I-PER	1
Gadamer,	O	O	1
1992,	O	O	1
p.	O	O	1
21	O	O	1
(traduction	O	O	1
légèrement	O	O	1
modifiée).	O	O	1
.	O	O	1
Le	O	O	1
phénomène	O	O	1
d’incarnation	O	O	1
décide,	O	O	1
dans	O	O	1
ce	O	O	1
cas,	O	O	1
d’une	O	O	1
économie	O	O	1
du	O	O	1
nom	O	O	1
propre	O	O	1
dont	O	O	1
le	O	O	1
rôle	O	O	1
dans	O	O	1
l’avènement	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
de	O	O	1
savoir	O	O	1
est	O	O	1
capital	O	O	1
:	O	O	1
car	O	O	1
il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
de	O	O	1
reconnaître	O	O	1
de	O	O	1
l’extérieur	O	O	1
des	O	O	1
talents	O	O	1
et	O	O	1
des	O	O	1
mérites,	O	O	1
mais	O	O	1
bien,	O	O	1
de	O	O	1
l’intérieur,	O	O	1
de	O	O	1
se	O	O	1
reconnaître,	O	O	1
même	O	O	1
de	O	O	1
manière	O	O	1
incomplète,	O	O	1
dans	O	O	1
des	O	O	1
figures	O	O	1
éminentes.	O	O	1
Ce	O	O	1
mouvement,	O	O	1
qui	O	O	1
est	O	O	1
celui	O	O	1
de	O	O	1
l’exemplarité,	B-LOC	O	O
ne	O	O	1
saurait	O	O	1
au	O	O	1
demeurant	O	O	1
être	O	O	1
réduit	O	O	1
à	O	O	1
une	O	O	1
simple	O	O	1
possibilité	O	O	1
d’identification	O	O	1
:	O	O	1
parce	O	O	1
qu’en	O	O	1
règle	O	O	1
générale	O	O	1
une	O	O	1
communauté	O	O	1
savante	O	O	1
a	O	O	1
des	O	O	1
contours	O	O	1
moins	O	O	1
précis	O	O	1
et	O	O	1
déterminés	O	O	1
qu’une	O	O	1
lignée	O	O	1
d’ancêtres,	O	O	1
il	O	O	1
n’importe	O	O	1
pas	O	O	1
tant	O	O	1
de	O	O	1
reconnaître	O	O	1
sa	O	O	1
propre	O	O	1
image	O	O	1
dans	O	O	1
celle	O	O	1
d’un	O	O	1
autre	O	O	1
que	O	O	1
de	O	O	1
reconnaître	O	O	1
dans	O	O	1
la	O	O	1
figure	O	O	1
d’autrui	O	O	1
un	O	O	1
témoin	O	O	1
qui	O	O	1
a	O	O	1
parlé	O	O	1
pour	O	O	1
lui-même	O	O	1
aussi.	O	O	1
Les	O	O	1
trois	O	O	1
études	O	O	1
réunies	O	O	1
dans	O	O	1
ce	O	O	1
chapitre	O	O	1
–	O	O	1
consacrées	O	O	1
à	O	O	1
la	O	O	1
formalisation	O	O	1
théorique	O	O	1
du	O	O	1
parfait	O	O	1
orateur	O	O	1
dans	O	O	1
la	O	O	1
Rome	B-LOC	B-LOC	1
antique,	O	O	1
au	O	O	1
culte	O	O	1
biographique	O	O	1
chez	O	O	1
les	O	O	1
lettrés	O	O	1
chinois	O	O	1
au	O	O	1
lendemain	O	O	1
de	O	O	1
l’époque	O	O	1
Ming	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
signification	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
dans	O	O	1
les	O	O	1
rites	O	O	1
du	O	O	1
compagnonnage	O	O	1
–	O	O	1
permettent	O	O	1
précisément	O	O	1
d’observer	O	O	1
trois	O	O	1
manières	O	O	1
de	O	O	1
concevoir	O	O	1
l’exemplarité,	B-LOC	O	O
c’est-à-dire	O	O	1
trois	O	O	1
manières	O	O	1
de	O	O	1
concevoir,	O	O	1
sous	O	O	1
le	O	O	1
plan	O	O	1
social	O	O	1
de	O	O	1
l’articulation	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
au	O	O	1
groupe,	O	O	1
un	O	O	1
socle	O	O	1
plus	O	O	1
fondamental	O	O	1
où	O	O	1
la	O	O	1
singularité	O	O	1
de	O	O	1
l’existence	O	O	1
individuelle	O	O	1
–	O	O	1
celle	O	O	1
de	O	O	1
Cicéron	B-PER	B-PER	1
,	O	O	1
celle	O	O	1
du	O	O	1
poète	O	O	1
Nara	B-PER	B-PER	1
Singde	I-PER	I-PER	1
,	O	O	1
ou	O	O	1
bien	O	O	1
encore	O	O	1
celle	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
compagnons	O	O	1
passés	O	O	1
par	O	O	1
l’épreuve	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
–	O	O	1
s’articule	O	O	1
à	O	O	1
l’universalité	O	O	1
du	O	O	1
savoir	O	O	1
et	O	O	1
des	O	O	1
vertus	O	O	1
morales	O	O	1
ou	O	O	1
intellectuelles	O	O	1
qu’on	O	O	1
reconnaît	O	O	1
nécessaires	O	O	1
à	O	O	1
sa	O	O	1
production	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
garantie.	O	O	1
Ce	O	O	1
faisant,	O	O	1
ces	O	O	1
trois	O	O	1
études	O	O	1
nous	O	O	1
renvoient	O	O	1
d’autant	O	O	1
mieux	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
Helmut	B-PER	B-PER	1
Schneider	I-PER	I-PER	1
appelle	O	O	1
«	O	O	1
le	O	O	1
paradoxe	O	O	1
d’une	O	O	1
intimité	O	O	1
institutionnalisée	O	O	1
Schneider,	O	O	1
1996,	O	O	1
p.	O	O	1
1670.	O	O	1
»	O	O	1
qu’elles	O	O	1
n’envisagent	O	O	1
pas	O	O	1
seulement	O	O	1
le	O	O	1
fondement	O	O	1
éthique	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
dans	O	O	1
des	O	O	1
contextes	O	O	1
historiques	O	O	1
très	O	O	1
différents	O	O	1
ni	O	O	1
ne	O	O	1
se	O	O	1
contentent	O	O	1
de	O	O	1
présenter	O	O	1
des	O	O	1
modalités	O	O	1
dissemblables	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
ce	O	O	1
qu’on	O	O	1
pourrait	O	O	1
appeler	O	O	1
un	O	O	1
temps	O	O	1
éthique	O	O	1
du	O	O	1
savoir,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
du	O	O	1
projet	O	O	1
cicéronien	O	O	1
d’une	O	O	1
histoire	O	O	1
de	O	O	1
l’éloquence,	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
immensément	O	O	1
longue	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
lettrée	O	O	1
confucéenne	O	O	1
ou	O	O	1
des	O	O	1
mythes	O	O	1
d’origine	O	O	1
du	O	O	1
compagnonnage	O	O	1
:	O	O	1
au-delà	O	O	1
de	O	O	1
toutes	O	O	1
ces	O	O	1
différences,	O	O	1
il	O	O	1
faut	O	O	1
encore	O	O	1
reconnaître	O	O	1
celles	O	O	1
qui	O	O	1
tiennent	O	O	1
au	O	O	1
degré	O	O	1
de	O	O	1
structuration	O	O	1
institutionnelle	O	O	1
des	O	O	1
communautés	O	O	1
savantes	O	O	1
envisagées	O	O	1
(s’il	O	O	1
nous	O	O	1
est	O	O	1
permis	O	O	1
de	O	O	1
parler	O	O	1
de	O	O	1
«	O	O	1
communautés	O	O	1
savantes	O	O	1
»	O	O	1
sans	O	O	1
préjuger	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
strictement	O	O	1
«	O	O	1
savante	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
qu’elles	O	O	1
partagent,	O	O	1
c’est-à-dire	O	O	1
sans	O	O	1
réduire	O	O	1
celle-ci	O	O	1
aux	O	O	1
seuls	O	O	1
modèles	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
et	O	O	1
de	O	O	1
l’érudition	O	O	1
lettrée).	O	O	1
De	O	O	1
fait,	O	O	1
la	O	O	1
communauté	O	O	1
des	O	O	1
grands	O	O	1
orateurs	O	O	1
qu’indique	O	O	1
Cicéron	B-PER	B-PER	1
ou	O	O	1
celle	O	O	1
que	O	O	1
dessinent	O	O	1
les	O	O	1
vies	O	O	1
de	O	O	1
lettrés	O	O	1
chinois	O	O	1
sont	O	O	1
loin	O	O	1
d’avoir	O	O	1
une	O	O	1
structure	O	O	1
formelle	O	O	1
comparable	O	O	1
à	O	O	1
celle	O	O	1
des	O	O	1
associations	O	O	1
de	O	O	1
compagnonnage	O	O	1
dans	O	O	1
la	B-LOC	O	O
France	I-LOC	B-LOC	O
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
On	O	O	1
pourra	O	O	1
voir	O	O	1
là	O	O	1
le	O	O	1
signe	O	O	1
que,	O	O	1
