TOKEN	PREDICTION	GOLD	VALIDITY
ruines,	O	O	1
déblayer	O	O	1
les	O	O	1
gravois	O	O	1
et	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
restes	O	O	1
visibles	O	O	1
mettre	O	O	1
à	O	O	1
découvert	O	O	1
l’enseveli.	O	O	1
Si	O	O	1
le	O	O	1
succès	O	O	1
récompense	O	O	1
son	O	O	1
travail,	O	O	1
ses	O	O	1
trouvailles	O	O	1
se	O	O	1
commentent	O	O	1
d’elles-mêmes	O	O	1
;	O	O	1
les	O	O	1
restes	O	O	1
de	O	O	1
murs	O	O	1
appartiennent	O	O	1
à	O	O	1
l’enceinte	O	O	1
d’un	O	O	1
palais	O	O	1
ou	O	O	1
d’une	O	O	1
trésorerie,	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
ruines	O	O	1
de	O	O	1
colonnes	O	O	1
un	O	O	1
temple	O	O	1
se	O	O	1
complète,	O	O	1
les	O	O	1
inscriptions	O	O	1
trouvées	O	O	1
en	O	O	1
grand	O	O	1
nombre,	O	O	1
bilingues	O	O	1
dans	O	O	1
les	O	O	1
cas	O	O	1
heureux,	O	O	1
dévoilent	O	O	1
un	O	O	1
alphabet	O	O	1
et	O	O	1
une	O	O	1
langue,	O	O	1
et	O	O	1
le	O	O	1
déchiffrement	O	O	1
et	O	O	1
la	O	O	1
traduction	O	O	1
de	O	O	1
ceux-ci	O	O	1
donnent	O	O	1
des	O	O	1
renseignements	O	O	1
insoupçonnés	O	O	1
sur	O	O	1
les	O	O	1
événements	O	O	1
des	O	O	1
premiers	O	O	1
âges,	O	O	1
à	O	O	1
la	O	O	1
mémoire	O	O	1
desquels	O	O	1
ces	O	O	1
monuments	O	O	1
ont	O	O	1
été	O	O	1
édifiés.	O	O	1
Saxa	O	O	1
loquuntur	O	O	1
Freud,	O	O	1
1989,	O	O	1
p.	O	O	1
150.	O	O	1
!	O	O	1
Pour	O	O	1
Freud	B-PER	B-PER	1
l’enjeu	O	O	1
de	O	O	1
l’archéologie	B-PER	O	O
ne	O	O	1
consiste	O	O	1
pas	O	O	1
seulement	O	O	1
dans	O	O	1
la	O	O	1
découverte	O	O	1
de	O	O	1
monuments	O	O	1
et	O	O	1
d’objets	O	O	1
(qu’il	B-LOC	O	O
aimait	O	O	1
tant	O	O	1
collectionner),	O	O	1
mais	O	O	1
bien	O	O	1
dans	O	O	1
la	O	O	1
mise	O	O	1
au	O	O	1
jour	O	O	1
de	O	O	1
toute	O	O	1
une	O	O	1
société.	O	O	1
L’excavation	O	O	1
du	O	O	1
sol	O	O	1
ouvre	O	O	1
un	O	O	1
chemin	O	O	1
nouveau	O	O	1
de	O	O	1
connaissance	O	O	1
;	O	O	1
et,	O	O	1
si	O	O	1
elle	O	O	1
s’allie	O	O	1
avec	O	O	1
la	O	O	1
redécouverte	O	O	1
d’une	O	O	1
écriture	O	O	1
ancienne,	O	O	1
alors	O	O	1
le	O	O	1
succès	O	O	1
de	O	O	1
l’archéologue	O	O	1
est	O	O	1
assuré	O	O	1
:	O	O	1
il	O	O	1
a	O	O	1
établi	O	O	1
un	O	O	1
pont	O	O	1
solide	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
types	O	O	1
de	O	O	1
données.	O	O	1
L’archéologie	O	O	1
de	O	O	1
Freud	B-PER	B-PER	1
est	O	O	1
triomphante	O	O	1
:	O	O	1
Champollion	B-PER	B-PER	1
,	O	O	1
Schliemann	B-PER	B-PER	1
ou	O	O	1
Layard	B-PER	B-PER	1
incarnent	O	O	1
ce	O	O	1
type	O	O	1
d’archéologues	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
qui	O	O	1
se	O	O	1
distinguent	O	O	1
de	O	O	1
leurs	O	O	1
prédécesseurs	O	O	1
antiquaires	O	O	1
parce	O	O	1
qu’ils	O	O	1
révèlent	O	O	1
des	O	O	1
civilisations	O	O	1
jusque-là	O	O	1
inconnues.	O	O	1
Freud	B-PER	B-PER	1
décrit	O	O	1
en	O	O	1
quelques	O	O	1
lignes	O	O	1
cette	O	O	1
révolution	O	O	1
qui	O	O	1
fait	O	O	1
qu’au	O	O	1
lieu	O	O	1
de	O	O	1
regarder,	O	O	1
d’interroger	O	O	1
et	O	O	1
de	O	O	1
consigner,	O	O	1
on	O	O	1
excave	O	O	1
le	O	O	1
sol	O	O	1
avec	O	O	1
des	O	O	1
pioches,	O	O	1
des	O	O	1
pelles	O	O	1
et	O	O	1
des	O	O	1
bêches.	O	O	1
L’archéologie	O	O	1
triomphante	O	O	1
va	O	O	1
de	O	O	1
pair	O	O	1
avec	O	O	1
la	O	O	1
philologie	O	O	1
conquérante	O	O	1
qui	O	O	1
déchiffre	O	O	1
les	O	O	1
écritures	O	O	1
cunéiformes	O	O	1
ou	O	O	1
hiéroglyphiques.	O	O	1
Saxa	B-PER	O	O
loquuntur	O	O	1
,	O	O	1
les	O	O	1
pierres	O	O	1
parlent.	O	O	1
Cela	O	O	1
peut	O	O	1
s’entendre	O	O	1
de	O	O	1
deux	O	O	1
façons	O	O	1
:	O	O	1
les	O	O	1
pierres	O	O	1
parlent	O	O	1
parce	O	O	1
que	O	O	1
l’on	O	O	1
déchiffre	O	O	1
les	O	O	1
inscriptions	O	O	1
qu’elles	O	O	1
portent	O	O	1
ou	O	O	1
parce	O	O	1
que	O	O	1
l’on	O	O	1
est	O	O	1
capable	O	O	1
de	O	O	1
les	O	O	1
interpréter,	O	O	1
que	O	O	1
leur	O	O	1
présence	O	O	1
dans	O	O	1
le	O	O	1
paysage	O	O	1
fait	O	O	1
sens,	O	O	1
que	O	O	1
leur	O	O	1
style	O	O	1
et	O	O	1
leur	O	O	1
type	O	O	1
de	O	O	1
construction	O	O	1
renvoient	O	O	1
à	O	O	1
des	O	O	1
classes	O	O	1
de	O	O	1
monuments	O	O	1
que	O	O	1
l’archéologue	O	O	1
est	O	O	1
capable	O	O	1
d’identifier.	O	O	1
Ce	O	O	1
qui	O	O	1
différencie	O	O	1
l’archéologue	O	O	1
de	O	O	1
l’antiquaire,	O	O	1
c’est	O	O	1
précisément	O	O	1
cela	O	O	1
:	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
donner	O	O	1
du	O	O	1
sens	O	O	1
aux	O	O	1
traces,	O	O	1
objets	O	O	1
et	O	O	1
monuments	O	O	1
qui	O	O	1
constituent	O	O	1
le	O	O	1
terrain.	O	O	1
Le	O	O	1
fondateur	O	O	1
et	O	O	1
théoricien	O	O	1
de	O	O	1
l’archéologie	O	O	1
de	O	O	1
terrain	O	O	1
ne	O	O	1
disait	O	O	1
pas	O	O	1
autre	O	O	1
chose	O	O	1
dans	O	O	1
le	O	O	1
premier	O	O	1
chapitre	O	O	1
de	O	O	1
son	O	O	1
livre	O	O	1
classique	O	O	1
publié	O	O	1
en	O	O	1
1953	O	O	1
:	O	O	1
Le	O	O	1
titre	O	O	1
de	O	O	1
ce	O	O	1
livre	O	O	1
est	O	O	1
Archaeology	O	O	1
in	O	O	1
the	O	O	1
Field	O	O	1
(l’archéologie	O	O	1
sur	O	O	1
le	O	O	1
terrain)	O	O	1
et	O	O	1
il	O	O	1
traitera	O	O	1
principalement	O	O	1
du	O	O	1
travail	O	O	1
à	O	O	1
l’air	O	O	1
libre.	O	O	1
La	O	O	1
meilleure	O	O	1
manière	O	O	1
d’expliquer	O	O	1
mon	O	O	1
titre	O	O	1
est	O	O	1
de	O	O	1
montrer	O	O	1
comment	O	O	1
l’archéologie	O	O	1
commença	O	O	1
comme	O	O	1
la	O	O	1
servante	O	O	1
de	O	O	1
l’histoire	O	O	1
–	O	O	1
en	O	O	1
l’occurrence	O	O	1
des	O	O	1
livres	O	O	1
–	O	O	1
et	O	O	1
de	O	O	1
quelle	O	O	1
façon,	O	O	1
en	O	O	1
élaborant	O	O	1
ses	O	O	1
propres	O	O	1
techniques,	O	O	1
elle	O	O	1
est	O	O	1
devenue	O	O	1
une	O	O	1
discipline	O	O	1
à	O	O	1
part	O	O	1
entière.	O	O	1
Comme	O	O	1
il	O	O	1
apparaît	O	O	1
que	O	O	1
ces	O	O	1
techniques	O	O	1
commencent	O	O	1
toutes	O	O	1
à	O	O	1
l’air	O	O	1
libre,	O	O	1
il	O	O	1
s’ensuit	O	O	1
que	O	O	1
l’archéologie	O	O	1
de	O	O	1
terrain	O	O	1
coexiste	O	O	1
en	O	O	1
fait	O	O	1
avec	O	O	1
l’archéologie	O	O	1
elle-même	O	O	1
Crawford,	B-LOC	O	O
1953,	O	O	1
p.	O	O	1
19.	O	O	1
.	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
sans	O	O	1
intérêt	O	O	1
de	O	O	1
noter	O	O	1
que	O	O	1
Crawford	O	B-PER	O
insiste	O	O	1
sur	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
la	O	O	1
reconnaissance	O	O	1
de	O	O	1
l’autonomie	O	O	1
des	O	O	1
sources	O	O	1
matérielles	O	O	1
face	O	O	1
aux	O	O	1
sources	O	O	1
écrites	O	O	1
est	O	O	1
un	O	O	1
acquis	O	O	1
récent	O	O	1
qui	O	O	1
coïncide	O	O	1
avec	O	O	1
l’avènement	O	O	1
de	O	O	1
l’archéologie	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
science	O	O	1
autonome.	O	O	1
Et	O	O	1
cette	O	O	1
émancipation	O	O	1
est	O	O	1
selon	O	O	1
lui	O	O	1
la	O	O	1
conséquence	O	O	1
de	O	O	1
la	O	O	1
définition	O	O	1
de	O	O	1
la	O	O	1
discipline	O	O	1
comme	O	O	1
une	O	O	1
science	O	O	1
de	O	O	1
terrain	O	O	1
(même	O	O	1
si	O	O	1
pour	O	O	1
lui	O	O	1
la	O	O	1
field	O	O	1
archaeology	O	O	1
n’inclut	O	O	1
pas	O	O	1
la	O	O	1
fouille	O	O	1
!).	O	O	1
Avant	O	O	1
de	O	O	1
m’interroger	O	O	1
sur	O	O	1
le	O	O	1
rôle	O	O	1
et	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
terrain	O	O	1
dans	O	O	1
l’archéologie	O	O	1
moderne,	O	O	1
je	O	O	1
voudrais	O	O	1
réfléchir	O	O	1
au	O	O	1
statut	O	O	1
de	O	O	1
la	O	O	1
documentation	O	O	1
dans	O	O	1
le	O	O	1
raisonnement	O	O	1
historique	O	O	1
et	O	O	1
à	O	O	1
l’importance	O	O	1
des	O	O	1
sources	O	O	1
matérielles	O	O	1
dans	O	O	1
la	O	O	1
création	O	O	1
de	O	O	1
l’histoire	O	O	1
au	O	O	1
sens	O	O	1
grec	O	O	1
du	O	O	1
terme	O	O	1
ainsi	O	O	1
qu’à	O	O	1
la	O	O	1
curiosité	O	O	1
antiquaire	O	O	1
telle	O	O	1
qu’elle	O	O	1
fut	O	O	1
pratiquée	O	O	1
par	O	O	1
les	O	O	1
Égyptiens,	B-LOC	O	O
les	O	O	1
Mésopotamiens	B-LOC	O	O
et	O	O	1
les	O	O	1
Chinois	B-LOC	O	O
de	O	O	1
l’Antiquité.	O	O	1
La	O	O	1
tradition	O	O	1
occidentale	O	O	1
du	O	O	1
voir	O	O	1
et	O	O	1
de	O	O	1
l’entendre	O	O	1
L’histoire	O	O	1
se	O	O	1
différencie	O	O	1
des	O	O	1
autres	O	O	1
types	O	O	1
de	O	O	1
narration	O	O	1
par	O	O	1
la	O	O	1
nécessité	O	O	1
de	O	O	1
la	O	O	1
preuve.	O	O	1
L’historien	O	O	1
doit	O	O	1
pouvoir	O	O	1
s’appuyer	O	O	1
sur	O	O	1
des	O	O	1
éléments	O	O	1
démontrables	O	O	1
pour	O	O	1
étayer	O	O	1
son	O	O	1
récit.	O	O	1
Hérodote	B-PER	O	O
fut	O	O	1
le	O	O	1
premier	O	O	1
en	O	O	1
Occident	B-LOC	O	O
à	O	O	1
énoncer	O	O	1
que	O	O	1
les	O	O	1
témoignages	O	O	1
de	O	O	1
l’histoire	O	O	1
relevaient	O	O	1
de	O	O	1
deux	O	O	1
sens,	O	O	1
l’œil	O	O	1
et	O	O	1
l’ouïe.	O	O	1
L’ouïe	B-LOC	O	O
permet	O	O	1
à	O	O	1
l’enquêteur	O	O	1
de	O	O	1
recueillir	O	O	1
la	O	O	1
tradition,	O	O	1
faite	O	O	1
de	O	O	1
mythes,	O	O	1
de	O	O	1
récits,	O	O	1
de	O	O	1
témoignages	O	O	1
directs	O	O	1
ou	O	O	1
indirects	O	O	1
sur	O	O	1
les	O	O	1
événements	O	O	1
du	O	O	1
passé	O	O	1
;	O	O	1
l’œil	O	O	1
fonde	O	O	1
un	O	O	1
savoir	O	O	1
établi	O	O	1
sur	O	O	1
l’observation	O	O	1
des	O	O	1
monuments,	O	O	1
de	O	O	1
la	O	O	1
topographie,	O	O	1
des	O	O	1
paysages	O	O	1
et	O	O	1
bien	O	O	1
sûr	O	O	1
des	O	O	1
objets	O	O	1
qui,	O	O	1
cachés,	O	O	1
conservés	O	O	1
ou	O	O	1
redécouverts	O	O	1
fortuitement,	O	O	1
se	O	O	1
transmettent	O	O	1
d’une	O	O	1
époque	O	O	1
à	O	O	1
l’autre.	O	O	1
L’historien	O	O	1
écoute	O	O	1
et	O	O	1
regarde,	O	O	1
et	O	O	1
les	O	O	1
témoignages	O	O	1
qu’il	O	O	1
recueille	O	O	1
dans	O	O	1
la	O	O	1
pratique	O	O	1
de	O	O	1
son	O	O	1
enquête	O	O	1
appartiennent	O	O	1
à	O	O	1
des	O	O	1
genres	O	O	1
différents	O	O	1
:	O	O	1
une	O	O	1
inscription,	O	O	1
un	O	O	1
fragment	O	O	1
d’épopée	O	O	1
ou	O	O	1
de	O	O	1
poésie	O	O	1
lyrique,	O	O	1
un	O	O	1
mythe	O	O	1
ne	O	O	1
tiennent	O	O	1
pas	O	O	1
du	O	O	1
même	O	O	1
type	O	O	1
d’enquête,	O	O	1
ils	O	O	1
réclament	O	O	1
pour	O	O	1
pouvoir	O	O	1
être	O	O	1
analysés	O	O	1
des	O	O	1
procédures	O	O	1
distinctes	O	O	1
de	O	O	1
relevé,	O	O	1
d’exploitation	O	O	1
et	O	O	1
de	O	O	1
présentation.	O	O	1
Par-delà	O	O	1
ces	O	O	1
différences,	O	O	1
ces	O	O	1
fragments	O	O	1
d’informations	O	O	1
recueillis	O	O	1
avec	O	O	1
diligence	O	O	1
présentent	O	O	1
une	O	O	1
caractéristique	O	O	1
commune	O	O	1
:	O	O	1
ce	O	O	1
sont	O	O	1
des	O	O	1
énoncés,	O	O	1
des	O	O	1
mots	O	O	1
agencés	O	O	1
par	O	O	1
des	O	O	1
hommes	O	O	1
et	O	O	1
qui	O	O	1
s’adressent	O	O	1
à	O	O	1
des	O	O	1
publics	O	O	1
bien	O	O	1
déterminés.	O	O	1
Si	O	O	1
l’historien	O	O	1
possède	O	O	1
l’art	O	O	1
des	O	O	1
langues,	O	O	1
anciennes	O	O	1
ou	O	O	1
modernes,	O	O	1
s’il	O	O	1
y	O	O	1
ajoute	O	O	1
pour	O	O	1
les	O	O	1
sociétés	O	O	1
lettrées	O	O	1
une	O	O	1
capacité	O	O	1
à	O	O	1
déchiffrer	O	O	1
les	O	O	1
écritures	O	O	1
anciennes,	O	O	1
il	O	O	1
peut	O	O	1
recevoir	O	O	1
des	O	O	1
informations	O	O	1
directes,	O	O	1
dans	O	O	1
la	O	O	1
langue	O	O	1
indigène	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
qu’il	O	O	1
étudie.	O	O	1
Pour	O	O	1
écrire	O	O	1
l’histoire	O	O	1
il	O	O	1
faut	O	O	1
donc	O	O	1
des	O	O	1
mots,	O	O	1
mais	O	O	1
ceux-ci	O	O	1
ne	O	O	1
suffisent	O	O	1
pas.	O	O	1
L’enquêteur	B-LOC	O	O
doit	O	O	1
tenir	O	O	1
compte	O	O	1
des	O	O	1
choses	O	O	1
:	O	O	1
monuments,	O	O	1
sites,	O	O	1
objets	O	O	1
sont	O	O	1
pour	O	O	1
Hérodote	B-PER	O	O
des	O	O	1
erga,	O	O	1
des	O	O	1
œuvres	O	O	1
à	O	O	1
part	O	O	1
entière,	O	O	1
qui	O	O	1
sont	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
l’historien	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
les	O	O	1
textes.	O	O	1
Pour	O	O	1
Hérodote,	O	O	1
un	O	O	1
ergon	O	O	1
c’est	O	O	1
aussi	O	O	1
bien	O	O	1
une	O	O	1
grande	O	O	1
bataille	O	O	1
qu’un	O	O	1
monument	O	O	1
extraordinaire	O	O	1
comme	O	O	1
les	O	O	1
pyramides	O	O	1
égyptiennes.	O	O	1
L’histoire	O	O	1
est	O	O	1
faite	O	O	1
d’une	O	O	1
relation	O	O	1
intime	O	O	1
entre	O	O	1
les	O	O	1
exploits	O	O	1
des	O	O	1
hommes	O	O	1
et	O	O	1
les	O	O	1
monuments.	O	O	1
Les	O	O	1
uns	O	O	1
et	O	O	1
les	O	O	1
autres	O	O	1
sont	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
liés	O	O	1
:	O	O	1
victoires	O	O	1
et	O	O	1
monuments	O	O	1
inscrivent	O	O	1
les	O	O	1
actions	O	O	1
humaines	O	O	1
dans	O	O	1
la	O	O	1
mémoire.	O	O	1
Bien	O	O	1
différente	O	O	1
est	O	O	1
la	O	O	1
position	O	O	1
de	O	O	1
Thucydide	B-PER	O	O
qui,	O	O	1
d’une	O	O	1
certaine	O	O	1
façon,	O	O	1
dans	O	O	1
un	O	O	1
texte	O	O	1
fameux	O	O	1
confronte	O	O	1
les	O	O	1
mots	O	O	1
aux	O	O	1
choses	O	O	1
:	O	O	1
Un	O	O	1
explorateur	O	O	1
posant	O	O	1
près	O	O	1
de	O	O	1
la	O	O	1
pyramide	O	O	1
de	O	O	1
Khéops,	B-LOC	O	O
à	O	O	1
Gizeh,	B-LOC	O	O
en	O	O	1
Égypte.Fin	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Et	O	O	1
sans	O	O	1
doute,	O	O	1
s’il	O	O	1
est	O	O	1
vrai	O	O	1
que	O	O	1
Mycènes	B-LOC	O	O
ou	O	O	1
telle	O	O	1
ou	O	O	1
telle	O	O	1
place	O	O	1
d’alors	O	O	1
nous	O	O	1
paraît	O	O	1
peu	O	O	1
importante,	O	O	1
on	O	O	1
ne	O	O	1
saurait	O	O	1
en	O	O	1
tirer	O	O	1
une	O	O	1
indication	O	O	1
sûre	O	O	1
pour	O	O	1
mettre	O	O	1
en	O	O	1
doute	O	O	1
que	O	O	1
l’expédition	O	O	1
L’expédition	O	O	1
des	O	O	1
Grecs	O	O	1
à	O	O	1
Troie.	B-LOC	O	O
ait	O	O	1
eu	O	O	1
l’ampleur	O	O	1
que	O	O	1
lui	O	O	1
donnent	O	O	1
les	O	O	1
poètes	O	O	1
et	O	O	1
dont	O	O	1
la	O	O	1
tradition	O	O	1
s’est	O	O	1
maintenue.	O	O	1
Supposons	O	O	1
en	O	O	1
effet	O	O	1
que	O	O	1
Sparte	B-LOC	O	O
soit	O	O	1
dévastée	O	O	1
et	O	O	1
qu’il	O	O	1
subsiste	O	O	1
seulement	O	O	1
les	O	O	1
tombes	O	O	1
avec	O	O	1
les	O	O	1
fondations	O	O	1
des	O	O	1
édifices	O	O	1
:	O	O	1
après	O	O	1
un	O	O	1
long	O	O	1
espace	O	O	1
de	O	O	1
temps	O	O	1
sa	O	O	1
puissance	O	O	1
soulèverait,	O	O	1
je	O	O	1
crois,	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
son	O	O	1
renom	O	O	1
des	O	O	1
doutes	O	O	1
sérieux	O	O	1
chez	O	O	1
les	O	O	1
générations	O	O	1
futures.	O	O	1
Pourtant	O	O	1
les	O	O	1
Lacédémoniens	B-LOC	O	O
administrent	O	O	1
les	O	O	1
deux	O	O	1
cinquièmes	O	O	1
du	O	O	1
Péloponnèse	B-LOC	O	O
et	O	O	1
ont	O	O	1
l’hégémonie	O	O	1
sur	O	O	1
l’ensemble	O	O	1
ainsi	O	O	1
que	O	O	1
sur	O	O	1
de	O	O	1
nombreux	O	O	1
alliés	O	O	1
au-dehors	O	O	1
;	O	O	1
mais	O	O	1
malgré	O	O	1
cela	O	O	1
comme	O	O	1
ils	O	O	1
ont	O	O	1
une	O	O	1
ville	O	O	1
qui	O	O	1
n’a	O	O	1
pas	O	O	1
de	O	O	1
centre	O	O	1
ou	O	O	1
d’édifices	O	O	1
fastueux,	O	O	1
mais	O	O	1
qui	O	O	1
se	O	O	1
compose	O	O	1
de	O	O	1
villages	O	O	1
indépendants,	O	O	1
comme	O	O	1
c’était	O	O	1
autrefois	O	O	1
l’usage	O	O	1
en	O	O	1
Grèce,	O	O	1
leur	O	O	1
puissance	O	O	1
paraîtrait	O	O	1
inférieure.	O	O	1
Tandis	B-LOC	O	O
que	O	O	1
si	O	O	1
le	O	O	1
même	O	O	1
sort	O	O	1
frappait	O	O	1
Athènes,	O	O	1
on	O	O	1
lui	O	O	1
prêterait,	O	O	1
d’après	O	O	1
les	O	O	1
apparences	O	O	1
extérieures,	O	O	1
une	O	O	1
puissance	O	O	1
double	O	O	1
de	O	O	1
la	O	O	1
sienne.	O	O	1
Il	O	O	1
ne	O	O	1
faut	O	O	1
donc	O	O	1
pas	O	O	1
élever	O	O	1
de	O	O	1
doutes,	O	O	1
ni	O	O	1
s’arrêter	O	O	1
à	O	O	1
l’apparence	O	O	1
des	O	O	1
villes	O	O	1
plutôt	O	O	1
qu’à	O	O	1
leur	O	O	1
puissance	O	O	1
;	O	O	1
et	O	O	1
il	O	O	1
faut	O	O	1
considérer	O	O	1
que	O	O	1
cette	O	O	1
expédition	O	O	1
[la	O	O	1
guerre	O	O	1
de	O	O	1
Troie]	O	O	1
fut	O	O	1
plus	O	O	1
importante	O	O	1
que	O	O	1
les	O	O	1
précédentes,	O	O	1
mais	O	O	1
inférieure	O	O	1
à	O	O	1
celles	O	O	1
de	O	O	1
nos	O	O	1
jours,	O	O	1
si	O	O	1
l’on	O	O	1
veut	O	O	1
encore	O	O	1
ici	O	O	1
ajouter	O	O	1
foi	O	O	1
aux	O	O	1
poèmes	O	O	1
d’Homère	O	O	1
:	O	O	1
sans	O	O	1
doute	O	O	1
il	O	O	1
est	O	O	1
vraisemblable	O	O	1
qu’étant	O	O	1
poète	O	O	1
il	O	O	1
l’a	O	O	1
embellie	O	O	1
pour	O	O	1
la	O	O	1
grandir,	O	O	1
et	O	O	1
même	O	O	1
ainsi	O	O	1
elle	O	O	1
paraît	O	O	1
inférieure	O	O	1
Thucydide,	O	O	1
Guerre	O	O	1
du	O	O	1
Péloponnèse,	O	O	1
I,	O	O	1
10,	O	O	1
1-3.	O	O	1
.	O	O	1
La	O	O	1
raison	O	O	1
et	O	O	1
l’expérience	O	O	1
de	O	O	1
l’historien	O	O	1
suggèrent	O	O	1
que	O	O	1
les	O	O	1
récits,	O	O	1
traditions	O	O	1
orales	O	O	1
ou	O	O	1
textes,	O	O	1
doivent	O	O	1
être	O	O	1
confrontés	O	O	1
aux	O	O	1
traces	O	O	1
matérielles	O	O	1
du	O	O	1
passé	O	O	1
et	O	O	1
que	O	O	1
le	O	O	1
sol	O	O	1
révèle	O	O	1
à	O	O	1
qui	O	O	1
sait	O	O	1
l’observer	O	O	1
des	O	O	1
informations	O	O	1
qui	O	O	1
peuvent	O	O	1
servir	O	O	1
à	O	O	1
mesurer	O	O	1
l’écart	O	O	1
entre	O	O	1
les	O	O	1
mots	O	O	1
et	O	O	1
les	O	O	1
