TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
méditation	O	O	1
assise).	O	O	1
Elle	O	O	1
fait	O	O	1
remonter	O	O	1
ses	O	O	1
origines	O	O	1
à	O	O	1
un	O	O	1
moine	O	O	1
indien	O	O	1
semi-légendaire,	O	O	1
Bodhidharma	B-PER	B-PER	1
,	O	O	1
qui	O	O	1
serait	O	O	1
arrivé	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
dans	O	O	1
les	O	O	1
premières	O	O	1
décennies	O	O	1
du	O	O	1
vi	O	O	1
e	O	O	1
siècle	O	O	1
de	O	O	1
l’ère	O	O	1
commune,	O	O	1
et	O	O	1
à	O	O	1
travers	O	O	1
lui	O	O	1
au	O	O	1
Bouddha	B-PER	B-PER	1
historique,	O	O	1
censé	O	O	1
avoir	O	O	1
vécu	O	O	1
dans	O	O	1
l’	O	O	1
Inde	B-LOC	B-LOC	1
du	O	O	1
Nord	B-LOC	O	O
vers	O	O	1
le	O	O	1
vi	O	O	1
e	O	O	1
siècle	O	O	1
avant	O	O	1
l’ère	O	O	1
commune.	O	O	1
Ce	O	O	1
n’est	O	O	1
toutefois	O	O	1
que	O	O	1
vers	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Tang	O	O	1
(618-907),	O	O	1
et	O	O	1
surtout	O	O	1
sous	O	O	1
celle	O	O	1
des	O	O	1
Song	O	O	1
(960-1279),	O	O	1
que	O	O	1
le	O	O	1
chan	O	O	1
se	O	O	1
démarque	O	O	1
des	O	O	1
autres	O	O	1
principaux	O	O	1
courants	O	O	1
bouddhiques	O	O	1
du	O	O	1
Grand	B-LOC	O	O
Véhicule	I-LOC	O	O
(Mahāyāna)	O	O	1
qui	O	O	1
s’étaient	O	O	1
transmis	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
dans	O	O	1
les	O	O	1
premiers	O	O	1
siècles	O	O	1
de	O	O	1
notre	O	O	1
ère.	O	O	1
C’est	O	O	1
à	O	O	1
cette	O	O	1
époque	O	O	1
seulement	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
parler	O	O	1
de	O	O	1
monastères	O	O	1
chan	O	O	1
au	O	O	1
sens	O	O	1
propre.	O	O	1
On	O	O	1
voit	O	O	1
notamment	O	O	1
apparaître	O	O	1
l’institution	O	O	1
dite	O	O	1
des	O	O	1
Cinq	O	O	1
Montagnes	O	O	1
(wushan),	O	O	1
qui	O	O	1
désigne	O	O	1
cinq	O	O	1
grands	O	O	1
monastères	O	O	1
officiels	O	O	1
au	O	O	1
sommet	O	O	1
d’une	O	O	1
hiérarchie	O	O	1
ecclésiastique	O	O	1
contrôlée	O	O	1
par	O	O	1
l’État	O	O	1
Cette	O	O	1
institution	O	O	1
fut	O	O	1
reproduite	O	O	1
dans	O	O	1
l’école	O	O	1
Rinzai	O	O	1
au	O	O	1
Japon	B-LOC	O	O
à	O	O	1
l’époque	O	O	1
de	O	O	1
Kamakura	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
Gozan.	O	O	1
Cf.	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	O	1
Collcutt,	O	O	1
1981,	O	O	1
et	O	O	1
1990,	O	O	1
p.	O	O	1
583-652.	O	O	1
.	O	O	1
C’est	O	O	1
aussi	O	O	1
à	O	O	1
l’époque	O	O	1
des	O	O	1
Song	O	O	1
que	O	O	1
le	O	O	1
chan	O	O	1
se	O	O	1
transmet	O	O	1
au	O	O	1
Japon	B-LOC	B-LOC	1
,	O	O	1
aboutissant	O	O	1
à	O	O	1
la	O	O	1
création	O	O	1
de	O	O	1
deux	O	O	1
écoles	O	O	1
japonaises,	O	O	1
celle	O	O	1
du	O	O	1
Rinzai	O	O	1
(que	O	O	1
l’on	O	O	1
fait	O	O	1
remonter	O	O	1
à	O	O	1
Myōan	B-PER	B-PER	1
Eisai	I-PER	I-PER	1
,	O	O	1
mort	O	O	1
en	O	O	1
1215)	O	O	1
et	O	O	1
celle	O	O	1
du	O	O	1
Sōtō,	O	O	1
fondée	O	O	1
par	O	O	1
Dōgen	O	B-PER	O
(1200-1253)	O	O	1
En	O	O	1
réalité,	O	O	1
le	O	O	1
chan	O	O	1
s’était	O	O	1
transmis	O	O	1
dès	O	O	1
l’époque	O	O	1
de	O	O	1
Heian	B-PER	O	O
(794-1185)	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
l’école	O	O	1
du	O	O	1
Tendai,	O	O	1
et	O	O	1
ce	O	O	1
courant	O	O	1
avait	O	O	1
abouti	O	O	1
vers	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
à	O	O	1
la	O	O	1
constitution	O	O	1
d’une	O	O	1
école	O	O	1
proprement	O	O	1
zen,	O	O	1
le	O	O	1
Daruma-shū	B-LOC	O	O
ou	O	O	1
«	O	O	1
école	O	O	1
de	O	O	1
Bodhidharma	B-PER	O	O
»,	I-PER	O	O
qui	O	O	1
fut	O	O	1
bientôt	O	O	1
éclipsée	O	O	1
par	O	O	1
les	O	O	1
écoles	O	O	1
Rinzai	O	O	1
et	O	O	1
Sōtō.	O	O	1
Sur	O	O	1
cette	O	O	1
question,	O	O	1
cf.	O	O	1
Faure,	B-PER	O	O
1987a,	O	O	1
et	O	O	1
1987b,	O	O	1
p.	O	O	1
22-55.	O	O	1
.	O	O	1
Ces	O	O	1
deux	O	O	1
écoles	O	O	1
se	O	O	1
démarquent	O	O	1
par	O	O	1
divers	O	O	1
traits	O	O	1
des	O	O	1
grandes	O	O	1
écoles	O	O	1
du	O	O	1
bouddhisme	O	O	1
japonais	O	O	1
qui	O	O	1
s’étaient	O	O	1
développées	O	O	1
après	O	O	1
le	O	O	1
vi	O	O	1
e	O	O	1
siècle,	O	O	1
et	O	O	1
notamment	O	O	1
du	O	O	1
bouddhisme	O	O	1
ésotérique	O	O	1
(représenté	O	O	1
principalement	O	O	1
par	O	O	1
les	O	O	1
deux	O	O	1
écoles	O	O	1
du	O	O	1
Shingon	B-LOC	O	O
et	O	O	1
du	O	O	1
Tendai).	O	O	1
Eisai	O	B-PER	O
et	O	O	1
Dōgen	B-PER	B-PER	1
eux-mêmes,	O	O	1
comme	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
réformateurs	O	O	1
religieux	O	O	1
de	O	O	1
l’époque	O	O	1
de	O	O	1
Kamakura,	B-LOC	O	O
avaient	O	O	1
fait	O	O	1
leurs	O	O	1
études	O	O	1
au	O	O	1
mont	O	O	1
Hiei,	O	O	1
le	O	O	1
grand	O	O	1
centre	O	O	1
Tendai	B-PER	O	O
situé	O	O	1
au	O	O	1
nord-est	O	O	1
de	O	O	1
la	O	O	1
capitale,	O	O	1
Heian-kyō	B-LOC	O	O
(l’actuelle	O	O	1
Kyoto	B-LOC	B-LOC	1
).	O	O	1
Le	O	O	1
Sanmon,	B-LOC	O	O
porte	O	O	1
principale	O	O	1
du	O	O	1
Kenchō-ji	B-LOC	O	O
de	I-LOC	O	O
Kamakura.	I-LOC	O	O
Quelques	O	O	1
principes	O	O	1
doctrinaux	O	O	1
du	O	O	1
zen	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
organisation	O	O	1
Parmi	O	O	1
les	O	O	1
principaux	O	O	1
points	O	O	1
sur	O	O	1
lesquels	O	O	1
le	O	O	1
zen	O	O	1
naissant	O	O	1
s’oppose	O	O	1
aux	O	O	1
écoles	O	O	1
traditionnelles,	O	O	1
on	O	O	1
retiendra	O	O	1
les	O	O	1
suivants	O	O	1
:	O	O	1
il	O	O	1
prône	O	O	1
un	O	O	1
éveil	O	O	1
«	O	O	1
subit	O	O	1
»,	B-LOC	O	O
qui	O	O	1
en	O	O	1
principe	O	O	1
ne	O	O	1
tient	O	O	1
pas	O	O	1
compte	O	O	1
des	O	O	1
méthodes	O	O	1
éprouvées	O	O	1
de	O	O	1
méditation	O	O	1
et	O	O	1
de	O	O	1
pratique	O	O	1
religieuses,	O	O	1
mais	O	O	1
prétend	O	O	1
contrôler	O	O	1
les	O	O	1
étapes	O	O	1
vers	O	O	1
l’éveil	O	O	1
–	O	O	1
ou,	O	O	1
plutôt,	O	O	1
va	O	O	1
même	O	O	1
jusqu’à	O	O	1
dénier	O	O	1
l’existence	O	O	1
d’étapes	O	O	1
vers	O	O	1
l’éveil.	O	O	1
L’éveil	O	O	1
subit	O	O	1
est	O	O	1
un	O	O	1
éveil	O	O	1
«	O	O	1
immédiat	O	O	1
»,	B-PER	O	O
qui	O	O	1
rejette	O	O	1
toutes	O	O	1
les	O	O	1
médiations	O	O	1
traditionnelles.	O	O	1
Du	O	O	1
coup,	O	O	1
il	O	O	1
est	O	O	1
proprement	O	O	1
aporétique	O	O	1
–	O	O	1
«	O	O	1
sans	O	O	1
chemin	O	O	1
».	B-PER	O	O
Outre	O	O	1
le	O	O	1
subitisme,	O	O	1
une	O	O	1
autre	O	O	1
caractéristique	O	O	1
essentielle	O	O	1
du	O	O	1
chan/zen	O	O	1
est	O	O	1
son	O	O	1
anti-intellectualisme.	O	O	1
Prenant	O	O	1
le	O	O	1
contre-pied	O	O	1
du	O	O	1
bouddhisme	O	O	1
traditionnel,	O	O	1
fortement	O	O	1
imprégné	O	O	1
par	O	O	1
la	O	O	1
tradition	O	O	1
scripturale,	O	O	1
le	O	O	1
chan	O	O	1
se	O	O	1
définit	O	O	1
comme	O	O	1
une	O	O	1
«	O	O	1
tradition	O	O	1
spéciale	O	O	1
en	O	O	1
dehors	O	O	1
des	O	O	1
Écritures	O	O	1
»	O	O	1
(en	O	O	1
chinois,	O	O	1
jiaowai	O	O	1
biezhuan	O	O	1
;	O	O	1
en	O	O	1
japonais	O	O	1
kyōge	O	O	1
betsuden	O	O	1
).	O	O	1
Le	O	O	1
monastère	O	O	1
zen	O	O	1
est	O	O	1
en	O	O	1
principe	O	O	1
une	O	O	1
école	O	O	1
pour	O	O	1
désapprendre.	O	O	1
On	O	O	1
ne	O	O	1
retrouve	O	O	1
donc	O	O	1
pas,	O	O	1
dans	O	O	1
le	O	O	1
zen	O	O	1
japonais,	O	O	1
l’opposition	O	O	1
entre	O	O	1
«	O	O	1
moines	O	O	1
érudits	O	O	1
»	O	O	1
(gakuryo)	O	O	1
et	O	O	1
«	O	O	1
pratiquants	O	O	1
»	O	O	1
(gyōnin),	O	O	1
en	O	O	1
vigueur	O	O	1
par	O	O	1
exemple	O	O	1
dans	O	O	1
l’école	O	O	1
du	O	O	1
Shingon,	O	O	1
et	O	O	1
qui	O	O	1
aboutit	O	O	1
dans	O	O	1
le	O	O	1
bouddhisme	O	O	1
japonais	O	O	1
à	O	O	1
de	O	O	1
graves	O	O	1
conflits.	O	O	1
Le	O	O	1
zen	O	O	1
se	O	O	1
fonde	O	O	1
(toujours	O	O	1
en	O	O	1
principe)	O	O	1
sur	O	O	1
l’«	O	O	1
expérience	O	O	1
pure	O	O	1
»	O	O	1
–	O	O	1
laquelle	O	O	1
dérive	O	O	1
de	O	O	1
la	O	O	1
méditation	O	O	1
assise.	O	O	1
L’accent	O	O	1
placé	O	O	1
sur	O	O	1
la	O	O	1
méditation	O	O	1
assise	O	O	1
et	O	O	1
sur	O	O	1
la	O	O	1
pratique	O	O	1
des	O	O	1
kōans	O	O	1
(sorte	O	O	1
d’énigmes	O	O	1
caractéristiques	O	O	1
du	O	O	1
zen	O	O	1
visant	O	O	1
à	O	O	1
induire	O	O	1
un	O	O	1
état	O	O	1
de	O	O	1
doute	O	O	1
propice	O	O	1
à	O	O	1
l’éveil)	O	O	1
est	O	O	1
aussi	O	O	1
censé	O	O	1
justifier	O	O	1
l’antiritualisme	O	O	1
du	O	O	1
zen	O	O	1
–	O	O	1
si	O	O	1
tant	O	O	1
est	O	O	1
que	O	O	1
l’on	O	O	1
puisse	O	O	1
séparer	O	O	1
la	O	O	1
méditation	O	O	1
assise	O	O	1
du	O	O	1
rituel.	O	O	1
Autre	O	O	1
caractéristique	O	O	1
découlant	O	O	1
d’un	O	O	1
subitisme	O	O	1
de	O	O	1
principe	O	O	1
:	O	O	1
l’iconoclasme	O	O	1
ou	O	O	1
aniconisme	O	O	1
du	O	O	1
zen.	O	O	1
Quiconque	O	O	1
a	O	O	1
visité	O	O	1
un	O	O	1
monastère	O	O	1
zen	O	O	1
n’a	O	O	1
pu	O	O	1
manquer	O	O	1
d’être	O	O	1
frappé	O	O	1
par	O	O	1
son	O	O	1
aspect	O	O	1
minimaliste,	O	O	1
l’absence	O	O	1
relative	O	O	1
d’images	O	O	1
et	O	O	1
d’icônes,	O	O	1
qui	O	O	1
forme	O	O	1
un	O	O	1
contraste	O	O	1
marqué	O	O	1
avec	O	O	1
le	O	O	1
foisonnement	O	O	1
iconique	O	O	1
quasi	O	O	1
sulpicien	O	O	1
des	O	O	1
monastères	O	O	1
des	O	O	1
autres	O	O	1
écoles.	O	O	1
L’iconographie	O	O	1
du	O	O	1
zen	O	O	1
est	O	O	1
d’inspiration	O	O	1
essentiellement	O	O	1
chinoise,	O	O	1
ce	O	O	1
qui	O	O	1
explique	O	O	1
son	O	O	1
relatif	O	O	1
aniconisme	O	O	1
(l’iconographie	O	O	1
bouddhique	O	O	1
traditionnelle	O	O	1
étant	O	O	1
pour	O	O	1
sa	O	O	1
majeure	O	O	1
partie	O	O	1
indienne).	O	O	1
À	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
l’art	O	O	1
bouddhique	O	O	1
traditionnel,	O	O	1
qui	O	O	1
reprend	O	O	1
fidèlement	O	O	1
les	O	O	1
grands	O	O	1
thèmes	O	O	1
iconographiques	O	O	1
définis	O	O	1
par	O	O	1
le	O	O	1
canon	O	O	1
bouddhique,	O	O	1
l’art	O	O	1
zen	O	O	1
se	O	O	1
caractérise	O	O	1
par	O	O	1
sa	O	O	1
liberté	O	O	1
de	O	O	1
style,	O	O	1
évoquant	O	O	1
un	O	O	1
iconoclasme	O	O	1
figuratif	O	O	1
qui	O	O	1
semble	O	O	1
répondre	O	O	1
à	O	O	1
l’iconoclasme	O	O	1
doctrinal.	O	O	1
En	O	O	1
somme,	O	O	1
le	O	O	1
zen	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
tradition	O	O	1
«	O	O	1
en	O	O	1
dehors	O	O	1
des	O	O	1
Écritures	O	O	1
»	O	O	1
serait	O	O	1
également	O	O	1
«	O	O	1
en	O	O	1
dehors	O	O	1
des	O	O	1
images	O	O	1
».	O	O	1
À	O	O	1
l’origine,	O	O	1
l’institution	O	O	1
zen	O	O	1
visait	O	O	1
à	O	O	1
transformer	O	O	1
l’homme	O	O	1
de	O	O	1
fond	O	O	1
en	O	O	1
comble,	O	O	1
par	O	O	1
un	O	O	1
bouleversement	O	O	1
total	O	O	1
qui	O	O	1
en	O	O	1
ferait	O	O	1
un	O	O	1
bouddha,	O	O	1
un	O	O	1
«	O	O	1
éveillé	O	O	1
».	O	O	1
Au	O	O	1
charisme	O	O	1
de	O	O	1
l’office	O	O	1
le	O	O	1
zen	O	O	1
opposait	O	O	1
le	O	O	1
charisme	O	O	1
individuel	O	O	1
obtenu	O	O	1
par	O	O	1
l’expérience	O	O	1
de	O	O	1
l’éveil.	O	O	1
Par	O	O	1
ailleurs,	O	O	1
cette	O	O	1
institution	O	O	1
se	O	O	1
voulait	O	O	1
essentiellement	O	O	1
autarcique,	O	O	1
refusant	O	O	1
en	O	O	1
principe	O	O	1
–	O	O	1
et	O	O	1
par	O	O	1
principe	O	O	1
–	O	O	1
de	O	O	1
s’engager	O	O	1
dans	O	O	1
les	O	O	1
sphères	O	O	1
politique	O	O	1
et	O	O	1
économique.	O	O	1
Si	O	O	1
l’adepte	O	O	1
du	O	O	1
zen	O	O	1
restait,	O	O	1
comme	O	O	1
dans	O	O	1
la	O	O	1
pure	O	O	1
tradition	O	O	1
bouddhique,	O	O	1
un	O	O	1
moine	O	O	1
mendiant,	O	O	1
il	O	O	1
se	O	O	1
distinguait	O	O	1
de	O	O	1
ses	O	O	1
confrères	O	O	1
par	O	O	1
son	O	O	1
travail	O	O	1
manuel.	O	O	1
Alors	O	O	1
que	O	O	1
les	O	O	1
monastères	O	O	1
bouddhiques	O	O	1
chinois,	O	O	1
spécialisés	O	O	1
dans	O	O	1
l’étude	O	O	1
et	O	O	1
la	O	O	1
méditation,	O	O	1
se	O	O	1
caractérisaient	O	O	1
par	O	O	1
l’activité	O	O	1
improductive	O	O	1
(proche	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
d’	B-PER	O	O
otium	O	O	1
)	O	O	1
pieuse	O	O	1
et	O	O	1
reposaient	O	O	1
sur	O	O	1
les	O	O	1
donations	O	O	1
(et	O	O	1
aussi	O	O	1
sur	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
serfs	O	O	1
dépendants	O	O	1
du	O	O	1
monastère),	O	O	1
les	O	O	1
monastères	O	O	1
zen	O	O	1
se	O	O	1
distinguèrent	O	O	1
très	O	O	1
tôt	O	O	1
par	O	O	1
leur	O	O	1
recours	O	O	1
au	O	O	1
travail	O	O	1
manuel	O	O	1
des	O	O	1
moines.	O	O	1
Ils	O	O	1
prenaient	O	O	1
pour	O	O	1
devise	O	O	1
les	O	O	1
paroles	O	O	1
du	O	O	1
maître	O	O	1
chan	O	O	1
Bhaizhang	B-PER	B-PER	1
Huaihai	I-PER	I-PER	1
(720-814)	O	O	1
:	O	O	1
«	O	O	1
Un	O	O	1
jour	O	O	1
sans	O	O	1
travailler	O	O	1
est	O	O	1
un	O	O	1
jour	O	O	1
sans	O	O	1
manger.	O	O	1
»	O	O	1
L’idéal	B-LOC	O	O
zen	O	O	1
se	O	O	1
traduit	O	O	1
par	O	O	1
une	O	O	1
architecture	O	O	1
monastique	O	O	1
caractéristique,	O	O	1
celle	O	O	1
du	O	O	1
«	O	O	1
monastère	O	O	1
à	O	O	1
sept	O	O	1
salles	O	O	1
»	O	O	1
(shichidō	O	O	1
garan),	O	O	1
structure	O	O	1
complexe,	O	O	1
close	O	O	1
sur	O	O	1
elle-même	O	O	1
et	O	O	1
dont	O	O	1
les	O	O	1
éléments	O	O	1
sont	O	O	1
reliés	O	O	1
par	O	O	1
un	O	O	1
corridor	O	O	1
circulaire.	O	O	1
Les	O	O	1
grands	O	O	1
monastères	O	O	1
zen	O	O	1
de	O	O	1
l’époque	O	O	1
de	O	O	1
Kamakura,	B-LOC	O	O
s’inspirant	O	O	1
des	O	O	1
monastères	O	O	1
chan	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
des	O	O	1
Song,	O	O	1
comportaient	O	O	1
en	O	O	1
général	O	O	1
une	O	O	1
porte	O	O	1
centrale	O	O	1
monumentale	O	O	1
à	O	O	1
un	O	O	1
étage	O	O	1
(sanmon),	O	O	1
où	O	O	1
se	O	O	1
trouvaient	O	O	1
disposées	O	O	1
les	O	O	1
statues	O	O	1
des	O	O	1
seize	O	O	1
arhat	O	O	1
ou	O	O	1
disciples	O	O	1
du	O	O	1
Bouddha	B-PER	B-PER	1
.	O	O	1
Ensuite	O	O	1
venait	O	O	1
la	O	O	1
salle	O	O	1
du	O	O	1
Bouddha	B-LOC	B-PER	O
(butsuden),	O	O	1
où	O	O	1
avaient	O	O	1
lieu	O	O	1
les	O	O	1
cérémonies	O	O	1
publiques	O	O	1
;	O	O	1
la	O	O	1
salle	O	O	1
du	O	O	1
Dharma	B-LOC	O	O
(hōdō),	O	O	1
où	O	O	1
l’abbé	O	O	1
faisait	O	O	1
ses	O	O	1
conférences	O	O	1
et	O	O	1
où	O	O	1
se	O	O	1
rassemblaient	O	O	1
les	O	O	1
moines	O	O	1
;	O	O	1
les	O	O	1
quartiers	O	O	1
de	O	O	1
l’abbé	O	O	1
(hōjō)	O	O	1
;	O	O	1
la	O	O	1
salle	O	O	1
des	O	O	1
Patriarches	B-LOC	O	O
(soshidō),	O	O	1
où	O	O	1
se	O	O	1
trouvaient	O	O	1
les	O	O	1
icōnes	O	O	1
des	O	O	1
maîtres	O	O	1
de	O	O	1
la	O	O	1
lignée	O	O	1
;	O	O	1
ainsi	O	O	1
que	O	O	1
parfois	O	O	1
une	O	O	1
salle	O	O	1
des	O	O	1
reliques	O	O	1
(shariden)	O	O	1
;	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
méditation	O	O	1
(zendō)	O	O	1
;	O	O	1
le	O	O	1
réfectoire	O	O	1
(kuri),	O	O	1
le	O	O	1
bain	O	O	1
et	O	O	1
les	O	O	1
latrines,	O	O	1
ainsi	O	O	1
que	O	O	1
divers	O	O	1
jardins	O	O	1
dont	O	O	1
l’esthétique	O	O	1
dépouillée	O	O	1
a	O	O	1
sans	O	O	1
doute	O	O	1
autant	O	O	1
contribué	O	O	1
à	O	O	1
la	O	O	1
renommée	O	O	1
du	O	O	1
zen	O	O	1
que	O	O	1
la	O	O	1
réalité	O	O	1
concrète	O	O	1
des	O	O	1
pratiques.	O	O	1
L’idéal	O	O	1
d’autarcie	O	O	1
transparaît	O	O	1
notamment	O	O	1
dans	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
le	O	O	1
monastère	O	O	1
est	O	O	1
symboliquement	O	O	1
conçu	O	O	1
comme	O	O	1
un	O	O	1
corps	O	O	1
humain.	O	O	1
Il	O	O	1
existe	O	O	1
ainsi	O	O	1
des	O	O	1
documents	O	O	1
représentant	O	O	1
le	O	O	1
monastère	O	O	1
comme	O	O	1
un	O	O	1
corps	O	O	1
dont	O	O	1
la	O	O	1
tête	O	O	1
correspond	O	O	1
au	O	O	1
hōdō	O	O	1
,	O	O	1
les	O	O	1
membres	O	O	1
aux	O	O	1
diverses	O	O	1
autres	O	O	1
salles,	O	O	1
et	O	O	1
le	O	O	1
sexe	O	O	1
à	O	O	1
la	O	O	1
porte	O	O	1
centrale.	O	O	1
Le	O	O	1
champ	O	O	1
du	O	O	1
rituel	O	O	1
Je	O	O	1
me	O	O	1
contenterai	O	O	1
d’examiner	O	O	1
ici	O	O	1
le	O	O	1
rôle	O	O	1
paradoxal	O	O	1
du	O	O	1
rituel	O	O	1
dans	O	O	1
les	O	O	1
monastères	O	O	1
du	O	O	1
zen,	O	O	1
école	O	O	1
censément	O	O	1
antiritualiste.	O	O	1
À	O	O	1
première	O	O	1
vue,	O	O	1
la	O	O	1
primauté	O	O	1
accordée	O	O	1
dans	O	O	1
cette	O	O	1
école	O	O	1
à	O	O	1
l’expérience	O	O	1
immédiate,	O	O	1
spontanée,	O	O	1
implique	O	O	1
un	O	O	1
rejet	O	O	1
de	O	O	1
tout	O	O	1
ritualisme.	O	O	1
Mais	O	O	1
en	O	O	1
fait,	O	O	1
c’est	O	O	1
exactement	O	O	1
l’inverse	O	O	1
qui	O	O	1
a	O	O	1
prévalu,	O	O	1
notamment	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
zen	O	O	1
Sōtō	B-PER	B-PER	1
.	O	O	1
Tout	O	O	1
comme	O	O	1
leurs	O	O	1
congénères	O	O	1
des	O	O	1
autres	O	O	1
écoles	O	O	1
bouddhiques,	O	O	1
les	O	O	1
moines	O	O	1
zen	O	O	1
vivaient	O	O	1
dans	O	O	1
une	O	O	1
atmosphère	O	O	1
saturée	O	O	1
de	O	O	1
rituel,	O	O	1
et	O	O	1
c’est	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
cet	O	O	1
arrière-plan	O	O	1
que	O	O	1
leurs	O	O	1
prises	O	O	1
de	O	O	1
position	O	O	1
radicales	O	O	1
et	O	O	1
«	O	O	1
spontanéistes	O	O	1
»	O	O	1
peuvent	O	O	1
–	O	O	1
et	O	O	1
doivent	O	O	1
–	O	O	1
se	O	O	1
comprendre.	O	O	1
Pour	O	O	1
saisir	O	O	1
cette	O	O	1
évolution	O	O	1
paradoxale,	O	O	1
il	O	O	1
faut	O	O	1
donc	O	O	1
se	O	O	1
défaire	O	O	1
de	O	O	1
la	O	O	1
conception	O	O	1
traditionnelle	O	O	1
telle	O	O	1
qu’elle	O	O	1
a	O	O	1
été	O	O	1
vulgarisée	O	O	1
en	O	O	1
Occident	B-LOC	O	O
par	O	O	1
D.	B-PER	B-PER	1
T.	I-PER	I-PER	1
Suzuki	I-PER	I-PER	1
(Suzuki	O	O	1
Daisetsu,	O	O	1
1870-1966),	O	O	1
selon	O	O	1
laquelle	O	O	1
le	O	O	1
zen	O	O	1
serait	O	O	1
une	O	O	1
doctrine	O	O	1
radicalement	O	O	1
libre	O	O	1
de	O	O	1
tout	O	O	1
formalisme	O	O	1
ou	O	O	1
ritualisme	O	O	1
Suzuki	O	O	1
lui-même	O	O	1
dut	O	O	1
à	O	O	1
diverses	O	O	1
reprises	O	O	1
concéder	O	O	1
que	O	O	1
cette	O	O	1
vision	O	O	1
d’un	O	O	1
zen	O	O	1
idéal	O	O	1
ne	O	O	1
correspondait	O	O	1
que	O	O	1
de	O	O	1
très	O	O	1
loin	O	O	1
à	O	O	1
la	O	O	1
réalité	O	O	1
vécue	O	O	1
des	O	O	1
monastères.	O	O	1
Toutefois,	B-PER	O	O
il	O	O	1
n’en	O	O	1
