TOKEN	PREDICTION	GOLD	VALIDITY
article	O	O	1
n’est	O	O	1
pas	O	O	1
de	O	O	1
critiquer	O	O	1
la	O	O	1
pensée	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
à	O	O	1
l’œuvre	O	O	1
dans	O	O	1
cet	O	O	1
essai,	O	O	1
cette	O	O	1
critique	O	O	1
a	O	O	1
été	O	O	1
faite	O	O	1
brillamment	O	O	1
et	O	O	1
sévèrement	O	O	1
par	O	O	1
d’autres	O	O	1
Pour	O	O	1
une	O	O	1
analyse	O	O	1
critique	O	O	1
de	O	O	1
cet	O	O	1
essai	O	O	1
voir	O	O	1
Carrithers	O	O	1
et	O	O	1
al.	O	O	1
1985.	O	O	1
Je	O	O	1
remercie	O	O	1
Alessandro	B-PER	O	O
Buccheri	I-PER	O	O
qui	O	O	1
m’a	O	O	1
communiqué	O	O	1
cette	O	O	1
référence	O	O	1
bibliographique,	O	O	1
essentielle	O	O	1
et	O	O	1
à	O	O	1
laquelle	O	O	1
je	O	O	1
me	O	O	1
reporterai	O	O	1
souvent.	O	O	1
.	O	O	1
Certes	O	O	1
cet	O	O	1
essai	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
est	O	O	1
la	O	O	1
publication	O	O	1
d’une	O	O	1
conférence	O	O	1
destinée	O	O	1
à	O	O	1
un	O	O	1
large	O	O	1
public,	O	O	1
qui	O	O	1
ne	O	O	1
pouvait	O	O	1
s’embarrasser	O	O	1
d’un	O	O	1
apparat	O	O	1
académique	O	O	1
rebutant.	O	O	1
Dans	O	O	1
le	O	O	1
contexte	O	O	1
politique	O	O	1
mondial,	O	O	1
ce	O	O	1
texte	O	O	1
avait	O	O	1
en	O	O	1
outre	O	O	1
une	O	O	1
dimension	O	O	1
militante.	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
question	O	O	1
d’ignorer	O	O	1
ces	O	O	1
deux	O	O	1
circonstances	O	O	1
ayant	O	O	1
présidé	O	O	1
à	O	O	1
son	O	O	1
écriture	O	O	1
et	O	O	1
de	O	O	1
reprocher	O	O	1
à	O	O	1
Mauss	B-PER	B-PER	1
de	O	O	1
ne	O	O	1
pas	O	O	1
avoir	O	O	1
écrit	O	O	1
un	O	O	1
essai	O	O	1
scientifiquement	O	O	1
rigoureux.	O	O	1
Cela	O	O	1
dit,	O	O	1
il	O	O	1
faudrait	O	O	1
éviter	O	O	1
d’en	O	O	1
faire	O	O	1
un	O	O	1
texte	O	O	1
fondateur	O	O	1
de	O	O	1
la	O	O	1
sociologie	O	O	1
et	O	O	1
de	O	O	1
le	O	O	1
confronter	O	O	1
aux	O	O	1
autres	O	O	1
écrits	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
.	O	O	1
Son	O	O	1
intérêt	O	O	1
est	O	O	1
ailleurs.	O	O	1
Précisément,	B-LOC	O	O
en	O	O	1
effet,	O	O	1
en	O	O	1
«	O	O	1
lâchant	O	O	1
prise	O	O	1
»,	O	O	1
en	O	O	1
se	O	O	1
laissant	O	O	1
aller	O	O	1
à	O	O	1
des	O	O	1
parcours	O	O	1
intuitifs	O	O	1
et	O	O	1
rapides,	O	O	1
Mauss	B-PER	B-PER	1
révèle	O	O	1
un	O	O	1
impensé	O	O	1
commun	O	O	1
aux	O	O	1
intellectuels	O	O	1
français	O	O	1
de	O	O	1
son	O	O	1
temps	O	O	1
:	O	O	1
la	O	O	1
civilisation	O	O	1
européenne	O	O	1
est	O	O	1
le	O	O	1
modèle	O	O	1
de	O	O	1
toute	O	O	1
civilisation	O	O	1
en	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
les	O	O	1
droits	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
et	O	O	1
à	O	O	1
l’origine	O	O	1
de	O	O	1
ce	O	O	1
miracle	O	O	1
civilisationnel,	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
Rome,	O	O	1
nécessairement.	O	O	1
Une	O	O	1
des	O	O	1
catégories	O	O	1
emblématiques	O	O	1
de	O	O	1
notre	O	O	1
civilisation,	O	O	1
«	O	O	1
la	O	O	1
personne	O	O	1
»,	B-LOC	O	O
viendrait	O	O	1
en	O	O	1
droite	O	O	1
ligne	O	O	1
et	O	O	1
par	O	O	1
la	O	O	1
force	O	O	1
de	O	O	1
l’étymologie,	O	O	1
d’une	O	O	1
catégorie	O	O	1
romaine,	O	O	1
persona.	O	O	1
Le	O	O	1
terme	O	O	1
latin	O	O	1
de	O	O	1
persona	O	O	1
recélerait	O	O	1
déjà	O	O	1
en	O	O	1
partie	O	O	1
l’essence	O	O	1
de	O	O	1
cette	O	O	1
catégorie	O	O	1
appelée	O	O	1
à	O	O	1
être	O	O	1
progressivement	O	O	1
révélée	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
grand	O	O	1
récit	O	O	1
de	O	O	1
la	O	O	1
personne.	O	O	1
Or	O	O	1
tout	O	O	1
antiquisant	O	O	1
lisant	O	O	1
les	O	O	1
quelques	O	O	1
pages	O	O	1
consacrées	O	O	1
à	O	O	1
l’étape	O	O	1
romaine	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
qu’étonné	O	O	1
de	O	O	1
la	O	O	1
désinvolture	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
à	O	O	1
l’égard	O	O	1
des	O	O	1
documents	O	O	1
historiques	O	O	1
et	O	O	1
ethnographiques,	O	O	1
même	O	O	1
dans	O	O	1
le	O	O	1
contexte	O	O	1
évoqué	O	O	1
précédemment.	O	O	1
Nulle	B-PER	O	O
part	O	O	1
ailleurs	O	O	1
ce	O	O	1
grand	O	O	1
savant	O	O	1
ne	O	O	1
fait	O	O	1
preuve	O	O	1
d’une	O	O	1
telle	O	O	1
légèreté.	O	O	1
C’est	O	O	1
pour	O	O	1
nous,	O	O	1
historiens	O	O	1
et	O	O	1
anthropologues	O	O	1
de	O	O	1
Rome,	O	O	1
une	O	O	1
énigme	O	O	1
que	O	O	1
cet	O	O	1
article	O	O	1
va	O	O	1
tenter	O	O	1
sinon	O	O	1
de	O	O	1
résoudre,	O	O	1
du	O	O	1
moins	O	O	1
de	O	O	1
problématiser,	O	O	1
en	O	O	1
resituant	O	O	1
l’étape	O	O	1
romaine	O	O	1
de	O	O	1
la	O	O	1
persona,	O	O	1
dans	O	O	1
sa	O	O	1
stratégie	O	O	1
narrative	O	O	1
Dans	O	O	1
Carrithers	O	O	1
et	O	O	1
al.	O	O	1
1985,	O	O	1
Michael	B-PER	O	O
Carrithers	I-PER	O	O
affirme	O	O	1
que	O	O	1
la	O	O	1
force	O	O	1
persuasive	O	O	1
du	O	O	1
texte	O	O	1
de	O	O	1
Mauss	B-PER	O	O
tient	O	O	1
à	O	O	1
sa	O	O	1
stratégie	O	O	1
(p.	O	O	1
234).	O	O	1
.	O	O	1
Nous	O	O	1
verrons	O	O	1
que	O	O	1
Rome	B-LOC	O	O
est	O	O	1
la	O	O	1
clef	O	O	1
de	O	O	1
voûte	O	O	1
de	O	O	1
sa	O	O	1
démonstration	O	O	1
et	O	O	1
que	O	O	1
ce	O	O	1
qui	O	O	1
nous	O	O	1
semble	O	O	1
aujourd’hui	O	O	1
un	O	O	1
manque	O	O	1
évident	O	O	1
de	O	O	1
rigueur,	O	O	1
s’explique	O	O	1
par	O	O	1
la	O	O	1
nécessité	O	O	1
que	O	O	1
tout	O	O	1
commence	O	O	1
à	O	O	1
Rome.	B-LOC	O	O
À	O	O	1
Rome	B-LOC	O	O
se	O	O	1
rencontrent	O	O	1
l’horizontalité	O	O	1
ethnologique	O	O	1
et	O	O	1
la	O	O	1
verticalité	O	O	1
historique	O	O	1
L’essai	O	O	1
de	O	O	1
Mauss	B-PER	B-PER	1
débute	O	O	1
par	O	O	1
un	O	O	1
préambule	O	O	1
ethnologique	O	O	1
qui	O	O	1
cherche	O	O	1
une	O	O	1
préhistoire	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
dans	O	O	1
des	O	O	1
sociétés	O	O	1
primitives	O	O	1
où	O	O	1
la	O	O	1
catégorie	O	O	1
s’esquisserait	O	O	1
sans	O	O	1
avoir	O	O	1
encore	O	O	1
de	O	O	1
nom.	O	O	1
Les	O	O	1
sociétés	O	O	1
prises	O	O	1
en	O	O	1
compte	O	O	1
sont	O	O	1
juxtaposées	O	O	1
et	O	O	1
comparées	O	O	1
dans	O	O	1
une	O	O	1
intemporalité	O	O	1
horizontale.	O	O	1
Mauss	B-PER	B-PER	1
reprend	O	O	1
quelques	O	O	1
études	O	O	1
réalisées	O	O	1
par	O	O	1
d’autres	O	O	1
que	O	O	1
lui	O	O	1
sur	O	O	1
des	O	O	1
sociétés	O	O	1
amérindiennes	O	O	1
et	O	O	1
australiennes,	O	O	1
afin	O	O	1
d’établir	O	O	1
un	O	O	1
catalogue	O	O	1
de	O	O	1
formes	O	O	1
du	O	O	1
moi	O	O	1
et	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
là	O	O	1
construire	O	O	1
le	O	O	1
paradigme	O	O	1
d’une	O	O	1
pré-personne,	O	O	1
qui	O	O	1
serait	O	O	1
propre	O	O	1
aux	O	O	1
sociétés	O	O	1
sans	O	O	1
histoire.	O	O	1
Il	O	O	1
fait	O	O	1
l’hypothèse	O	O	1
qu’à	O	O	1
l’origine	O	O	1
de	O	O	1
notre	O	O	1
notion	O	O	1
de	O	O	1
personne,	O	O	1
il	O	O	1
y	O	O	1
aurait	O	O	1
un	O	O	1
masque,	O	O	1
sans	O	O	1
doute	O	O	1
déjà	O	O	1
parce	O	O	1
que	O	O	1
persona	O	O	1
en	O	O	1
latin	O	O	1
signifiait	O	O	1
«	O	O	1
masque	O	O	1
».	B-PER	O	O
Prisonnier	I-PER	O	O
volontaire	O	O	1
de	O	O	1
l’étymologie	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
française,	O	O	1
il	O	O	1
va	O	O	1
voir	O	O	1
du	O	O	1
côté	O	O	1
des	O	O	1
sociétés	O	O	1
primitives	O	O	1
qui	O	O	1
toutes,	O	O	1
dit-il,	O	O	1
pratiquent	O	O	1
des	O	O	1
rituels	O	O	1
masqués.	O	O	1
Il	O	O	1
rencontre	O	O	1
des	O	O	1
masques	O	O	1
dans	O	O	1
des	O	O	1
cultes	O	O	1
d’ancêtres,	O	O	1
généralise	O	O	1
cette	O	O	1
configuration	O	O	1
en	O	O	1
associant	O	O	1
un	O	O	1
nom	O	O	1
propre	O	O	1
au	O	O	1
masque	O	O	1
et	O	O	1
conclut	O	O	1
que	O	O	1
les	O	O	1
porteurs	O	O	1
de	O	O	1
masque	O	O	1
intériorisent	O	O	1
ce	O	O	1
qui	O	O	1
leur	O	O	1
est	O	O	1
transmis	O	O	1
avec	O	O	1
leur	O	O	1
nom	O	O	1
:	O	O	1
des	O	O	1
statuts	O	O	1
et	O	O	1
des	O	O	1
rôles,	O	O	1
des	O	O	1
représentations	O	O	1
et	O	O	1
des	O	O	1
figures.	O	O	1
Ce	O	O	1
premier	O	O	1
paradigme	O	O	1
est	O	O	1
celui	O	O	1
du	O	O	1
«	O	O	1
personnage	O	O	1
».	O	O	1
Le	O	O	1
«	O	O	1
personnage	O	O	1
»	O	O	1
réunit	O	O	1
un	O	O	1
masque	O	O	1
rituel,	O	O	1
un	O	O	1
ancêtre	O	O	1
clanique	O	O	1
et	O	O	1
des	O	O	1
privilèges	O	O	1
sociaux	O	O	1
accordés	O	O	1
à	O	O	1
celui	O	O	1
qui	O	O	1
le	O	O	1
porte	O	O	1
comme	O	O	1
descendant	O	O	1
de	O	O	1
cet	O	O	1
ancêtre.	O	O	1
Le	O	O	1
masque	O	O	1
permet	O	O	1
à	O	O	1
cet	O	O	1
homme	O	O	1
de	O	O	1
se	O	O	1
distinguer	O	O	1
par	O	O	1
son	O	O	1
rôle	O	O	1
social	O	O	1
du	O	O	1
reste	O	O	1
de	O	O	1
son	O	O	1
clan	O	O	1
et	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
autres	O	O	1
nobles.	O	O	1
Ainsi,	B-PER	O	O
«	O	O	1
tout	O	O	1
un	O	O	1
immense	O	O	1
ensemble	O	O	1
de	O	O	1
sociétés	O	O	1
est	O	O	1
arrivé	O	O	1
à	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
personnage,	O	O	1
de	O	O	1
rôle	O	O	1
rempli	O	O	1
par	O	O	1
l’individu	O	O	1
dans	O	O	1
des	O	O	1
drames	O	O	1
sacrés	O	O	1
comme	O	O	1
il	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
familiale.	O	O	1
La	O	O	1
fonction	O	O	1
a	O	O	1
déjà	O	O	1
créé	O	O	1
la	O	O	1
formule	O	O	1
depuis	O	O	1
des	O	O	1
sociétés	O	O	1
très	O	O	1
primitives,	O	O	1
jusqu’à	O	O	1
nos	O	O	1
sociétés	O	O	1
à	O	O	1
nous	O	O	1
»	O	O	1
(p.	O	O	1
15).	O	O	1
En	O	O	1
fait	O	O	1
l’enquête	O	O	1
est	O	O	1
faussée	O	O	1
par	O	O	1
un	O	O	1
présupposé	O	O	1
général,	O	O	1
le	O	O	1
latin	O	O	1
est	O	O	1
la	O	O	1
langue	O	O	1
pour	O	O	1
dire	O	O	1
le	O	O	1
personnage	O	O	1
d’avant	O	O	1
la	O	O	1
personne	O	O	1
et	O	O	1
ce	O	O	1
qui	O	O	1
le	O	O	1
concerne.	O	O	1
Ainsi	O	O	1
Mauss	B-PER	B-PER	1
pour	O	O	1
parler	O	O	1
de	O	O	1
la	O	O	1
marque	O	O	1
personnelle	O	O	1
que	O	O	1
les	O	O	1
Kwakliutl	O	O	1
Les	O	O	1
Kwakliutl	O	O	1
sont	O	O	1
un	O	O	1
peuple	O	O	1
amérindien	O	O	1
de	O	O	1
Colombie-Britannique	B-LOC	O	O
(Canada).	O	O	1
Amérindiens	O	O	1
mettent	O	O	1
sur	O	O	1
leurs	O	O	1
objets	O	O	1
écrit	O	O	1
:	O	O	1
«	O	O	1
Les	O	O	1
plats,	O	O	1
les	O	O	1
fourchettes,	O	O	1
les	O	O	1
cuivres,	O	O	1
tout	O	O	1
est	O	O	1
blasonné,	O	O	1
animé,	O	O	1
fait	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
persona	O	O	1
du	O	O	1
propriétaire	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
familia	O	O	1
,	O	O	1
des	O	O	1
res	O	O	1
de	O	O	1
son	O	O	1
clan	O	O	1
»	O	O	1
(p.	O	O	1
13).	O	O	1
La	B-LOC	O	O
persona	O	O	1
désigne	O	O	1
tout	O	O	1
d’un	O	O	1
coup	O	O	1
le	O	O	1
personnage,	O	O	1
la	O	O	1
pré-personne.	O	O	1
La	O	O	1
notion	O	O	1
avait	O	O	1
précédé	O	O	1
le	O	O	1
mot	O	O	1
et	O	O	1
l’attendait.	O	O	1
La	O	O	1
seconde	O	O	1
partie	O	O	1
de	O	O	1
son	O	O	1
essai	O	O	1
est	O	O	1
verticale,	O	O	1
il	O	O	1
passe	O	O	1
d’une	O	O	1
série	O	O	1
de	O	O	1
descriptions	O	O	1
à	O	O	1
un	O	O	1
grand	O	O	1
récit,	O	O	1
l’histoire	O	O	1
occidentale	O	O	1
de	O	O	1
la	O	O	1
personne	O	O	1
qui	O	O	1
commence	O	O	1
avec	O	O	1
Rome.	B-LOC	O	O
Le	O	O	1
trajet	O	O	1
doit	O	O	1
mener	O	O	1
du	O	O	1
masque	O	O	1
rituel	O	O	1
d’un	O	O	1
ancêtre,	O	O	1
modèle	O	O	1
élaboré	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
ethnographique,	O	O	1
persona	O	O	1
,	O	O	1
au	O	O	1
sujet	O	O	1
psychologique,	O	O	1
unique	O	O	1
et	O	O	1
conscient	O	O	1
de	O	O	1
l’être,	O	O	1
la	O	O	1
personne.	O	O	1
Le	O	O	1
Moi	O	O	1
va	O	O	1
se	O	O	1
constituer	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
européenne,	O	O	1
depuis	O	O	1
Rome	B-LOC	O	O
jusqu’à	I-LOC	O	O
nos	O	O	1
jours	O	O	1
avec,	O	O	1
après	O	O	1
Rome,	O	O	1
les	O	O	1
étapes	O	O	1
obligées	O	O	1
de	O	O	1
la	O	O	1
philosophie	O	O	1
grecque,	O	O	1
du	O	O	1
christianisme	O	O	1
etc.	O	O	1
Chaque	O	O	1
période	O	O	1
historique	O	O	1
fait	O	O	1
progresser	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
persona	O	O	1
jusqu’à	O	O	1
ce	O	O	1
qu’elle	O	O	1
devienne	O	O	1
une	O	O	1
personne.	O	O	1
Rome	B-LOC	O	O
est	O	O	1
donc	O	O	1
le	O	O	1
moment	O	O	1
crucial	O	O	1
de	O	O	1
l’essai,	O	O	1
car	O	O	1
Rome	B-LOC	O	O
aurait	O	O	1
fait	O	O	1
le	O	O	1
pas	O	O	1
décisif	O	O	1
qui	O	O	1
engageait	O	O	1
la	O	O	1
civilisation	O	O	1
occidentale,	O	O	1
c’est-à-dire	O	O	1
la	O	O	1
Civilisation,	O	O	1
dans	O	O	1
le	O	O	1
long	O	O	1
chemin	O	O	1
menant	O	O	1
à	O	O	1
la	O	O	1
reconnaissance	O	O	1
de	O	O	1
la	O	O	1
personne,	O	O	1
individu	O	O	1
singulier,	O	O	1
pourvu	O	O	1
d’une	O	O	1
conscience	O	O	1
de	O	O	1
soi	O	O	1
et	O	O	1
d’une	O	O	1
histoire	O	O	1
propre.	O	O	1
Elle	O	O	1
aurait	O	O	1
fait	O	O	1
passer	O	O	1
la	O	O	1
persona	O	O	1
du	O	O	1
masque	O	O	1
concret	O	O	1
à	O	O	1
une	O	O	1
notion	O	O	1
juridique	O	O	1
abstraite,	O	O	1
persona	O	O	1
,	O	O	1
articulant	O	O	1
le	O	O	1
temps	O	O	1
arrêté	O	O	1
de	O	O	1
l’ethnographie	O	O	1
au	O	O	1
temps	O	O	1
actif	O	O	1
de	O	O	1
l’histoire.	O	O	1
Le	O	O	1
terme	O	O	1
persona	O	O	1
appartiendrait	O	O	1
comme	O	O	1
Rome	B-LOC	O	O
à	O	O	1
ces	O	O	1
deux	O	O	1
temporalités.	O	O	1
La	O	O	1
Rome	B-LOC	O	O
archaïque	O	O	1
d’abord	O	O	1
décrite	O	O	1
en	O	O	1
termes	O	O	1
ethnologiques	O	O	1
donne	O	O	1
naissance	O	O	1
à	O	O	1
la	O	O	1
Rome	B-LOC	O	O
classique,	O	O	1
décrite	O	O	1
en	O	O	1
termes	O	O	1
historiques.	O	O	1
La	O	O	1
Civilisation	O	O	1
vs	O	O	1
les	O	O	1
civilisations	O	O	1
primitives	O	O	1
est	O	O	1
caractérisée	O	O	1
par	O	O	1
ce	O	O	1
passage	O	O	1
de	O	O	1
l’ethnographie	O	O	1
à	O	O	1
l’histoire,	B-LOC	O	O
car	O	O	1
entrer	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
historique	O	O	1
c’est	O	O	1
être	O	O	1
capable	O	O	1
d’évoluer	O	O	1
et	O	O	1
d’inventer,	O	O	1
non	O	O	1
seulement	O	O	1
techniquement	O	O	1
mais	O	O	1
aussi	O	O	1
moralement	O	O	1
ce	O	O	1
qui	O	O	1
serait	O	O	1
le	O	O	1
propre	O	O	1
de	O	O	1
la	O	O	1
civilisation	O	O	1
occidentale	O	O	1
et	O	O	1
qui	O	O	1
en	O	O	1
fait	O	O	1
la	O	O	1
civilisation	O	O	1
des	O	O	1
civilisations	O	O	1
C’est	O	O	1
«	O	O	1
le	O	O	1
grand	O	O	1
partage	O	O	1
»	O	O	1
selon	O	O	1
la	O	O	1
désormais	O	O	1
célèbre	O	O	1
formule	O	O	1
de	O	O	1
Michel	B-PER	O	O
de	I-PER	O	O
Certeau.	I-PER	O	O
.	O	O	1
Certes	O	O	1
d’autres	O	O	1
civilisations,	O	O	1
selon	O	O	1
Mauss	B-PER	B-PER	1
,	O	O	1
ont	O	O	1
accédé	O	O	1
au	O	O	1
temps	O	O	1
historique,	O	O	1
mais	O	O	1
elles	O	O	1
se	O	O	1
sont	O	O	1
arrêtées	O	O	1
en	O	O	1
route,	O	O	1
comme	O	O	1
l’	O	O	1
Inde	B-LOC	B-LOC	1
et	O	O	1
la	O	O	1
Chine	B-LOC	B-LOC	1
,	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
allées	O	O	1
jusqu’à	O	O	1
élaborer	O	O	1
une	O	O	1
notion	O	O	1
complète	O	O	1
