TOKEN	PREDICTION	GOLD	VALIDITY
réfléchir	O	O	1
à	O	O	1
son	O	O	1
intention	O	O	1
(yi),	O	O	1
sans	O	O	1
une	O	O	1
parole,	O	O	1
sans	O	O	1
respirer	O	O	1
à	O	O	1
fond,	O	O	1
avec	O	O	1
une	O	O	1
contenance	O	O	1
concentrée,	O	O	1
comme	O	O	1
si	O	O	1
l’on	O	O	1
faisait	O	O	1
face	O	O	1
à	O	O	1
l’empereur,	O	O	1
alors	O	O	1
tout	O	O	1
[ce	O	O	1
que	O	O	1
l’on	O	O	1
va	O	O	1
se	O	O	1
mettre	O	O	1
à	O	O	1
écrire]	O	O	1
sera	O	O	1
excellent	O	O	1
Sur	O	O	1
le	O	O	1
pinceau	O	O	1
(Bi	O	O	1
lun).	O	O	1
Voir	O	O	1
Escande,	O	O	1
2003,	O	O	1
p.	O	O	1
87,	O	O	1
89.	O	O	1
.	O	O	1
Les	O	O	1
calligraphes	O	O	1
se	O	O	1
mettent	O	O	1
habituellement	O	O	1
en	O	O	1
état	O	O	1
de	O	O	1
méditer	O	O	1
en	O	O	1
frottant	O	O	1
le	O	O	1
bâton	O	O	1
d’encre	O	O	1
sur	O	O	1
la	O	O	1
pierre-à-encre	O	O	1
préalablement	O	O	1
remplie	O	O	1
d’eau,	O	O	1
afin	O	O	1
de	O	O	1
préparer	O	O	1
la	O	O	1
pâte	O	O	1
nécessaire	O	O	1
à	O	O	1
l’écriture.	O	O	1
En	O	O	1
fonction	O	O	1
de	O	O	1
la	O	O	1
texture	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
quantité	O	O	1
requises,	O	O	1
de	O	O	1
quinze	O	O	1
à	O	O	1
trente	O	O	1
minutes	O	O	1
d’un	O	O	1
mouvement	O	O	1
continu	O	O	1
sont	O	O	1
exigées.	O	O	1
Cette	O	O	1
méditation	O	O	1
n’est	O	O	1
pas	O	O	1
éthérée	O	O	1
:	O	O	1
il	O	O	1
faut	O	O	1
«	O	O	1
réfléchir	O	O	1
à	O	O	1
son	O	O	1
intention	O	O	1
»	O	O	1
tout	O	O	1
en	O	B-PER	O
frottant,	O	I-PER	O
ce	O	O	1
qui	O	O	1
signifie	O	O	1
savoir	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
va	O	O	1
écrire	O	O	1
et	O	O	1
comment.	O	O	1
L’intention	O	O	1
(	O	O	1
yi	O	O	1
意,	O	O	1
étymologiquement,	O	O	1
«	O	O	1
le	O	O	1
son	O	O	1
音	O	O	1
du	O	O	1
cœur	O	O	1
心	O	O	1
»)	O	O	1
est	O	O	1
fondamentale	O	O	1
car	O	O	1
elle	O	O	1
préside	O	O	1
au	O	O	1
geste.	O	O	1
On	O	O	1
la	O	O	1
retrouvera	O	B-PER	O
également	O	I-PER	O
à	O	I-PER	O
l’œuvre	O	O	1
dans	O	O	1
l’effet	O	O	1
visuel	O	O	1
après	O	O	1
l’exécution.	O	O	1
Sun	O	O	1
Guoting	O	O	1
(648	O	O	1
?-702	O	O	1
?),	O	O	1
Traité	O	O	1
de	O	O	1
calligraphie	O	O	1
(Shupu),	O	O	1
687,	O	O	1
détail,	O	O	1
écritures	O	O	1
courante	O	O	1
et	O	O	1
cursive,	O	O	1
27,2	O	O	1
cm	O	O	1
×	O	O	1
898	O	O	1
cm,	O	O	1
encre	O	O	1
sur	O	O	1
papier,	O	O	1
Taipei,	B-LOC	O	O
Musée	I-LOC	O	O
national	I-LOC	O	O
du	I-LOC	O	O
Palais.	I-LOC	O	O
Yu	B-PER	O	O
Shinan	I-PER	O	O
(558-638),	O	O	1
célèbre	O	O	1
lettré,	O	B-PER	O
calligraphe	O	O	1
et	O	O	1
haut	O	O	1
fonctionnaire	O	O	1
du	O	O	1
début	O	O	1
des	O	O	1
Tang	O	O	1
(618-907),	O	O	1
complète	O	O	1
cette	O	O	1
première	O	O	1
recommandation	O	O	1
:	O	O	1
Lorsqu’on	B-LOC	O	O
désire	O	O	1
calligraphier,	O	O	1
il	O	O	1
faut	O	O	1
ramener	O	O	1
le	O	O	1
regard,	O	O	1
ne	O	O	1
plus	O	O	1
rien	O	O	1
écouter,	O	O	1
repousser	O	O	1
les	O	O	1
soucis	O	O	1
et	O	O	1
concentrer	O	O	1
son	O	O	1
esprit,	O	O	1
avoir	O	O	1
le	O	O	1
cœur	O	O	1
droit	O	O	1
et	O	O	1
le	O	O	1
souffle	O	O	1
égal,	O	O	1
alors	O	O	1
on	O	O	1
s’accorde	O	O	1
avec	O	O	1
le	O	O	1
merveilleux	O	O	1
(miao).	O	O	1
Trois	O	O	1
points	O	O	1
sont	O	O	1
essentiels	O	O	1
:	O	O	1
le	O	O	1
silence,	O	O	1
la	O	O	1
concentration	O	O	1
et	O	O	1
le	O	O	1
détachement	O	B-LOC	O
des	O	O	1
contingences.	O	B-LOC	O
Le	O	O	1
«	O	O	1
merveilleux	O	O	1
»	O	O	1
dont	O	O	1
il	O	O	1
est	O	O	1
question	O	O	1
ici	O	O	1
désigne	O	O	1
l’œuvre	O	O	1
incomparable	O	O	1
de	O	O	1
la	O	O	1
nature.	O	O	1
Yu	B-PER	O	O
poursuit	O	O	1
:	O	O	1
Si	O	O	1
cœur	O	O	1
et	O	O	1
esprit	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
droits,	O	O	1
l’écriture	O	O	1
sera	O	O	1
de	O	O	1
travers	O	O	1
;	O	O	1
si	O	O	1
détermination	O	O	1
et	O	O	1
souffle	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
en	O	O	1
harmonie,	O	O	1
les	O	O	1
caractères	O	O	1
seront	O	O	1
disgracieux	O	O	1
[…]	O	O	1
Ainsi,	B-PER	O	O
bien	O	B-PER	O
que	O	I-PER	O
les	O	O	1
caractères	O	O	1
aient	O	O	1
une	O	O	1
matérialité,	O	O	1
leurs	O	O	1
traces	O	O	1
prennent	O	O	1
racine	O	O	1
dans	O	O	1
l’absence	O	O	1
d’action	O	O	1
(wuwei),	O	O	1
c’est	O	O	1
du	O	O	1
yin	O	O	1
et	O	O	1
du	O	O	1
yang	O	O	1
que	O	O	1
dépendent	O	O	1
leurs	O	O	1
mouvement	O	O	1
et	O	O	1
inaction,	O	O	1
ils	O	O	1
doivent	O	O	1
prendre	O	O	1
le	O	O	1
corps	O	O	1
des	O	O	1
existants	O	O	1
pour	O	O	1
se	O	O	1
donner	O	O	1
forme,	O	O	1
développer	O	O	1
leur	O	O	1
propre	O	O	1
nature	O	O	1
et	O	O	1
comprendre	O	O	1
les	O	O	1
changements	O	O	1
universels	O	O	1
;	O	O	1
à	O	O	1
cela,	O	O	1
point	O	O	1
de	O	O	1
règle	O	O	1
fixe.	O	O	1
La	O	O	1
matérialité	O	O	1
ou	O	O	1
la	O	O	1
constitution	O	O	1
des	O	O	1
caractères	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
«	O	O	1
substance	O	O	1
»	O	O	1
qui	O	O	1
s’opposerait	O	O	1
à	O	O	1
une	O	O	1
essence.	O	O	1
Bien	B-LOC	B-LOC	1
au	O	O	1
contraire,	O	B-LOC	O
elle	O	O	1
ne	O	B-LOC	O
peut	O	O	1
advenir	O	B-LOC	O
que	O	O	1
dans	O	O	1
l’»	O	O	1
absence	O	O	1
d’action	O	O	1
»	O	O	1
qui	O	O	1
désigne	O	O	1
l’absence	O	O	1
d’activité	O	O	1
propre,	O	O	1
et	O	O	1
non	O	O	1
ne	O	O	1
rien	O	O	1
faire	O	O	1
du	O	O	1
tout.	O	O	1
C’est	O	O	1
l’action	O	O	1
volontaire	O	O	1
s’opposant	O	O	1
au	O	O	1
mouvement	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
–	O	O	1
quant	O	O	1
à	O	O	1
lui	O	O	1
merveilleux	O	O	1
–	O	B-LOC	O
qui	O	O	1
est	O	O	1
à	O	O	1
bannir.	O	O	1
En	O	O	1
revanche,	O	O	1
l’état	O	O	1
de	O	O	1
réceptivité	O	O	1
auquel	O	O	1
le	O	O	1
calligraphe	O	O	1
parvient	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
sa	O	O	1
concentration-méditation	O	O	1
le	O	O	1
conduit	O	O	1
à	O	O	1
se	O	O	1
laisser	O	O	1
porter	O	O	1
par	O	O	1
l’activité	O	O	1
de	O	O	1
l’univers.	O	O	1
En	O	O	1
d’autres	O	O	1
termes,	O	O	1
l’»	O	O	1
absence	O	O	1
d’action	O	O	1
»	O	O	1
ne	O	O	1
porte	O	O	1
pas	O	O	1
sur	O	O	1
le	O	O	1
geste	O	O	1
ni	O	O	1
sur	O	O	1
l’activité	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
mais	O	O	1
sur	O	O	1
le	O	O	1
cœur-esprit	O	O	1
qui	O	O	1
n’a	O	O	1
pas	O	O	1
à	O	O	1
agir	O	O	1
volontairement,	O	O	1
mais	O	O	1
à	O	O	1
se	O	O	1
laisser	O	O	1
agir	O	O	1
par	O	O	1
le	O	O	1
mouvement	O	O	1
de	O	O	1
la	O	O	1
nature.	O	O	1
Celui-ci	O	O	1
est	O	O	1
«	O	O	1
merveilleux	O	O	1
»	O	O	1
parce	O	O	1
que,	O	O	1
ainsi	O	O	1
produits,	O	O	1
les	O	O	1
caractères	O	O	1
d’écriture	O	O	1
apparaissent	O	O	1
d’eux-mêmes	O	O	1
:	O	O	1
«	O	O	1
La	O	O	1
création	O	O	1
se	O	O	1
réalise	O	O	1
alors	O	O	1
d’elle-même	O	O	1
»,	B-PER	O	O
affirme	O	O	1
Cai	B-PER	O	O
Yong	I-PER	O	O
Ibid.,	I-PER	O	O
p.	O	O	1
97.	O	O	1
.	O	O	1
D’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
philosophique,	O	O	1
le	O	O	1
yin	O	O	1
et	O	O	1
le	O	O	1
yang	O	O	1
correspondent	O	O	1
à	O	O	1
la	O	O	1
première	O	O	1
différenciation	O	O	1
rendue	O	O	1
possible	O	O	1
par	O	O	1
l’»	O	O	1
absence	O	O	1
d’action	O	O	1
»	O	O	1
qui	O	O	1
ouvre	O	O	1
à	O	O	1
l’»	O	O	1
éveil	O	O	1
du	O	O	1
cœur	O	O	1
»,	B-PER	O	O
comme	O	O	1
l’explique	O	O	1
Yu	B-PER	O	O
ensuite.	O	O	1
Il	O	O	1
emploie	O	O	1
un	O	O	1
vocabulaire	O	O	1
taoïste,	O	O	1
par	O	O	1
lequel	O	O	1
il	O	O	1
place	O	O	1
l’art	O	O	1
de	O	O	1
l’écriture	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
plan	O	O	1
que	O	O	1
le	O	O	1
mystère	O	O	1
du	O	O	1
Dao	O	O	1
(Tao)	O	O	1
en	O	O	1
le	O	O	1
qualifiant	O	O	1
d’»	O	O	1
abstrus	O	O	1
et	O	O	1
merveilleux	O	O	1
»,	B-LOC	O	O
ce	O	O	1
qui	O	O	1
fait	O	O	1
référence	O	O	1
au	O	O	1
«	O	O	1
mystère	O	B-PER	O
au-delà	O	O	1
du	O	O	1
mystère	O	O	1
»	O	O	1
du	O	O	1
paragraphe	O	O	1
inaugural	O	O	1
du	O	O	1
Laozi	O	O	1
;	O	O	1
Yu	B-PER	O	O
précise	O	O	1
également	O	O	1
que	O	O	1
ce	O	O	1
qui	O	O	1
agit	O	O	1
n’est	O	O	1
pas	O	O	1
le	O	O	1
scripteur,	O	O	1
mais	O	O	1
le	O	O	1
Dao	O	O	1
lui-même	O	O	1
:	O	O	1
C’est	O	O	1
pourquoi	O	O	1
on	O	O	1
sait	O	O	1
que	O	O	1
l’art	O	O	1
de	O	O	1
l’écriture	O	O	1
est	O	O	1
abstrus	O	O	1
et	O	O	1
merveilleux,	O	O	1
il	O	O	1
est	O	O	1
indispensable	O	O	1
de	O	O	1
le	O	O	1
saisir	O	O	1
par	O	O	1
son	O	O	1
esprit	O	O	1
et	O	O	1
par	O	O	1
ses	O	O	1
qualités	O	O	1
innées,	O	O	1
on	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
le	O	O	1
rechercher	O	O	1
par	O	O	1
l’application	O	O	1
;	O	O	1
l’habileté	O	O	1
doit	O	O	1
nécessairement	O	O	1
être	O	O	1
due	O	O	1
à	O	O	1
l’éveil	O	O	1
du	O	O	1
cœur	O	O	1
et	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
obtenue	O	O	1
par	O	O	1
le	O	O	1
regard.	O	O	1
La	O	O	1
forme	O	O	1
des	O	O	1
caractères	O	O	1
est	O	O	1
semblable	O	O	1
à	O	O	1
la	O	O	1
perception	O	O	1
visuelle	O	O	1
:	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
le	O	O	1
regard	O	O	1
a	O	O	1
des	O	O	1
limites,	O	O	1
la	O	O	1
perception	O	O	1
du	O	O	1
corps	O	O	1
des	O	O	1
caractères	O	O	1
est	O	O	1
aussi	O	O	1
arrêtée	O	O	1
par	O	O	1
leur	O	O	1
substance	O	O	1
matérielle.	O	O	1
Selon	O	O	1
qu’un	O	O	1
objet	O	O	1
est	O	O	1
vu	O	O	1
de	O	O	1
près	O	B-PER	O
ou	O	I-PER	O
de	O	O	1
loin,	O	O	1
il	O	O	1
apparaît	O	O	1
différemment	O	O	1
;	O	O	1
par	O	O	1
exemple,	O	O	1
comment	O	O	1
un	O	O	1
contenant	O	O	1
rond	O	O	1
ou	O	O	1
carré	O	O	1
dans	O	O	1
lequel	O	O	1
se	O	O	1
trouverait	O	O	1
de	O	O	1
l’eau	O	O	1
pourrait-il	O	O	1
[restituer	O	O	1
ce	O	O	1
qu’est]	O	O	1
l’eau	O	O	1
?	O	O	1
Ainsi,	B-PER	B-PER	1
le	O	O	1
merveilleux	O	O	1
du	O	O	1
pinceau	O	O	1
est	O	O	1
comparable	O	O	1
à	O	O	1
l’eau,	O	O	1
le	O	O	1
contenant	O	O	1
carré	O	O	1
ou	O	O	1
rond	O	O	1
au	O	O	1
caractère	O	O	1
;	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
perçoit	O	O	1
:	O	O	1
le	O	O	1
lointain	O	O	1
diffère	O	O	1
du	O	O	1
proche	O	O	1
;	O	O	1
c’est	O	O	1
pourquoi	O	O	1
il	O	O	1
faut	O	O	1
comprendre	O	O	1
clairement	O	O	1
le	O	O	1
corps	O	O	1
des	O	O	1
caractères.	O	O	1
Les	O	O	1
caractères	O	O	1
ont	O	O	1
une	O	O	1
apparence,	O	O	1
secondaire	O	O	1
par	O	O	1
rapport	O	O	1
au	O	O	1
cœur-esprit	O	O	1
(xin)	O	O	1
qui	O	O	1
s’éveille	O	O	1
dans	O	O	1
l’absence	O	O	1
d’esprit	O	O	1
(xin)	O	O	1
et	O	O	1
qui	O	O	1
s’unit	O	O	1
au	O	O	1
merveilleux.	O	O	1
Ainsi,	B-PER	O	O
de	O	O	1
même	O	O	1
que	O	O	1
l’éclat	O	O	1
d’un	O	O	1
miroir	O	O	1
en	O	O	1
bronze	O	O	1
moulé	O	O	1
ne	O	O	1
dépend	O	O	1
pas	O	O	1
du	O	O	1
regard	O	O	1
de	O	O	1
l’artisan	O	O	1
fondeur,	O	O	1
de	O	O	1
même,	O	O	1
si	O	O	1
un	O	O	1
pinceau	O	O	1
traduit	O	O	1
merveilleusement	O	O	1
le	O	O	1
cœur-esprit,	O	O	1
la	O	O	1
qualité	O	O	1
merveilleuse	O	B-PER	O
de	O	I-PER	O
ses	O	I-PER	O
poils	O	O	1
n’y	O	B-PER	O
est	O	I-PER	O
pour	O	O	1
rien.	O	B-PER	O
C’est	O	I-PER	O
nécessairement	O	I-PER	O
avec	O	O	1
un	O	O	1
cœur	O	B-PER	O
limpide	O	I-PER	O
comme	O	O	1
l’eau	O	O	1
que	O	O	1
le	O	O	1
mouvement	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
(si)	O	O	1
peut	O	O	1
atteindre	O	O	1
la	O	O	1
subtilité	O	O	1
merveilleuse	O	O	1
;	O	O	1
l’inspiration	O	O	1
(shen)	O	O	1
y	O	O	1
répondant,	O	O	1
la	O	O	1
pensée	O	O	1
n’a	O	O	1
plus	O	O	1
de	O	O	1
limites.	O	O	1
La	O	O	1
tenue	O	O	1
du	O	O	1
pinceau.	O	O	1
Yu	B-PER	O	O
Shinan	I-PER	O	O
mentionne	O	O	1
clairement	O	O	1
un	O	O	1
«	O	O	1
art	O	O	1
de	O	O	1
l’écriture	O	O	1
»,	B-PER	O	O
ou	O	O	1
une	O	O	1
«	O	O	1
voie	O	O	1
de	O	O	1
l’écriture	O	O	1
»	O	O	1
(shudao),	O	O	1
expression	O	O	1
qui	O	O	1
désigne	O	O	1
la	O	O	1
calligraphie	O	O	1
en	O	O	1
japonais,	O	O	1
et	O	O	1
qui	O	O	1
est	O	O	1
tombé	O	O	1
en	O	O	1
désuétude	O	O	1
en	O	O	1
Chine,	B-LOC	O	O
où	O	O	1
cet	O	O	1
art	O	O	1
s’appelle	O	O	1
désormais	O	O	1
shufa	O	O	1
,	O	O	1
«	O	O	1
discipline	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
méthode	O	O	1
d’écriture	O	O	1
»,	B-LOC	O	O
car	O	O	1
il	O	O	1
commence	O	O	1
par	O	O	1
une	O	O	1
discipline	O	O	1
sur	O	O	1
soi.	O	O	1
Yu	B-PER	O	O
évoque	O	O	1
plusieurs	O	O	1
niveaux	O	O	1
d’activité	O	O	1
:	O	O	1
le	O	O	1
«	O	O	1
cœur-esprit	O	B-PER	O
»	O	O	1
(	O	O	1
xin	O	O	1
心	O	O	1
)	O	O	1
ou	O	O	1
siège	O	O	1
de	O	O	1
la	O	O	1
conscience,	O	O	1
qui	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
agir	O	O	1
;	O	O	1
la	O	O	1
«	O	O	1
pensée	O	O	1
»	O	O	1
(	O	O	1
si	O	O	1
思	O	O	1
),	O	O	1
terme	O	O	1
qui	O	O	1
ne	O	O	1
désigne	O	O	1
pas	O	O	1
la	O	O	1
pensée	O	O	1
rationnelle	O	O	1
mais	O	O	1
qui,	O	O	1
constitué	O	O	1
du	O	B-PER	O
radical	O	O	1
du	O	O	1
cœur	O	O	1
心	O	O	1
et	O	O	1
de	O	O	1
l’élément	O	O	1
du	O	O	1
champ	O	O	1
cultivé	O	O	1
田,	O	O	1
est	O	O	1
lié	O	O	1
à	O	O	1
la	O	O	1
réflexion	O	O	1
et	O	O	1
aux	O	O	1
projets	O	O	1
;	O	O	1
et	O	O	1
enfin	O	O	1
l’»	O	O	1
esprit	O	O	1
»	O	O	1
(shen)	O	O	1
qui	O	O	1
participe	O	O	1
de	O	O	1
la	O	O	1
puissance	O	O	1
spirituelle	O	O	1
et	O	O	1
qui	O	O	1
anime	O	O	1
tout	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
trouve	O	O	1
entre	O	O	1
ciel	O	O	1
et	O	O	1
terre.	O	B-PER	O
La	O	O	1
pensée	O	O	1
ne	O	O	1
doit	O	O	1
intervenir	O	O	1
qu’après	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
de	O	O	1
la	O	O	1
puissance	O	O	1
spirituelle	O	O	1
qui	O	O	1
lui	O	O	1
donne	O	O	1
sa	O	O	1
dimension	O	O	1
infinie.	O	O	1
Celle-ci	O	O	1
peut	O	O	1
être	O	O	1
mise	O	O	1
en	O	O	1
œuvre	O	O	1
à	O	O	1
la	O	O	1
condition	O	O	1
que	O	O	1
le	O	O	1
cœur	O	O	1
(xin)	O	O	1
soit	O	O	1
rendu	O	O	1
aussi	O	O	1
réceptif	O	O	1
que	O	O	1
la	O	O	1
surface	O	O	1
de	O	O	1
l’eau	O	O	1
calme	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
méditation-concentration.	O	O	1
Yu	B-PER	O	O
continue	O	O	1
:	O	O	1
Il	O	O	1
en	O	O	1
est	O	O	1
de	O	O	1
même	O	O	1
si	O	O	1
l’on	O	O	1
tisse	O	O	1
des	O	O	1
sons	O	O	1
sur	O	O	1
le	O	O	1
tambour	O	O	1
et	O	O	1
la	O	O	1
cithare	O	O	1
et	O	O	1
si	O	O	1
des	O	O	1
échos	O	O	1
merveilleux	O	O	1
naissent	O	O	1
à	O	O	1
son	O	O	1
gré	O	O	1
;	O	O	1
si	O	O	1
l’on	O	O	1
tient	O	O	1
le	O	O	1
pinceau	O	O	1
en	O	O	1
guidant	O	O	1
la	O	O	1
pointe,	O	O	1
son	O	O	1
attitude	O	O	1
sans	O	O	1
contrainte	O	O	1
gagne	O	O	1
graduellement	O	O	1
les	O	O	1
poils	O	O	1
et	O	O	1
s’y	O	O	1
fait	O	O	1
écho.	O	O	1
Le	O	O	1
cœur-esprit	O	O	1
de	O	O	1
l’amateur	O	O	1
s’éveillant	O	O	1
dans	O	O	1
la	O	O	1
perfection	O	O	1
du	O	O	1
Dao,	O	O	1
sa	O	O	1
calligraphie	O	O	1
s’accorde	O	O	1
avec	O	O	1
l’absence	O	O	1
d’action.	O	O	1
Si	O	O	1
vraiment	O	O	1
il	O	O	1
est	O	O	1
concerné	O	O	1
par	O	O	1
la	O	O	1
gloriole,	O	O	1
il	O	O	1
reste	O	O	1
jusqu’à	O	O	1
la	O	O	1
fin	O	O	1
ignorant	O	O	1
de	O	O	1
ce	O	O	1
principe	O	O	1
De	O	O	1
la	O	O	1
quintessence	O	O	1
du	O	O	1
pinceau	O	O	1
(Bisui	O	O	1
lun).	O	O	1
Voir	O	O	1
Escande,	O	O	1
2010,	O	O	1
p.	O	O	1
63.	O	O	1
.	O	O	1
Autrement	O	O	1
dit,	O	O	1
la	O	O	1
première	O	O	1
condition	O	O	1
à	O	O	1
la	O	O	1
réalisation	O	O	1
du	O	O	1
geste	O	O	1
approprié	O	O	1
est	O	O	1
l’attitude	O	O	1
spirituelle	O	O	1
;	O	O	1
le	O	O	1
matériel	O	O	1
employé	O	O	1
