TOKEN	PREDICTION	GOLD	VALIDITY
qu’il	O	O	1
s’agisse	O	O	1
d’évoquer	O	O	1
les	O	O	1
grands	O	O	1
auteurs,	O	O	1
la	O	O	1
valeur	O	O	1
des	O	O	1
écrits	O	O	1
anciens	O	O	1
en	O	O	1
matière	O	O	1
religieuse	O	O	1
ou	O	O	1
encore	O	O	1
le	O	O	1
goût	O	O	1
pour	O	O	1
les	O	O	1
fables	O	O	1
dont	O	O	1
l’intrigue	O	O	1
se	O	O	1
situe	O	O	1
dans	O	O	1
un	O	O	1
passé	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
lointain	O	O	1
Volokhine,	O	O	1
1998.	O	O	1
.	O	O	1
Avec	O	O	1
la	O	O	1
fondation	O	B-LOC	O
d’une	O	O	1
nouvelle	O	B-LOC	O
dynastie,	O	O	1
à	O	O	1
Thèbes	B-LOC	O	O
,	O	O	1
les	O	O	1
lettrés	O	O	1
sont	O	O	1
à	O	O	1
la	O	O	1
recherche	O	O	1
de	O	O	1
modèles	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
la	O	O	1
nécropole	O	O	1
locale,	O	O	1
qui	O	O	1
date	O	O	1
du	O	O	1
Moyen	O	O	1
Empire.	O	O	1
Éducation,	O	O	1
culture	O	O	1
de	O	O	1
scribes	O	O	1
et	O	O	1
pratiques	O	O	1
funéraires	O	O	1
Une	O	O	1
pratique	O	O	1
de	O	O	1
scribes	O	O	1
Motivés	O	O	1
par	O	O	1
le	O	O	1
plaisir	O	O	1
intellectuel	O	O	1
ou	O	O	1
par	O	O	1
la	O	O	1
piété	O	O	1
personnelle,	O	O	1
ces	O	O	1
graffiti	O	O	1
dessinent	O	B-PER	O
l’espace	O	I-PER	O
d’une	O	O	1
communauté	O	O	1
et	O	O	1
les	O	O	1
valeurs	O	O	1
partagées	O	O	1
qui	O	O	1
lient	O	O	1
ses	O	O	1
différents	O	O	1
membres.	O	O	1
L’inscription	O	O	1
de	O	O	1
visiteur	O	O	1
est	O	O	1
clairement	O	O	1
un	O	O	1
genre	O	O	1
propre	O	O	1
aux	O	O	1
scribes.	O	O	1
Elle	O	O	1
est	O	O	1
même	O	O	1
revendiquée	O	O	1
comme	O	O	1
telle.	O	O	1
Là	O	O	1
où	O	O	1
l’on	O	O	1
attendrait	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
du	O	O	1
signataire,	O	O	1
comme	O	O	1
sur	O	O	1
les	O	O	1
stèles	O	O	1
funéraires	O	O	1
par	O	O	1
exemple,	O	O	1
l’énoncé,	O	O	1
éventuellement	O	O	1
gonflé,	O	O	1
de	O	O	1
l’ensemble	O	O	1
de	O	O	1
sa	O	O	1
titulature,	O	O	1
le	O	O	1
visiteur	O	O	1
se	O	O	1
désigne	O	O	1
comme	O	O	1
«	O	O	1
scribe	O	O	1
»	O	O	1
(sesh),	O	O	1
dans	O	O	1
l’	O	O	1
incipit	O	O	1
suivant,	O	O	1
qui	O	O	1
permet	O	O	1
d’identifier	O	O	1
le	O	O	1
genre	O	O	1
:	O	O	1
«	O	B-LOC	O
Il	O	O	1
est	O	B-LOC	O
venu	O	O	1
le	O	B-LOC	O
scribe	O	O	1
N	B-PER	B-LOC	O
pour	O	O	1
voir	O	O	1
la	O	O	1
tombe	O	O	1
de	O	O	1
Y.	B-PER	O	O
»	I-PER	O	O
Telle	I-PER	O	O
est	O	O	1
l’identité	O	O	1
qu’il	O	O	1
revêt	O	O	1
pour	O	O	1
lire	O	O	1
et	O	O	1
commenter	O	O	1
les	O	O	1
inscriptions	O	O	1
d’une	O	O	1
chapelle	O	O	1
funéraire.	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
même	O	O	1
à	O	O	1
exclure	O	O	1
que	O	O	1
le	O	O	1
graffito	O	O	1
fasse	O	O	1
dans	O	O	1
certains	O	B-LOC	O
cas	O	O	1
advenir	O	O	1
le	O	O	1
scribe	O	O	1
comme	O	O	1
tel.	O	O	1
On	O	O	1
visite	O	O	1
et	O	O	1
inscrit	O	O	1
la	O	O	1
marque	O	O	1
de	O	O	1
son	O	O	1
passage	O	O	1
entre	O	O	1
collègues,	O	O	1
entre	O	O	1
maîtres	O	O	1
et	O	O	1
élèves	O	O	1
et	O	O	1
les	O	O	1
scribes	O	O	1
se	O	O	1
succèdent	O	O	1
dans	O	O	1
les	O	O	1
signatures	O	O	1
d’un	O	O	1
même	O	O	1
graffito	O	O	1
:	O	O	1
Ils	O	O	1
sont	O	O	1
venus,	O	O	1
le	O	O	1
scribe	O	O	1
Djéhouty	O	O	1
,	O	O	1
en	O	O	1
compagnie	O	O	1
du	O	O	1
scribe	O	O	1
Iouy	B-LOC	O	O
et	O	O	1
avec	O	O	1
le	O	O	1
scribe	O	O	1
Qen	O	O	1
pour	O	O	1
voir	O	O	1
la	O	O	1
tombe	O	O	1
du	O	O	1
gouverneur	O	O	1
Antefiqer	B-PER	O	O
,	O	O	1
et	O	O	1
ils	O	O	1
ont	O	O	1
fait	O	O	1
beaucoup	O	O	1
d’adorations	O	O	1
Graffito	O	O	1
no	O	O	1
31	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
d’Antefiqer,	O	O	1
cf.	O	O	1
Davies	O	O	1
et	O	O	1
Gardiner,	O	O	1
1920,	O	O	1
pl.	O	O	1
XXXVII.	B-PER	O	O
.	O	O	1
La	O	O	1
tombe	O	O	1
de	O	O	1
Sénet	B-PER	O	O
,	O	O	1
épouse,	O	O	1
mère	O	O	1
ou	O	O	1
parente	O	O	1
Voir	O	O	1
par	O	O	1
exemple	O	O	1
Obsomer,	O	O	1
1995,	O	O	1
p.	O	O	1
167-170.	O	O	1
d’un	O	O	1
dignitaire	O	O	1
de	O	O	1
la	O	O	1
XIIe	O	O	1
dynastie	O	O	1
(v.	O	O	1
1991-1785),	O	O	1
Antefiqer	O	O	1
,	O	O	1
où	O	O	1
l’on	O	O	1
a	O	O	1
retrouvé	O	O	1
ce	O	O	1
graffito,	O	O	1
présente	O	O	1
plus	O	O	1
de	O	O	1
soixante-dix	O	O	1
autres	O	O	1
inscriptions	O	O	1
du	O	O	1
Nouvel	O	O	1
Empire,	O	O	1
dont	O	O	1
au	O	O	1
moins	O	O	1
vingt-quatre	O	O	1
mentionnent	O	O	1
un	O	O	1
ou	O	O	1
plusieurs	O	O	1
scribes	O	O	1
Trente-six	O	O	1
ont	O	O	1
été	O	O	1
publiées	O	O	1
par	O	O	1
Davies	O	O	1
et	O	O	1
Gardiner,	O	O	1
1920	O	O	1
;	O	O	1
les	O	O	1
autres	O	O	1
sont	O	O	1
en	O	O	1
cours	O	O	1
de	O	O	1
publication	O	O	1
par	O	O	1
l’auteur	O	O	1
du	O	O	1
présent	O	O	1
article.	O	O	1
.	O	O	1
On	O	O	1
voit	O	O	1
par	O	O	1
ailleurs	O	O	1
que	O	O	1
si	O	O	1
l’on	O	O	1
trouve	O	O	1
des	O	O	1
inscriptions	O	O	1
de	O	O	1
visiteurs	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
isolées	O	O	1
dans	O	B-PER	O
toutes	O	O	1
les	O	O	1
nécropoles	O	O	1
d’	O	O	1
Égypte	O	O	1
,	O	O	1
un	O	O	1
petit	O	O	1
nombre	O	O	1
de	O	O	1
monuments	O	O	1
en	O	O	1
concentre	O	O	1
plusieurs	O	O	1
dizaines.	O	O	1
Cette	O	O	1
apparente	O	O	1
préférence	O	O	1
pour	O	O	1
quelques	O	O	1
monuments	O	O	1
du	O	O	1
passé	O	O	1
révèle	O	O	1
un	O	O	1
choix	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
de	O	O	1
nos	O	O	1
touristes	O	O	1
antiques,	O	O	1
des	O	O	1
valeurs	O	O	1
et	O	O	1
des	O	O	1
goûts	O	O	1
partagés,	O	O	1
transmis	O	O	1
et	O	O	1
enseignés.	O	O	1
Milieu	O	O	1
scolaire	O	O	1
et	O	O	1
professionnel	O	O	1
Ces	O	O	1
goûts	O	O	1
semblent	O	O	1
bien	O	O	1
faire	O	O	1
l’objet	O	O	1
d’une	O	O	1
transmission	O	O	1
par	O	O	1
l’enseignement,	O	O	1
lequel	O	O	1
vise	O	O	1
par	O	O	1
essence	O	O	1
à	O	O	1
reproduire	O	O	1
les	O	O	1
valeurs	O	O	1
partagées	O	O	1
et	O	O	1
constitutives	O	O	1
d’un	O	O	1
groupe	O	O	1
donné.	O	O	1
Les	O	O	1
inscriptions	O	O	1
de	O	O	1
visiteurs	O	O	1
s’inscrivent	O	O	1
pour	O	O	1
partie	O	O	1
dans	O	O	1
ce	O	O	1
contexte	O	O	1
:	O	O	1
En	O	O	1
l’an	O	O	1
de	O	O	1
règne	O	O	1
[…,	O	O	1
le	O	O	1
scribe	O	O	1
N	B-PER	O	O
est	O	O	1
venu],	O	O	1
pour	O	O	1
se	O	O	1
promener	O	O	1
et	O	O	1
pour	O	O	1
se	O	O	1
distraire	O	O	1
sur	O	O	1
le	O	O	1
plateau	O	O	1
du	O	O	1
district	B-LOC	O	O
de	I-LOC	O	O
Memphis	I-LOC	O	O
[…].	O	O	1
Ce	O	O	1
monument	O	O	1
du	O	O	1
passé,	O	O	1
il	O	O	1
l’a	O	O	1
trouvé	O	O	1
comme	O	O	1
si	O	O	1
le	O	O	1
ciel	O	B-PER	O
s’y	O	I-PER	O
trouvait	O	O	1
[…],	O	O	1
avec	O	O	1
les	O	O	1
maîtres	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
d’enseignement	O	O	1
Helck,	B-PER	O	O
1969,	O	O	1
p.	O	O	1
120,	O	O	1
pl.	O	O	1
III.	B-LOC	O	O
…	O	O	1
Les	O	O	1
graffiti	O	O	1
sont	O	O	1
le	O	O	1
fruit	O	O	1
d’un	O	O	1
entraînement	O	O	1
:	O	O	1
on	O	O	1
a	O	O	1
retrouvé	O	B-PER	O
un	O	O	1
morceau	O	O	1
de	O	O	1
calcaire,	O	O	1
support	O	O	1
habituel	O	O	1
des	O	O	1
exercices	O	O	1
de	O	O	1
scribes,	O	O	1
portant	O	O	1
l’incipit	O	O	1
de	O	O	1
la	O	O	1
formule	O	O	1
de	O	O	1
visiteur	O	O	1
:	O	O	1
«	O	O	1
Il	O	O	1
est	O	O	1
venu,	O	O	1
le	O	O	1
scribe	O	O	1
Djéserka	B-PER	O	O
pour	O	O	1
voir	O	O	1
Hayes,	O	O	1
1942,	O	O	1
pl.	O	O	1
XX,	O	O	1
no	O	O	1
97,	O	O	1
p.	O	O	1
25.	O	O	1
…	O	O	1
»	O	O	1
La	O	O	1
formule	O	O	1
est,	O	O	1
semble-t-il,	O	O	1
entièrement	O	O	1
hors	O	O	1
contexte.	O	O	1
Elle	O	O	1
porte	O	O	1
en	O	O	1
fait	O	O	1
la	O	O	1
trace	O	O	1
d’un	O	O	1
autre	O	O	1
contexte,	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
formation	O	O	1
scolaire	O	O	1
ou	O	O	1
simplement	O	O	1
de	O	O	1
l’entraînement	O	O	1
ou	O	O	1
du	O	O	1
jeu	O	O	1
lettré.	O	O	1
Le	O	O	1
document	O	O	1
provient	O	O	1
du	O	O	1
remblai	O	O	1
constitué	O	O	1
pour	O	O	1
créer	O	O	1
la	O	O	1
terrasse	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
de	O	O	1
Senenmout	B-LOC	O	O
à	O	O	1
Sheikh	B-LOC	O	O
abdel-Gournah	I-LOC	O	O
Ibid.,	I-LOC	O	O
p.	O	O	1
3-4	O	O	1
;	O	O	1
sur	O	O	1
la	O	O	1
tombe	O	O	1
de	O	B-PER	O
Senenmout	O	I-PER	O
(TT71),	O	I-PER	O
voir	O	O	1
Dorman,	O	B-PER	O
1988,	O	I-PER	O
p.	O	O	1
84-95.	O	B-PER	O
,	O	I-PER	O
sur	O	I-PER	O
la	O	O	1
rive	O	O	1
ouest	O	B-PER	O
thébaine,	O	I-PER	O
là	O	O	1
où	O	O	1
de	O	O	1
nombreux	O	O	1
scribes	O	O	1
étaient	O	O	1
à	O	O	1
l’œuvre	O	O	1
pour	O	O	1
diriger	O	O	1
l’avancement	O	O	1
des	O	O	1
travaux	O	O	1
et	O	O	1
la	O	O	1
réalisation	O	O	1
du	O	O	1
programme	O	O	1
décoratif.	O	O	1
Le	O	O	1
même	O	O	1
dépotoir	O	O	1
a	O	O	1
ainsi	O	O	1
révélé	O	O	1
des	O	O	1
documents	O	O	1
variés,	O	O	1
certains	O	O	1
relatifs	O	O	1
à	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
la	O	O	1
tombe,	O	O	1
d’autres	O	O	1
à	O	O	1
contenu	O	O	1
plus	O	O	1
scolaire	O	O	1
ou	O	O	1
littéraire	O	O	1
avec	O	O	1
des	O	O	1
lettres	O	O	1
fictives,	O	O	1
des	O	O	1
exercices	O	O	1
mathématiques	O	O	1
ou	O	O	1
encore	O	O	1
des	O	O	1
extraits	O	O	1
des	O	O	1
œuvres	O	O	1
les	O	O	1
plus	O	O	1
étudiées	O	O	1
de	O	O	1
l’époque	O	O	1
Mathieu,	O	O	1
2003.	O	O	1
(Enseignement	O	O	1
d’Amenemhat,	O	O	1
Conte	B-PER	O	O
de	O	O	1
Sinouhé,	B-LOC	O	O
etc.).	O	O	1
La	O	O	1
tombe,	O	O	1
avec	O	O	1
ses	O	O	1
textes	O	O	1
et	O	O	1
ses	O	O	1
plans,	O	O	1
son	O	O	1
programme	O	O	1
architectural	O	O	1
et	O	O	1
iconographique,	O	O	1
est	O	O	1
bien	O	O	1
entendu	O	O	1
en	O	O	1
large	O	O	1
part	O	O	1
le	O	O	1
domaine	O	O	1
du	O	O	1
scribe,	O	O	1
et	O	O	1
l’on	O	B-PER	O
voit	O	O	1
se	O	O	1
dessiner	O	O	1
ici	O	O	1
un	O	O	1
lien	O	O	1
intéressant	O	O	1
entre	O	O	1
la	O	O	1
sépulture	O	O	1
et	O	O	1
l’usage	O	O	1
scolaire,	O	O	1
soit	O	O	1
qu’un	O	O	1
enseignement	O	O	1
y	O	O	1
prît	O	O	1
place,	O	O	1
soit	O	O	1
qu’un	O	O	1
maître	O	O	1
tirât	O	O	1
parti	O	O	1
de	O	O	1
la	O	O	1
chapelle	O	O	1
pour	O	O	1
y	O	O	1
dispenser	O	O	1
son	O	O	1
«	O	O	1
cours	O	O	1
»	O	O	1
Gasse,	B-LOC	O	O
2000.	O	B-PER	O
.	O	O	1
Ces	O	O	1
mêmes	O	O	1
textes	O	O	1
didactiques	O	O	1
se	O	O	1
retrouvent	O	O	1
ainsi	O	O	1
copiés	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
graffiti,	O	O	1
laissant	O	O	1
penser	O	O	1
que	O	O	1
certains	O	O	1
maîtres	O	O	1
usèrent	O	O	1
de	O	O	1
tombes	O	O	1
comme	O	O	1
d’écoles,	O	O	1
sinon	O	O	1
comme	O	O	1
support	O	O	1
d’enseignement.	O	O	1
À	O	O	1
cet	O	O	1
égard,	O	O	1
une	O	O	1
tombe	O	O	1
d’	O	O	1
Assiout	B-PER	O	O
se	O	O	1
révèle	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
intrigante	O	O	1
Kahl,	O	O	1
2006	O	O	1
;	O	B-PER	O
Kahl,	B-PER	O	O
El-Khadragy	I-PER	O	O
et	O	O	1
Verhoeven,	O	O	1
2007	O	O	1
et	O	O	1
2008	O	O	1
;	O	O	1
Verhoeven,	O	O	1
2009.	O	O	1
.	O	O	1
La	O	O	1
chapelle	O	O	1
présente	O	O	1
en	O	O	1
effet	O	O	1
plusieurs	O	O	1
belles	O	O	1
copies	O	O	1
hiératiques	O	O	1
de	O	O	1
textes	O	O	1
littéraires	O	O	1
à	O	O	1
forte	O	O	1
consonance	O	O	1
scolaire	O	O	1
ou	O	O	1
loyaliste,	O	O	1
comme	O	O	1
un	O	O	1
extrait	O	O	1
de	O	O	1
l’Enseignement	O	O	1
de	O	O	1
Khéty	B-LOC	O	O
dont	O	O	1
l’auteur,	O	O	1
on	O	O	1
le	O	O	1
sait,	O	O	1
montre	O	O	1
combien	O	O	1
la	O	O	1
condition	O	O	1
de	O	O	1
scribes	O	O	1
est	O	O	1
préférable	O	O	1
à	O	O	1
toute	O	O	1
autre.	O	O	1
Les	O	O	1
graffiti,	O	O	1
inscription	O	O	1
publique	O	O	1
par	O	O	1
excellence,	O	O	1
finissent	O	O	1
par	O	O	1
cultiver	O	O	1
le	O	O	1
sentiment	O	O	1
d’entre-soi,	O	O	1
d’une	O	O	1
culture,	O	O	1
de	O	O	1
lettres	O	O	1
partagées.	O	O	1
Cet	O	O	1
aspect	O	O	1
exclusif	O	O	1
est	O	O	1
très	O	O	1
clairement	O	O	1
revendiqué	O	O	1
quand	O	O	1
les	O	O	1
scribes	O	O	1
établissent	O	O	1
leurs	O	O	1
graffiti	O	O	1
non	O	O	1
plus	O	O	1
à	O	O	1
l’aide	O	O	1
de	O	O	1
l’	O	O	1
incipit	O	O	1
traditionnel	O	O	1
cité,	O	O	1
mais	O	O	1
à	O	O	1
l’aide	O	O	1
d’un	O	O	1
en-tête	O	O	1
de	O	O	1
lettre,	O	O	1
forme	O	O	1
écrite	O	O	1
qui	O	O	1
constitue	O	O	1
leur	O	O	1
quotidien	O	O	1
et	O	O	1
qu’ils	O	O	1
ont	O	O	1
élargie	O	O	1
à	O	O	1
la	O	O	1
même	O	O	1
époque	O	O	1
jusqu’au	O	O	1
genre	O	O	1
littéraire,	O	O	1
avec	O	O	1
des	O	O	1
contes	O	O	1
comme	O	O	1
les	O	O	1
aventure	O	O	1
d’Ounamon	O	O	1
ou	O	O	1
d’Ourmaï	O	O	1
Grandet,	O	O	1
1998.	O	O	1
et	O	O	1
les	O	O	1
inventions	O	O	1
épistolaires	O	O	1
des	O	O	1
miscellanées	O	O	1
