TOKEN	PREDICTION	GOLD	VALIDITY
abordés	O	O	1
et	O	O	1
la	O	O	1
liste	O	O	1
initiale	O	O	1
conçue	O	O	1
par	O	O	1
le	O	O	1
comité	O	O	1
est	O	O	1
impressionnante	O	O	1
par	O	O	1
la	O	B-PER	O
diversité	O	O	1
et	O	O	1
le	O	O	1
degré	O	O	1
de	O	O	1
détail	O	O	1
des	O	O	1
éléments	O	O	1
présentés.	O	O	1
Il	O	O	1
s’agissait	O	O	1
en	O	O	1
effet	O	O	1
de	O	O	1
permettre	O	O	1
au	O	O	1
visiteur	O	O	1
d’appréhender	O	O	1
un	O	O	1
univers	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
en	O	O	1
gros	O	O	1
(plans,	O	O	1
vues	O	O	1
et	O	O	1
photographies	O	O	1
des	O	O	1
bibliothèques,	O	O	1
reconstitution	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
miniature)	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
le	O	O	1
comprendre	O	O	1
dans	O	O	1
son	O	O	1
fonctionnement	O	O	1
interne	O	O	1
(aménagement	O	O	1
des	O	O	1
salles	O	O	1
de	O	O	1
lecture	O	O	1
et	O	O	1
des	O	O	1
banques	O	O	1
de	O	O	1
prêt,	O	O	1
meubles	O	O	1
de	O	O	1
stockage	O	O	1
pour	O	O	1
les	O	O	1
journaux	O	B-LOC	O
et	O	O	1
les	O	B-LOC	O
cartes,	O	O	1
ascenseurs,	O	O	1
chariots	O	O	1
à	O	O	1
livres,	O	O	1
matériel	O	O	1
de	O	O	1
dépoussiérage,	O	O	1
aspirateurs).	O	O	1
Tout	O	O	1
ce	O	O	1
qui	O	O	1
était	O	O	1
alors	O	O	1
utile	O	O	1
au	O	O	1
travail	O	O	1
en	O	O	1
bibliothèque	O	O	1
était	O	O	1
exposé	O	O	1
:	O	O	1
étiquettes	O	O	1
et	O	O	1
présentation	O	O	1
des	O	O	1
livres	O	O	1
en	O	O	1
libre	O	O	1
accès,	O	O	1
cartes	O	O	1
de	O	O	1
lecteurs,	O	O	1
réservations,	O	O	1
prêt	O	O	1
entre	O	O	1
bibliothèques,	O	O	1
retards...	O	O	1
Le	O	O	1
cœur	O	O	1
du	O	O	1
travail	O	O	1
des	O	O	1
bibliothécaires	O	O	1
était	O	O	1
aussi	O	O	1
présenté	O	B-PER	O
(bibliographie,	O	I-PER	O
acquisition	O	O	1
des	O	O	1
livres,	O	O	1
relations	O	O	1
avec	O	O	1
les	O	O	1
libraires,	O	O	1
achats,	O	O	1
dons,	O	O	1
échanges	O	O	1
et	O	O	1
dépôt	O	O	1
légal,	O	O	1
journaux	O	O	1
et	O	O	1
collections	O	O	1
automatiques,	O	O	1
réclamations	O	O	1
et	O	O	1
suggestions,	O	O	1
catalogues	O	O	1
sous	O	O	1
forme	O	O	1
papier,	O	O	1
sur	O	O	1
fiches	O	O	1
ou	O	O	1
en	O	O	1
volumes).	O	O	1
On	O	O	1
décida	O	O	1
même	O	O	1
de	O	O	1
montrer	O	O	1
au	O	O	1
public	O	O	1
différents	O	O	1
échantillons	O	O	1
de	O	O	1
catalogues	O	O	1
:	O	O	1
alphabétiques,	O	O	1
systématiques,	O	O	1
spécialisés,	O	O	1
centralisés	O	O	1
et	O	O	1
conçus	O	O	1
par	O	O	1
lieu	O	O	1
de	O	O	1
conservation.	O	O	1
Des	O	O	1
éléments	O	O	1
statistiques	O	O	1
sur	O	O	1
le	O	O	1
personnel,	O	O	1
les	O	O	1
acquisitions,	O	O	1
l’administration	O	O	1
ainsi	O	O	1
que	O	O	1
des	O	O	1
règlements	O	O	1
de	O	O	1
bibliothèques	O	O	1
furent	O	O	1
également	O	O	1
fournis.	O	O	1
Certaines	O	O	1
vitrines	O	B-LOC	O
présentaient	O	O	1
les	O	B-LOC	O
productions	O	O	1
des	O	B-LOC	O
ateliers	O	O	1
de	O	B-LOC	O
restauration	O	O	1
:	O	O	1
travaux	O	O	1
de	O	O	1
conservation	O	O	1
et	O	O	1
de	O	O	1
restauration,	O	O	1
confection	O	O	1
de	O	O	1
reliures...	B-LOC	O	O
Même	O	O	1
les	O	O	1
événements	O	O	1
extraordinaires	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
laissés	O	O	1
de	O	O	1
côté	O	O	1
puisqu’il	O	O	1
est	O	O	1
prévu	O	O	1
d’informer	O	O	1
le	O	O	1
public	O	O	1
sur	O	O	1
l’organisation	O	O	1
des	O	O	1
déménagements	O	O	1
de	O	O	1
bibliothèques	O	B-LOC	O
(prévision	O	O	1
et	O	O	1
transport).	O	O	1
Un	O	O	1
autre	O	O	1
secteur	O	O	1
concernait	O	O	1
la	O	O	1
formation	O	O	1
et	O	O	1
les	O	O	1
concours	O	O	1
de	O	O	1
bibliothèques	O	O	1
et	O	O	1
présentait	O	O	1
les	O	O	1
principaux	O	O	1
manuels	O	O	1
existant	O	O	1
alors	O	O	1
sur	O	O	1
la	O	O	1
profession	O	O	1
de	O	O	1
bibliothécaire.	O	O	1
Une	O	O	1
section	O	O	1
était	O	O	1
dédiée	O	O	1
aux	O	O	1
bibliophiles	O	O	1
et	O	O	1
collectionneurs	O	O	1
avec	O	O	1
une	O	O	1
sélection	O	O	1
de	O	O	1
tirages	O	O	1
rares,	O	O	1
de	O	O	1
reliures,	O	O	1
de	O	O	1
collections	O	O	1
d’affiches,	O	O	1
d’ex-libris	O	O	1
et	O	O	1
de	O	O	1
timbres.	O	O	1
Enfin,	O	O	1
une	O	O	1
partie	O	O	1
retraçait	O	O	1
l’histoire	O	O	1
des	O	O	1
bibliothèques	O	O	1
depuis	O	O	1
l’Antiquité	O	O	1
et	O	O	1
présentait	O	O	1
des	O	O	1
biographies	O	O	1
de	O	O	1
grands	O	O	1
bibliothécaires.	O	O	1
La	O	O	1
section	O	O	1
«	O	O	1
bibliothèques	O	O	1
»	O	O	1
de	O	O	1
l’exposition	O	O	1
avait	O	O	1
si	O	O	1
bien	O	O	1
atteint	O	O	1
le	O	O	1
but	O	O	1
qu’elle	O	O	1
s’était	O	O	1
fixé	O	O	1
(illustrer	O	O	1
le	O	O	1
travail	O	O	1
des	O	O	1
bibliothèques	O	O	1
de	O	O	1
façon	O	O	1
«	O	O	1
intéressante	O	O	1
et	O	O	1
instructive	O	O	1
»)	O	O	1
que	O	O	1
dans	O	O	1
une	O	O	1
lettre	O	O	1
du	O	O	1
23	O	O	1
octobre	O	O	1
1914,	O	O	1
la	O	O	1
très	O	O	1
puissante	O	O	1
association	O	O	1
des	O	O	1
libraires	O	O	1
de	O	O	1
Leipzig	O	O	1
déplorait	O	O	1
que	O	O	1
les	O	O	1
collections	O	O	1
soient	O	O	1
sur	O	O	1
le	O	O	1
point	O	O	1
d’être	O	O	1
dispersées	O	O	1
et	O	O	1
qu’on	O	O	1
ne	O	O	1
puisse	O	O	1
en	O	O	1
profiter	O	O	1
pour	O	O	1
constituer	O	O	1
un	O	O	1
musée	O	O	1
permanent	O	O	1
à	O	O	1
la	O	O	1
Deutsche	O	O	1
Bücherei	O	O	1
de	O	O	1
Leipzig	O	O	1
.	O	O	1
La	O	O	1
Première	O	O	1
Guerre	O	O	1
mondiale	O	O	1
qui	O	O	1
venait	O	O	1
d’éclater	O	O	1
ne	O	O	1
devait	O	O	1
pas	O	O	1
permettre	O	O	1
de	O	O	1
concrétiser	O	O	1
ce	O	O	1
projet	O	O	1
et	O	O	1
il	O	O	1
fut	O	O	1
déjà	O	O	1
bien	O	O	1
difficile	O	O	1
de	O	O	1
parvenir	O	O	1
à	O	O	1
retourner	O	O	1
les	O	O	1
œuvres	O	O	1
prêtées	O	O	1
à	O	O	1
leurs	O	O	1
établissements	O	O	1
d’origine.	O	B-PER	O
L’illustration	O	O	1
de	O	O	1
la	O	O	1
page	O	O	1
81	O	O	1
nous	O	O	1
présente	O	O	1
la	O	O	1
grande	O	O	1
salle	O	O	1
consacrée	O	O	1
aux	O	O	1
bibliothèques,	O	O	1
avec	O	O	1
ses	O	O	1
différentes	O	O	1
vitrines	O	O	1
thématiques,	O	O	1
mais	O	O	1
le	O	O	1
plus	O	O	1
frappant	O	O	1
est	O	O	1
sans	O	O	1
doute	O	O	1
la	O	O	1
reconstitution	O	O	1
d’un	O	O	1
magasin	O	O	1
de	O	O	1
livres	O	O	1
constitué,	O	O	1
sur	O	O	1
trois	O	O	1
niveaux,	O	O	1
de	O	O	1
travées	O	O	1
d’étagères	O	O	1
Lipman.	O	O	1
Réalisation	O	O	1
de	O	O	1
la	O	O	1
technique	O	O	1
moderne	O	O	1
fièrement	O	O	1
présentée	O	O	1
dans	O	O	1
une	O	O	1
exposition	O	O	1
où	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
bibliothèques	O	O	1
se	O	O	1
célèbre	O	O	1
lui-même,	O	O	1
ces	O	O	1
étagères	O	O	1
constituent	O	O	1
un	O	O	1
objet	O	O	1
emblématique,	O	O	1
qui	O	O	1
allait	O	O	1
dominer	O	O	1
encore	O	O	1
longtemps	O	O	1
le	O	O	1
paysage	O	O	1
des	O	O	1
bibliothèques,	O	O	1
figé	O	O	1
lui	O	O	1
aussi	O	O	1
dans	O	O	1
son	O	O	1
développement,	O	O	1
comme	O	O	1
tant	O	O	1
d’autres	O	O	1
secteurs,	O	O	1
par	O	O	1
la	O	O	1
Première	O	O	1
Guerre	O	O	1
mondiale.	O	O	1
