TOKEN	PREDICTION	GOLD	VALIDITY
au-delà	O	O	1
de	O	O	1
la	O	O	1
branche	O	O	1
fleurie	O	O	1
et	O	O	1
sinueuse	O	O	1
qui	O	O	1
s’échappe	O	O	1
d’un	O	O	1
vase	O	O	1
posé	O	O	1
sur	O	O	1
le	O	O	1
sol.	O	O	1
Sur	O	O	1
la	O	O	1
table,	O	O	1
des	O	O	1
livres	O	O	1
fermés	O	O	1
encadrent	O	O	1
un	O	O	1
livre	O	O	1
ouvert,	O	O	1
dont	O	O	1
on	O	O	1
devine	O	O	1
les	O	O	1
colonnes	O	O	1
d’écriture	O	O	1
verticales.	O	O	1
Deux	O	O	1
livres	O	O	1
fermés	O	O	1
sont	O	O	1
posés	O	O	1
sur	O	O	1
sol,	O	O	1
dans	O	O	1
le	O	O	1
prolongement	O	O	1
de	O	O	1
la	O	O	1
table.	O	O	1
Pas	O	O	1
d’instruments	O	O	1
d’écriture	O	O	1
:	O	O	1
nous	O	O	1
sommes	O	O	1
dans	O	O	1
un	O	B-LOC	O
moment	O	O	1
de	O	B-LOC	O
lecture	O	O	1
et	O	B-LOC	O
de	O	O	1
réflexion.	O	B-LOC	O
Cette	O	O	1
estampe	O	O	1
offre	O	O	1
elle	O	O	1
aussi	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
du	O	O	1
travail	O	O	1
intellectuel,	O	O	1
où	O	O	1
les	O	O	1
livres,	O	O	1
soigneusement	O	O	1
disposés,	O	O	1
laissent	O	O	1
imaginer	O	O	1
les	O	O	1
liens	O	O	1
de	O	O	1
complémentarité	O	O	1
et	O	O	1
de	O	O	1
présupposition	O	O	1
qui	O	O	1
permettent	O	O	1
de	O	O	1
passer	O	O	1
de	O	O	1
l’un	O	O	1
à	O	B-LOC	O
l’autre.	O	O	1
Les	O	O	1
inflexions	O	O	1
verticales	O	O	1
de	O	O	1
la	O	O	1
branche	O	O	1
sinueuse	O	O	1
contrastent	O	O	1
avec	O	O	1
le	O	O	1
strict	O	O	1
ordonnancement	O	O	1
horizontal	O	O	1
des	O	O	1
livres	O	O	1
sur	O	O	1
la	O	O	1
table,	O	O	1
comme	O	O	1
si	O	O	1
elles	O	O	1
offraient	O	O	1
un	O	O	1
itinéraire	O	O	1
et	O	O	1
des	O	O	1
bifurcations	O	O	1
au	O	O	1
regard	O	O	1
contemplatif,	O	O	1
guidant	O	O	1
ainsi	O	O	1
la	O	O	1
pensée	O	O	1
sur	O	O	1
les	O	O	1
chemins	O	O	1
de	O	O	1
la	O	O	1
méditation.	O	O	1
Protégée	B-LOC	O	O
par	O	O	1
une	O	O	1
blouse	O	O	1
bleue,	O	O	1
des	O	O	1
gants	O	O	1
blancs,	O	O	1
un	O	O	1
masque	O	O	1
et	O	O	1
de	O	O	1
larges	O	O	1
lunettes	O	O	1
transparentes,	O	O	1
une	O	O	1
jeune	O	O	1
femme	O	O	1
manipule	O	O	1
avec	O	O	1
d’infinies	O	O	1
précautions	O	O	1
un	O	O	1
récipient	O	O	1
de	O	O	1
verre	O	O	1
dont	O	O	1
elle	O	O	1
verse	O	O	1
lentement	O	O	1
le	O	O	1
contenu	O	O	1
dans	O	O	1
un	O	O	1
autre	O	O	1
flacon.	O	O	1
Tout	O	O	1
se	O	O	1
joue	O	O	1
entre	O	O	1
le	O	O	1
regard	O	O	1
et	O	O	1
les	O	O	1
mains,	O	O	1
dans	O	O	1
le	O	O	1
passage	O	O	1
d’une	O	O	1
substance	O	O	1
chimique	O	O	1
ou	O	O	1
biologique	O	O	1
d’un	O	O	1
contenant	O	O	1
à	O	O	1
l’autre,	O	O	1
pour	O	O	1
l’analyser,	O	O	1
la	O	O	1
faire	O	O	1
réagir	O	O	1
ou	O	O	1
la	O	O	1
transformer.	O	O	1
L’opération	O	O	1
se	O	O	1
déroule	O	O	1
dans	O	O	1
un	O	O	1
environnement	O	O	1
fortement	O	O	1
éclairé,	O	O	1
sans	O	O	1
doute	O	O	1
pour	O	O	1
éviter	O	O	1
les	O	O	1
erreurs	O	O	1
d’identification	O	O	1
ou	O	O	1
de	O	O	1
manipulation.	O	O	1
Ce	O	O	1
moment	O	O	1
d’observation	O	O	1
se	O	O	1
situe	O	O	1
face	O	O	1
à	O	O	1
un	O	O	1
dispositif	O	O	1
de	O	O	1
stockage	O	O	1
des	O	O	1
échantillons.	O	O	1
Nous	O	O	1
sommes	O	O	1
dans	O	O	1
un	O	O	1
laboratoire	O	O	1
où	O	O	1
des	O	O	1
machines,	O	O	1
des	O	O	1
instruments,	O	O	1
des	O	O	1
techniques	O	O	1
de	O	O	1
prélèvement	O	O	1
et	O	O	1
de	O	O	1
culture	O	O	1
sont	O	O	1
autant	O	O	1
de	O	O	1
médiations	O	O	1
permettant	O	O	1
d’observer,	O	O	1
d’expérimenter,	O	O	1
de	O	O	1
comprendre,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
soumettre	O	O	1
des	O	O	1
substances	O	B-PER	O
à	O	O	1
des	O	O	1
séquences	O	O	1
d’opérations	O	O	1
et	O	O	1
de	O	O	1
transformation	O	O	1
dans	O	O	1
un	O	O	1
environnement	O	O	1
artificiel,	O	O	1
régi	O	O	1
par	O	O	1
des	O	O	1
protocoles	O	O	1
de	O	O	1
manipulation	O	O	1
et	O	O	1
des	O	O	1
mesures	O	O	1
de	O	O	1
sécurité	O	O	1
dont	O	O	1
on	O	O	1
a	O	O	1
ici	O	O	1
l’illustration.	O	O	1
Qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
cultiver	O	O	1
des	O	O	1
cellules,	O	O	1
d’étudier	O	O	1
les	O	O	1
modes	O	O	1
d’action	O	O	1
d’un	O	O	1
virus	O	O	1
ou	O	O	1
de	O	O	1
trouver	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
le	O	O	1
rendre	O	O	1
inopérant,	O	O	1
nous	O	O	1
sommes	O	O	1
dans	O	O	1
l’espace-temps	O	O	1
d’un	O	O	1
laboratoire,	O	O	1
où	O	O	1
un	O	O	1
collectif	O	O	1
d’acteurs	O	O	1
coopère	O	O	1
à	O	O	1
un	O	O	1
programme	O	O	1
de	O	O	1
recherche	O	O	1
par	O	O	1
un	O	O	1
ensemble	O	O	1
d’opérations	O	O	1
routinières	O	O	1
et	O	O	1
coordonnées.	O	O	1
La	O	O	1
découverte	O	O	1
résulte	O	O	1
d’un	O	O	1
long	O	O	1
processus	O	O	1
où	O	O	1
interviennent	O	O	1
des	O	O	1
échantillons,	O	O	1
des	O	O	1
procédures	O	O	1
de	O	O	1
traitement,	O	O	1
des	O	O	1
expérimentations,	O	O	1
des	O	O	1
instruments	O	O	1
produisant	O	O	1
des	O	O	1
inscriptions	O	O	1
(mesures,	O	O	1
diagrammes,	O	O	1
statistiques,	O	O	1
imagerie	O	O	1
numérique…),	B-PER	O	O
le	O	O	1
travail	O	O	1
de	O	O	1
synthèse	O	O	1
et	O	O	1
de	O	O	1
formalisation	O	O	1
conduisant	O	O	1
à	O	O	1
la	O	O	1
publication	O	O	1
d’un	O	O	1
article	O	O	1
dans	O	O	1
une	O	O	1
revue	O	O	1
scientifique.	O	O	1
Les	B-LOC	O	O
quatre	O	O	1
situations	O	B-PER	O
dépeintes	O	I-PER	O
par	O	O	1
ces	O	O	1
images	O	O	1
définissent	O	O	1
le	O	O	1
champ	O	O	1
et	O	O	1
l’échelle	O	O	1
de	O	O	1
ce	O	O	1
second	O	O	1
volume	O	O	1
des	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir.	O	O	1
Dans	O	O	1
Espaces	O	O	1
et	O	O	1
communautés	O	O	1
(2007),	O	O	1
nous	O	O	1
avions	O	O	1
suivi	O	O	1
les	O	O	1
acteurs	O	O	1
des	O	B-PER	O
mondes	O	O	1
savants	O	O	1
dans	O	O	1
leurs	O	O	1
parcours,	O	O	1
les	O	O	1
réseaux	O	O	1
de	O	O	1
leur	O	O	1
mobilité	O	O	1
comme	O	O	1
les	O	O	1
moments	O	O	1
de	O	O	1
fondation	O	O	1
et	O	O	1
d’institutionnalisation	O	O	1
de	O	O	1
leurs	O	O	1
communautés.	O	O	1
Nous	O	O	1
nous	O	O	1
étions	O	O	1
intéressés	O	O	1
aux	O	O	1
lieux	O	O	1
architecturaux	O	O	1
et	O	O	1
urbains,	O	O	1
studiolos,	O	O	1
maisons,	O	O	1
écoles,	O	O	1
universités,	O	O	1
bibliothèques,	O	O	1
musées,	O	O	1
laboratoires,	O	O	1
théâtre	O	O	1
des	O	O	1
activités	O	O	1
savantes	O	O	1
comme	O	O	1
de	O	O	1
leurs	O	O	1
représentations	O	O	1
sociales	O	O	1
et	O	O	1
politiques.	O	O	1
Nous	O	O	1
avions	O	O	1
esquissé	O	O	1
le	O	O	1
déroulé	O	O	1
d’un	O	O	1
atlas	O	O	1
de	O	O	1
la	O	O	1
géographie	O	O	1
des	O	O	1
savoirs,	O	O	1
en	O	O	1
voyageant	O	O	1
dans	O	O	1
différents	O	O	1
espaces-temps,	O	O	1
de	O	O	1
la	O	O	1
Méditerranée	B-LOC	O	O
antique	I-LOC	O	O
à	O	O	1
l’Extrême-Orient,	O	O	1
de	O	O	1
l’Amérique	O	O	1
à	O	O	1
l’	O	O	1
URSS	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
Inde	B-LOC	O	O
à	O	O	1
l’Afrique	O	O	1
noire,	O	O	1
mais	O	O	1
surtout	O	O	1
en	O	O	1
identifiant	O	O	1
les	O	O	1
dynamiques	O	O	1
spatiales	O	O	1
liées	O	O	1
aux	O	O	1
pratiques	O	B-PER	O
savantes	O	I-PER	O
:	O	I-PER	O
faire	O	O	1
lieu	O	B-PER	O
et	O	I-PER	O
faire	O	O	1
corps,	O	B-PER	O
circuler	O	I-PER	O
dans	O	I-PER	O
des	O	O	1
espaces	O	O	1
emboîtés	O	B-PER	O
où	O	I-PER	O
centre	O	O	1
et	O	O	1
périphérie	O	O	1
sont	O	O	1
des	O	O	1
positions	O	O	1
réversibles	O	O	1
et	O	O	1
relatives,	O	O	1
des	O	O	1
villes	O	O	1
capitales	O	O	1
aux	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
répartis	O	O	1
dans	O	O	1
leurs	O	O	1
ramifications	O	O	1
régionales	O	O	1
et	O	O	1
locales.	O	O	1
De	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
séminaire	O	O	1
de	O	O	1
Ranke	O	O	1
au	O	O	1
sol	O	O	1
martien	O	O	1
exploré	O	O	1
par	O	O	1
les	O	O	1
rovers	O	O	1
,	O	O	1
nous	O	O	1
avions	O	O	1
approché	O	O	1
les	O	O	1
mondes	O	O	1
savants	O	O	1
par	O	O	1
les	O	O	1
terrains	O	O	1
qu’ils	O	O	1
investissent	O	O	1
comme	O	O	1
par	O	O	1
les	O	O	1
lieux	O	O	1
qu’ils	O	O	1
constituent	O	O	1
et	O	O	1
les	O	O	1
liens	O	O	1
qu’ils	O	O	1
nouent,	O	O	1
en	O	O	1
regroupant	O	O	1
dans	O	O	1
des	O	O	1
communautés,	O	O	1
puis	O	O	1
dans	O	O	1
des	O	O	1
institutions,	O	O	1
des	O	O	1
acteurs	O	O	1
attirés	O	O	1
par	O	O	1
un	O	O	1
style	O	O	1
de	O	O	1
vie,	O	O	1
un	O	O	1
statut	O	O	1
socioprofessionnel,	O	O	1
une	O	O	1
quête	O	O	1
spirituelle,	O	O	1
un	O	O	1
projet	O	O	1
de	O	O	1
connaissance.	O	O	1
Dans	O	O	1
ce	O	O	1
second	O	O	1
volume,	O	O	1
le	O	O	1
champ	O	O	1
d’observation	O	B-PER	O
se	O	O	1
rétrécit	O	O	1
:	O	O	1
nous	O	O	1
optons	O	O	1
pour	O	O	1
une	O	O	1
cartographie	O	O	1
à	O	O	1
grande	O	O	1
échelle	O	O	1
qui,	O	O	1
sous	O	O	1
les	O	O	1
grands	O	O	1
partages	O	O	1
régionaux	O	O	1
déjà	O	O	1
explorés,	O	O	1
fera	O	O	1
apparaître	O	O	1
la	O	O	1
trame	O	O	1
plus	O	O	1
fine	O	O	1
d’une	O	O	1
multitude	O	O	1
de	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
nouveaux.	O	O	1
Nous	O	O	1
nous	O	O	1
arrêterons	O	O	1
ainsi	O	B-PER	O
sur	O	O	1
la	O	O	1
table	O	O	1
de	O	O	1
travail	O	O	1
du	O	O	1
savant	O	O	1
et	O	O	1
l’établi	O	O	1
de	O	O	1
l’artisan,	O	O	1
l’écran	O	O	1
de	O	O	1
l’ordinateur	O	O	1
et	O	O	1
la	O	O	1
page	O	O	1
d’un	O	O	1
livre,	O	O	1
la	O	O	1
feuille	O	O	1
sur	O	O	1
laquelle	O	O	1
on	O	O	1
écrit	O	O	1
ou	O	O	1
dessine	O	O	1
et	O	O	1
le	O	O	1
statut	O	O	1
de	O	O	1
cette	O	O	1
inscription,	O	O	1
ses	O	O	1
tracés	O	O	1
et	O	O	1
ses	O	O	1
signes.	O	O	1
Les	O	O	1
gestes	O	O	1
de	O	O	1
la	O	O	1
main,	O	O	1
les	O	B-PER	O
techniques	O	O	1
de	O	O	1
la	O	O	1
voix,	O	O	1
les	O	O	1
savoir-faire	O	O	1
graphiques	O	O	1
comme	O	O	1
les	O	O	1
opérations	O	O	1
intellectuelles	O	O	1
sont	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
ce	O	O	1
projet.	O	O	1
Des	O	O	1
savoirs	O	O	1
aux	O	O	1
pratiques	O	O	1
:	O	O	1
trois	O	O	1
jalons	O	O	1
pour	O	O	1
un	O	O	1
horizon	O	O	1
théorique	O	O	1
Une	O	O	1
hypothèse	O	O	1
de	O	O	1
travail	O	O	1
sous-tend	O	O	1
l’ensemble	O	O	1
de	O	O	1
ce	O	O	1
livre	O	O	1
:	O	O	1
les	O	O	1
savoirs	O	O	1
humains,	O	O	1
considérés	O	O	1
dans	O	O	1
leur	O	O	1
diversité	O	O	1
culturelle	O	O	1
et	O	O	1
historique	O	O	1
comme	O	O	1
dans	O	O	1
leurs	O	O	1
multiples	O	O	1
domaines	O	O	1
d’application	O	O	1
(sciences,	O	O	1
techniques,	O	O	1
spiritualités,	O	O	1
humanités…),	O	O	1
peuvent	O	O	1
être	O	O	1
étudiés	O	O	1
comme	O	O	1
des	O	O	1
champs	O	O	1
d’activité	O	O	1
et	O	O	1
d’expérience,	O	O	1
impliquant	O	O	1
des	O	O	1
acteurs,	O	O	1
des	O	O	1
pratiques	O	O	1
et	O	O	1
des	O	O	1
objets,	O	O	1
matériels	O	O	1
ou	O	O	1
immatériels.	O	O	1
Nous	O	O	1
considérons	O	O	1
donc	O	O	1
ici	O	O	1
les	O	O	1
savoirs	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
des	O	O	1
opérations	O	O	1
et	O	O	1
des	O	O	1
acteurs	O	O	1
qui	O	O	1
les	O	O	1
construisent	O	O	1
plus	O	O	1
qu’à	O	O	1
travers	O	O	1
les	O	O	1
contenus	O	O	1
auxquels	O	O	1
ils	O	O	1
aboutissent	O	O	1
et	O	O	1
auxquels	O	O	1
on	O	O	1
les	O	O	1
identifie	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
–	O	O	1
théorèmes	O	O	1
et	O	O	1
théories,	O	O	1
lois	O	O	1
physiques,	O	O	1
interprétations,	O	O	1
ensemble	O	O	1
des	O	O	1
connaissances	O	O	1
objectivées	O	O	1
et	O	O	1
dépersonnalisées.	O	O	1
Au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
d’autres	O	O	1
artefacts	O	O	1
humains,	O	O	1
les	O	O	1
savoirs	O	O	1
nous	O	O	1
paraissent	O	O	1
indissociables	O	O	1
d’un	O	O	1
ensemble	O	O	1
de	O	O	1
processus	O	O	1
génératifs	O	O	1
que	O	O	1
l’on	O	O	1
