TOKEN	PREDICTION	GOLD	VALIDITY
1934),	O	O	1
p.	O	O	1
101-128.	O	O	1
»	O	O	1
La	O	O	1
main	O	O	1
émerge	O	O	1
de	O	O	1
la	O	O	1
patte	O	O	1
animale	O	O	1
lorsque	O	O	1
les	O	O	1
premiers	O	O	1
hominiens	O	O	1
se	O	O	1
redressent	O	O	1
et,	O	O	1
debout	O	O	1
sur	O	O	1
leurs	O	O	1
deux	O	O	1
pieds,	O	O	1
libèrent	O	O	1
leurs	O	O	1
membres	O	O	1
antérieurs	O	O	1
de	O	O	1
la	O	O	1
fonction	O	O	1
locomotrice.	O	O	1
En	O	O	1
accédant	O	O	1
à	O	O	1
la	O	O	1
station	O	O	1
verticale,	O	O	1
c’est	O	O	1
l’architecture	O	O	1
même	O	O	1
du	O	O	1
corps,	O	O	1
son	O	O	1
équilibre,	O	O	1
ses	O	O	1
capacités	O	O	1
motrices	O	O	1
qui	O	O	1
se	O	O	1
trouvent	O	O	1
redéfinis	O	O	1
:	O	O	1
la	O	O	1
boîte	O	O	1
crânienne	O	O	1
est	O	O	1
remodelée	O	O	1
et	O	O	1
permet	O	O	1
l’accroissement	O	O	1
du	O	O	1
cerveau,	O	O	1
la	O	O	1
gueule	O	B-PER	O
devient	O	I-PER	O
visage,	O	O	1
les	O	O	1
mains	O	O	1
libèrent	O	O	1
la	O	O	1
bouche,	O	O	1
rendant	O	O	1
ainsi	O	O	1
possible	O	O	1
l’interaction	O	O	1
du	O	O	1
geste	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
parole,	O	O	1
dont	O	O	1
André	B-PER	O	O
Leroi-Gourhan	I-PER	O	O
a	O	O	1
retracé	O	O	1
la	O	O	1
genèse	O	O	1
dans	O	O	1
sa	O	O	1
belle	O	O	1
méditation	O	O	1
de	O	O	1
préhistorien.	O	O	1
Si	O	O	1
le	O	O	1
langage	O	O	1
tisse	O	O	1
le	O	O	1
lien	O	O	1
social	O	O	1
et	O	O	1
ouvre	O	O	1
la	O	O	1
voie	O	O	1
à	O	O	1
la	O	O	1
conquête	O	O	1
symbolique	O	O	1
du	O	O	1
monde,	O	O	1
la	O	O	1
main	O	O	1
permet	O	O	1
l’action	O	O	1
de	O	O	1
l’homme	O	O	1
dans	O	O	1
et	O	O	1
sur	O	O	1
son	O	O	1
environnement,	O	O	1
une	O	O	1
fois	O	O	1
appris	O	O	1
les	O	O	1
gestes	O	O	1
de	O	O	1
la	O	O	1
subsistance,	O	O	1
de	O	O	1
la	O	O	1
défense	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
chasse.	O	O	1
L’étape	B-PER	O	O
décisive	O	O	1
est	O	O	1
celle	O	O	1
de	O	O	1
l’invention	O	O	1
de	O	O	1
l’outil	O	O	1
:	O	O	1
les	O	O	1
premiers	O	O	1
galets	O	O	1
aménagés	O	O	1
offrent	O	O	1
un	O	O	1
tranchant	O	O	1
rudimentaire	O	O	1
qui	O	O	1
dépasse	O	O	1
déjà	O	O	1
les	O	O	1
capacités	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
qui	O	O	1
l’utilise.	O	O	1
L’outil	B-LOC	O	O
est	O	O	1
une	O	O	1
prothèse	O	O	1
externe	O	O	1
qui	O	O	1
apporte	O	O	1
au	O	O	1
bras	O	O	1
humain	O	O	1
une	O	O	1
force	O	O	1
et	O	O	1
une	O	O	1
portée	O	O	1
inédites.	O	O	1
Ces	O	B-PER	O
prothèses,	O	O	1
généralistes	O	O	1
et	O	O	1
plurifonctionnelles	O	O	1
à	O	O	1
l’origine,	O	O	1
vont	O	O	1
se	O	O	1
spécialiser	O	O	1
en	O	O	1
répondant	O	O	1
à	O	O	1
des	O	O	1
besoins	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
précisément	O	O	1
identifiés	O	O	1
:	O	O	1
les	O	O	1
formes	O	O	1
des	O	O	1
outils	O	O	1
tendent	O	O	1
à	O	O	1
se	O	O	1
standardiser,	O	O	1
résultat	O	O	1
d’un	O	O	1
savoir-faire	O	O	1
qui	O	O	1
adapte	O	O	1
les	O	O	1
gestes	O	O	1
de	O	O	1
la	O	O	1
fabrication	O	O	1
et	O	O	1
les	O	O	1
matériaux	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
recherchée.	O	O	1
Percer,	O	O	1
tuer	O	O	1
à	O	O	1
distance,	O	O	1
scier,	O	O	1
couper,	O	O	1
dépecer,	O	O	1
abattre	O	O	1
:	O	O	1
autant	O	O	1
d’actions	O	O	1
accomplies	O	O	1
par	O	O	1
la	O	O	1
main	O	O	1
outillée,	O	O	1
qui	O	O	1
témoignent	O	O	1
d’un	O	O	1
effort	O	O	1
de	O	O	1
catégorisation	O	O	1
des	O	O	1
opérations	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
traductions	O	O	1
techniques,	O	O	1
mais	O	O	1
aussi	O	O	1
d’un	O	O	1
regard	O	O	1
réflexif	O	O	1
sur	O	O	1
les	O	O	1
étapes	O	O	1
de	O	O	1
la	O	O	1
fabrication,	O	O	1
sur	O	O	1
le	O	O	1
processus	O	O	1
qui	O	O	1
conduit	O	O	1
d’un	O	O	1
bloc	O	O	1
de	O	O	1
pierre	O	O	1
ou	O	O	1
d’un	O	O	1
bâton	O	O	1
de	O	O	1
bois	O	O	1
à	O	O	1
l’instrument	O	O	1
final.	O	O	1
Choisir	O	O	1
le	O	O	1
bon	O	O	1
matériau,	O	O	1
déterminer	O	O	1
le	O	O	1
premier	O	O	1
point	O	O	1
de	O	O	1
percussion	O	O	1
et	O	O	1
anticiper	O	O	1
son	O	O	1
effet,	O	O	1
planifier	O	O	1
le	O	O	1
débitage	O	O	1
optimal	O	O	1
du	O	O	1
bloc	O	O	1
pour	O	O	1
obtenir	O	O	1
le	O	O	1
plus	O	O	1
grand	O	O	1
nombre	O	B-PER	O
d’éclats	O	I-PER	O
utiles	O	O	1
et	O	O	1
le	O	O	1
minimum	O	O	1
de	O	O	1
déchets,	O	O	1
adapter	O	O	1
les	O	O	1
gestes	O	O	1
au	O	O	1
déroulement	O	O	1
du	O	O	1
processus,	O	O	1
avec	O	O	1
ses	O	O	1
imprévus	O	O	1
et	O	O	1
ses	O	O	1
accidents	O	O	1
:	O	O	1
autant	O	O	1
de	O	O	1
moments	O	O	1
où	O	O	1
la	O	O	1
main,	O	O	1
le	O	O	1
regard	O	O	1
et	O	O	1
la	O	O	1
pensée	O	O	1
de	O	O	1
l’artisan	O	O	1
sont	O	B-PER	O
liés	O	I-PER	O
dans	O	I-PER	O
une	O	O	1
étroite	O	O	1
interaction,	O	O	1
où	O	O	1
l’activité	O	O	1
motrice	O	O	1
est	O	O	1
guidée	O	O	1
par	O	O	1
un	O	O	1
plan	O	O	1
de	O	O	1
fabrication,	O	O	1
où	O	O	1
l’œil	O	O	1
ajuste	O	O	1
la	O	O	1
portée	O	O	1
et	O	O	1
l’angle	O	O	1
du	O	O	1
geste	O	O	1
à	O	O	1
l’effet	O	O	1
recherché	O	O	1
sur	O	O	1
la	O	O	1
matière	O	O	1
inerte.	O	O	1
Ouvrir	B-PER	O	O
cette	O	O	1
section	O	O	1
sur	O	O	1
la	O	O	1
genèse	O	O	1
lointaine	O	O	1
de	O	O	1
l’intelligence	O	O	1
technique,	O	B-PER	O
en	O	O	1
remontant	O	O	1
au	O	O	1
travail	O	O	1
de	O	O	1
la	O	O	1
pierre	O	O	1
taillée	O	O	1
au	O	O	1
Paléolithique,	B-LOC	O	O
ce	O	O	1
n’est	O	O	1
pas	O	O	1
seulement	O	O	1
rappeler	O	O	1
le	O	O	1
prologue	O	O	1
décisif	O	O	1
d’une	O	O	1
longue	O	O	1
histoire,	O	O	1
c’est	O	O	1
également	O	O	1
se	O	O	1
situer	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
la	O	O	1
problématique	O	O	1
de	O	O	1
ce	O	O	1
second	O	O	1
volume	O	O	1
des	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir,	O	O	1
qui	O	O	1
explore	O	O	1
les	O	O	1
liens	O	O	1
dynamiques	O	O	1
et	O	O	1
dialectiques	O	O	1
entre	O	O	1
la	O	O	1
main,	O	O	1
le	O	O	1
regard	O	O	1
et	O	O	1
la	O	O	1
pensée	O	O	1
dans	O	O	1
la	O	O	1
production	O	O	1
des	O	O	1
savoirs	O	O	1
humains.	O	O	1
Il	O	B-LOC	O
est	O	O	1
en	O	B-LOC	O
effet	O	O	1
question,	O	O	1
dans	O	O	1
les	O	O	1
chapitres	O	O	1
qui	O	O	1
suivent,	O	O	1
des	O	O	1
pouvoirs	O	O	1
de	O	O	1
la	O	O	1
main,	O	O	1
des	O	O	1
savoir-faire	O	O	1
liés	O	O	1
au	O	O	1
maniement	O	O	1
des	O	O	1
outils	O	O	1
comme	O	O	1
à	O	O	1
la	O	O	1
manipulation	O	O	1
des	O	O	1
choses,	O	O	1
de	O	O	1
la	O	O	1
gamme	O	O	1
des	O	O	1
gestes	O	O	1
associés	O	O	1
au	O	O	1
toucher,	O	O	1
à	O	O	1
la	O	O	1
préhension,	O	O	1
à	O	O	1
l’action	O	O	1
médiatisée.	O	O	1
Deux	O	O	1
mains,	O	O	1
dix	O	O	1
doigts,	O	O	1
partagés	O	O	1
par	O	O	1
la	O	O	1
dissymétrie	O	B-PER	O
entre	O	I-PER	O
la	O	O	1
droite	O	O	1
et	O	O	1
la	O	O	1
gauche,	O	O	1
mais	O	O	1
qui	O	O	1
permettent	O	O	1
une	O	O	1
grande	O	O	1
variété	O	O	1
d’opérations	O	O	1
:	O	O	1
prendre,	O	O	1
attraper,	O	O	1
pousser	O	O	1
et	O	O	1
tirer,	O	O	1
appuyer	O	O	1
et	O	O	1
soulever,	O	O	1
poser	O	O	1
et	O	O	1
déplacer,	O	O	1
réunir	O	O	1
et	O	O	1
assembler	O	O	1
ou	O	O	1
séparer	O	O	1
et	O	O	1
briser,	O	O	1
caresser	O	O	1
et	O	O	1
contourner,	O	O	1
modeler.	O	O	1
Ce	O	O	1
faisant,	O	O	1
la	O	O	1
main	O	O	1
humaine	O	O	1
module	O	O	1
et	O	O	1
combine	O	O	1
différents	O	O	1
niveaux	O	O	1
de	O	O	1
force,	O	O	1
du	O	O	1
plus	O	O	1
élevé,	O	O	1
produit	O	O	1
par	O	O	1
l’avant-bras,	O	O	1
l’épaule	O	O	1
et	O	O	1
le	O	O	1
corps	O	O	1
entier	O	O	1
arc-bouté,	O	O	1
au	O	O	1
plus	O	O	1
léger,	O	O	1
le	O	O	1
toucher	O	O	1
du	O	O	1
bout	O	O	1
des	O	O	1
doigts.	O	O	1
L’outil	O	O	1
amplifie	O	O	1
cette	O	B-LOC	O
force	O	O	1
en	O	B-LOC	O
démultipliant	O	O	1
la	O	B-LOC	O
portée	O	O	1
et	O	B-LOC	O
l’efficacité	O	O	1
du	O	O	1
geste,	O	O	1
ou	O	O	1
s’y	O	O	1
substitue	O	O	1
mécaniquement,	O	O	1
en	O	O	1
laissant	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
le	O	O	1
seul	O	O	1
soin	O	O	1
de	O	O	1
déclencher	O	O	1
et	O	O	1
de	O	O	1
guider	O	O	1
une	O	O	1
machine.	O	O	1
Ce	O	O	1
lien	O	O	1
entre	O	O	1
la	O	O	1
main	O	O	1
et	O	O	1
l’outil	O	O	1
est	O	O	1
un	O	O	1
fil	O	O	1
conducteur	O	B-LOC	O
qui	O	O	1
guidera	O	O	1
la	O	O	1
réflexion	O	O	1
du	O	O	1
lecteur	O	O	1
dans	O	O	1
cette	O	O	1
section.	O	O	1
Les	O	O	1
dispositifs	O	O	1
de	O	O	1
«	O	O	1
chiroplastie	O	O	1
»	O	O	1
musicale	O	O	1
évoqués	O	O	1
par	O	O	1
Rémy	B-PER	O	O
Campos	I-PER	O	O
constituent	O	O	1
de	O	O	1
ce	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
un	O	O	1
cas	O	O	1
extrême,	O	O	1
où	O	O	1
l’outil	O	O	1
vise	O	O	1
à	O	O	1
transformer	O	O	1
la	O	O	1
main	O	O	1
elle-même	O	O	1
:	O	O	1
les	O	O	1
tringles	O	O	1
et	O	O	1
carcans	O	O	1
digitaux	O	O	1
adaptés	O	O	1
au	O	O	1
piano	O	O	1
tentent	O	O	1
de	O	O	1
normaliser	O	O	1
les	O	O	1
gestes	O	O	1
de	O	O	1
l’exécutant	O	O	1
en	O	O	1
une	O	O	1
mécanique	O	O	1
routinière	O	O	1
et	O	O	1
sans	O	O	1
âme,	O	O	1
guidée	O	O	1
par	O	O	1
l’utopie	O	O	1
d’un	O	O	1
contrôle	O	O	1
correcteur	O	O	1
sur	O	O	1
le	O	O	1
corps	O	O	1
et	O	O	1
ses	O	O	1
maladresses.	O	O	1
Le	O	O	1
jeu	O	O	1
musical	O	O	1
se	O	O	1
réduit	O	O	1
à	O	O	1
une	O	O	1
gymnastique	O	O	1
digitale	O	O	1
rationalisée	O	O	1
à	O	O	1
l’extrême,	O	O	1
correspondant	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
particulier	O	O	1
de	O	O	1
l’apprentissage	O	O	1
du	O	O	1
piano,	O	O	1
dans	O	O	1
l’Europe	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
C’est	O	O	1
la	O	O	1
main	O	O	1
elle-même	O	O	1
qu’il	O	O	1
s’agit	O	O	1
de	O	O	1
mécaniser,	O	O	1
de	O	O	1
soumettre	O	O	1
à	O	O	1
une	O	O	1
discipline	O	O	1
répétitive	O	O	1
et	O	O	1
normative,	O	O	1
en	O	O	1
calibrant	O	O	1
pression,	O	O	1
mobilité	O	O	1
et	O	O	1
écart	O	O	1
des	O	O	1
doigts.	O	O	1
C’était	O	O	1
faire	O	O	1
bien	O	O	1
peu	O	O	1
de	O	O	1
cas	O	O	1
de	O	O	1
l’intelligence	O	O	1
de	O	O	1
la	O	O	1
main,	O	O	1
de	O	O	1
ses	O	O	1
pouvoirs	O	O	1
d’invention	O	O	1
et	O	O	1
d’adaptation	O	O	1
pour	O	O	1
résoudre	O	O	1
au	O	O	1
mieux	O	O	1
les	O	O	1
multiples	O	O	1
défis	O	O	1
dynamiques,	O	O	1
expressifs	O	O	1
et	O	O	1
moteurs	O	O	1
rencontrés	O	O	1
par	O	O	1
tout	O	O	1
instrumentiste	O	O	1
dans	O	O	1
sa	O	O	1
pratique	O	O	1
:	O	O	1
à	O	O	1
chacun	O	O	1
d’inventer	O	O	1
ses	O	O	1
propres	O	O	1
détours	O	O	1
pour	O	O	1
pallier	O	O	1
les	O	O	1
déséquilibres	O	B-PER	O
de	O	O	1
force,	O	O	1
le	O	O	1
défaut	O	O	1
d’extension	O	O	1
de	O	O	1
ses	O	O	1
doigts,	O	O	1
sur	O	O	1
le	O	O	1
clavier	O	O	1
d’un	O	O	1
piano	O	O	1
comme	O	O	1
sur	O	O	1
le	O	O	1
manche	O	O	1
d’un	O	O	1
violoncelle	O	O	1
Voir	O	O	1
les	O	O	1
développements	O	O	1
consacrés	O	O	1
à	O	O	1
la	O	O	1
pratique	O	O	1
musicale	O	O	1
par	O	O	1
Richard	B-PER	O	O
Sennett,	I-PER	O	O
Ce	O	O	1
que	O	O	1
sait	O	O	1
la	O	O	1
main.	O	O	1
La	O	O	1
culture	O	O	1
de	O	O	1
l’artisanat,	O	O	1
trad.	O	O	1
P.-E.	O	O	1
Dauzat,	O	O	1
Paris,	O	O	1
2010,	O	O	1
p.	O	O	1
205-242.	O	O	1
.	O	O	1
Les	O	O	1
autres	O	O	1
chapitres	O	O	1
évoquent	O	O	1
différentes	O	O	1
figures	O	O	1
du	O	O	1
maniement	O	O	1
de	O	O	1
l’instrument,	O	O	1
du	O	O	1
microscope	O	O	1
high-tech	O	O	1
utilisé	O	O	1
dans	O	O	1
un	O	O	1
laboratoire	O	O	1
de	O	O	1
biologie	O	O	1
cellulaire	O	O	1
au	O	O	1
bâton	O	O	1
tenu	O	O	1
à	O	O	1
ses	O	O	1
deux	O	O	1
extrémités	O	O	1
par	O	O	1
un	O	O	1
devin	O	O	1
africain	O	O	1
et	O	O	1
son	O	O	1
consultant.	O	O	1
Ce	O	O	1
bâton	O	O	1
est	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
un	O	O	1
instrument	O	O	1
généraliste,	O	O	1
par	O	O	1
ses	O	O	1
multiples	O	O	1
usages	O	O	1
possibles	O	O	1
dans	O	O	1
le	O	O	1
quotidien,	O	O	1
mais	O	O	1
aussi	O	O	1
extrêmement	O	O	1
spécialisé,	O	O	1
par	O	O	1
sa	O	O	1
fonction	O	O	1
rituelle	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
consultations	O	O	1
oraculaires	O	O	1
dont	O	O	1
Danouta	B-PER	O	O
Liberski-Bagnoud	I-PER	O	O
décrit	O	O	1
le	O	B-PER	O
déroulement.	O	I-PER	O
Il	O	O	1
en	O	O	1
est,	O	O	1
au	O	O	1
sens	O	O	1
propre,	O	O	1
un	O	O	1
principe	O	O	1
moteur	O	O	1
et	O	O	1
se	O	O	1
prête	O	O	1
à	O	O	1
une	O	O	1
étonnante	O	O	1
gestuelle	O	O	1
à	O	O	1
deux	O	O	1
mains,	O	O	1
aléatoire	O	O	1
et	O	O	1
synchronisée	O	O	1
à	O	O	1
la	O	O	1
fois,	O	O	1
chorégraphie	O	O	1
fluide	O	B-PER	O
où	O	O	1
ses	O	O	1
déplacements	O	O	1
pointent	O	O	1
des	O	O	1
objets,	O	O	1
découpent	O	O	1
l’espace,	O	O	1
désignent	O	O	1
les	O	O	1
parties	O	O	1
du	O	O	1
corps	O	O	1
des	O	O	1
protagonistes,	O	O	1
révélant	O	O	1
ainsi	O	O	1
un	O	O	1
message	O	O	1
envoyé	O	O	1
par	O	O	1
la	O	O	1
divinité,	O	O	1
vérité	O	O	1
offerte	O	O	1
au	O	O	1
déchiffrement	O	O	1
des	O	O	1
hommes	O	O	1
qui	O	O	1
n’en	O	O	1
ont	O	O	1
été	O	O	1
que	O	O	1
les	O	O	1
médiums	O	O	1
manipulés,	O	O	1
au	O	O	1
sens	O	O	1
propre	O	O	1
du	O	O	1
terme.	O	O	1
Dans	O	O	1
la	O	O	1
tradition	O	O	1
du	O	O	1
compagnonnage	O	O	1
occidental,	O	O	1
en	O	O	1
revanche,	O	O	1
un	O	O	1
outil	O	O	1
ne	O	O	1
divague	O	O	1
pas,	O	O	1
il	O	O	1
est	O	O	1
fermement	O	O	1
tenu	O	O	1
en	O	O	1
main.	O	O	1
L’artisan	O	O	1
entretient	O	O	1
un	O	O	1
rapport	O	O	1
particulier	O	O	1
avec	O	O	1
ses	O	O	1
outils,	O	O	1
qu’il	O	O	1
acquiert	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
de	O	O	1
son	O	O	1
parcours	O	O	1
de	O	O	1
formation,	O	O	1
lorsqu’ils	O	O	1
répondent	O	O	1
au	O	O	1
mieux	O	O	1
aux	O	O	1
savoir-faire	O	O	1
progressivement	O	O	1
acquis.	O	O	1
Dans	O	O	1
la	O	O	1
description	O	B-PER	O
empathique	O	I-PER	O
offerte	O	I-PER	O
par	O	O	1
François	B-PER	B-PER	1
Icher	I-PER	I-PER	1
,	O	O	1
l’outil	O	B-PER	O
est	O	I-PER	O
éminemment	O	I-PER	O
personnel	O	O	1
et	O	O	1
garde	O	B-PER	O
la	O	I-PER	O
mémoire	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
qui	O	O	1
l’utilise	O	O	1
comme	O	O	1
de	O	O	1
l’aîné	O	O	1
qui	O	O	1
l’a	O	O	1
offert.	O	O	1
Sa	O	O	1
prise	O	O	1
en	O	O	1
main,	O	O	1
sa	O	O	1
force,	O	O	1
ses	O	O	1
points	O	O	1
d’équilibre	O	O	1
et	O	O	1
son	O	O	1
rendu	O	O	1
particulier	O	O	1
sur	O	O	1
les	O	O	1
matériaux	O	O	1
travaillés	O	O	1
en	O	O	1
font	O	O	1
le	O	O	1
prolongement,	O	O	1
l’expression	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
créatrice	O	O	1
de	O	O	1
l’artisan.	O	O	1
L’outil	B-LOC	O	O
est	O	O	1
l’interface	O	O	1
entre	O	O	1
l’idée	O	O	1
et	O	O	1
la	O	O	1
matière.	O	O	1
De	O	O	1
même	O	O	1
pour	O	O	1
les	O	O	1
outils	O	O	1
du	O	O	1
cultivateur	O	O	1
de	O	O	1
bonsaïs,	O	O	1
présentés	O	O	1
par	O	O	1
Rémy	B-PER	O	O
Samson	I-PER	O	O
,	O	O	1
dont	O	O	1
la	O	O	1
typologie	O	O	1
découle	O	O	1
d’une	O	O	1
longue	O	O	1
tradition	O	O	1
:	O	O	1
de	O	O	1
la	O	O	1
taille	O	O	1
à	O	O	1
l’arrosage,	B-LOC	O	O
du	O	O	1
démêlage	O	O	1
des	O	O	1
racines	O	O	1
à	O	O	1
la	O	O	1
ligature	O	O	1
des	O	O	1
branches,	O	O	1
chaque	O	O	1
instrument	O	O	1
a	O	O	1
été	O	O	1
pensé	O	O	1
pour	O	O	1
une	O	O	1
opération	O	O	1
particulière	O	O	1
et	O	B-PER	O
s’adapte	O	O	1
aux	O	O	1
dimensions	O	O	1
comme	O	O	1
à	O	O	1
l’espèce	B-LOC	O	O
et	O	O	1
à	O	O	1
l’âge	O	O	1
de	O	O	1
l’arbre	O	O	1
travaillé.	O	O	1
On	O	O	1
pourrait	O	O	1
dire,	O	O	1
dans	O	O	1
le	O	O	1
sillage	O	O	1
des	O	O	1
propositions	O	O	1
d	O	O	1
’Ignace	O	O	1
Meyerson	O	O	1
Ignace	O	O	1
Meyerson,	O	O	1
Les	O	O	1
Fonctions	O	O	1
psychologiques	O	O	1
et	O	O	1
les	O	O	1
œuvres,	O	O	1
Paris,	B-PER	O	O
1995	O	O	1
(1re	O	O	1
éd.	O	O	1
1948).	O	B-PER	O
,que	O	O	1
la	O	O	1
typologie	O	O	1
et	O	O	1
l’histoire	O	O	1
des	O	O	1
outils	O	O	1
reflètent	O	O	1
l’évolution	O	O	1
et	O	O	1
la	O	O	1
variabilité	O	O	1
culturelle	O	O	1
des	O	O	1
conceptions	O	O	1
relatives	O	O	1
au	O	O	1
travail	O	O	1
dans	O	O	1
ses	O	O	1
dimensions	O	O	1
sociales,	O	O	1
économiques,	O	O	1
matérielles,	O	O	1
esthétiques	O	O	1
et	O	O	1
symboliques.	O	O	1
Elles	O	O	1
objectivent	O	O	1
en	O	O	1
un	O	O	1
temps	O	O	1
et	O	O	1
pour	O	O	1
un	O	O	1
milieu	O	O	1
particuliers	O	O	1
les	O	O	1
catégories	O	O	1
psychologiques	O	O	1
de	O	O	1
l’action,	B-LOC	O	O
dans	O	O	1
la	O	B-PER	O
formalité	O	O	1
et	O	O	1
les	O	O	1
normes	O	O	1
qui	O	O	1
régissent	O	O	1
son	O	O	1
déroulement,	O	O	1
dans	O	O	1
ses	O	O	1
implications	O	O	1
physiques	O	O	1
et	O	O	1
métaphysiques,	O	O	1
dans	O	O	1
ses	O	O	1
rapports	O	O	1
avec	O	O	1
la	O	O	1
matière	O	O	1
inerte	O	O	1
et	O	O	1
le	O	O	1
vivant,	O	O	1
mais	O	O	1
aussi	O	O	1
dans	O	O	1
ce	O	O	1
qui	O	O	1
la	O	O	1
qualifie	O	O	1
–	O	O	1
expérience,	O	O	1
expertise,	O	O	1
virtuosité.	O	O	1
Elles	O	O	1
permettent	O	O	1
de	O	O	1
découvrir	O	O	1
comme	O	O	1
dans	O	O	1
un	O	O	1
miroir	O	O	1
la	O	O	1
conception	O	O	1
qu’un	O	O	1
artisan	O	O	1
se	O	O	1
fait	O	O	1
de	O	O	1
son	O	O	1
travail,	O	O	1
de	O	O	1
la	O	O	1
portée	O	O	1
de	O	O	1
ses	O	O	1
gestes,	O	O	1
de	O	O	1
son	O	O	1
statut	O	O	1
d’agent,	O	O	1
de	O	O	1
son	O	O	1
individualité	O	O	1
comme	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
le	O	O	1
rattache	O	O	1
à	O	O	1
une	O	O	1
communauté	O	O	1
de	O	O	1
praticiens.	O	O	1
Les	O	O	1
compagnons	O	O	1
comme	O	O	1
les	O	O	1
maîtres	O	O	1
dans	O	O	1
l’art	O	O	1
des	O	O	1
bonsaïs	O	O	1
se	O	O	1
situent	O	O	1
en	O	O	1
effet	O	O	1
dans	O	O	1
des	O	O	1
communautés	O	O	1
et	O	O	1
des	O	O	1
lignages	O	O	1
où	O	O	1
se	O	O	1
transmettent	O	O	1
les	O	O	1
savoir-faire	O	O	1
de	O	O	1
maître	O	O	1
à	O	O	1
élève,	O	O	1
par	O	O	1
l’observation	O	O	1
directe	O	O	1
de	O	O	1
gestes	O	O	1
exemplaires	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
trucs	O	O	1
de	O	O	1
métier	O	O	1
»	O	O	1
plus	O	O	1
que	O	O	1
par	O	O	1
une	O	O	1
tradition	O	O	1
écrite.	O	O	1
Les	O	O	1
perspectives	O	O	1
de	O	O	1
la	O	O	1
psychologie	O	O	1
historique	O	O	1
pourraient	O	O	1
aussi	O	O	1
éclairer	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
réflexivité	O	O	1
et	O	O	1
d’attention	O	O	1
investies	O	O	1
dans	O	O	1
le	O	O	1
geste	O	O	1
technique,	O	O	1
les	O	O	1
processus	O	O	1
perceptifs	O	O	1
et	O	O	1
moteurs	O	O	1
comme	O	O	1
les	O	O	1
normes	O	O	1
sociales	O	O	1
qui	O	O	1
en	O	O	1
déterminent	O	O	1
la	O	O	1
précision,	O	O	1
l’exactitude,	O	O	1
