TOKEN	PREDICTION	GOLD	VALIDITY
d’entrée,	O	O	1
le	O	O	1
visiteur	O	O	1
du	O	O	1
musée	B-LOC	O	O
du	I-LOC	O	O
Compagnonnage	I-LOC	O	O
de	I-LOC	O	O
Tours.	I-LOC	O	O
.	O	O	1
Lorsque	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
chef-d’œuvre	O	O	1
se	O	O	1
resserre	O	O	1
pour	O	O	1
s’appliquer	O	O	1
à	O	O	1
l’univers	O	O	1
du	O	O	1
compagnonnage,	O	O	1
institution	O	O	1
ouvrière	O	O	1
par	O	O	1
excellence,	O	O	1
il	O	O	1
est	O	O	1
important	O	O	1
de	O	O	1
s’interroger	O	O	1
sur	O	O	1
les	O	O	1
objectifs	O	O	1
d’une	O	O	1
telle	O	O	1
pratique	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
groupe	O	O	1
social	O	O	1
particulier	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
elle	O	O	1
renvoie	O	O	1
souvent	O	O	1
au	O	O	1
sentiment	O	B-PER	O
que	O	I-PER	O
la	O	O	1
perfection	O	O	1
a	O	O	1
été	O	O	1
atteinte	O	O	1
et	O	O	1
que	O	O	1
la	O	O	1
reconnaissance	O	O	1
du	O	O	1
travail	O	O	1
accompli	O	O	1
a	O	O	1
été	O	O	1
méritée.	O	O	1
Cependant,	B-LOC	O	O
le	O	O	1
chef-d’œuvre	O	O	1
du	O	O	1
compagnon	O	O	1
relève	O	O	1
d’un	O	O	1
processus	O	O	1
beaucoup	O	O	1
plus	O	O	1
complexe	O	O	1
où	O	O	1
la	O	O	1
seule	O	O	1
grille	O	O	1
de	O	O	1
lecture	O	O	1
professionnelle	O	O	1
ne	O	O	1
suffit	O	O	1
pas.	O	O	1
Dès	O	O	1
lors,	O	O	1
on	O	O	1
s’intéressera	O	O	1
moins	O	O	1
à	O	O	1
l’œuvre,	O	O	1
au	O	O	1
produit	O	O	1
fini,	O	O	1
qu’à	O	O	1
la	O	O	1
démarche	O	O	1
et	O	O	1
aux	O	O	1
conditions	O	O	1
qui	O	O	1
ont	O	O	1
accompagné	O	O	1
son	O	O	1
élaboration.	O	O	1
On	O	O	1
prendra	O	O	1
soin	O	O	1
également	O	O	1
de	O	O	1
porter	O	O	1
le	O	O	1
regard	O	O	1
sur	O	O	1
l’après-chef-d’œuvre	O	O	1
car,	O	O	1
loin	O	O	1
d’être	O	O	1
une	O	O	1
fin	O	O	1
en	O	O	1
soi,	O	O	1
ce	O	O	1
travail	O	O	1
très	O	O	1
particulier	O	O	1
est	O	O	1
à	O	O	1
considérer	O	O	1
comme	O	O	1
une	O	O	1
étape	O	O	1
dans	O	O	1
la	O	O	1
longue	O	O	1
formation	O	O	1
professionnelle	O	O	1
et	O	O	1
humaine	O	O	1
du	O	O	1
jeune	O	O	1
homme	O	O	1
de	O	O	1
métier	O	O	1
appelé	O	O	1
à	O	O	1
devenir	O	O	1
compagnon.	O	O	1
Une	O	O	1
coutume	O	O	1
empruntée	O	O	1
au	O	O	1
modèle	O	O	1
corporatif	O	O	1
Le	O	O	1
terme	O	O	1
de	O	O	1
«	O	O	1
chef-d’œuvre	O	O	1
»	O	O	1
prend	O	O	1
sa	O	O	1
source	O	O	1
dans	O	B-PER	O
l’univers	O	O	1
des	O	O	1
corporations	O	O	1
de	O	O	1
l’Ancien	O	O	1
Régime.	B-LOC	O	O
Rappelons,	O	O	1
en	O	O	1
premier	O	O	1
lieu,	O	O	1
que	O	O	1
les	O	O	1
métiers	O	O	1
médiévaux	O	O	1
étaient	O	O	1
organisées	O	O	1
en	O	O	1
France	B-LOC	O	O
selon	O	O	1
une	O	O	1
hiérarchie	O	O	1
et	O	O	1
un	O	O	1
triptyque	O	O	1
connus	O	O	1
de	O	O	1
tous	O	O	1
:	O	O	1
apprenti,	O	O	1
conpagnon	O	O	1
et	O	O	1
maître	O	O	1
Benoist,	O	O	1
1968.	O	O	1
.	O	O	1
Un	O	O	1
atelier	O	O	1
de	O	O	1
menuiserie	O	O	1
à	O	O	1
Paris,	B-LOC	O	O
fin	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
gravure	O	O	1
colorée,	O	O	1
Paris,	B-PER	O	O
musée	I-PER	O	O
Carnavalet.	I-PER	O	O
Au	O	O	1
temps	O	O	1
des	O	O	1
corporations,	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
maître	O	O	1
désigne	O	O	1
le	O	O	1
propriétaire	O	O	1
d’une	O	O	1
boutique	O	O	1
ou	O	O	1
d’un	O	O	1
atelier,	O	O	1
celui	O	O	1
qui,	O	O	1
d’abord	O	O	1
et	O	O	1
surtout,	O	O	1
maîtrise	O	O	1
les	O	O	1
tours	O	O	1
de	O	O	1
main	O	O	1
et	O	O	1
les	O	O	1
techniques	O	O	1
de	O	O	1
son	O	O	1
métier.	O	O	1
Pour	O	O	1
le	O	O	1
seconder	O	O	1
dans	O	O	1
son	O	O	1
travail,	O	O	1
il	O	O	1
se	O	O	1
fait	O	O	1
assister,	O	O	1
en	O	O	1
règle	O	O	1
générale,	O	O	1
par	O	O	1
deux	O	O	1
à	O	O	1
quatre	O	O	1
compagnons	O	O	1
capables	O	O	1
d’exécuter	O	O	1
ses	O	O	1
ordres	O	O	1
et	O	O	1
de	O	O	1
fabriquer	O	O	1
sans	O	O	1
son	O	O	1
aide.	O	O	1
En	O	O	1
échange	O	O	1
de	O	O	1
leur	O	O	1
savoir-faire,	O	O	1
ces	O	O	1
derniers	O	O	1
reçoivent	O	O	1
des	O	O	1
gages	O	O	1
(ancêtre	O	O	1
du	O	O	1
mot	O	O	1
«	O	O	1
salaire	O	O	1
»)	O	O	1
;	O	O	1
d’où	O	O	1
les	O	B-PER	O
verbes	O	I-PER	O
engager	O	O	1
et	O	O	1
dégager	O	O	1
longtemps	O	O	1
utilisés	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
du	O	O	1
travail.	O	O	1
Il	O	O	1
est	O	O	1
à	O	O	1
noter,	O	O	1
et	O	O	1
l’information	O	O	1
est	O	O	1
essentielle,	O	O	1
que	O	O	1
le	O	O	1
compagnon	O	O	1
de	O	O	1
la	O	O	1
corporation	O	O	1
ne	O	O	1
peut	O	O	1
quitter	O	O	1
à	O	O	1
sa	O	O	1
guise	O	O	1
son	O	O	1
maître,	O	O	1
qui	O	O	1
seul	O	B-PER	O
détient	O	I-PER	O
le	O	I-PER	O
pouvoir	O	O	1
de	O	O	1
dégager	O	O	1
son	O	O	1
compagnon.	O	O	1
Ce	O	O	1
dernier,	O	O	1
en	O	O	1
effet,	O	O	1
ne	O	O	1
peut	O	O	1
changer	O	O	1
d’atelier	O	O	1
qu’avec	O	O	1
l’accord	O	O	1
formel	O	O	1
de	O	O	1
son	O	O	1
maître.	O	O	1
En	O	O	1
cas	O	O	1
de	O	O	1
non-respect	O	O	1
de	O	O	1
cette	O	O	1
obligation,	O	O	1
il	O	O	1
s’expose	O	O	1
à	O	O	1
un	O	O	1
signalement	O	O	1
qui,	O	O	1
en	O	O	1
théorie,	O	O	1
a	O	O	1
pour	O	O	1
but	O	O	1
de	O	O	1
rendre	O	B-PER	O
assez	O	O	1
difficile	O	O	1
sinon	O	O	1
impossible	O	O	1
toute	O	O	1
nouvelle	O	O	1
embauche.	O	O	1
On	O	O	1
trouve	O	O	1
enfin,	O	O	1
au	O	O	1
bas	O	O	1
de	O	O	1
l’échelle	O	O	1
des	O	O	1
métiers,	O	O	1
l’apprenti	O	O	1
qui,	O	O	1
comme	O	O	1
son	O	O	1
nom	O	O	1
l’indique,	O	O	1
est	O	O	1
là	O	O	1
pour	O	O	1
découvrir,	O	O	1
apprendre	O	O	1
et	O	O	1
approfondir	O	O	1
les	O	O	1
secrets	O	O	1
d’un	O	O	1
métier	O	O	1
qu’il	O	O	1
compte	O	O	1
pratiquer	O	O	1
dans	O	O	1
le	O	O	1
futur.	O	O	1
En	O	O	1
règle	O	O	1
générale,	O	O	1
chaque	O	O	1
maître	O	O	1
est	O	O	1
autorisé	O	O	1
à	O	O	1
accueillir	O	O	1
et	O	O	1
à	O	O	1
former	O	O	1
de	O	O	1
un	O	O	1
à	O	O	1
deux	O	O	1
apprentis	O	O	1
moyennant	O	O	1
une	O	O	1
compensation	O	O	1
financière	O	B-LOC	O
versée	O	O	1
par	O	B-LOC	O
la	O	O	1
famille	O	O	1
du	O	O	1
jeune	O	O	1
homme	O	O	1
qui	O	O	1
doit	O	O	1
impérativement	O	O	1
avoir	O	O	1
douze	O	O	1
ans	O	O	1
pour	O	O	1
être	O	O	1
placé	O	O	1
en	O	O	1
apprentissage.	O	O	1
Un	O	O	1
contrat	O	O	1
établi	O	O	1
entre	O	O	1
le	O	O	1
maître	O	O	1
et	O	O	1
la	O	O	1
famille	O	O	1
du	O	O	1
jeune	O	O	1
garçon	O	O	1
fixe	O	O	1
la	O	O	1
durée	O	O	1
de	O	O	1
l’apprentissage	O	O	1
et	O	O	1
la	O	O	1
somme	O	O	1
à	O	O	1
verser	O	O	1
au	O	O	1
maître,	O	O	1
car	O	O	1
ce	O	O	1
dernier,	O	O	1
outre	O	O	1
la	O	O	1
transmission	O	O	1
de	O	B-PER	O
son	O	I-PER	O
savoir,	O	O	1
doit	O	O	1
fournir	O	O	1
à	O	O	1
son	O	O	1
protégé	O	O	1
le	O	O	1
gîte	O	O	1
et	O	O	1
le	O	O	1
couvert	O	O	1
Coornaert,	O	O	1
1968.	O	O	1
.	O	O	1
Nous	O	O	1
retrouvons	O	O	1
ainsi	O	O	1
la	O	O	1
vieille	O	O	1
coutume	O	O	1
romaine	O	O	1
du	O	O	1
«	O	O	1
don	O	O	1
contre	O	O	1
don	O	O	1
»	O	O	1
:	O	O	1
savoir	O	O	1
contre	O	O	1
argent.	O	O	1
Si,	B-PER	O	O
dans	O	O	1
les	O	O	1
premiers	O	O	1
temps,	O	O	1
l’accès	O	O	1
à	O	O	1
la	O	O	1
maîtrise	O	O	1
semble	O	O	1
relever	O	O	1
de	O	O	1
l’esprit	O	O	1
d’initiative	O	O	1
lié	O	O	1
à	O	O	1
un	O	O	1
petit	O	O	1
capital	O	O	1
immobilier	O	O	1
et	O	O	1
financier	O	O	1
disponible,	O	O	1
les	O	O	1
statuts	O	O	1
de	O	O	1
la	O	O	1
corporation	O	O	1
imposent	O	O	1
très	O	O	1
vite,	O	O	1
dès	O	O	1
les	O	O	1
premières	O	O	1
décennies	O	O	1
du	O	O	1
xiv	O	O	1
e	O	O	1
siècle,	O	O	1
l’obligation	O	B-LOC	O
de	O	O	1
présenter	O	B-LOC	O
un	O	O	1
chef-d’œuvre	O	B-LOC	O
pour	O	O	1
tout	O	B-LOC	O
compagnon	O	O	1
désireux	O	O	1
de	O	O	1
devenir	O	O	1
maître	O	O	1
à	O	O	1
son	O	O	1
tour.	O	O	1
Ce	O	O	1
titre	O	O	1
de	O	O	1
maître	O	O	1
devient	O	O	1
désormais	O	O	1
nécessaire	O	O	1
pour	O	O	1
celui	O	O	1
qui	O	O	1
souhaite	O	O	1
posséder	O	O	1
un	O	O	1
atelier	O	O	1
ou	O	O	1
une	O	O	1
boutique,	O	O	1
accueillir	O	O	1
des	O	O	1
apprentis	O	O	1
en	O	O	1
formation	O	O	1
et	O	O	1
engager	O	O	1
quelques	O	B-LOC	O
compagnons	O	O	1
pour	O	O	1
fabriquer	O	O	1
puis	O	O	1
vendre	O	O	1
des	O	O	1
produits	O	O	1
en	O	O	1
ville.	O	O	1
Pour	O	O	1
s’établir	O	O	1
à	O	O	1
son	O	O	1
compte,	O	O	1
il	O	O	1
faut	O	O	1
donc	O	O	1
posséder	O	O	1
un	O	O	1
local	O	O	1
et	O	O	1
un	O	O	1
minimum	O	O	1
d’argent	O	O	1
pour	O	O	1
acheter	O	O	1
les	O	O	1
matériaux,	O	O	1
les	O	O	1
fournitures	O	O	1
et	O	O	1
les	O	O	1
outils	O	O	1
nécessaires	O	O	1
au	O	O	1
travail.	O	O	1
Mais	O	O	1
il	O	O	1
faut	O	O	1
aussi	O	O	1
prouver	O	O	1
aux	O	O	1
yeux	O	O	1
des	O	O	1
autres	O	O	1
maîtres	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
la	O	O	1
bonne	O	O	1
connaissance	O	O	1
de	O	O	1
son	O	O	1
art.	O	O	1
La	O	O	1
réalisation	O	O	1
d’un	O	O	1
chef-d’œuvre	O	O	1
est	O	O	1
donc,	O	O	1
dans	O	O	1
l’univers	O	O	1
corporatif,	O	O	1
essentiellement	O	O	1
une	O	O	1
épreuve	O	O	1
de	O	O	1
sélection	O	O	1
fondée	O	O	1
sur	O	O	1
un	O	O	1
ensemble	O	O	1
contraignant	O	O	1
de	O	O	1
règles	O	O	1
prédéterminées	O	O	1
par	O	O	1
les	O	O	1
maîtres	O	O	1
eux-mêmes,	O	O	1
soucieux	O	O	1
de	O	O	1
valider	O	O	1
un	O	O	1
système	O	O	1
qu’ils	O	O	1
souhaitent	O	O	1
installer	O	O	1
durablement	O	O	1
dans	O	O	1
le	O	O	1
temps.	O	O	1
L’exigence	O	O	1
d’un	O	O	1
chef-d’œuvre	O	O	1
jugé	O	O	1
par	O	O	1
les	O	O	1
seuls	O	O	1
maîtres	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
associée	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
place	O	O	1
d’un	O	O	1
barrage	O	O	1
financier	O	O	1
(cérémonies	O	O	1
de	O	O	1
réception	O	O	1
coûteuses,	O	O	1
droits	O	O	1
d’entrée	O	O	1
élevés,	O	O	1
redevances	O	O	1
régulières,	O	O	1
etc.)	O	O	1
permet	O	O	1
à	O	O	1
ces	O	O	1
mêmes	O	O	1
maîtres	O	O	1
de	O	O	1
recruter	O	O	1
très	O	O	1
rapidement	O	O	1
leurs	O	O	1
successeurs	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
leurs	O	O	1
propres	O	O	1
familles.	O	O	1
Le	O	O	1
sentiment	O	O	1
fraternel	O	O	1
qui	O	O	1
semblait	O	O	1
animer	O	O	1
les	O	O	1
premières	O	O	1
confréries	O	O	1
et	O	O	1
groupements	O	O	1
de	O	O	1
métier	O	O	1
disparaît	O	O	1
très	O	O	1
vite.	O	O	1
En	O	O	1
effet,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xiv	O	O	1
e	O	O	1
siècle,	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
maître,	O	B-PER	O
obligatoire	O	O	1
pour	O	O	1
s’installer	O	O	1
à	O	O	1
son	O	O	1
compte,	O	O	1
est	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
réservé	O	O	1
aux	O	O	1
propres	O	O	1
fils	O	O	1
des	O	O	1
maîtres	O	O	1
ou,	O	O	1
à	O	O	1
défaut,	O	O	1
à	O	O	1
leurs	O	O	1
gendres.	O	O	1
Il	O	O	1
faut	O	O	1
voir,	O	O	1
dans	O	O	1
cette	O	O	1
démarche,	O	O	1
le	O	O	1
souci	O	O	1
de	O	O	1
certaines	O	O	1
familles	O	O	1
urbaines	O	O	1
d’asseoir	O	O	1
solidement	O	O	1
et	O	O	1
définitivement	O	O	1
leur	O	O	1
emprise	O	O	1
sur	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
métiers	O	O	1
:	O	O	1
c’est	O	O	1
le	O	O	1
début	O	O	1
d’un	O	O	1
monopole	O	O	1
qui	O	O	1
est	O	O	1
très	O	O	1
vite	O	O	1
perçu	O	O	1
et	O	O	1
vécu	O	O	1
comme	O	O	1
une	O	O	1
injustice	O	O	1
profonde	O	O	1
par	O	O	1
nombre	O	O	1
de	O	O	1
compagnons	O	O	1
dès	O	O	1
lors	O	O	1
privés	O	O	1
d’un	O	O	1
espoir	O	O	1
de	O	O	1
promotion	O	O	1
professionnelle	O	O	1
et	O	O	1
sociale.	O	O	1
Historiquement,	O	O	1
le	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
des	O	O	1
compagnons	O	O	1
naît	O	O	1
à	O	O	1
cette	O	O	1
époque	O	O	1
pour	O	O	1
répondre	O	O	1
à	O	O	1
deux	O	O	1
frustrations	O	O	1
majeures	O	O	1
:	O	O	1
d’une	O	O	1
part,	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
dépendre	O	O	1
toujours	O	O	1
du	O	O	1
même	O	O	1
maître,	O	O	1
donc	O	O	1
de	O	O	1
ne	O	O	1
disposer	O	O	1
que	O	O	1
d’un	O	O	1
seul	O	O	1
savoir	O	O	1
forcément	O	O	1
partiel	O	O	1
et,	O	O	1
d’autre	O	B-PER	O
part,	O	I-PER	O
la	O	O	1
difficulté,	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
évidente,	O	O	1
d’accéder	O	O	1
à	O	O	1
la	O	O	1
maîtrise	O	O	1
du	O	O	1
fait	O	O	1
de	O	O	1
maîtres	O	O	1
jaloux	O	O	1
de	O	O	1
leurs	O	O	1
prérogatives.	O	O	1
Ces	O	O	1
derniers	O	O	1
n’entendent,	O	O	1
désormais,	O	O	1
confier	O	O	1
leur	O	O	1
patrimoine	O	O	1
qu’à	O	B-PER	O
leurs	O	O	1
héritiers	O	O	1
directs,	O	O	1
refusant	O	O	1
ainsi	O	O	1
à	O	O	1
la	O	O	1
majorité	O	O	1
des	O	O	1
compagnons	O	O	1
l’accès	O	O	1
à	O	O	1
une	O	O	1
promotion	O	O	1
professionnelle	O	O	1
et	O	O	1
sociale	O	O	1
qu’ils	O	O	1
méritaient	O	O	1
et	O	O	1
revendiquaient	O	O	1
à	O	O	1
juste	O	O	1
titre.	O	O	1
Les	O	O	1
premiers	O	O	1
compagnonnages,	O	O	1
connus	O	O	1
sous	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
«	O	O	1
devoirs	O	O	1
»,	B-LOC	O	O
vont	O	O	1
donc	O	O	1
regrouper	O	O	1
quelques	O	O	1
compagnons	O	O	1
courageux	O	O	1
et	O	O	1
motivés	O	O	1
qui	O	O	1
décident	O	O	1
de	O	O	1
quitter	O	O	1
l’univers	O	O	1
des	O	O	1
corporations	O	O	1
pour	O	O	1
organiser,	O	O	1
dans	O	O	1
la	O	O	1
clandestinité,	O	O	1
un	O	O	1
réseau	O	O	1
de	O	O	1
haltes	O	O	1
et	O	O	1
d’étapes	O	O	1
forgé	O	O	1
autour	O	O	1
d’un	O	O	1
sentiment	O	O	1
de	O	O	1
fraternité	O	O	1
ouvrière	O	O	1
Duroy,	O	O	1
1991.	O	O	1
:	O	O	1
le	O	O	1
fameux	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
.	O	O	1
De	O	O	1
cette	O	O	1
époque	O	O	1
date	O	O	1
une	O	O	1
confusion	O	O	1
encore	O	O	1
très	O	O	1
présente	O	O	1
aujourd’hui.	O	O	1
Le	O	O	1
compagnon	O	O	1
de	O	O	1
la	O	O	1
corporation	O	B-PER	O
est	O	I-PER	O
trop	O	I-PER	O
souvent	O	O	1
assimilé	O	B-PER	O
au	O	I-PER	O
compagnon	O	O	1
du	O	B-PER	O
Tour	O	I-PER	O
de	O	I-PER	O
France	O	O	1
,	O	O	1
alors	O	B-PER	O
que	O	I-PER	O
tout	O	O	1
les	O	O	1
oppose.	O	O	1
La	O	O	1
liberté	O	O	1
de	O	O	1
voyager	O	O	1
est	O	O	1
la	O	O	1
grande	O	O	1
différence	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
les	O	O	1
distinguer.	O	O	1
La	O	O	1
présentation	O	O	1
d’un	O	O	1
chef-d’œuvre	O	O	1
est	O	O	1
le	O	O	1
point	O	O	1
commun	O	O	1
qui	O	O	1
perpétue	O	O	1
la	O	O	1
confusion.	O	O	1
Un	O	O	1
chef-d’œuvre	O	O	1
de	O	O	1
réception	O	O	1
et	O	O	1
non	O	O	1
de	O	O	1
sélection	O	O	1
En	O	O	1
reprenant	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
à	O	O	1
leur	O	O	1
compte,	O	O	1
les	O	O	1
premiers	O	O	1
compagnonnages	O	O	1
évacuent	O	O	1
cependant	O	O	1
du	O	O	1
modèle	O	O	1
corporatif	O	O	1
la	O	O	1
forte	O	O	1
dimension	O	O	1
sélective	O	O	1
fondée	O	O	1
sur	O	O	1
l’hérédité.	O	O	1
Ainsi,	B-PER	O	O
pour	O	O	1
bien	O	O	1
se	O	O	1
démarquer	O	O	1
de	O	O	1
leur	O	O	1
adversaire	O	O	1
identitaire,	O	O	1
les	O	O	1
premières	O	O	1
sociétés	O	O	1
compagnonniques	O	O	1
naissantes	O	O	1
prennent-elles	O	O	1
bien	O	O	1
soin	O	O	1
de	O	O	1
considérer	O	O	1
désormais	O	O	1
la	O	O	1
pratique	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
comme	O	O	1
une	O	O	1
épreuve	O	O	1
de	O	O	1
réception	O	O	1
et	O	O	1
non	O	O	1
plus	O	O	1
de	O	O	1
sélection	O	B-PER	O
;	O	O	1
la	O	O	1
différence	O	O	1
est	O	O	1
fondamentale.	O	O	1
Pour	O	O	1
les	O	O	1
premières	O	O	1
associations	O	O	1
compagnonniques,	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
du	O	O	1
compagnon	O	O	1
permet	O	O	1
d’abord	O	O	1
de	O	O	1
recevoir	O	O	1
tout	O	O	1
ouvrier	O	O	1
«	O	O	1
capable	O	O	1
Encore	O	O	1
aujourd’hui,	O	O	1
on	O	O	1
retrouve	O	O	1
cette	O	O	1
expression	O	O	1
rituelle	O	O	1
lors	O	O	1
de	O	O	1
l’invitation	O	O	1
à	O	O	1
chanter	O	O	1
formulée	O	O	1
au	O	B-PER	O
nouveau	O	O	1
compagnon	O	O	1
reçu	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
banquet	O	O	1
qui	O	O	1
suit	O	O	1
sa	O	O	1
réception	O	O	1
:	O	O	1
«	O	O	1
–	O	O	1
Compagnons,	O	O	1
estimez-vous	O	O	1
Languedoc	B-LOC	O	O
l’Ami	O	O	1
du	B-LOC	O	O
Travail	I-LOC	O	O
capable	O	O	1
de	O	O	1
nous	O	O	1
chanter	O	O	1
une	O	O	1
chanson	O	O	1
?/	O	O	1
–	O	O	1
Capable	O	O	1
!	O	O	1
répondent	O	O	1
en	O	O	1
chœur	O	O	1
tous	O	O	1
les	O	O	1
compagnons.	O	O	1
»	O	O	1
«	O	O	1
de	O	O	1
travailler	O	O	1
correctement.	O	O	1
Fini	B-PER	O	O
le	O	B-PER	O
temps	O	O	1
où	O	O	1
la	O	O	1
présentation	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
servait	O	O	1
à	O	O	1
éliminer	O	O	1
tous	O	O	1
ceux	O	O	1
qui	O	O	1
n’appartenaient	O	O	1
pas	O	O	1
au	O	O	1
cercle	O	O	1
restreint	O	O	1
des	O	O	1
familles	O	O	1
des	O	O	1
maîtres.	O	O	1
D’une	O	O	1
épreuve	O	O	1
de	O	O	1
fermeture	O	O	1
et	O	O	1
d’exclusion	O	O	1
en	O	O	1
vigueur	O	O	1
dans	O	O	1
le	O	O	1
système	O	O	1
corporatif,	O	O	1
le	O	O	1
chef-d’œuvre	O	O	1
se	O	O	1
transforme	O	O	1
aux	O	O	1
yeux	O	O	1
des	O	O	1
compagnons	O	O	1
en	O	O	1
une	O	O	1
épreuve	O	O	1
d’ouverture	O	O	1
et	O	O	1
d’accueil	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
famille	O	O	1
qui	O	O	1
s’honore	O	O	1
d’afficher	O	O	1
des	O	O	1
valeurs	O	O	1
de	O	O	1
justice	O	O	1
et	O	O	1
de	O	O	1
fraternité.	O	O	1
Le	O	O	1
travail	O	O	1
demandé	O	O	1
pour	O	O	1
obtenir	O	O	1
le	O	O	1
titre	O	O	1
de	O	O	1
compagnon	O	O	1
est	O	O	1
considéré	O	O	1
comme	O	O	1
une	O	O	1
invitation	O	O	1
à	O	O	1
poursuivre	O	O	1
une	O	O	1
formidable	O	O	1
aventure	O	O	1
qui	O	O	1
a	O	O	1
pour	O	O	1
nom	O	O	1
«	O	O	1
le	O	O	1
Tour	O	O	1
de	O	O	1
France	O	O	1
».	O	O	1
Mais	O	O	1
la	O	O	1
place	O	O	1
et	O	O	1
le	O	O	1
sens	O	O	1
du	O	O	1
chef-d’œuvre	O	O	1
compagnonnique	O	O	1
varient	O	O	1
selon	O	O	1
l’histoire	O	O	1
du	O	O	1
compagnonnage	O	O	1
lui-même.	O	O	1
Il	O	O	1
est	O	O	1
dangereux	O	O	1
d’appliquer	O	O	1
au	O	O	1
chef-d’œuvre	O	O	1
du	O	O	1
compagnon	O	O	1
une	O	O	1
immuable	O	O	1
grille	O	O	1
de	O	O	1
lecture	O	O	1
alors	O	O	1
que	O	O	1
le	O	O	1
compagnonnage	O	O	1
lui-même	O	O	1
évolue	O	O	1
au	O	O	1
sein	O	O	1
d’un	O	O	1
monde	O	O	1
du	O	O	1
travail	O	O	1
lui	O	O	1
aussi	O	O	1
en	O	O	1
mouvement.	O	O	1
À	O	O	1
cet	O	O	1
effet,	O	O	1
si	O	O	1
nous	O	O	1
prenons	O	O	1
l’échelle	O	O	1
du	O	O	1
chef-d’œuvre,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
distinguer	O	O	1
trois	O	O	1
grandes	O	O	1
périodes	O	O	1
