TOKEN	PREDICTION	GOLD	VALIDITY
publicité,	O	O	1
à	O	O	1
travers	O	O	1
un	O	O	1
travail	O	O	1
particulier	O	O	1
sur	O	O	1
la	O	O	1
précision	O	O	1
des	O	O	1
formulations,	O	O	1
la	O	O	1
cohérence	O	O	1
des	O	O	1
descriptions,	O	O	1
la	O	O	1
technicité,	O	O	1
parfois,	O	O	1
du	O	O	1
lexique.	O	O	1
Les	O	O	1
fragments	O	O	1
sauvegardés	O	O	1
témoignent	O	O	1
en	O	O	1
effet	O	O	1
d’un	O	O	1
effort	O	O	1
de	O	O	1
réflexivité	O	O	1
et	O	O	1
d’innovation	O	O	1
dans	O	O	1
le	O	O	1
maniement	O	O	1
de	O	B-PER	O
la	O	I-PER	O
langue	O	O	1
grecque,	O	O	1
de	O	O	1
la	O	O	1
création	O	O	1
d’un	O	O	1
vocabulaire	O	O	1
adapté	O	O	1
aux	O	O	1
concepts	O	O	1
abstraits,	O	O	1
par	O	O	1
exemple	O	O	1
cet	O	O	1
adjectif	O	O	1
neutre	O	O	1
substantivé,	O	O	1
to	O	O	1
apeiron	O	O	1
,	O	O	1
forgé	O	O	1
pour	O	O	1
désigner	O	O	1
«	O	O	1
l’indéterminé	O	O	1
»,	B-LOC	O	O
le	O	O	1
principe	O	O	1
premier	O	O	1
de	O	O	1
la	O	O	1
cosmologie	O	O	1
d’	O	O	1
Anaximandre	B-PER	B-PER	1
.	O	I-PER	O
Le	O	I-PER	O
recours	O	O	1
à	O	O	1
la	O	O	1
comparaison	O	O	1
permet	O	O	1
de	O	O	1
penser	O	O	1
et	O	O	1
de	O	O	1
visualiser	O	O	1
des	O	O	1
phénomènes	O	O	1
ou	O	O	1
des	O	O	1
configurations	O	O	1
inédites,	O	O	1
de	O	O	1
les	O	O	1
inscrire	O	O	1
dans	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
l’expérience	O	O	1
humaine	O	O	1
:	O	O	1
l’analogie	O	O	1
participe	O	O	1
d’une	O	O	1
économie	O	O	1
de	O	O	1
la	O	O	1
description,	O	O	1
en	O	O	1
convoquant	O	O	1
un	O	O	1
savoir	O	O	1
empirique,	O	O	1
un	O	B-PER	O
référent	O	O	1
partagé	O	O	1
qui	O	O	1
dispense	O	O	1
de	O	O	1
la	O	O	1
tâche	O	O	1
difficile	O	O	1
de	O	O	1
construire	O	O	1
dans	O	O	1
le	O	O	1
discours	O	O	1
une	O	O	1
réalité	O	O	1
totalement	O	O	1
inconnue.	O	O	1
Dire	O	O	1
que	O	O	1
la	O	O	1
Terre,	B-LOC	O	O
en	O	O	1
tant	O	O	1
que	O	O	1
corps	O	O	1
physique,	O	O	1
est	O	O	1
semblable	O	O	1
à	O	O	1
un	O	O	1
tronçon	O	O	1
de	O	O	1
colonne	O	O	1
invite	O	O	1
à	O	O	1
penser	O	O	1
une	O	O	1
analogie	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
une	O	O	1
identité.	O	O	1
La	O	O	1
colonne	O	O	1
permet	O	O	1
de	O	O	1
visualiser	O	O	1
une	O	O	1
configuration	O	O	1
cylindrique	O	O	1
et	O	O	1
de	O	O	1
penser	O	O	1
la	O	O	1
position	O	O	1
de	O	O	1
l’œkoumène,	B-LOC	O	O
la	O	O	1
«	O	B-LOC	O
terre	O	O	1
habitée	O	B-LOC	O
»	O	O	1
par	O	O	1
les	O	O	1
hommes,	O	O	1
sur	O	O	1
l’une	O	O	1
des	O	O	1
deux	O	O	1
faces	O	O	1
planes	O	O	1
tout	O	O	1
en	O	O	1
laissant	O	O	1
ouverte	O	O	1
la	O	O	1
possibilité	O	O	1
d’une	O	O	1
terre	O	O	1
des	O	O	1
antipodes,	O	O	1
mais	O	O	1
aussi	O	O	1
d’introduire	O	O	1
une	O	O	1
proportion	O	O	1
mathématique	O	O	1
:	O	O	1
la	O	O	1
hauteur	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
équivaut	O	O	1
au	O	O	1
tiers	O	O	1
de	O	O	1
sa	O	O	1
largeur.	O	O	1
Ce	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
cas	O	O	1
unique,	O	O	1
si	O	O	1
l’on	O	O	1
en	O	B-PER	O
croit	O	I-PER	O
la	O	O	1
tradition	O	O	1
ultérieure.	O	O	1
Les	O	O	1
astres	O	O	1
sont	O	O	1
ainsi	O	O	1
décrits	O	O	1
comme	O	O	1
des	O	O	1
«	O	O	1
condensations	O	O	1
de	O	O	1
l’air	O	O	1
en	O	O	1
forme	O	O	1
de	O	O	1
roue,	O	O	1
emplies	O	O	1
de	O	O	1
feu,	O	O	1
soufflant	O	O	1
de	O	O	1
toutes	O	O	1
parts	O	O	1
des	O	O	1
flammes	O	O	1
par	O	O	1
leurs	O	O	1
orifices	O	O	1
».	B-PER	O	O
L’éclat	O	O	1
du	O	O	1
Soleil	B-LOC	O	O
est	O	O	1
lui	O	O	1
aussi	O	O	1
expliqué	O	O	1
par	O	O	1
l’image	O	O	1
de	O	O	1
la	O	O	1
roue	O	O	1
:	O	O	1
«	O	O	1
Car	O	O	1
de	O	O	1
même	O	O	1
que	O	O	1
dans	O	O	1
une	O	O	1
roue,	O	O	1
le	O	O	1
moyeu	O	O	1
est	O	O	1
creux	O	O	1
et	O	O	1
de	O	O	1
lui	O	O	1
s’échappent	O	O	1
des	O	O	1
rayons	O	O	1
qui	O	O	1
se	O	O	1
dirigent	O	O	1
vers	O	O	1
la	O	O	1
partie	O	O	1
extérieure	O	O	1
du	O	O	1
cercle,	O	B-LOC	O
de	O	O	1
même	O	B-LOC	O
le	O	O	1
Soleil,	B-LOC	B-LOC	1
en	O	O	1
émettant	O	B-LOC	O
la	O	O	1
lumière	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
sa	O	O	1
cavité,	O	O	1
produit	O	O	1
le	O	O	1
surgissement	O	O	1
des	O	O	1
rayons	O	O	1
qui	O	O	1
brillent	O	O	1
tout	O	O	1
autour	O	O	1
au-dehors.	O	O	1
»	O	O	1
Aetius	B-PER	O	O
précise	O	O	1
la	O	O	1
nature	O	O	1
de	O	O	1
ce	O	O	1
dispositif	O	O	1
en	O	O	1
greffant	O	O	1
une	O	O	1
comparaison	O	O	1
supplémentaire	O	O	1
sur	O	O	1
l’image	O	O	1
de	O	B-LOC	O
la	O	O	1
roue	O	O	1
:	O	O	1
le	B-LOC	O	O
Soleil	I-LOC	O	O
projette	O	O	1
le	O	O	1
feu	O	O	1
à	O	O	1
travers	O	O	1
une	O	O	1
petite	O	O	1
embouchure	O	O	1
comparable	O	O	1
au	O	O	1
bec	O	O	1
d’un	O	O	1
soufflet	O	O	1
de	O	O	1
forge.	O	O	1
C’est	O	O	1
la	O	O	1
même	O	O	1
image	O	O	1
de	O	O	1
la	O	O	1
roue	O	O	1
d’un	O	O	1
char	O	O	1
au	O	O	1
moyeu	O	O	1
creux,	O	O	1
muni	O	O	1
d’une	O	O	1
seule	O	O	1
embouchure	O	O	1
comme	O	O	1
le	O	O	1
bec	O	O	1
d’un	O	O	1
soufflet	O	O	1
de	O	O	1
forge,	O	O	1
que	O	O	1
l’on	O	O	1
retrouve	O	O	1
dans	O	O	1
la	O	O	1
description	O	O	1
de	O	O	1
la	O	O	1
Lune.	B-LOC	O	O
La	O	O	1
cosmologie	O	O	1
d’	O	O	1
Anaximandre	B-PER	O	O
repose	O	O	1
largement	O	O	1
sur	O	O	1
des	O	O	1
opérations	O	O	1
de	O	O	1
modélisation,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
mentales,	O	O	1
discursives	O	O	1
et	O	O	1
techniques	O	O	1
:	O	O	1
le	O	O	1
modèle	O	O	1
met	O	O	1
en	O	O	1
forme,	O	O	1
proportionne,	O	O	1
rend	O	O	1
compréhensibles	O	O	1
des	O	O	1
phénomènes	O	O	1
et	O	O	1
des	O	O	1
mécanismes	O	O	1
complexes.	O	O	1
Il	O	O	1
domestique	O	O	1
l’invisible	O	O	1
en	O	O	1
l’offrant	O	O	1
au	O	O	1
regard	O	O	1
sensoriel	O	O	1
comme	O	O	1
à	O	O	1
l’imagination.	O	O	1
En	O	O	1
le	O	O	1
rendant	O	O	1
visible,	O	O	1
dicible	O	O	1
et	O	O	1
pensable,	O	O	1
il	O	O	1
exerce	O	O	1
un	O	O	1
pouvoir	O	O	1
ontologique	O	O	1
propre	O	O	1
qui	O	O	1
donne	O	O	1
réalité	O	O	1
et	O	O	1
force	O	O	1
de	O	O	1
persuasion	O	O	1
au	O	O	1
conjectural	O	O	1
et	O	O	1
au	O	O	1
conceptuel.	O	O	1
Il	O	O	1
les	O	O	1
rend	O	O	1
mémorisables	O	O	1
et	O	O	1
fait	O	O	1
de	O	O	1
l’analogie	O	O	1
la	O	O	1
matrice	O	O	1
d’un	O	O	1
discours	O	O	1
abstrait,	O	O	1
qui	O	O	1
décrit,	O	O	1
explique	O	O	1
et	O	O	1
mesure.	O	O	1
La	O	O	1
carte	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
offre	O	O	1
sans	O	O	1
doute	O	O	1
l’illustration	O	O	1
la	O	O	1
plus	O	O	1
frappante	O	O	1
de	O	O	1
ce	O	O	1
pouvoir.	O	O	1
Elle	O	O	1
frappa	O	O	1
suffisamment	O	O	1
les	O	O	1
esprits	O	O	1
pour	O	O	1
que	O	O	1
les	O	O	1
savants	O	O	1
postérieurs	O	O	1
se	O	O	1
réfèrent	O	O	1
à	O	O	1
ce	O	O	1
geste	O	B-PER	O
inaugural.	O	O	1
La	O	O	1
carte	O	O	1
permet	O	O	1
d’inscrire	O	O	1
et	O	O	1
de	O	O	1
miniaturiser	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
sur	O	O	1
la	O	O	1
surface	O	O	1
d’une	O	O	1
tablette	O	O	1
:	O	O	1
un	O	O	1
tracé	O	O	1
circulaire	O	O	1
lui	O	O	1
donne	O	O	1
son	O	O	1
contour	O	O	1
extérieur,	O	O	1
l’isolant	O	O	1
de	O	O	1
l’Océan,	O	O	1
tandis	O	O	1
que	O	O	1
l’esquisse	O	O	1
du	O	O	1
rivage	O	O	1
méditerranéen	O	O	1
permet	O	O	1
de	O	O	1
déployer	O	O	1
un	O	O	1
espace	O	O	1
maritime	O	O	1
parcouru	O	O	1
par	O	O	1
les	O	O	1
navigateurs	O	O	1
grecs	O	O	1
et	O	O	1
de	O	O	1
poser	O	O	1
les	O	O	1
premières	O	O	1
balises	O	O	1
dans	O	O	1
la	O	O	1
profondeur	O	O	1
des	O	O	1
terres,	O	O	1
pénétrée,	O	O	1
dans	O	O	1
certaines	O	O	1
régions,	O	O	1
par	O	O	1
les	O	O	1
commerçants	O	O	1
et	O	O	1
les	O	O	1
colons	O	O	1
qui	O	O	1
y	O	O	1
fondèrent	O	O	1
des	O	O	1
cités.	O	O	1
Régie	B-LOC	O	O
par	O	O	1
la	O	O	1
géométrie	O	O	1
et	O	O	1
la	O	O	1
schématisation,	O	O	1
cette	O	O	1
première	O	O	1
carte	O	O	1
ouvre	O	O	1
un	O	O	1
champ	O	O	1
de	O	O	1
savoir,	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
géographie	O	O	1
»	O	O	1
(l’écriture/le	O	O	1
dessin	O	O	1
de	O	O	1
la	O	O	1
Terre)	O	O	1
qui	O	O	1
progressera	O	O	1
par	O	O	1
corrections	O	O	1
et	O	O	1
compléments	O	O	1
successifs,	O	O	1
comme	O	O	1
par	O	O	1
l’adaptation	O	O	1
à	O	O	1
de	O	O	1
nouveaux	O	O	1
paradigmes	O	O	1
cosmologiques	O	O	1
(passage	O	O	1
d’une	O	O	1
œkoumène	O	O	1
sur	O	O	1
un	O	O	1
disque	O	B-PER	O
plat	O	I-PER	O
à	O	O	1
une	O	O	1
œkoumène	O	O	1
projetée	O	O	1
sur	O	O	1
le	O	O	1
globe	O	O	1
terrestre).	O	O	1
Mais,	O	O	1
dès	O	O	1
le	O	O	1
dessin	O	O	1
d’	O	O	1
Anaximandre	B-PER	O	O
,	O	O	1
la	O	O	1
carte	O	O	1
pallie	O	O	1
les	O	O	1
limites	O	O	1
de	O	O	1
la	O	O	1
connaissance	O	O	1
empirique	O	O	1
par	O	O	1
sa	O	O	1
structure	O	B-PER	O
géométrique,	O	O	1
ses	O	O	1
formes	O	O	1
et	O	O	1
ses	O	O	1
jeux	O	O	1
de	O	O	1
symétrie,	O	O	1
son	O	O	1
formidable	O	O	1
pouvoir	O	O	1
cognitif	O	O	1
et	O	O	1
imaginaire	O	O	1
qui	O	O	1
abstrait	O	O	1
le	O	O	1
spectateur	O	O	1
du	O	O	1
lieu	O	O	1
qu’il	O	O	1
occupait	O	O	1
pour	O	O	1
lui	O	O	1
montrer	O	O	1
la	O	O	1
terre	O	O	1
de	O	O	1
haut,	O	O	1
épurée,	O	O	1
réduite	O	O	1
à	O	O	1
un	O	O	1
schéma	O	O	1
intelligible.	O	O	1
Elle	O	O	1
offre	O	O	1
le	O	O	1
substrat	O	O	1
graphique,	O	O	1
le	O	O	1
cadre	O	O	1
d’un	O	O	1
savoir	O	O	1
qui	O	O	1
pourra	O	O	1
à	O	O	1
l’avenir	O	O	1
tisser	O	O	1
l’expérience	O	O	1
des	O	O	1
voyageurs	O	O	1
et	O	O	1
des	O	O	1
gens	O	O	1
de	O	O	1
mer	O	O	1
avec	O	O	1
la	O	O	1
vision	O	O	1
du	O	O	1
philosophe.	O	O	1
Le	O	O	1
modèle	O	O	1
est	O	O	1
le	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
d’un	O	O	1
savoir	O	O	1
en	O	O	1
devenir.	O	O	1
La	O	O	1
figure	O	O	1
lointaine,	O	O	1
le	O	O	1
projet	O	O	1
d’	O	O	1
Anaximandre	B-PER	O	O
nous	O	O	1
ont	O	O	1
semblé	O	O	1
offrir	O	O	1
un	O	O	1
bon	O	O	1
point	O	O	1
d’entrée	O	O	1
dans	O	O	1
une	O	O	1
section	O	O	1
qui	O	B-PER	O
invite	O	I-PER	O
à	O	I-PER	O
réfléchir	O	O	1
sur	O	B-PER	O
les	O	I-PER	O
modèles,	O	O	1
sur	O	B-PER	O
leur	O	I-PER	O
pouvoir	O	I-PER	O
et	O	O	1
leur	O	O	1
rôle	O	B-PER	O
dans	O	I-PER	O
la	O	O	1
construction	O	O	1
des	O	O	1
savoirs.	O	O	1
Au-delà	O	O	1
de	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
contextes	O	O	1
–	O	O	1
la	O	O	1
culture	O	O	1
chamanique	O	O	1
des	O	O	1
Indiens	B-LOC	O	O
d’Amérique	O	O	1
du	O	O	1
Nord,	B-LOC	O	O
la	O	O	1
microbiologie	O	O	1
pastorienne	O	O	1
en	O	O	1
France	B-LOC	O	O
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
la	O	O	1
physique	O	O	1
des	O	O	1
nano-agrégats	O	O	1
aujourd’hui,	O	O	1
ces	O	O	1
chapitres	O	O	1
déploient	O	O	1
en	O	O	1
effet	O	O	1
trois	O	O	1
scénarios	O	O	1
de	O	O	1
modélisation,	O	O	1
reposant	O	O	1
sur	O	O	1
des	O	O	1
technologies,	O	O	1
des	O	O	1
supports	O	O	1
matériels	O	O	1
et	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
pensée	O	O	1
différents,	O	O	1
mais	O	O	1
partageant	O	O	1
le	O	O	1
même	O	O	1
pouvoir	O	O	1
heuristique.	O	O	1
Les	B-LOC	O	O
outils	O	O	1
maniés	O	O	1
par	O	O	1
Anaximandre	B-PER	O	O
lui	O	O	1
permirent	O	O	1
de	O	O	1
construire	O	O	1
un	O	O	1
récit	O	O	1
de	O	O	1
la	O	O	1
constitution	O	O	1
du	O	O	1
monde,	O	O	1
de	O	O	1
son	O	O	1
principe	O	O	1
premier	O	O	1
jusqu’à	O	O	1
son	O	O	1
état	O	O	1
stabilisé,	O	O	1
et	O	O	1
de	O	O	1
guider	O	O	1
la	O	O	1
pensée	O	O	1
et	O	B-PER	O
l’attention	O	O	1
de	O	O	1
son	O	O	1
auditeur/lecteur	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
multiples	O	O	1
niveaux	O	O	1
de	O	O	1
cet	O	O	1
univers	O	O	1
physique.	O	O	1
Les	O	O	1
études	O	O	1
de	O	O	1
cas	O	O	1
que	O	O	1
nous	O	O	1
introduisons	O	O	1
racontent	O	O	1
elles	O	O	1
aussi	O	O	1
des	O	O	1
voyages,	O	O	1
des	O	O	1
cheminements	O	O	1
qui	O	O	1
conduisent	O	O	1
du	O	O	1
visible	O	O	1
à	O	O	1
l’invisible,	O	O	1
du	O	O	1
sensible	O	O	1
au	O	B-PER	O
concept,	O	O	1
du	O	O	1
physique	O	O	1
au	O	O	1
métaphysique.	O	O	1
Cheminements	O	O	1
:	O	O	1
prenons	O	O	1
au	O	O	1
sérieux	O	O	1
l’intuition	O	O	1
que	O	O	1
la	O	O	1
pratique	O	O	1
des	O	O	1
savoirs	O	O	1
peut	O	O	1
prendre	O	O	1
parfois	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
parcours.	O	O	1
Ce	O	O	1
cheminement	O	O	1
repose	O	O	1
sur	O	O	1
la	O	O	1
faculté	O	O	1
de	O	O	1
s’orienter,	O	O	1
sur	O	O	1
l’art	O	O	1
de	O	O	1
trouver	O	O	1
les	O	O	1
indices	O	O	1
qui	O	O	1
balisent	O	O	1
un	O	O	1
itinéraire	O	O	1
à	O	O	1
inventer	O	O	1
au	O	B-PER	O
moment	O	O	1
même	O	O	1
où	O	O	1
on	O	O	1
le	O	O	1
parcourt,	O	O	1
sur	O	O	1
le	O	O	1
projet	O	O	1
de	O	O	1
qui	O	O	1
veut	O	O	1
franchir	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
distance	O	O	1
sans	O	O	1
se	O	O	1
laisser	O	O	1
détourner	O	O	1
de	O	O	1
cette	O	O	1
destination.	O	O	1
On	O	O	1
sait	O	O	1
parfois	O	O	1
où	O	O	1
l’on	O	O	1
veut	O	O	1
aller,	O	O	1
il	O	O	1
suffit	O	O	1
de	O	O	1
marcher	O	O	1
sur	O	O	1
des	O	O	1
traces	O	O	1
validées	O	O	1
par	O	O	1
l’expérience,	O	O	1
par	O	O	1
une	O	O	1
tradition.	O	O	1
Parfois	B-LOC	O	O
aussi,	O	O	1
il	O	O	1
faut	O	O	1
renoncer	O	O	1
à	O	O	1
l’itinéraire	O	O	1
prévu	O	O	1
et	O	O	1
se	O	O	1
laisser	O	O	1
guider	O	O	1
par	O	O	1
le	O	O	1
hasard	O	O	1
des	O	O	1
chemins	O	O	1
qui	O	O	1
bifurquent.	O	O	1
Le	O	O	1
cheminement	O	O	1
peut	O	O	1
être	O	O	1
appelé	O	O	1
«	O	O	1
méthode,	O	O	1
«	O	O	1
protocole	O	O	1
»,	B-LOC	O	O
«	O	O	1
expérimentation	O	O	1
»,	B-LOC	O	O
«	O	O	1
raisonnement	O	O	1
»,	B-LOC	O	O
mais	O	O	1
il	O	O	1
faut	O	O	1
accepter	O	O	1
de	O	O	1
modifier	O	O	1
la	O	O	1
feuille	O	O	1
de	O	O	1
route	O	O	1
en	O	O	1
laissant	O	O	1
place	O	O	1
à	O	O	1
l’imprévu	O	O	1
d’une	O	O	1
découverte	O	O	1
accidentelle	O	O	1
ou	O	O	1
d’une	O	O	1
hypothèse	O	O	1
alternative.	O	O	1
Retraçant	B-PER	O	O
la	O	O	1
découverte	O	O	1
des	O	O	1
modes	O	O	1
d’action	O	O	1
du	O	O	1
microbe	O	O	1
de	O	O	1
la	O	O	1
diphtérie	O	O	1
par	O	O	1
le	O	O	1
médecin	O	O	1
pastorien	O	O	1
Émile	B-PER	O	O
Roux	I-PER	O	O
et	O	O	1
son	O	O	1
assistant	O	O	1
Alexandre	B-PER	O	O
Yersin	I-PER	O	O
,	O	O	1
à	O	O	1
Paris	B-LOC	O	O
,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
Andrew	B-PER	O	O
Mendelsohn	I-PER	O	O
met	O	O	1
en	O	O	1
évidence	O	O	1
la	O	O	1
dimension	O	O	1
essentielle	O	O	1
de	O	O	1
la	O	O	1
mobilité	O	O	1
et	O	O	1
du	O	O	1
déplacement	O	O	1
non	O	O	1
seulement	O	O	1
dans	O	O	1
le	O	O	1
processus	O	O	1
