TOKEN	PREDICTION	GOLD	VALIDITY
sources	O	O	1
disponibles	O	O	1
pour	O	O	1
de	O	O	1
nouvelles	O	O	1
recherches.	O	O	1
Ces	O	O	1
archives	O	O	1
ne	O	B-PER	O
sont	O	I-PER	O
en	O	O	1
aucun	O	O	1
cas	O	O	1
de	O	O	1
simples	O	O	1
résidus,	O	O	1
ni	O	O	1
des	O	O	1
restes	O	O	1
insignifiants	O	O	1
de	O	O	1
l'activité	O	O	1
scientifique.	O	O	1
Au	O	O	1
contraire,	O	O	1
elles	O	O	1
en	O	O	1
constituent	O	O	1
sans	O	O	1
doute	O	O	1
l'élément	O	O	1
le	O	O	1
plus	O	O	1
marquant.	O	O	1
La	O	O	1
plupart	O	O	1
du	O	O	1
temps,	O	O	1
elles	O	O	1
permettent	O	O	1
de	O	O	1
suivre	O	O	1
l'activité	O	O	1
savante	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
se	O	O	1
faire,	O	O	1
une	O	O	1
pensée,	O	O	1
un	O	O	1
savoir	O	O	1
en	O	O	1
train	O	O	1
de	O	O	1
se	O	O	1
construire.	O	O	1
Aussi,	B-LOC	O	O
décider	O	O	1
de	O	O	1
prendre	O	O	1
la	O	O	1
«	O	O	1
table	O	O	1
de	O	O	1
travail	O	O	1
»	O	O	1
du	O	O	1
chercheur	O	O	1
comme	O	O	1
lieu	O	O	1
d'enquête	O	O	1
et	O	O	1
d'analyse	O	O	1
–	O	O	1
ce	O	O	1
qui	O	O	1
nécessite	O	O	1
d’identifier,	O	O	1
de	O	O	1
relever	O	O	1
et	O	O	1
de	O	O	1
classer	O	O	1
un	O	O	1
grand	O	O	1
nombre	O	O	1
d’éléments,	O	O	1
souvent	O	O	1
minuscules	O	O	1
–	O	O	1
permet	O	O	1
de	O	O	1
porter	O	O	1
le	O	O	1
regard	O	O	1
sur	O	O	1
des	O	O	1
pratiques	O	O	1
savantes	O	O	1
quotidiennes	O	O	1
que	O	O	1
l'on	O	O	1
peut	O	O	1
définir	O	O	1
comme	O	O	1
l’ensemble	O	O	1
des	O	O	1
opérations	O	O	1
manuelles,	O	O	1
discursives	O	O	1
et	O	O	1
intellectuelles	O	O	1
mobilisées	O	O	1
dans	O	O	1
la	O	O	1
production,	O	O	1
la	O	O	1
diffusion,	O	O	1
la	O	O	1
réception	O	O	1
et	O	O	1
l'usage	O	O	1
des	O	O	1
savoirs.	O	B-PER	O
C'est	O	O	1
dans	O	O	1
cette	O	O	1
perspective	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
voulu	O	O	1
revisiter	O	O	1
les	O	O	1
différents	O	O	1
fonds	O	O	1
d'archives	O	O	1
de	O	O	1
Marcel	B-PER	O	O
Mauss	I-PER	O	O
que	O	O	1
l'on	O	O	1
a	O	O	1
coutume	O	O	1
de	O	O	1
considérer	O	O	1
aujourd'hui	O	O	1
comme	O	O	1
le	O	O	1
père	O	O	1
fondateur	O	O	1
de	O	O	1
l'ethnologie	O	O	1
française.	O	O	1
Ses	O	O	1
archives	O	O	1
(	O	O	1
IMEC	O	O	1
IMEC	O	O	1
:	O	O	1
Institut	O	O	1
Mémoires	O	O	1
de	O	O	1
l'édition	O	O	1
contemporaine	O	O	1
,	O	O	1
MNHN	O	O	1
MNHM	O	O	1
:	O	O	1
Museum	O	O	1
national	O	O	1
d'Histoire	O	O	1
naturelle	O	O	1
,	O	O	1
Quai	B-LOC	O	O
Branly)	I-LOC	O	O
renvoient	O	O	1
à	O	O	1
des	O	O	1
activités	O	O	1
scientifiques,	O	O	1
administratives	O	O	1
et	O	O	1
pédagogiques	O	O	1
mais	O	O	1
aussi	O	O	1
politiques.	O	O	1
Pour	O	O	1
autant,	O	O	1
et	O	O	1
malgré	O	O	1
les	O	O	1
publications	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
nombreuses	O	O	1
autour	O	O	1
de	O	O	1
ce	O	O	1
«	O	O	1
personnage	O	O	1
»	O	O	1
central	O	O	1
de	O	O	1
l'histoire	O	O	1
des	O	O	1
sciences	O	O	1
humaines	O	O	1
Fournier,	B-PER	O	O
Marcel,	O	O	1
Marcel	O	O	1
Mauss.	O	O	1
Paris	B-LOC	O	O
:	O	O	1
Fayard,	B-LOC	O	O
1994	O	O	1
,	O	O	1
jamais	O	O	1
ces	O	O	1
documents	O	O	1
n'ont	O	O	1
été	O	O	1
analysés	O	O	1
pour	O	O	1
ce	O	O	1
qu'ils	O	O	1
sont	O	O	1
vraiment,	O	O	1
à	O	O	1
savoir	O	O	1
des	O	O	1
archives	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
en	O	O	1
acte.	O	O	1
Ces	O	O	1
archives	O	O	1
pourtant	O	O	1
nous	O	O	1
renseignent	O	O	1
sur	O	O	1
des	O	O	1
pratiques,	O	O	1
des	O	O	1
rites	O	O	1
(comme	O	O	1
par	O	O	1
exemple	O	O	1
son	O	B-PER	O
entrée	O	I-PER	O
en	O	O	1
1930	O	O	1
au	O	O	1
Collège	B-LOC	O	O
de	I-LOC	O	O
France),	I-LOC	O	O
mais	O	O	1
aussi	O	O	1
sur	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
savoir	O	O	1
qui	O	O	1
étaient	O	O	1
pratiquées	O	O	1
à	O	O	1
son	O	O	1
époque.	O	O	1
Elles	O	O	1
montrent	O	O	1
que	O	O	1
la	O	O	1
recherche	O	O	1
est	O	O	1
un	O	O	1
travail	O	O	1
quotidien,	O	O	1
une	O	O	1
routine	O	O	1
qui	O	O	1
impose	O	O	1
au	O	O	1
savant	O	B-PER	O
différentes	O	I-PER	O
opérations,	O	I-PER	O
simples	O	O	1
ou	O	O	1
complexes,	O	O	1
comme	O	O	1
lire	O	O	1
un	O	O	1
livre,	O	O	1
aller	O	O	1
en	O	O	1
bibliothèque,	O	O	1
rédiger	O	O	1
un	O	O	1
compte	O	O	1
rendu,	O	O	1
prendre	O	O	1
des	O	O	1
notes,	O	O	1
conserver	O	O	1
les	O	O	1
conclusions	O	O	1
d'une	O	O	1
discussion,	O	O	1
décrire	O	O	1
un	O	O	1
phénomène,	O	O	1
dessiner	O	O	1
un	O	O	1
objet,	O	O	1
cartographier	O	O	1
un	O	O	1
lieu,	O	O	1
écrire	O	O	1
sur	O	O	1
d'autres	O	O	1
livres,	O	O	1
répondre	O	O	1
à	O	O	1
des	O	O	1
objections,	O	B-PER	O
défendre	O	O	1
des	O	O	1
hypothèses	O	O	1
Françoise	B-PER	O	O
Waquet	I-PER	O	O
ajoute	O	O	1
d'autres	O	O	1
exemples	O	O	1
qu'elle	O	O	1
tire	O	O	1
de	O	O	1
son	O	O	1
observation	O	O	1
du	O	O	1
monde	O	O	1
universitaire	O	O	1
:	O	O	1
rédiger	O	O	1
des	O	O	1
remerciements,	O	O	1
offrir	O	O	1
des	O	O	1
mélanges,	O	O	1
faire	O	O	1
une	O	O	1
leçon	O	O	1
inaugurale,	O	O	1
écrire	O	O	1
un	O	O	1
portrait	O	O	1
de	O	O	1
savant	O	O	1
dans	O	O	1
un	O	O	1
livre	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
consacré.	O	O	1
Ces	O	O	1
rituels	O	O	1
révèlent,	O	O	1
pour	O	O	1
l'historienne,	O	O	1
«	O	O	1
dans	O	O	1
leur	O	O	1
diversité	O	O	1
et	O	O	1
leur	O	O	1
complexité,	O	O	1
les	O	O	1
liens	O	O	1
qui	O	O	1
unissent	O	O	1
les	O	O	1
personnes,	O	O	1
qui	O	O	1
dessinent	O	O	1
des	O	B-LOC	O
communautés	O	O	1
petites	O	B-LOC	O
et	O	O	1
grandes,	O	O	1
qui	O	O	1
composent	O	O	1
des	O	O	1
réseaux	O	O	1
:	O	O	1
les	O	O	1
amis,	O	O	1
collègues	O	O	1
et	O	O	1
élèves	O	O	1
du	O	O	1
dédicataire	O	O	1
des	O	O	1
mélanges	O	O	1
;	O	O	1
le	O	O	1
triangle	O	O	1
formé	O	O	1
par	O	O	1
l'auteur,	O	O	1
le	O	O	1
bénéficiaire	O	O	1
et	O	O	1
le	O	O	1
destinataire	O	O	1
d'une	O	O	1
recommandation	O	O	1
;	O	O	1
la	O	O	1
relation	O	O	1
duale	O	O	1
établie	O	O	1
par	O	O	1
la	O	O	1
lettre	O	O	1
échangée	O	O	1
entre	O	O	1
deux	O	O	1
savants…	O	O	1
».	B-PER	O	O
Waquet,	I-PER	O	O
Françoise,	I-PER	O	O
Respublica	I-PER	O	O
academica,	O	O	1
rituels	O	B-PER	O
universitaires	O	I-PER	O
et	O	O	1
genres	O	O	1
du	O	O	1
savoir	O	O	1
(XVII	O	O	1
e	O	O	1
-XXI	O	O	1
e	O	O	1
siècles).	O	O	1
Paris	B-LOC	O	O
:	O	O	1
PUPS,	O	O	1
p.	O	O	1
21	O	O	1
…	O	O	1
Travailler	B-PER	O	O
à	O	O	1
partir	O	O	1
de	O	O	1
l'archive	O	O	1
–	O	O	1
et	O	O	1
prendre	O	O	1
en	O	O	1
compte	O	O	1
sérieusement	O	O	1
sa	O	O	1
matérialité	O	O	1
–	O	O	1
n'est	O	O	1
pas	O	O	1
sans	O	O	1
poser	O	O	1
problème.	O	O	1
D'ailleurs,	O	O	1
les	O	O	1
logiques	O	O	1
de	O	O	1
conservation	O	O	1
sont	O	O	1
bien	O	O	1
loin	O	O	1
de	O	O	1
favoriser	O	O	1
ce	O	O	1
type	O	O	1
de	O	O	1
questionnement	O	O	1
historique	O	O	1
et	O	O	1
épistémologique.	O	O	1
Dans	O	O	1
bien	O	O	1
des	O	O	1
cas,	O	O	1
la	O	O	1
correspondance	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
classée	O	O	1
par	O	O	1
l'auteur	O	O	1
lui-même	O	O	1
est	O	O	1
extraite	O	O	1
et	O	O	1
réorganisée	O	O	1
selon	O	O	1
un	O	O	1
ordre	O	B-LOC	O
alphabétique.	O	O	1
Lorsque,	B-LOC	B-LOC	1
par	O	O	1
chance,	O	B-LOC	O
une	O	O	1
bibliothèque	O	B-LOC	O
est	O	O	1
conservée	O	O	1
dans	O	O	1
son	O	O	1
intégralité,	O	O	1
aucune	O	O	1
information	O	O	1
n'a	O	O	1
véritablement	O	O	1
été	O	O	1
collectée	O	O	1
sur	O	O	1
le	O	O	1
classement	O	O	1
décidé	O	O	1
ou	O	O	1
subi	O	O	1
par	O	O	1
le	O	O	1
propriétaire	O	O	1
Il	O	O	1
ne	O	O	1
faut	O	O	1
jamais	O	O	1
sous-estimer	O	O	1
les	O	O	1
contraintes	O	O	1
matérielles	O	O	1
liées	O	O	1
au	O	O	1
manque	O	O	1
de	O	O	1
place,	O	B-LOC	O
aux	O	O	1
mobiliers	O	O	1
utilisés,	O	O	1
mais	O	O	1
aussi	O	O	1
aux	O	O	1
déménagements	O	O	1
successifs	O	O	1
qui	O	O	1
s'expliquent	O	O	1
par	O	O	1
les	O	O	1
carrières	O	O	1
internationales.	O	O	1
et	O	O	1
comme	O	O	1
pour	O	O	1
les	O	O	1
correspondances,	O	O	1
les	O	O	1
livres	O	O	1
sont	O	O	1
reclassés	O	O	1
alphabétiquement	O	O	1
puis	O	O	1
dispersés	O	O	1
dans	O	O	1
les	O	O	1
différents	O	O	1
rayonnages,	O	O	1
mélangés	O	O	1
à	O	O	1
d'autres	O	O	1
ouvrages.	O	O	1
La	O	O	1
question	O	O	1
des	O	O	1
inserts	O	O	1
est	O	O	1
certainement	O	O	1
la	O	O	1
plus	O	O	1
représentative	O	O	1
de	O	O	1
cette	O	O	1
situation.	O	O	1
Trop	O	O	1
souvent,	O	O	1
les	O	O	1
feuilles	O	O	1
griffonnées	O	O	1
par	O	O	1
les	O	O	1
propriétaires	O	O	1
des	O	O	1
livres	O	O	1
sont	O	O	1
encore	O	O	1
extraites	O	O	1
par	O	O	1
des	O	O	1
bibliothécaires	O	O	1
trop	O	O	1
zélés	O	O	1
pour	O	O	1
qui	O	O	1
un	O	O	1
imprimé	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
être,	O	O	1
en	O	O	1
même	O	O	1
temps,	O	O	1
une	O	O	1
archive	O	O	1
!	O	O	1
Ces	O	O	1
situations	O	O	1
sont	O	O	1
d'autant	O	O	1
plus	O	O	1
difficiles	O	O	1
à	O	O	1
contourner	O	O	1
que	O	O	1
les	O	O	1
inventaires	O	O	1
sont	O	O	1
perçus	O	O	1
comme	O	O	1
définitifs.	O	O	1
La	O	O	1
cumulativité	O	O	1
des	O	O	1
informations	O	O	1
concernant	O	O	1
un	O	O	1
fonds	O	O	1
est	O	O	1
loin	O	O	1
d'être	O	O	1
une	O	O	1
pratique	O	O	1
courante,	O	O	1
même	O	O	1
lorsqu’il	O	O	1
est	O	O	1
confié	O	O	1
à	O	O	1
de	O	O	1
grandes	O	O	1
institutions	O	O	1
d'archives	O	O	1
comme	O	O	1
l'	O	O	1
IMEC	O	O	1
.	O	O	1
Néanmoins,	B-LOC	O	O
ce	O	O	1
qui	O	O	1
fait	O	O	1
l'intérêt	O	O	1
des	O	O	1
archives	O	O	1
de	O	O	1
Marcel	B-PER	O	O
Mauss	I-PER	O	O
,	O	O	1
c'est	O	O	1
qu'elles	O	O	1
renvoient	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
particulier	O	O	1
de	O	O	1
l'essor	O	O	1
des	O	O	1
sciences	O	O	1
sociales	O	O	1
qui,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
19e	O	O	1
siècle,	O	O	1
connaissent	O	O	1
un	O	O	1
changement	O	O	1
d’échelle	O	O	1
sans	O	O	1
précédent,	O	O	1
lui-même	O	O	1
provoqué	O	O	1
par	O	O	1
l’invention	O	O	1
et	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
machines	O	O	1
à	O	O	1
écrire	O	B-PER	O
et	O	O	1
du	O	O	1
document	O	O	1
dactylographié.	O	O	1
Cette	O	O	1
révolution	O	O	1
dans	O	O	1
les	O	O	1
techniques	O	O	1
documentaires	O	O	1
inaugure	O	O	1
un	O	O	1
système	O	O	1
inédit	O	O	1
de	O	O	1
traitement	O	O	1
de	O	O	1
l’information	O	O	1
qui	O	O	1
a	O	O	1
suivi	O	O	1
de	O	O	1
près	O	O	1
les	O	O	1
multiples	O	O	1
changements	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
elle-même	O	O	1
(industrialisation,	O	O	1
urbanisation,	O	O	1
technicisation)	O	O	1
Gardey,	O	O	1
Delphine,	B-PER	O	O
Ecrire,	I-PER	O	O
calculer,	O	O	1
classer.	O	O	1
Comment	O	O	1
une	O	O	1
révolution	O	O	1
de	O	O	1
papier	O	O	1
a	O	O	1
transformé	O	O	1
les	O	O	1
sociétés	O	O	1
contemporaines	O	O	1
(1800-1940).	O	O	1
Paris	B-LOC	O	O
:	O	O	1
La	O	O	1
Découverte,	O	O	1
2008	O	O	1
.	O	O	1
C'est	O	O	1
aussi	O	O	1
durant	O	O	1
cette	O	O	1
période	O	O	1
de	O	O	1
la	O	O	1
IIIe	O	O	1
République	O	O	1
que	O	O	1
les	O	O	1
savants	O	O	1
ont	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
pu	O	O	1
bénéficier	O	O	1
d'une	O	O	1
plus	O	O	1
large	O	O	1
audience	O	O	1
dans	O	O	1
la	O	O	1
société	O	O	1
en	O	O	1
s'imposant	O	O	1
face	O	O	1
aux	O	O	1
juristes	O	O	1
et	O	O	1
aux	O	O	1
écrivains.	O	O	1
Je	O	O	1
voudrais	O	O	1
m'attacher	O	O	1
plus	O	O	1
particulièrement	O	O	1
à	O	O	1
trois	O	O	1
objets	O	O	1
qui,	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
Mauss	B-PER	O	O
,	O	O	1
font	O	O	1
apparaître	O	O	1
ces	O	O	1
pratiques	O	O	1
ordinaires	O	O	1
de	O	O	1
chercheur,	O	O	1
d'autres	O	O	1
lieux	O	O	1
du	O	O	1
savoir	O	O	1
et,	O	O	1
je	O	B-PER	O
l'espère	O	I-PER	O
aussi,	O	O	1
l'image	O	O	1
d'un	O	O	1
monde	O	O	1
savant	O	O	1
beaucoup	O	O	1
plus	O	O	1
contrasté	O	O	1
que	O	O	1
ce	O	O	1
qu'on	O	O	1
a	O	O	1
l'habitude	O	O	1
d'en	O	O	1
dire.	O	O	1
Je	O	O	1
voudrais	O	O	1
tout	O	O	1
d’abord	O	O	1
revenir	O	O	1
sur	O	O	1
l'usage	O	O	1
des	O	O	1
fiches	O	O	1
et	O	O	1
l'enjeu	O	O	1
de	O	B-PER	O
la	O	O	1
classification	O	O	1
des	O	O	1
savoirs.	O	O	1
Ensuite,	O	O	1
le	O	O	1
dispositif	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
me	O	O	1
permettra	O	O	1
d'observer	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
Mauss	B-PER	O	O
utilise	O	O	1
le	O	O	1
livre	O	O	1
dans	O	O	1
son	O	O	1
travail	O	O	1
ethnographique.	O	O	1
Enfin,	O	O	1
je	O	O	1
reviendrai	O	O	1
sur	O	O	1
un	O	O	1
exemple	O	O	1
particulier	O	O	1
de	O	O	1
l'épistolarité	O	O	1
savante,	O	O	1
les	O	O	1
lettres	O	O	1
de	O	O	1
Mauss	B-PER	O	O
durant	O	O	1
sa	O	O	1
longue	O	O	1
mobilisation	O	O	1
sur	O	O	1
le	O	O	1
front,	O	O	1
entre	O	O	1
1914	O	O	1
et	O	O	1
1918.	O	O	1
1.	O	O	1
Mettre	O	O	1
le	O	O	1
savoir	O	O	1
en	O	O	1
fiches.	O	O	1
C'est	O	O	1
durant	O	O	1
ses	O	O	1
études	O	O	1
de	O	O	1
philosophie	O	O	1
à	O	O	1
Bordeaux	B-LOC	O	O
,	O	O	1
entre	O	O	1
1891	O	O	1
et	O	O	1
1896,	O	O	1
que	O	O	1
Mauss	B-PER	O	O
commence	O	O	1
à	O	O	1
pratiquer	O	O	1
régulièrement	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
fiches,	O	O	1
témoignage	O	O	1
direct	O	O	1
de	O	O	1
son	O	O	1
intense	O	O	1
activité	O	O	1
intellectuelle.	O	O	1
On	O	O	1
découvre	O	O	1
dans	O	O	1
ses	O	O	1
archives	O	O	1
conservées	O	O	1
plusieurs	O	B-PER	O
centaines	O	I-PER	O
de	O	I-PER	O
fiches	O	O	1
de	O	B-PER	O
lecture	O	I-PER	O
et	O	O	1
d'exercices	O	B-PER	O
répétés	O	I-PER	O
de	O	I-PER	O
rédaction	O	O	1
où	O	O	1
l'étudiant	O	B-PER	O
s'exerce	O	I-PER	O
à	O	O	1
traiter	O	O	1
de	O	O	1
sujets	O	O	1
aussi	O	O	1
divers	O	O	1
que	O	O	1
«	O	O	1
d'ou	O	O	1
vient	O	O	1
la	O	O	1
croyance	O	O	1
?	O	O	1
»,	B-PER	O	O
«	O	O	1
le	O	O	1
moi	O	O	1
est-il	O	O	1
une	O	O	1
collection	O	O	1
d'états	O	O	1
de	O	O	1
conscience	O	O	1
?	O	O	1
»,	B-PER	O	O
«	O	O	1
la	O	O	1
mémoire	O	O	1
»,	B-PER	O	O
ou	O	O	1
encore	O	O	1
«	O	O	1
l'association	O	O	1
mentale	O	O	1
».	O	O	1
À	O	O	1
cela	O	O	1
s'ajoute	O	O	1
aussi	O	O	1
plusieurs	O	O	1
notes	O	O	1
théoriques,	O	O	1
d’une	O	O	1
certaine	O	O	1
longueur,	O	O	1
sur	O	O	1
la	O	O	1
photographie	O	O	1
du	O	O	1
mouvement,	O	O	1
le	O	O	1
problème	O	O	1
de	O	O	1
l'odorat,	O	O	1
ou	O	O	1
encore	O	O	1
l'histoire	O	O	1
du	O	O	1
théâtre	O	O	1
au	O	O	1
Moyen	B-LOC	O	O
Age.	O	O	1
Mauss	B-PER	O	O
rédige	O	O	1
également	O	O	1
sur	O	O	1
ses	O	O	1
fiches	O	O	1
plusieurs	O	O	1
longs	O	O	1
résumés	O	O	1
d'oeuvres	O	O	1
philosophiques,	O	O	1
comme	O	O	1
les	O	O	1
Regulae	B-LOC	O	O
de	I-LOC	O	O
Descartes,	I-LOC	O	O
et	O	O	1
construit	O	O	1
des	O	O	1
biographies	O	O	1
de	O	O	1
Malebranche	B-PER	O	O
,	O	O	1
Gassendi,	B-PER	O	O
Leibniz	I-PER	O	O
ou	O	O	1
Spinoza	B-PER	O	O
,	O	O	1
tout	O	O	1
en	O	O	1
s'essayant	O	O	1
à	O	B-PER	O
des	O	O	1
tentatives	O	O	1
de	O	O	1
formalisation	O	O	1
théorique	O	O	1
sur	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
causes	O	O	1
occasionnelles	O	O	1
ou	O	O	1
sur	O	O	1
le	O	O	1
spiritualisme.	O	O	1
Ces	O	O	1
fiches	O	O	1
sont	O	O	1
hétérogènes,	O	O	1
aussi	O	O	1
bien	O	O	1
sur	O	O	1
le	O	O	1
fond	O	O	1
que	O	O	1
dans	O	O	1
leur	O	O	1
forme.	O	O	1
Elles	O	O	1
vont	O	O	1
du	O	O	1
simple	O	O	1
bout	O	O	1
de	O	O	1
papier	O	O	1
déchiré	O	B-PER	O
à	O	O	1
la	O	O	1
récupération	O	O	1
de	O	O	1
ses	O	O	1
fiches	O	O	1
d'emprunt	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
universitaire	O	O	1
de	O	O	1
Bordeaux	B-LOC	O	O
.	O	O	1
Il	O	O	1
n'existe	O	O	1
pas	O	O	1
de	O	O	1
format	O	O	1
défini,	O	O	1
ni	O	O	1
de	O	O	1
style	O	O	1
bien	O	O	1
reconnaissable.	O	O	1
Chaque	O	O	1
fiche	O	O	1
est	O	O	1
un	O	O	1
document	O	O	1
unique.	O	O	1
Quelques	O	O	1
années	O	O	1
plus	O	O	1
tard,	O	O	1
à	O	O	1
l'occasion	O	O	1
d'une	O	O	1
recherche	O	O	1
que	O	O	1
Mauss	B-PER	O	O
mène	O	O	1
aux	O	O	1
côtés	O	B-PER	O
de	O	O	1
l'historien	O	O	1
des	O	O	1
religions	O	O	1
et	O	O	1
folkloriste	O	O	1
Robert	B-PER	O	O
Hertz	I-PER	O	O
,	O	O	1
à	O	O	1
la	O	O	1
British	O	O	1
Library,	O	O	1
les	O	O	1
fiches	O	O	1
reflètent	O	O	1
un	O	O	1
nouvel	O	O	1
enjeu	O	O	1
méthodologique	O	O	1
et	O	O	1
épistémologique.	O	O	1
En	O	O	1
effet,	O	O	1
Robert	B-PER	O	O
Hertz	I-PER	O	O
pratique	O	O	1
assidûment	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
fiche,	O	O	1
qu'il	O	O	1
conçoit	O	O	1
comme	O	O	1
la	O	O	1
base	O	O	1
de	O	O	1
tout	O	O	1
travail	O	O	1
comparatif	O	O	1
en	O	O	1
histoire	O	O	1
des	O	O	1
religions	O	O	1
:	O	O	1
«	O	O	1
Un	O	O	1
bon	O	O	1
répertoire	O	O	1
bibliographique,	O	O	1
la	O	O	1
critique	O	O	1
des	O	O	1
textes	O	O	1
que	O	O	1
nous	O	O	1
avons,	O	O	1
en	O	O	1
somme,	O	O	1
apprise	O	O	1
(c’est	O	O	1
le	O	O	1
seul	O	O	1
profit	O	O	1
de	O	O	1
notre	O	O	1
longue	O	O	1
éducation	O	O	1
classique),	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
travail	O	O	1
par	O	O	1
fiches	O	O	1
pratique,	O	O	1
rapide	O	O	1
et	O	O	1
méthodique,	O	O	1
et	O	O	1
l’on	O	O	1
vient	O	O	1
à	O	O	1
bout,	O	O	1
ce	O	O	1
me	O	O	1
semble,	O	O	1
de	O	O	1
la	O	O	1
masse	O	O	1
d’abord	O	O	1
effroyable	O	O	1
des	O	O	1
faits	O	O	1
»	O	O	1
Lettre	O	O	1
de	O	O	1
Robert	B-PER	O	O
Hertz	I-PER	O	O
à	O	O	1
Pierre	B-PER	O	O
Roussel	I-PER	O	O
datée	O	O	1
du	O	O	1
21/03/1905,	O	O	1
FRH	O	O	1
06	O	O	1
C	O	O	1
03.001	O	O	1
à	O	O	1
023	O	O	1
.	O	O	1
La	O	O	1
fiche	O	O	1
acquiert	O	O	1
une	O	O	1
qualité	O	O	1
essentielle	O	O	1
pour	O	O	1
la	O	O	1
plupart	O	O	1
de	O	O	1
ces	O	O	1
ethnologues	O	O	1
de	O	O	1
«	O	O	1
cabinet	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
19e	O	O	1
siècle	O	O	1
en	O	O	1
leur	O	O	1
permettant	O	O	1
