TOKEN	PREDICTION	GOLD	VALIDITY
laboratoire	O	O	1
scientifique	O	O	1
a	O	O	1
une	O	O	1
existence	O	O	1
historique	O	O	1
et	O	O	1
institutionnelle	O	O	1
précise	O	O	1
qu’il	O	O	1
convient	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
brouiller	O	O	1
en	O	O	1
en	O	O	1
dispersant	O	O	1
le	O	O	1
sens.	O	O	1
À	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
laboratoire,	O	O	1
on	O	O	1
préférera	O	O	1
par	O	O	1
conséquent	O	O	1
celle,	O	O	1
plus	O	O	1
lâche,	O	O	1
de	O	O	1
lieux	O	O	1
d’élaboration	O	O	1
et	O	O	1
de	O	O	1
labeur.	O	O	1
Ces	O	O	1
lieux	O	O	1
sont	O	O	1
interconnectés	O	O	1
:	O	O	1
dans	O	O	1
le	O	O	1
faisceau	O	O	1
d’institutions	O	O	1
qui	O	O	1
sont	O	O	1
impliquées,	O	O	1
par	O	O	1
exemple,	O	O	1
au	O	O	1
début	O	O	1
des	O	O	1
années	O	O	1
1920,	O	O	1
dans	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
fabrication	O	O	1
et	O	O	1
de	O	O	1
standardisation	O	O	1
de	O	O	1
l’insuline	O	O	1
qu’analyse	O	O	1
Christiane	B-PER	O	O
Sinding	I-PER	O	O
,	O	O	1
on	O	O	1
retrouve,	O	O	1
outre	O	O	1
l’industrie	O	O	1
pharmaceutique	O	O	1
et	O	O	1
l’État,	O	O	1
les	O	O	1
universités	O	O	1
et	O	O	1
les	O	O	1
hôpitaux.	O	O	1
Si,	O	O	1
entre	O	O	1
1830	O	O	1
et	O	O	1
1868,	O	O	1
Leopold	B-PER	O	O
von	I-PER	O	O
Ranke	O	O	1
tint	O	O	1
son	O	O	1
séminaire	O	O	1
d’histoire	O	O	1
à	O	O	1
son	O	O	1
domicile	O	O	1
berlinois,	O	O	1
nombre	O	O	1
de	O	O	1
ses	O	O	1
disciples	O	O	1
en	O	O	1
transposèrent	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
le	O	O	1
modèle	O	O	1
dans	O	B-PER	O
le	O	O	1
cadre	O	O	1
universitaire,	O	O	1
en	O	O	1
y	O	O	1
instituant	O	O	1
à	O	O	1
leur	O	O	1
tour	O	O	1
leurs	O	O	1
propres	O	O	1
séminaires,	O	O	1
rappelle	O	O	1
Kasper	B-PER	O	O
Eskildsen	I-PER	O	O
.	O	O	1
Les	O	O	1
astronomes	O	O	1
babyloniens	O	O	1
d’	O	O	1
Uruk	O	O	1
dont	O	O	1
Eleanor	B-PER	O	O
Robson	I-PER	O	O
dresse	O	O	1
le	O	O	1
portrait	O	O	1
intellectuel	O	O	1
et	O	O	1
professionnel,	O	O	1
tout	O	O	1
en	O	O	1
gravitant	O	O	1
autour	O	O	1
du	O	O	1
temple	O	O	1
d’Anu	O	O	1
au	O	O	1
Rêsh	B-LOC	O	O
en	O	O	1
tant	O	O	1
que	O	O	1
savants	O	O	1
et	O	O	1
prêtres	O	O	1
à	O	O	1
la	O	O	1
fois,	O	O	1
appartenaient	O	O	1
à	O	O	1
des	O	O	1
familles	O	O	1
au	O	O	1
sein	O	O	1
desquelles	O	O	1
le	O	O	1
savoir	O	O	1
se	O	O	1
produisait	O	O	1
et	O	O	1
se	O	O	1
transmettait.	O	O	1
Les	O	O	1
pratiques	O	O	1
collectives	O	O	1
de	O	O	1
travail	O	O	1
intellectuel	O	O	1
et	O	O	1
les	O	O	1
produits	O	O	1
qui	O	O	1
en	O	O	1
résultent	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
l’expression	O	O	1
d’espaces	O	O	1
savants	O	O	1
clos.	O	O	1
Dès	O	O	1
lors,	O	O	1
au	O	O	1
moins	O	O	1
deux	O	O	1
niveaux	O	O	1
–	O	O	1
celui	O	O	1
qui	O	O	1
correspond	O	O	1
effectivement	O	O	1
à	O	O	1
chacun	O	O	1
de	O	O	1
ces	O	O	1
espaces	O	O	1
savants	O	O	1
et	O	O	1
celui	O	O	1
des	O	O	1
configurations	O	O	1
de	O	O	1
leurs	O	O	1
connexions,	O	O	1
singulières	O	O	1
–	O	O	1
sont	O	O	1
à	O	O	1
considérer	O	O	1
et	O	O	1
à	O	O	1
examiner	O	O	1
de	O	O	1
manière	O	O	1
spécifique.	O	O	1
Ainsi	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
standardisation	O	O	1
de	O	O	1
l’insuline	O	O	1
est-elle	O	O	1
celle	O	O	1
d’un	O	O	1
processus	O	O	1
complexe	O	O	1
où	O	B-PER	O
la	O	I-PER	O
nature	O	O	1
des	O	O	1
liens	O	O	1
tissés	O	O	1
entre	O	O	1
les	O	O	1
divers	O	O	1
acteurs	O	O	1
institutionnels	O	O	1
impliqués	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
central	O	O	1
:	O	O	1
le	O	O	1
Département	O	O	1
de	O	O	1
physiologie	O	O	1
de	O	O	1
l’Université	O	O	1
de	O	O	1
Toronto	O	O	1
,	O	O	1
les	O	O	1
laboratoires	O	O	1
pharmaceutiques	O	O	1
Connaught	O	O	1
du	O	O	1
Canada	O	O	1
et	O	O	1
Eli	B-PER	O	O
Lilly	I-PER	O	O
des	O	B-PER	O
États-Unis	O	I-PER	O
,	O	I-PER	O
le	O	O	1
Comité	O	O	1
de	O	O	1
l’insuline	O	O	1
créé	O	O	1
par	O	O	1
l’Université,	O	O	1
un	O	O	1
laboratoire	O	O	1
créé	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
par	O	O	1
ce	O	O	1
comité,	O	O	1
des	O	O	1
cliniques	O	O	1
et	O	O	1
des	O	O	1
hôpitaux,	O	O	1
entre	O	O	1
autres.	O	O	1
Des	O	O	1
enjeux	O	O	1
scientifiques	O	O	1
certes,	O	O	1
mais	O	O	1
aussi	O	O	1
économiques	O	O	1
et	O	O	1
politiques	O	O	1
y	O	O	1
président	O	O	1
;	O	O	1
les	O	O	1
tâches	O	O	1
relevant	O	O	1
de	O	B-PER	O
la	O	O	1
fabrication,	O	O	1
du	O	O	1
contrôle	O	O	1
des	O	O	1
dosages	O	O	1
biologiques,	O	O	1
de	O	O	1
la	O	O	1
définition	O	O	1
des	O	O	1
unités	O	O	1
d’insuline	O	O	1
à	O	O	1
injecter	O	O	1
aux	O	O	1
patients	O	O	1
–	O	O	1
physiologique,	O	O	1
clinique,	O	O	1
administrative	O	O	1
–	O	O	1
obéissent	O	O	1
à	O	O	1
une	O	O	1
logique	O	O	1
de	O	O	1
distribution	O	O	1
des	O	O	1
compétences	O	O	1
et	O	O	1
des	O	O	1
responsabilités	O	O	1
négociée	O	O	1
entre	O	O	1
les	O	O	1
partenaires	O	O	1
et	O	O	1
régulée	O	O	1
par	O	O	1
les	O	O	1
États,	O	O	1
réaménagée	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
temps	O	O	1
au	O	O	1
gré	O	O	1
de	O	O	1
l’irruption	O	O	1
de	O	O	1
nouveaux	O	O	1
acteurs.	O	O	1
On	O	O	1
se	O	O	1
trouve	O	O	1
face	O	O	1
à	O	O	1
un	O	B-LOC	O
jeu	O	O	1
d’équilibres	O	B-LOC	O
et	O	O	1
de	O	O	1
circulations,	O	O	1
de	O	O	1
milieux	O	O	1
professionnels,	O	O	1
de	O	O	1
contraintes	O	O	1
de	O	O	1
gestion	O	O	1
et	O	O	1
d’objectifs	O	O	1
thérapeutiques,	O	O	1
de	O	O	1
chercheurs,	O	O	1
de	O	O	1
soignants	O	O	1
et	O	O	1
de	O	O	1
patients	O	O	1
–	O	O	1
un	O	O	1
«	O	O	1
dispositif	O	O	1
»,	B-LOC	O	O
pour	O	O	1
reprendre	O	O	1
la	O	O	1
notion	O	O	1
foucaldienne	O	O	1
invoquée	O	O	1
par	O	O	1
Christiane	B-PER	O	O
Sinding	I-PER	O	O
,	O	O	1
dans	O	O	1
lequel	O	O	1
on	O	O	1
voit	O	O	1
se	O	O	1
tresser	O	O	1
des	O	O	1
contributions	O	O	1
multiples.	O	O	1
Des	O	O	1
méthodes,	O	O	1
des	O	B-PER	O
mesures,	O	I-PER	O
des	O	O	1
tests,	O	O	1
une	O	O	1
nomenclature	O	O	1
sont	O	O	1
mis	O	O	1
au	O	O	1
point	O	O	1
autour	O	O	1
d’une	O	O	1
substance	O	O	1
qui	O	O	1
devient	O	O	1
médicament,	O	O	1
et	O	O	1
partant	O	O	1
vouée	O	O	1
à	O	O	1
une	O	O	1
existence	O	O	1
définie	O	O	1
aussi	O	O	1
sous	O	O	1
l’angle	O	O	1
des	O	O	1
façons	O	O	1
de	O	O	1
(se)	O	O	1
l’administrer.	O	O	1
Le	O	O	1
cas	O	O	1
de	O	O	1
l’insuline	O	O	1
offre	O	O	1
un	O	O	1
tableau	O	O	1
exemplaire	O	O	1
de	O	O	1
l’imbrication	O	O	1
–	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
la	O	O	1
confusion	O	O	1
–	O	O	1
des	O	O	1
démarches	O	O	1
de	O	O	1
production	O	O	1
de	O	O	1
connaissances	O	O	1
et	O	O	1
d’objets,	O	O	1
associant,	O	O	1
parfois	O	O	1
dans	O	O	1
la	O	O	1
tension,	O	O	1
des	O	O	1
collectifs	O	O	1
savants	O	O	1
qui	O	O	1
dialoguent	O	O	1
aussi	O	O	1
avec	O	O	1
un	O	O	1
dehors	O	O	1
non	O	O	1
savant.	O	O	1
Il	O	B-LOC	O
en	O	O	1
va	O	B-LOC	O
de	O	O	1
même	O	B-LOC	O
pour	O	O	1
les	O	B-LOC	O
astronomes	O	O	1
d’	O	O	1
Uruk	O	O	1
,	O	O	1
quoique	O	O	1
en	O	O	1
l’occurrence	O	O	1
les	O	O	1
frontières	O	O	1
entre	O	O	1
le	O	O	1
dedans	O	O	1
et	O	O	1
le	O	O	1
dehors	O	O	1
se	O	O	1
posent	O	O	1
autrement,	O	O	1
puisque	O	O	1
les	O	O	1
producteurs	O	O	1
de	O	O	1
savoir	O	O	1
sont	O	O	1
aussi	O	O	1
les	O	O	1
principaux	O	O	1
usagers	O	O	1
des	O	O	1
savoirs	O	O	1
produits.	O	O	1
Le	O	O	1
dehors	O	B-LOC	O
est	O	O	1
ici	O	O	1
habité	O	O	1
par	O	O	1
les	O	O	1
savants	O	O	1
eux-mêmes,	O	O	1
dans	O	O	1
leur	O	O	1
condition	O	O	1
de	O	O	1
prêtres	O	O	1
notamment	O	O	1
;	O	O	1
d’où	O	O	1
la	O	O	1
question	O	O	1
importante	O	O	1
des	O	O	1
appartenances	O	O	1
multiples	O	O	1
des	O	O	1
acteurs	O	O	1
individuels	O	O	1
et	O	O	1
collectifs,	O	O	1
et	O	O	1
celle,	O	O	1
non	O	O	1
moins	O	O	1
cruciale,	O	O	1
de	O	O	1
l’historicisation	O	O	1
nécessaire	O	O	1
de	O	O	1
ces	O	O	1
appartenances,	O	O	1
et	O	O	1
donc	O	O	1
des	O	O	1
milieux	O	O	1
qui	O	O	1
les	O	O	1
définissent,	O	O	1
dont	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
saisir	O	O	1
le	O	O	1
sens	O	O	1
et	O	O	1
le	O	O	1
fonctionnement.	O	O	1
Autrement	O	O	1
dit,	O	O	1
des	O	O	1
appartenances	O	O	1
qui,	O	O	1
vues	O	O	1
aujourd’hui,	O	O	1
apparaissent	O	O	1
comme	O	O	1
multiples,	O	O	1
ne	O	O	1
le	O	O	1
sont	O	O	1
pas	O	O	1
nécessairement	O	O	1
dans	O	O	1
leur	O	O	1
contexte,	O	O	1
ou	O	O	1
bien	O	O	1
revêtent	O	O	1
des	O	O	1
significations	O	O	1
qu’il	O	O	1
convient	O	O	1
de	O	O	1
restituer.	O	O	1
Transmission	O	O	1
et	O	O	1
généalogies	O	O	1
Un	O	O	1
épisode,	O	O	1
un	O	O	1
objet,	O	O	1
des	O	O	1
lieux	O	O	1
permettent	O	O	1
à	O	O	1
chaque	O	O	1
fois,	O	O	1
en	O	O	1
en	O	O	1
déployant	O	O	1
les	O	O	1
facettes	O	O	1
et	O	O	1
les	O	O	1
enjeux,	O	O	1
de	O	O	1
nourrir	O	O	1
les	O	O	1
réponses	O	O	1
possibles	O	O	1
à	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
voies	O	O	1
par	O	O	1
lesquelles	O	O	1
on	O	O	1
arrive	O	O	1
en	O	O	1
commun	O	O	1
à	O	O	1
produire	O	O	1
un	O	O	1
savoir	O	O	1
–	O	O	1
un	O	O	1
savoir,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
espaces,	O	O	1
des	O	O	1
moyens	O	O	1
et	O	O	1
des	O	O	1
méthodes	O	O	1
partagés.	O	O	1
Les	O	O	1
liens	O	O	1
unissant	O	O	1
entre	O	O	1
eux	O	O	1
les	O	O	1
individus	O	O	1
qui	O	O	1
composent	O	O	1
les	O	O	1
collectifs	O	O	1
de	O	O	1
travail	O	O	1
intellectuel	O	O	1
sont	O	O	1
à	O	O	1
même,	O	O	1
pour	O	O	1
une	O	O	1
grande	O	O	1
part,	O	O	1
d’en	O	O	1
rendre	O	O	1
compte.	O	O	1
Ces	O	O	1
liens	O	O	1
peuvent	O	O	1
être	O	O	1
contractuels,	O	O	1
de	O	O	1
subordination	O	O	1
ou	O	O	1
d’alliance,	O	O	1
familiaux	O	B-PER	O
–	O	O	1
les	O	O	1
astronomes	O	O	1
d’	O	O	1
Uruk	B-LOC	O	O
–,	I-LOC	O	O
ou	O	O	1
encore	O	O	1
fondés	O	O	1
sur	O	O	1
l’intérêt	O	O	1
ou	O	O	1
sur	O	O	1
l’adhésion,	O	O	1
personnelle	O	O	1
et/ou	O	O	1
intellectuelle,	O	O	1
voire	O	O	1
disciplinaire.	O	O	1
Se	O	O	1
constituent	O	O	1
ainsi	O	O	1
des	O	O	1
familles	O	O	1
de	O	O	1
sang,	O	O	1
des	O	O	1
familles	O	O	1
d’esprit,	O	O	1
des	O	O	1
familles	O	O	1
de	O	O	1
raison.	O	O	1
La	O	O	1
question	O	O	1
de	O	O	1
l’élaboration	O	O	1
d’un	O	O	1
savoir	O	O	1
va	O	O	1
de	O	O	1
pair	O	O	1
avec	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
:	O	O	1
transmission	O	O	1
du	O	O	1
savoir,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
manières	O	O	1
de	O	O	1
le	O	O	1
constituer,	O	O	1
c’est-à-dire	O	O	1
des	O	O	1
modèles	O	O	1
d’action	O	O	1
et	O	O	1
de	O	O	1
pratiques	O	O	1
qui	O	O	1
garantissent	O	O	1
l’effectivité	O	O	1
des	O	O	1
connaissances	O	O	1
produites.	O	O	1
C’est	O	O	1
la	O	O	1
méthode	O	O	1
de	O	O	1
recherche	O	O	1
historique	O	O	1
de	O	O	1
Ranke	O	O	1
qui	O	O	1
est	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
son	O	O	1
séminaire,	O	O	1
dans	O	O	1
un	O	O	1
cadre	O	O	1
relationnel	O	O	1
qui	O	O	1
relève	O	O	1
des	O	O	1
rapports	O	O	1
entre	O	O	1
un	O	O	1
maître	O	O	1
et	O	O	1
ses	O	O	1
apprentis	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
collaboration	O	O	1
entre	O	O	1
pairs.	O	O	1
Le	O	O	1
savoir	O	O	1
et,	O	O	1
surtout,	O	O	1
le	O	O	1
savoir-faire	O	O	1
se	O	O	1
constituent	O	O	1
dans	O	B-PER	O
la	O	I-PER	O
transmission	O	O	1
;	O	O	1
le	O	O	1
groupe	O	O	1
évolue	O	O	1
autour	O	O	1
du	O	O	1
professeur	O	O	1
qui	O	O	1
détient	O	O	1
le	O	O	1
pouvoir,	O	O	1
essentiel,	O	O	1
de	O	O	1
décider	O	O	1
de	O	O	1
son	O	O	1
intégration	O	O	1
et,	O	O	1
le	O	O	1
cas	O	O	1
échéant,	O	O	1
de	O	O	1
désigner	O	O	1
des	O	O	1
continuateurs	O	O	1
légitimes,	O	B-PER	O
voire	O	O	1
des	O	O	1
héritiers.	O	O	1
Le	O	O	1
collectif	O	O	1
savant,	O	O	1
suspendu	O	O	1
aux	O	O	1
gestes	O	O	1
du	O	O	1
maître,	O	O	1
peut	O	O	1
dès	O	O	1
lors	O	O	1
s’inscrire	O	O	1
dans	O	O	1
une	O	O	1
généalogie	O	O	1
qui	O	O	1
tend	O	O	1
à	O	O	1
se	O	O	1
confondre	O	O	1
avec	O	O	1
une	O	O	1
tradition	O	O	1
ou	O	O	1
une	O	O	1
école	O	O	1
de	O	O	1
pensée.	O	O	1
Le	O	O	1
savoir	O	O	1
collectif	O	O	1
se	O	O	1
personnalise	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
qu’il	O	O	1
se	O	O	1
perpétue,	O	O	1
moins	O	O	1
par	O	O	1
ses	O	O	1
réalisations	O	O	1
concrètes	O	O	1
que	O	O	1
par	O	O	1
des	O	O	1
approches	O	O	1
et	O	O	1
des	O	O	1
définitions	O	O	1
intellectuelles.	O	O	1
Les	O	O	1
fruits	O	O	1
du	O	O	1
travail	O	O	1
mené	O	O	1
dans	O	O	1
le	O	O	1
séminaire	O	O	1
de	O	O	1
Ranke	O	O	1
–	O	O	1
des	O	O	1
textes	O	O	1
–	O	O	1
sont	O	O	1
des	O	O	1
apports	O	O	1
de	O	O	1
connaissance	O	O	1
mis	O	O	1
en	O	O	1
circulation	O	O	1
sur	O	O	1
la	O	O	1
scène	O	O	1
publique,	O	O	1
mais	O	O	1
ils	O	O	1
ont	O	O	1
aussi	O	O	1
vocation	O	O	1
à	O	O	1
devenir	O	O	1
des	O	O	1
objets	O	O	1
qui	O	O	1
démontreront	O	B-PER	O
la	O	I-PER	O
puissance	O	I-PER	O
heuristique	O	O	1
d’une	O	B-PER	O
méthode.	O	I-PER	O
À	O	O	1
quoi	O	B-PER	O
tiennent	O	I-PER	O
la	O	I-PER	O
singularité	O	O	1
et	O	O	1
l’apport	O	B-PER	O
spécifique	O	I-PER	O
du	O	O	1
séminaire	O	O	1
de	O	O	1
Ranke	O	O	1
?	O	O	1
Inversement,	O	O	1
de	O	O	1
quelle	O	O	1
façon	O	O	1
le	O	O	1
fonctionnement	O	O	1
de	O	O	1
ce	O	O	1
séminaire	O	O	1
renvoie-t-il	O	O	1
plus	O	O	1
largement	O	O	1
à	O	O	1
des	O	O	1
spécificités	O	O	1
liées	O	O	1
aux	O	O	1
humanités	O	O	1
–	O	O	1
l’histoire,	O	O	1
en	O	O	1
l’occurrence	O	O	1
?	O	O	1
Ne	O	O	1
retrouve-t-on	O	O	1
pas	O	O	1
des	O	O	1
généalogies	O	O	1
du	O	O	1
même	O	O	1
ordre	O	O	1
fondées	O	O	1
sur	O	O	1
des	O	O	1
personnalisations	O	O	1
du	O	O	1
collectif	O	O	1
dans	O	O	1
d’autres	O	O	1
disciplines	O	O	1
relevant,	O	O	1
par	O	O	1
exemple,	O	O	1
des	O	O	1
sciences	O	O	1
naturelles	O	O	1
?	O	O	1
Pour	O	O	1
traduire	O	O	1
concrètement	O	O	1
cette	O	O	1
interrogation,	O	O	1
il	O	O	1
suffit	O	O	1
de	O	O	1
considérer	O	O	1
sous	O	O	1
cet	O	O	1
angle	O	O	1
Pasteur	B-PER	O	O
,	O	O	1
l’Institut	O	O	1
qui	O	O	1
porte	O	O	1
son	O	O	1
nom	O	O	1
et	O	O	1
les	O	O	1
pastoriens.	O	O	1
Une	O	O	1
réflexion	O	O	1
comparative	O	O	1
serait	O	O	1
à	O	O	1
engager	O	O	1
à	O	O	1
ce	O	O	1
propos,	O	O	1
accompagnée	O	O	1
de	O	O	1
nouvelles	O	O	1
questions,	O	O	1
à	O	O	1
commencer	O	O	1
par	O	O	1
celle,	O	O	1
historique,	O	O	1
de	O	O	1
la	O	B-PER	O
durée	O	O	1
de	O	O	1
ces	O	O	1
généalogies	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
réalités	O	O	1
explicites	O	O	1
et	O	O	1
reconnues	O	O	1
:	O	O	1
à	O	O	1
quel	O	O	1
moment	O	O	1
les	O	O	1
acquis	O	O	1
d’une	O	O	1
entreprise	O	O	1
savante	O	O	1
rattachée	O	O	1
à	O	O	1
un	O	O	1
collectif,	O	O	1
celui-ci	O	O	1
identifié	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
à	O	O	1
une	O	O	1
personnalité,	O	O	1
arrivent-ils	O	O	1
à	O	O	1
se	O	O	1
fondre	O	B-PER	O
dans	O	O	1
le	O	O	1
vaste	O	O	1
corpus	O	O	1
anonyme	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
?	O	O	1
Ce	O	O	1
processus	O	O	1
correspond-il	O	O	1
à	O	O	1
un	O	O	1
régime	O	O	1
de	O	O	1
production	O	O	1
des	O	O	1
savoirs	O	O	1
qu’il	O	O	1
serait	O	O	1
pertinent	O	O	1
de	O	O	1
distinguer	O	O	1
d’un	O	O	1
autre	O	O	1
marqué,	O	O	1
dès	O	O	1
le	O	O	1
début,	O	O	1
par	O	O	1
l’anonymat	O	O	1
–	O	O	1
laboratoires	O	O	1
et	O	O	1
centres	O	O	1
de	O	O	1
recherche	O	O	1
dont	O	O	1
la	O	O	1
définition	O	O	1
des	O	O	1
orientations	O	O	1
et	O	B-PER	O
des	O	O	1
priorités	O	O	1
est	O	O	1
largement	O	O	1
fonction	O	O	1
de	O	O	1
leur	O	O	1
place	O	O	1
dans	O	O	1
un	O	O	1
dispositif	O	O	1
institutionnel	O	O	1
plus	O	O	1
vaste,	O	O	1
par	O	O	1
exemple	O	O	1
?	O	O	1
La	O	O	1
tension	O	O	1
entre	O	O	1
l’individuel	O	O	1
et	O	O	1
le	O	O	1
collectif	O	O	1
dans	O	O	1
les	O	O	1
appropriations	O	O	1
des	O	O	1
savoirs	O	O	1
est	O	O	1
une	O	O	1
autre	O	O	1
dimension	O	O	1
que	O	O	1
les	O	O	1
cas	O	O	1
réunis	O	O	1
sous	O	O	1
ce	O	O	1
chapitre	O	O	1
invitent	O	O	1
à	O	O	1
considérer,	O	O	1
en	O	O	1
relation,	O	O	1
une	O	O	1
fois	O	O	1
de	O	O	1
plus,	O	O	1
avec	O	O	1
la	O	O	1
problématique	O	O	1
de	O	O	1
la	O	O	1
transmission.	O	O	1
L’exposé	O	O	1
d’	O	O	1
Eleanor	B-PER	O	O
Robson	I-PER	O	O
sur	O	O	1
les	O	O	1
astronomes	O	O	1
babyloniens	O	O	1
suggère	O	O	1
une	O	O	1
distinction	O	O	1
qu’il	O	O	1
serait	O	O	1
pertinent	O	O	1
d’introduire	O	O	1
entre	O	O	1
des	O	O	1
compétences	O	O	1
–	O	O	1
de	O	O	1
scribe	O	O	1
–	O	O	1
et	O	O	1
des	O	O	1
connaissances	O	O	1
–	O	O	1
mathématiques,	O	O	1
astronomiques	O	O	1
–,	O	O	1
les	O	O	1
premières	O	O	1
étant	O	O	1
plus	O	O	1
associées	O	O	1
à	O	O	1
un	O	O	1
statut	O	O	1
individuel	O	O	1
que	O	O	1
les	O	O	1
secondes.	O	O	1
Chez	O	O	1
Ranke	O	O	1
,	O	O	1
cette	O	O	1
distribution	O	O	1
paraît	O	O	1
résulter	O	O	1
du	O	O	1
fait	O	O	1
que,	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
du	O	O	1
séminaire,	O	O	1
le	O	O	1
dépositaire	O	O	1
des	O	O	1
connaissances	O	O	1
est	O	O	1
Ranke	O	O	1
lui-même,	O	O	1
tandis	O	O	1
que	O	O	1
ses	O	O	1
disciples	O	O	1
acquièrent	O	O	1
plutôt	O	O	1
des	O	O	1
compétences.	O	O	1
Or	O	O	1
c’est	O	O	1
à	O	O	1
travers	O	O	1
celles-ci	O	O	1
que	O	O	1
la	O	O	1
démarche	O	O	1
rankienne	O	O	1
féconde	O	O	1
la	O	O	1
science	O	O	1
historique	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Éthos	O	O	1
et	O	O	1
matériaux	O	O	1
Les	O	O	1
connaissances,	O	O	1
les	O	O	1
compétences,	O	O	1
les	O	O	1
méthodes	O	O	1
ne	O	O	1
sont	O	O	1
