TOKEN	PREDICTION	GOLD	VALIDITY
assignée	O	O	1
à	O	O	1
son	O	O	1
auteur,	O	O	1
mais	O	O	1
à	O	O	1
la	O	O	1
source	O	O	1
de	O	O	1
l’inspiration	O	O	1
dont	O	O	1
il	O	O	1
est	O	O	1
transi.	O	O	1
S’agissant	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
divinatoire,	O	O	1
les	O	O	1
dieux	O	O	1
en	O	O	1
dévoilent	O	O	1
les	O	O	1
principes	O	O	1
et	O	O	1
les	O	O	1
méthodes	O	O	1
à	O	O	1
Enméduranki	B-LOC	O	O
,	O	O	1
une	O	O	1
figure	O	O	1
légendaire,	O	O	1
un	O	O	1
roi	O	O	1
antédiluvien	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
de	O	O	1
Sippar	B-LOC	O	O
.	O	O	1
Une	O	O	1
source	O	O	1
assyrienne	O	O	1
décrit	O	O	1
la	O	O	1
scène	O	O	1
:	O	O	1
Shamash	B-PER	O	O
dans	O	O	1
l’Ébabbar	O	O	1
[distingua]	O	O	1
Enméduranki,	B-LOC	O	O
le	O	O	1
roi	O	O	1
de	O	O	1
Sippar	B-LOC	O	O
,	O	O	1
l’aimé	O	O	1
d’Anum,	O	O	1
d’	O	O	1
Enlil	B-PER	O	O
[et	O	O	1
d’Éa].	O	O	1
Shamash	B-PER	O	O
et	O	B-PER	O
Adad	O	O	1
[l’introduisirent]	O	O	1
dans	O	O	1
leur	O	O	1
assemblée,	O	O	1
l’honorèrent	O	O	1
et	O	O	1
[le	O	O	1
firent	O	O	1
asseoir]	O	O	1
devant	O	O	1
[eux]	O	O	1
sur	O	O	1
un	O	O	1
trône	O	O	1
d’or.	O	O	1
Ils	O	O	1
lui	O	O	1
[montr]èrent	O	O	1
comment	O	O	1
observer	O	O	1
l’huile	O	O	1
sur	O	O	1
l’eau,	O	O	1
un	O	O	1
mystère	O	O	1
d’Anum,	O	O	1
[d’Enlil	O	O	1
et	O	O	1
d’Éa],	O	O	1
ils	O	O	1
lui	O	O	1
confièrent	O	O	1
la	O	O	1
tablette	O	O	1
des	O	O	1
dieux,	O	O	1
les	O	O	1
viscères,	O	O	1
un	O	O	1
secret	O	O	1
du	O	O	1
ciel	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
inférieure,	O	O	1
ils	O	O	1
placèrent	O	O	1
dans	O	O	1
ses	O	O	1
mains	O	O	1
le	O	O	1
bois	O	O	1
de	O	O	1
cèdre,	O	O	1
aimé	O	O	1
des	O	O	1
grands	O	O	1
dieux	O	O	1
Lambert,	O	O	1
1998,	O	O	1
p.	O	O	1
158-161.	O	O	1
.	O	O	1
Une	O	O	1
fois	O	O	1
en	O	O	1
charge	O	O	1
du	O	O	1
savoir	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
ainsi	O	O	1
délivré	O	O	1
et	O	O	1
qui	O	O	1
est	O	O	1
caractérisé	O	O	1
par	O	O	1
le	O	O	1
secret,	O	O	1
le	O	O	1
détenteur	O	O	1
humain	O	O	1
s’engage	O	O	1
à	O	O	1
le	O	O	1
protéger	O	O	1
et	O	O	1
à	O	O	1
ne	O	O	1
le	O	O	1
transmettre	O	O	1
qu’aux	O	O	1
personnes	O	O	1
dignes	O	O	1
de	O	O	1
le	O	O	1
recevoir	O	O	1
et	O	O	1
que	O	O	1
les	O	O	1
sources	O	O	1
désignent	O	O	1
sous	O	O	1
le	O	O	1
terme	O	O	1
d’initiés,	O	O	1
en	O	O	1
d’autres	O	O	1
termes	O	O	1
à	O	O	1
ses	O	O	1
élèves	O	O	1
qui	O	O	1
sont	O	O	1
passés	O	O	1
par	O	O	1
l’école	O	O	1
et	O	O	1
dont	O	O	1
les	O	O	1
connaissances	O	O	1
et	O	O	1
l’érudition	O	O	1
ont	O	B-PER	O
été	O	I-PER	O
dûment	O	O	1
évaluées.	O	O	1
Les	O	O	1
non-initiés,	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
passés	O	O	1
par	O	O	1
l’école	O	O	1
et	O	O	1
dont	O	O	1
les	O	O	1
connaissances	O	O	1
n’ont	O	O	1
pu	O	O	1
être	O	O	1
évaluées	O	O	1
par	O	O	1
les	O	O	1
instances	O	O	1
académiques	O	O	1
chargées	O	O	1
de	O	O	1
veiller	O	O	1
au	O	O	1
bon	O	O	1
usage	O	O	1
des	O	O	1
savoirs,	O	O	1
sont	O	O	1
écartés,	O	O	1
leur	O	B-PER	O
manque	O	I-PER	O
d’érudition	O	I-PER	O
leur	O	O	1
interdisant	O	O	1
l’accès	O	O	1
à	O	O	1
la	O	O	1
vérité	O	O	1
de	O	O	1
la	O	O	1
chose	O	O	1
enseignée	O	O	1
et	O	O	1
menaçant	O	O	1
de	O	O	1
les	O	O	1
conduire	O	O	1
à	O	O	1
des	O	O	1
abus	O	O	1
d’interprétation.	O	O	1
La	O	O	1
même	O	O	1
source	O	O	1
assyrienne	O	O	1
de	O	O	1
poursuivre	O	O	1
:	O	O	1
Lui-même,	B-LOC	O	O
ensuite,	O	O	1
suivant	O	O	1
leur	O	O	1
commandement,	O	O	1
fit	O	O	1
entrer	O	O	1
en	O	O	1
sa	O	O	1
présence	O	O	1
les	O	O	1
gens	O	O	1
des	O	B-PER	O
villes	O	O	1
de	O	O	1
Nippur,	B-LOC	O	O
de	O	O	1
Sippar	B-LOC	O	O
et	O	O	1
de	O	O	1
Babylone	B-LOC	O	O
,	O	O	1
les	O	O	1
honora	O	O	1
et	O	O	1
les	O	O	1
fit	O	O	1
asseoir	O	O	1
devant	O	O	1
lui	O	O	1
sur	O	O	1
des	O	O	1
trônes.	O	O	1
Il	O	O	1
leur	O	O	1
montra	O	O	1
comment	O	O	1
observer	O	O	1
l’huile	O	O	1
sur	O	O	1
l’eau,	O	O	1
un	O	O	1
mystère	O	O	1
d’Anum,	O	O	1
d’	O	O	1
Enlil	B-PER	O	O
et	O	O	1
d’Éa,	O	O	1
et	O	O	1
il	O	O	1
leur	O	O	1
confia	O	O	1
la	O	O	1
tablette	O	O	1
des	O	O	1
dieux,	O	O	1
les	O	O	1
viscères,	O	O	1
un	O	O	1
secret	O	O	1
du	O	O	1
ciel	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
inférieure,	O	O	1
et	O	O	1
il	O	O	1
plaça	O	O	1
dans	O	O	1
leurs	O	O	1
mains	O	B-LOC	O
le	O	O	1
bois	O	B-LOC	O
de	O	O	1
cèdre,	O	O	1
aimé	O	O	1
des	O	O	1
grands	O	O	1
dieux.	O	O	1
Le	O	O	1
sage	O	O	1
érudit,	O	O	1
qui	O	O	1
garde	O	O	1
les	O	O	1
secrets	O	O	1
des	O	O	1
grands	O	O	1
dieux,	O	O	1
liera	O	O	1
par	O	O	1
un	O	O	1
serment	O	O	1
prêté	O	O	1
sur	O	O	1
la	O	O	1
tablette	O	O	1
et	O	O	1
le	O	O	1
calame,	O	O	1
par-devant	O	O	1
Shamash	B-PER	O	O
et	O	O	1
Adad	O	O	1
,	O	O	1
le	O	O	1
fils	O	O	1
qu’il	O	O	1
aime,	O	O	1
et	O	O	1
il	O	O	1
lui	O	O	1
enseignera	O	O	1
la	O	O	1
tablette	O	O	1
des	O	O	1
dieux,	O	O	1
les	O	O	1
viscères,	O	O	1
un	O	B-PER	O
mystère	O	I-PER	O
du	O	O	1
ciel	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
inférieure,	O	O	1
l’observation	O	O	1
de	O	O	1
l’huile	O	O	1
sur	O	O	1
l’eau,	O	O	1
un	O	O	1
secret	O	O	1
d’Anu,	O	O	1
d’	O	O	1
Enlil	B-PER	O	O
et	O	O	1
d’Éa,	O	O	1
le	O	O	1
recueil	O	O	1
d’astrologie	O	O	1
Enûma	O	O	1
Anu	O	O	1
Enlil	O	O	1
avec	O	O	1
son	O	O	1
commentaire	O	O	1
et	O	O	1
l’évaluation	O	O	1
des	O	O	1
valeurs	O	O	1
(omineuses).	O	O	1
Le	O	O	1
devin,	O	O	1
l’expert	O	O	1
en	O	O	1
huile,	O	O	1
d’antique	O	O	1
ascendance,	O	O	1
le	O	O	1
rejeton	O	O	1
d’Enméduranki,	O	O	1
le	O	O	1
roi	O	O	1
de	O	O	1
Sippar	B-LOC	O	O
,	O	O	1
[…]	O	O	1
engendré	O	O	1
par	O	O	1
un	O	O	1
prêtre	O	O	1
de	O	O	1
vénérable	O	O	1
ascendance,	O	O	1
étant	O	O	1
lui-même	O	O	1
parfait	O	O	1
pour	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
du	O	O	1
corps	O	O	1
et	O	O	1
des	O	O	1
membres,	O	O	1
il	O	O	1
peut	O	O	1
entrer	O	B-LOC	O
en	O	O	1
présence	O	B-LOC	O
de	O	O	1
Shamash	B-PER	B-LOC	O
et	O	O	1
d’	B-PER	B-LOC	O
Adad	I-PER	O	O
,	O	O	1
au	O	O	1
lieu	O	O	1
de	O	O	1
l’inspection	O	O	1
et	O	O	1
du	O	O	1
verdict.	O	O	1
Outre	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
savoir	O	O	1
n’est	O	O	1
autorisée	O	O	1
qu’à	O	O	1
des	O	O	1
personnes	O	O	1
dont	O	O	1
il	O	O	1
est	O	O	1
exigé	O	O	1
l’intégrité	O	O	1
corporelle	O	O	1
et	O	O	1
la	O	O	1
pureté	O	O	1
rituelle,	O	O	1
il	O	B-LOC	O
ressort	O	O	1
de	O	O	1
ce	O	O	1
document	O	O	1
que	O	O	1
la	O	O	1
transmission	O	O	1
se	O	O	1
fait,	O	O	1
idéalement,	O	O	1
de	O	O	1
père	O	O	1
en	O	O	1
fils,	O	O	1
ce	O	O	1
dernier	O	O	1
étant	O	O	1
tenu	O	O	1
au	O	O	1
secret	O	O	1
par	O	O	1
une	O	O	1
prestation	O	O	1
de	O	O	1
serment.	O	O	1
Or,	O	O	1
ce	O	O	1
principe,	O	O	1
affirmé	O	O	1
avec	O	O	1
force	O	O	1
et	O	O	1
maintes	O	O	1
fois	O	O	1
énoncé,	O	O	1
trouve	O	O	1
un	O	O	1
équivalent	O	O	1
dans	O	O	1
la	O	O	1
vie	O	O	1
sociale.	O	O	1
Dès	O	O	1
le	O	O	1
moment	O	O	1
où	O	O	1
l’état	O	O	1
de	O	O	1
la	O	O	1
documentation	O	O	1
le	O	O	1
permet,	O	O	1
on	O	O	1
découvre	O	O	1
en	O	O	1
effet	O	O	1
l’existence,	O	O	1
en	O	O	1
Mésopotamie	B-LOC	O	O
,	O	O	1
d’importants	O	O	1
lignages	O	O	1
de	O	O	1
lettrés	O	O	1
qui	O	O	1
se	O	O	1
transmettent	O	O	1
leurs	O	O	1
savoirs	O	O	1
de	O	O	1
génération	O	O	1
en	O	O	1
génération.	O	O	1
Une	O	O	1
transmission	O	O	1
héréditaire	O	O	1
Dans	O	O	1
le	O	O	1
sud	O	O	1
de	O	O	1
la	O	O	1
Babylonie,	B-LOC	O	O
à	O	O	1
Uruk	B-LOC	O	O
,	O	O	1
à	O	O	1
l’époque	O	O	1
séleucide,	O	O	1
on	O	O	1
est	O	O	1
en	O	O	1
mesure	O	O	1
d’identifier	O	O	1
une	O	O	1
lignée	O	O	1
de	O	O	1
scribes,	O	O	1
notaires	O	O	1
et	O	O	1
lettrés,	O	O	1
qui	O	O	1
dure	O	O	1
non	O	O	1
moins	O	O	1
de	O	O	1
dix	O	O	1
générations,	O	O	1
depuis	O	O	1
le	O	O	1
règne	O	O	1
de	O	O	1
Séleucos	B-PER	O	O
Ier	I-PER	O	O
(305-281)	O	O	1
jusqu’à	O	O	1
celui	O	O	1
de	O	O	1
Démétrios	B-PER	O	O
II	I-PER	O	O
(145-139)	O	O	1
Hunger,	O	O	1
1968,	O	O	1
p.	O	O	1
17.	O	O	1
.	O	O	1
Tableau	O	O	1
no	O	O	1
1	O	O	1
:	O	O	1
une	O	O	1
famille	O	O	1
de	O	O	1
lettrés	O	O	1
d’Uruk	O	O	1
Quittons	O	O	1
la	O	O	1
Babylonie	O	O	1
séleucide	O	O	1
pour	O	O	1
gagner,	O	O	1
l’une	O	O	1
après	O	O	1
l’autre,	O	O	1
la	O	O	1
Syrie	B-LOC	O	O
du	O	O	1
Nord	O	O	1
durant	O	O	1
la	O	O	1
seconde	O	O	1
moitié	O	O	1
du	O	O	1
IIe	O	O	1
millénaire,	O	O	1
et	O	O	1
l’	O	O	1
Assyrie	B-LOC	O	O
de	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
Ier	B-LOC	O	O
millénaire.	O	O	1
En	O	O	1
Syrie	O	O	1
du	O	O	1
Nord,	O	O	1
à	O	B-PER	O
Emar	B-LOC	O	O
,	O	O	1
les	O	O	1
membres	O	O	1
d’une	O	O	1
même	O	O	1
famille	O	O	1
exercent	O	O	1
pendant	O	O	1
trois	O	O	1
générations	O	O	1
successives	O	O	1
la	O	O	1
fonction	O	O	1
de	O	O	1
«	O	O	1
devin	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
dieux	O	O	1
»	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
Fleming,	B-LOC	O	O
2000,	I-LOC	O	O
p.	O	O	1
43-47.	O	O	1
;	O	O	1
le	O	O	1
fondateur	O	O	1
de	O	O	1
la	O	O	1
lignée	O	O	1
est	O	O	1
un	O	O	1
certain	O	O	1
Zû-Ba‘la	O	O	1
,	O	O	1
le	O	O	1
fils	O	O	1
d’	B-PER	O	O
Adda-malik	I-PER	O	O
.	O	O	1
Tableau	O	O	1
nº	O	O	1
2	O	O	1
:	O	O	1
la	O	O	1
famille	O	O	1
de	O	O	1
Ba‘la-malik,	O	O	1
devin	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
dieux	O	O	1
d’Emar	O	O	1
En	O	O	1
Assyrie	B-LOC	O	O
,	O	O	1
dans	O	O	1
la	O	O	1
ville	O	O	1
d’	O	O	1
Assur	B-LOC	O	O
,	O	O	1
deux	O	O	1
jeunes	O	O	1
apprentis	O	O	1
scribes	O	O	1
rappellent	O	O	1
non	O	O	1
sans	O	O	1
fierté	O	O	1
les	O	O	1
lignées	O	O	1
dont	O	O	1
ils	O	O	1
sont	O	O	1
issus	O	O	1
:	O	O	1
–	O	O	1
Shumma-balât,	O	O	1
le	O	O	1
jeune	O	O	1
apprenti	O	O	1
scribe,	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
Nabû-aha-iddina,	B-PER	O	O
le	O	O	1
scribe	O	O	1
d’Assur,	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
Nabû-shuma-ibni,	B-PER	O	O
le	O	O	1
scribe	O	O	1
d’Assur,	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
Nabû-rê’ûshunu,	O	O	1
le	O	O	1
scribe	O	O	1
d’Assur,	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
Nabû-bâni,	B-LOC	O	O
le	O	O	1
scribe	O	O	1
d’Assur,	O	B-PER	O
le	O	I-PER	O
descendant	O	O	1
de	O	O	1
Dâdiyû,	B-PER	O	O
le	O	O	1
scribe	O	O	1
d’Assur.	O	O	1
–	O	O	1
Nabû-zêru-lêshir,	B-PER	O	O
le	O	O	1
jeune	O	O	1
apprenti	O	O	1
scribe,	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
Nabû-[…],	B-PER	O	O
le	O	O	1
scribe,	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
[…]-Assur,	O	O	1
le	O	O	1
scribe,	O	O	1
le	O	O	1
fils	O	O	1
de	O	B-PER	O
[…]-shuma-êresh,	O	O	1
le	O	O	1
scribe,	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
[…],	O	O	1
le	O	O	1
scribe,	O	O	1
le	O	O	1
fils	O	O	1
de	O	O	1
Dâdiyû,	B-PER	O	O
le	O	O	1
scribe	O	O	1
du	O	O	1
temple	O	O	1
et	O	O	1
du	O	O	1
palais	O	O	1
Hunger,	O	O	1
1968,	O	O	1
nos	O	O	1
246	O	O	1
et	O	O	1
235	O	O	1
.	O	O	1
Où	O	O	1
l’on	O	O	1
découvre	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
apprentis	O	O	1
scribes	O	O	1
appartiennent	O	O	1
à	O	O	1
un	O	O	1
même	O	O	1
lignage	O	O	1
!	O	O	1
Toujours	O	O	1
à	O	O	1
Assur	B-PER	O	O
,	O	O	1
on	O	O	1
connaît	O	O	1
bien	O	O	1
la	O	O	1
maison	O	O	1
de	O	O	1
l’exorciste	O	O	1
Kisir-Nabû	B-PER	O	O
(seconde	O	O	1
moitié	O	O	1
du	O	O	1
vii	O	O	1
e	O	O	1
siècle).	O	O	1
Protégée	B-PER	O	O
par	O	O	1
un	O	O	1
nombre	O	O	1
impressionnant	O	O	1
de	O	O	1
figurines	O	O	1
apotropaïques	O	O	1
ensevelies	O	O	1
dans	O	O	1
le	O	O	1
sol,	O	O	1
elle	O	O	1
contenait	O	O	1
une	O	O	1
importante	O	O	1
bibliothèque	O	O	1
de	O	O	1
plus	O	O	1
de	O	O	1
six	O	O	1
cents	O	O	1
ouvrages.	O	O	1
Or,	O	O	1
Kisir-Nabû	O	O	1
est	O	O	1
le	O	O	1
dernier	O	O	1
représentant	O	O	1
connu	O	O	1
d’une	O	O	1
lignée	O	O	1
d’exorcistes	O	B-PER	O
affectés	O	I-PER	O
au	O	I-PER	O
temple	O	O	1
du	O	B-PER	O
dieu	O	I-PER	O
Assur	B-PER	O	O
Pedersén,	O	B-PER	O
1986,	O	I-PER	O
p.	O	I-PER	O
41-76.	O	O	1
,	O	O	1
dans	O	B-PER	O
la	O	I-PER	O
ville	O	O	1
homonyme,	O	O	1
une	O	O	1
fonction	O	O	1
dans	O	O	1
laquelle	O	O	1
il	O	O	1
succède	O	O	1
à	O	O	1
son	O	O	1
père,	O	O	1
son	O	O	1
oncle	O	O	1
et	O	O	1
son	O	O	1
grand-père,	O	O	1
son	O	O	1
arrière-grand-père,	O	O	1
préposé	O	O	1
à	O	O	1
la	O	O	1
garde	O	O	1
des	O	O	1
trésors.	O	O	1
Tableau	O	O	1
nº	O	O	1
3	O	O	1
:	O	O	1
la	O	O	1
famille	O	O	1
de	O	O	1
Kisir-Nabû	B-LOC	O	O
Certains	O	O	1
lettrés	O	O	1
entretiennent	O	O	1
des	O	O	1
relations	O	O	1
privilégiées	O	O	1
avec	O	O	1
le	O	O	1
pouvoir	O	O	1
politique.	O	O	1
On	O	O	1
connaît	O	O	1
relativement	O	O	1
bien	O	O	1
ceux	O	O	1
qui	O	O	1
servent	O	O	1
dans	O	O	1
les	O	O	1
palais	O	O	1
assyriens	O	O	1
de	O	O	1
Kalah	B-LOC	O	O
et	O	O	1
de	O	O	1
Ninive	B-LOC	O	O
aux	O	O	1
viii	O	O	1
e	O	O	1
et	O	O	1
vii	O	O	1
e	O	O	1
siècles,	O	O	1
sous	O	O	1
les	O	O	1
règnes	O	O	1
d’	O	O	1
Assarhaddon	B-PER	O	O
(680-669)	O	O	1
et	O	O	1
d’	O	O	1
Assurbanipal	B-LOC	O	O
(668-631).	O	O	1
Ce	O	O	1
sont	O	O	1
autant	O	O	1
d’astrologues,	B-LOC	O	O
d’aruspices,	O	O	1
de	O	O	1
médecins	O	O	1
et	O	O	1
de	O	O	1
chantres.	O	O	1
Leur	O	O	1
titulature	O	O	1
reflète,	O	O	1
au	O	O	1
moins	O	O	1
en	O	O	1
partie,	O	O	1
le	O	O	1
haut	O	B-PER	O
degré	O	O	1
de	O	O	1
qualification	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
leur	O	O	1
:	O	O	1
chef	O	O	1
des	O	O	1
exorcistes	O	O	1
du	O	O	1
palais,	O	O	1
chef	O	O	1
des	O	O	1
médecins,	O	O	1
chef	O	O	1
des	O	O	1
scribes	O	O	1
et	O	O	1
astrologues,	O	O	1
exorciste	O	O	1
attaché	O	O	1
à	O	O	1
la	O	O	1
personne	O	O	1
du	O	O	1
roi,	O	O	1
etc.	O	O	1
Au	O	O	1
premier	O	O	1
rang	O	O	1
de	O	O	1
ces	O	O	1
hauts	O	O	1
personnages	O	B-PER	O
figurent	O	O	1
les	O	O	1
ummânu,	O	O	1
les	O	O	1
«	O	O	1
maîtres	O	O	1
».	O	O	1
Ce	O	O	1
sont	O	O	1
des	O	O	1
hommes	O	O	1
qui	O	O	1
sont	O	O	1
arrivés	O	O	1
au	O	O	1
sommet	O	O	1
de	O	O	1
leur	O	O	1
carrière,	O	O	1
qui	O	O	1
ont	O	O	1
élèves	O	O	1
et	O	O	1
disciples,	O	O	1
dont	O	O	1
les	O	O	1
paroles	O	O	1
et	O	O	1
l’enseignement	O	O	1
font	O	O	1
référence.	O	O	1
Ils	O	O	1
peuvent	O	O	1
avoir	O	O	1
sous	O	O	1
leurs	O	O	1
ordres	O	O	1
d’autres	O	O	1
lettrés.	O	O	1
Ils	O	O	1
passent	O	O	1
eux-mêmes	O	O	1
une	O	O	1
grande	O	B-PER	O
partie	O	O	1
de	O	O	1
leur	O	O	1
existence	O	O	1
à	O	O	1
composer,	O	O	1
à	O	O	1
écrire	O	O	1
et	O	O	1
à	O	O	1
copier	O	O	1
des	O	O	1
ouvrages.	O	O	1
Leur	O	O	1
culture	O	O	1
est	O	O	1
encyclopédique.	O	O	1
C’est	O	O	1
pour	O	O	1
toutes	O	O	1
ces	O	O	1
raisons	O	O	1
que	O	O	1
les	O	O	1
monarques	O	O	1
les	O	O	1
prennent	O	O	1
à	O	O	1
leur	O	O	1
service	O	O	1
;	O	O	1
ils	O	O	1
en	O	O	1
sont,	O	O	1
à	O	O	1
la	O	O	1
fois,	O	O	1
les	O	O	1
conseillers	O	O	1
privés,	O	O	1
les	O	O	1
chapelains,	O	O	1
les	O	O	1
précepteurs	O	O	1
et	O	O	1
les	O	O	1
directeurs	O	O	1
de	O	O	1
conscience.	O	O	1
Une	O	O	1
tradition	O	O	1
solidement	O	O	1
établie	O	O	1
voit	O	O	1
en	O	O	1
eux	O	O	1
les	O	O	1
successeurs	O	O	1
des	O	O	1
sept	O	O	1
sages	O	O	1
antédiluviens,	O	O	1
les	O	O	1
apkallu	O	O	1
,	O	O	1
qui	O	O	1
apportèrent	O	O	1
la	O	O	1
civilisation	O	O	1
à	O	O	1
l’humanité.	O	O	1
Le	O	O	1
plus	O	O	1
connu	O	O	1
et	O	O	1
le	O	O	1
premier	O	O	1
d’entre	O	O	1
eux	O	O	1
est	O	O	1
Adapa-Uana	B-LOC	O	O
,	O	O	1
l’	B-PER	O	O
Oannès	I-PER	O	O
de	O	O	1
Bérose	O	O	1
Reiner,	O	O	1
1961.	O	O	1
.	O	O	1
En	O	O	1
l’état	O	O	1
des	O	O	1
sources,	O	O	1
la	O	O	1
présence	O	O	1
d’un	O	O	1
apkallu	O	O	1
ou	O	O	1
d’un	O	O	1
ummânu	O	O	1
auprès	O	O	1
d’un	O	O	1
monarque	O	O	1
n’est	O	O	1
pas	O	O	1
vérifiée	O	O	1
antérieurement	O	O	1
au	O	O	1
règne	O	O	1
de	O	O	1
Hammurabi	B-PER	O	O
de	O	O	1
Babylone	O	O	1
(1792-1750).	O	O	1
On	O	O	1
peut	O	O	1
douter,	O	O	1
en	O	O	1
effet,	O	O	1
de	O	O	1
l’historicité	O	O	1
d’autres	O	O	1
noms	O	O	1
associés	O	O	1
par	O	O	1
des	O	O	1
traditions	O	O	1
confuses	O	O	1
à	O	O	1
des	O	O	1
