TOKEN	PREDICTION	GOLD	VALIDITY
le	O	O	1
sort	O	O	1
de	O	O	1
la	O	O	1
chrétienté.	O	O	1
Le	O	O	1
rôle	O	O	1
que	O	O	1
les	O	O	1
humanistes	O	O	1
ont	O	O	1
joué	O	O	1
dans	O	O	1
l’avènement	O	O	1
d’une	O	O	1
nouvelle	O	O	1
économie	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
textuelle	O	O	1
en	O	O	1
Occident	B-LOC	O	O
ne	O	O	1
s’est	O	O	1
toutefois	O	O	1
pas	O	O	1
limité	O	O	1
à	O	O	1
un	O	O	1
accroissement	O	O	1
et	O	O	1
à	O	O	1
une	O	O	1
amélioration	O	O	1
des	O	O	1
ressources	O	O	1
existantes:	O	O	1
il	O	O	1
a	O	O	1
également	O	O	1
consisté	O	O	1
à	O	O	1
promouvoir	O	O	1
de	O	O	1
nouveaux	O	O	1
modes	O	O	1
d’exploitation	O	O	1
de	O	O	1
celles-ci,	O	O	1
en	O	O	1
rupture	O	O	1
avec	O	O	1
les	O	O	1
cadres	O	O	1
scolastiques	O	O	1
de	O	O	1
l’interprétation,	O	O	1
comme	O	O	1
en	O	O	1
témoignent	O	O	1
l’oeuvre	O	O	1
d’un	O	O	1
Lorenzo	B-PER	O	O
Valla	I-PER	O	O
,	O	O	1
d’un	O	O	1
Érasme	B-PER	O	O
,	O	O	1
d’un	O	O	1
Guillaume	B-PER	O	O
Budé	I-PER	O	O
,	O	O	1
ou,	O	O	1
au	O	O	1
XVIIe	O	O	1
siècle	O	O	1
encore,	O	O	1
celle	O	O	1
des	O	O	1
grands	O	O	1
maîtres	O	O	1
de	O	O	1
l’université	O	O	1
de	O	O	1
Leyde	B-LOC	O	O
.	O	O	1
Ce	O	O	1
n’est	O	O	1
donc	O	O	1
pas	O	O	1
seulement	O	O	1
la	O	O	1
bibliothèque	O	O	1
du	O	O	1
lettré	O	O	1
qui	O	O	1
s’est	O	O	1
trouvée	O	O	1
recomposée	O	O	1
par	O	O	1
le	O	O	1
nouveau	O	O	1
canon	O	O	1
des	O	O	1
études,	O	O	1
c’est	O	O	1
aussi	O	O	1
sa	O	O	1
table	O	O	1
de	O	O	1
travail	O	O	1
qui	O	O	1
a	O	O	1
été	O	O	1
modifiée	O	B-PER	O
en	O	O	1
profondeur	O	O	1
:	O	O	1
entendons	O	O	1
par	O	O	1
là	O	O	1
les	O	O	1
instruments	O	O	1
de	O	O	1
travail	O	O	1
qu’il	O	O	1
avait	O	O	1
à	O	O	1
sa	O	O	1
disposition	O	O	1
et	O	O	1
qui,	O	O	1
sur	O	O	1
l’établi	O	O	1
mental	O	O	1
où	O	O	1
il	O	O	1
construisait	O	O	1
le	O	O	1
monde	O	O	1
de	O	O	1
ses	O	O	1
interprétations,	O	O	1
étaient	O	O	1
autant	O	O	1
d’outils	O	O	1
ordonnés	O	O	1
à	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
philologique	O	O	1
et,	O	O	1
au-delà,	O	O	1
à	O	O	1
l’ensemble	O	O	1
des	O	O	1
réalisations	O	O	1
intellectuelles	O	O	1
dont	O	O	1
cette	O	O	1
dernière	O	O	1
formait	O	O	1
désormais	O	O	1
le	O	O	1
soubassement	O	O	1
(rédaction	O	O	1
de	O	O	1
commentaires,	O	O	1
composition	O	O	1
de	O	O	1
discours	O	O	1
et	O	O	1
de	O	O	1
lettres,	O	O	1
de	O	O	1
poésies,	O	O	1
etc.).	O	O	1
Philologie	O	O	1
humaniste	O	O	1
et	O	O	1
critique	O	O	1
contextuelle	O	O	1
Il	O	O	1
serait	O	O	1
pourtant	O	O	1
difficile	O	O	1
de	O	O	1
décrire	O	O	1
avec	O	O	1
exactitude	O	O	1
le	O	O	1
«	O	O	1
studiolo-type	O	O	1
»	O	O	1
du	O	O	1
lettré	B-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
Renaissance	I-LOC	O	O
à	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
on	O	O	1
pourrait	O	O	1
le	O	O	1
faire	O	O	1
pour	O	O	1
un	O	O	1
maître	O	O	1
de	O	O	1
l’Université	O	O	1
médiévale,	O	O	1
en	O	O	1
énumérant	O	O	1
quelques	O	O	1
titres	O	O	1
canoniques	O	O	1
comme	O	O	1
Accurse	B-PER	O	O
pour	O	O	1
les	O	O	1
juristes	O	O	1
ou	O	O	1
les	O	O	1
Sentences	O	O	1
de	O	O	1
Pierre	B-PER	O	O
Lombard	I-PER	O	O
pour	O	O	1
les	O	O	1
théologiens	O	O	1
–	O	O	1
tous	O	O	1
livres	O	O	1
dans	O	O	1
lesquels	O	O	1
la	O	O	1
pensée	O	O	1
allait	O	O	1
chercher	O	B-PER	O
les	O	I-PER	O
points	O	O	1
d’appui	O	O	1
qui	O	O	1
lui	O	O	1
étaient	O	O	1
nécessaires	O	O	1
pour	O	O	1
affronter	O	O	1
les	O	O	1
différents	O	O	1
objets	O	O	1
qu’elle	O	O	1
pouvait	O	O	1
se	O	O	1
proposer	O	O	1
et	O	O	1
résoudre	O	O	1
les	O	O	1
difficultés	O	O	1
qu’ils	O	O	1
présentaient.	O	O	1
S’il	O	O	1
y	O	O	1
a	O	O	1
bien	O	O	1
désormais	O	O	1
une	O	O	1
ligne	O	O	1
de	O	O	1
conduite	O	O	1
dans	O	O	1
l’interprétation	O	O	1
des	O	O	1
textes,	O	B-PER	O
elle	O	I-PER	O
tient	O	I-PER	O
à	O	O	1
la	O	O	1
conviction	O	O	1
largement	O	O	1
partagée	O	O	1
que	O	O	1
cette	O	O	1
interprétation	O	O	1
n’a	O	O	1
pas	O	O	1
à	O	O	1
être	O	O	1
guidée	O	O	1
de	O	O	1
l’extérieur	O	O	1
par	O	O	1
quelques	O	O	1
œuvres	O	O	1
magistrales	O	O	1
qui	O	O	1
définiraient	O	O	1
comme	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
coordonnées	O	O	1
valable	O	O	1
pour	O	O	1
toutes	O	O	1
les	O	O	1
autres	O	O	1
:	O	O	1
elle	O	O	1
doit	O	O	1
au	O	O	1
contraire	O	O	1
être	O	O	1
réglée	O	O	1
par	O	B-PER	O
le	O	O	1
texte	O	O	1
même	O	O	1
qu’il	O	O	1
s’agit	O	O	1
d’interpréter,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
exemplairement	O	O	1
la	O	O	1
tradition	O	O	1
humaniste	O	O	1
de	O	O	1
l’exégèse	O	O	1
biblique,	O	O	1
depuis	O	O	1
Lorenzo	B-PER	O	O
Valla	I-PER	O	O
et	O	O	1
Érasme	B-PER	O	O
jusqu’à	O	O	1
Spinoza	B-PER	O	O
énonçant	O	O	1
en	O	O	1
toutes	O	O	1
lettres	O	O	1
«	O	O	1
cette	O	O	1
règle	O	O	1
que	O	O	1
la	O	O	1
connaissance	O	O	1
de	O	O	1
l’Écriture	O	O	1
doit	O	O	1
se	O	O	1
tirer	O	O	1
de	O	O	1
l’Écriture	O	O	1
seule	O	O	1
Spinoza,	O	O	1
Traité	O	O	1
théologico-politique,	O	O	1
VII,	O	O	1
p.	O	O	1
147.	O	O	1
».	O	O	1
Les	O	O	1
instruments	O	O	1
de	O	O	1
travail	O	O	1
privilégiés	O	O	1
de	O	O	1
l’humaniste	O	O	1
sont	O	O	1
par	O	O	1
conséquent	O	O	1
ceux	O	O	1
qui	O	B-LOC	O
permettent	O	O	1
de	O	B-LOC	O
définir	O	O	1
au	O	O	1
plus	O	O	1
près	O	O	1
la	O	O	1
singularité	O	O	1
d’un	O	O	1
texte,	O	O	1
en	O	O	1
faisant	O	O	1
le	O	O	1
tri	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
lui	O	O	1
appartient	O	O	1
en	O	O	1
propre	O	O	1
et	O	O	1
de	O	O	1
ce	O	O	1
qu’il	O	O	1
partage	O	O	1
avec	O	O	1
un	O	O	1
état	O	O	1
de	O	O	1
la	O	O	1
langue,	O	O	1
des	O	O	1
connaissances	O	O	1
et	O	O	1
des	O	O	1
mœurs,	O	O	1
commun	O	O	1
à	O	O	1
son	O	O	1
temps.	O	O	1
En	O	O	1
d’autres	O	O	1
termes,	O	O	1
ce	O	O	1
sont	O	O	1
les	O	O	1
outils	O	O	1
qui	O	B-PER	O
permettent	O	I-PER	O
de	O	O	1
passer	O	O	1
un	O	O	1
texte	O	O	1
au	O	O	1
crible	O	O	1
de	O	O	1
ses	O	O	1
différents	O	O	1
contextes	O	O	1
possibles,	O	O	1
linguistique,	O	O	1
rhétorique,	O	O	1
philosophique,	O	O	1
culturel	O	O	1
ou,	O	O	1
en	O	O	1
un	O	O	1
mot,	O	O	1
historique.	O	O	1
C’est	O	O	1
en	O	O	1
quelque	O	O	1
sorte,	O	O	1
par	O	O	1
là,	O	O	1
une	O	O	1
vision	O	O	1
légale	O	O	1
du	O	O	1
monde	O	O	1
qui	O	O	1
s’efface	O	O	1
devant	O	O	1
une	O	O	1
compréhension	O	O	1
coutumière	O	O	1
:	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
prescription,	O	O	1
de	O	O	1
définition	O	O	1
ou	O	O	1
d’assertion	O	O	1
qui	O	O	1
ne	O	O	1
doive	O	O	1
être	O	O	1
pensée	O	O	1
d’abord	O	O	1
comme	O	O	1
une	O	O	1
description,	O	O	1
dont	O	O	1
la	O	O	1
valeur	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
sérieusement	O	O	1
mesurée	O	O	1
qu’à	O	O	1
condition	O	O	1
d’être	O	O	1
d’abord	O	O	1
rapportée	O	O	1
aux	O	B-LOC	O
circonstances	O	O	1
de	O	B-LOC	O
son	O	O	1
énonciation.	O	B-LOC	O
Tel	O	O	1
est	O	B-LOC	O
le	O	O	1
préalable	O	O	1
à	O	O	1
toute	O	O	1
opération	O	O	1
humaniste	O	O	1
de	O	O	1
compréhension	O	O	1
–	O	O	1
et	O	O	1
tel	O	O	1
est	O	O	1
aussi,	O	O	1
par	O	O	1
voie	O	O	1
de	O	O	1
conséquence,	O	O	1
le	O	O	1
fondement	O	O	1
de	O	O	1
toute	O	O	1
véritable	O	O	1
pratique	O	O	1
littéraire	O	O	1
d’imitation	O	O	1
comme	O	O	1
de	O	O	1
toute	O	O	1
opération	O	O	1
philologique	O	O	1
de	O	O	1
conjecture	O	O	1
dans	O	B-LOC	O
l’émendation	O	O	1
des	O	O	1
textes	O	O	1
corrompus	O	O	1
Sur	O	O	1
le	O	O	1
redressement	O	O	1
des	O	O	1
corruptions	O	O	1
des	O	O	1
textes	O	O	1
par	O	O	1
conjecture,	O	O	1
c’est-à-dire	O	O	1
par	O	O	1
un	O	O	1
certain	O	O	1
talent	O	O	1
divinatoire	O	O	1
qui	O	O	1
permet	O	O	1
d’imaginer	O	O	1
la	O	O	1
leçon	O	O	1
originelle	O	O	1
d’un	O	O	1
passage	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
témoignage	O	O	1
de	O	O	1
sa	O	O	1
leçon	O	O	1
corrompue,	O	O	1
voir	O	O	1
D’Amico,	B-PER	O	O
1988,	O	O	1
p.	O	O	1
10-11.	O	O	1
De	O	O	1
nombreuses	O	O	1
anecdotes	O	O	1
confirment	O	O	1
la	O	O	1
proximité	O	O	1
de	O	O	1
l’imitation	O	O	1
littéraire	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
conjecture	O	O	1
philologique	O	O	1
:	O	O	1
ainsi	O	O	1
Musurus,	B-PER	O	O
le	O	O	1
grand	O	O	1
philologue	O	O	1
qui	O	O	1
travaillait	O	O	1
pour	O	O	1
les	O	O	1
presses	O	O	1
d’Alde	O	O	1
Manuce	B-PER	O	O
à	O	O	1
Venise	B-LOC	O	O
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
$xv	O	O	1
e	O	O	1
siècle,	O	O	1
composant	O	O	1
de	O	O	1
lui-même	O	O	1
six	O	O	1
hexamètres	O	O	1
pour	O	O	1
combler	O	O	1
une	O	O	1
lacune	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
la	O	O	1
troisième	O	O	1
bucolique	O	O	1
de	O	O	1
Moschos	B-LOC	O	O
(Reynolds	O	O	1
et	O	O	1
Wilson,	O	O	1
1984,	O	O	1
p.	O	O	1
107),	O	O	1
ou	O	O	1
bien	O	O	1
Marulle,	B-LOC	O	O
tenté	O	O	1
ici	O	O	1
et	O	O	1
là	O	O	1
par	O	O	1
la	O	O	1
réécriture	O	O	1
dans	O	O	1
son	O	O	1
édition	O	O	1
de	O	O	1
Lucrèce	B-PER	O	O
(Bollack,	O	O	1
2001,	O	O	1
p.	O	O	1
69).	O	O	1
.	O	O	1
De	O	O	1
là	O	O	1
l’apparition	O	O	1
d’enquêtes	O	O	1
grammaticales	O	O	1
sur	O	O	1
les	O	O	1
langues	O	O	1
anciennes	O	O	1
qui	O	O	1
excèdent	O	O	1
de	O	O	1
loin	O	O	1
la	O	O	1
visée	O	O	1
seulement	O	O	1
didactique	O	O	1
du	O	O	1
manuel	O	O	1
scolaire,	O	O	1
telles	O	O	1
les	O	O	1
Elegantiæ	O	O	1
de	O	O	1
Lorenzo	B-PER	O	O
Valla	I-PER	O	O
ou,	O	O	1
un	O	O	1
siècle	O	O	1
plus	O	O	1
tard,	O	O	1
le	O	O	1
De	O	O	1
causis	O	O	1
linguæ	O	O	1
latinæ	O	O	1
de	O	O	1
Jules-César	B-PER	O	O
Scaliger.	I-PER	O	O
De	O	O	1
là	O	O	1
également	O	O	1
la	O	O	1
constitution	O	O	1
de	O	O	1
compilations	O	O	1
lexicales	O	O	1
qui,	O	O	1
à	O	B-PER	O
l’instar	O	O	1
du	O	O	1
premier	O	O	1
glossaire	O	O	1
juridique	O	O	1
humaniste,	O	O	1
le	O	O	1
De	O	O	1
verborum	O	O	1
significatione	O	O	1
de	O	O	1
Maffeo	B-LOC	O	O
Vegio,	I-LOC	O	O
replacent	O	O	1
les	O	O	1
normes	O	O	1
de	O	O	1
l’agir	O	O	1
humain	O	O	1
dans	O	O	1
la	O	O	1
perspective	O	O	1
des	O	O	1
usages	O	O	1
linguistiques	O	O	1
dans	O	O	1
lesquels	O	O	1
elles	O	O	1
sont	O	O	1
formulées	O	O	1
Speroni,	B-LOC	O	O
1976.	O	O	1
Cette	O	O	1
méthodologie	O	O	1
humaniste	O	O	1
est	O	O	1
encore	O	O	1
plus	O	O	1
sensible	O	O	1
dans	O	O	1
l’œuvre	O	O	1
juridique	O	O	1
d’Alciat	O	O	1
consacrée	O	O	1
au	O	O	1
droit	O	O	1
romain	O	O	1
antique,	O	O	1
en	O	O	1
particulier	O	O	1
au	O	O	1
Code	O	O	1
de	O	O	1
Justinien	O	O	1
:	O	O	1
fondée	O	O	1
sur	O	O	1
une	O	O	1
«	O	O	1
restauration	O	O	1
du	O	O	1
texte	O	O	1
par	O	O	1
la	O	O	1
critique	O	O	1
textuelle	O	O	1
»,	B-LOC	O	O
son	O	O	1
ambition	O	O	1
est	O	O	1
de	O	O	1
«	O	O	1
restaurer	O	O	1
le	O	O	1
sens	O	O	1
par	O	O	1
une	O	O	1
critique	O	O	1
des	O	O	1
dogmes,	O	O	1
en	O	O	1
cherchant	O	O	1
à	O	O	1
dégager	O	O	1
la	O	O	1
signification	O	O	1
de	O	O	1
chaque	O	O	1
mot	O	O	1
et	O	O	1
la	O	O	1
signification	O	O	1
générale	O	O	1
du	O	O	1
texte	O	O	1
au	O	O	1
moyen	O	O	1
d’une	O	O	1
investigation	O	O	1
philologique	O	O	1
et	O	O	1
historique	O	O	1
du	O	O	1
contexte	O	O	1
historique	O	O	1
»	O	O	1
(Troje,	O	O	1
1975,	O	O	1
p.	O	O	1
50).	O	O	1
,	O	O	1
ou	O	O	1
bien	O	O	1
encore,	O	O	1
parallèlement	O	O	1
à	O	O	1
l’intérêt	O	B-PER	O
que	O	I-PER	O
Politien	B-PER	O	O
,	O	O	1
Budé	B-PER	O	O
et	O	O	1
tant	O	O	1
d’autres	O	O	1
grands	O	O	1
lettrés	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
portaient	O	O	1
à	O	O	1
la	O	O	1
littérature	O	O	1
technique	O	O	1
de	O	O	1
l’Antiquité	O	O	1
(	O	O	1
Columelle	B-PER	O	O
pour	O	O	1
l’agriculture,	O	O	1
Vitruve	O	O	1
pour	O	O	1
l’architecture,	B-PER	O	O
Celse	I-PER	O	O
pour	O	B-PER	O
la	O	O	1
médecine,	O	O	1
Apicius	B-PER	O	O
pour	O	O	1
la	O	O	1
cuisine,	O	O	1
etc.),	O	O	1
la	O	O	1
publication	O	O	1
de	O	O	1
nombreux	O	O	1
traités	O	O	1
d’«	O	O	1
antiquaires	O	O	1
»	O	O	1
consacrés	O	O	1
à	O	O	1
la	O	O	1
connaissance	O	O	1
des	O	O	1
multiples	O	O	1
realia	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
antique	O	O	1
:	O	O	1
réalités	O	O	1
institutionnelles	O	O	1
comme	O	O	1
celles	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
militaire	O	O	1
ou	O	O	1
de	O	O	1
l’économie	O	O	1
(le	O	O	1
De	O	O	1
asse	O	O	1
de	O	O	1
Budé	B-PER	O	O
est	O	O	1
une	O	O	1
étude	O	O	1
du	O	O	1
système	O	O	1
monétaire	O	O	1
antique),	O	O	1
pratiques	O	O	1
cultuelles	O	O	1
et	O	O	1
religieuses,	O	O	1
rites	O	O	1
matrimoniaux	O	O	1
et	O	O	1
funèbres,	O	O	1
habitudes	O	O	1
vestimentaires,	O	O	1
etc.	O	O	1
Tous	O	O	1
ces	O	O	1
ouvrages	O	O	1
d’érudition	O	O	1
sont	O	O	1
les	O	O	1
inventaires	O	O	1
archéologiques	O	O	1
d’un	O	O	1
monde	O	O	1
antique	O	O	1
envisagé	O	O	1
dans	O	O	1
la	O	O	1
diversité	O	O	1
de	O	O	1
ses	O	O	1
objets	O	O	1
matériels,	O	O	1
culturels	O	O	1
et	O	O	1
linguistiques.	O	O	1
Ils	O	O	1
sont	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
le	O	O	1
résultat	O	O	1
du	O	O	1
détour	O	B-PER	O
historique	O	I-PER	O
imposé	O	I-PER	O
à	O	O	1
l’opération	O	B-PER	O
interprétative	O	I-PER	O
et	O	O	1
l’instrument	O	B-PER	O
de	O	I-PER	O
sa	O	I-PER	O
relance.	O	O	1
Aussi	O	O	1
ont-ils	O	B-PER	O
vocation	O	I-PER	O
à	O	O	1
rejoindre	O	O	1
les	O	O	1
rayons	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
de	O	O	1
premier	O	O	1
secours	O	O	1
de	O	O	1
l’humaniste	O	O	1
:	O	O	1
ils	O	O	1
lui	O	O	1
permettront,	O	O	1
dans	O	O	1
sa	O	O	1
lecture	O	O	1
des	O	O	1
auteurs	O	O	1
anciens,	O	O	1
de	O	O	1
peser	O	O	1
avec	O	O	1
le	O	O	1
plus	O	O	1
d’exactitude	O	O	1
possible	O	O	1
la	O	O	1
signification	O	O	1
de	O	O	1
chaque	O	O	1
mot	O	O	1
en	O	O	1
comparant	O	O	1
l’emploi	O	O	1
qu’en	O	O	1
fait	O	O	1
tel	O	O	1
auteur	O	O	1
dans	O	O	1
tel	O	O	1
passage	O	O	1
avec	O	O	1
celui	O	O	1
que	O	O	1
d’autres	O	O	1
auteurs	O	O	1
en	O	O	1
font	O	O	1
dans	O	O	1
tel	O	O	1
autre.	O	O	1
Le	O	O	1
parallèle	O	O	1
textuel	O	O	1
devient	O	O	1
alors	O	O	1
le	O	O	1
principal	O	O	1
levier	O	O	1
du	O	O	1
jugement	O	O	1
critique	O	O	1
Cette	O	O	1
caractéristique	O	O	1
a	O	O	1
été	O	O	1
soulignée	O	O	1
par	O	O	1
Jean	B-PER	O	O
Lecointe	I-PER	O	O
à	O	O	1
propos	O	O	1
des	O	O	1
commentateurs	O	O	1
humanistes	O	O	1
français	O	O	1
de	O	O	1
la	O	O	1
seconde	O	O	1
moitié	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle	O	O	1
(Denis	O	O	1
Lambin,	B-PER	O	O
Adrien	I-PER	O	O
Turnèbe,	I-PER	O	O
Marc-Antoine	B-PER	O	O
Muret)	I-PER	O	O
:	O	B-PER	O
«	O	O	1
le	O	O	1
parallèle	O	O	1
textuel	O	O	1
envahit	O	O	1
tout	O	O	1
»	O	O	1
et	O	O	1
désigne	O	O	1
dès	O	O	1
lors	O	O	1
l’intertextualité	O	O	1
comme	O	O	1
«	O	O	1
la	O	O	1
dimension	O	O	1
principale	O	O	1
de	O	O	1
l’espace	O	O	1
littéraire	O	O	1
»	O	O	1
(Lecointe,	O	O	1
1993,	O	O	1
p.	O	O	1
191,	O	O	1
n.	O	O	1
155).	O	O	1
:	O	O	1
muni	O	O	1
de	O	O	1
l’information	O	O	1
qu’il	O	O	1
apporte,	O	O	1
le	O	O	1
lecteur	O	O	1
pourra	O	B-PER	O
décider	O	O	1
si	O	O	1
l’occurrence	O	O	1
qui	O	O	1
l’occupe	O	O	1
relève	O	O	1
de	O	O	1
la	O	O	1
désignation	O	O	1
référentielle	O	O	1
d’un	O	O	1
état	O	O	1
des	O	O	1
choses,	O	O	1
d’un	O	O	1
emploi	O	O	1
métaphorique	O	O	1
ou	O	O	1
d’une	O	O	1
figure	O	O	1
allégorique.	O	O	1
Il	O	O	1
faut	O	O	1
donc	O	O	1
imaginer	O	O	1
la	O	O	1
lecture	O	O	1
humaniste	O	O	1
comme	O	O	1
un	O	O	1
passage	O	O	1
au	O	O	1
tamis	O	O	1
:	O	O	1
les	O	O	1
enquêtes	O	O	1
archéologiques	O	O	1
qui	O	O	1
se	O	O	1
multiplient	O	O	1
sont	O	O	1
comme	O	O	1
les	O	O	1
fils	O	B-PER	O
qui	O	O	1
viennent	O	O	1
constituer	O	O	1
la	O	O	1
trame	O	O	1
de	O	O	1
cet	O	O	1
outil	O	O	1
et	O	O	1
en	O	O	1
perfectionner	O	O	1
progressivement	O	O	1
la	O	O	1
finesse	O	O	1
en	O	O	1
formant	O	O	1
un	O	O	1
réseau	O	O	1
toujours	O	O	1
plus	O	O	1
serré.	O	O	1
Grâce	O	O	1
à	O	O	1
elles	O	O	1
se	O	O	1
reconstitue	O	O	1
sinon	O	O	1
l’univers	O	O	1
des	O	O	1
représentations	O	O	1
des	O	O	1
Anciens,	B-LOC	O	O
du	O	O	1
moins	O	O	1
celui	O	O	1
de	O	O	1
leurs	O	O	1
références,	O	O	1
sur	O	O	1
la	O	O	1
base	O	O	1
duquel	O	O	1
pourra	O	O	1
être	O	O	1
établi	O	O	1
le	O	O	1
sens	O	O	1
et	O	O	1
pourront	O	O	1
être	O	O	1
évaluées	O	O	1
les	O	O	1
vertus	O	O	1
expressives	O	O	1
de	O	O	1
leurs	O	O	1
discours	O	O	1
:	O	O	1
il	O	O	1
faut	O	O	1
planter	O	O	1
le	O	O	1
décor	O	O	1
pour	O	O	1
parvenir	O	O	1
à	O	O	1
distinguer	O	O	1
clairement	O	O	1
les	O	O	1
figures	O	O	1
qui	O	O	1
l’habitent.	O	O	1
Mais	O	O	1
pour	O	O	1
se	O	O	1
donner	O	O	1
de	O	O	1
tels	O	O	1
moyens	O	O	1
de	O	O	1
lire,	O	O	1
le	O	O	1
lettré	B-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
Renaissance	I-LOC	O	O
n’a	O	O	1
pas	O	O	1
seulement	O	O	1
recours	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
d’autres	O	O	1
ont	O	O	1
collecté	O	O	1
et	O	O	1
publié	O	O	1
avant	O	O	1
lui	O	O	1
:	O	O	1
lui-même	O	O	1
a	O	O	1
l’habitude	O	O	1
de	O	O	1
compiler	O	O	1
des	O	O	1
recueils	O	O	1
de	O	O	1
notes	O	O	1
prises	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
de	O	O	1
ses	O	O	1
lectures.	O	O	1
Ce	O	O	1
sont	O	O	1
là	O	O	1
les	O	O	1
«	O	O	1
gardoires	O	O	1
»	O	O	1
dont	O	O	1
se	O	O	1
moque	O	O	1
Montaigne	B-PER	O	O
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xvi	O	O	1
e	O	O	1
siècle,	O	O	1
au	O	O	1
chapitre	O	O	1
