TOKEN	PREDICTION	GOLD	VALIDITY
poids	O	O	1
de	O	O	1
plus	O	B-PER	O
en	O	I-PER	O
plus	O	O	1
important	O	O	1
pris	O	O	1
par	O	O	1
le	O	O	1
compositeur	O	O	1
dans	O	O	1
la	O	O	1
hiérarchie	O	O	1
des	O	O	1
professions	O	O	1
musiciennes	O	O	1
joue	O	O	1
un	O	O	1
rôle	O	O	1
déterminant.	O	O	1
Longtemps,	O	O	1
l’autorité	O	O	1
avait	O	O	1
été	O	O	1
partagée	O	O	1
:	O	O	1
ceux	O	O	1
qui	O	O	1
jouaient	O	O	1
ou	O	O	1
chantaient,	O	O	1
imprésarios	O	O	1
ou	O	O	1
directeurs	O	O	1
de	O	O	1
théâtre,	O	O	1
éditeurs	O	O	1
ou	O	O	1
amateurs,	O	O	1
intervenaient	O	O	1
directement	O	O	1
dans	O	O	1
la	O	O	1
production	O	O	1
des	O	O	1
œuvres,	O	O	1
par	O	O	1
l’insertion	O	O	1
de	O	O	1
séquences	O	O	1
improvisées,	O	O	1
par	O	O	1
la	O	O	1
coupure	O	O	1
ou	O	O	1
par	O	O	1
l’arrangement.	O	O	1
La	O	O	1
montée	O	O	1
en	O	O	1
puissance	O	O	1
de	O	O	1
l’artiste	O	O	1
créateur,	O	O	1
indépendant	O	O	1
financièrement	O	O	1
et	O	O	1
entouré	O	O	1
du	O	O	1
respect	O	O	1
dont	O	O	1
on	O	O	1
se	O	O	1
mit	O	O	1
à	O	O	1
gratifier	O	O	1
les	O	O	1
génies	O	O	1
dès	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
confère	O	O	1
aux	O	O	1
ouvrages	O	O	1
du	O	O	1
compositeur	O	O	1
le	O	O	1
statut	O	O	1
de	O	O	1
chose	O	O	1
vénérée.	O	O	1
L’assimilation	B-LOC	O	O
partielle	O	O	1
de	O	O	1
l’art	O	O	1
à	O	O	1
une	O	O	1
religion	O	O	1
par	O	O	1
des	O	O	1
musiciens	O	O	1
militants	O	O	1
proches	O	O	1
du	O	O	1
saint-simonisme	O	O	1
(Franz	O	O	1
Liszt,	B-PER	O	O
Hector	I-PER	O	O
Berlioz	I-PER	O	O
ou	O	O	1
Félicien	B-PER	O	O
David)	I-PER	O	O
acheva	O	O	1
de	O	O	1
sacraliser	O	O	1
les	O	B-PER	O
objets	O	O	1
artistiques	O	O	1
et	O	O	1
de	O	O	1
pétrifier	O	O	1
le	O	O	1
texte	O	O	1
musical.	O	O	1
Les	O	O	1
cadences	O	O	1
vocales,	O	O	1
ornements	O	O	1
et	O	O	1
autres	O	O	1
improvisations	O	O	1
furent	O	O	1
dès	O	O	1
lors	O	O	1
systématiquement	O	O	1
condamnés	O	O	1
comme	O	O	1
des	O	O	1
actes	O	O	1
de	O	O	1
vandalisme.	O	O	1
Le	O	O	1
changement	O	O	1
de	O	O	1
régime	O	O	1
de	O	O	1
lecture	O	O	1
et	O	O	1
d’écriture	O	O	1
de	O	O	1
la	O	O	1
musique	O	O	1
amorcé	O	O	1
dans	O	O	1
le	O	O	1
courant	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
eut	O	O	1
des	O	O	1
répercussions	O	O	1
considérables	O	O	1
sur	O	O	1
le	O	O	1
corps	O	O	1
des	O	O	1
instrumentistes	O	O	1
et	O	O	1
des	O	O	1
chanteurs.	O	O	1
L’idéal	O	O	1
de	O	O	1
l’artiste-orateur	O	O	1
déclamant	O	O	1
la	O	O	1
musique	O	O	1
comme	O	O	1
un	O	O	1
discours	O	O	1
céda	O	O	1
la	O	O	1
place	O	O	1
à	O	O	1
une	O	O	1
ascèse	O	O	1
de	O	O	1
l’interprétation	O	O	1
où	O	O	1
le	O	O	1
respect	O	O	1
du	O	O	1
texte	O	O	1
le	O	O	1
disputait	O	O	1
à	O	O	1
l’austérité	O	O	1
du	O	O	1
geste.	O	O	1
L’évolution	O	O	1
est	O	O	1
particulièrement	O	O	1
visible,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
la	O	O	1
pédagogie	O	O	1
musicale	O	O	1
qui	O	O	1
est	O	O	1
alors	O	O	1
le	O	O	1
théâtre	O	O	1
d’un	O	O	1
immense	O	O	1
procès	O	O	1
de	O	O	1
rationalisation.	O	O	1
Portée	B-PER	O	O
par	O	O	1
l’idéologie	O	O	1
du	O	O	1
surhomme,	O	O	1
la	O	O	1
figure	O	O	1
émergente	O	O	1
du	O	O	1
virtuose	O	O	1
suscite	O	O	1
une	O	O	1
rénovation	O	O	1
radicale	O	O	1
des	O	B-PER	O
techniques	O	I-PER	O
d’apprentissage.	O	O	1
Le	O	O	1
savoir-faire	O	O	1
transmis	O	O	1
au	O	O	1
sein	O	O	1
d’instances	O	O	1
professionnelles	O	O	1
collectives	O	O	1
(maîtrise-cathédrale,	O	O	1
troupe	O	O	1
d’opéra,	O	O	1
bande	O	O	1
municipale,	O	O	1
etc.)	O	O	1
ou	O	O	1
auprès	O	O	1
d’un	O	O	1
maître	O	O	1
longuement	O	O	1
fréquenté	O	O	1
est	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
concurrencé	O	O	1
par	O	O	1
un	O	O	1
savoir	O	O	1
scolaire	O	O	1
(dans	O	O	1
les	O	O	1
conservatoires	O	O	1
et	O	B-PER	O
les	O	I-PER	O
écoles	O	I-PER	O
qui	O	O	1
avaient	O	O	1
proliféré	O	O	1
comme	O	O	1
chez	O	O	1
les	O	O	1
milliers	O	O	1
de	O	O	1
professeurs	O	O	1
particuliers	O	O	1
loués	O	O	1
à	O	O	1
l’heure)	O	O	1
où	O	O	1
le	O	O	1
dépassement	O	O	1
des	O	O	1
difficultés	O	O	1
passe	O	O	1
par	O	O	1
leur	O	O	1
analyse	O	O	1
abstraite	O	O	1
et	O	O	1
où	O	O	1
les	O	O	1
corps	O	O	1
sont	O	O	1
soumis	O	O	1
à	O	O	1
une	O	O	1
inculcation	O	O	1
systématique.	O	O	1
La	O	O	1
tablature,	O	O	1
apparue	O	O	1
à	O	O	1
la	O	O	1
fin	O	B-PER	O
du	O	O	1
Moyen	B-LOC	O	O
Âge,	O	O	1
avait	O	O	1
été	O	O	1
la	O	O	1
première	O	O	1
forme	O	O	1
de	O	O	1
notation	O	O	1
du	O	O	1
geste	O	O	1
musical	O	O	1
:	O	O	1
les	O	O	1
signes	O	O	1
y	O	O	1
fixaient	O	O	1
moins	O	O	1
le	O	O	1
son	O	O	1
qu’ils	O	O	1
n’indiquaient	O	O	1
le	O	O	1
doigt	O	O	1
à	O	O	1
utiliser	O	O	1
pour	O	O	1
produire	O	O	1
une	O	O	1
note.	O	O	1
Au	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
l’écriture	O	O	1
musicale	O	O	1
se	O	O	1
voit	O	O	1
confier	O	O	1
un	O	O	1
nouveau	O	O	1
rôle	O	O	1
:	O	O	1
celui	O	O	1
d’outil	O	O	1
permettant	O	O	1
d’uniformiser	O	O	1
pratiques	O	O	1
et	O	O	1
musiciens.	O	O	1
Le	O	O	1
moment	O	O	1
de	O	O	1
l’instruction,	O	O	1
autrement	O	O	1
dit	O	O	1
de	O	O	1
l’acquisition	O	O	1
des	O	B-LOC	O
dispositions,	O	O	1
devient	O	B-LOC	O
un	O	O	1
lieu	O	O	1
d’expérimentation	O	O	1
et	O	O	1
d’action	O	O	1
pour	O	O	1
les	O	O	1
tenants	O	O	1
de	O	O	1
l’universalité	O	O	1
qui	O	O	1
soumettent	O	O	1
le	O	O	1
corps	O	O	1
du	O	O	1
musicien	O	O	1
à	O	O	1
la	O	O	1
transformation	O	O	1
en	O	O	1
cours	O	O	1
du	O	O	1
texte	O	O	1
musical.	O	O	1
La	O	O	1
main	O	O	1
travaillée	O	O	1
Depuis	O	O	1
son	O	O	1
apparition	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1770-1790	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
la	O	O	1
généralisation	O	O	1
du	O	O	1
concert	O	O	1
public	O	O	1
payant	O	O	1
Bödeker,	B-PER	O	O
Veit	I-PER	O	O
et	O	B-PER	O
Werner,	O	I-PER	O
2002.	O	O	1
,	O	O	1
le	O	O	1
virtuose	O	O	1
moderne,	O	O	1
musicien	O	O	1
d’estrades	O	O	1
recueillant	O	O	1
les	O	O	1
applaudissements	O	O	1
à	O	O	1
coup	O	O	1
de	O	O	1
tours	O	O	1
de	O	O	1
force	O	O	1
techniques,	O	O	1
attirait	O	O	1
les	O	O	1
regards.	O	O	1
La	O	O	1
main	O	O	1
des	O	O	1
artistes	O	O	1
fascinait	O	O	1
les	O	O	1
foules	O	O	1
mélomanes.	O	O	1
Parmi	O	O	1
les	O	O	1
objets	O	O	1
qui	O	O	1
meublaient	O	O	1
les	O	O	1
salons	O	O	1
depuis	O	O	1
la	O	O	1
seconde	O	O	1
moitié	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
(bustes,	O	O	1
portraits	O	O	1
de	O	O	1
musiciens,	O	O	1
parfois	O	O	1
mèches	O	O	1
de	O	O	1
cheveux	O	O	1
ou	O	O	1
babioles	O	O	1
intimes	O	O	1
ayant	O	O	1
appartenu	O	O	1
à	O	O	1
des	O	O	1
artistes	O	O	1
illustres),	O	O	1
il	O	O	1
n’était	O	O	1
pas	O	O	1
rare	O	O	1
de	O	O	1
trouver	O	O	1
des	O	O	1
moulages	O	O	1
en	O	O	1
plâtre	O	O	1
de	O	B-LOC	O
mains	O	O	1
de	O	B-LOC	O
compositeurs	O	O	1
ou	O	B-LOC	O
d’instrumentistes	O	O	1
On	O	B-LOC	O
trouve	O	O	1
aussi	O	O	1
des	O	O	1
photographies	O	O	1
de	O	O	1
mains	O	O	1
en	O	O	1
plâtre	O	O	1
dans	O	O	1
Musica	O	O	1
(main	O	O	1
de	O	O	1
Chopin	B-PER	O	O
en	O	O	1
juillet	O	O	1
1908,	O	O	1
de	O	O	1
Liszt	B-PER	O	O
en	O	O	1
1911,	O	O	1
de	O	O	1
Massenet	B-LOC	O	O
en	O	O	1
1912	O	O	1
ou	O	O	1
de	O	O	1
Verdi	B-PER	O	O
en	O	O	1
1913).	O	O	1
.	O	O	1
Métonymies	O	O	1
des	O	O	1
corps	O	B-LOC	O
adulés,	O	O	1
ces	O	O	1
objets	O	O	1
manufacturés	O	O	1
tenaient	O	O	1
lieu	O	O	1
de	O	O	1
reliques	O	O	1
de	O	O	1
substitution	O	O	1
à	O	O	1
une	O	O	1
époque	O	O	1
où	O	O	1
le	O	O	1
culte	O	O	1
des	O	O	1
génies	O	O	1
connaissait	O	O	1
une	O	O	1
fortune	O	O	1
considérable.	O	O	1
Léo	B-PER	O	O
d’Hampol,	O	O	1
1904,	O	O	1
p.	O	O	1
328-329.	O	O	1
En	O	O	1
1906,	O	O	1
le	O	O	1
journal	O	O	1
illustré	O	O	1
Musica	O	O	1
propose	O	O	1
aux	O	O	1
amateurs	O	O	1
une	O	O	1
série	O	O	1
d’images	O	O	1
étonnantes	O	O	1
commentée	O	O	1
par	O	O	1
Léo	B-PER	O	O
d’Hampol	O	O	1
:	O	O	1
une	O	O	1
collection	O	O	1
photographique	O	O	1
de	O	O	1
mains	O	O	1
célèbres.	O	O	1
Écartant	O	O	1
l’interprétation	O	O	1
chiromancienne,	O	O	1
l’auteur	O	O	1
ausculte	O	O	1
les	O	O	1
mains	O	O	1
gauches	O	O	1
de	O	O	1
violonistes	O	O	1
et	O	O	1
d’altistes	O	O	1
fameux	O	O	1
pour	O	O	1
y	O	O	1
retrouver	O	O	1
le	O	O	1
profil	O	O	1
psychologique	O	O	1
des	O	O	1
grands	O	O	1
hommes	O	O	1
(«	O	O	1
Les	O	O	1
mains	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
photographiées	O	O	1
confirment	O	O	1
une	O	O	1
opinion	O	O	1
que	O	O	1
nous	O	O	1
avons	O	O	1
déjà	O	O	1
émise	O	O	1
:	O	O	1
à	O	O	1
savoir	O	O	1
que	O	O	1
les	O	O	1
mains	O	O	1
reflètent	O	O	1
l’individu,	B-LOC	O	O
qu’elles	O	O	1
s’identifient	O	O	1
avec	O	O	1
sa	O	O	1
profession	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
le	O	O	1
caractériser	O	O	1
davantage	O	O	1
Hampol	B-LOC	O	O
(d’),	O	O	1
1904,	O	O	1
p.	O	O	1
329.	O	O	1
»).	O	O	1
D’Hampol	O	O	1
reconnaît	O	O	1
ainsi	O	O	1
chez	O	O	1
Pablo	B-PER	O	O
de	I-PER	O	O
Sarasate	I-PER	O	O
«	O	O	1
les	O	O	1
qualités	O	O	1
maîtresses	O	O	1
du	O	O	1
grand	O	O	1
virtuose	O	O	1
»	O	O	1
ou	O	O	1
rapporte	O	O	1
les	O	O	1
propos	O	O	1
de	O	O	1
Joachim	B-PER	O	O
fier	O	O	1
de	O	O	1
proclamer	O	O	1
que,	O	O	1
dans	O	O	1
son	O	O	1
cas,	O	O	1
«	O	O	1
la	O	O	1
fonction	O	O	1
a	O	O	1
modifié	O	O	1
l’organe	O	O	1
».	O	O	1
Entre	O	O	1
description	O	O	1
clinique	O	O	1
et	O	O	1
supputations	O	O	1
analytiques,	O	O	1
l’article	O	O	1
de	O	O	1
Musica	O	O	1
dénote	O	O	1
la	O	O	1
mobilisation	O	O	1
intensive	O	O	1
des	O	O	1
physiologues,	O	O	1
psychiatres	O	O	1
et	O	O	1
autres	O	O	1
savants	O	O	1
pour	O	O	1
percer	O	B-PER	O
les	O	O	1
mystères	O	O	1
de	O	O	1
la	O	O	1
vélocité	O	O	1
digitale	O	O	1
ou	O	O	1
de	O	O	1
l’habileté	O	O	1
expressive.	O	O	1
Du	O	O	1
côté	O	O	1
des	O	O	1
musiciens,	O	O	1
les	O	O	1
recherches	O	O	1
furent	O	O	1
plus	O	O	1
nombreuses	O	O	1
encore	O	O	1
et	O	O	1
prirent,	O	O	1
bien	O	O	1
entendu,	O	O	1
un	O	O	1
tour	O	O	1
applicatif.	O	O	1
Dès	O	O	1
le	O	O	1
début	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle,	O	O	1
les	O	O	1
pédagogues	O	O	1
rivalisèrent	O	O	1
d’ingéniosité	O	O	1
pour	O	O	1
tirer	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
humaine	O	O	1
bien	O	O	1
plus	O	O	1
qu’elle	O	O	1
n’avait	O	O	1
donné	O	O	1
jusque-là.	O	O	1
Dans	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
méthodes	O	O	1
imprimées,	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
mécanisme	O	O	1
s’imposa	O	O	1
comme	O	O	1
la	O	O	1
clef	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
instrumentale	O	O	1
et	O	O	1
même	O	O	1
vocale,	O	O	1
et	O	O	1
l’on	O	O	1
ne	O	O	1
compta	O	O	1
plus	O	O	1
les	O	O	1
ouvrages	O	O	1
intitulés	O	O	1
:	O	O	1
Écoles	O	O	1
du	O	O	1
mécanisme,	O	O	1
Bases	O	O	1
du	O	O	1
mécanisme,	O	O	1
Mécanisme	B-PER	O	O
du	O	O	1
toucher	O	O	1
ou	O	O	1
du	O	O	1
doigté.	O	O	1
Alors	O	O	1
que	O	O	1
sous	O	O	1
l’Ancien	O	O	1
Régime	O	O	1
les	O	O	1
méthodes	O	O	1
visaient	O	O	1
avant	O	O	1
tout	O	O	1
la	O	O	1
formation	O	O	1
du	O	O	1
goût	O	O	1
et	O	O	1
l’autonomie	O	O	1
créative	O	O	1
(la	O	O	1
plupart	O	O	1
des	O	O	1
manuels	O	O	1
expliquaient	O	O	1
l’art	O	O	1
de	O	O	1
préluder,	O	B-PER	O
de	O	I-PER	O
réaliser	O	O	1
des	O	O	1
diminutions,	O	O	1
d’improviser	O	O	1
une	O	O	1
cadence	O	O	1
voire	O	O	1
de	O	O	1
composer	O	O	1
une	O	O	1
pièce	O	O	1
entière)	O	O	1
Lescat,	O	O	1
1991.	O	O	1
,	O	O	1
l’efficacité	O	O	1
physique	O	O	1
occupa	O	O	1
dorénavant	O	O	1
l’essentiel	O	O	1
des	O	O	1
premiers	O	O	1
temps	O	O	1
de	O	O	1
l’apprentissage,	O	O	1
tandis	O	O	1
que	O	B-PER	O
la	O	O	1
maîtrise	O	O	1
du	O	O	1
goût	O	O	1
était	O	O	1
remise	O	O	1
aux	O	O	1
derniers	O	O	1
moments	O	O	1
de	O	O	1
l’étude.	O	O	1
L’exaltation	O	O	1
de	O	O	1
l’agilité	O	O	1
des	O	O	1
virtuoses	O	O	1
et	O	O	1
la	O	O	1
mise	O	O	1
au	O	O	1
pas	O	O	1
mécaniste	O	O	1
de	O	O	1
la	O	O	1
pédagogie	O	O	1
musicale	O	O	1
vont	O	O	1
rapidement	O	O	1
pousser	O	O	1
les	O	O	1
musiciens	O	O	1
à	O	O	1
penser	O	O	1
les	O	O	1
corps	O	O	1
comme	O	O	1
des	O	O	1
machines	O	O	1
qu’il	O	O	1
faut	O	O	1
dompter.	O	O	1
Le	O	O	1
recours	O	O	1
à	O	O	1
des	O	O	1
instruments	O	O	1
correctifs	O	O	1
est	O	O	1
sans	O	O	1
aucun	O	O	1
doute	O	O	1
l’aspect	O	O	1
le	O	O	1
plus	O	O	1
saisissant	O	O	1
du	O	O	1
gouvernement	O	O	1
des	O	O	1
corps	O	O	1
s’instaurant	O	O	1
dans	O	O	1
la	O	O	1
première	O	O	1
moitié	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Le	O	O	1
pionnier	O	O	1
dans	O	O	1
ce	O	O	1
domaine	O	O	1
est	O	O	1
Johann	B-PER	O	O
Bernhard	I-PER	O	O
Logier	I-PER	O	O
(1777-1846).	O	O	1
Inventé	O	O	1
à	O	O	1
l’origine	O	O	1
pour	O	O	1
corriger	O	O	1
une	O	O	1
malformation	O	O	1
physique	O	O	1
de	O	O	1
la	O	O	1
fille	O	O	1
du	O	O	1
musicien,	O	O	1
l’assemblage	O	B-PER	O
de	O	I-PER	O
tringles	O	I-PER	O
et	O	O	1
de	O	B-PER	O
carcans	O	I-PER	O
digitaux	O	O	1
ajustés	O	B-PER	O
au	O	I-PER	O
piano	O	I-PER	O
et	O	O	1
dénommé	O	O	1
«	O	B-PER	O
chiroplaste	O	I-PER	O
»	O	O	1
(1814)	O	O	1
devint	O	O	1
rapidement	O	O	1
la	O	O	1
base	O	O	1
d’une	O	O	1
pédagogie	O	O	1
entière,	O	O	1
bientôt	O	O	1
brevetée	O	O	1
en	O	O	1
Angleterre	B-LOC	O	O
et	O	O	1
lancée	O	O	1
grâce	O	O	1
à	O	O	1
une	O	O	1
politique	O	O	1
de	O	O	1
diffusion	O	O	1
intensive.	O	O	1
La	O	O	1
résistance	O	O	1
de	O	O	1
la	O	O	1
corporation	O	O	1
des	O	O	1
maîtres	O	O	1
de	O	O	1
musique,	O	O	1
menacée	O	O	1
de	O	O	1
concurrence,	O	O	1
fut	O	O	1
féroce.	O	O	1
L’habileté	B-PER	O	O
de	I-PER	O	O
Logier	O	O	1
consista	O	O	1
à	O	O	1
s’associer	O	O	1
à	O	O	1
un	O	O	1
pianiste	O	O	1
en	O	O	1
vue,	O	O	1
Frédéric	B-PER	O	O
Kalkbrenner	I-PER	O	O
,	O	O	1
dont	O	O	1
la	O	O	1
notoriété	O	O	1
artistique	O	O	1
et	O	O	1
les	O	O	1
relations	O	O	1
mondaines	O	O	1
accélérèrent	O	O	1
la	O	O	1
dissémination	O	O	1
du	O	O	1
chiroplaste	O	O	1
à	O	O	1
travers	O	O	1
l’Europe.	O	O	1
Dans	O	O	1
un	O	O	1
deuxième	O	O	1
temps,	O	O	1
Kalkbrenner	B-PER	O	O
,	O	O	1
qui	O	O	1
jugeait	O	O	1
le	O	O	1
dispositif	O	O	1
trop	O	O	1
rigide,	O	O	1
en	O	O	1
proposa	O	O	1
une	O	O	1
adaptation	O	O	1
:	O	O	1
le	O	O	1
guide-main,	O	O	1
simple	O	O	1
barre	O	O	1
métallique	O	O	1
sur	O	O	1
laquelle	O	O	1
le	O	O	1
pianiste	O	O	1
venait	O	O	1
poser	O	B-PER	O
ses	O	O	1
poignets	O	O	1
et	O	O	1
qui	O	O	1
n’entravait	O	O	1
pas	O	O	1
le	O	O	1
mouvement	O	O	1
des	O	O	1
doigts,	O	O	1
ce	O	O	1
qui	O	O	1
permettait,	O	O	1
entre	O	O	1
autres,	O	O	1
le	O	O	1
passage	O	O	1
du	O	O	1
pouce.	O	O	1
«	O	O	1
Procédé	O	O	1
mécanique	O	O	1
pour	O	O	1
faciliter	O	O	1
et	O	O	1
abréger	O	O	1
l’étude	O	O	1
du	O	O	1
piano	O	O	1
»,	O	O	1
L’Illustration,	O	O	1
11	O	O	1
juillet	O	O	1
1846,	O	O	1
p.	O	O	1
304.	O	B-PER	O
D’autres	O	O	1
imaginèrent	O	O	1
des	O	O	1
machines	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
contraignantes	O	O	1
destinées	O	O	1
à	O	O	1
exercer	O	O	1
les	O	O	1
muscles,	O	O	1
à	O	O	1
délier	O	O	1
les	O	O	1
articulations	O	O	1
ou	O	O	1
encore	O	O	1
à	O	O	1
augmenter	O	O	1
les	O	O	1
capacités	O	O	1
d’extension.	O	O	1
L’entreprise	B-PER	O	O
de	I-PER	O	O
Félix	B-PER	O	O
Levacher	I-PER	O	O
d’Urclé	O	O	1
est	O	O	1
symptomatique	O	O	1
de	O	O	1
la	O	O	1
collaboration	O	O	1
entre	O	O	1
médecins	O	O	1
et	O	O	1
musiciens	O	O	1
sur	O	O	1
ces	O	O	1
questions.	O	O	1
Le	O	O	1
titre	O	O	1
interminable	O	B-PER	O
(selon	O	O	1
l’usage	O	O	1
du	O	O	1
temps)	O	O	1
de	O	O	1
l’ouvrage	O	O	1
publié	O	O	1
par	O	O	1
Levacher	B-PER	O	O
en	O	O	1
1846	O	O	1
donne	O	O	1
une	O	O	1
idée	O	O	1
des	O	O	1
parties	O	O	1
en	O	O	1
présence	O	O	1
:	O	O	1
De	O	O	1
l’Anatomie	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
considérée	O	O	1
dans	O	O	1
ses	O	O	1
rapports	O	O	1
avec	O	O	1
l’exécution	O	O	1
de	O	O	1
la	O	O	1
musique	O	O	1
instrumentale	O	O	1
ou	O	O	1
Nouvelle	O	O	1
méthode	O	O	1
instrumentale	O	O	1
raisonnée	O	O	1
basée	O	O	1
sur	O	O	1
la	O	O	1
connaissance	O	O	1
de	O	O	1
l’Anatomie	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
F.	B-PER	O	O
Levacher	I-PER	O	O
d’***…	O	O	1
La	O	O	1
partie	O	O	1
anatomique,	O	O	1
qui	O	O	1
sert	O	O	1
de	O	O	1
base	O	O	1
à	O	O	1
cet	O	O	1
ouvrage,	O	O	1
a	O	O	1
été	O	O	1
élaborée	O	O	1
sous	O	O	1
les	O	O	1
conseils	O	O	1
de	O	O	1
M.	B-PER	O	O
le	O	O	1
docteur	O	O	1
Auzias-Turenne	B-PER	O	O
Professeur	I-PER	O	O
d’anatomie	O	O	1
et	O	O	1
de	O	O	1
chirurgie	O	O	1
à	O	O	1
l’École	O	O	1
pratique	O	O	1
de	O	O	1
la	O	O	1
Faculté	B-LOC	O	O
de	I-LOC	O	O
médecine	I-LOC	O	O
de	I-LOC	O	O
Paris	I-LOC	O	O
,	O	O	1
et	O	O	1
est	O	O	1
approuvée	O	O	1
et	O	O	1
annotée	O	O	1
par	O	O	1
Cruveilhier	B-PER	O	O
Professeur	I-PER	O	O
d’anatomie	O	O	1
pathologique	O	O	1
à	O	O	1
la	O	O	1
Faculté	B-LOC	O	O
de	I-LOC	O	O
médecine	I-LOC	O	O
de	I-LOC	O	O
Paris	I-LOC	O	O
,	O	O	1
président	O	O	1
perpétuel	O	O	1
de	O	O	1
la	O	O	1
Société	O	O	1
anatomique,	O	O	1
médecin	O	O	1
de	O	O	1
l’hôpital	O	O	1
de	O	O	1
la	O	O	1
Charité,	O	O	1
membre	O	O	1
de	O	O	1
l’Académie	O	O	1
royale	O	O	1
de	O	O	1
Médecine	B-PER	O	O
et	O	O	1
de	O	O	1
l’Académie	O	O	1
royale	O	O	1
des	O	O	1
Sciences	O	O	1
de	O	O	1
