TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
cette	O	O	1
manière,	O	O	1
transformant	O	O	1
nos	O	O	1
modes	O	O	1
de	O	O	1
vie	O	O	1
de	O	O	1
façon	O	O	1
drastique.	O	O	1
Ainsi,	B-PER	O	O
par	O	O	1
exemple,	O	O	1
furent	O	B-PER	O
mises	O	I-PER	O
en	O	O	1
place	O	O	1
au	O	O	1
xix	O	O	1
e	O	O	1
siècle	O	O	1
des	O	O	1
pratiques	O	O	1
d’asepsie,	O	O	1
permettant	O	O	1
d’améliorer	O	O	1
durablement	O	O	1
l’hygiène	B-PER	O	O
et	O	O	1
la	O	O	1
santé	O	O	1
Sur	O	O	1
ce	O	O	1
point,	O	O	1
voir	O	O	1
le	O	O	1
très	O	O	1
bel	O	O	1
ouvrage	O	O	1
de	O	O	1
Bruno	B-PER	O	O
Latour,	I-PER	O	O
Pasteur	B-PER	O	O
:	O	O	1
guerre	O	O	1
et	O	O	1
paix	O	O	1
des	O	O	1
microbes	O	O	1
(Latour,	O	O	1
2001).	O	O	1
.	O	O	1
Les	O	O	1
techniques	O	O	1
se	O	O	1
développant,	O	O	1
nous	O	O	1
avons	O	O	1
eu	O	O	1
accès	O	O	1
à	O	O	1
des	O	O	1
détails	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
précis	O	O	1
du	O	O	1
vivant,	O	O	1
en	O	O	1
particulier	O	O	1
aux	O	O	1
structures	O	O	1
internes	O	O	1
des	O	O	1
cellules,	O	O	1
et	O	O	1
nous	O	O	1
avons	O	O	1
pu	O	O	1
comprendre	O	O	1
le	O	O	1
fonctionnement	O	O	1
de	O	O	1
nombreux	O	O	1
mécanismes.	O	O	1
Ici	O	O	1
encore,	O	O	1
les	O	O	1
conséquences	O	O	1
ont	O	O	1
été	O	O	1
nombreuses	O	O	1
:	O	O	1
transformation	O	O	1
de	O	O	1
notre	O	O	1
perception	O	O	1
du	O	O	1
corps,	O	O	1
de	O	O	1
la	O	O	1
maladie,	O	O	1
de	O	O	1
la	O	O	1
reproduction,	O	O	1
développement	O	O	1
de	O	O	1
nouvelles	O	O	1
techniques,	O	O	1
de	O	O	1
secteurs	O	O	1
d’activités,	O	O	1
etc.	O	O	1
Les	O	O	1
conséquences	O	O	1
de	O	O	1
l’utilisation	O	O	1
du	O	O	1
microscope	O	O	1
sont	O	O	1
visibles	O	O	1
jusque	O	O	1
dans	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
l’imaginaire	O	O	1
visuel	O	O	1
:	O	B-PER	O
quiconque	O	O	1
a	O	O	1
eu	O	O	1
un	O	O	1
jour	O	O	1
l’occasion	O	O	1
de	O	O	1
voir	O	O	1
le	O	O	1
documentaire	O	O	1
Microcosmos	O	O	1
a	O	O	1
pu	O	O	1
se	O	O	1
faire	O	O	1
la	O	O	1
réflexion	O	O	1
que	O	O	1
les	O	O	1
cinéastes	O	O	1
et	O	O	1
les	O	O	1
scénaristes	O	O	1
n’avaient	O	O	1
pas	O	O	1
dû	O	O	1
aller	O	O	1
chercher	O	O	1
plus	O	O	1
loin	O	O	1
pour	O	O	1
créer	O	O	1
les	O	O	1
monstres	O	O	1
qui	O	O	1
apparaissent	O	O	1
dans	O	O	1
les	O	O	1
nombreux	O	O	1
films	O	O	1
à	O	O	1
gros	O	O	1
budget	O	O	1
produits	O	O	1
par	O	O	1
Hollywood.	B-PER	O	O
Microscope	I-PER	O	O
avec	O	O	1
éclairage	O	O	1
artificiel	O	O	1
de	O	O	1
la	O	O	1
table	O	O	1
de	O	O	1
l’objectif	O	O	1
(début	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle).	O	O	1
La	B-LOC	O	O
quantité	O	O	1
disponible	O	O	1
de	O	O	1
clichés	O	O	1
pris	O	O	1
au	O	O	1
microscope,	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
voir	O	O	1
dans	O	O	1
les	O	O	1
revues	O	O	1
spécialisées	O	O	1
ou	O	O	1
même	O	O	1
grand	O	O	1
public,	O	O	1
et	O	O	1
la	O	O	1
facilité	O	O	1
à	O	O	1
se	O	O	1
procurer	O	O	1
un	O	O	1
de	O	O	1
ces	O	O	1
appareils	O	O	1
–	O	O	1
beaucoup	O	O	1
d’enfants	O	O	1
ont	O	O	1
reçu	O	O	1
le	O	O	1
nécessaire	O	O	1
du	O	O	1
petit	O	O	1
microscopiste	O	O	1
pour	O	O	1
Noël	O	O	1
–	O	O	1
nous	O	O	1
conduisent	O	O	1
ainsi	O	O	1
à	O	O	1
concevoir	O	O	1
l’observation	O	O	1
au	O	O	1
microscope	O	O	1
comme	O	O	1
une	O	O	1
activité	O	O	1
relativement	O	O	1
évidente.	O	O	1
Et,	O	O	1
en	O	O	1
effet,	O	O	1
la	O	O	1
chaîne	O	O	1
d’actions	O	O	1
en	O	O	1
microscopie	O	O	1
peut	O	O	1
paraître,	O	O	1
au	O	O	1
premier	O	O	1
abord,	O	B-PER	O
assez	O	I-PER	O
simple	O	O	1
:	O	O	1
un	O	O	1
sujet	O	O	1
prélevant,	O	O	1
dans	O	O	1
la	O	O	1
nature,	O	O	1
un	O	O	1
objet	O	O	1
biologique	O	O	1
à	O	O	1
connaître,	O	O	1
le	O	O	1
plaçant	O	O	1
sous	O	O	1
la	O	O	1
lentille	O	O	1
de	O	O	1
l’instrument	O	O	1
et	O	O	1
se	O	O	1
livrant	O	O	1
à	O	O	1
quelques	O	O	1
réglages	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
obtenir	O	O	1
une	O	O	1
image	O	O	1
la	O	O	1
plus	O	B-PER	O
nette	O	I-PER	O
possible.	O	I-PER	O
Le	O	O	1
rapport	O	O	1
entre	O	O	1
le	O	O	1
sujet	O	O	1
et	O	O	1
l’objet	O	O	1
semble	O	O	1
donc	O	O	1
direct,	O	O	1
avec	O	O	1
le	O	O	1
microscope	O	O	1
pour	O	O	1
seul	O	O	1
intermédiaire.	O	O	1
À	O	O	1
y	O	O	1
regarder	O	O	1
de	O	O	1
plus	O	O	1
près	O	O	1
cependant,	O	O	1
en	O	O	1
réglant	O	O	1
nous-mêmes	O	O	1
la	O	O	1
focale	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
entrer	O	O	1
dans	O	O	1
le	O	O	1
détail	O	O	1
des	O	O	1
pratiques,	O	O	1
nous	O	O	1
découvrons	O	B-PER	O
que	O	O	1
les	O	O	1
choses	O	O	1
sont	O	O	1
bien	O	O	1
plus	O	O	1
complexes.	O	O	1
Observer	O	O	1
une	O	O	1
entité	O	O	1
biologique,	O	O	1
quelle	O	O	1
qu’elle	O	O	1
soit,	O	O	1
ne	O	O	1
se	O	O	1
limite	O	O	1
pas,	O	O	1
loin	O	O	1
s’en	O	O	1
faut,	O	O	1
à	O	O	1
ce	O	O	1
résumé	O	O	1
assez	O	O	1
caricatural,	O	O	1
comme	O	O	1
nous	O	O	1
proposons	O	O	1
de	O	O	1
le	O	O	1
montrer	O	O	1
ici	O	O	1
en	O	O	1
décrivant	O	O	1
une	O	O	1
partie	O	O	1
substantielle	O	O	1
de	O	O	1
l’activité	O	O	1
d’une	O	O	1
biologiste	O	O	1
cellulaire	O	O	1
travaillant,	O	O	1
en	O	O	1
laboratoire,	O	O	1
à	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
connaissances	O	O	1
sur	O	O	1
un	O	O	1
organisme	O	O	1
unicellulaire,	O	O	1
la	O	O	1
levure	O	O	1
Saccharomyces	B-LOC	O	O
cerevisiae	O	O	1
,	O	B-LOC	O
à	O	O	1
l’aide	O	B-LOC	O
d’un	O	O	1
microscope	O	O	1
complexe	O	O	1
nommé	O	O	1
microscope	O	O	1
à	O	O	1
épifluorescence.	O	O	1
En	O	O	1
premier	O	O	1
lieu,	O	O	1
les	O	O	1
microscopes	O	O	1
dont	O	O	1
nous	O	O	1
disposons	O	O	1
actuellement	O	O	1
sont,	O	O	1
pour	O	O	1
certains	O	O	1
d’entre	O	O	1
eux,	O	O	1
extrêmement	O	O	1
sophistiqués,	O	O	1
et	O	O	1
cette	O	O	1
sophistication	O	O	1
implique	O	O	1
que	O	O	1
leurs	O	O	1
utilisateurs	O	O	1
maîtrisent	O	O	1
un	O	O	1
savoir	O	O	1
poussé	O	O	1
en	O	O	1
sciences	O	O	1
physiques	O	O	1
et	O	O	1
mathématiques,	O	O	1
sans	O	O	1
compter	O	O	1
l’apprentissage	O	O	1
nécessaire	O	O	1
à	O	O	1
la	O	O	1
compréhension	O	O	1
du	O	B-PER	O
fonctionnement	O	I-PER	O
de	O	O	1
base	O	O	1
de	O	O	1
l’appareil.	O	O	1
Comprendre	O	O	1
ce	O	O	1
que	O	O	1
nous	O	O	1
voyons	O	O	1
sous	O	O	1
le	O	O	1
microscope	O	O	1
passe	O	O	1
en	O	O	1
effet	O	O	1
par	O	O	1
la	O	O	1
compréhension	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
nous	O	O	1
accédons	O	O	1
à	O	O	1
cette	O	O	1
vision.	O	O	1
En	O	O	1
second	O	O	1
lieu,	O	O	1
les	O	O	1
entités	O	O	1
observées	O	O	1
ne	O	O	1
peuvent	O	O	1
en	O	O	1
aucun	O	O	1
cas	O	O	1
être	O	O	1
conçues	O	O	1
comme	O	O	1
des	O	O	1
objets	O	O	1
prélevés	O	O	1
dans	O	O	1
une	O	O	1
nature	O	O	1
extérieure	O	O	1
au	O	O	1
laboratoire.	O	O	1
Elles	O	O	1
doivent	O	O	1
être	O	O	1
préparées,	O	O	1
ce	O	O	1
qui	O	O	1
nécessite	O	O	1
des	O	O	1
efforts	O	O	1
d’ajustement,	O	O	1
des	O	O	1
négociations,	O	O	1
ainsi	O	O	1
que	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
normes	O	O	1
standardisées.	O	O	1
Autrement	O	O	1
dit,	O	B-LOC	O
les	O	O	1
entités	O	B-LOC	O
observées	O	O	1
sont	O	B-LOC	O
elles-mêmes,	O	O	1
déjà,	O	B-LOC	O
des	O	O	1
productions	O	O	1
du	O	O	1
laboratoire,	O	O	1
et	O	O	1
leur	O	O	1
existence	O	O	1
ne	O	O	1
se	O	O	1
conçoit	O	O	1
qu’à	O	O	1
l’intérieur	O	O	1
de	O	O	1
celui-ci.	O	O	1
Toute	O	O	1
personne	O	O	1
ayant	O	O	1
déjà	O	O	1
utilisé	O	O	1
un	O	O	1
microscope	O	O	1
a	O	O	1
pu	O	O	1
se	O	O	1
rendre	O	O	1
compte	O	O	1
que	O	O	1
l’échantillon	O	O	1
à	O	O	1
observer	O	O	1
ne	O	O	1
peut	O	O	1
être	O	B-LOC	O
utilisé	O	O	1
sous	O	O	1
sa	O	O	1
forme	O	O	1
brute.	O	O	1
Dans	O	O	1
les	O	O	1
cas	O	O	1
les	O	O	1
plus	O	O	1
simples,	O	O	1
il	O	O	1
faut	O	O	1
le	O	O	1
couper	O	O	1
finement	O	O	1
;	O	O	1
dans	O	O	1
les	O	O	1
cas	O	O	1
les	O	O	1
plus	O	O	1
complexes,	O	O	1
il	O	O	1
faut	O	O	1
le	O	O	1
modifier	O	O	1
génétiquement,	O	O	1
le	O	O	1
colorer,	O	O	1
le	O	O	1
broyer,	O	O	1
le	O	O	1
dessécher,	O	O	1
etc.	O	O	1
En	O	O	1
bref,	O	O	1
les	O	O	1
entités	O	O	1
que	O	O	1
nous	O	O	1
observons	O	O	1
et	O	O	1
que	O	O	1
nos	O	O	1
observations	O	O	1
font	O	O	1
entrer	O	O	1
dans	O	O	1
notre	O	O	1
monde	O	O	1
ne	O	O	1
se	O	O	1
laissent	O	O	1
pas	O	O	1
si	O	O	1
facilement	O	O	1
capturer	O	O	1
par	O	O	1
le	O	O	1
regard.	O	O	1
Isabelle	B-PER	O	O
et	O	O	1
le	O	O	1
microscope	O	O	1
à	O	O	1
épifluorescence	O	O	1
La	O	O	1
biologie	O	O	1
cellulaire	O	O	1
est	O	O	1
devenue	O	O	1
une	O	O	1
discipline	O	O	1
à	O	O	1
part	O	O	1
entière	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
années	O	O	1
1950	O	O	1
avec	O	O	1
l’apparition	O	O	1
du	O	O	1
microscope	O	O	1
électronique.	O	O	1
Approche	B-LOC	O	O
utilisant	O	O	1
majoritairement	O	O	1
ce	O	O	1
type	O	O	1
d’instruments,	O	O	1
elle	O	O	1
a	O	O	1
pour	O	O	1
but	O	O	1
de	O	O	1
produire	O	O	1
un	O	O	1
savoir	O	O	1
principalement	O	O	1
descriptif	O	O	1
sur	O	O	1
les	O	O	1
cellules,	O	O	1
la	O	O	1
composition,	O	O	1
l’organisation	O	O	1
et	O	O	1
le	O	O	1
fonctionnement	O	O	1
de	O	O	1
leurs	O	O	1
structures	O	O	1
internes,	O	O	1
et	O	O	1
sur	O	O	1
le	O	O	1
fonctionnement	O	O	1
de	O	O	1
l’ensemble.	O	O	1
Isabelle,	O	O	1
jeune	O	O	1
biologiste	O	O	1
d’une	O	O	1
trentaine	O	O	1
d’années	O	O	1
travaillant	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
équipe	O	O	1
de	O	O	1
recherche	O	O	1
composée	O	O	1
d’une	O	O	1
dizaine	O	O	1
de	O	O	1
membres,	O	O	1
consacre	O	O	1
depuis	O	O	1
plusieurs	O	O	1
années	O	O	1
l’essentiel	O	O	1
de	O	O	1
ses	O	O	1
recherches	O	O	1
à	O	O	1
l’observation	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
compréhension	O	O	1
du	O	O	1
fonctionnement	O	O	1
de	O	O	1
la	O	O	1
cellule	O	O	1
de	O	O	1
levure,	O	O	1
cellule	O	O	1
dite	O	O	1
eucaryote	O	O	1
Une	O	O	1
cellule	O	O	1
eucaryote	O	O	1
est	O	B-PER	O
une	O	O	1
cellule	O	O	1
qui	O	O	1
possède	O	O	1
un	O	O	1
noyau	O	O	1
renfermant	O	O	1
son	O	O	1
ADN,	O	O	1
contrairement	O	O	1
aux	O	O	1
cellules	O	O	1
procaryotes,	O	O	1
comme	O	O	1
les	O	O	1
bactéries.	O	O	1
Les	O	O	1
cellules	O	O	1
des	O	O	1
mammifères,	O	O	1
dont	O	O	1
les	O	O	1
humains,	O	O	1
sont	O	O	1
également	O	O	1
des	O	O	1
cellules	O	O	1
eucaryotes.	O	O	1
,	O	O	1
d’une	O	O	1
taille	O	O	1
de	O	O	1
quelques	O	O	1
micromètres	O	O	1
seulement,	O	O	1
et	O	O	1
qui	O	O	1
présente	O	O	1
de	O	O	1
nombreuses	O	O	1
similitudes	O	O	1
avec	O	O	1
les	O	O	1
cellules	O	O	1
composant	O	O	1
notre	O	O	1
corps.	O	O	1
Elle	O	O	1
s’intéresse	O	O	1
plus	O	O	1
précisément	O	O	1
à	O	O	1
une	O	O	1
structure	O	O	1
cellulaire	O	O	1
particulière,	O	O	1
le	O	O	1
cytosquelette.	O	O	1
Celui-ci,	B-PER	O	O
composé	O	O	1
de	O	O	1
protéines,	O	O	1
majoritairement	O	O	1
d’actine,	O	O	1
permet	O	O	1
à	O	O	1
la	O	O	1
cellule	O	O	1
d’avoir	O	O	1
une	O	O	1
structure,	O	O	1
une	O	O	1
forme,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
mouvements.	O	O	1
Il	O	O	1
entre	O	O	1
en	O	O	1
jeu	O	O	1
dans	O	O	1
de	O	O	1
nombreux	O	O	1
processus,	O	O	1
puisque	O	O	1
c’est	O	O	1
lui	O	O	1
qui	O	O	1
permet	O	O	1
les	O	O	1
déplacements	O	O	1
des	O	O	1
composants	O	O	1
cellulaires.	O	O	1
Microscope	B-LOC	O	O
à	O	O	1
fluorescence	O	O	1
verticale	O	O	1
(Olympus	O	O	1
BX61),	B-PER	O	O
équipé	O	O	1
de	O	O	1
filtres	O	O	1
et	O	O	1
d’un	O	O	1
appareil	O	O	1
photo	O	O	1
numérique.	O	O	1
Travailler	B-PER	O	O
avec	O	O	1
des	O	O	1
levures	O	O	1
s’avère	O	O	1
une	O	O	1
activité	O	O	1
complexe.	O	B-PER	O
Ces	O	I-PER	O
dernières,	O	O	1
invisibles	O	O	1
à	O	O	1
l’œil	O	O	1
nu,	O	O	1
contraignent	O	O	1
en	O	O	1
effet	O	O	1
les	O	O	1
chercheurs	O	O	1
à	O	O	1
être	O	O	1
particulièrement	O	O	1
précautionneux	O	O	1
et	O	O	1
à	O	O	1
respecter	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
règles	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
conserver	O	O	1
ces	O	O	1
entités	O	B-PER	O
dans	O	O	1
de	O	O	1
bonnes	O	O	1
conditions,	O	O	1
c’est-à-dire	O	O	1
dans	O	O	1
des	O	O	1
conditions	O	O	1
qui	O	O	1
permettent	O	O	1
aux	O	O	1
chercheurs	O	O	1
de	O	O	1
ne	O	O	1
pas	O	O	1
douter	O	O	1
de	O	O	1
leur	O	O	1
capacité	O	O	1
à	O	O	1
pouvoir	O	O	1
répondre	O	O	1
aux	O	O	1
questions	O	O	1
qu’ils	O	O	1
leur	O	O	1
posent.	O	O	1
Ils	O	O	1
doivent	O	O	1
ainsi	O	O	1
éviter	O	O	1
les	O	O	1
contaminations	O	O	1
par	O	O	1
d’autres	O	O	1
micro-organismes	O	O	1
(des	O	O	1
bactéries,	O	O	1
des	O	O	1
champignons,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
levures	O	O	1
d’espèces	O	O	1
différentes	O	O	1
de	O	O	1
celle	O	O	1
étudiée),	O	O	1
et	O	O	1
faire	O	O	1
attention	O	O	1
à	O	O	1
l’environnement	O	O	1
dans	O	O	1
lequel	O	O	1
elles	O	O	1
sont	O	O	1
placées.	O	O	1
Avant	O	O	1
de	O	O	1
nous	O	O	1
concentrer	O	O	1
sur	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
Isabelle	B-PER	O	O
utilise	O	O	1
le	O	O	1
microscope,	O	O	1
précisons	O	O	1
en	O	O	1
quelques	O	O	1
mots,	O	O	1
nécessaires	O	O	1
pour	O	O	1
comprendre	O	O	1
la	O	O	1
chaîne	O	O	1
d’opérations	O	O	1
effectuée,	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
la	O	O	1
chercheuse	O	O	1
peut	O	O	1
produire	O	O	1
des	O	O	1
faits	O	O	1
scientifiques.	O	B-PER	O
Celle-ci	O	I-PER	O
observe	O	I-PER	O
généralement	O	O	1
sous	O	B-PER	O
le	O	I-PER	O
microscope	O	O	1
des	O	B-PER	O
souches	O	I-PER	O
de	O	I-PER	O
levure,	O	O	1
c’est-à-dire	O	O	1
une	O	B-PER	O
population	O	I-PER	O
de	O	O	1
cellules	O	O	1
considérées	O	O	1
comme	O	O	1
identiques	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
leur	O	O	1
génome	O	O	1
On	O	O	1
parle	O	O	1
également	O	O	1
de	O	O	1
population	O	O	1
clonale.	O	O	1
.	O	O	1
Organismes	O	O	1
relativement	O	O	1
simples	O	O	1
comparativement	O	O	1
aux	O	O	1
eucaryotes	O	O	1
supérieurs	O	O	1
que	O	O	1
nous	O	O	1
sommes,	O	O	1
les	O	O	1
cellules	O	O	1
de	O	O	1
levure	O	O	1
possédant	O	O	1
un	O	O	1
patrimoine	O	O	1
génétique	O	O	1
identique	O	O	1
devraient,	O	O	1
a	O	O	1
priori,	O	O	1
se	O	O	1
comporter	O	O	1
de	O	O	1
façon	O	O	1
identique.	O	O	1
Pourtant,	O	O	1
il	O	O	1
n’en	O	O	1
est	O	O	1
rien.	O	O	1
Les	O	O	1
individus	O	O	1
d’une	O	O	1
population	O	O	1
clonale	O	O	1
montrent	O	O	1
en	O	O	1
général	O	O	1
des	O	O	1
disparités	O	O	1
dans	O	O	1
leur	O	O	1
morphologie	O	O	1
et	O	O	1
leur	O	O	1
physiologie,	O	O	1
chaque	O	O	1
cellule	O	O	1
répondant	O	O	1
à	O	O	1
l’environnement	O	O	1
dans	O	O	1
lequel	O	O	1
elle	O	O	1
est	O	O	1
placée,	O	O	1
ce	O	O	1
dernier	O	O	1
pouvant	O	O	1
présenter	O	O	1
des	O	O	1
variations	O	O	1
infimes	O	O	1
mais	O	O	1
suffisamment	O	O	1
sensibles	O	O	1
pour	O	O	1
entraîner	O	O	1
une	O	O	1
réponse	O	O	1
adaptée	O	O	1
de	O	O	1
la	O	B-PER	O
cellule.	O	O	1
Ainsi,	B-PER	O	O
Isabelle	I-PER	O	O
considère	O	O	1
la	O	O	1
population	O	O	1
qu’elle	O	O	1
observe	O	O	1
non	O	O	1
comme	O	O	1
une	O	O	1
population	O	O	1
clonale,	O	O	1
mais	O	O	1
davantage	O	O	1
comme	O	O	1
une	O	O	1
population	O	O	1
d’individus	O	O	1
uniques.	O	O	1
Cela	O	O	1
a	O	O	1
des	O	O	1
conséquences	O	O	1
sur	O	O	1
la	O	O	1
production	O	O	1
des	O	O	1
données.	O	O	1
Lorsque	O	O	1
l’on	O	O	1
regarde	O	O	1
une	O	O	1
publication	O	O	1
en	O	O	1
biologie	O	B-PER	O
cellulaire,	O	O	1
on	O	O	1
peut	O	O	1
voir	O	O	1
des	O	O	1
clichés	O	O	1
représentant	O	O	1
une	O	O	1
ou	O	O	1
deux	O	O	1
cellules	O	O	1
de	O	O	1
levure,	O	O	1
qui	O	O	1
sont	O	O	1
censées	O	O	1
valoir,	O	O	1
en	O	O	1
général,	O	O	1
pour	O	O	1
l’ensemble	O	O	1
des	O	O	1
cellules	O	O	1
de	O	O	1
levure.	O	O	1
Comment	O	O	1
établir	O	O	1
des	O	O	1
généralités	O	O	1
si	O	O	1
toutes	O	O	1
les	O	O	1
cellules	O	O	1
observées	O	O	1
sont	O	O	1
différentes	O	O	1
?	O	O	1
Isabelle	B-PER	O	O
procède	O	O	1
de	O	O	1
la	O	O	1
façon	O	O	1
suivante	O	O	1
:	O	B-PER	O
pour	O	O	1
chaque	O	O	1
population	O	O	1
clonale	O	O	1
observée,	O	O	1
elle	O	O	1
choisit	O	O	1
les	O	O	1
critères	O	O	1
d’intérêt,	O	O	1
par	O	O	1
exemple	O	O	1
la	O	O	1
conformation	O	O	1
du	O	O	1
cytosquelette	O	O	1
Celui-ci	O	O	1
peut	O	O	1
se	O	O	1
présenter	O	O	1
sous	O	O	1
différentes	O	O	1
formes	O	O	1
:	O	O	1
des	O	O	1
patchs,	O	O	1
des	O	O	1
câbles	O	O	1
et	O	O	1
des	O	O	1
actin	O	O	1
bodies.	O	O	1
,	O	O	1
et	O	O	1
se	O	O	1
livre	O	O	1
à	O	O	1
un	O	O	1
dénombrement	O	O	1
des	O	O	1
cellules	O	O	1
selon	O	O	1
ces	O	O	1
critères.	O	O	1
Elle	O	O	1
obtient	O	O	1
ainsi	O	O	1
des	O	O	1
statistiques	O	O	1
et	O	O	1
peut	O	O	1
arriver	O	O	1
à	O	O	1
une	O	O	1
conclusion	O	O	1
du	O	O	1
type	O	O	1
:	O	O	1
«	O	O	1
Les	O	O	1
cellules	O	O	1
de	O	O	1
levure	O	O	1
dans	O	O	1
telles	O	O	1
conditions	O	O	1
possèdent	O	O	1
principalement	O	O	1
des	O	O	1
actin	O	O	1
bodies	O	O	1
.	O	O	1
»	O	O	1
Ajouté	B-LOC	O	O
à	O	O	1
cette	O	O	1
conclusion	O	O	1
figure	O	O	1
en	O	O	1
bonne	O	O	1
place	O	O	1
dans	O	O	1
l’article	O	O	1
un	O	O	1
cliché	O	O	1
d’une	O	O	1
cellule	O	O	1
pour	O	O	1
laquelle	O	O	1
la	O	O	1
conformation	O	O	1
du	O	O	1
cytosquelette	O	O	1
est	O	O	1
particulièrement	O	O	1
nette.	O	O	1
Le	O	O	1
statut	O	O	1
des	O	O	1
images	O	O	1
en	O	O	1
microscopie	O	O	1
est	O	O	1
donc	O	O	1
double	O	O	1
:	O	O	1
nécessaires	O	O	1
à	O	O	1
Isabelle	B-PER	O	O
pour	O	O	1
qu’elle	O	O	1
puisse	O	O	1
effectuer	O	O	1
des	O	O	1
comptages,	O	O	1
elles	O	O	1
doivent	O	O	1
dans	O	O	1
un	O	O	1
second	O	O	1
temps,	O	O	1
une	O	O	1
fois	O	O	1
insérées	O	O	1
dans	O	O	1
les	O	O	1
articles	O	O	1
scientifiques,	O	O	1
avoir	O	O	1
la	O	O	1
capacité	O	O	1
de	O	O	1
montrer	O	O	1
aux	O	O	1
autres	O	O	1
chercheurs	O	O	1
que	O	O	1
les	O	O	1
assertions	O	O	1
de	O	O	1
l’auteur	O	O	1
sont	O	O	1
justes.	O	O	1
Voir	O	O	1
et	O	O	1
montrer,	O	O	1
