TOKEN	PREDICTION	GOLD	VALIDITY
autant	O	O	1
de	O	O	1
territoires	O	O	1
où	O	O	1
chaque	O	O	1
chercheur	O	O	1
découpe	O	O	1
à	O	O	1
son	O	O	1
tour	O	O	1
ses	O	O	1
objets	O	O	1
en	O	O	1
fonction	O	O	1
de	O	O	1
ses	O	O	1
affiliations	O	O	1
institutionnelles	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
options	O	O	1
personnelles,	O	O	1
de	O	O	1
ses	O	O	1
«	O	O	1
tours	O	O	1
de	O	O	1
main	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
affects.	O	O	1
Les	O	O	1
Lieux	O	O	1
de	O	O	1
savoir	O	O	1
visent	O	O	1
à	O	O	1
se	O	O	1
déprendre	O	O	1
de	O	O	1
cet	O	O	1
enchevêtrement	O	O	1
pour	O	O	1
redéployer	O	O	1
ce	O	O	1
continuum:	O	O	1
l’expérience	O	O	1
des	O	O	1
individus	O	O	1
et	O	O	1
des	O	B-PER	O
groupes	O	I-PER	O
qui	O	O	1
se	O	O	1
sont	O	O	1
attachés	O	O	1
à	O	O	1
la	O	O	1
production,	O	O	1
au	O	O	1
maniement	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
circulation	O	O	1
des	O	O	1
savoirs	O	O	1
–	O	O	1
ceux-ci	O	O	1
étant	O	O	1
définis	O	O	1
moins	O	O	1
par	O	O	1
des	O	O	1
contenus	O	O	1
permettant	O	O	1
de	O	O	1
les	O	O	1
distribuer	O	O	1
dans	O	O	1
les	O	O	1
compartiments	O	O	1
formatés	O	O	1
de	O	O	1
nos	O	O	1
boîtes	O	O	1
de	O	O	1
rangement	O	O	1
disciplinaire	O	O	1
que	O	O	1
par	O	O	1
les	O	O	1
modalités	O	O	1
qui	O	O	1
articulent	O	O	1
l’individuel	O	O	1
et	O	O	1
le	O	O	1
social,	O	O	1
qui	O	O	1
combinent	O	O	1
les	O	O	1
gestes	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
et	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
la	O	O	1
pensée.	O	O	1
Les	O	O	1
savoirs	O	O	1
deviennent	O	O	1
ici	O	O	1
objets	O	O	1
et	O	O	1
enjeux	O	O	1
de	O	O	1
pragmatiques	O	O	1
qui	O	O	1
les	O	O	1
valident	O	O	1
et	O	O	1
les	O	O	1
instrumentalisent,	O	O	1
les	O	O	1
diffusent	O	O	1
et	O	O	1
les	O	O	1
transmettent.	O	O	1
On	O	O	1
les	O	O	1
considère	O	O	1
comme	O	O	1
moteurs	O	O	1
de	O	O	1
ces	O	O	1
dynamiques	O	O	1
puissantes	O	O	1
–	O	O	1
de	O	O	1
transfert	O	O	1
et	O	O	1
de	O	O	1
traduction,	O	O	1
de	O	O	1
circulation	O	O	1
et	O	O	1
de	O	O	1
transmission,	O	O	1
de	O	O	1
métissage	O	O	1
et	O	O	1
d’hybridation	O	O	1
–	O	O	1
qui	O	O	1
font	O	O	1
que,	O	O	1
à	O	O	1
travers	O	O	1
l’histoire,	O	O	1
des	O	O	1
cultures	O	O	1
se	O	O	1
mettent	O	O	1
à	O	B-PER	O
l’école	O	O	1
les	O	O	1
unes	O	O	1
des	O	O	1
autres,	O	O	1
qu’elles	O	O	1
s’approprient	O	O	1
des	O	O	1
héritages	O	O	1
pour	O	O	1
les	O	O	1
retravailler	O	O	1
dans	O	O	1
les	O	O	1
catégories	O	O	1
qui	O	O	1
sont	O	O	1
les	O	O	1
leurs.	O	O	1
Du	O	O	1
devin	O	O	1
africain	O	O	1
au	O	O	1
médecin	O	O	1
hospitalier,	O	O	1
du	O	O	1
moine	O	O	1
taoïste	O	O	1
à	O	O	1
l’universitaire,	O	O	1
du	O	O	1
philosophe	O	O	1
antique	O	O	1
à	O	O	1
l’artisan-compagnon	O	O	1
d’hier	O	O	1
et	O	O	1
d’aujourd’hui	O	O	1
:	O	O	1
la	O	O	1
comparaison	O	O	1
et	O	O	1
l’interdisciplinarité	O	O	1
sont	O	O	1
au	O	O	1
fondement	O	O	1
d’une	O	O	1
entreprise	O	O	1
qui	O	O	1
se	O	O	1
veut	O	O	1
beaucoup	O	O	1
plus	O	O	1
expérimentale	O	O	1
qu’encyclopédique.	O	O	1
Si	O	O	1
elle	O	O	1
s’écarte	O	O	1
des	O	O	1
voies	O	O	1
balisées	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
de	O	O	1
l’herméneutique	O	O	1
de	O	O	1
leurs	O	O	1
contenus,	O	O	1
c’est	O	O	1
pour	O	O	1
s’essayer	O	O	1
à	O	O	1
un	O	O	1
nouvel	O	O	1
art	O	O	1
du	O	O	1
récit	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
description,	O	O	1
attentif	O	O	1
aux	O	O	1
corps	O	O	1
et	O	O	1
aux	O	O	1
lieux,	O	O	1
aux	O	O	1
signes	O	O	1
et	O	O	1
aux	O	O	1
gestes,	O	O	1
aux	O	O	1
manières	O	O	1
de	O	O	1
dire	O	O	1
et	O	O	1
de	O	O	1
faire,	O	O	1
aux	O	O	1
aspects	O	O	1
les	O	O	1
plus	O	O	1
concrets	O	O	1
des	O	O	1
démarches	O	O	1
intellectuelles	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
qu’à	O	O	1
la	O	O	1
construction	O	O	1
sociale	O	O	1
des	O	O	1
normes	O	O	1
qui	O	O	1
les	O	O	1
régissent.	O	O	1
À	O	O	1
la	O	O	1
croisée	O	O	1
d’une	O	O	1
micro-histoire	O	O	1
qui	O	O	1
déstabilise	O	B-PER	O
les	O	I-PER	O
modèles	O	O	1
généraux,	O	O	1
d’une	O	O	1
anthropologie	O	O	1
des	O	O	1
pratiques	O	O	1
qui	O	O	1
se	O	O	1
penche	O	O	1
sur	O	O	1
la	O	O	1
ritualisation	O	O	1
des	O	O	1
savoir-faire	O	O	1
et	O	O	1
d’une	O	O	1
sociologie	O	O	1
des	O	O	1
collectifs	O	O	1
qui	O	O	1
met	O	O	1
en	O	O	1
évidence	O	O	1
les	O	O	1
négociations	O	O	1
sous-jacentes	O	O	1
à	O	O	1
tout	O	O	1
travail	O	O	1
partagé,	O	O	1
les	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir	O	B-PER	O
s’attachent	O	I-PER	O
à	O	I-PER	O
tisser	O	O	1
les	O	O	1
fils	O	O	1
des	O	O	1
recherches	O	O	1
empiriques	O	O	1
les	O	O	1
plus	O	O	1
actuelles	O	O	1
en	O	O	1
une	O	O	1
toile	O	O	1
dont	O	O	1
la	O	O	1
résistance	O	O	1
rende	O	O	1
possibles	O	O	1
de	O	O	1
nouveaux	O	O	1
questionnements	O	O	1
sur	O	O	1
de	O	O	1
nouveaux	O	O	1
objets.	O	O	1
Le	O	O	1
but	O	O	1
est	O	O	1
d’explorer	O	O	1
dans	O	O	1
leur	O	O	1
diversité	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
savoir	O	O	1
culturellement	O	O	1
déterminées	O	O	1
et	O	O	1
historiquement	O	B-PER	O
situées	O	O	1
:	O	O	1
il	O	O	1
peut	O	O	1
s’agir	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
fonde	O	O	1
une	O	O	1
communauté,	O	O	1
organise	O	O	1
un	O	O	1
réseau	O	O	1
de	O	O	1
centres	O	O	1
d’études;	O	O	1
ou	O	O	1
des	O	O	1
artefacts	O	O	1
et	O	O	1
inscriptions	O	O	1
qui	O	O	1
matérialisent	O	O	1
des	O	O	1
connaissances	O	O	1
à	O	O	1
une	O	O	1
étape	O	O	1
de	O	O	1
leur	O	O	1
élaboration	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
circulation	O	O	1
;	O	O	1
ou	O	O	1
encore	O	O	1
des	O	O	1
instances	O	O	1
de	O	O	1
prescription	O	O	1
qui	O	O	1
définissent	O	O	1
en	O	O	1
un	O	O	1
lieu	O	O	1
et	O	O	1
pour	O	O	1
un	O	O	1
temps	O	O	1
les	O	O	1
savoirs	O	O	1
acceptables	O	O	1
et	O	O	1
leur	O	O	1
degré	O	O	1
d’autorité.	O	O	1
Cartographie,	O	B-LOC	O
donc,	O	O	1
d’un	O	B-LOC	O
espace	O	O	1
aux	O	O	1
multiples	O	O	1
échelles.	O	O	1
Non	O	O	1
pas	O	O	1
à	O	O	1
la	O	O	1
façon	O	O	1
de	O	O	1
la	O	O	1
mappemonde	O	O	1
classique	O	O	1
où	O	O	1
chaque	O	O	1
lieu	O	O	1
est	O	O	1
épinglé	O	O	1
sur	O	O	1
le	O	O	1
quadrillage	O	O	1
d’une	O	O	1
géométrie	O	O	1
qui	O	O	1
résorbe	O	O	1
les	O	O	1
différences	O	O	1
au	O	O	1
profit	O	O	1
du	O	O	1
chiffre	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
mesure,	O	O	1
comme	O	O	1
pour	O	O	1
satisfaire	O	O	1
le	O	O	1
désir	O	O	1
d’omniscience	O	O	1
d’un	O	O	1
œil	O	O	1
absolu,	O	O	1
mais	O	O	1
bien	O	O	1
plutôt	O	B-PER	O
sur	O	I-PER	O
le	O	O	1
modèle	O	O	1
du	O	O	1
carnet	O	O	1
de	O	O	1
terrain	O	O	1
d’un	O	O	1
groupe	O	O	1
de	O	O	1
voyageurs	O	O	1
s’efforçant	O	O	1
de	O	O	1
dessiner	O	O	1
une	O	O	1
route	O	O	1
au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
qu’il	O	O	1
se	O	O	1
fraie	O	O	1
un	O	O	1
passage	O	O	1
à	O	O	1
travers	O	O	1
des	O	O	1
espaces	O	O	1
saisis	O	O	1
dans	O	O	1
leur	O	O	1
étrangeté	O	O	1
:	O	O	1
cartographie	O	O	1
des	O	O	1
lignes	O	O	1
de	O	O	1
fuite	O	O	1
comme	O	O	1
des	O	O	1
lignes	O	O	1
de	O	O	1
force,	O	O	1
des	O	O	1
cohérences,	O	O	1
des	O	O	1
carrefours,	O	O	1
des	O	O	1
repères,	O	O	1
mais	O	O	1
aussi	O	O	1
des	O	O	1
obstacles	O	O	1
et	O	O	1
des	O	O	1
chemins	O	O	1
de	O	O	1
traverse.	O	O	1
Dès	O	O	1
lors,	O	O	1
pas	O	O	1
de	O	O	1
position	O	O	1
surplombante	O	O	1
sur	O	O	1
le	O	O	1
territoire	O	O	1
des	O	O	1
savoirs	O	O	1
dont	O	B-LOC	O
on	O	O	1
puisse	O	B-LOC	O
s’autoriser	O	O	1
pour	O	B-LOC	O
traduire	O	O	1
les	O	B-LOC	O
objets	O	O	1
identifiés	O	O	1
dans	O	O	1
le	O	O	1
langage	O	O	1
de	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
courant	O	O	1
de	O	O	1
pensée.	O	O	1
On	O	O	1
opte	O	O	1
pour	O	O	1
la	O	O	1
vue	O	O	1
cavalière	O	O	1
de	O	O	1
voyageurs	O	O	1
au	O	O	1
long	O	O	1
cours	O	O	1
qui	O	O	1
laissent	O	O	1
les	O	O	1
perspectives	O	O	1
filer	O	O	1
et	O	O	1
l’horizon	B-LOC	O	O
se	O	O	1
dérouler.	O	O	1
Expérience	B-LOC	B-LOC	1
du	O	O	1
champ	O	O	1
dans	O	O	1
sa	O	O	1
spécificité.	O	O	1
On	O	O	1
en	O	O	1
fixe	O	O	1
la	O	O	1
topographie	O	O	1
en	O	O	1
recourant	O	O	1
à	O	O	1
une	O	O	1
panoplie	O	O	1
d’instruments	O	O	1
et	O	O	1
de	O	O	1
filtres	O	O	1
qui,	O	O	1
selon	O	O	1
les	O	O	1
cas,	O	O	1
font	O	O	1
ressortir	O	O	1
telle	O	O	1
texture,	O	O	1
telle	O	O	1
couleur,	O	O	1
tel	O	O	1
détail.	O	O	1
Histoire	O	O	1
sociale,	O	O	1
anthropologie,	O	O	1
géographie,	O	O	1
ethnographie,	O	O	1
histoire	O	O	1
des	O	O	1
religions,	O	O	1
philologie,	O	O	1
épigraphie,	O	O	1
histoire	O	O	1
et	O	O	1
sociologie	O	O	1
des	O	O	1
sciences,	O	O	1
prosopographie,	O	O	1
analyse	O	O	1
de	O	O	1
discours,	O	O	1
sémiologie,	O	O	1
etc.	O	O	1
:	O	O	1
l’éclectisme	O	O	1
est	O	O	1
de	O	O	1
règle,	O	O	1
l’empirisme	O	O	1
est	O	O	1
assumé.	O	O	1
On	O	O	1
ne	O	O	1
saurait	O	O	1
ouvrir	O	O	1
de	O	O	1
nouvelles	O	O	1
portes	O	O	1
sans	O	O	1
essayer	O	O	1
de	O	O	1
nombreuses	O	O	1
clés.	O	O	1
Le	O	O	1
comparatisme	O	O	1
ici	O	O	1
à	O	O	1
l’œuvre	O	O	1
pourrait	O	O	1
être	O	O	1
assimilé	O	O	1
à	O	O	1
un	O	O	1
exercice	O	O	1
géodésique	O	O	1
fondamental	O	O	1
dans	O	O	1
la	O	O	1
genèse	O	O	1
de	O	O	1
la	O	O	1
carte	O	O	1
occidentale	O	O	1
moderne:	O	O	1
la	O	O	1
triangulation.	O	O	1
Avant	O	O	1
de	O	O	1
s’inscrire	O	O	1
sur	O	O	1
une	O	O	1
grille	O	O	1
universelle,	O	O	1
les	O	O	1
positions	O	O	1
se	O	O	1
définissent	O	O	1
par	O	O	1
des	O	O	1
mesures	O	O	1
relatives	O	O	1
en	O	O	1
une	O	O	1
constellation	O	O	1
de	O	O	1
lieux.	O	O	1
Un	O	O	1
point	O	O	1
fixe	O	O	1
permet	O	O	1
d’assigner	O	O	1
dans	O	O	1
l’espace	O	O	1
les	O	O	1
positions	O	O	1
et	O	O	1
l’orientation	O	O	1
respectives	O	O	1
d’autres	O	O	1
lieux,	O	O	1
proches	O	O	1
ou	O	O	1
lointains.	O	O	1
Ceux-ci	B-LOC	O	O
se	O	O	1
précisent	O	O	1
les	O	O	1
uns	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
autres	O	O	1
et	O	O	1
constituent	O	O	1
des	O	O	1
configurations	O	O	1
de	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
grande	O	O	1
amplitude.	O	O	1
C’est	O	O	1
en	O	O	1
mesurant	O	O	1
l’écart	O	O	1
de	O	O	1
lieux	O	O	1
distincts,	O	O	1
en	O	O	1
s’interrogeant	O	O	1
sur	O	O	1
leurs	O	O	1
positionnements,	O	O	1
voire	O	O	1
sur	O	O	1
leur	O	O	1
commensurabilité,	O	O	1
que	O	O	1
l’on	O	B-PER	O
peut	O	O	1
abstraire	O	O	1
des	O	O	1
lieux	O	O	1
ainsi	O	O	1
connectés	O	O	1
ce	O	O	1
qu’ils	O	O	1
partagent	O	O	1
et	O	O	1
ce	O	O	1
qui	O	O	1
les	O	O	1
différencie.	O	O	1
Les	O	O	1
Lieux	O	O	1
de	O	O	1
savoir	O	O	1
mènent	O	O	1
une	O	O	1
campagne	O	O	1
de	O	O	1
triangulation	O	O	1
à	O	O	1
grande	O	O	1
échelle	O	O	1
à	O	O	1
travers	O	O	1
les	O	O	1
cultures	O	O	1
et	O	O	1
les	O	O	1
époques.	O	O	1
Car	O	O	1
produire	O	O	1
en	O	O	1
nombre	O	O	1
ces	O	O	1
configurations	O	O	1
locales	O	O	1
est	O	O	1
le	O	O	1
préalable	O	O	1
à	O	O	1
une	O	O	1
nouvelle	O	O	1
histoire	O	O	1
des	O	O	1
savoirs,	O	O	1
gouvernée	O	O	1
beaucoup	O	O	1
moins	O	O	1
par	O	O	1
les	O	O	1
découpages	O	O	1
disciplinaires	O	O	1
que	O	O	1
par	O	O	1
une	O	O	1
réflexion	O	O	1
sur	O	O	1
les	O	O	1
savoirs	O	O	1
eux-mêmes	O	O	1
et	O	O	1
les	O	O	1
mécanismes	O	O	1
qui	O	O	1
les	O	O	1
suscitent	O	O	1
dans	O	O	1
le	O	O	1
pluriel	O	O	1
des	O	O	1
situations	O	O	1
où	O	O	1
ils	O	O	1
s’inscrivent.	O	O	1
Démarche	O	O	1
expérimentale:	O	O	1
la	O	O	1
comparaison	O	O	1
s’opère	O	O	1
non	O	O	1
dans	O	O	1
les	O	O	1
proximités	O	O	1
attendues,	O	O	1
mais	O	O	1
dans	O	O	1
l’écart	O	O	1
maximal	O	O	1
–	O	O	1
«comparer	O	O	1
l’incomparable»,	O	O	1
comme	O	O	1
y	O	O	1
invite	O	O	1
Marcel	B-PER	O	O
Detienne	I-PER	O	O
.	O	O	1
Les	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir	O	O	1
entendent	O	O	1
être	O	O	1
un	O	O	1
livre	O	O	1
homologue	O	O	1
à	O	O	1
leur	O	O	1
objet,	O	O	1
et	O	O	1
donc	O	O	1
un	O	O	1
miroir	O	B-PER	O
réflexif	O	I-PER	O
pour	O	O	1
les	O	O	1
historiens	O	O	1
dont	O	O	1
les	O	O	1
pratiques	O	O	1
peuvent	O	O	1
gagner	O	O	1
à	O	O	1
être	O	O	1
reconsidérées	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
points	O	O	1
de	O	O	1
vue	O	O	1
inaccoutumés.	O	O	1
Comment	O	O	1
réagit	O	O	1
le	O	O	1
champ	O	O	1
de	O	O	1
recherche	O	O	1
d’un	O	O	1
helléniste	O	O	1
si	O	B-PER	O
on	O	O	1
le	O	O	1
fait	O	O	1
entrer	O	O	1
en	O	O	1
résonance	O	O	1
avec	O	O	1
ceux	O	O	1
d’un	O	O	1
sinologue,	O	O	1
d’un	O	O	1
sanskritiste,	O	O	1
d’un	O	O	1
historien	O	O	1
des	O	O	1
sciences	O	O	1
?	O	O	1
La	O	O	1
vision	O	O	1
des	O	O	1
universités	O	O	1
européennes	O	O	1
demeure-t-elle	O	O	1
inchangée	O	O	1
si	O	O	1
l’on	O	O	1
compare	O	O	1
leurs	O	O	1
examens	O	O	1
à	O	O	1
ceux	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	O	O
impériale	O	O	1
ou	O	O	1
au	O	O	1
rituel	O	O	1
d’initiation	O	O	1
des	O	O	1
devins	O	O	1
du	O	O	1
Togo	B-LOC	O	O
?	O	O	1
Quel	O	O	1
éclairage	O	O	1
est	O	O	1
apporté	O	O	1
sur	O	O	1
la	O	O	1
circulation	O	O	1
des	O	O	1
savoirs	O	O	1
quand	O	O	1
on	O	O	1
confronte	O	O	1
un	O	O	1
lieu	O	O	1
d’étape	O	O	1
sur	O	O	1
la	O	O	1
route	O	O	1
des	O	O	1
caravanes	O	O	1
d’Asie	O	O	1
centrale,	O	O	1
les	O	O	1
réseaux	O	O	1
de	O	O	1
sociabilité	O	O	1
de	O	O	1
l’Europe	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
et	O	O	1
l’espace	O	O	1
connecté	O	O	1
de	O	O	1
l’Internet	O	O	1
contemporain	O	O	1
?	O	O	1
Aux	O	O	1
différences	O	O	1
et	O	O	1
aux	O	O	1
analogies	O	O	1
immédiates	O	O	1
et	O	O	1
terme	O	O	1
à	O	B-PER	O
terme	O	I-PER	O
on	O	I-PER	O
préfère	O	O	1
le	O	B-PER	O
repérage	O	I-PER	O
de	O	O	1
configurations	O	B-PER	O
complexes	O	I-PER	O
où	O	I-PER	O
la	O	O	1
chaîne	O	O	1
des	O	B-PER	O
déterminations	O	I-PER	O
sociales	O	O	1
et	O	O	1
culturelles	O	O	1
fait	O	O	1
saillir	O	O	1
l’irréductibilité	O	O	1
des	O	O	1
situations	O	O	1
comparées,	O	O	1
mais	O	O	1
aussi	O	O	1
la	O	O	1
spécificité	O	O	1
des	O	O	1
sources	O	O	1
et	O	O	1
des	O	O	1
méthodes	O	O	1
utilisées	O	O	1
par	O	O	1
l’observateur	O	O	1
dans	O	O	1
son	O	O	1
champ	O	O	1
propre.	O	O	1
Si	O	O	1
l’on	O	O	1
croit	O	O	1
aux	O	O	1
effets	O	O	1
heuristiques	O	O	1
d’une	O	O	1
pratique	O	O	1
généralisée	O	O	1
de	O	O	1
la	O	O	1
comparaison,	O	O	1
ce	O	O	1
n’est	O	O	1
pas	O	O	1
pour	O	O	1
partir	O	O	1
en	O	O	1
quête	O	O	1
d’improbables	O	O	1
universaux,	O	O	1
mais	O	O	1
c’est	O	O	1
parce	O	O	1
que	O	O	1
comparer,	O	O	1
c’est	O	O	1
faire	O	O	1
circuler	O	O	1
entre	O	O	1
différents	O	O	1
champs	O	O	1
des	O	O	1
outils	O	O	1
et	O	O	1
des	O	O	1
problématiques	O	O	1
et	O	O	1
c’est	O	O	1
distinguer	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
divers	O	O	1
niveaux	O	O	1
de	O	O	1
granulométrie	O	O	1
dans	O	O	1
le	O	O	1
filtrage	O	O	1
des	O	O	1
objets,	O	O	1
des	O	O	1
documents,	O	O	1
des	O	O	1
sources.	O	O	1
Carnet	O	O	1
de	O	O	1
route	O	O	1
d’un	O	O	1
collectif	O	O	1
de	O	O	1
chercheurs	O	O	1
nomades,	O	O	1
adeptes,	O	O	1
dans	O	O	1
le	O	O	1
sillage	O	O	1
de	O	B-PER	O
Michel	B-PER	O	O
de	I-PER	O	O
Certeau	I-PER	O	O
,	O	O	1
d’un	O	O	1
braconnage	O	O	1
intellectuel	O	O	1
qui	O	O	1
refuse	O	O	1
de	O	O	1
se	O	O	1
laisser	O	O	1
enclore	O	O	1
par	O	O	1
des	O	O	1
barrières	O	O	1
disciplinaires	O	O	1
et	O	O	1
académiques,	O	O	1
ce	O	O	1
livre-laboratoire	O	O	1
ne	O	O	1
prétend	O	O	1
à	O	O	1
aucune	O	O	1
synthèse	O	O	1
visant	O	O	1
à	O	O	1
récapituler	O	O	1
le	O	O	1
champ	O	O	1
entier	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
savoirs.	O	B-PER	O
Plus	O	O	1
mesurée,	O	O	1
son	O	O	1
ambition	O	O	1
est	O	O	1
de	O	O	1
réintroduire	O	O	1
de	O	O	1
la	O	O	1
fluidité	O	O	1
dans	O	O	1
la	O	O	1
pensée	O	O	1
et	O	O	1
de	O	O	1
l’inventivité	O	O	1
dans	O	O	1
la	O	O	1
recherche	O	O	1
;	O	O	1
de	O	O	1
déstabiliser	O	O	1
des	O	O	1
positions	O	O	1
que	O	O	1
tend	O	O	1
à	O	O	1
figer	O	O	1
le	O	O	1
compartimentage	O	O	1
établi	O	O	1
(humanités,	O	O	1
sciences	O	O	1
sociales,	O	O	1
histoire	O	O	1
des	O	O	1
sciences,	O	O	1
etc.)	O	O	1
et	O	O	1
d’offrir	O	O	1
à	O	O	1
ses	O	O	1
lecteurs	O	O	1
de	O	B-PER	O
tirer	O	O	1
parti	O	O	1
d’un	O	O	1
dépaysement	O	O	1
raisonné.	O	O	1
Les	O	O	1
Lieux	O	O	1
de	O	O	1
savoir	O	O	1
déroulent	O	O	1
de	O	O	1
multiples	O	O	1
fils	O	O	1
entre	O	O	1
les	O	O	1
disciplines,	O	O	1
les	O	O	1
époques	O	O	1
historiques	O	O	1
et	O	O	1
les	O	O	1
aires	O	O	1
culturelles.	O	O	1
Si	O	O	1
chacun	O	O	1
d’eux	O	O	1
peut	O	O	1
être	O	O	1
suivi	O	O	1
dans	O	O	1
sa	O	O	1
cohérence	O	O	1
et	O	O	1
sa	O	O	1
continuité,	O	O	1
pour	O	O	1
relier	O	O	1
par	O	O	1
exemple	O	O	1
les	O	O	1
chapitres	O	O	1
traitant	O	O	1
de	O	O	1
l’Antiquité	O	O	1
ou	O	O	1
de	O	O	1
l’histoire	O	O	1
du	O	O	1
livre,	O	O	1
l’essentiel	O	O	1
réside	O	O	1
dans	O	O	1
les	O	O	1
croisements	O	O	1
et	O	O	1
les	O	O	1
nœuds,	O	O	1
qui	O	O	1
invitent	O	O	1
à	O	O	1
circuler	O	O	1
entre	O	O	1
la	B-LOC	O	O
Chine	I-LOC	O	O
et	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
,	O	O	1
l’	O	O	1
Inde	B-LOC	O	O
et	O	O	1
l’Afrique,	O	O	1
les	O	O	1
sciences	O	O	1
et	O	O	1
les	O	O	1
humanités,	O	O	1
les	O	O	1
monastères	O	O	1
et	O	O	1
les	O	O	1
écrans,	O	O	1
les	O	O	1
bibliothèques	O	O	1
et	O	O	1
les	O	O	1
jardins.	O	O	1
Ces	O	O	1
confrontations,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
concrète	O	O	1
et	O	O	1
circonscrite	O	O	1
d’études	O	O	1
de	O	O	1
cas,	O	O	1
sont	O	O	1
réunies	O	O	1
dans	O	O	1
des	O	O	1
sections	O	O	1
thématiques,	O	O	1
elles-mêmes	O	O	1
introduites	O	O	1
par	O	O	1
des	O	O	1
textes	O	O	1
d’articulation,	O	O	1
lieux	O	O	1
de	O	O	1
veille	O	O	1
critique	O	O	1
et	O	O	1
théorique,	O	O	1
balises	O	O	1
provisoires,	O	O	1
dessinant	O	O	1
à	O	O	1
leur	O	O	1
tour,	O	O	1
à	O	O	1
plus	O	O	1
petite	O	O	1
échelle,	O	O	1
un	O	O	1
réseau	O	O	1
de	O	O	1
liens	O	O	1
signifiants.	O	O	1
Au	O	O	1
lecteur	O	O	1
de	O	O	1
faire	O	O	1
varier	O	O	1
la	O	O	1
focale	O	O	1
de	O	O	1
son	O	O	1
regard	O	O	1
–	O	O	1
du	O	O	1
lieu	O	O	1
au	O	O	1
réseau,	O	O	1
des	O	O	1
gestes	O	O	1
aux	O	O	1
œuvres,	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
