TOKEN	PREDICTION	GOLD	VALIDITY
ne	O	O	1
suffit	O	O	1
pas	O	O	1
:	O	O	1
il	O	O	1
faut	O	O	1
pouvoir	O	O	1
représenter	O	O	1
ces	O	O	1
documents	O	O	1
et	O	O	1
les	O	O	1
manipuler.	O	O	1
Selon	O	O	1
Charles	B-PER	O	O
F.	I-PER	O	O
Goldfarb	I-PER	O	O
Goldfarb,	I-PER	O	O
1991.	O	O	1
,	O	O	1
la	O	O	1
représentation	O	O	1
informatique	O	O	1
du	O	O	1
texte	O	O	1
dans	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
traitement	O	O	1
intégré	O	O	1
doit	O	O	1
permettre	O	O	1
de	O	O	1
partager	O	O	1
l’information	O	O	1
entre	O	O	1
différents	O	O	1
utilisateurs	O	O	1
quelle	O	O	1
que	O	O	1
soit	O	O	1
l’application.	O	O	1
C’est	O	O	1
à	O	O	1
ce	O	O	1
problème	O	O	1
de	O	O	1
l’interopérabilité	O	O	1
que	O	O	1
répondent	O	O	1
en	O	O	1
partie	O	O	1
aujourd’hui	O	O	1
les	O	O	1
normes	O	O	1
et	O	O	1
standards	O	O	1
mis	O	O	1
au	O	O	1
point	O	O	1
au	O	O	1
cours	O	O	1
des	O	O	1
dernières	O	O	1
décennies.	O	O	1
Nous	O	O	1
allons	O	O	1
faire	O	O	1
rapidement	O	O	1
leur	O	O	1
historique	O	O	1
en	O	O	1
allant	O	O	1
du	O	O	1
caractère	O	O	1
au	O	O	1
document	O	O	1
qui,	O	O	1
sous	O	O	1
l’effet	O	O	1
des	O	O	1
derniers	O	O	1
standards	O	O	1
comme	O	O	1
XML,	O	O	1
perd	O	O	1
de	O	O	1
sa	O	O	1
spécificité	O	O	1
et	O	O	1
se	O	O	1
transforme	O	O	1
aujourd’hui	O	O	1
en	O	O	1
donnée.	O	O	1
La	O	O	1
fabrication	O	O	1
des	O	O	1
caractères	O	O	1
Voici	O	O	1
où	O	O	1
nous	O	O	1
en	O	O	1
sommes.	O	O	1
Aujourd’hui,	B-PER	O	O
grâce	O	O	1
à	O	O	1
votre	O	O	1
ordinateur,	O	O	1
vous	O	O	1
pouvez	O	O	1
composer	O	O	1
n’importe	O	O	1
quelle	O	O	1
langue	O	O	1
–	O	O	1
pourvu	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
de	O	O	1
l’anglais	O	O	1
Ari	O	O	1
Davidow,	O	O	1
cité	O	O	1
dans	O	O	1
Baudin,	O	O	1
1994,	O	O	1
p.	O	O	1
419.	O	O	1
.	O	O	1
Commençons	O	O	1
par	O	O	1
le	O	O	1
b.a.ba	O	O	1
du	O	O	1
document	O	O	1
:	O	O	1
le	O	O	1
caractère	O	O	1
et	O	O	1
son	O	O	1
codage.	O	O	1
Le	O	O	1
codage	O	O	1
exprime	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
l’information	O	O	1
est	O	O	1
structurée	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
fichier	O	O	1
de	O	O	1
façon	O	O	1
à	O	O	1
pouvoir	O	O	1
être	O	B-PER	O
conservée,	O	O	1
transmise	O	O	1
et	O	O	1
échangée.	O	O	1
Une	O	O	1
table	O	O	1
de	O	O	1
codage	O	O	1
des	O	O	1
caractères	O	O	1
associe	O	O	1
à	O	O	1
un	O	O	1
caractère	O	O	1
une	O	O	1
représentation	O	O	1
numérique,	O	O	1
et	O	O	1
c’est	O	O	1
cette	O	O	1
représentation	O	O	1
qui	O	O	1
est	O	O	1
manipulée	O	O	1
par	O	O	1
l’ordinateur.	O	O	1
La	O	O	1
première	O	O	1
table	O	O	1
de	O	O	1
codage	O	O	1
standardisée	O	O	1
de	O	O	1
caractères	O	O	1
proposée	O	O	1
par	O	O	1
l’American	O	O	1
National	O	O	1
Standards	O	O	1
Institute	O	O	1
en	O	O	1
1963	O	O	1
comportait	O	O	1
128	O	O	1
caractères,	O	O	1
dont	O	O	1
seulement	O	O	1
63	O	O	1
visibles	O	O	1
Pour	O	O	1
sa	O	O	1
première	O	O	1
Bible,	O	O	1
Gutenberg	B-PER	O	O
disposa	O	O	1
de	O	O	1
plus	O	O	1
de	O	O	1
trois	O	O	1
cents	O	O	1
symboles	O	O	1
conçus	O	O	1
par	O	O	1
Peter	B-PER	O	O
Schöffer.	I-PER	O	O
,	O	O	1
les	O	O	1
autres	O	O	1
étant	O	O	1
des	O	O	1
caractères	O	O	1
de	O	O	1
contrôle	O	O	1
ou	O	O	1
n’étant	O	O	1
pas	O	O	1
employés.	O	O	1
Elle	O	O	1
héritait	O	O	1
de	O	O	1
toute	O	O	1
l’histoire	O	O	1
du	O	O	1
codage	O	O	1
de	O	O	1
l’information	O	O	1
et	O	O	1
des	O	O	1
télécommunications	O	O	1
Comme	O	O	1
le	O	O	1
CCITT,	O	O	1
Comité	O	O	1
consultatif	O	O	1
international	O	O	1
télégraphique	O	O	1
et	O	O	1
téléphonique.	O	O	1
.	O	O	1
Ce	O	O	1
codage	O	O	1
et	O	O	1
ses	O	O	1
versions	O	O	1
suivantes	O	O	1
furent	O	O	1
utilisés	O	O	1
par	O	O	1
tous	O	O	1
les	O	O	1
constructeurs	O	O	1
d’ordinateurs	O	O	1
américains	O	O	1
à	O	O	1
l’exception	O	O	1
notable	O	O	1
d’IBM	O	B-PER	O
qui	O	I-PER	O
utilisa	O	O	1
son	O	O	1
propre	O	O	1
codage,	O	O	1
EBCDIC.	B-PER	O	O
L’inadéquation	O	O	1
évidente	O	O	1
entre	O	O	1
cette	O	O	1
table	O	O	1
de	O	O	1
codage	O	O	1
sur	O	O	1
7	O	O	1
bits	O	O	1
et	O	O	1
les	O	O	1
différents	O	O	1
systèmes	O	O	1
d’écriture	O	O	1
suscite	O	O	1
l’apparition	O	O	1
de	O	O	1
nombreuses	O	O	1
tables	O	O	1
de	O	O	1
codage	O	B-PER	O
pour	O	O	1
les	O	O	1
différents	O	O	1
systèmes	O	O	1
d’écriture	O	O	1
alphabétiques,	O	O	1
syllabiques	O	O	1
et	O	O	1
idéographiques	O	O	1
en	O	O	1
usage	O	O	1
dans	O	O	1
les	O	O	1
pays	O	O	1
concernés.	O	O	1
La	O	O	1
prolifération	O	O	1
et	O	O	1
l’incompatibilité	O	O	1
de	O	O	1
ces	O	O	1
différents	O	O	1
systèmes	O	O	1
étant	O	O	1
un	O	O	1
frein	O	O	1
à	O	O	1
l’échange	O	O	1
de	O	O	1
documents	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
manipulation	O	O	1
de	O	O	1
documents	O	O	1
multilingues,	O	O	1
cette	O	O	1
situation	O	O	1
conduisit	O	O	1
à	O	O	1
la	O	O	1
création	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1990	O	O	1
du	O	O	1
consortium	O	O	1
Unicode,	O	O	1
comprenant	O	O	1
les	O	O	1
principaux	O	O	1
acteurs	O	O	1
industriels	O	O	1
du	O	O	1
domaine,	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
publication	O	O	1
en	O	O	1
1991	O	O	1
d’un	O	O	1
standard	O	O	1
éponyme.	O	O	1
L’objectif	O	O	1
de	O	O	1
ce	O	O	1
standard	O	O	1
Unicode	O	O	1
fut	O	O	1
de	O	O	1
créer	O	O	1
un	O	O	1
codage	O	O	1
pour	O	O	1
plus	O	O	1
de	O	O	1
65	O	O	1
000	O	O	1
caractères	O	O	1
et	O	O	1
symboles,	O	O	1
mathématiques	O	O	1
et	O	O	1
chimiques	O	O	1
par	O	O	1
exemple,	O	O	1
permettant	O	O	1
ainsi	O	O	1
le	O	B-PER	O
codage	O	I-PER	O
de	O	I-PER	O
documents	O	O	1
multilingues.	O	B-PER	O
La	O	I-PER	O
dernière	O	O	1
version	O	B-PER	O
d’Unicode,	O	I-PER	O
Unicode	O	I-PER	O
5.0,	O	O	1
permet	O	O	1
de	O	B-PER	O
représenter	O	I-PER	O
tous	O	O	1
les	O	O	1
systèmes	O	O	1
d’écriture	O	O	1
passés	O	O	1
ou	O	O	1
présents	O	O	1
et	O	O	1
est	O	O	1
intégrée	O	O	1
dans	O	O	1
de	O	O	1
nombreux	O	O	1
standards	O	O	1
actuels,	O	O	1
comme	O	O	1
XML.	O	O	1
Si	O	O	1
cette	O	O	1
solution	O	O	1
technologique	O	O	1
semble	O	O	1
résoudre	O	O	1
beaucoup	O	O	1
de	O	O	1
difficultés	O	O	1
J.	O	O	1
A	O	O	1
ndré,	O	O	1
2002.	O	O	1
,	O	O	1
le	O	O	1
problème	O	O	1
des	O	O	1
fonds	O	O	1
numériques	O	O	1
existants	O	O	1
qui	O	O	1
n’utilisent	O	O	1
pas	O	O	1
Unicode	O	O	1
se	O	O	1
pose	O	O	1
:	O	O	1
actuellement	O	O	1
de	O	O	1
nombreuses	O	O	1
solutions	O	O	1
informatiques	O	O	1
ne	O	O	1
se	O	O	1
servent	O	O	1
pas	O	O	1
de	O	O	1
ce	O	O	1
standard.	O	O	1
Et	O	O	1
l’intégration	O	O	1
d’un	O	O	1
tel	O	O	1
standard	O	O	1
dans	O	O	1
un	O	O	1
système	O	O	1
informatique	O	O	1
existant	O	O	1
nécessite	O	O	1
un	O	O	1
tel	O	O	1
effort	O	O	1
qu’il	O	O	1
est	O	O	1
parfois	O	O	1
plus	O	O	1
simple	O	O	1
de	O	O	1
changer	O	O	1
de	O	O	1
système.	O	O	1
On	O	O	1
comprend	O	O	1
alors	O	O	1
l’inquiétude	O	O	1
des	O	O	1
entreprises	O	O	1
face	O	O	1
à	O	O	1
ce	O	O	1
choix.	O	O	1
Le	O	O	1
propos	O	O	1
d’	O	O	1
Ari	B-PER	O	O
Davidow	I-PER	B-PER	O
cité	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
cette	O	O	1
section	O	O	1
est	O	O	1
donc	O	O	1
d’actualité	O	O	1
pour	O	O	1
quelques	O	O	1
années	O	O	1
encore.	O	O	1
Représenter	B-PER	O	O
le	O	O	1
texte	O	O	1
:	O	O	1
balisage	O	O	1
procédural	O	O	1
et	O	O	1
balisage	O	O	1
descriptif	O	O	1
Du	O	O	1
caractère	O	O	1
passons	O	O	1
maintenant	O	O	1
au	O	O	1
texte.	O	O	1
Le	O	O	1
développement	O	O	1
des	O	O	1
premiers	O	O	1
éditeurs	O	O	1
On	O	O	1
trouvera	O	O	1
dans	O	B-PER	O
Haigh,	O	O	1
2006,	O	O	1
et	O	O	1
Bergin,	B-LOC	O	O
2006,	O	O	1
une	O	O	1
histoire	O	O	1
détaillée	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
traitement	O	O	1
de	O	O	1
texte.	O	O	1
de	O	O	1
texte	O	O	1
ne	O	O	1
vint	O	O	1
pas	O	O	1
d’une	O	O	1
demande	O	O	1
de	O	O	1
l’édition	O	O	1
traditionnelle,	O	O	1
le	O	O	1
coût	O	O	1
d’un	O	O	1
ordinateur	O	O	1
étant	O	O	1
alors	O	O	1
prohibitif,	O	O	1
mais	O	O	1
du	O	O	1
besoin	O	O	1
toujours	O	O	1
grandissant	O	O	1
des	O	O	1
informaticiens	O	O	1
soucieux	O	O	1
d’imprimer	O	O	1
leurs	O	O	1
programmes	O	O	1
et	O	O	1
de	O	B-PER	O
créer	O	O	1
leur	O	O	1
documentation.	O	O	1
Le	O	O	1
problème	O	O	1
du	O	O	1
formatage	O	O	1
de	O	O	1
texte	O	O	1
se	O	O	1
posa	O	O	1
alors	O	O	1
:	O	O	1
comment	O	O	1
ajouter	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
et	O	O	1
des	O	O	1
effets	O	O	1
typographiques	O	O	1
à	O	O	1
ces	O	O	1
documents	O	O	1
?	O	O	1
Les	O	O	1
premiers	O	O	1
formalismes,	O	O	1
comme	O	O	1
RUNOFF,	O	O	1
correspondaient	O	O	1
à	O	O	1
un	O	O	1
flot	O	O	1
textuel	O	O	1
dans	O	O	1
lequel	O	O	1
des	O	O	1
instructions	O	O	1
de	O	O	1
formatage	O	O	1
étaient	O	O	1
insérées.	O	O	1
Selon	O	O	1
le	O	O	1
manuel	O	O	1
d’aide	O	O	1
du	O	O	1
langage	O	O	1
de	O	O	1
formatage	O	O	1
ROFF,	O	O	1
ces	O	O	1
annotations	O	O	1
suivaient	O	O	1
les	O	O	1
habitudes	O	O	1
des	O	O	1
typographes	O	O	1
de	O	O	1
l’âge	O	O	1
pré-informatique,	O	O	1
où	O	O	1
des	O	O	1
lignes	O	O	1
commençant	O	O	1
par	O	O	1
un	O	O	1
point	O	O	1
étaient	O	O	1
utilisées	O	O	1
dans	O	O	1
les	O	O	1
manuscrits	O	O	1
pour	O	O	1
noter	O	O	1
des	O	O	1
demandes	O	O	1
de	O	O	1
formatage.	O	O	1
Ce	O	O	1
type	O	O	1
de	O	O	1
formatage	O	O	1
est	O	O	1
appelé	O	O	1
procédural	O	O	1
:	O	O	1
les	O	O	1
annotations	O	O	1
insérées	O	O	1
spécifient	O	O	1
comment	O	O	1
le	O	O	1
texte	O	O	1
doit	O	O	1
être	O	O	1
formaté,	O	O	1
par	O	O	1
exemple	O	O	1
concernant	O	O	1
le	O	O	1
centrage	O	O	1
et	O	O	1
la	O	O	1
taille	O	O	1
des	O	O	1
caractères.	O	O	1
Ce	O	O	1
type	O	O	1
de	O	O	1
langage	O	O	1
commença	O	O	1
à	O	O	1
soulever	O	O	1
quelques	O	O	1
critiques	O	O	1
:	O	O	1
il	O	O	1
était	O	O	1
souvent	O	O	1
lié	O	O	1
à	O	O	1
un	O	O	1
périphérique	O	O	1
particulier	O	O	1
comme	O	O	1
une	O	O	1
imprimante,	O	O	1
les	O	O	1
opérations	O	O	1
de	O	O	1
mise	O	O	1
à	O	O	1
jour	O	O	1
du	O	O	1
document	O	O	1
étaient	O	O	1
parfois	O	O	1
compliquées,	O	O	1
les	O	O	1
auteurs	O	O	1
devaient	O	O	1
consacrer	O	O	1
du	O	O	1
temps	O	O	1
à	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
page.	O	O	1
Et	O	O	1
se	O	O	1
posa	O	O	1
