TOKEN	PREDICTION	GOLD	VALIDITY
et	O	O	1
la	O	O	1
madrasa	O	O	1
),	O	B-PER	O
par	O	O	1
exemple,	O	O	1
seront	O	O	1
traitées	O	O	1
ailleurs.	O	O	1
En	O	O	1
filigrane	O	O	1
des	O	O	1
vastes	O	O	1
différences	O	O	1
entre	O	O	1
de	O	O	1
tels	O	O	1
phénomènes	O	O	1
culturels,	O	O	1
certains	O	O	1
traits	O	O	1
communs	O	O	1
se	O	O	1
dégagent	O	O	1
cependant	O	O	1
:	O	O	1
dans	O	O	1
les	O	O	1
quatre	O	O	1
cas	O	O	1
étudiés	O	O	1
ici,	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
communautés	O	O	1
de	O	O	1
vie	O	O	1
où	O	O	1
l’étude	O	O	1
des	O	O	1
modèles,	O	O	1
la	O	O	1
lecture	O	O	1
des	O	O	1
grands	O	O	1
textes,	O	O	1
leur	O	O	1
commentaire,	O	O	1
leur	O	O	1
méditation	O	O	1
jouent	O	O	1
un	O	O	1
rôle	O	O	1
central.	O	O	1
Les	O	O	1
philosophes	O	O	1
grecs	O	O	1
et	O	O	1
les	O	O	1
maîtres	O	O	1
de	O	O	1
sagesse	O	O	1
confucéens	O	O	1
sont	O	O	1
certes	O	O	1
fort	O	O	1
différents,	O	O	1
dans	O	O	1
leur	O	O	1
pratique	O	O	1
et	O	O	1
la	O	O	1
conception	O	O	1
qu’ils	O	O	1
se	O	O	1
font	O	O	1
d’eux-mêmes,	O	O	1
des	O	O	1
moines	O	O	1
bouddhistes	O	O	1
ou	O	O	1
chrétiens.	O	O	1
Il	O	O	1
faut	O	O	1
noter,	O	O	1
cependant,	O	O	1
que	O	O	1
le	O	O	1
même	O	O	1
genre	O	O	1
de	O	O	1
tension	O	O	1
entre	O	O	1
transmission	O	O	1
du	O	O	1
savoir	O	O	1
universel	O	O	1
et	O	O	1
exigence	O	O	1
de	O	O	1
connaissance	O	O	1
de	O	O	1
caractère	O	O	1
sotériologique	O	O	1
qu’on	O	O	1
remarque	O	O	1
chez	O	O	1
les	O	O	1
moines	O	O	1
bouddhistes	O	O	1
ou	O	O	1
chrétiens	O	O	1
se	O	O	1
retrouve	O	O	1
dans	O	O	1
les	O	O	1
écoles	O	O	1
philosophiques	O	O	1
grecques	O	O	1
et	O	O	1
les	O	O	1
académies	O	O	1
confucéennes.	O	O	1
C’est	O	O	1
par	O	O	1
ce	O	O	1
biais,	O	O	1
donc,	O	O	1
que	O	O	1
la	O	O	1
comparaison	O	O	1
doit	O	B-PER	O
se	O	I-PER	O
faire.	O	O	1
Dans	O	O	1
tous	O	O	1
les	O	O	1
cas,	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
communautés	O	O	1
où	O	O	1
les	O	O	1
livres	O	O	1
et	O	O	1
la	O	O	1
connaissance	O	O	1
de	O	O	1
leur	O	O	1
contenu,	O	O	1
puis	O	O	1
la	O	O	1
réflexion	O	O	1
sur	O	O	1
leur	O	O	1
sagesse	O	O	1
occupent	O	O	1
une	O	O	1
place	O	O	1
centrale	O	O	1
dans	O	O	1
le	O	O	1
système	O	O	1
de	O	O	1
vie,	O	O	1
au	O	B-PER	O
cœur	O	I-PER	O
même	O	I-PER	O
des	O	O	1
activités	O	O	1
journalières.	O	O	1
Ces	O	O	1
livres	O	O	1
sont	O	O	1
de	O	O	1
nature	O	O	1
fort	O	O	1
différente	O	O	1
les	O	O	1
uns	O	O	1
des	O	O	1
autres	O	O	1
:	O	O	1
les	O	O	1
classiques	O	O	1
confucéens,	O	O	1
les	O	O	1
sūtra	O	O	1
bouddhistes,	O	O	1
les	O	O	1
textes	O	O	1
des	O	O	1
grands	O	O	1
philosophes	O	O	1
grecs,	O	O	1
la	O	O	1
Bible	O	O	1
et	O	O	1
les	O	O	1
Pères	O	O	1
de	O	O	1
l’Église	O	O	1
ont	O	O	1
peu	O	O	1
en	O	O	1
commun.	O	O	1
Mais	O	B-PER	O
l’apprentissage	O	O	1
et	O	O	1
l’usage	O	O	1
qui	O	O	1
en	O	O	1
est	O	O	1
fait,	O	O	1
eux,	O	O	1
sont	O	O	1
comparables	O	O	1
:	O	O	1
ces	O	O	1
livres,	O	O	1
appris,	O	O	1
répétés,	O	O	1
lus,	O	O	1
copiés,	O	O	1
médités,	O	O	1
parfois	O	O	1
chantés,	O	O	1
traduits,	O	O	1
ou	O	O	1
enluminés,	O	O	1
sont,	O	O	1
pour	O	O	1
ces	O	O	1
communautés,	O	O	1
plus	O	O	1
que	O	O	1
des	O	O	1
classiques,	O	O	1
des	O	O	1
livres	O	O	1
canoniques,	O	O	1
en	O	O	1
ce	O	O	1
sens	O	O	1
qu’ils	O	O	1
sont	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
la	O	O	1
formation	O	O	1
de	O	O	1
l’identité,	O	O	1
s’ils	O	O	1
ne	O	O	1
le	O	O	1
sont	O	O	1
pas	O	O	1
tous	O	O	1
de	O	O	1
manière	O	O	1
semblable.	O	O	1
Les	O	O	1
moines	O	O	1
chrétiens	O	O	1
et	O	O	1
les	O	B-LOC	O
moines	O	O	1
bouddhistes	O	B-LOC	O
transmirent	O	O	1
les	O	O	1
textes	O	O	1
classiques	O	O	1
grecs	O	O	1
ou	O	O	1
confucéens	O	O	1
sans	O	O	1
pour	O	O	1
autant	O	O	1
y	O	O	1
voir	O	O	1
un	O	O	1
véritable	O	O	1
apport	O	O	1
spirituel.	O	O	1
Partons	O	O	1
des	O	O	1
concepts	O	O	1
grecs,	O	O	1
puisque	O	O	1
c’est	O	O	1
avec	O	O	1
eux	O	O	1
que	O	O	1
nous	O	O	1
concevons	O	O	1
les	O	O	1
phénomènes	O	O	1
intellectuels.	O	O	1
La	O	O	1
scholê	O	O	1
,	O	O	1
c’est	O	O	1
d’abord	O	O	1
le	O	O	1
loisir,	O	O	1
le	O	O	1
temps	O	O	1
libre,	O	O	1
condition	O	O	1
requise	O	O	1
pour	O	O	1
que	O	O	1
l’esprit	O	O	1
puisse	O	O	1
s’adonner	O	B-PER	O
à	O	I-PER	O
la	O	O	1
réflexion	O	O	1
et	O	O	1
à	O	O	1
l’analyse,	B-PER	O	O
à	O	O	1
l’ensemble	O	O	1
des	O	O	1
faits	O	O	1
qui	O	O	1
créent	O	O	1
la	O	O	1
connaissance,	O	O	1
l’	O	O	1
epistêmê	O	O	1
.	O	O	1
L’école,	O	O	1
donc,	O	O	1
le	O	O	1
milieu	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
institutionnel	O	O	1
et	O	O	1
physique	O	O	1
dans	O	O	1
lequel	O	O	1
s’acquiert	O	O	1
l’	O	O	1
epistêmê	O	O	1
,	O	O	1
est	O	O	1
un	O	O	1
lieu	O	O	1
particulier,	O	O	1
bien	O	O	1
identifié,	O	O	1
se	O	O	1
distinguant	O	O	1
clairement	O	O	1
du	O	O	1
reste	O	O	1
de	O	O	1
l’espace	O	O	1
de	O	O	1
la	O	O	1
cité.	O	O	1
L’école	B-LOC	O	O
est,	O	O	1
avant	O	O	1
tout,	O	O	1
un	O	O	1
lieu	O	O	1
où	O	O	1
les	O	O	1
règles	O	O	1
d’utilité	O	O	1
valides	O	O	1
ailleurs	O	O	1
cessent	O	O	1
d’avoir	O	O	1
cours.	O	O	1
L’école	B-LOC	O	O
ne	O	O	1
peut	O	O	1
être	O	O	1
fréquentée	O	O	1
que	O	O	1
par	O	O	1
ceux	O	B-LOC	O
qui	O	O	1
ont	O	B-LOC	O
la	O	O	1
possibilité	O	B-LOC	O
financière	O	O	1
et	O	B-LOC	O
sociale	O	O	1
d’échapper	O	O	1
à	O	O	1
l’utilitarisme	O	O	1
constant	O	O	1
de	O	O	1
l’activité	O	O	1
économique,	O	O	1
et	O	O	1
aussi	O	O	1
aux	O	O	1
exigences	O	O	1
de	O	O	1
la	O	O	1
procréation	O	O	1
et	O	O	1
de	O	O	1
l’éducation	O	O	1
des	O	O	1
enfants	O	O	1
en	O	O	1
bas	O	O	1
âge,	O	O	1
qui	O	O	1
excluent	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
les	O	O	1
femmes	O	O	1
des	O	O	1
élites	O	O	1
intellectuelles.	O	B-LOC	O
L’	B-PER	O	O
epistêmê	O	O	1
s’acquiert	O	O	1
avec	O	O	1
patience,	O	O	1
étape	O	O	1
après	O	O	1
étape,	O	O	1
sous	O	O	1
la	O	O	1
conduite	O	O	1
d’un	O	O	1
maître,	O	O	1
en	O	O	1
lequel	O	O	1
il	O	O	1
faut	O	O	1
avoir	O	O	1
confiance,	O	O	1
tant	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
possède	O	O	1
pas	O	O	1
soi-même	O	O	1
le	O	O	1
savoir.	O	O	1
Mais	O	O	1
l’école	O	O	1
n’est	O	O	1
certes	O	O	1
pas	O	O	1
un	O	O	1
simple	O	O	1
lieu	O	O	1
de	O	O	1
loisir.	O	O	1
C’est	O	O	1
un	O	O	1
lieu	O	O	1
d’exercice,	O	O	1
où	O	O	1
l’individu	O	O	1
entier,	O	O	1
corps	O	O	1
aussi	O	O	1
bien	O	O	1
qu’esprit,	O	O	1
s’exerce,	O	O	1
s’efforce,	B-LOC	O	O
se	O	O	1
muscle	O	O	1
et	O	O	1
s’assouplit	O	O	1
à	O	O	1
la	O	O	1
fois.	O	O	1
Cet	O	O	1
exercice	O	O	1
constant,	O	O	1
ou	O	O	1
askêsis	O	O	1
,	O	O	1
«	O	O	1
ascèse	O	O	1
»,	B-LOC	O	O
est,	O	O	1
tout	O	O	1
autant	O	O	1
que	O	O	1
la	O	O	1
scholê	O	O	1
qui	O	O	1
la	O	O	1
présuppose,	O	O	1
un	O	O	1
élément	O	O	1
essentiel	O	O	1
du	O	O	1
mode	O	O	1
de	O	O	1
vie	O	O	1
à	O	O	1
l’école.	O	O	1
Dans	O	O	1
l’Antiquité	O	O	1
tardive,	O	O	1
un	O	O	1
autre	O	O	1
concept	O	O	1
apparaît,	O	O	1
plus	O	O	1
religieux	O	O	1
qu’intellectuel,	O	O	1
la	O	O	1
gnôsis	O	O	1
.	O	O	1
À	O	O	1
l’opposé	O	O	1
de	O	O	1
l’	O	O	1
epistêmê	O	O	1
,	O	O	1
cependant,	O	O	1
la	O	O	1
gnôsis	O	O	1
représente	O	O	1
une	O	O	1
connaissance	O	O	1
intuitive	O	O	1
plus	O	O	1
que	O	O	1
discursive.	O	O	1
Elle	O	O	1
s’acquiert	O	O	1
tout	O	O	1
d’un	O	O	1
coup	O	O	1
(après	O	O	1
une	O	O	1
longue	O	O	1
préparation)	O	O	1
et	O	O	1
se	O	O	1
présente	O	O	1
comme	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
révélation	O	O	1
–	O	O	1
bien	O	O	1
qu’elle	O	O	1
ne	O	O	1
s’obtienne,	O	O	1
elle	O	O	1
aussi,	O	O	1
qu’à	O	O	1
la	O	O	1
suite	O	O	1
d’une	O	O	1
longue	O	O	1
askêsis	O	O	1
.	O	O	1
Elle	O	O	1
a	O	O	1
un	O	O	1
caractère	O	O	1
ésotérique,	O	O	1
alors	O	O	1
que	O	O	1
l’	O	O	1
epistêmê	O	O	1
est	O	O	1
ouverte,	O	O	1
en	O	O	1
principe,	O	O	1
à	O	O	1
un	O	O	1
public	O	O	1
assez	O	O	1
large.	O	O	1
Le	O	O	1
caractère	O	O	1
de	O	O	1
la	O	O	1
gnôsis	O	O	1
conserve,	O	B-PER	O
enfin,	O	O	1
un	O	O	1
aspect	O	O	1
sotériologique	O	O	1
qu’on	O	O	1
ne	O	O	1
retrouve	O	O	1
pas	O	O	1
dans	O	O	1
l’	O	O	1
epistêmê	O	O	1
.	O	O	1
La	O	O	1
gnôsis	O	O	1
n’aide	O	O	1
plus	O	O	1
à	O	O	1
savoir,	O	O	1
mais	O	O	1
à	O	O	1
assurer	O	O	1
le	O	O	1
salut.	O	O	1
Enseignement	O	O	1
technique	O	O	1
et	O	O	1
enseignement	O	O	1
spirituel	O	O	1
se	O	O	1
touchent	O	O	1
ici.	O	O	1
L’un	B-LOC	O	O
est	O	O	1
impossible	O	O	1
sans	O	O	1
l’autre	O	O	1
:	O	O	1
on	O	O	1
apprend	O	O	1
pour	O	O	1
savoir,	O	O	1
mais	O	O	1
aussi	O	O	1
pour	O	O	1
se	O	O	1
sauver.	O	O	1
***	O	O	1
Les	O	O	1
lieux	O	O	1
de	O	O	1
savoir	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
écoles	O	O	1
sont	O	O	1
donc	O	O	1
aussi,	O	O	1
souvent,	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
salut,	O	O	1
des	O	O	1
lieux	O	O	1
bien	O	O	1
identifiés,	O	O	1
isolés,	O	O	1
dans	O	O	1
une	O	O	1
certaine	O	O	1
mesure,	O	O	1
du	O	O	1
reste	O	O	1
de	O	O	1
l’espace	O	O	1
(urbain	O	O	1
ou	O	O	1
non)	O	O	1
afin	O	O	1
de	O	O	1
permettre	O	O	1
cette	O	O	1
transformation	O	O	1
alchimique	O	O	1
de	O	O	1
la	O	O	1
scholê	O	O	1
en	O	O	1
askêsis	O	O	1
,	O	O	1
et	O	O	1
le	O	O	1
passage	O	O	1
de	O	O	1
l’	O	O	1
epistêmê	O	O	1
à	O	O	1
la	O	O	1
gnôsis	O	O	1
.	O	O	1
Inversement,	O	O	1
les	O	O	1
lieux	O	O	1
faits	O	O	1
pour	O	O	1
assurer,	O	O	1
avant	O	O	1
tout,	O	O	1
le	O	O	1
salut,	O	O	1
sont	O	O	1
aussi	O	O	1
des	O	O	1
lieux	O	O	1
où	O	O	1
le	O	B-PER	O
savoir	O	I-PER	O
s’enseigne	O	O	1
et	O	O	1
se	O	O	1
crée.	O	O	1
Ici,	O	O	1
c’est	O	O	1
la	O	O	1
transformation	O	O	1
inverse	O	O	1
qui	O	O	1
se	O	O	1
produit,	O	O	1
quand	O	O	1
l’exigence	O	O	1
de	O	O	1
gnôsis	O	O	1
ne	O	O	1
peut	O	O	1
se	O	O	1
satisfaire	O	O	1
sans	O	O	1
produire,	O	O	1
aussi,	O	O	1
de	O	O	1
l’	O	O	1
epistêmê	O	O	1
.	O	B-PER	O
L’architecture	B-LOC	O	O
de	O	O	1
ces	O	O	1
écoles	O	O	1
et	O	O	1
monastères	O	O	1
est	O	O	1
souvent	O	O	1
symbolique,	O	O	1
et	O	O	1
l’espace	O	O	1
aussi	O	O	1
bien	O	O	1
extérieur	O	O	1
(les	O	O	1
jardins)	O	O	1
qu’intérieur	O	O	1
est	O	O	1
fortement	O	O	1
ritualisé.	O	O	1
Dans	O	O	1
les	O	O	1
monastères,	O	O	1
la	O	O	1
ritualisation	O	O	1
est	O	O	1
si	O	O	1
forte	O	O	1
qu’elle	O	O	1
gagne	O	O	1
tous	O	O	1
les	O	O	1
aspects	O	O	1
de	O	O	1
la	O	O	1
vie.	O	O	1
Comment	O	O	1
fonctionnent	O	O	1
les	O	O	1
écoles	O	O	1
dans	O	O	1
les	O	O	1
sociétés	O	O	1
pré-modernes	O	O	1
?	O	O	1
Ou	O	O	1
plutôt,	O	O	1
quelles	O	O	1
sont	O	O	1
certaines	O	O	1
des	O	O	1
conditions	O	O	1
dans	O	O	1
lesquelles	O	O	1
s’accomplit	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
savoir	O	O	1
dans	O	O	1
les	O	O	1
écoles,	O	O	1
quelles	O	O	1
qu’elles	O	O	1
soient	O	O	1
?	O	O	1
Avant	O	O	1
tout,	O	O	1
il	O	O	1
faut	O	O	1
insister	O	O	1
sur	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
l’école	O	O	1
est	O	O	1
un	O	O	1
lieu	O	O	1
autant	O	O	1
d’éducation	O	O	1
que	O	O	1
d’enseignement,	O	O	1
voire	O	O	1
plus.	O	O	1
La	O	O	1
paideia	O	O	1
grecque	O	O	1
n’a	O	O	1
pas	O	O	1
pour	O	O	1
but	O	B-PER	O
principal	O	I-PER	O
d’inculquer	O	I-PER	O
du	O	O	1
savoir,	O	B-PER	O
mais	O	I-PER	O
de	O	O	1
préparer	O	B-PER	O
à	O	I-PER	O
la	O	I-PER	O
vie.	O	O	1
Cela	O	O	1
est	O	B-PER	O
tout	O	I-PER	O
aussi	O	O	1
vrai,	O	O	1
bien	O	O	1
entendu,	O	O	1
dans	O	O	1
l’avatar	O	O	1
chrétien	O	O	1
de	O	O	1
la	O	O	1
paideia	O	O	1
.	O	O	1
Notons,	B-LOC	O	O
en	O	O	1
passant,	O	O	1
que	O	O	1
la	O	O	1
vertu	O	O	1
la	O	O	1
plus	O	O	1
haute	O	O	1
du	O	O	1
judaïsme	O	O	1
talmudique,	O	O	1
l’étude	O	O	1
de	O	O	1
la	O	O	1
Torah,	O	O	1
est	O	O	1
une	O	O	1
transformation	O	O	1
du	O	O	1
concept	O	O	1
hellénistique	O	O	1
de	O	O	1
paideia	O	O	1
.	O	O	1
C’est	O	O	1
seulement	O	O	1
la	O	O	1
définition	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
constitue	O	O	1
le	O	O	1
savoir	O	O	1
nécessaire	O	O	1
et	O	O	1
légitime	O	O	1
qui	O	O	1
change.	O	O	1
L’enseignement,	B-LOC	O	O
donc,	O	O	1
se	O	O	1
fait	O	O	1
d’abord	O	O	1
par	O	O	1
l’exemple,	O	O	1
l’exemple	B-LOC	O	O
livresque,	O	O	1
mais	O	O	1
aussi	O	O	1
l’exemple	B-LOC	O	O
oral,	O	O	1
celui	O	O	1
du	O	O	1
maître.	O	O	1
L’éducation	O	O	1
est	O	O	1
d’une	O	O	1
nature	O	O	1
complexe,	O	O	1
presque	O	O	1
paradoxale	O	O	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
d’une	O	O	1
collectivité,	O	O	1
certes,	O	O	1
mais	O	O	1
hiérarchisée,	O	O	1
d’une	O	O	1
hiérarchie,	O	O	1
mais	O	O	1
dans	O	O	1
laquelle	O	O	1
c’est	O	O	1
la	O	O	1
relation	O	O	1
individuelle,	O	O	1
intériorisée	O	O	1
qui	O	O	1
compte.	O	B-PER	O
La	O	O	1
relation	O	O	1
maître-disciple	O	O	1
est	O	O	1
une	O	O	1
relation	O	O	1
forte,	O	O	1
individuelle,	O	O	1
formatrice,	O	O	1
de	O	O	1
nature	O	O	1
dialogique.	O	O	1
On	O	O	1
la	O	O	1
trouve	O	O	1
au	O	O	1
monastère	O	O	1
aussi	O	O	1
bien	O	O	1
qu’à	O	O	1
l’école	O	O	1
ou	O	O	1
à	O	O	1
l’académie,	B-LOC	O	O
en	O	O	1
milieu	O	O	1
bouddhiste	O	O	1
comme	O	O	1
en	O	O	1
milieu	O	O	1
chrétien,	O	O	1
dans	O	O	1
les	O	O	1
académies	O	O	1
chinoises	O	O	1
comme	O	B-PER	O
chez	O	O	1
les	O	O	1
philosophes	O	O	1
du	O	O	1
monde	O	O	1
hellénistique	O	O	1
et	O	O	1
romain.	O	O	1
Les	O	O	1
lieux	O	O	1
privilégiés	O	O	1
du	O	O	1
savoir	O	O	1
sont,	O	O	1
en	O	O	1
effet,	O	O	1
aussi	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
la	O	O	1
parole	O	O	1
:	O	O	1
la	O	O	1
parole	O	O	1
du	O	O	1
maître,	O	O	1
en	O	O	1
premier,	O	O	1
et	O	O	1
la	O	O	1
lecture	O	O	1
orale,	O	O	1
la	O	O	1
discussion,	O	O	1
la	O	O	1
cantilation.	O	O	1
L’éducation,	B-PER	O	O
la	O	O	1
lecture,	O	O	1
l’apprentissage	O	O	1
des	O	O	1
livres	O	O	1
se	O	B-PER	O
font	O	O	1
par	O	O	1
étapes.	O	O	1
Point	B-PER	O	O
d’école,	I-PER	O	O
ou	O	O	1
d’école	O	O	1
de	O	O	1
vertu,	O	O	1
sans	O	O	1
curriculum.	O	O	1
On	O	O	1
passe	O	O	1
d’un	O	O	1
stade	O	O	1
à	O	O	1
l’autre.	O	O	1
Ces	O	O	1
étapes,	O	O	1
fixes	O	O	1
ou	O	O	1
souples,	O	O	1
sont	O	O	1
rythmées	O	O	1
par	O	O	1
des	O	O	1
rites	O	O	1
de	O	O	1
passage,	O	O	1
examens,	O	O	1
vœux.	O	O	1
Le	O	O	1
curriculum,	O	O	1
qui	O	O	1
se	O	O	1
développe	O	O	1
avec	O	O	1
le	O	O	1
temps,	O	O	1
est	O	O	1
la	O	O	1
représentation	O	O	1
même	O	O	1
de	O	O	1
l’usage	B-PER	O	O
routinier	O	O	1
des	O	O	1
écrits	O	O	1
du	O	O	1
philosophe	O	O	1
éponyme	O	O	1
de	O	O	1
l’école	O	O	1
au	O	O	1
système	O	O	1
du	O	O	1
savoir	O	O	1
universel,	O	O	1
trivium	O	O	1
et	O	O	1
quadrivium	O	O	1
au	O	O	1
Moyen	B-PER	O	O
Âge	I-PER	O	O
latin,	O	O	1
ou	O	O	1
aux	O	O	1
commentaires,	O	O	1
et	O	O	1
aux	O	O	1
commentaires	O	O	1
de	O	O	1
commentaires,	O	O	1
développés	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
générations	O	O	1
de	O	O	1
litterati	O	O	1
,	O	O	1
qu’ils	O	O	1
soient	O	O	1
juifs,	O	O	1
musulmans	O	O	1
ou	O	O	1
chinois.	O	O	1
Les	B-LOC	O	O
conditions	O	O	1
dans	O	O	1
lesquelles	O	O	1
fonctionnent	O	O	1
ces	O	O	1
communautés	O	O	1
de	O	O	1
virtuoses	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
écoles	O	O	1
et	O	O	1
les	O	O	1
monastères	O	O	1
sont	O	O	1
aussi,	O	O	1
évidemment,	O	O	1
celles	O	O	1
qui	O	O	1
sont	O	O	1
dictées	O	O	1
par	O	O	1
les	O	O	1
nécessités	O	O	1
économiques.	O	O	1
Qui	O	O	1
paie	O	O	1
les	O	O	1
maîtres,	O	O	1
qui	O	O	1
construit	O	O	1
l’école	O	O	1
ou	O	O	1
le	O	O	1
monastère,	O	O	1
qui	O	O	1
les	O	O	1
soutient,	O	O	1
qui	O	O	1
les	O	O	1
défend	O	O	1
contre	O	O	1
brigands	O	O	1
et	O	O	1
ennemis	O	O	1
?	O	O	1
Car	O	O	1
ces	O	O	1
lieux	O	O	1
