TOKEN	PREDICTION	GOLD	VALIDITY
Berra	I-PER	O	O
.	O	O	1
Et	O	O	1
quoi	O	O	1
de	O	O	1
véritablement	O	O	1
commun	O	O	1
entre	O	O	1
les	O	O	1
techniques	O	O	1
traditionnelles	O	O	1
de	O	O	1
correction	O	O	1
des	O	O	1
manuscrits	O	O	1
indiens	O	O	1
présentées	O	O	1
par	O	O	1
Gérard	B-PER	O	O
Colas	I-PER	O	O
et	O	O	1
les	O	O	1
outils	O	O	1
savants	O	B-PER	O
de	O	I-PER	O
consultation	O	O	1
développés	O	O	1
grâce	O	O	1
à	O	O	1
l’imprimerie	O	O	1
pour	O	O	1
les	O	O	1
lecteurs	O	O	1
de	O	O	1
l’Europe	O	O	1
moderne	O	O	1
selon	O	O	1
Ann	B-PER	O	O
Blair	I-PER	O	O
?	O	O	1
Reste	O	O	1
enfin,	O	O	1
témoin	O	O	1
irréductible	O	O	1
et	O	O	1
fuyant,	O	O	1
l’hapax	O	O	1
qu’aura	O	O	1
constitué	O	O	1
dans	O	O	1
la	O	O	1
Palestine	B-LOC	O	O
du	O	O	1
iii	O	O	1
e	O	O	1
siècle	O	O	1
de	O	O	1
notre	O	O	1
ère	O	O	1
la	O	O	1
monumentale	O	O	1
Bible	O	O	1
de	O	O	1
travail	O	O	1
hébraïco-grecque	O	O	1
que,	O	O	1
pour	O	O	1
les	O	O	1
besoins	O	O	1
de	O	O	1
son	O	O	1
exégèse,	O	O	1
se	O	O	1
fabriqua	O	O	1
en	O	O	1
colonnes	O	O	1
parallèles	O	O	1
l’Alexandrin	B-LOC	O	O
Origène	I-LOC	O	O
.	O	O	1
Ces	O	O	1
Hexaples	B-PER	O	O
évoqués	O	O	1
par	O	O	1
Gilles	B-PER	O	O
Dorival	I-PER	O	O
,	O	O	1
ouvrage	O	O	1
considérable	O	O	1
mais	O	O	1
disparu	O	O	1
à	O	O	1
une	O	O	1
date	O	O	1
inconnue	O	O	1
et	O	O	1
ne	O	O	1
subsistant	O	O	1
plus	O	O	1
que	O	O	1
par	O	O	1
quatre	O	O	1
fragments	O	O	1
et	O	O	1
une	O	O	1
poussière	O	O	1
de	O	O	1
citations	O	O	1
(assez	O	O	1
épaisse	O	O	1
et	O	O	1
riche	O	O	1
cependant,	O	O	1
une	O	O	1
fois	O	O	1
rassemblée	O	O	1
par	O	O	1
le	O	O	1
patient	O	O	1
labeur	O	O	1
des	O	O	1
Montfaucon	B-LOC	O	O
et	O	O	1
Field	B-LOC	O	O
,	O	O	1
encore	O	O	1
poursuivi	O	O	1
de	O	O	1
nos	O	O	1
jours),	O	O	1
s’ils	O	O	1
figurent	O	O	1
ici,	O	O	1
ne	O	O	1
serait-ce	O	O	1
pas	O	O	1
dès	O	O	1
lors	O	O	1
plutôt	O	O	1
à	O	O	1
titre	O	B-PER	O
de	O	O	1
témoins	O	O	1
de	O	O	1
pertes	O	O	1
immenses	O	O	1
et	O	O	1
d’un	O	O	1
deuil	O	O	1
impossible	O	O	1
?	O	O	1
À	O	O	1
moins	O	O	1
qu’avec	O	O	1
ces	O	O	1
cinq	O	O	1
études	O	O	1
on	O	O	1
ait	O	O	1
affaire	O	O	1
à	O	O	1
divers	O	O	1
biais	O	O	1
par	O	O	1
où	O	O	1
l’on	O	O	1
puisse	O	O	1
voir	O	O	1
toujours	O	O	1
en	O	O	1
passe	O	O	1
d’être	O	O	1
conjuré	O	O	1
ce	O	O	1
que	O	O	1
comporterait	O	O	1
de	O	O	1
menace	O	O	1
mortifère	O	O	1
une	O	O	1
telle	O	O	1
mélancolie.	O	O	1
Renvoyant	B-LOC	O	O
aux	O	O	1
«	O	O	1
techniques	O	O	1
du	O	O	1
corps	O	O	1
»	O	O	1
du	O	O	1
sociologue	O	O	1
Marcel	B-PER	O	O
Mauss	I-PER	O	O
,	O	O	1
le	O	O	1
psychanalyste	O	O	1
Claude	B-PER	O	O
Rabant	I-PER	O	O
souligne	O	O	1
ceci	O	O	1
:	O	O	1
On	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
séparer	O	O	1
le	O	O	1
corps	O	O	1
de	O	O	1
ses	O	O	1
techniques	O	O	1
[…]	O	O	1
parce	O	O	1
que	O	O	1
le	O	O	1
corps	O	O	1
n’est	O	O	1
pas	O	O	1
essentiellement	O	O	1
dans	O	O	1
ses	O	O	1
images,	O	O	1
mais	O	O	1
dans	O	O	1
ses	O	O	1
techniques,	O	O	1
celles	O	O	1
qu’il	O	O	1
produit	O	O	1
et	O	O	1
celles	O	O	1
qu’il	O	O	1
subit.	O	O	1
[D’où]	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
intime	O	O	1
[…]	O	O	1
la	O	O	1
question	O	O	1
des	O	O	1
archives	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
enfouissement	O	O	1
[…].	O	O	1
À	O	O	1
partir	O	O	1
du	O	O	1
moment	O	O	1
où	O	O	1
il	O	O	1
y	O	O	1
a	O	O	1
de	O	O	1
l’archivage,	B-LOC	O	O
il	O	O	1
y	O	O	1
a	O	O	1
du	O	O	1
corps	O	O	1
[car	O	O	1
peut-on]	O	O	1
vraiment	O	O	1
distinguer	O	O	1
ce	O	B-PER	O
qui	O	I-PER	O
est	O	O	1
enfoui	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
[la]	O	O	1
mémoire	O	O	1
et	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
enfoui	O	O	1
dans	O	O	1
le	O	O	1
fond	O	O	1
de	O	O	1
[…]	O	O	1
tiroirs	O	O	1
?	O	O	1
[…]	O	O	1
Nous	O	O	1
avons	O	O	1
une	O	O	1
très	O	O	1
petite	O	O	1
part	O	O	1
de	O	O	1
traces	O	O	1
conservées.	O	O	1
Imaginez	B-PER	O	O
que	O	O	1
l’on	O	O	1
retrouve	O	O	1
un	O	B-PER	O
[…]	O	I-PER	O
papyrus	O	I-PER	O
avec	O	O	1
quelques	O	O	1
mots	O	O	1
d’	O	O	1
Empédocle	B-PER	O	O
[…]	O	O	1
!	O	O	1
L’enfouissement	O	O	1
est	O	O	1
énorme,	O	O	1
et	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
il	O	O	1
est	O	O	1
vivant.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
là	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
mémoire	O	O	1
:	O	O	1
ce	O	O	1
qu’on	O	O	1
peut	O	O	1
appeler	O	O	1
le	O	O	1
corps,	O	O	1
c’est	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
produit	O	O	1
par	O	O	1
ce	O	B-PER	O
travail	O	O	1
d’enfouissement	O	O	1
[…].	O	O	1
C’est	O	O	1
une	O	O	1
machine	O	O	1
avec	O	O	1
une	O	O	1
réserve	O	O	1
de	O	O	1
potentialités	O	O	1
immense	O	O	1
Claude	B-PER	O	O
Rabant,	I-PER	O	O
«	O	O	1
L’invention	O	O	1
du	O	O	1
corps	O	O	1
:	O	O	1
entre	O	O	1
mémoire	O	O	1
intime	O	O	1
et	O	O	1
savoir-faire	O	O	1
public	O	O	1
»,	O	O	1
in	O	O	1
La	O	O	1
Fabrique	O	O	1
du	O	O	1
corps,	O	O	1
Orléans,	O	O	1
Psypropos,	O	O	1
2006	O	O	1
(en	O	O	1
ligne	O	O	1
sur	O	O	1
bibliothequeopa.blogspot.com),	B-LOC	O	O
citant	O	O	1
Marcel	B-PER	O	O
Mauss,	I-PER	O	O
«	O	O	1
Les	O	O	1
techniques	O	O	1
du	O	O	1
corps	O	O	1
»	O	O	1
(1934),	O	O	1
in	O	O	1
Sociologie	B-LOC	O	O
et	O	O	1
anthropologie,	O	O	1
Paris,	B-PER	O	O
1950.	O	O	1
De	O	O	1
Cl.	O	O	1
Rabant,	O	O	1
voir	O	O	1
aussi	O	O	1
Métamorphoses	O	B-LOC	O
de	O	O	1
la	O	B-LOC	O
mélancolie,	O	O	1
Paris,	O	O	1
2010.	O	O	1
.	O	O	1
Le	O	O	1
corps	O	O	1
et	O	O	1
ses	O	O	1
techniques,	O	O	1
le	O	O	1
travail	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
:	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
d’archivage	O	O	1
qui	O	O	1
tienne	O	O	1
sans	O	O	1
ces	O	O	1
opérateurs	O	O	1
généraux,	O	O	1
inséparablement	O	O	1
physique	O	O	1
et	O	O	1
mnémonique,	O	O	1
mais	O	O	1
les	O	O	1
formes	O	O	1
que	O	O	1
sont	O	O	1
susceptibles	O	O	1
de	O	O	1
prendre	O	O	1
les	O	O	1
opérations	O	O	1
ainsi	O	O	1
conduites	O	O	1
témoignent	O	O	1
d’une	O	O	1
plasticité	O	O	1
dont	O	O	1
il	O	B-PER	O
appartenait	O	I-PER	O
au	O	O	1
pluriel	O	O	1
des	O	O	1
Lieux	B-LOC	O	O
de	O	O	1
savoir	O	O	1
d’évoquer	O	O	1
quelques	O	O	1
figures.	O	O	1
La	O	O	1
pluralité	O	O	1
est	O	O	1
d’ailleurs	O	O	1
d’emblée	O	O	1
inhérente	O	O	1
à	O	O	1
chacun	O	O	1
des	O	O	1
espaces	O	O	1
ainsi	O	O	1
sélectionnés	O	O	1
et	O	O	1
circonscrits,	O	O	1
et	O	O	1
les	O	O	1
auteurs	O	O	1
qui	O	O	1
les	O	O	1
décrivent	O	O	1
ici	O	O	1
soulignent	O	O	1
à	O	O	1
l’envi	O	O	1
la	O	O	1
multiplicité,	O	O	1
le	O	O	1
foisonnement,	O	O	1
voire	O	O	1
la	O	O	1
profusion	O	O	1
auxquels	O	O	1
ils	O	O	1
ont	O	O	1
affaire	O	O	1
à	O	O	1
divers	O	O	1
égards.	O	O	1
Ainsi	O	O	1
N.	B-PER	O	O
Revel	I-PER	O	O
avec,	O	O	1
dans	O	O	1
la	O	O	1
culture	O	O	1
palawan,	O	O	1
douze	O	O	1
dialectes	O	O	1
inventoriés,	O	O	1
un	O	O	1
corpus	O	O	1
rassemblé	O	O	1
de	O	O	1
quinze	O	O	1
épopées	O	O	1
et,	O	O	1
pour	O	O	1
l’une	O	O	1
d’elles,	O	O	1
quatorze	O	O	1
voyages	O	O	1
(deux	O	B-LOC	O
fois	O	O	1
sept)	O	B-LOC	O
dessinés	O	O	1
dans	O	B-LOC	O
trois	O	O	1
espaces	O	B-LOC	O
(terrestre,	O	O	1
céleste,	O	O	1
maritime)	O	O	1
par	O	O	1
les	O	O	1
actions	O	O	1
des	O	O	1
héros	O	O	1
et	O	O	1
celles	O	O	1
de	O	O	1
leurs	O	O	1
«	O	O	1
adjuvants	O	O	1
et	O	O	1
opposants	O	O	1
».	B-PER	O	O
Par-delà	I-PER	O	O
ces	O	O	1
décomptes	O	O	1
ou	O	O	1
taxinomies,	O	O	1
N.	B-PER	O	O
Revel	I-PER	O	O
insiste	O	O	1
sur	O	O	1
le	O	O	1
fait	O	O	1
qu’en	O	O	1
l’occurrence	O	O	1
«	O	O	1
nous	O	O	1
sommes	O	B-LOC	O
les	O	O	1
témoins	O	O	1
actuels	O	O	1
d’une	O	O	1
ou	O	O	1
de	O	O	1
quelques	O	O	1
variantes	O	O	1
dans	O	O	1
un	O	O	1
océan	O	O	1
de	O	O	1
créations	O	O	1
».	B-PER	O	O
Ainsi,	I-PER	O	O
également,	O	O	1
G.	B-PER	O	O
Colas	I-PER	O	O
évoquant,	O	O	1
pour	O	O	1
les	O	O	1
manuscrits	O	O	1
de	O	O	1
l’	O	O	1
Inde	B-LOC	O	O
précoloniale,	O	O	1
les	O	O	1
onze	O	O	1
modes	O	O	1
(trois	O	O	1
de	O	O	1
base	O	O	1
et	O	O	1
huit	O	O	1
dérivés)	O	O	1
de	O	O	1
récitation	O	O	1
des	O	O	1
textes	O	O	1
védiques,	O	O	1
ou	O	O	1
les	O	O	1
seize	O	O	1
catégories	O	O	1
de	O	O	1
signes	O	O	1
d’émendation	O	O	1
dont	O	O	1
Pun.yavijaya	O	O	1
a	O	O	1
dressé	O	O	1
l’inventaire.	O	O	1
Ainsi,	B-PER	O	O
encore,	O	O	1
les	O	O	1
«	O	O	1
tables	O	O	1
et	O	O	1
index	O	O	1
»	O	O	1
d’	O	O	1
A.	B-PER	O	O
Blair	I-PER	O	O
à	O	O	1
propos	O	O	1
de	O	O	1
cette	O	O	1
Europe	B-LOC	O	O
moderne	O	O	1
où	O	O	1
l’on	O	O	1
a	O	O	1
assisté	O	O	1
à	O	O	1
une	O	O	1
«	O	O	1
explosion	O	O	1
de	O	O	1
paratextes	O	O	1
»,	B-PER	O	O
proportionnée	O	O	1
à	O	O	1
la	O	O	1
nécessité	O	O	1
de	O	O	1
maîtriser	O	O	1
les	O	O	1
millions	O	O	1
de	O	O	1
mots	O	O	1
que	O	O	1
brassait	O	O	1
une	O	O	1
culture	O	O	1
à	O	O	1
laquelle	O	O	1
l’imprimerie	O	O	1
avait	O	O	1
fourni	O	O	1
les	O	O	1
moyens	O	O	1
de	O	O	1
beaucoup	O	O	1
mieux	O	O	1
satisfaire	O	O	1
ses	O	O	1
goûts	O	O	1
encyclopédiques	O	O	1
(en	O	O	1
témoignent	O	O	1
entre	O	O	1
autres	O	O	1
la	O	O	1
Polyanthea	B-LOC	O	O
de	O	O	1
Nani	B-PER	O	O
Mirabelli	I-PER	O	O
,	O	O	1
le	O	O	1
Theatrum	B-LOC	O	O
de	O	O	1
Zwinger	B-PER	O	O
et	O	O	1
celui	O	O	1
de	O	O	1
Beyerlinck	O	O	1
).	O	O	1
Ainsi,	B-PER	O	O
enfin,	O	O	1
des	O	O	1
ambitions	O	O	1
totalisantes	O	O	1
attachées	O	O	1
au	O	O	1
terme,	O	O	1
en	O	O	1
lui-même	O	O	1
éloquent,	O	O	1
de	O	O	1
«	O	O	1
thésaurus	O	O	1
»	O	O	1
dont,	O	O	1
pour	O	O	1
le	O	O	1
grec,	O	O	1
A.	B-PER	O	O
Berra	I-PER	O	O
suit	O	O	1
les	O	O	1
avatars,	O	O	1
d’	O	O	1
Henri	B-PER	O	O
Estienne	I-PER	O	O
en	O	O	1
1572	O	O	1
au	O	O	1
TLG	O	O	1
Online	O	O	1
depuis	O	O	1
2001	O	O	1
:	O	O	1
désormais	O	O	1
«	O	O	1
gigantesque	O	O	1
corpus	O	O	1
»,	B-PER	O	O
«	O	O	1
millions	O	B-PER	O
de	O	O	1
mots	O	O	1
»,	B-PER	O	O
«	O	O	1
work	O	O	1
in	O	O	1
progress	O	O	1
infini	O	O	1
»,	O	O	1
où	O	O	1
la	O	O	1
révolution	O	O	1
opérée	O	O	1
par	O	O	1
l’informatique	O	O	1
est	O	O	1
d’une	O	O	1
portée	O	O	1
comparable	O	O	1
à	O	O	1
celle	O	O	1
qu’aura	O	O	1
initiée,	O	O	1
un	O	O	1
peu	O	O	1
plus	O	O	1
de	O	O	1
cinq	O	O	1
siècles	O	O	1
auparavant,	O	O	1
l’imprimerie.	O	O	1
Pour	O	O	1
faire	O	O	1
sens,	O	O	1
toute	O	O	1
expression	O	O	1
est	O	O	1
amenée	O	O	1
à	O	O	1
se	O	O	1
situer	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
un	O	O	1
ordre	O	O	1
(social,	O	O	1
religieux,	O	O	1
économique,	O	O	1
politique,	O	O	1
scientifique…).	O	O	1
À	O	O	1
la	O	O	1
multiplicité	O	O	1
proliférante	O	O	1
des	O	O	1
flux	O	O	1
de	O	O	1
langage	O	O	1
(écrit	O	O	1
ou	O	O	1
oral)	O	O	1
s’appliquent	O	O	1
des	O	O	1
techniques	O	O	1
qui,	O	O	1
la	O	O	1
canalisant,	O	O	1
tendent	O	O	1
à	O	O	1
en	O	O	1
ajuster	O	O	1
l’usage	O	O	1
aux	O	O	1
besoins	O	O	1
de	O	O	1
communication	O	O	1
et	O	O	1
de	O	O	1
perpétuation	O	O	1
des	O	O	1
individus	O	O	1
et	O	O	1
des	O	O	1
groupes.	O	O	1
Ce	O	O	1
qui	O	O	1
n’exclut	O	O	1
nullement	O	O	1
l’affleurement	O	O	1
d’une	O	O	1
autre	O	O	1
dimension,	O	O	1
esthétique,	O	O	1
déliée	O	O	1
de	O	O	1
cet	O	O	1
intérêt	O	O	1
directement	O	O	1
pratique.	O	O	1
Ainsi	O	O	1
G.	B-PER	O	O
Colas	I-PER	O	O
envisage	O	O	1
que,	O	O	1
dans	O	O	1
les	O	O	1
manuscrits	O	O	1
indiens,	O	O	1
«	O	O	1
l’économie	O	O	1
graphique	O	O	1
»	O	O	1
ait	O	O	1
pu	O	O	1
«	O	O	1
répondre	O	B-PER	O
à	O	I-PER	O
un	O	O	1
souci	O	O	1
d’esthétique	O	O	1
minimale	O	O	1
»,	B-PER	O	O
repérable	O	O	1
dans	O	O	1
les	O	O	1
corrections	O	O	1
qu’il	O	O	1
appelle	O	O	1
«	O	O	1
économiques	O	O	1
»	O	O	1
car	O	O	1
opérées	O	O	1
à	O	O	1
l’aide	O	O	1
de	O	O	1
signes	O	O	1
suffisamment	O	O	1
discrets	O	O	1
(chiffres,	O	O	1
points,	O	O	1
petits	O	O	1
traits…)	O	O	1
pour	O	B-PER	O
«	O	O	1
se	O	O	1
fondre	O	O	1
»	O	O	1
dans	O	O	1
la	O	O	1
ligne	O	O	1
dont	O	O	1
elles	O	O	1
viseraient	O	O	1
à	O	O	1
déranger	O	O	1
le	O	O	1
moins	O	O	1
possible	O	O	1
la	O	O	1
régularité	O	O	1
:	O	O	1
de	O	O	1
cette	O	O	1
façon	O	O	1
elles	O	O	1
ne	O	O	1
heurtent	O	O	1
pas	O	O	1
l’œil	O	O	1
qui	O	O	1
ne	O	O	1
les	O	O	1
perçoit	O	O	1
qu’au	O	O	1
fur	O	O	1
et	O	O	1
à	O	O	1
mesure	O	O	1
de	O	O	1
la	O	O	1
lecture.	O	O	1
«	O	O	1
Ostensibles	O	O	1
»	O	O	1
en	O	O	1
revanche,	O	O	1
d’autres	O	O	1
corrections	O	O	1
procèdent	O	O	1
par	O	O	1
«	O	O	1
biffage	O	O	1
»	O	O	1
(à	O	O	1
l’encre	O	O	1
noire)	O	O	1
ou	O	O	1
«	O	O	1
caviardage	O	O	1
»	O	O	1
(avec	O	O	1
une	O	O	1
gouache	O	O	1
blanche	O	O	1
ou	O	O	1
jaune).	O	O	1
Cependant	O	O	1
le	O	O	1
constat	O	O	1
que	O	O	1
fait	O	O	1
G.	B-PER	O	O
Colas	I-PER	O	O
de	O	O	1
l’usage	O	O	1
plus	O	O	1
fréquent	O	O	1
des	O	O	1
techniques	O	O	1
ostensibles	O	O	1
laisse	O	O	1
à	O	O	1
penser	O	O	1
que	O	O	1
l’intérêt	O	O	1
esthétique	O	O	1
reste,	O	O	1
somme	O	O	1
toute,	O	O	1
second,	O	O	1
subordonné.	O	O	1
Ce	O	O	1
qui	O	O	1
prime,	O	O	1
c’est	O	B-PER	O
le	O	I-PER	O
souci	O	I-PER	O
de	O	O	1
faire	O	B-PER	O
que	O	I-PER	O
ce	O	O	1
qui	O	B-PER	O
est	O	I-PER	O
présenté	O	I-PER	O
pour	O	O	1
être	O	O	1
énoncé	O	B-PER	O
(oralement	O	I-PER	O
ou	O	O	1
mentalement)	O	O	1
plutôt	O	O	1
que	O	O	1
récité	O	O	1
puisse	O	O	1
l’être	O	O	1
correctement.	O	O	1
Donner	B-PER	O	O
accès	O	O	1
à	O	O	1
la	O	O	1
meilleure	O	O	1
intelligence	O	O	1
possible	O	O	1
du	O	O	1
texte	O	O	1
aura	O	O	1
finalement	O	O	1
importé	O	O	1
plus	O	O	1
que	O	O	1
de	O	O	1
conserver	O	O	1
à	O	O	1
la	O	O	1
réalisation	O	O	1
graphique	O	O	1
une	O	O	1
allure	O	O	1
impeccable.	O	O	1
Il	O	O	1
n’empêche	O	O	1
que	O	O	1
l’intention	O	O	1
esthétique	O	O	1
(aspect	O	O	1
économique)	O	O	1
coexiste	O	O	1
avec	O	O	1
l’intérêt	O	O	1
fonctionnel	O	O	1
(aspect	O	O	1
ostensible).	O	O	1
L’épopée	O	O	1
palawan	O	O	1
des	O	O	1
Philippines	B-LOC	O	O
a	O	O	1
quant	O	O	1
à	O	O	1
elle	O	O	1
l’apparente	O	O	1
simplicité	O	O	1
d’un	O	O	1
divertissement	O	O	1
nocturne	O	O	1
:	O	O	1
chant	O	O	1
a	O	O	1
capella	O	O	1
en	O	O	1
style	O	O	1
formulaire	O	O	1
et	O	O	1
dialogique,	O	O	1
émis	O	O	1
par	O	O	1
un	O	O	1
aède	O	O	1
dont	O	O	1
la	O	O	1
voix	O	O	1
procède	O	O	1
par	O	O	1
«	O	O	1
groupes	O	O	1
de	O	O	1
respiration	O	O	1
»,	B-LOC	O	O
en	O	O	1
une	O	O	1
performance	O	O	1
entrecoupée	O	O	1
de	O	O	1
pauses	O	O	1
et	O	O	1
ponctuée	O	O	1
par	O	O	1
les	O	O	1
réactions	O	O	1
intensément	O	O	1
participatives	O	O	1
de	O	B-PER	O
l’auditoire.	O	O	1
En	O	O	1
fait	O	O	1
c’est	O	O	1
tout	O	O	1
un	O	O	1
monde	O	O	1
que	O	O	1
ce	O	O	1
chant	O	O	1
embrasse	O	O	1
(décrivant	O	O	1
les	O	O	1
paysages	O	O	1
naturels,	O	O	1
les	O	O	1
activités	O	O	1
humaines,	O	O	1
les	O	O	1
relations	O	O	1
sociales,	O	O	1
retraçant	O	O	1
le	O	O	1
droit	O	O	1
coutumier…)	O	O	1
et	O	O	1
dont	O	O	1
il	O	O	1
s’emploie	O	O	1
à	O	O	1
rétablir	O	O	1
l’équilibre	O	O	1
(rappelant	O	O	1
les	O	O	1
alliances	O	O	1
et	O	B-PER	O
les	O	O	1
conflits,	O	O	1
convoquant	O	O	1
le	O	O	1
visible	O	O	1
et	O	O	1
l’invisible,	O	O	1
l’âme	O	O	1
de	O	O	1
l’aède	O	O	1
allant	O	O	1
même,	O	O	1
s’il	O	O	1
a	O	O	1
ce	O	O	1
don,	O	O	1
jusqu’à	O	O	1
s’absenter	O	O	1
dans	O	O	1
l’«	O	O	1
inouï	O	O	1
»	O	O	1
du	O	O	1
Voyage	O	O	1
chamanique	O	O	1
qu’évoque	O	O	1
le	O	O	1
sublime	O	O	1
de	O	O	1
la	O	O	1
voix	O	O	1
inspirée…).	O	O	1
Phénomène	B-PER	O	O
«	O	O	1
en	O	O	1
expansion	O	O	1
»	O	O	1
et	O	O	1
«	O	O	1
répertoire	O	O	1
toujours	O	O	1
en	O	O	1
dilatation	O	O	1
»,	B-LOC	B-PER	O
avec	O	O	1
«	O	O	1
tuilage	O	O	1
»	O	O	1
entre	O	O	1
les	O	O	1
séquences	O	O	1
de	O	O	1
récit	O	O	1
déployées	O	O	1
par	O	O	1
le	O	O	1
barde	O	O	1
et	O	O	1
les	O	O	1
«	O	O	1
manifestations	O	O	1
d’empathie	O	O	1
»	O	O	1
émanant	O	O	1
de	O	O	1
son	O	O	1
public	O	O	1
d’«	O	O	1
interprètes	O	O	1
en	O	O	1
devenir	O	O	1
».	O	O	1
Non	O	O	1
figé	O	O	1
puisqu’il	O	O	1
s’«	O	O	1
ouvre	O	O	1
constamment	O	O	1
»	O	O	1
à	O	O	1
une	O	O	1
dynamique	O	O	1
d’«	O	O	1
émission-compréhension-transmission	O	O	1
»,	B-LOC	O	O
ce	O	O	1
système	O	O	1
est	O	O	1
inséparablement	O	O	1
mémoriel	O	O	1
et	O	O	1
physique	O	O	1
:	O	O	1
«	O	O	1
le	O	O	1
récit	O	O	1
émis	O	O	1
par	O	O	1
le	O	O	1
corps	O	O	1
chantant	O	O	1
d’un	O	O	1
aède	O	O	1
s’incarne	B-LOC	O	O
dans	O	O	1
le	O	O	1
corps-réceptacle	O	O	1
»	O	O	1
d’auditeurs	O	O	1
qui	O	O	1
«	O	O	1
intériorisent	O	O	1
l’intrigue	O	O	1
et	O	O	1
la	O	O	1
mémorisent	O	O	1
»,	B-LOC	O	O
et	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
à	O	O	1
l’évidence	O	O	1
rien	O	O	1
de	O	O	1
plus	O	O	1
physique	O	O	1
que	O	O	1
cette	O	O	1
mémorisation	O	O	1
opérée	O	O	1
par	O	O	1
la	O	O	1
mobilisation	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
processus	O	O	1
d’une	O	O	1
«	O	O	1
mémoire	O	O	1
verbale	O	O	1
et	O	O	1
co-verbale	O	O	1
:	O	O	1
kinésique,	O	O	1
gestuelle,	O	O	1
mimique	O	O	1
».	O	O	1
Mais	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
chanté,	O	O	1
en	O	O	1
fin	O	O	1
de	O	O	1
compte,	O	O	1
c’est	O	O	1
«	O	O	1
la	O	O	1
beauté	O	O	1
»	O	O	1
:	O	O	1
celle	O	O	1
«	O	O	1
des	O	O	1
lignes,	O	O	1
des	O	O	1
formes,	O	O	1
des	O	O	1
