TOKEN	PREDICTION	GOLD	VALIDITY
synesthésie	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
proximité.	O	O	1
Le	O	O	1
matériau	O	O	1
exposé	O	O	1
devient	O	O	1
«	O	O	1
brûlant	O	O	1
»	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
moment	O	O	1
où	O	O	1
le	O	O	1
visiteur	O	O	1
regarde	O	O	1
attentivement	O	O	1
ces	O	O	1
systèmes	O	O	1
étrangers	O	O	1
et	O	O	1
non	O	O	1
leur	O	O	1
mise	O	O	1
en	O	O	1
espace.	O	O	1
La	O	O	1
ligne	O	O	1
de	O	O	1
l’écriture	O	O	1
La	O	O	1
réception	O	O	1
allemande	O	O	1
de	O	B-LOC	O
Jünger	B-PER	O	O
a	O	B-LOC	O
été	O	O	1
et	O	O	1
reste	O	O	1
encore	O	O	1
dominée	O	O	1
par	O	O	1
deux	O	O	1
variantes	O	O	1
de	O	O	1
lecture	O	O	1
problématiques	O	O	1
:	O	O	1
la	O	O	1
condamnation	O	O	1
morale	O	O	1
ou	O	O	1
la	O	O	1
défense	O	O	1
de	O	O	1
l’auteur,	O	O	1
deux	O	O	1
attitudes	O	O	1
qui	O	O	1
confortent	O	O	1
avant	O	O	1
tout	O	O	1
le	O	O	1
lecteur	O	O	1
dans	O	O	1
ses	O	O	1
propres	O	O	1
convictions.	O	O	1
Nous	O	O	1
nous	O	O	1
sommes	O	O	1
donc	O	O	1
concentrés	O	O	1
sur	O	O	1
ce	O	O	1
qui,	O	O	1
dans	O	O	1
le	O	O	1
fonds	O	O	1
Jünger,	O	O	1
témoigne	O	O	1
de	O	O	1
son	O	B-PER	O
travail	O	I-PER	O
d’écrivain	O	O	1
et	O	O	1
a	O	O	1
dominé	O	O	1
une	O	O	1
grande	O	O	1
partie	O	O	1
de	O	O	1
sa	O	O	1
longue	O	O	1
existence	O	O	1
:	O	O	1
les	O	O	1
textes	O	O	1
plus	O	O	1
que	O	O	1
la	O	O	1
vie,	O	O	1
les	O	O	1
mots	O	O	1
plus	O	O	1
que	O	O	1
les	O	O	1
actes,	O	O	1
les	O	O	1
prises	O	O	1
de	O	O	1
position	O	O	1
esthétiques	O	O	1
plus	O	O	1
que	O	O	1
les	O	O	1
opinions	O	O	1
idéologiques.	O	O	1
L’exposition	O	O	1
utilise	O	O	1
deux	O	O	1
méthodes	O	O	1
et	O	O	1
techniques	O	O	1
heuristiques	O	O	1
:	O	O	1
l’alignement	O	O	1
sériel	O	O	1
et	O	O	1
antithétique,	O	O	1
et	O	O	1
la	O	O	1
combinaison	O	O	1
associative	O	O	1
et	O	O	1
métaphorique.	O	O	1
Une	O	O	1
grande	O	O	1
vitrine	O	O	1
suit	O	O	1
la	O	O	1
chronologie	O	O	1
du	O	O	1
travail	O	O	1
d’écriture	O	O	1
de	O	O	1
Jünger	B-PER	O	O
et	O	O	1
montre	O	O	1
le	O	O	1
processus	O	O	1
de	O	O	1
création	O	O	1
littéraire,	O	O	1
de	O	B-LOC	O
systématisation,	O	O	1
de	O	B-LOC	O
codage,	O	O	1
formatage	O	B-LOC	O
et	O	O	1
réécriture	O	B-LOC	O
de	O	O	1
ses	O	O	1
journaux	O	O	1
intimes.	O	O	1
La	O	O	1
vitrine	O	O	1
représente	O	O	1
la	O	O	1
ligne	O	O	1
«	O	O	1
magique	O	O	1
»,	B-LOC	O	O
ce	O	O	1
seuil	O	O	1
qui	O	O	1
relie	O	O	1
constamment	O	O	1
les	O	O	1
journaux	O	O	1
intimes	O	O	1
à	O	O	1
l’œuvre	O	O	1
et	O	O	1
qui	O	O	1
constitue	O	O	1
un	O	O	1
plan	O	O	1
horizontal	O	O	1
que	O	O	1
les	O	O	1
autres	O	O	1
vitrines	O	O	1
basses	O	B-LOC	O
viennent	O	O	1
couper.	O	O	1
Les	O	O	1
journaux	O	O	1
intimes	O	O	1
placés	O	O	1
en	O	O	1
haut	O	O	1
sont	O	O	1
mis	O	O	1
en	O	O	1
parallèle	O	O	1
des	O	O	1
œuvres	O	O	1
exposées	O	O	1
au-dessous.	O	O	1
Les	O	O	1
lacunes	O	O	1
dans	O	O	1
la	O	O	1
documentation	O	O	1
sont	O	O	1
représentées	O	O	1
par	O	O	1
des	O	O	1
vides	O	O	1
dans	O	O	1
l’exposition,	O	O	1
comme	O	O	1
pour	O	O	1
les	O	O	1
années	O	O	1
vingt,	O	O	1
époque	O	O	1
pour	O	O	1
laquelle	O	O	1
Jünger	B-PER	O	O
a	O	O	1
détruit	O	O	1
presque	O	O	1
tous	O	O	1
ses	O	O	1
papiers	O	O	1
après	O	O	1
une	O	O	1
fouille	O	O	1
de	O	O	1
la	O	O	1
Gestapo,	O	O	1
ou	O	O	1
encore	O	O	1
pour	O	O	1
mai	O	O	1
et	O	O	1
juin	O	O	1
1944	O	O	1
où	O	O	1
il	O	O	1
a	O	O	1
arraché	O	O	1
les	O	O	1
pages	O	O	1
de	O	O	1
ses	O	O	1
calendriers.	O	O	1
La	O	O	1
structure	O	O	1
auto-poétique	O	O	1
de	O	O	1
cette	O	O	1
écriture,	O	O	1
dans	O	O	1
laquelle	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
qu’une	O	O	1
seule	O	O	1
logique	O	O	1
et	O	O	1
une	O	O	1
seule	O	O	1
réalité,	O	O	1
celle	O	O	1
du	O	O	1
texte	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
sujet	O	O	1
au	O	O	1
détriment	O	O	1
de	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
et	O	O	1
de	O	O	1
l’homme,	O	O	1
cette	O	O	1
structure	O	O	1
devient	O	O	1
visible.	O	O	1
Nous	O	O	1
donnons	O	O	1
à	O	O	1
voir	O	O	1
des	O	O	1
stratégies	O	O	1
esthétiques,	O	O	1
non	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
réécriture	O	O	1
et	O	O	1
de	O	O	1
traduction	O	O	1
;	O	O	1
des	O	O	1
procédés	O	O	1
de	O	O	1
construction	O	O	1
d’un	O	O	1
texte	O	O	1
à	O	O	1
partir	O	O	1
d’une	O	O	1
abondance	O	O	1
de	O	O	1
matériel	O	O	1
et	O	O	1
de	O	O	1
versions,	O	O	1
non	O	O	1
les	O	O	1
étapes	O	O	1
de	O	O	1
la	O	O	1
genèse	O	O	1
textuelle	O	O	1
depuis	O	O	1
l’idée	O	O	1
jusqu’à	B-LOC	O	O
l’œuvre	O	O	1
finie.	O	O	1
Pour	O	O	1
Jünger,	O	O	1
l’œuvre	O	O	1
n’est	O	O	1
pas	O	O	1
liée	O	O	1
à	O	O	1
une	O	O	1
forme	O	O	1
atemporelle,	O	O	1
à	O	O	1
un	O	O	1
style	O	O	1
éternel	O	O	1
et	O	O	1
parfait	O	O	1
mais	O	O	1
bien	O	O	1
à	O	O	1
un	O	O	1
instant	O	O	1
et	O	B-PER	O
à	O	O	1
un	O	O	1
espace.	O	O	1
Est	B-LOC	O	O
œuvre	O	O	1
ce	O	O	1
qui	O	O	1
existe	O	O	1
ici	O	O	1
et	O	O	1
maintenant	O	O	1
et	O	O	1
sera	O	O	1
transposé	O	O	1
demain	O	O	1
peut-être	O	O	1
dans	O	O	1
une	O	O	1
autre	O	O	1
version	O	O	1
ou	O	O	1
bien	O	O	1
encore	O	O	1
détruit.	O	O	1
Les	O	O	1
visiteurs	O	O	1
peuvent	O	O	1
se	O	O	1
faire	O	O	1
une	O	O	1
idée	O	O	1
d’ensemble	O	O	1
de	O	O	1
cette	O	O	1
technique	O	O	1
de	O	O	1
travail	O	O	1
particulière	O	O	1
en	O	O	1
découvrant	O	O	1
les	O	O	1
journaux	O	O	1
intimes	O	O	1
de	O	O	1
Jünger	B-PER	O	O
du	O	O	1
premier	O	O	1
au	O	O	1
dernier.	O	O	1
Ils	O	O	1
peuvent	O	O	1
suivre	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
les	O	O	1
dates,	O	O	1
les	O	O	1
mots,	O	O	1
les	O	O	1
images	O	O	1
des	O	O	1
journaux	O	O	1
intimes	O	O	1
trouvent	O	O	1
leur	O	O	1
place	O	O	1
dans	O	O	1
les	O	O	1
œuvres	O	O	1
de	O	O	1
grand	O	O	1
format	O	O	1
des	O	O	1
vitrines	O	O	1
inférieures.	O	O	1
De	O	O	1
nouveaux	O	O	1
rapports	O	O	1
entre	O	O	1
les	O	O	1
choses	O	O	1
s’organisent	O	O	1
et	O	O	1
les	O	O	1
visiteurs	O	O	1
peuvent	O	O	1
se	O	O	1
faire	O	O	1
une	O	O	1
première	O	O	1
idée,	O	O	1
au	O	O	1
plus	O	O	1
près	O	O	1
possible	O	O	1
des	O	O	1
manuscrits	O	O	1
originaux	O	O	1
et	O	O	1
aussi	O	O	1
facilement	O	O	1
et	O	O	1
rapidement	O	O	1
que	O	O	1
possible,	O	O	1
du	O	O	1
travail	O	O	1
d’écriture	O	O	1
de	O	O	1
Jünger,	O	O	1
travail	O	O	1
d’une	O	O	1
vie	O	O	1
entière	O	O	1
et	O	O	1
de	O	B-PER	O
près	O	I-PER	O
de	O	O	1
quatre	O	O	1
vingt-dix	O	O	1
années.	O	O	1
Tenir	O	O	1
son	O	O	1
journal	O	O	1
intime	O	O	1
était	O	O	1
pour	O	O	1
Jünger	B-PER	O	O
un	O	O	1
art	O	O	1
de	O	O	1
vivre	O	O	1
bien	O	O	1
que,	O	O	1
dans	O	O	1
le	O	O	1
journal	O	O	1
original,	O	O	1
la	O	O	1
vie	O	O	1
paraisse	O	O	1
parfois	O	O	1
paradoxalement	O	O	1
plus	O	B-PER	O
symbolique	O	O	1
et	O	O	1
fictive	O	O	1
que	O	O	1
dans	O	O	1
le	O	O	1
texte	O	O	1
publié.	O	O	1
«	O	O	1
Il	O	O	1
faut	O	O	1
voir	O	O	1
à	O	O	1
quel	O	O	1
point	O	O	1
Jünger	B-PER	O	O
remplit	O	O	1
des	O	O	1
carnets	O	O	1
et	O	O	1
des	O	O	1
calendriers	O	O	1
non	O	O	1
seulement	O	O	1
d’écriture	O	O	1
mais	O	O	1
aussi	O	O	1
d’esquisses,	O	O	1
d’éléments	O	O	1
décoratifs	O	O	1
et	O	O	1
de	O	O	1
tableaux.	O	O	1
Ainsi,	B-PER	O	O
on	O	O	1
peut	O	O	1
admirer	O	O	1
toute	O	O	1
une	O	O	1
culture	O	O	1
de	O	O	1
l’illustration	O	O	1
qui	O	O	1
prolifère	O	O	1
dans	O	O	1
les	O	O	1
textes,	O	O	1
un	O	O	1
syncrétisme	O	O	1
des	O	O	1
formats	O	O	1
et	O	O	1
des	O	O	1
styles	O	O	1
et	O	O	1
justement	O	O	1
pas	O	O	1
cette	O	O	1
dureté	O	O	1
métallique	O	O	1
du	O	O	1
matériau	O	O	1
qu’exige	O	O	1
un	O	O	1
certain	O	O	1
dandysme	O	O	1
littéraire	O	O	1
»	O	O	1
(Frankfurter	O	O	1
Allgemeine	B-PER	O	O
Zeitung,	I-PER	O	O
Daniel	I-PER	O	O
Haas).	I-PER	O	O
Sur	O	O	1
le	O	O	1
mur	O	O	1
du	O	O	1
temps	O	O	1
Dix	O	O	1
chapitres	O	O	1
thématiques	O	O	1
sont	O	O	1
disposés	O	O	1
à	O	O	1
côté	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
colonne	O	O	1
vertébrale	O	O	1
»	O	O	1
chronologique	O	B-PER	O
qui	O	I-PER	O
occupe	O	I-PER	O
les	O	O	1
deux	O	B-PER	O
salles	O	I-PER	O
de	O	O	1
l’exposition.	O	B-PER	O
Ces	O	I-PER	O
chapitres	O	I-PER	O
s’appuient	O	O	1
sur	O	O	1
les	O	B-PER	O
constantes	O	I-PER	O
centrales	O	O	1
de	O	O	1
l’écriture	O	O	1
de	O	O	1
Jünger,	O	O	1
c’est-à-dire	O	O	1
sur	O	O	1
leurs	O	O	1
phénomènes	O	O	1
les	O	O	1
plus	O	O	1
évidents	O	O	1
qui,	O	O	1
jusque	O	O	1
dans	O	O	1
les	O	O	1
métaphores	O	O	1
les	O	O	1
plus	O	O	1
fréquemment	O	O	1
utilisées,	O	O	1
conduisent	O	O	1
à	O	O	1
comprendre	O	O	1
ses	O	O	1
positions,	O	O	1
pensées,	O	O	1
écrites	O	O	1
et	O	O	1
vécues	O	O	1
mais	O	O	1
aussi	O	O	1
esthétiques,	O	O	1
philosophiques	O	O	1
et	O	O	1
politiques.	O	O	1
Dans	O	O	1
ces	O	O	1
chapitres,	O	O	1
nous	O	O	1
avons	O	O	1
combiné	O	O	1
différentes	O	O	1
sortes	O	O	1
d’objets	O	O	1
et	O	O	1
présenté	O	O	1
certaines	O	O	1
parties	O	O	1
choisies	O	O	1
des	O	O	1
collections	O	O	1
de	O	O	1
Wilflingen,	B-PER	O	O
car	O	O	1
ces	O	O	1
objets,	O	O	1
souvent	O	O	1
décrits	O	O	1
dans	O	O	1
son	O	O	1
œuvre	O	O	1
(comme	O	O	1
les	O	O	1
célèbres	O	O	1
casques	O	O	1
d’acier,	O	O	1
les	O	O	1
«	O	O	1
armes	O	O	1
optiques	O	O	1
»	O	O	1
sur	O	O	1
son	O	O	1
bureau	O	O	1
ou	O	O	1
encore	O	O	1
les	O	O	1
coléoptères	O	O	1
des	O	O	1
«	O	O	1
chasses	O	O	1
subtiles	O	O	1
»),	O	O	1
possèdent	O	O	1
en	O	O	1
eux-mêmes	O	O	1
ou	O	O	1
par	O	O	1
la	O	O	1
façon	O	O	1
dont	O	O	1
ils	O	O	1
y	O	B-PER	O
sont	O	O	1
disposés	O	O	1
des	O	O	1
particularités	O	O	1
analogues	O	O	1
à	O	O	1
celles	O	O	1
des	O	O	1
procédés	O	O	1
stylistiques	O	O	1
utilisés	O	O	1
par	O	O	1
l’auteur.	O	O	1
En	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
la	O	O	1
colonne	O	O	1
vertébrale	O	O	1
de	O	O	1
l’exposition,	O	O	1
l’infatigable	O	O	1
travail	O	O	1
de	O	O	1
réécriture	O	O	1
de	O	O	1
Jünger,	O	O	1
les	O	O	1
critères	O	O	1
de	O	O	1
sélection	O	O	1
étaient	O	O	1
clairs	O	O	1
(tous	O	O	1
les	O	B-PER	O
journaux	O	O	1
intimes	O	O	1
et	O	O	1
tous	O	O	1
les	O	O	1
manuscrits	O	O	1
principaux	O	O	1
correspondants,	O	O	1
ou	O	O	1
encore,	O	O	1
lorsqu’ils	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
conservés	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
d’Orages	O	O	1
d’acier,	O	O	1
des	O	O	1
livres	O	O	1
issus	O	O	1
du	O	O	1
fonds	O	O	1
Jünger).	O	O	1
En	O	O	1
revanche,	O	O	1
les	O	O	1
critères	O	O	1
de	O	O	1
sélection	O	O	1
des	O	O	1
objets	O	O	1
thématiques	O	O	1
étaient	O	O	1
subjectifs	O	O	1
:	O	O	1
nous	O	O	1
avons	O	O	1
exposé	O	O	1
des	O	O	1
objets	O	B-PER	O
qui	O	O	1
nous	O	O	1
paraissaient	O	O	1
être	O	O	1
en	O	O	1
relation	O	O	1
esthétique	O	O	1
avec	O	O	1
l’œuvre	O	O	1
de	O	O	1
Jünger	B-PER	O	O
ou	O	O	1
que	O	O	1
son	O	O	1
œuvre	O	O	1
littéraire	O	O	1
rendait	O	O	1
intelligibles,	O	O	1
comme	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
la	O	O	1
stéréoscopie	O	O	1
ou	O	O	1
de	O	O	1
ses	O	O	1
nombreuses	O	O	1
publications	O	O	1
nationalistes	O	O	1
écrites	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
vingt.	O	O	1
Il	O	O	1
n’était	O	O	1
pas	O	O	1
question	O	O	1
d’en	O	O	1
gommer	O	O	1
l’aspect	O	O	1
dangereux	O	O	1
et	O	O	1
explosif.	O	O	1
Les	O	O	1
textes	O	O	1
de	O	O	1
Jünger	B-PER	O	O
sont	O	O	1
ambigus	O	O	1
comme	O	O	1
le	O	O	1
sont	O	O	1
ces	O	O	1
objets	O	O	1
exposés.	O	O	1
Les	O	O	1
métaphores	O	O	1
de	O	O	1
son	O	O	1
style	O	O	1
fleuri	O	O	1
sont	O	O	1
aussi	O	O	1
souvent	O	O	1
d’origine	O	O	1
militaire	O	O	1
que	O	O	1
biblique	O	O	1
et	O	O	1
rappellent	O	O	1
aussi	O	O	1
bien	O	O	1
la	O	O	1
création	O	O	1
que	O	O	1
la	O	O	1
destruction,	O	O	1
qu’il	O	O	1
connote	O	O	1
d’ailleurs	O	O	1
toutes	O	O	1
deux	O	O	1
positivement.	O	O	1
Jünger	B-PER	O	O
n’est	O	O	1
pas	O	O	1
un	O	O	1
écrivain	O	O	1
des	O	O	1
lamentations	O	O	1
ni	O	O	1
de	O	O	1
la	O	O	1
consternation.	O	O	1
Ce	O	O	1
que	O	O	1
les	O	O	1
pièces	O	O	1
exposées	O	O	1
ne	O	O	1
font	O	O	1
pas,	O	O	1
c’est	O	O	1
illustrer,	O	O	1
instruire,	O	O	1
raconter,	O	O	1
documenter	O	O	1
ou	O	O	1
révéler	O	O	1
des	O	O	1
secrets.	O	O	1
Elles	O	O	1
montrent	O	O	1
ce	O	O	1
que	O	O	1
les	O	O	1
lecteurs	O	O	1
de	O	O	1
Jünger	B-PER	O	O
apprécient	O	O	1
et	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
pour	O	O	1
rien	O	O	1
dans	O	O	1
la	O	O	1
fascination	O	O	1
que	O	O	1
ses	O	O	1
textes	O	O	1
provoquent	O	O	1
en	O	O	1
eux	O	O	1
:	O	O	1
l’accumulation	O	O	1
de	O	O	1
pensées	O	O	1
et	O	O	1
de	O	O	1
faits	O	O	1
chargés	O	O	1
