TOKEN	PREDICTION	GOLD	VALIDITY
élégies	O	O	1
en	O	O	1
vers	O	O	1
réguliers	O	O	1
ou	O	O	1
irréguliers,	O	O	1
soit	O	O	1
autant	O	O	1
de	O	O	1
pièces	O	O	1
qui	O	O	1
s’inscrivaient	O	O	1
dans	O	O	1
la	O	O	1
dramaturgie	O	O	1
du	O	O	1
deuil,	O	O	1
et	O	O	1
dont	O	O	1
les	O	O	1
auteurs	O	O	1
ne	O	O	1
se	O	O	1
contentaient	O	O	1
pas	O	O	1
de	O	O	1
tenir	O	O	1
le	O	O	1
rôle	O	O	1
de	O	O	1
coryphée	O	O	1
des	O	O	1
lamentos	O	O	1
:	O	O	1
ils	O	O	1
entendaient	O	O	1
témoigner	O	O	1
devant	O	O	1
les	O	O	1
hommes,	O	O	1
rapportant	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
sanglots	O	O	1
les	O	O	1
souvenirs	O	O	1
d’une	O	O	1
amitié	O	O	1
brisée	O	O	1
et	O	O	1
esquissant	O	O	1
à	O	O	1
gros	O	O	1
traits	O	O	1
le	O	O	1
portrait	O	O	1
de	O	O	1
l’homme	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
vie	O	O	1
Toutes	O	O	1
ces	O	O	1
pièces	O	O	1
(respectivement	O	O	1
appelées	O	O	1
aici,	O	O	1
leici,	O	O	1
jiwen,	O	O	1
wanshi,	O	O	1
wanci)	O	O	1
figurent	O	O	1
dans	O	O	1
les	O	O	1
œuvres	O	O	1
posthumes	O	O	1
de	O	O	1
Nara	O	O	1
Singde,	O	O	1
le	B-LOC	O	O
Recueil	I-LOC	O	O
de	O	O	1
la	O	O	1
salle	O	O	1
des	O	O	1
Larges	B-LOC	O	O
Desseins	I-LOC	O	O
[Tongzhitang	O	O	1
ji],	O	O	1
dont	O	O	1
elles	O	O	1
occupent	O	O	1
les	O	O	1
deux	O	O	1
derniers	O	O	1
chapitres.	O	O	1
Le	O	O	1
recteur	O	O	1
Weng	B-PER	O	O
Shuyuan	I-PER	O	O
(1633-1701)	O	O	1
dont	O	O	1
il	O	O	1
a	O	O	1
été	O	O	1
question	O	O	1
est	O	O	1
l’auteur	O	O	1
de	O	O	1
l’une	O	O	1
des	O	O	1
six	O	O	1
lamentations	O	O	1
(Nara,	O	O	1
1979,	O	O	1
p.	O	O	1
791-797).	O	O	1
.	O	O	1
Toutes	O	O	1
ces	O	O	1
pièces	O	O	1
funéraires	O	O	1
étaient	O	O	1
comme	O	O	1
les	O	O	1
prémices	O	O	1
humaines	O	O	1
(la	O	O	1
peine,	O	O	1
le	O	O	1
deuil)	O	O	1
et	O	O	1
mondaines	O	O	1
(les	O	O	1
condoléances,	O	O	1
les	O	O	1
funérailles)	O	O	1
d’un	O	O	1
culte	O	O	1
plus	O	O	1
général	O	O	1
de	O	O	1
la	O	O	1
mémoire	O	O	1
–	O	O	1
dont	O	O	1
les	O	O	1
habituelles	O	O	1
biographies	O	O	1
de	O	O	1
l’histoire	O	O	1
n’étaient	O	O	1
que	O	O	1
l’une	O	O	1
des	O	O	1
manifestations	O	O	1
–	O	O	1
qui	O	O	1
voulait	O	O	1
que	O	O	1
les	O	O	1
vivants	O	O	1
transmettent	O	O	1
et	O	O	1
éternisent,	O	O	1
par	O	O	1
la	O	O	1
force	O	O	1
du	O	O	1
verbe	O	O	1
et	O	O	1
la	O	O	1
vertu	O	O	1
de	O	O	1
l’écrit,	O	O	1
le	O	O	1
souvenir	O	O	1
circonstancié	O	O	1
de	O	O	1
vies	O	O	1
à	O	O	1
jamais	O	O	1
éteintes.	O	O	1
La	O	O	1
mise	O	O	1
en	O	O	1
terre	O	O	1
se	O	O	1
fit	O	O	1
au	O	O	1
cours	O	O	1
de	O	O	1
l’année	O	O	1
suivante.	O	O	1
Une	O	O	1
tombe	O	O	1
d’une	O	O	1
taille	O	O	1
conforme	O	O	1
au	O	O	1
rang	O	O	1
du	O	O	1
mort	O	O	1
fut	O	O	1
creusée	O	O	1
au	O	O	1
Village	O	O	1
des	O	O	1
Gousses	O	O	1
de	O	O	1
Févier,	B-LOC	O	O
dans	O	O	1
la	O	O	1
campagne	O	O	1
des	O	O	1
environs	O	O	1
de	O	O	1
Pékin	B-LOC	B-LOC	1
.	O	O	1
S’étendant	O	O	1
sur	O	O	1
une	O	O	1
centaine	O	O	1
de	O	O	1
mètres	O	O	1
carrés	O	O	1
et	O	O	1
profonde	O	O	1
de	O	O	1
quatre	O	O	1
à	O	O	1
cinq	O	O	1
mètres,	O	O	1
elle	O	O	1
accueillit	O	O	1
la	O	O	1
dépouille	O	O	1
de	O	O	1
Singde,	B-PER	O	O
dont	O	O	1
la	O	O	1
bière	O	O	1
fut	O	O	1
placée	O	O	1
à	O	O	1
l’intérieur	O	O	1
d’un	O	O	1
grand	O	O	1
cercueil	O	O	1
en	O	O	1
bois	O	O	1
dur,	O	O	1
recouvert	O	O	1
de	O	O	1
laque	O	O	1
ocre	O	O	1
rouge.	O	O	1
Une	O	O	1
dalle	O	O	1
carrée	O	O	1
de	O	O	1
pierre,	O	O	1
mesurant	O	O	1
soixante-douze	O	O	1
centimètres	O	O	1
de	O	O	1
côté	O	O	1
et	O	O	1
quatorze	O	O	1
centimètres	O	O	1
d’épaisseur,	O	O	1
fut	O	O	1
déposée	O	O	1
auprès	O	O	1
du	O	O	1
cercueil	O	O	1
;	O	O	1
elle	O	O	1
portait	O	O	1
sur	O	O	1
la	O	O	1
face	O	O	1
regardant	O	O	1
le	O	O	1
sol	O	O	1
une	O	O	1
inscription	O	O	1
en	O	O	1
écriture	O	O	1
régulière	O	O	1
racontant	O	O	1
la	O	O	1
vie	O	O	1
du	O	O	1
défunt	O	O	1
en	O	O	1
trente-huit	O	O	1
colonnes	O	O	1
et	O	O	1
seize	O	O	1
cents	O	O	1
idéogrammes.	O	O	1
Puis	O	O	1
elle	O	O	1
fut	O	O	1
coiffée	O	O	1
d’une	O	O	1
sorte	O	O	1
de	O	O	1
couvercle	O	O	1
portant	O	O	1
une	O	O	1
épigraphe	O	O	1
en	O	O	1
écriture	O	O	1
sigillaire,	O	O	1
dont	O	O	1
les	O	O	1
dix-huit	O	O	1
caractères,	O	O	1
tournés	O	O	1
vers	O	O	1
le	O	O	1
ciel,	O	O	1
annonçaient	O	O	1
:	O	O	1
«	O	O	1
Épitaphe	B-LOC	O	O
de	O	O	1
la	O	O	1
tombe	O	O	1
de	O	O	1
Monsieur	B-PER	O	O
Nara	I-PER	B-PER	O
,	O	O	1
commandant	O	O	1
de	O	O	1
la	O	O	1
Garde	B-LOC	O	O
impériale	I-LOC	O	O
et	O	O	1
grand	O	O	1
maître	O	O	1
aux	O	O	1
avis	O	O	1
pénétrants	O	O	1
de	O	O	1
premier	O	O	1
rang,	O	O	1
de	O	O	1
l’auguste	O	O	1
maison	O	O	1
des	O	O	1
Qing	B-LOC	O	O
La	O	O	1
tombe	O	O	1
de	O	O	1
Singde,	B-PER	O	O
longtemps	O	O	1
laissée	O	O	1
à	O	O	1
l’abandon	O	O	1
à	O	O	1
la	O	O	1
suite	O	O	1
du	O	O	1
déclin	O	O	1
de	O	O	1
son	O	O	1
clan,	O	O	1
fut	O	O	1
pillée	O	O	1
dans	O	O	1
les	O	O	1
années	O	O	1
1920,	O	O	1
au	O	O	1
temps	O	O	1
des	O	O	1
Seigneurs	O	O	1
de	O	O	1
la	O	O	1
guerre,	O	O	1
puis	O	O	1
détruite	O	O	1
durant	O	O	1
la	O	O	1
Révolution	O	O	1
culturelle.	O	O	1
Les	O	O	1
épitaphes	O	O	1
placées	O	O	1
dans	O	O	1
les	O	O	1
tombes	O	O	1
de	O	O	1
Singde	B-LOC	O	O
et	O	O	1
de	O	O	1
sa	O	O	1
famille	O	O	1
ont	O	O	1
néanmoins	O	O	1
survécu.	O	O	1
Elles	O	O	1
sont	O	O	1
conservées	O	O	1
au	O	O	1
Musée	B-LOC	O	O
d’épigraphie	I-LOC	O	O
de	I-LOC	O	O
Pékin	I-LOC	O	O
(Beijing	O	O	1
shike	O	O	1
yishu	O	O	1
bowuguan),	O	O	1
et	O	O	1
ont	O	O	1
fait	O	O	1
l’objet	O	O	1
d’un	O	O	1
excellent	O	O	1
petit	O	O	1
ouvrage	O	O	1
qui	O	O	1
les	O	O	1
présente	O	O	1
et	O	O	1
en	O	O	1
rapporte	O	O	1
le	O	O	1
texte	O	O	1
(Zhao,	O	O	1
2000).	O	O	1
.	O	O	1
»	O	O	1
Divers	B-LOC	O	O
objets	O	O	1
destinés	O	O	1
à	O	O	1
accompagner	O	O	1
le	O	O	1
mort	O	O	1
dans	O	O	1
son	O	O	1
nouveau	O	O	1
séjour	O	O	1
furent	O	O	1
disposés	O	O	1
à	O	O	1
l’entour,	O	O	1
puis	O	O	1
la	O	O	1
pierre	O	O	1
du	O	O	1
sépulcre	O	O	1
se	O	O	1
referma.	O	O	1
Épitaphe	B-LOC	O	O
de	O	O	1
l’intérieur	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
du	O	O	1
jeune	O	O	1
frère	O	O	1
de	O	O	1
Singde,	B-PER	O	O
Kuifang	I-PER	O	O
(1680-1708),	O	O	1
collection	O	O	1
particulière.	O	O	1
L’inscription	O	O	1
lapidaire	O	O	1
enfouie	O	O	1
dans	O	O	1
les	O	O	1
profondeurs	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
était	O	O	1
l’œuvre	O	O	1
de	O	O	1
Xu	O	B-PER	O
Qianxue	O	I-PER	O
,	O	O	1
chancelier	O	O	1
au	O	O	1
Grand	B-LOC	O	O
secrétariat	I-LOC	O	O
et	O	O	1
éminent	O	O	1
homme	O	O	1
de	O	O	1
lettres,	O	O	1
devenu	O	O	1
le	O	O	1
maître	O	O	1
du	O	O	1
jeune	O	O	1
Singde	B-LOC	B-PER	O
après	O	O	1
qu’il	O	O	1
l’eut	O	O	1
reçu	O	O	1
au	O	O	1
concours	O	O	1
de	O	O	1
la	O	O	1
licence	O	O	1
de	O	O	1
l’an	O	O	1
1672.	O	O	1
Le	O	O	1
grand	O	O	1
secrétaire	O	O	1
Mingju	O	B-PER	O
l’en	O	O	1
avait	O	O	1
prié	O	O	1
dans	O	O	1
les	O	O	1
mois	O	O	1
qui	O	O	1
suivirent	O	O	1
la	O	O	1
disparition	O	O	1
de	O	O	1
son	O	O	1
fils	O	O	1
aîné.	O	O	1
Prenant	O	O	1
la	O	O	1
main	O	O	1
du	O	O	1
chancelier	O	O	1
Xu	O	B-PER	O
,	O	O	1
il	O	O	1
lui	O	O	1
avait	O	O	1
dit	O	O	1
en	O	O	1
pleurant	O	O	1
:	O	O	1
«	O	O	1
Vous	O	O	1
seul,	O	O	1
Monsieur,	O	O	1
compreniez	O	O	1
mon	O	O	1
fils.	O	O	1
Si	O	O	1
vous	O	O	1
m’accordiez	O	O	1
la	O	O	1
faveur	O	O	1
de	O	O	1
quelques	O	O	1
paroles	O	O	1
que	O	O	1
l’on	O	O	1
dissimulerait	O	O	1
dans	O	O	1
les	O	O	1
ténèbres	O	O	1
du	O	O	1
tombeau,	O	O	1
vous	O	O	1
feriez	O	O	1
que	O	O	1
mon	O	O	1
fils	O	O	1
demeure	O	O	1
en	O	O	1
vie	O	O	1
malgré	O	O	1
la	O	O	1
mort.	O	O	1
»	O	O	1
Le	O	O	1
chancelier	O	O	1
avait,	O	O	1
de	O	O	1
bonne	O	O	1
grâce,	O	O	1
accédé	O	O	1
à	O	O	1
la	O	O	1
demande	O	O	1
:	O	O	1
«	O	O	1
Pouvais-je	O	O	1
refuser	O	O	1
sous	O	O	1
le	O	O	1
prétexte	O	O	1
que	O	O	1
je	O	O	1
manque	O	O	1
de	O	O	1
lettres	O	O	1
?	O	O	1
»	O	O	1
Il	O	O	1
composa	O	O	1
l’une	O	O	1
de	O	O	1
ces	O	O	1
épitaphes	O	O	1
du	O	O	1
dedans	O	O	1
de	O	O	1
la	O	O	1
tombe	O	O	1
que	O	O	1
l’on	O	O	1
appelait	O	O	1
«	O	O	1
relation	O	O	1
et	O	O	1
inscription	O	O	1
tombales	O	O	1
»	O	O	1
(muzhiming)	O	O	1
et	O	O	1
dont	O	O	1
l’emploi	O	O	1
remontait	O	O	1
aux	O	O	1
premiers	O	O	1
siècles	O	O	1
de	O	O	1
l’Empire.	O	O	1
Elles	O	O	1
comportaient	O	O	1
invariablement	O	O	1
deux	O	O	1
parties	O	O	1
inégales,	O	O	1
la	O	O	1
relation,	O	O	1
longue	O	O	1
et	O	O	1
fournie,	O	O	1
qui	O	O	1
était	O	O	1
écrite	O	O	1
en	O	O	1
prose	O	O	1
classique,	O	O	1
et	O	O	1
l’inscription,	O	O	1
brève	O	O	1
et	O	O	1
vague,	O	O	1
qui	O	O	1
était	O	O	1
rédigée	O	O	1
en	O	O	1
prose	O	O	1
rimée	O	O	1
ou	O	O	1
rythmée.	O	O	1
La	O	O	1
première	O	O	1
partie	O	O	1
relatait	O	O	1
la	O	O	1
vie	O	O	1
du	O	O	1
défunt,	O	O	1
dont	O	O	1
elle	O	O	1
notait	O	O	1
les	O	O	1
différents	O	O	1
noms	O	O	1
et	O	O	1
prénoms,	O	O	1
précisait	O	O	1
les	O	O	1
dates	O	O	1
de	O	O	1
naissance	O	O	1
et	O	O	1
de	O	O	1
décès,	O	O	1
donnait	O	O	1
les	O	O	1
ascendants	O	O	1
et	O	O	1
les	O	O	1
descendants,	O	O	1
consignait	O	O	1
les	O	O	1
alliances	O	O	1
par	O	O	1
mariage,	O	O	1
rapportait	O	O	1
les	O	O	1
titres	O	O	1
et	O	O	1
les	O	O	1
fonctions,	O	O	1
et	O	O	1
évoquait	O	O	1
les	O	O	1
circonstances	O	O	1
ayant	O	O	1
amené	O	O	1
le	O	O	1
scripteur	O	O	1
à	O	O	1
prendre	O	O	1
le	O	O	1
pinceau.	O	O	1
La	O	O	1
seconde	O	O	1
partie	O	O	1
était,	O	O	1
par	O	O	1
la	O	O	1
manière	O	O	1
et	O	O	1
la	O	O	1
tournure,	O	O	1
fort	O	O	1
semblable	O	O	1
à	O	O	1
nos	O	O	1
épitaphes	O	O	1
d’Occident.	O	O	1
Le	O	O	1
chancelier	O	O	1
Xu	O	B-PER	O
Qianxue	O	I-PER	O
choisit	O	O	1
d’y	O	O	1
déplorer	O	O	1
la	O	O	1
ladrerie	O	O	1
du	O	O	1
Ciel	B-PER	O	O
envers	O	O	1
le	O	O	1
rejeton	O	O	1
d’une	O	O	1
sage	O	O	1
famille,	O	O	1
tout	O	O	1
en	O	O	1
chantant	O	O	1
les	O	O	1
vertus	O	O	1
de	O	O	1
consolation	O	O	1
et	O	O	1
d’immortalité	O	O	1
de	O	O	1
ses	O	O	1
ouvrages	O	O	1
:	O	O	1
Le	O	B-L	O
Ciel	B-PER	I-L	O
donne	O	I-L	O
vie	O	I-L	O
au	O	I-L	O
talent,	O	I-L	O
Accumulant	B-LOC	B-L	O
les	O	I-L	O
naissances,	O	I-L	O
S’il	O	B-L	O
se	O	I-L	O
montre	O	I-L	O
chiche	O	I-L	O
en	O	I-L	O
années,	O	I-L	O
Après	O	B-L	O
des	O	I-L	O
générations	O	I-L	O
à	O	I-L	O
l’école	O	I-L	O
des	O	I-L	O
Sages,	B-LOC	I-L	O
Que	O	B-L	O
peut-on	O	I-L	O
dire	O	I-L	O
en	O	I-L	O
retour	O	I-L	O
?	O	I-L	O
Que	O	B-L	O
des	O	I-L	O
mérites	O	I-L	O
n’aient	O	I-L	O
pu	O	I-L	O
briller	O	I-L	O
sous	O	I-L	O
la	O	I-L	O
bannière	O	I-L	O
royale,	O	I-L	O
Que	O	B-L	O
des	O	I-L	O
bienfaits	O	I-L	O
n’aient	O	I-L	O
pu	O	I-L	O
s’étendre	O	I-L	O
au	O	I-L	O
peuple,	O	I-L	O
Des	O	B-L	O
démons	O	I-L	O
n’est-ce	O	I-L	O
pas	O	I-L	O
un	O	I-L	O
mauvais	O	I-L	O
tour	O	I-L	O
?	O	I-L	O
L’œuvre	O	B-L	O
qu’il	O	I-L	O
a	O	I-L	O
édifiée	O	I-L	O
Suffira	B-LOC	B-L	O
à	O	I-L	O
le	O	I-L	O
soustraire	O	I-L	O
à	O	I-L	O
la	O	I-L	O
mort,	O	I-L	O
Pourquoi	B-PER	B-L	O
se	O	I-L	O
lamenter	O	I-L	O
alentour	O	I-L	O
?	O	I-L	O
Une	O	O	1
fois	O	O	1
achevé,	O	O	1
le	O	O	1
texte	O	O	1
fut	O	O	1
confié	O	O	1
au	O	O	1
lecteur	O	O	1
de	O	O	1
l’Académie	O	O	1
impériale	O	O	1
Gao	B-PER	O	O
Shiqi,	I-PER	O	O
qui	O	O	1
le	O	O	1
recopia	O	O	1
à	O	O	1
l’encre	O	O	1
cinabre	O	O	1
sur	O	O	1
la	O	O	1
dalle	O	O	1
funéraire,	O	O	1
tandis	O	O	1
que	O	O	1
le	O	O	1
président	B-PER	O	O
de	I-PER	O	O
la	I-PER	O	O
Cour	O	O	1
des	O	O	1
censeurs	O	O	1
Chen	B-PER	B-PER	1
Tingjing	I-PER	I-PER	1
était	O	O	1
chargé	O	O	1
de	O	O	1
calligraphier	O	O	1
en	O	O	1
écriture	O	O	1
sigillaire	O	O	1
l’épigraphe	O	O	1
du	O	O	1
couvercle.	O	O	1
Il	O	O	1
ne	O	O	1
resta	O	O	1
plus	O	O	1
alors	O	O	1
qu’à	O	O	1
confier	O	O	1
l’ensemble	O	O	1
au	O	O	1
burin	O	O	1
du	O	O	1
graveur,	O	O	1
qui	O	O	1
prit	O	O	1
soin	O	O	1
d’inscrire	O	O	1
dans	O	O	1
la	O	O	1
pierre	O	O	1
les	O	O	1
noms,	O	O	1
titres	O	O	1
et	O	O	1
qualités	O	O	1
des	O	O	1
trois	O	O	1
hommes	O	O	1
de	O	O	1
lettres	O	O	1
qui	O	O	1
avaient	O	O	1
exécuté	O	O	1
l’épitaphe.	O	O	1
Quelque	O	O	1
temps	O	O	1
plus	O	O	1
tard,	O	O	1
le	O	O	1
grand	O	O	1
secrétaire	O	O	1
éploré	O	O	1
sollicita	O	O	1
de	O	O	1
nouveau	O	O	1
Xu	O	B-PER	O
Qianxue	O	I-PER	O
:	O	O	1
Quand	O	O	1
mon	O	O	1
fils	O	O	1
mourut,	O	O	1
vous	O	O	1
fîtes	O	O	1
une	O	O	1
épitaphe	O	O	1
que	O	O	1
l’on	O	O	1
dissimula	O	O	1
dans	O	O	1
les	O	O	1
ténèbres	O	O	1
du	O	O	1
tombeau.	O	O	1
Je	O	O	1
suis	O	O	1
pourtant	O	O	1
dans	O	O	1
la	O	O	1
crainte	O	O	1
que	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
mon	O	O	1
fils	O	O	1
ne	O	O	1
se	O	O	1
transmette	O	O	1
pas	O	O	1
au	O	O	1
loin.	O	O	1
S’il	O	O	1
était	O	O	1
célébré	O	O	1
dans	O	O	1
l’allée	O	O	1
funèbre,	O	O	1
sans	O	O	1
doute	O	O	1
ne	O	O	1
s’effacerait-il	O	O	1
point.	O	O	1
Or	O	O	1
je	O	O	1
n’ai	O	O	1
personne	O	O	1
à	O	O	1
qui	O	O	1
m’adresser,	O	O	1
Monsieur,	B-LOC	O	O
sinon	O	O	1
à	O	O	1
vous.	O	O	1
Ainsi	O	O	1
qu’il	O	O	1
convenait,	O	O	1
le	O	O	1
chancelier	O	O	1
Xu	O	B-PER	O
fit	O	O	1
mine	O	O	1
de	O	O	1
décliner	O	O	1
l’invite	O	O	1
avant	O	O	1
que	O	O	1
d’accepter.	O	O	1
Il	O	O	1
reprit	O	O	1
donc	O	O	1
son	O	O	1
pinceau	O	O	1
et	O	O	1
rédigea	O	O	1
une	O	O	1
épitaphe	O	O	1
pour	O	O	1
l’une	O	O	1
de	O	O	1
ces	O	O	1
stèles	O	O	1
(bei)	O	O	1
que	O	O	1
l’on	O	O	1
érigeait	O	O	1
à	O	O	1
l’entrée	O	O	1
du	O	O	1
«	O	O	1
chemin	O	O	1
des	O	O	1
esprits	O	O	1
»	O	O	1
(shendao)	O	O	1
conduisant	O	O	1
au	O	O	1
tombeau	O	O	1
des	O	O	1
personnages	O	O	1
de	O	O	1
haut	O	O	1
rang.	O	O	1
Le	O	O	1
grand	O	O	1
secrétaire	O	O	1
Mingju	O	B-PER	O
ne	O	O	1
s’en	O	O	1
tint	O	O	1
pas	O	O	1
là.	O	O	1
Il	O	O	1
sollicita	O	O	1
un	O	O	1
autre	O	O	1
chancelier	O	O	1
du	O	O	1
Grand	B-LOC	O	O
secrétariat,	O	O	1
le	O	O	1
brillant	O	O	1
lettré	O	O	1
Han	O	B-PER	O
Tan	O	I-PER	O
,	O	O	1
qui	O	O	1
accepta	O	O	1
avec	O	O	1
la	O	O	1
modestie	O	O	1
de	O	O	1
circonstance	O	O	1
:	O	O	1
«	O	O	1
Comment	O	O	1
oserais-je	O	O	1
refuser	O	O	1
sous	O	O	1
le	O	O	1
prétexte	O	O	1
que	O	O	1
je	O	O	1
suis	O	O	1
inculte,	O	O	1
quand	O	O	1
je	O	O	1
m’afflige	O	O	1
de	O	O	1
sa	O	O	1
perte	O	O	1
pour	O	O	1
le	O	O	1
reste	O	O	1
du	O	O	1
monde	O	O	1
et	O	O	1
ne	O	O	1
le	O	O	1
pleure	O	O	1
pas	O	O	1
pour	O	O	1
moi	O	O	1
seul	O	O	1
?	O	O	1
»	O	O	1
Les	O	O	1
deux	O	O	1
pièces	O	O	1
«	O	O	1
pour	O	O	1
le	O	O	1
chemin	O	O	1
des	O	O	1
esprits	O	O	1
de	O	O	1
Monsieur	B-PER	O	O
Nara	I-PER	B-PER	O
,	O	O	1
docteur	O	O	1
membre	O	O	1
de	O	O	1
la	O	O	1
Garde	B-LOC	O	O
impériale	I-LOC	O	O
et	O	O	1
grand	O	O	1
maître	O	O	1
