Measure	ent_type	partial	strict	exact
missed	1	1	1	1
spurious	21	21	21	21
possible	7	7	7	7
actual	27	27	27	27
precision	0.222	0.222	0.222	0.222
recall	0.857	0.857	0.857	0.857
f1	0.353	0.353	0.353	0.353
Measure	ent_type	partial	strict	exact
correct	11	11	11	11
incorrect	0	0	0	0
partial	0	0	0	0
missed	3	3	3	3
spurious	86	86	86	86
possible	14	14	14	14
actual	97	97	97	97
precision	0.113	0.113	0.113	0.113
recall	0.786	0.786	0.786	0.786
f1	0.198	0.198	0.198	0.198
Measure	ent_type	partial	strict	exact
correct	36	35	34	35
incorrect	1	0	3	2
partial	0	2	0	0
missed	3	3	3	3
spurious	50	50	50	50
possible	40	40	40	40
actual	87	87	87	87
precision	0.414	0.414	0.391	0.402
recall	0.9	0.9	0.85	0.875
f1	0.567	0.567	0.535	0.551
Measure	ent_type	partial	strict	exact
correct	39	34	29	34
incorrect	5	0	15	10
partial	0	10	0	0
missed	7	7	7	7
spurious	79	79	79	79
possible	51	51	51	51
actual	123	123	123	123
precision	0.317	0.317	0.236	0.276
recall	0.765	0.765	0.569	0.667
f1	0.448	0.448	0.333	0.391
Measure	ent_type	partial	strict	exact
correct	7	7	7	7
incorrect	0	0	0	0
partial	0	0	0	0
missed	2	2	2	2
spurious	78	78	78	78
possible	9	9	9	9
actual	85	85	85	85
precision	0.082	0.082	0.082	0.082
recall	0.778	0.778	0.778	0.778
f1	0.149	0.149	0.149	0.149
Measure	ent_type	partial	strict	exact
correct	24	23	22	23
incorrect	2	0	4	3
partial	0	3	0	0
missed	3	3	3	3
spurious	43	43	43	43
possible	29	29	29	29
actual	69	69	69	69
precision	0.348	0.355	0.319	0.333
recall	0.828	0.845	0.759	0.793
f1	0.49	0.5	0.449	0.469
Measure	ent_type	partial	strict	exact
correct	32	33	27	33
incorrect	7	0	12	6
partial	0	6	0	0
missed	7	7	7	7
spurious	129	129	129	129
possible	46	46	46	46
actual	168	168	168	168
precision	0.19	0.214	0.161	0.196
recall	0.696	0.783	0.587	0.717
f1	0.299	0.336	0.252	0.308
Measure	ent_type	partial	strict	exact
correct	63	63	61	63
incorrect	2	0	4	2
partial	0	2	0	0
missed	6	6	6	6
spurious	133	133	133	133
possible	71	71	71	71
actual	198	198	198	198
precision	0.318	0.323	0.308	0.318
recall	0.887	0.901	0.859	0.887
f1	0.468	0.476	0.454	0.468
Measure	ent_type	partial	strict	exact
correct	24	23	21	23
incorrect	2	0	5	3
partial	0	3	0	0
missed	8	8	8	8
spurious	165	165	165	165
possible	34	34	34	34
actual	191	191	191	191
precision	0.126	0.128	0.11	0.12
recall	0.706	0.721	0.618	0.676
f1	0.213	0.218	0.187	0.204
Measure	ent_type	partial	strict	exact
correct	16	16	16	16
incorrect	0	0	0	0
partial	0	0	0	0
missed	0	0	0	0
spurious	31	31	31	31
possible	16	16	16	16
actual	47	47	47	47
precision	0.34	0.34	0.34	0.34
recall	1.0	1.0	1.0	1.0
f1	0.508	0.508	0.508	0.508
Measure	ent_type	partial	strict	exact
correct	15	14	14	14
incorrect	1	0	2	2
partial	0	2	0	0
missed	2	2	2	2
spurious	56	56	56	56
possible	18	18	18	18
actual	72	72	72	72
precision	0.208	0.208	0.194	0.194
recall	0.833	0.833	0.778	0.778
f1	0.333	0.333	0.311	0.311
Measure	ent_type	partial	strict	exact
correct	81	89	68	89
incorrect	26	0	39	18
partial	0	18	0	0
missed	18	18	18	18
spurious	119	119	119	119
possible	125	125	125	125
actual	226	226	226	226
precision	0.358	0.434	0.301	0.394
recall	0.648	0.784	0.544	0.712
f1	0.462	0.558	0.387	0.507
Measure	ent_type	partial	strict	exact
correct	43	34	30	34
incorrect	7	0	20	16
partial	0	16	0	0
missed	4	4	4	4
spurious	107	107	107	107
possible	54	54	54	54
actual	157	157	157	157
precision	0.274	0.268	0.191	0.217
recall	0.796	0.778	0.556	0.63
f1	0.408	0.398	0.284	0.322
Measure	ent_type	partial	strict	exact
correct	23	21	21	21
incorrect	1	0	3	3
partial	0	3	0	0
missed	7	7	7	7
spurious	94	94	94	94
possible	31	31	31	31
actual	118	118	118	118
precision	0.195	0.191	0.178	0.178
recall	0.742	0.726	0.677	0.677
f1	0.309	0.302	0.282	0.282
Measure	ent_type	partial	strict	exact
correct	16	18	16	18
incorrect	2	0	2	0
partial	0	0	0	0
missed	1	1	1	1
spurious	15	15	15	15
possible	19	19	19	19
actual	33	33	33	33
precision	0.485	0.545	0.485	0.545
recall	0.842	0.947	0.842	0.947
f1	0.615	0.692	0.615	0.692
Measure	ent_type	partial	strict	exact
correct	23	23	17	23
incorrect	7	0	13	7
partial	0	7	0	0
missed	73	73	73	73
spurious	196	196	196	196
possible	103	103	103	103
actual	226	226	226	226
precision	0.102	0.117	0.075	0.102
recall	0.223	0.257	0.165	0.223
f1	0.14	0.161	0.103	0.14
Measure	ent_type	partial	strict	exact
correct	87	95	85	95
incorrect	10	0	12	2
partial	0	2	0	0
missed	23	23	23	23
spurious	118	118	118	118
possible	120	120	120	120
actual	215	215	215	215
precision	0.405	0.447	0.395	0.442
recall	0.725	0.8	0.708	0.792
f1	0.519	0.573	0.507	0.567
Measure	ent_type	partial	strict	exact
correct	16	15	12	15
incorrect	3	0	7	4
partial	0	4	0	0
missed	0	0	0	0
spurious	64	64	64	64
possible	19	19	19	19
actual	83	83	83	83
precision	0.193	0.205	0.145	0.181
recall	0.842	0.895	0.632	0.789
f1	0.314	0.333	0.235	0.294
Measure	ent_type	partial	strict	exact
correct	45	43	43	43
incorrect	0	0	2	2
partial	0	2	0	0
missed	4	4	4	4
spurious	89	89	89	89
possible	49	49	49	49
actual	134	134	134	134
precision	0.336	0.328	0.321	0.321
recall	0.918	0.898	0.878	0.878
f1	0.492	0.481	0.47	0.47
Measure	ent_type	partial	strict	exact
correct	12	11	11	11
incorrect	0	0	1	1
partial	0	1	0	0
missed	4	4	4	4
spurious	49	49	49	49
possible	16	16	16	16
actual	61	61	61	61
precision	0.197	0.189	0.18	0.18
recall	0.75	0.719	0.688	0.688
f1	0.312	0.299	0.286	0.286
Measure	ent_type	partial	strict	exact
correct	29	27	26	27
incorrect	1	0	4	3
partial	0	3	0	0
missed	21	21	21	21
spurious	66	66	66	66
possible	51	51	51	51
actual	96	96	96	96
precision	0.302	0.297	0.271	0.281
recall	0.569	0.559	0.51	0.529
f1	0.395	0.388	0.354	0.367
Measure	ent_type	partial	strict	exact
correct	44	46	44	46
incorrect	4	0	4	2
partial	0	2	0	0
missed	5	5	5	5
spurious	59	59	59	59
possible	53	53	53	53
actual	107	107	107	107
precision	0.411	0.439	0.411	0.43
recall	0.83	0.887	0.83	0.868
f1	0.55	0.588	0.55	0.575
Measure	ent_type	partial	strict	exact
correct	37	40	34	40
incorrect	7	0	10	4
partial	0	4	0	0
missed	10	10	10	10
spurious	165	165	165	165
possible	54	54	54	54
actual	209	209	209	209
precision	0.177	0.201	0.163	0.191
recall	0.685	0.778	0.63	0.741
f1	0.281	0.319	0.259	0.304
Measure	ent_type	partial	strict	exact
correct	11	18	11	18
incorrect	7	0	7	0
partial	0	0	0	0
missed	7	7	7	7
spurious	115	115	115	115
possible	25	25	25	25
actual	133	133	133	133
precision	0.083	0.135	0.083	0.135
recall	0.44	0.72	0.44	0.72
f1	0.139	0.228	0.139	0.228
Measure	ent_type	partial	strict	exact
correct	115	110	99	110
incorrect	14	0	30	19
partial	0	19	0	0
missed	21	21	21	21
spurious	97	97	97	97
possible	150	150	150	150
actual	226	226	226	226
precision	0.509	0.529	0.438	0.487
recall	0.767	0.797	0.66	0.733
f1	0.612	0.636	0.527	0.585
Measure	ent_type	partial	strict	exact
correct	73	70	66	70
incorrect	4	0	11	7
partial	0	7	0	0
missed	16	16	16	16
spurious	94	94	94	94
possible	93	93	93	93
actual	171	171	171	171
precision	0.427	0.43	0.386	0.409
recall	0.785	0.79	0.71	0.753
f1	0.553	0.557	0.5	0.53
Measure	ent_type	partial	strict	exact
correct	21	17	17	17
incorrect	0	0	4	4
partial	0	4	0	0
missed	0	0	0	0
spurious	21	21	21	21
possible	21	21	21	21
actual	42	42	42	42
precision	0.5	0.452	0.405	0.405
recall	1.0	0.905	0.81	0.81
f1	0.667	0.603	0.54	0.54
Measure	ent_type	partial	strict	exact
correct	49	45	43	45
incorrect	2	0	8	6
partial	0	6	0	0
missed	0	0	0	0
spurious	113	113	113	113
possible	51	51	51	51
actual	164	164	164	164
precision	0.299	0.293	0.262	0.274
recall	0.961	0.941	0.843	0.882
f1	0.456	0.447	0.4	0.419
Measure	ent_type	partial	strict	exact
correct	158	158	147	158
incorrect	16	0	27	16
partial	0	16	0	0
missed	6	6	6	6
spurious	145	145	145	145
possible	180	180	180	180
actual	319	319	319	319
precision	0.495	0.52	0.461	0.495
recall	0.878	0.922	0.817	0.878
f1	0.633	0.665	0.589	0.633
Measure	ent_type	partial	strict	exact
correct	68	64	60	64
incorrect	5	0	13	9
partial	0	9	0	0
missed	12	12	12	12
spurious	129	129	129	129
possible	85	85	85	85
actual	202	202	202	202
precision	0.337	0.339	0.297	0.317
recall	0.8	0.806	0.706	0.753
f1	0.474	0.477	0.418	0.446
Measure	ent_type	partial	strict	exact
correct	2	0	0	0
incorrect	1	0	3	3
partial	0	3	0	0
missed	31	31	31	31
spurious	139	139	139	139
possible	34	34	34	34
actual	142	142	142	142
precision	0.014	0.011	0.0	0.0
recall	0.059	0.044	0.0	0.0
f1	0.023	0.017	0	0
Measure	ent_type	partial	strict	exact
correct	62	63	56	63
incorrect	8	0	14	7
partial	0	7	0	0
missed	1	1	1	1
spurious	184	184	184	184
possible	71	71	71	71
actual	254	254	254	254
precision	0.244	0.262	0.22	0.248
recall	0.873	0.937	0.789	0.887
f1	0.382	0.409	0.345	0.388
Measure	ent_type	partial	strict	exact
correct	33	31	31	31
incorrect	0	0	2	2
partial	0	2	0	0
missed	1	1	1	1
spurious	35	35	35	35
possible	34	34	34	34
actual	68	68	68	68
precision	0.485	0.471	0.456	0.456
recall	0.971	0.941	0.912	0.912
f1	0.647	0.627	0.608	0.608
Measure	ent_type	partial	strict	exact
correct	10	7	7	7
incorrect	2	0	5	5
partial	0	5	0	0
missed	23	23	23	23
spurious	108	108	108	108
possible	35	35	35	35
actual	120	120	120	120
precision	0.083	0.079	0.058	0.058
recall	0.286	0.271	0.2	0.2
f1	0.129	0.123	0.09	0.09
Measure	ent_type	partial	strict	exact
correct	143	149	135	149
incorrect	16	0	24	10
partial	0	10	0	0
missed	69	69	69	69
spurious	189	189	189	189
possible	228	228	228	228
actual	348	348	348	348
precision	0.411	0.443	0.388	0.428
recall	0.627	0.675	0.592	0.654
f1	0.497	0.535	0.469	0.517
Measure	ent_type	partial	strict	exact
correct	19	17	17	17
incorrect	0	0	2	2
partial	0	2	0	0
missed	1	1	1	1
spurious	54	54	54	54
possible	20	20	20	20
actual	73	73	73	73
precision	0.26	0.247	0.233	0.233
recall	0.95	0.9	0.85	0.85
f1	0.409	0.387	0.366	0.366
Measure	ent_type	partial	strict	exact
correct	11	9	9	9
incorrect	0	0	2	2
partial	0	2	0	0
missed	0	0	0	0
spurious	20	20	20	20
possible	11	11	11	11
actual	31	31	31	31
precision	0.355	0.323	0.29	0.29
recall	1.0	0.909	0.818	0.818
f1	0.524	0.476	0.429	0.429
Measure	ent_type	partial	strict	exact
correct	82	78	74	78
incorrect	5	0	13	9
partial	0	9	0	0
missed	6	6	6	6
spurious	83	83	83	83
possible	93	93	93	93
actual	170	170	170	170
precision	0.482	0.485	0.435	0.459
recall	0.882	0.887	0.796	0.839
f1	0.624	0.627	0.563	0.593
Measure	ent_type	partial	strict	exact
correct	57	49	48	49
incorrect	3	0	12	11
partial	0	11	0	0
missed	12	12	12	12
spurious	163	163	163	163
possible	72	72	72	72
actual	223	223	223	223
precision	0.256	0.244	0.215	0.22
recall	0.792	0.757	0.667	0.681
f1	0.386	0.369	0.325	0.332
Measure	ent_type	partial	strict	exact
correct	151	143	138	143
incorrect	5	0	18	13
partial	0	13	0	0
missed	10	10	10	10
spurious	120	120	120	120
possible	166	166	166	166
actual	276	276	276	276
precision	0.547	0.542	0.5	0.518
recall	0.91	0.901	0.831	0.861
f1	0.683	0.676	0.624	0.647
Measure	ent_type	partial	strict	exact
correct	66	68	59	68
incorrect	9	0	16	7
partial	0	7	0	0
missed	8	8	8	8
spurious	39	39	39	39
possible	83	83	83	83
actual	114	114	114	114
precision	0.579	0.627	0.518	0.596
recall	0.795	0.861	0.711	0.819
f1	0.67	0.726	0.599	0.69
Measure	ent_type	partial	strict	exact
correct	204	222	190	222
incorrect	35	0	49	17
partial	0	17	0	0
missed	36	36	36	36
spurious	167	167	167	167
possible	275	275	275	275
actual	406	406	406	406
precision	0.502	0.568	0.468	0.547
recall	0.742	0.838	0.691	0.807
f1	0.599	0.677	0.558	0.652
Measure	ent_type	partial	strict	exact
correct	7	5	5	5
incorrect	0	0	2	2
partial	0	2	0	0
missed	0	0	0	0
spurious	7	7	7	7
possible	7	7	7	7
actual	14	14	14	14
precision	0.5	0.429	0.357	0.357
recall	1.0	0.857	0.714	0.714
f1	0.667	0.571	0.476	0.476
Measure	ent_type	partial	strict	exact
correct	51	44	44	44
incorrect	0	0	7	7
partial	0	7	0	0
missed	3	3	3	3
spurious	136	136	136	136
possible	54	54	54	54
actual	187	187	187	187
precision	0.273	0.254	0.235	0.235
recall	0.944	0.88	0.815	0.815
f1	0.423	0.394	0.365	0.365
Measure	ent_type	partial	strict	exact
correct	29	21	21	21
incorrect	0	0	8	8
partial	0	8	0	0
missed	1	1	1	1
spurious	16	16	16	16
possible	30	30	30	30
actual	45	45	45	45
precision	0.644	0.556	0.467	0.467
recall	0.967	0.833	0.7	0.7
f1	0.773	0.667	0.56	0.56
Measure	ent_type	partial	strict	exact
correct	34	19	19	19
incorrect	0	0	15	15
partial	0	15	0	0
missed	5	5	5	5
spurious	67	67	67	67
possible	39	39	39	39
actual	101	101	101	101
precision	0.337	0.262	0.188	0.188
recall	0.872	0.679	0.487	0.487
f1	0.486	0.379	0.271	0.271
Measure	ent_type	partial	strict	exact
correct	8	5	5	5
incorrect	0	0	3	3
partial	0	3	0	0
missed	0	0	0	0
spurious	13	13	13	13
possible	8	8	8	8
actual	21	21	21	21
precision	0.381	0.31	0.238	0.238
recall	1.0	0.812	0.625	0.625
f1	0.552	0.448	0.345	0.345
Measure	ent_type	partial	strict	exact
correct	175	161	160	161
incorrect	5	0	20	19
partial	0	19	0	0
missed	11	11	11	11
spurious	238	238	238	238
possible	191	191	191	191
actual	418	418	418	418
precision	0.419	0.408	0.383	0.385
recall	0.916	0.893	0.838	0.843
f1	0.575	0.56	0.525	0.529
Measure	ent_type	partial	strict	exact
correct	80	82	77	82
incorrect	6	0	9	4
partial	0	4	0	0
missed	24	24	24	24
spurious	110	110	110	110
possible	110	110	110	110
actual	196	196	196	196
precision	0.408	0.429	0.393	0.418
recall	0.727	0.764	0.7	0.745
f1	0.523	0.549	0.503	0.536
Measure	ent_type	partial	strict	exact
correct	12	11	11	11
incorrect	0	0	1	1
partial	0	1	0	0
missed	1	1	1	1
spurious	21	21	21	21
possible	13	13	13	13
actual	33	33	33	33
precision	0.364	0.348	0.333	0.333
recall	0.923	0.885	0.846	0.846
f1	0.522	0.5	0.478	0.478
Measure	ent_type	partial	strict	exact
correct	100	95	91	95
incorrect	5	0	14	10
partial	0	10	0	0
missed	5	5	5	5
spurious	117	117	117	117
possible	110	110	110	110
actual	222	222	222	222
precision	0.45	0.45	0.41	0.428
recall	0.909	0.909	0.827	0.864
f1	0.602	0.602	0.548	0.572
Measure	ent_type	partial	strict	exact
correct	39	50	32	50
incorrect	20	0	27	9
partial	0	9	0	0
missed	28	28	28	28
spurious	134	134	134	134
possible	87	87	87	87
actual	193	193	193	193
precision	0.202	0.282	0.166	0.259
recall	0.448	0.626	0.368	0.575
f1	0.279	0.389	0.229	0.357
Measure	ent_type	partial	strict	exact
correct	18	15	14	15
incorrect	1	0	5	4
partial	0	4	0	0
missed	35	35	35	35
spurious	103	103	103	103
possible	54	54	54	54
actual	122	122	122	122
precision	0.148	0.139	0.115	0.123
recall	0.333	0.315	0.259	0.278
f1	0.205	0.193	0.159	0.17
Measure	ent_type	partial	strict	exact
correct	2	2	2	2
incorrect	0	0	0	0
partial	0	0	0	0
missed	0	0	0	0
spurious	30	30	30	30
possible	2	2	2	2
actual	32	32	32	32
precision	0.062	0.062	0.062	0.062
recall	1.0	1.0	1.0	1.0
f1	0.118	0.118	0.118	0.118
Measure	ent_type	partial	strict	exact
correct	245	252	230	252
incorrect	29	0	44	22
partial	0	22	0	0
missed	16	16	16	16
spurious	172	172	172	172
possible	290	290	290	290
actual	446	446	446	446
precision	0.549	0.59	0.516	0.565
recall	0.845	0.907	0.793	0.869
f1	0.666	0.715	0.625	0.685
Measure	ent_type	partial	strict	exact
correct	92	86	84	86
incorrect	2	0	10	8
partial	0	8	0	0
missed	5	5	5	5
spurious	113	113	113	113
possible	99	99	99	99
actual	207	207	207	207
precision	0.444	0.435	0.406	0.415
recall	0.929	0.909	0.848	0.869
f1	0.601	0.588	0.549	0.562
Measure	ent_type	partial	strict	exact
correct	87	83	80	83
incorrect	3	0	10	7
partial	0	7	0	0
missed	39	39	39	39
spurious	134	134	134	134
possible	129	129	129	129
actual	224	224	224	224
precision	0.388	0.386	0.357	0.371
recall	0.674	0.671	0.62	0.643
f1	0.493	0.49	0.453	0.47
Measure	ent_type	partial	strict	exact
correct	33	37	31	37
incorrect	6	0	8	2
partial	0	2	0	0
missed	2	2	2	2
spurious	37	37	37	37
possible	41	41	41	41
actual	76	76	76	76
precision	0.434	0.5	0.408	0.487
recall	0.805	0.927	0.756	0.902
f1	0.564	0.65	0.53	0.632
Measure	ent_type	partial	strict	exact
correct	195	181	175	181
incorrect	11	0	31	25
partial	0	25	0	0
missed	14	14	14	14
spurious	122	122	122	122
possible	220	220	220	220
actual	328	328	328	328
precision	0.595	0.59	0.534	0.552
recall	0.886	0.88	0.795	0.823
f1	0.712	0.706	0.639	0.661
Measure	ent_type	partial	strict	exact
correct	18	17	16	17
incorrect	1	0	3	2
partial	0	2	0	0
missed	13	13	13	13
spurious	8	8	8	8
possible	32	32	32	32
actual	27	27	27	27
precision	0.667	0.667	0.593	0.63
recall	0.562	0.562	0.5	0.531
f1	0.61	0.61	0.542	0.576
