TOKEN	PREDICTION	GOLD	VALIDITY
raison,	O	O	1
d’un	O	O	1
sens	O	O	1
plus	O	O	1
vif	O	O	1
de	O	O	1
l’individu	O	O	1
et	O	O	1
d’une	O	O	1
relation	O	O	1
complexe	O	O	1
au	O	O	1
passé	O	O	1
:	O	O	1
rêve	O	O	1
d’un	O	O	1
retour	O	O	1
à	O	O	1
la	O	O	1
pureté	O	O	1
des	O	O	1
origines	O	O	1
et	O	O	1
conscience	O	O	1
néanmoins	O	O	1
d’un	O	O	1
progrès	O	O	1
historique	O	O	1
Verger,	O	O	1
1996.	O	O	1
.	O	O	1
Le	O	O	1
temps	O	O	1
n’est	O	O	1
pas	O	O	1
loin	O	O	1
où	O	O	1
ces	O	O	1
écoles	O	O	1
urbaines	O	O	1
se	O	O	1
regrouperont	O	O	1
et	O	O	1
se	O	O	1
structureront	O	O	1
en	O	O	1
corporations.	O	O	1
Au	O	O	1
tournant	O	O	1
du	O	O	1
xiii	O	O	1
e	O	O	1
siècle	O	O	1
apparaissent	O	O	1
alors	O	O	1
les	O	O	1
premières	O	O	1
universités.	O	O	1
C’est	O	O	1
dans	O	O	1
cette	O	O	1
période	O	O	1
d’effervescence	O	O	1
et	O	O	1
de	O	O	1
mutations	O	O	1
accélérées	O	O	1
que	O	O	1
s’établit	O	O	1
en	O	O	1
bordure	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
l’école	O	O	1
de	O	O	1
Saint-Victor,	B-LOC	O	O
bientôt	O	O	1
illustre	O	O	1
à	O	O	1
travers	O	O	1
l’Europe	O	O	1
entière	O	O	1
par	O	O	1
une	O	O	1
succession	O	O	1
de	O	O	1
maîtres	O	O	1
prestigieux,	O	O	1
l’ampleur	O	O	1
du	O	O	1
rayonnement	O	O	1
qu’ils	O	O	1
ont	O	O	1
exercé	O	O	1
dans	O	O	1
les	O	O	1
domaines	O	O	1
les	O	O	1
plus	O	O	1
divers	O	O	1
et	O	O	1
l’originalité	O	O	1
de	O	O	1
leur	O	O	1
projet	O	O	1
pédagogique,	O	O	1
indissolublement	O	O	1
intellectuel	O	O	1
et	O	O	1
spirituel	O	O	1
La	O	O	1
bibliographie	O	O	1
des	O	O	1
études	O	O	1
victorines	O	O	1
est	O	O	1
rassemblée	O	O	1
dans	O	O	1
Châtillon,	B-LOC	O	O
1952,	O	O	1
p.	O	O	1
139-162	O	O	1
et	O	O	1
247-272	O	O	1
et	O	O	1
complétée	O	O	1
par	O	O	1
Poirel,	O	O	1
1998a,	O	O	1
p.	O	O	1
187-207.	O	O	1
.	O	O	1
À	O	O	1
mi-chemin	O	O	1
entre	O	O	1
les	O	O	1
écoles	O	O	1
monastiques	O	O	1
du	O	O	1
haut	O	O	1
Moyen	O	O	1
Âge	O	O	1
et	O	O	1
les	O	O	1
universités	O	O	1
des	O	O	1
xiii	O	O	1
e-xv	O	O	1
e	O	O	1
siècles,	O	O	1
Saint-Victor	B-LOC	O	O
de	O	O	1
Paris	B-LOC	O	O
attire	O	O	1
l’attention	O	O	1
par	O	O	1
son	O	O	1
humanisme	O	O	1
encyclopédique	O	O	1
et	O	O	1
la	O	O	1
haute	O	O	1
place	O	O	1
qu’on	O	O	1
y	O	O	1
accorde	O	O	1
à	O	O	1
tous	O	O	1
les	O	O	1
savoirs,	O	O	1
de	O	O	1
la	O	O	1
technique	O	O	1
à	O	O	1
la	O	O	1
mystique	O	O	1
en	O	O	1
passant	O	O	1
par	O	O	1
les	O	O	1
Lettres	O	O	1
classiques,	O	O	1
l’érudition,	O	O	1
les	O	O	1
disciplines	O	O	1
scientifiques	O	O	1
et	O	O	1
une	O	O	1
théologie	O	O	1
tout	O	O	1
autant	O	O	1
spéculative	O	O	1
que	O	O	1
pastorale.	O	O	1
Un	O	O	1
mot	O	O	1
d’ordre	O	O	1
d’	O	O	1
Hugues	B-PER	B-PER	1
de	I-PER	I-PER	1
Saint-Victor	I-PER	I-PER	1
résume	O	O	1
cette	O	O	1
ouverture	O	O	1
à	O	O	1
toutes	O	O	1
les	O	O	1
connaissances	O	O	1
:	O	O	1
«	O	O	1
Apprends	O	O	1
tout,	O	O	1
tu	O	O	1
verras	O	O	1
ensuite	O	O	1
que	O	O	1
rien	O	O	1
n’est	O	O	1
inutile	O	O	1
Hugues	B-PER	O	O
de	O	O	1
Saint-Victor,	O	O	1
Didascalicon,	O	O	1
VI,	O	O	1
3,	O	O	1
p.	O	O	1
115.	O	O	1
.	O	O	1
»	O	O	1
Comment	O	O	1
cet	O	O	1
idéal	O	O	1
illimité	O	O	1
s’est-il	O	O	1
réalisé	O	O	1
en	O	O	1
un	O	O	1
temps	O	O	1
et	O	O	1
un	O	O	1
lieu	O	O	1
précis	O	O	1
?	O	O	1
Quelle	O	O	1
conception	O	O	1
du	O	O	1
savoir	O	O	1
a-t-il	O	O	1
suscitée	O	O	1
?	O	O	1
Comment	O	O	1
s’est-il	O	O	1
concilié	O	O	1
avec	O	O	1
la	O	O	1
destination	O	O	1
avant	O	O	1
tout	O	O	1
religieuse	O	O	1
d’un	O	O	1
établissement	O	O	1
de	O	O	1
chanoines	O	O	1
réguliers	O	O	1
?	O	O	1
Pour	O	O	1
répondre	O	O	1
à	O	O	1
ces	O	O	1
questions,	O	O	1
on	O	O	1
s’attachera	O	O	1
d’abord	O	O	1
à	O	O	1
la	O	O	1
communauté	O	O	1
des	O	O	1
victorins,	O	O	1
en	O	O	1
décrivant	O	O	1
les	O	O	1
grandes	O	O	1
étapes	O	O	1
de	O	O	1
son	O	O	1
histoire,	O	O	1
son	O	O	1
cadre	O	O	1
de	O	O	1
vie	O	O	1
et	O	O	1
les	O	O	1
réseaux	O	O	1
à	O	O	1
travers	O	O	1
lesquels	O	O	1
elle	O	O	1
exerce	O	O	1
une	O	O	1
influence	O	O	1
sur	O	O	1
la	O	O	1
société	O	O	1
contemporaine.	O	O	1
Passant	O	O	1
ensuite	O	O	1
du	O	O	1
«	O	O	1
lieu	O	O	1
»	O	O	1
au	O	O	1
«	O	O	1
savoir	O	O	1
»,	B-PER	O	O
on	O	O	1
présentera	O	O	1
le	O	O	1
programme	O	O	1
pédagogique	O	O	1
victorin	O	O	1
en	O	O	1
cherchant	O	O	1
à	O	O	1
définir	O	O	1
son	O	O	1
centre	O	O	1
de	O	O	1
gravité.	O	O	1
De	O	O	1
cette	O	O	1
façon,	O	O	1
on	O	O	1
sera	O	O	1
en	O	O	1
mesure	O	O	1
de	O	O	1
dégager	O	O	1
l’«	O	O	1
esprit	O	O	1
»	O	O	1
de	O	O	1
Saint-Victor,	B-LOC	O	O
c’est-à-dire	O	O	1
la	O	O	1
façon	O	O	1
particulière	O	O	1
dont	O	O	1
un	O	O	1
mode	O	O	1
de	O	O	1
vie	O	O	1
et	O	O	1
un	O	O	1
idéal	O	O	1
éducatif	O	O	1
s’y	O	O	1
sont	O	O	1
historiquement	O	O	1
rejoints	O	O	1
pour	O	O	1
façonner	O	O	1
une	O	O	1
certaine	O	O	1
manière	O	O	1
de	O	O	1
penser,	O	O	1
de	O	O	1
pratiquer	O	O	1
et	O	O	1
d’honorer	O	O	1
le	O	O	1
savoir.	O	O	1
La	O	O	1
communauté	O	O	1
victorine	O	O	1
Saint-Victor	O	O	1
de	O	O	1
Paris	B-LOC	O	O
est	O	O	1
d’abord	O	O	1
une	O	O	1
abbaye	O	O	1
de	O	O	1
chanoines	O	O	1
réguliers,	O	O	1
comme	O	O	1
il	O	O	1
en	O	O	1
naquit	O	O	1
tant	O	O	1
d’autres	O	O	1
aux	O	O	1
xi	O	O	1
e-xii	O	O	1
e	O	O	1
siècles.	O	O	1
Avec	O	O	1
l’essor	O	O	1
monastique	O	O	1
et	O	O	1
le	O	O	1
renforcement	O	O	1
de	O	O	1
la	O	O	1
papauté,	O	O	1
le	O	O	1
renouveau	O	O	1
canonial	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
une	O	O	1
des	O	O	1
composantes	O	O	1
essentielles	O	O	1
de	O	O	1
la	O	O	1
Réforme	O	O	1
grégorienne	O	O	1
Châtillon,	O	O	1
1992.	O	O	1
.	O	O	1
Au	O	O	1
contraire	O	O	1
du	O	O	1
moine	O	O	1
bénédictin,	O	O	1
consacré	O	O	1
par	O	O	1
sa	O	O	1
règle	O	O	1
à	O	O	1
une	O	O	1
existence	O	O	1
de	O	O	1
solitude	O	O	1
et	O	O	1
de	O	O	1
contemplation,	O	O	1
le	O	O	1
chanoine	O	O	1
régulier	O	O	1
est	O	O	1
d’abord	O	O	1
un	O	O	1
clerc,	O	O	1
voué	O	O	1
comme	O	O	1
tel	O	O	1
à	O	O	1
la	O	O	1
célébration	O	O	1
des	O	O	1
sacrements,	O	O	1
mais	O	O	1
qui,	O	O	1
pour	O	O	1
mieux	O	O	1
exercer	O	O	1
son	O	O	1
sacerdoce,	O	O	1
a	O	O	1
choisi	O	O	1
de	O	O	1
vivre	O	O	1
la	O	O	1
pauvreté	O	O	1
en	O	O	1
communauté	O	O	1
suivant	O	O	1
la	O	O	1
règle	O	O	1
de	O	O	1
saint	B-PER	B-PER	1
Augustin	I-PER	I-PER	1
.	O	O	1
Son	O	O	1
état	O	O	1
de	O	O	1
vie	O	O	1
tient	O	O	1
donc	O	O	1
un	O	O	1
souple	O	O	1
équilibre	O	O	1
entre	O	O	1
la	O	O	1
contemplation	O	O	1
et	O	O	1
l’action	O	O	1
pastorale.	O	O	1
À	O	O	1
ce	O	O	1
statut	O	O	1
commun	O	O	1
à	O	O	1
l’ensemble	O	O	1
des	O	O	1
chanoines	O	O	1
réguliers	O	O	1
s’ajoute	O	O	1
chez	O	O	1
les	O	O	1
victorins	O	O	1
une	O	O	1
dimension	O	O	1
intellectuelle,	O	O	1
présente	O	O	1
dès	O	O	1
les	O	O	1
origines	O	O	1
de	O	O	1
la	O	O	1
communauté	O	O	1
et	O	O	1
qui	O	O	1
explique	O	O	1
son	O	O	1
rayonnement	O	O	1
considérable	O	O	1
dès	O	O	1
le	O	O	1
premier	O	O	1
siècle	O	O	1
de	O	O	1
son	O	O	1
histoire.	O	O	1
De	B-PER	O	O
Guillaume	I-PER	O	O
de	I-PER	O	O
Champeaux	I-PER	O	O
à	O	O	1
Jean	B-PER	O	O
de	I-PER	O	O
Saint-Victor	I-PER	O	O
Le	O	O	1
fondateur,	O	O	1
Guillaume	B-PER	B-PER	1
de	I-PER	I-PER	1
Champeaux	I-PER	I-PER	1
(†	O	O	1
1121)	O	O	1
est	O	O	1
un	O	O	1
des	O	O	1
principaux	O	O	1
maîtres	O	O	1
de	O	O	1
son	O	O	1
temps	O	O	1
en	O	O	1
rhétorique,	O	O	1
en	O	O	1
dialectique	O	O	1
et	O	O	1
en	O	O	1
théologie.	O	O	1
En	O	O	1
1108,	O	O	1
il	O	O	1
se	O	O	1
retire	O	O	1
sur	O	O	1
une	O	O	1
pente	O	O	1
déserte	O	O	1
de	O	O	1
la	O	O	1
montagne	B-LOC	O	O
Sainte-Geneviève	I-LOC	O	O
(à	O	O	1
l’emplacement	O	O	1
actuel	O	O	1
de	O	O	1
l’Université	O	O	1
de	O	O	1
Jussieu)	B-LOC	O	O
pour	O	O	1
mener	O	O	1
avec	O	O	1
quelques	O	O	1
étudiants	O	O	1
une	O	O	1
vie	O	O	1
de	O	O	1
solitude	O	O	1
et	O	O	1
de	O	O	1
prière.	O	O	1
Après	O	O	1
quelques	O	O	1
hésitations,	O	O	1
il	O	O	1
y	O	O	1
reprend	O	O	1
son	O	O	1
enseignement.	O	O	1
Élu	O	O	1
évêque	O	O	1
de	O	O	1
Châlons-sur-Marne	B-LOC	B-LOC	1
en	O	O	1
1113,	O	O	1
il	O	O	1
obtient	O	O	1
à	O	O	1
ce	O	O	1
moment	O	O	1
la	O	O	1
transformation	O	O	1
de	O	O	1
sa	O	O	1
communauté	O	O	1
en	O	O	1
abbaye	O	O	1
de	O	O	1
chanoines	O	O	1
réguliers	O	O	1
consacrée	O	O	1
à	O	O	1
saint	O	B-PER	O
Victor	O	I-PER	O
de	O	I-PER	O
Marseille	B-LOC	I-PER	O
Bautier,	I-LOC	O	O
1991,	O	O	1
p.	O	O	1
23-52,	O	O	1
253-369.	O	O	1
.	O	O	1
C’est	O	O	1
peu	O	O	1
après	O	O	1
qu’	O	O	1
Hugues	B-PER	B-PER	1
(†	O	O	1
1141),	O	O	1
originaire	O	O	1
de	O	O	1
Saxe	B-LOC	B-LOC	1
,	O	O	1
entre	O	O	1
en	O	O	1
scène.	O	O	1
L’un	O	O	1
des	O	O	1
esprits	O	O	1
les	O	O	1
plus	O	O	1
brillants	O	O	1
de	O	O	1
son	O	O	1
temps,	O	O	1
il	O	O	1
ne	O	O	1
tarde	O	O	1
pas	O	O	1
à	O	O	1
reprendre	O	O	1
la	O	O	1
chaire	O	O	1
qu’occupait	O	O	1
Guillaume	B-PER	B-PER	1
et	O	O	1
à	O	O	1
donner	O	O	1
à	O	O	1
Saint-Victor	B-LOC	O	O
ses	O	O	1
caractéristiques	O	O	1
intellectuelles	O	O	1
:	O	O	1
la	O	O	1
lecture	O	O	1
de	O	O	1
la	O	O	1
Bible	O	O	1
selon	O	O	1
les	O	O	1
trois	O	O	1
sens	O	O	1
(historique,	O	O	1
allégorique,	O	O	1
tropologique)	O	O	1
s’articule	O	O	1
avec	O	O	1
un	O	O	1
humanisme	O	O	1
encyclopédique,	O	O	1
ouvert	O	O	1
aux	O	O	1
sciences	O	O	1
et	O	O	1
même	O	O	1
aux	O	O	1
techniques	O	O	1
Poirel,	B-LOC	O	O
1998a	I-LOC	O	O
;	O	O	1
Sicard,	B-LOC	O	O
1991.	O	O	1
.	O	O	1
Après	O	O	1
lui,	O	O	1
son	O	O	1
héritage	O	O	1
est	O	O	1
comme	O	O	1
réparti	O	O	1
entre	O	O	1
une	O	O	1
pléiade	O	O	1
d’écrivains	O	O	1
et	O	O	1
de	O	O	1
maîtres	O	O	1
:	O	O	1
Adam	B-PER	B-PER	1
le	O	O	1
chantre	O	O	1
des	O	O	1
fêtes	O	O	1
liturgiques	O	O	1
(†	O	O	1
av.	O	O	1
1146),	O	O	1
André	O	B-PER	O
le	O	O	1
bibliste	O	O	1
(†	O	O	1
1175),	O	O	1
Achard	B-PER	B-PER	1
le	O	O	1
métaphysicien	O	O	1
(†	O	O	1
1171),	O	O	1
Richard	B-PER	B-PER	1
le	O	O	1
spirituel	O	O	1
et	O	O	1
le	O	O	1
théologien	O	O	1
de	O	O	1
la	O	O	1
Trinité	O	O	1
(†	O	O	1
1173),	O	O	1
Simon	O	B-PER	O
le	O	O	1
poète	O	O	1
(†	O	O	1
apr.	O	O	1
1173),	O	O	1
Gauthier	O	B-PER	O
le	O	O	1
censeur	O	O	1
(†	O	O	1
v.	O	O	1
1180),	O	O	1
Godefroid	O	B-PER	O
l’humaniste	O	O	1
(†	O	O	1
apr.	O	O	1
1194),	O	O	1
Absalon	O	B-PER	O
le	O	O	1
prédicateur	O	O	1
(†	O	O	1
v.	O	O	1
1196),	O	O	1
Pierre	O	B-PER	O
(†	O	O	1
apr.	O	O	1
1216)	B-PER	O	O
et	O	O	1
Robert	B-PER	B-PER	1
(†	O	O	1
av.	O	O	1
1234)	B-LOC	O	O
les	O	O	1
théologiens	O	O	1
de	O	O	1
la	O	O	1
pénitence,	O	O	1
Thomas	B-PER	B-PER	1
Gallus	I-PER	I-PER	1
(†	O	O	1
1246)	O	O	1
le	O	O	1
commentateur	O	O	1
du	O	O	1
pseudo-Denys	B-PER	B-PER	1
.	O	O	1
Au	O	O	1
xiii	O	O	1
e	O	O	1
siècle,	O	O	1
la	O	O	1
production	O	O	1
littéraire	O	O	1
victorine	O	O	1
fléchit	O	O	1
:	O	O	1
l’abbaye	O	O	1
semble	O	O	1
avoir	O	O	1
eu	O	O	1
besoin	O	O	1
d’un	O	O	1
temps	O	O	1
nécessaire	O	O	1
pour	O	O	1
s’adapter	O	O	1
aux	O	O	1
changements	O	O	1
intellectuels	O	O	1
que	O	O	1
suscitent	O	O	1
la	O	O	1
naissance	O	O	1
de	O	O	1
l’Université	O	O	1
et	O	O	1
l’essor	O	O	1
des	O	O	1
traductions	O	O	1
de	O	O	1
l’arabe	O	O	1
et	O	O	1
du	O	O	1
grec.	O	O	1
Face	O	O	1
à	O	O	1
un	O	O	1
aristotélisme	O	O	1
peu	O	O	1
à	O	O	1
peu	O	O	1
triomphant,	O	O	1
Hugues	B-PER	B-PER	1
et	O	O	1
Richard	B-PER	B-PER	1
font	O	O	1
alors	O	O	1
figure	O	O	1
d’autorités	O	O	1
traditionnelles.	O	O	1
En	O	O	1
1237	O	O	1
toutefois,	O	O	1
la	O	O	1
chaire	O	O	1
de	O	O	1
théologie	O	O	1
de	O	O	1
Saint-Victor	B-LOC	O	O
est	O	O	1
rattachée	O	O	1
à	O	O	1
l’Université	O	O	1
de	O	O	1
Paris,	B-LOC	O	O
hommage	O	O	1
rendu	O	O	1
à	O	O	1
la	O	O	1
qualité	O	O	1
de	O	O	1
sa	O	O	1
tradition	O	O	1
intellectuelle.	O	O	1
Au	O	O	1
début	O	O	1
du	O	O	1
xiv	O	O	1
e	O	O	1
siècle,	O	O	1
l’abbé	O	O	1
Jean	O	B-PER	O
de	O	I-PER	O
u	O	O	1
.name>	O	O	1
(1311-1329)	O	O	1
affecte	O	O	1
une	O	O	1
part	O	O	1
des	O	O	1
revenus	O	O	1
de	O	O	1
l’abbaye	O	O	1
à	O	O	1
l’entretien	O	O	1
d’un	O	O	1
maître	O	O	1
en	O	O	1
théologie	O	O	1
et	O	O	1
de	O	O	1
quatre	O	O	1
étudiants	O	O	1
et	O	O	1
organise	O	O	1
un	O	O	1
centre	O	O	1
d’étude	O	O	1
(studium)	O	O	1
calqué	O	O	1
sur	O	O	1
celui	O	O	1
des	O	O	1
dominicains	O	O	1
et	O	O	1
des	O	O	1
augustins.	O	O	1
Dans	O	O	1
un	O	O	1
cadre	O	O	1
de	O	O	1
vie	O	O	1
resté	O	O	1
monastique,	O	O	1
les	O	O	1
victorins	O	O	1
ont	O	O	1
alors	O	O	1
totalement	O	O	1
assimilé	O	O	1
la	O	O	1
nouvelle	O	O	1
culture	O	O	1
scolastique.	O	O	1
C’est	O	O	1
ce	O	O	1
qui	O	O	1
transparaît	O	O	1
dans	O	O	1
les	O	O	1
Quaestiones	O	O	1
conservées	O	O	1
de	O	O	1
Gérard	B-PER	B-PER	1
et	O	O	1
Jean	B-PER	B-PER	1
,	O	O	1
tandis	O	O	1
qu’un	O	O	1
autre	O	O	1
Jean	B-PER	B-PER	1
(†	O	O	1
v.	O	O	1
1351)	O	O	1
plus	O	O	1
fameux	O	O	1
compose	O	O	1
une	O	O	1
chronique	O	O	1
universelle	O	O	1
de	O	O	1
la	O	O	1
création	O	O	1
à	O	O	1
l’an	O	O	1
1322,	O	O	1
sans	O	O	1
doute	O	O	1
prenant	O	O	1
appui	O	O	1
sur	O	O	1
un	O	O	1
travail	O	O	1
d’équipe	O	O	1
Guyot-Bachy,	O	O	1
2000.	O	O	1
.	O	O	1
Ainsi	O	O	1
récapitulée,	O	O	1
l’histoire	O	O	1
littéraire	O	O	1
de	O	O	1
Saint-Victor	O	O	1
peut	O	O	1
donner	O	O	1
le	O	O	1
sentiment	O	O	1
d’un	O	O	1
déclin,	O	O	1
après	O	O	1
un	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
singulièrement	O	O	1
brillant.	O	O	1
Cependant,	B-LOC	O	O
à	O	O	1
Saint-Victor	B-LOC	O	O
comme	O	O	1
dans	O	O	1
toute	O	O	1
maison	O	O	1
de	O	O	1
réguliers,	O	O	1
la	O	O	1
spéculation,	O	O	1
si	O	O	1
honorée	O	O	1
soit-elle,	O	O	1
demeure	O	O	1
subordonnée	O	O	1
à	O	O	1
une	O	O	1
destination	O	O	1
religieuse.	O	O	1
Or	O	O	1
le	O	O	1
premier	O	O	1
siècle	O	O	1
est	O	O	1
la	O	O	1
période	O	O	1
des	O	O	1
origines,	O	O	1
où	O	O	1
tout	O	O	1
est	O	O	1
à	O	O	1
fonder	O	O	1
:	O	O	1
de	O	O	1
là	O	O	1
les	O	O	1
traités	O	O	1
profanes	O	O	1
et	O	O	1
sacrés,	O	O	1
les	O	O	1
sommes	O	O	1
et	O	O	1
les	O	O	1
aide-mémoire,	O	O	1
les	O	O	1
programmes	O	O	1
d’études	O	O	1
comme	O	O	1
le	O	O	1
Didascalicon	O	O	1
d’	O	O	1
Hugues	B-PER	B-PER	1
de	I-PER	I-PER	1
Saint-Victor	I-PER	I-PER	1
Giard,	B-LOC	O	O
1991.	O	O	1
.	O	O	1
Passé	O	O	1
les	O	O	1
premières	O	O	1
générations,	O	O	1
une	O	O	1
fois	O	O	1
construit	O	O	1
l’environnement	O	O	1
intellectuel	O	O	1
nécessaire	O	O	1
à	O	O	1
leur	O	O	1
activité	O	O	1
naturelle,	O	O	1
les	O	O	1
chanoines	O	O	1
victorins	O	O	1
peuvent	O	O	1
se	O	O	1
consacrer	O	O	1
à	O	O	1
celle-ci,	O	O	1
c’est-à-dire	O	O	1
à	O	O	1
la	O	O	1
prédication,	O	O	1
l’administration	O	O	1
des	O	O	1
sacrements	O	O	1
et	O	O	1
la	O	O	1
théologie	O	O	1
pastorale	O	O	1
Poirel,	B-PER	O	O
1998c.	I-PER	O	O
.	O	O	1
Bref,	B-PER	O	O
pour	O	O	1
comprendre	O	O	1
l’école,	O	O	1
il	O	O	1
faut	O	O	1
la	O	O	1
réinsérer	O	O	1
dans	O	O	1
l’abbaye.	O	O	1
La	O	O	1
vie	O	O	1
à	O	O	1
Saint-Victor	B-LOC	O	O
Entrons	O	O	1
dans	O	O	1
celle-ci,	O	O	1
virtuellement	O	O	1
du	O	O	1
moins,	O	O	1
puisque	O	O	1
sous	O	O	1
la	O	O	1
Révolution	O	O	1
et	O	O	1
l’Empire	O	O	1
les	O	O	1
bâtiments	O	O	1
abbatiaux	O	O	1
ont	O	O	1
été	O	O	1
démolis	O	O	1
:	O	O	1
seules	O	O	1
demeurent	O	O	1
des	O	O	1
arcades	O	O	1
encore	O	O	1
visibles	O	O	1
au	O	O	1
4	O	O	1
de	O	O	1
la	O	O	1
rue	B-LOC	O	O
Linné	I-LOC	O	O
et	O	O	1
au	O	O	1
6	O	O	1
de	O	O	1
la	O	O	1
rue	O	O	1
Cuvier.	O	O	1
Il	O	O	1
faut	O	O	1
donc	O	O	1
faire	O	O	1
appel	O	O	1
à	O	O	1
l’imagination	O	O	1
–	O	O	1
nous	O	O	1
sommes	O	O	1
bien	O	O	1
là	O	O	1
dans	O	O	1
une	O	O	1
tradition	O	O	1
victorine	O	O	1
–	O	O	1
pour	O	O	1
reconstituer	O	O	1
par	O	O	1
l’«	O	O	1
œil	O	O	1
intérieur	O	O	1
»	O	O	1
le	O	O	1
cadre	O	O	1
spatial	O	O	1
où	O	O	1
se	O	O	1
déroulait	O	O	1
la	O	O	1
journée	O	O	1
du	O	O	1
chanoine,	O	O	1
au	O	O	1
milieu	O	O	1
d’une	O	O	1
communauté	O	O	1
hiérarchiquement	O	O	1
ordonnée.	O	O	1
1.	O	O	1
Les	O	O	1
lieux	O	O	1
Les	O	O	1
premières	O	O	1
années,	O	O	1
Guillaume	B-PER	B-PER	1
de	I-PER	I-PER	1
Champeaux	I-PER	I-PER	1
et	O	O	1
ses	O	O	1
compagnons	O	O	1
durent	O	O	1
se	O	O	1
contenter	O	O	1
d’un	O	O	1
oratoire	O	O	1
dédié	O	O	1
à	O	O	1
saint	B-PER	O	O
Victor,	I-PER	O	O
peut-être	O	O	1
aussi	O	O	1
d’un	O	O	1
bâtiment	O	O	1
annexe	O	O	1
en	O	O	1
guise	O	O	1
de	O	O	1
logement.	O	O	1
Autour	O	O	1
d’eux	O	O	1
des	O	O	1
vignes	O	O	1
séparées	O	O	1
en	O	O	1
«	O	O	1
clos	O	O	1
»	O	O	1
et	O	O	1
mouillées	O	O	1
à	O	O	1
leur	O	O	1
pied	O	O	1
par	O	O	1
les	O	O	1
eaux	O	O	1
marécageuses	O	O	1
de	O	O	1
la	O	O	1
