TOKEN	PREDICTION	GOLD	VALIDITY
des	O	O	1
connaissances	O	O	1
en	O	O	1
les	O	O	1
mettant	O	O	1
à	O	O	1
l’abri	O	O	1
des	O	O	1
risques	O	O	1
de	O	O	1
perte	O	O	1
ou	O	O	1
de	O	O	1
falsification,	O	O	1
menace	O	O	1
permanente	O	O	1
pour	O	O	1
la	O	O	1
reproduction	O	O	1
des	O	O	1
corpus	O	O	1
savants.	O	O	1
Les	O	O	1
protocoles	O	O	1
extrêmement	O	O	1
variés	O	O	1
qui	O	O	1
permettent	O	O	1
d’assurer	O	O	1
ou	O	O	1
de	O	O	1
confirmer	O	O	1
l’entrée	O	O	1
dans	O	O	1
un	O	O	1
collectif	O	O	1
ont	O	O	1
ceci	O	O	1
en	O	O	1
commun	O	O	1
qu’ils	O	O	1
organisent	O	O	1
une	O	O	1
scansion	O	O	1
particulière	O	O	1
du	O	O	1
temps,	O	O	1
en	O	O	1
dessinant	O	O	1
une	O	O	1
ligne	O	O	1
de	O	O	1
partage	O	O	1
entre	O	O	1
l’avant	O	O	1
et	O	O	1
l’après	O	O	1
de	O	O	1
l’initiation	O	O	1
ou	O	O	1
de	O	O	1
la	O	O	1
formation,	O	O	1
mais	O	O	1
aussi	O	O	1
en	O	O	1
fixant	O	O	1
la	O	O	1
durée	O	O	1
des	O	O	1
épreuves	O	O	1
et	O	O	1
en	O	O	1
les	O	O	1
installant	O	O	1
dans	O	O	1
une	O	O	1
temporalité	O	O	1
particulière	O	O	1
qui	O	O	1
peut	O	O	1
avoir	O	O	1
des	O	O	1
effets	O	O	1
sur	O	O	1
l’ensemble	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
sociale.	O	O	1
La	O	O	1
dimension	O	O	1
publique	O	O	1
que	O	O	1
revêtent	O	O	1
en	O	O	1
général	O	O	1
ces	O	O	1
formes	O	O	1
d’intégration	O	O	1
traduit	O	O	1
le	O	O	1
jeu	O	O	1
complexe	O	O	1
qui	O	O	1
s’instaure	O	O	1
entre	O	O	1
le	O	O	1
caractère	O	O	1
ésotérique	O	O	1
de	O	O	1
tout	O	O	1
savoir	O	O	1
et	O	O	1
la	O	O	1
nécessité,	O	O	1
proprement	O	O	1
exotérique,	O	O	1
de	O	O	1
sa	O	O	1
reconnaissance	O	O	1
publique.	O	O	1
Le	O	O	1
moment	O	O	1
de	O	O	1
l’entrée	O	O	1
dans	O	O	1
une	O	O	1
communauté	O	O	1
savante	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
caractérisé	O	O	1
par	O	O	1
l’intensité	O	O	1
de	O	O	1
la	O	O	1
relation	O	O	1
entre	O	O	1
le	O	O	1
dedans	O	O	1
et	O	O	1
le	O	O	1
dehors	O	O	1
d’un	O	O	1
collectif.	O	O	1
Il	O	O	1
s’agit	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
de	O	O	1
renforcer	O	O	1
le	O	O	1
groupe,	O	O	1
en	O	O	1
exprimant	O	O	1
sa	O	O	1
cohésion	O	O	1
et	O	O	1
en	O	O	1
y	O	O	1
ajoutant	O	O	1
des	O	O	1
ressources	O	O	1
fraîches,	O	O	1
et	O	O	1
de	O	O	1
manifester	O	O	1
la	O	O	1
légitimité	O	O	1
et	O	O	1
l’intérêt	O	O	1
de	O	O	1
ce	O	O	1
groupe	O	O	1
pour	O	O	1
la	O	O	1
société	O	O	1
dans	O	O	1
son	O	O	1
ensemble.	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
question	O	O	1
de	O	O	1
fournir	O	O	1
une	O	O	1
proposition	O	O	1
générale	O	O	1
apte	O	O	1
à	O	O	1
subsumer	O	O	1
la	O	O	1
collection	O	O	1
très	O	O	1
diverse	O	O	1
de	O	O	1
procédures,	O	O	1
de	O	O	1
scansions	O	O	1
temporelles	O	O	1
et	O	O	1
de	O	O	1
manifestations	O	O	1
à	O	O	1
caractère	O	O	1
rituel	O	O	1
qui	O	O	1
marquent	O	O	1
l’entrée	O	O	1
dans	O	O	1
un	O	O	1
collectif	O	O	1
savant.	O	O	1
Les	O	O	1
temps	O	O	1
sociaux	O	O	1
du	O	O	1
savoir,	O	O	1
aussi	O	O	1
bien	O	O	1
que	O	O	1
ses	O	O	1
lieux,	O	O	1
sont	O	O	1
pris	O	O	1
dans	O	O	1
des	O	O	1
configurations	O	O	1
locales	O	O	1
qui	O	O	1
les	O	O	1
contraignent	O	O	1
et	O	O	1
les	O	O	1
ordonnent.	O	O	1
La	O	O	1
possibilité	O	O	1
d’une	O	O	1
mise	O	O	1
en	O	O	1
équivalence	O	O	1
générale	O	O	1
et	O	O	1
la	O	O	1
tentation	O	O	1
d’un	O	O	1
comparatisme	O	O	1
simple	O	O	1
sont	O	O	1
de	O	O	1
ce	O	O	1
fait	O	O	1
interdites.	O	O	1
L’efficace	O	O	1
propre	O	O	1
de	O	O	1
l’articulation	O	O	1
que	O	O	1
permet	O	O	1
la	O	O	1
lecture	O	O	1
croisée	O	O	1
du	O	O	1
compte	O	O	1
rendu	O	O	1
d’expériences	O	O	1
très	O	O	1
éloignées	O	O	1
dans	O	O	1
l’espace	O	O	1
et	O	O	1
le	O	O	1
temps	O	O	1
social	O	O	1
réside	O	O	1
bien	O	O	1
plutôt	O	O	1
dans	O	O	1
la	O	O	1
mise	O	O	1
au	O	O	1
jour	O	O	1
de	O	O	1
schèmes	O	O	1
d’action	O	O	1
et	O	O	1
de	O	O	1
représentation	O	O	1
qui	O	O	1
organisent	O	O	1
et	O	O	1
manifestent	O	O	1
la	O	O	1
coupure	O	O	1
franche	O	O	1
entre	O	O	1
trois	O	O	1
états	O	O	1
de	O	O	1
la	O	O	1
relation	O	O	1
au	O	O	1
savoir	O	O	1
:	O	O	1
l’extériorité	O	O	1
absolue,	O	O	1
qui	O	O	1
est	O	O	1
celle	O	O	1
du	O	O	1
profane	O	O	1
;	O	O	1
la	O	O	1
situation	O	O	1
d’apprentissage,	B-LOC	O	O
toujours	O	O	1
réversible	O	O	1
;	O	O	1
la	O	O	1
pleine	O	O	1
appartenance	O	O	1
à	O	O	1
un	O	O	1
collectif	O	O	1
qui	O	O	1
se	O	O	1
voit	O	O	1
certifiée	O	O	1
par	O	O	1
un	O	O	1
ensemble	O	O	1
d’épreuves	O	O	1
et	O	O	1
qui	O	O	1
interdit,	O	O	1
en	O	O	1
principe,	O	O	1
tout	O	O	1
retour	O	O	1
en	O	O	1
arrière.	O	O	1
Rendre	B-LOC	O	O
compte	O	O	1
de	O	O	1
l’entrée	O	O	1
dans	O	O	1
une	O	O	1
communauté	O	O	1
savante	O	O	1
par	O	O	1
l’analyse	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
production	O	O	1
d’une	O	O	1
séparation	O	O	1
radicale	O	O	1
entre	O	O	1
deux	O	O	1
ordres	O	O	1
de	O	O	1
temporalité	O	O	1
et	O	O	1
deux	O	O	1
modalités	O	O	1
d’existence	O	O	1
sociale	O	O	1
revient	O	O	1
inévitablement	O	O	1
à	O	O	1
mettre	O	O	1
en	O	O	1
question	O	O	1
le	O	O	1
grand	O	O	1
partage	O	O	1
entre	O	O	1
les	O	O	1
sociétés	O	O	1
archaïques	O	O	1
et	O	O	1
les	O	O	1
sociétés	O	O	1
modernes	O	O	1
:	O	O	1
lorsqu’on	O	O	1
s’interroge	O	O	1
sur	O	O	1
les	O	O	1
schèmes	O	O	1
d’action	O	O	1
qui	O	O	1
conduisent	O	O	1
à	O	O	1
la	O	O	1
différenciation	O	O	1
de	O	O	1
formes	O	O	1
d’existence	O	O	1
ou	O	O	1
de	O	O	1
rapport	O	O	1
à	O	O	1
des	O	O	1
savoirs	O	O	1
inégalement	O	O	1
partagés,	O	O	1
on	O	O	1
met	O	O	1
en	O	O	1
suspens	O	O	1
la	O	O	1
distinction	O	O	1
entre	O	O	1
magie	O	O	1
et	O	O	1
science,	O	O	1
entre	O	O	1
rituel	O	O	1
et	O	O	1
organisation	O	O	1
rationnelle	O	O	1
de	O	O	1
la	O	O	1
société.	O	O	1
Une	O	O	1
telle	O	O	1
suspension	O	O	1
ne	O	O	1
signifie	O	O	1
absolument	O	O	1
pas	O	O	1
que	O	O	1
l’on	O	O	1
tienne	O	O	1
ces	O	O	1
communautés	O	O	1
comme	O	O	1
équivalentes	O	O	1
sous	O	O	1
le	O	O	1
rapport	O	O	1
de	O	O	1
leur	O	O	1
capacité	O	O	1
de	O	O	1
production	O	O	1
de	O	O	1
connaissances,	O	O	1
comme	O	O	1
le	O	O	1
font	O	O	1
tous	O	O	1
les	O	O	1
relativismes.	O	O	1
On	O	O	1
doit	O	O	1
considérer	O	O	1
au	O	O	1
contraire,	O	O	1
dans	O	O	1
la	O	O	1
postérité	O	O	1
de	O	O	1
Max	B-PER	B-PER	1
Weber	I-PER	I-PER	1
,	O	O	1
l’importance	O	O	1
des	O	O	1
processus	O	O	1
de	O	O	1
rationalisation	O	O	1
qui	O	O	1
sont	O	O	1
à	O	O	1
l’œuvre	O	O	1
dans	O	O	1
la	O	O	1
transformation	O	O	1
continue	O	O	1
des	O	O	1
institutions	O	O	1
de	O	O	1
savoir	O	O	1
pour	O	O	1
comprendre	O	O	1
l’obsolescence	O	O	1
de	O	O	1
certaines	O	O	1
formes	O	O	1
de	O	O	1
certification	O	O	1
des	O	O	1
apprentissages.	O	O	1
Le	O	O	1
cas	O	O	1
du	O	O	1
système	O	O	1
traditionnel	O	O	1
des	O	O	1
examens	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
vient	O	O	1
immédiatement	O	O	1
à	O	O	1
l’esprit,	O	O	1
mais	O	O	1
il	O	O	1
est	O	O	1
loin	O	O	1
d’être	O	O	1
le	O	O	1
seul.	O	O	1
L’entrée	O	O	1
par	O	O	1
les	O	O	1
rituels	O	O	1
ou	O	O	1
les	O	O	1
procédures	O	O	1
de	O	O	1
coupure	O	O	1
est	O	O	1
susceptible	O	O	1
d’effets	O	O	1
heuristiques	O	O	1
décisifs,	O	O	1
mais	O	O	1
elle	O	O	1
ne	O	O	1
doit	O	O	1
pas	O	O	1
occulter	O	O	1
le	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
dispositifs	O	O	1
de	O	O	1
certification	O	O	1
que	O	O	1
nous	O	O	1
identifions	O	O	1
principalement	O	O	1
par	O	O	1
leurs	O	O	1
manifestations	O	O	1
publiques	O	O	1
font	O	O	1
aussi	O	O	1
l’objet	O	O	1
de	O	O	1
luttes	O	O	1
intenses,	O	O	1
à	O	O	1
l’intérieur	O	O	1
et	O	O	1
à	O	O	1
l’extérieur	O	O	1
du	O	O	1
collectif,	O	O	1
et	O	O	1
que	O	O	1
l’histoire	O	O	1
du	O	O	1
développement,	O	O	1
du	O	O	1
déclin	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
disparition	O	O	1
de	O	O	1
ces	O	O	1
marqueurs	O	O	1
d’appartenance	O	O	1
est	O	O	1
essentielle	O	O	1
pour	O	O	1
une	O	O	1
anthropologie	O	O	1
des	O	O	1
lieux	O	O	1
de	O	O	1
savoir.	O	O	1
En	O	O	1
confrontant	O	O	1
trois	O	O	1
études	O	O	1
de	O	O	1
cas	O	O	1
qui	O	O	1
portent	O	O	1
sur	O	O	1
des	O	O	1
expériences	O	O	1
de	O	O	1
certification	O	O	1
explicitement	O	O	1
très	O	O	1
dissemblables	O	O	1
–	O	O	1
les	O	O	1
devins	O	O	1
bassar	O	O	1
du	O	O	1
Nord-	B-LOC	O	O
Togo	I-LOC	B-LOC	O
,	O	O	1
les	O	O	1
examens	O	O	1
publics	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
impériale	O	O	1
des	O	O	1
derniers	O	O	1
siècles	O	O	1
et	O	O	1
la	O	O	1
tradition	O	O	1
européenne	O	O	1
de	O	O	1
la	O	O	1
collation	O	O	1
des	O	O	1
grades	O	O	1
universitaires	O	O	1
–,	O	O	1
on	O	O	1
peut	O	O	1
contribuer	O	O	1
à	O	O	1
la	O	O	1
réflexion	O	O	1
sur	O	O	1
la	O	O	1
production	O	O	1
de	O	O	1
rites	O	O	1
d’institution,	B-LOC	O	O
au	O	O	1
sens	O	O	1
que	O	O	1
Pierre	B-PER	B-PER	1
Bourdieu	I-PER	I-PER	1
donnait	O	O	1
à	O	O	1
cette	O	O	1
notion,	O	O	1
et	O	O	1
sur	O	O	1
les	O	O	1
effets	O	O	1
de	O	O	1
la	O	O	1
certification	O	O	1
des	O	O	1
entrants,	O	O	1
sans	O	O	1
jamais	O	O	1
perdre	O	O	1
de	O	O	1
vue	O	O	1
la	O	O	1
nécessité	O	O	1
de	O	O	1
l’historicisation	O	O	1
de	O	O	1
formes	O	O	1
qui,	O	O	1
parce	O	O	1
qu’elles	O	O	1
contribuent	O	O	1
puissamment	O	O	1
à	O	O	1
la	O	O	1
production	O	O	1
d’un	O	O	1
ordre	O	O	1
légitime,	O	O	1
tendent	O	O	1
à	O	O	1
rendre	O	O	1
invisible	O	O	1
leur	O	O	1
inscription	O	O	1
dans	O	O	1
une	O	O	1
configuration	O	O	1
locale.	O	O	1
Le	O	O	1
rite	O	O	1
et	O	O	1
les	O	O	1
raisons	O	O	1
Évoquer	B-PER	O	O
le	O	O	1
rite	O	O	1
ou	O	O	1
le	O	O	1
rituel	O	O	1
pour	O	O	1
rendre	O	O	1
compte	O	O	1
de	O	O	1
procédures	O	O	1
d’agrégation	O	O	1
à	O	O	1
un	O	O	1
collectif	O	O	1
ne	O	O	1
va	O	O	1
pas	O	O	1
de	O	O	1
soi.	O	O	1
Si	O	O	1
la	O	O	1
référence	O	O	1
à	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
rite	O	O	1
de	O	O	1
passage	O	O	1
construite	O	O	1
par	O	O	1
Arnold	B-PER	B-PER	1
Van	I-PER	I-PER	1
Gennep	I-PER	I-PER	1
en	O	O	1
vue	O	O	1
de	O	O	1
contribuer	O	O	1
à	O	O	1
une	O	O	1
classification	O	O	1
des	O	O	1
rites	O	O	1
paraît	O	O	1
s’imposer,	O	O	1
il	O	O	1
faut	O	O	1
cependant	O	O	1
se	O	O	1
méfier	O	O	1
de	O	O	1
son	O	O	1
caractère	O	O	1
trop	O	O	1
général	O	O	1
et	O	O	1
s’interroger	O	O	1
sur	O	O	1
les	O	O	1
conditions	O	O	1
de	O	O	1
l’exportation	O	O	1
d’une	O	O	1
notion	O	O	1
construite	O	O	1
pour	O	O	1
analyser	O	O	1
des	O	O	1
formes	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
religieuse	O	O	1
à	O	O	1
des	O	O	1
univers	O	O	1
profanes.	O	O	1
Van	B-PER	B-PER	1
Gennep	I-PER	I-PER	1
écrivait,	O	O	1
pour	O	O	1
justifier	O	O	1
son	O	O	1
projet	O	O	1
à	O	O	1
caractère	O	O	1
généralisant	O	O	1
:	O	O	1
La	O	O	1
vie	O	O	1
individuelle	O	O	1
consiste	O	O	1
à	O	O	1
passer	O	O	1
d’un	O	O	1
âge	O	O	1
à	O	O	1
un	O	O	1
autre	O	O	1
et	O	O	1
d’une	O	O	1
occupation	O	O	1
à	O	O	1
une	O	O	1
autre.	O	O	1
Là	O	O	1
où	O	O	1
les	O	O	1
âges	O	O	1
sont	O	O	1
séparés	O	O	1
et	O	O	1
aussi	O	O	1
les	O	O	1
occupations,	O	O	1
ce	O	O	1
passage	O	O	1
s’accompagne	O	O	1
d’actes	O	O	1
spéciaux,	O	O	1
qui	O	O	1
par	O	O	1
exemple	O	O	1
constituent	O	O	1
pour	O	O	1
nos	O	O	1
métiers	O	O	1
l’apprentissage,	O	O	1
et	O	O	1
qui	O	O	1
chez	O	O	1
les	O	O	1
demi-civilisés	O	O	1
consistent	O	O	1
en	O	O	1
cérémonies,	O	O	1
parce	O	O	1
que	O	O	1
aucun	O	O	1
acte	O	O	1
chez	O	O	1
eux	O	O	1
n’est	O	O	1
indépendant	O	O	1
du	O	O	1
sacré	O	O	1
Van	B-PER	O	O
Gennep,	I-PER	O	O
1909,	O	O	1
p.	O	O	1
5.	O	O	1
.	O	O	1
Ainsi,	O	O	1
l’existence	O	O	1
d’une	O	O	1
répartition	O	O	1
différente	O	O	1
du	O	O	1
profane	O	O	1
et	O	O	1
du	O	O	1
sacré	O	O	1
ne	O	O	1
met	O	O	1
pas	O	O	1
en	O	O	1
cause	O	O	1
l’efficacité	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
rite,	O	O	1
valable	O	O	1
indépendamment	O	O	1
du	O	O	1
degré	O	O	1
de	O	O	1
complexité	O	O	1
ou	O	O	1
de	O	O	1
laïcisation	O	O	1
des	O	O	1
sociétés.	O	O	1
Remarquons	O	O	1
cependant	O	O	1
que	O	O	1
la	O	O	1
qualification	O	O	1
simple	O	O	1
des	O	O	1
dispositifs	O	O	1
d’entrée	O	O	1
dans	O	O	1
un	O	O	1
collectif	O	O	1
savant	O	O	1
comme	O	O	1
«	O	O	1
rite	O	O	1
de	O	O	1
passage	O	O	1
»	O	O	1
risque	O	O	1
de	O	O	1
dissoudre	O	O	1
leur	O	O	1
spécificité,	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
la	O	O	1
proposition	O	O	1
de	O	O	1
Van	B-PER	O	O
Gennep	I-PER	O	O
tend	O	O	1
à	O	O	1
rendre	O	O	1
identiques	O	O	1
toutes	O	O	1
les	O	O	1
situations	O	O	1
de	O	O	1
transition	O	O	1
ou	O	O	1
de	O	O	1
franchissement	O	O	1
de	O	O	1
seuil	O	O	1
d’un	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
anthropologique.	O	O	1
La	O	O	1
notion	O	O	1
de	O	O	1
rite	O	O	1
d’institution,	O	O	1
élaborée	O	O	1
par	O	O	1
Pierre	B-PER	B-PER	1
Bourdieu	I-PER	I-PER	1
à	O	O	1
partir	O	O	1
d’une	O	O	1
analyse	O	O	1
du	O	O	1
cas	O	O	1
français,	O	O	1
est	O	O	1
plus	O	O	1
féconde,	O	O	1
mais	O	O	1
elle	O	O	1
exerce	O	O	1
ses	O	O	1
effets	O	O	1
bien	O	O	1
au-delà	O	O	1
des	O	O	1
cercles	O	O	1
savants	O	O	1
:	O	O	1
toute	O	O	1
action	O	O	1
pédagogique	O	O	1
peut	O	O	1
être	O	O	1
traitée	O	O	1
comme	O	O	1
«	O	O	1
une	O	O	1
action	O	O	1
de	O	O	1
consécration,	O	O	1
un	O	O	1
rite	O	O	1
d’institution	O	O	1
visant	O	O	1
à	O	O	1
produire	O	O	1
un	O	O	1
groupe	O	O	1
séparé	O	O	1
et	O	O	1
sacré	O	O	1
Bourdieu,	O	O	1
1989,	O	O	1
p.	O	O	1
101-102.	O	O	1
«.	O	O	1
Il	O	O	1
faut	O	O	1
ajouter	O	O	1
que	O	O	1
l’utilisation	O	O	1
de	O	O	1
la	O	O	1
notion	O	O	1
de	O	O	1
rite	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
rendre	O	O	1
compte	O	O	1
d’actions	O	O	1
profanes	O	O	1
peut	O	O	1
être	O	O	1
considérée	O	O	1
comme	O	O	1
le	O	O	1
résultat	O	O	1
du	O	O	1
procès	O	O	1
de	O	O	1
laïcisation	O	O	1
des	O	O	1
rituels	O	O	1
dont	O	O	1
Erving	B-PER	B-PER	1
Goffman	I-PER	I-PER	1
,	O	O	1
en	O	O	1
exportant	O	O	1
la	O	O	1
conceptualisation	O	O	1
durkheimienne	O	O	1
de	O	O	1
l’efficacité	O	O	1
religieuse	O	O	1
vers	O	O	1
les	O	O	1
territoires	O	O	1
les	O	O	1
plus	O	O	1
infimes	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
quotidienne,	O	O	1
a	O	O	1
été	O	O	1
le	O	O	1
meilleur	O	O	1
analyste	O	O	1
Goffman,	O	O	1
1974.	O	O	1
.	O	O	1
Goffman	B-PER	B-PER	1
avait	O	O	1
en	O	O	1
effet	O	O	1
insisté	O	O	1
sur	O	O	1
l’importance	O	O	1
des	O	O	1
petites	O	O	1
cérémonies	O	O	1
et	O	O	1
des	O	O	1
micro-rituels	O	O	1
d’interaction	O	O	1
pour	O	O	1
rendre	O	O	1
compte	O	O	1
des	O	O	1
fils	O	O	1
multiples	O	O	1
dont	O	O	1
est	O	O	1
tramée	O	O	1
l’existence	O	O	1
ordinaire.	O	O	1
En	O	O	1
séparant	O	O	1
clairement	O	O	1
le	O	O	1
rite	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
religieuse,	O	O	1
l’auteur	O	O	1
des	O	O	1
Rites	O	O	1
d’interaction	O	O	1
[Interaction	O	O	1
Ritual,	B-LOC	O	O
1967]	O	O	1
a	O	O	1
insisté	O	O	1
sur	O	O	1
la	O	O	1
dimension	O	O	1
performative	O	O	1
des	O	O	1
rituels,	O	O	1
que	O	O	1
Durkheim	B-PER	B-PER	1
avait	O	O	1
déjà	O	O	1
envisagée	O	O	1
sans	O	O	1
l’approfondir	O	O	1
Collins,	O	O	1
2004,	O	O	1
et	O	O	1
Fabiani,	B-LOC	O	O
2006.	O	O	1
.	O	O	1
Les	O	O	1
formes	O	O	1
d’entrée	O	O	1
dans	O	O	1
des	O	O	1
collectifs	O	O	1
savants	O	O	1
ont	O	O	1
bien	O	O	1
cette	O	O	1
dimension	O	O	1
ritualisée,	O	O	1
dans	O	O	1
la	O	O	1
mesure	O	O	1
où	O	O	1
ils	O	O	1
ne	O	O	1
se	O	O	1
comprennent	O	O	1
qu’en	O	O	1
référence	O	O	1
à	O	O	1
des	O	O	1
codifications	O	O	1
complexes	O	O	1
et	O	O	1
à	O	O	1
des	O	O	1
séquences	O	O	1
de	O	O	1
gestes	O	O	1
et	O	O	1
d’actions	O	O	1
soumis	O	O	1
à	O	O	1
un	O	O	1
ordre	O	O	1
rigoureux.	O	O	1
Ces	O	O	1
éléments	O	O	1
ont	O	O	1
des	O	O	1
effets	O	O	1
performatifs	O	O	1
:	O	O	1
bien	O	O	1
que	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
partie	O	O	1
des	O	O	1
formes	O	O	1
d’inculcation	O	O	1
et	O	O	1
d’apprentissage	O	O	1
se	O	O	1
déroule	O	O	1
dans	O	O	1
d’autres	O	O	1
espaces,	O	O	1
l’épreuve	O	O	1
de	O	O	1
certification	O	O	1
constitue	O	O	1
inévitablement	O	O	1
le	O	O	1
moment	O	O	1
décisif.	O	O	1
Ce	O	O	1
moment	O	O	1
tranche	O	O	1
sur	O	O	1
les	O	O	1
phases	O	O	1
de	O	O	1
l’apprentissage.	O	O	1
Alors	O	O	1
que	O	O	1
les	O	O	1
phases	O	O	1
d’apprentissage	O	O	1
ou	O	O	1
d’initiation,	O	O	1
qu’on	O	O	1
peut	O	O	1
considérer	O	O	1
comme	O	O	1
équivalentes	O	O	1
sous	O	O	1
ce	O	O	1
rapport,	O	O	1
exigent	O	O	1
des	O	O	1
procédures	O	O	1
caractérisées	O	O	1
par	O	O	1
la	O	O	1
lenteur	O	O	1
et	O	O	1
la	O	O	1
répétition	O	O	1
fondées	O	O	1
sur	O	O	1
la	O	O	1
ré-articulation	O	O	1
permanente	O	O	1
d’éléments	O	O	1
cognitifs,	O	O	1
le	O	O	1
moment	O	O	1
de	O	O	1
l’entrée	O	O	1
dans	O	O	1
le	O	O	1
cercle	O	O	1
des	O	O	1
savants	O	O	1
ou	O	O	1
des	O	O	1
initiés	O	O	1
est	O	O	1
explicitement	O	O	1
démarqué	O	O	1
du	O	O	1
cours	O	O	1
ordinaire	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
transmission.	O	O	1
C’est	O	O	1
le	O	O	1
cas	O	O	1
de	O	O	1
l’amplification	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
de	O	O	1
l’intensification	O	O	1
de	O	O	1
l’engagement	O	O	1
physique	O	O	1
qui	O	O	1
déterminent	O	O	1
l’entrée	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
des	O	O	1
devins	O	O	1
bassar	O	O	1
et	O	O	1
qui	O	O	1
conduisent	O	O	1
à	O	O	1
une	O	O	1
situation	O	O	1
de	O	O	1
transe	O	O	1
extrême.	O	O	1
Ce	O	O	1
moment	O	O	1
apparaît	O	O	1
comme	O	O	1
la	O	O	1
rupture	O	O	1
avec	O	O	1
la	O	O	1
situation	O	O	1
d’apprentissage,	O	O	1
alors	O	O	1
qu’il	O	O	1
en	O	O	1
constitue	O	O	1
la	O	O	1
consécration.	O	O	1
C’est	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
toujours	O	O	1
une	O	O	1
dimension	O	O	1
d’incertitude	O	O	1
relative	O	O	1
à	O	O	1
l’entrée	O	O	1
dans	O	O	1
un	O	O	1
monde	O	O	1
nouveau.	O	O	1
L’initié	O	O	1
est	O	O	1
un	O	O	1
autre	O	O	1
homme,	O	O	1
parce	O	O	1
qu’il	O	O	1
a	O	O	1
pu	O	O	1
redéfinir	O	O	1
les	O	O	1
limites	O	O	1
de	O	O	1
son	O	O	1
corps	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
esprit.	O	O	1
Parallèlement,	B-LOC	O	O
le	O	O	1
diplômé	O	O	1
(et,	O	O	1
a	O	O	1
fortiori,	O	O	1
le	O	O	1
docteur)	O	O	1
n’est	O	O	1
jamais	O	O	1
réductible	O	O	1
à	O	O	1
la	O	O	1
formation	O	O	1
qu’il	O	O	1
a	O	O	1
reçue,	O	O	1
mais	O	O	1
n’a	O	O	1
de	O	O	1
reconnaissance	O	O	1
sociale	O	O	1
que	O	O	1
par	O	O	1
