TOKEN	PREDICTION	GOLD	VALIDITY
chap.	O	O	1
4,	O	O	1
p.	O	O	1
108-139.	O	O	1
,	O	O	1
sans	O	O	1
détruire	O	O	1
pour	O	O	1
autant	O	O	1
le	O	O	1
cahier	O	O	1
portant	O	O	1
les	O	O	1
couches	O	O	1
d’intervention	O	O	1
initiales.	O	O	1
Le	O	O	1
rapprochement	O	O	1
entre	O	O	1
des	O	O	1
manuscrits	O	O	1
matériellement	O	O	1
si	O	O	1
différents	O	O	1
nous	O	O	1
amène	O	O	1
à	O	O	1
poser	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
questions	O	O	1
:	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
privilégier	O	O	1
le	O	O	1
support	O	O	1
relié,	O	O	1
et	O	O	1
toute	O	O	1
forme	O	O	1
d’assemblage,	B-LOC	O	O
ou	O	O	1
les	O	O	1
feuilles	O	O	1
volantes,	O	O	1
et	O	O	1
toute	O	O	1
forme	O	O	1
de	O	O	1
découpage	O	O	1
des	O	O	1
supports,	O	O	1
doit-il	O	O	1
être	O	O	1
associé	O	O	1
à	O	O	1
certaines	O	O	1
façons	O	O	1
de	O	O	1
travailler,	O	O	1
voire	O	O	1
à	O	O	1
certaines	O	O	1
phases	O	O	1
du	O	O	1
travail	O	O	1
ou	O	O	1
à	O	O	1
des	O	O	1
opérations	O	O	1
intellectuelles	O	O	1
spécifiques	O	O	1
?	O	O	1
Les	O	O	1
opérations	O	O	1
d’écriture	O	O	1
définies	O	O	1
par	O	O	1
la	O	O	1
critique	O	O	1
génétique	O	O	1
La	O	O	1
génétique	O	O	1
textuelle	O	O	1
aborde	O	O	1
le	O	O	1
manuscrit	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
la	O	O	1
genèse	O	O	1
des	O	O	1
œuvres	O	O	1
et	O	O	1
étudie	O	O	1
les	O	O	1
processus	O	O	1
de	O	O	1
création	O	O	1
:	O	O	1
Hay,	O	O	1
1987,	O	O	1
Grésillon,	O	O	1
1994,	O	O	1
et	O	O	1
Ferrer,	B-LOC	O	O
2001.	O	O	1
,	O	O	1
ajout,	O	O	1
suppression	O	O	1
et	O	O	1
déplacement,	O	O	1
ne	O	O	1
comportent	O	O	1
pas	O	O	1
de	O	O	1
spécifications	O	O	1
matérielles	O	O	1
:	O	O	1
insérer	O	O	1
une	O	O	1
phrase	O	O	1
en	O	O	1
l’inscrivant	O	O	1
en	O	O	1
marge	O	O	1
ou	O	O	1
en	O	O	1
interligne,	O	O	1
ou	O	O	1
bien	O	O	1
en	O	O	1
procédant	O	O	1
par	O	O	1
collage,	O	O	1
ne	O	O	1
saurait	O	O	1
pourtant	O	O	1
être	O	O	1
décrit	O	O	1
comme	O	O	1
strictement	O	O	1
équivalent,	O	O	1
ni	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
l’action,	B-LOC	O	O
ni	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
du	O	O	1
résultat	O	O	1
–	O	O	1
et	O	O	1
il	O	O	1
en	O	O	1
va	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
le	O	O	1
découpage,	O	O	1
qui	O	O	1
agit	O	O	1
autrement	O	O	1
que	O	O	1
la	O	O	1
rature.	O	O	1
Ces	O	O	1
interventions	O	O	1
effectuées	O	O	1
sur	O	O	1
le	O	O	1
papier	O	O	1
par	O	O	1
le	O	O	1
savant,	O	O	1
le	O	O	1
poète	O	O	1
ou	O	O	1
le	O	O	1
philosophe	O	O	1
«	O	O	1
au	O	O	1
travail	O	O	1
»	O	O	1
relèvent	O	O	1
en	O	O	1
effet	O	O	1
d’agencements	O	O	1
matériels	O	O	1
complexes,	O	O	1
rarement	O	O	1
pris	O	O	1
en	O	O	1
considération.	O	O	1
En	O	O	1
examinant	O	O	1
les	O	O	1
manuscrits	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
de	O	O	1
la	O	O	1
codicologie	O	O	1
«	O	O	1
Science	O	O	1
du	O	O	1
codex	O	O	1
»,	O	O	1
la	O	O	1
codicologie	O	O	1
a	O	O	1
été	O	O	1
développée	O	O	1
par	O	O	1
les	O	O	1
médiévistes	O	O	1
afin	O	O	1
de	O	O	1
décrire	O	O	1
la	O	O	1
matérialité	O	O	1
des	O	O	1
manuscrits	O	O	1
anciens	O	O	1
et	O	O	1
de	O	O	1
répertorier	O	O	1
leurs	O	O	1
processus	O	O	1
de	O	O	1
fabrication.	O	O	1
Elle	O	O	1
a	O	O	1
été	O	O	1
appliquée	O	O	1
aux	O	O	1
manuscrits	O	O	1
modernes	O	O	1
par	O	O	1
la	O	O	1
critique	O	O	1
génétique	O	O	1
française	O	O	1
(Hay,	O	O	1
1976).	O	O	1
,	O	O	1
nous	O	O	1
souhaitons	O	O	1
prendre	O	O	1
comme	O	O	1
nouveaux	O	O	1
points	O	O	1
d’observation	O	O	1
sur	O	O	1
le	O	O	1
paysage	O	O	1
des	O	O	1
pratiques	O	O	1
scripturales	O	O	1
antérieures	O	O	1
à	O	O	1
l’informatique	O	O	1
les	O	O	1
gestes	O	O	1
de	O	O	1
découpage	O	O	1
et	O	O	1
de	O	O	1
collage,	O	O	1
que	O	O	1
nous	O	O	1
tenterons	O	O	1
de	O	O	1
situer	O	O	1
parmi	O	O	1
les	O	O	1
actes	O	O	1
de	O	O	1
production	O	O	1
de	O	O	1
l’écrit	O	O	1
Fraenkel,	O	O	1
2007.	O	O	1
,	O	O	1
tout	O	O	1
particulièrement	O	O	1
en	O	O	1
relation	O	O	1
à	O	O	1
l’acte	O	O	1
de	O	O	1
copier.	O	O	1
L’assemblage	O	O	1
mobile	O	O	1
chez	O	O	1
Montesquieu	B-PER	O	O
Les	O	O	1
manuscrits	O	O	1
conservés	O	O	1
de	O	O	1
l’Esprit	O	O	1
des	O	O	1
lois,	O	O	1
et	O	O	1
notamment	O	O	1
les	O	O	1
dossiers	O	O	1
laissés	O	O	1
de	O	O	1
côté	O	O	1
lors	O	O	1
de	O	O	1
la	O	O	1
publication	O	O	1
de	O	O	1
l’ouvrage	O	O	1
en	O	O	1
1748,	O	O	1
révèlent	O	O	1
les	O	O	1
habitudes	O	O	1
de	O	O	1
travail	O	O	1
de	O	O	1
Montesquieu	B-PER	B-PER	1
Volpilhac-Auger	I-PER	O	O
et	O	O	1
Bustarret,	O	O	1
2001.	O	O	1
.	O	O	1
Le	O	O	1
support	O	O	1
de	O	O	1
rédaction	O	O	1
courant	O	O	1
consiste,	O	O	1
dès	O	O	1
que	O	O	1
l’auteur	O	O	1
prévoit	O	O	1
un	O	O	1
développement	O	O	1
de	O	O	1
plus	O	O	1
de	O	O	1
quatre	O	O	1
pages,	O	O	1
en	O	O	1
cahiers	O	O	1
constitués	O	O	1
de	O	O	1
feuillets	O	O	1
pliés	O	O	1
en	O	O	1
deux	O	O	1
(in-4o)	O	O	1
et	O	O	1
simplement	O	O	1
emboîtés	O	O	1
les	O	O	1
uns	O	O	1
dans	O	O	1
les	O	O	1
autres.	O	O	1
Les	O	O	1
feuillets	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
cousus,	O	O	1
ce	O	O	1
qui	O	O	1
facilite	O	O	1
d’éventuels	O	O	1
déplacements	O	O	1
Bustarret,	O	O	1
2005.	O	O	1
,	O	O	1
mais	O	O	1
ils	O	O	1
sont	O	O	1
parfois	O	O	1
épinglés	O	O	1
ensemble	O	O	1
ou	O	O	1
temporairement	O	O	1
associés	O	O	1
par	O	O	1
un	O	O	1
simple	O	O	1
fil	O	O	1
non	O	O	1
noué,	O	O	1
passé	O	O	1
au	O	O	1
coin	O	O	1
à	O	O	1
l’aide	O	O	1
d’une	O	O	1
aiguille,	O	O	1
comme	O	O	1
nous	O	O	1
ferions	O	O	1
aujourd’hui	O	O	1
au	O	O	1
moyen	O	O	1
d’un	O	O	1
trombone	O	O	1
(par	O	O	1
ex.	O	O	1
ms	O	O	1
1914).	O	O	1
Écrits	O	O	1
sous	O	O	1
la	O	O	1
dictée	O	O	1
ou	O	O	1
autographes,	O	O	1
abondamment	O	O	1
corrigés	O	O	1
et	O	O	1
annotés	O	O	1
en	O	O	1
marge,	O	O	1
ces	O	O	1
cahiers	O	O	1
correspondent,	O	O	1
dans	O	O	1
le	O	O	1
manuscrit	O	O	1
de	O	O	1
l’Esprit	O	O	1
des	O	O	1
lois,	O	O	1
à	O	O	1
une	O	O	1
unité	O	O	1
rédactionnelle	O	O	1
indépendante,	O	O	1
celle	O	O	1
du	O	O	1
chapitre	O	O	1
Voir	O	O	1
Montesquieu,	O	O	1
2008.	O	O	1
Nous	O	O	1
ne	O	O	1
mentionnons	O	O	1
pas	O	O	1
ici	O	O	1
l’usage	O	O	1
du	O	O	1
cahier	O	O	1
de	O	O	1
corrections,	O	O	1
que	O	O	1
Montesquieu	B-PER	O	O
partage	O	O	1
notamment	O	O	1
avec	O	O	1
Sade.	O	O	1
.	O	O	1
Les	O	O	1
remaniements	O	O	1
de	O	O	1
l’ordre	O	O	1
de	O	O	1
succession	O	O	1
des	O	O	1
chapitres	O	O	1
ne	O	O	1
constituent	O	O	1
pas	O	O	1
des	O	O	1
accidents	O	O	1
mais	O	O	1
relèvent	O	O	1
bien	O	O	1
d’un	O	O	1
mode	O	O	1
de	O	O	1
composition	O	O	1
prévu	O	O	1
comme	O	O	1
dispositif	O	O	1
ouvert,	O	O	1
dont	O	O	1
les	O	O	1
résultats	O	O	1
sont	O	O	1
perpétuellement	O	O	1
remis	O	O	1
en	O	O	1
cause.	O	O	1
Or	O	O	1
c’est	O	O	1
précisément	O	O	1
parce	O	O	1
que	O	O	1
les	O	O	1
unités	O	O	1
textuelles	O	O	1
à	O	O	1
déplacer	O	O	1
sont	O	O	1
matériellement	O	O	1
dissociées	O	O	1
dès	O	O	1
le	O	O	1
principe	O	O	1
que	O	O	1
ces	O	O	1
manuscrits	O	O	1
présentent	O	O	1
assez	O	O	1
peu	O	O	1
de	O	O	1
découpages.	O	O	1
Les	O	O	1
ajouts	O	O	1
de	O	O	1
pièces	O	O	1
découpées	O	O	1
y	O	O	1
sont	O	O	1
en	O	O	1
revanche	O	O	1
fréquents,	O	O	1
sous	O	O	1
forme	O	O	1
de	O	O	1
fiches	O	O	1
de	O	O	1
plus	O	O	1
petit	O	O	1
format	O	O	1
(in-8o,	O	O	1
employé	O	O	1
horizontalement	O	O	1
ou	O	O	1
verticalement)	O	O	1
ou	O	O	1
de	O	O	1
bandes	O	O	1
de	O	O	1
papier	O	O	1
que	O	O	1
Montesquieu	B-PER	B-PER	1
désigne	O	O	1
par	O	O	1
les	O	O	1
termes	O	O	1
de	O	O	1
«	O	O	1
bultins	O	O	1
»	O	O	1
et	O	O	1
de	O	O	1
«	O	O	1
papillons	O	O	1
»	O	O	1
et	O	O	1
qu’il	O	O	1
place	O	O	1
entre	O	O	1
deux	O	O	1
feuillets	O	O	1
en	O	O	1
les	O	O	1
marquant	O	O	1
d’un	O	O	1
signe	O	O	1
de	O	O	1
renvoi,	O	O	1
ou	O	O	1
qu’il	O	O	1
épingle	O	O	1
dans	O	O	1
une	O	O	1
marge.	O	O	1
Ainsi	O	O	1
le	O	O	1
dossier	O	O	1
ms	O	O	1
2506/6	O	O	1
«	O	O	1
Des	O	O	1
colonies	O	O	1
»	O	O	1
(46	O	O	1
ff.)	O	O	1
comporte-t-il,	O	O	1
hormis	O	O	1
la	O	O	1
chemise	O	O	1
de	O	O	1
classement,	O	O	1
six	O	O	1
cahiers	O	O	1
renfermant	O	O	1
dix-huit	O	O	1
«	O	O	1
papillons	O	O	1
»	O	O	1
épinglés	O	O	1
de	O	O	1
petit	O	O	1
format.	O	O	1
Il	O	O	1
s’agit	O	O	1
généralement	O	O	1
de	O	O	1
références	O	O	1
bibliographiques,	O	O	1
de	O	O	1
notes	O	O	1
de	O	O	1
lecture	O	O	1
dictées	O	O	1
voire	O	O	1
de	O	O	1
citations	O	O	1
copiées	O	O	1
à	O	O	1
partir	O	O	1
des	O	O	1
recueils	O	O	1
d’extraits	O	O	1
d’ouvrages	O	O	1
constitués	O	O	1
par	O	O	1
ses	O	O	1
secrétaires	O	O	1
à	O	O	1
la	O	O	1
demande	O	O	1
du	O	O	1
philosophe,	O	O	1
comme	O	O	1
il	O	O	1
était	O	O	1
d’usage	O	O	1
dans	O	O	1
la	O	O	1
pratique	O	O	1
scolaire	O	O	1
et	O	O	1
lettrée	O	O	1
depuis	O	O	1
la	O	O	1
Renaissance	B-LOC	O	O
Voir	O	O	1
Blair,	O	O	1
1996,	O	O	1
et	O	O	1
Décultot,	B-LOC	O	O
2001.	O	O	1
.	O	O	1
Montesquieu,	O	O	1
Fiche	O	O	1
de	O	O	1
travail	O	O	1
portant	O	O	1
des	O	O	1
trous	O	O	1
d’épingles	O	O	1
:	O	O	1
De	O	O	1
l’Esprit	O	O	1
des	O	O	1
lois.	O	O	1
MS	O	O	1
2506,	O	O	1
Liasse	O	O	1
10,	O	O	1
cahier	O	O	1
4,	O	O	1
fo	O	O	1
16.	O	O	1
L’acte	O	O	1
de	O	O	1
copie	O	O	1
délégué	O	O	1
au	O	O	1
secrétaire	O	O	1
consiste	O	O	1
dans	O	O	1
ce	O	O	1
cas	O	O	1
à	O	O	1
prélever	O	O	1
dans	O	O	1
un	O	O	1
écrit	O	O	1
préexistant	O	O	1
;	O	O	1
toutefois	O	O	1
le	O	O	1
point	O	O	1
d’insertion	O	O	1
du	O	O	1
lien	O	O	1
intertextuel	O	O	1
matérialisé	O	O	1
par	O	O	1
la	O	O	1
fiche,	O	O	1
qui	O	O	1
peut	O	O	1
varier	O	O	1
au	O	O	1
gré	O	O	1
des	O	O	1
relectures	O	O	1
et	O	O	1
des	O	O	1
restructurations	O	O	1
du	O	O	1
travail	O	O	1
en	O	O	1
cours,	O	O	1
relève	O	O	1
d’une	O	O	1
décision	O	O	1
auctoriale.	O	O	1
Certains	O	O	1
«	O	O	1
bultins	O	O	1
»	O	O	1
portent	O	O	1
aussi	O	O	1
des	O	O	1
notes	O	O	1
de	O	O	1
régie	O	O	1
La	O	O	1
note	O	O	1
de	O	O	1
régie	O	O	1
consiste	O	O	1
en	O	O	1
un	O	O	1
commentaire	O	O	1
ou	O	O	1
une	O	O	1
consigne	O	O	1
d’ordre	O	O	1
méta-scriptural,	O	O	1
souvent	O	O	1
inscrit	O	O	1
en	O	O	1
marge,	O	O	1
que	O	O	1
le	O	O	1
scripteur	O	O	1
s’adresse	O	O	1
à	O	O	1
lui-même	O	O	1
pour	O	O	1
guider	O	O	1
l’élaboration	O	O	1
de	O	O	1
son	O	O	1
travail.	O	O	1
,	O	O	1
dans	O	O	1
lesquelles	O	O	1
l’auteur	O	O	1
prescrit	O	O	1
–	O	O	1
à	O	O	1
lui-même	O	O	1
ou	O	O	1
à	O	O	1
son	O	O	1
secrétaire	O	O	1
–	O	O	1
une	O	O	1
action	O	O	1
à	O	O	1
ne	O	O	1
pas	O	O	1
oublier,	O	O	1
signale	O	O	1
une	O	O	1
vérification	O	O	1
nécessaire,	O	O	1
une	O	O	1
alternative	O	O	1
à	O	O	1
envisager.	O	O	1
Sont	O	O	1
également	O	O	1
épinglés	O	O	1
des	O	O	1
petits	O	O	1
bouts	O	O	1
de	O	O	1
papier	O	O	1
de	O	O	1
quelques	O	O	1
centimètres	O	O	1
carrés	O	O	1
qui	O	O	1
ne	O	O	1
portent	O	O	1
que	O	O	1
quelques	O	O	1
mots,	O	O	1
une	O	O	1
référence	O	O	1
abrégée	O	O	1
–	O	O	1
nous	O	O	1
pouvons	O	O	1
y	O	O	1
voir	O	O	1
l’équivalent	O	O	1
de	O	O	1
nos	O	O	1
«	O	O	1
Post-it	O	O	1
»	O	O	1
:	O	O	1
l’espace	O	O	1
d’inscription	O	O	1
y	O	O	1
est	O	O	1
aussi	O	O	1
limité	O	O	1
que	O	O	1
dans	O	O	1
le	O	O	1
cas	O	O	1
d’une	O	O	1
note	O	O	1
marginale,	O	O	1
mais	O	O	1
à	O	O	1
la	O	O	1
différence	O	O	1
de	O	O	1
celle-ci,	O	O	1
le	O	O	1
«	O	O	1
papillon	O	O	1
»	O	O	1
est	O	O	1
repositionnable.	O	O	1
Deux	O	O	1
types	O	O	1
de	O	O	1
supports	O	O	1
ont	O	O	1
donc	O	O	1
nécessité	O	O	1
une	O	O	1
préparation	O	O	1
matérielle	O	O	1
:	O	O	1
les	O	O	1
cahiers	O	O	1
(feuilles	O	O	1
entières	O	O	1
découpées	O	O	1
en	O	O	1
moitiés,	O	O	1
pliées	O	O	1
et	O	O	1
assemblées)	O	O	1
et	O	O	1
les	O	O	1
fiches	O	O	1
(demi-feuilles	O	O	1
découpées	O	O	1
ou	O	O	1
déchirées	O	O	1
en	O	O	1
quarts).	O	O	1
Le	O	O	1
découpage	O	O	1
des	O	O	1
petits	O	O	1
papiers	O	O	1
épinglés	O	O	1
de	O	O	1
format	O	O	1
inférieur	O	O	1
est	O	O	1
vraisemblablement	O	O	1
improvisé	O	O	1
sur	O	O	1
le	O	O	1
moment	O	O	1
:	O	O	1
la	O	O	1
découpe	O	O	1
est	O	O	1
plus	O	O	1
irrégulière,	O	O	1
on	O	O	1
y	O	O	1
rencontre	O	O	1
quelques	O	O	1
réemplois	O	O	1
de	O	O	1
feuillets	O	O	1
déjà	O	O	1
écrits	O	O	1
au	O	O	1
verso.	O	O	1
La	O	O	1
présence	O	O	1
de	O	O	1
multiples	O	O	1
trous	O	O	1
d’épingles	O	O	1
sur	O	O	1
les	O	O	1
fiches	O	O	1
et	O	O	1
fragments	O	O	1
ajoutés	O	O	1
comme	O	O	1
sur	O	O	1
les	O	O	1
feuillets	O	O	1
servant	O	O	1
de	O	O	1
support	O	O	1
confirme	O	O	1
le	O	O	1
caractère	O	O	1
temporaire	O	O	1
du	O	O	1
positionnement.	O	O	1
À	O	O	1
la	O	O	1
différence	O	O	1
du	O	O	1
collage	O	O	1
à	O	O	1
la	O	O	1
cire,	O	O	1
la	O	O	1
fixation	O	O	1
par	O	O	1
épingle	O	O	1
implique	O	O	1
une	O	O	1
vision	O	O	1
du	O	O	1
manuscrit	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
work	O	O	1
in	O	O	1
progress	O	O	1
.	O	O	1
Le	O	O	1
recours	O	O	1
au	O	O	1
collage	O	O	1
mobile	O	O	1
de	O	O	1
citations	O	O	1
et	O	O	1
de	O	O	1
références,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
notes	O	O	1
de	O	O	1
régie,	O	O	1
permet	O	O	1
un	O	O	1
travail	O	O	1
de	O	O	1
recoupement	O	O	1
des	O	O	1
données	O	O	1
:	O	O	1
la	O	O	1
vigilance	O	O	1
critique	O	O	1
s’applique	O	O	1
tant	O	O	1
à	O	O	1
l’œuvre	O	O	1
en	O	O	1
cours	O	O	1
de	O	O	1
rédaction	O	O	1
qu’aux	O	O	1
sources	O	O	1
utilisées.	O	O	1
Enfin,	O	O	1
à	O	O	1
l’instar	O	O	1
de	O	O	1
la	O	O	1
plupart	O	O	1
des	O	O	1
manuscrits	O	O	1
littéraires	O	O	1
ou	O	O	1
savants	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
ces	O	O	1
documents	O	O	1
émanent	O	O	1
d’un	O	O	1
