TOKEN	PREDICTION	GOLD	VALIDITY
intellectuel	O	O	1
des	O	O	1
élèves	O	O	1
concernant	O	O	1
les	O	O	1
moyens	O	O	1
et	O	O	1
les	O	O	1
méthodes	O	O	1
d’accès	O	O	1
à	O	O	1
la	O	O	1
connaissance	O	O	1
et	O	O	1
scelle	O	O	1
ainsi	O	O	1
la	O	O	1
transition	O	O	1
de	O	O	1
la	O	O	1
société	O	O	1
industrielle	O	O	1
vers	O	O	1
la	O	O	1
société	O	O	1
de	O	O	1
l’information.	O	O	1
L’objet	O	O	1
de	O	O	1
ce	O	O	1
chapitre	O	O	1
est	O	O	1
d’examiner	O	O	1
quelques	O	O	1
étapes	O	O	1
remarquables	O	O	1
dans	O	O	1
l’évolution	O	O	1
des	O	O	1
interfaces	O	O	1
informatiques	O	O	1
pour	O	O	1
la	O	O	1
manipulation	O	O	1
et	O	O	1
l’organisation	O	O	1
d’informations	O	O	1
complexes.	O	O	1
Il	O	O	1
vise	O	O	1
notamment	O	O	1
à	O	O	1
identifier	O	O	1
les	O	O	1
concepts	O	O	1
fondateurs	O	O	1
qui	O	O	1
se	O	O	1
sont	O	O	1
imposés	O	O	1
dans	O	O	1
les	O	O	1
systèmes	O	O	1
commerciaux	O	O	1
d’aujourd’hui	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
directions	O	O	1
actuelles	O	O	1
de	O	O	1
recherche	O	O	1
qui	O	O	1
alimenteront	O	O	1
les	O	O	1
futurs	O	O	1
dispositifs.	O	O	1
La	O	O	1
présentation,	O	O	1
essentiellement	O	O	1
chronologique,	O	O	1
est	O	O	1
articulée	O	O	1
autour	O	O	1
de	O	O	1
cinq	O	O	1
grands	O	O	1
moments	O	O	1
:	O	O	1
la	O	O	1
vision	O	O	1
de	O	O	1
Doug	B-PER	B-PER	1
Engelbart	I-PER	I-PER	1
du	O	O	1
rôle	O	O	1
des	O	O	1
ordinateurs	O	O	1
dans	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
l’intelligence	O	O	1
collective	O	O	1
;	O	O	1
l’essor	O	O	1
et	O	O	1
la	O	O	1
généralisation	O	O	1
de	O	O	1
l’informatique	O	O	1
personnelle	O	O	1
avec	O	O	1
le	O	O	1
Xerox	O	O	1
Star	O	O	1
puis	O	O	1
le	O	O	1
Macintosh	O	O	1
;	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
réseau	O	O	1
généralisée	O	O	1
des	O	O	1
informations	O	O	1
et	O	O	1
des	O	O	1
services	O	O	1
avec	O	O	1
le	O	O	1
Web	O	O	1
;	O	O	1
les	O	O	1
nouvelles	O	O	1
formes	O	O	1
d’interaction	O	O	1
avec	O	O	1
les	O	O	1
surfaces	O	O	1
tactiles	O	O	1
de	O	O	1
toutes	O	O	1
tailles	O	O	1
et	O	O	1
les	O	O	1
environnements	O	O	1
augmentés,	O	O	1
et,	O	O	1
enfin,	O	O	1
une	O	O	1
sorte	O	O	1
de	O	O	1
retour	O	O	1
vers	O	O	1
le	O	O	1
futur	O	O	1
avec	O	O	1
le	O	O	1
papier	O	O	1
interactif.	O	O	1
La	O	O	1
vision	O	O	1
de	O	O	1
Doug	B-PER	O	O
Engelbart	I-PER	O	O
Au	O	O	1
moment	O	O	1
de	O	O	1
l’invention	O	O	1
de	O	O	1
l’ordinateur,	O	O	1
Vannevar	B-PER	B-PER	1
Bush	I-PER	I-PER	1
,	O	O	1
alors	O	O	1
directeur	O	O	1
du	O	O	1
programme	O	O	1
de	O	O	1
recherche	O	O	1
de	O	O	1
l’armée	O	O	1
américaine,	O	O	1
publie	O	O	1
un	O	O	1
article	O	O	1
décrivant	O	O	1
le	O	O	1
Memex,	B-LOC	O	O
une	O	O	1
machine	O	O	1
électromécanique	O	O	1
qui	O	O	1
permet	O	O	1
d’archiver	O	O	1
des	O	O	1
documents,	O	O	1
de	O	O	1
les	O	O	1
lier	O	O	1
entre	O	O	1
eux	O	O	1
et	O	O	1
de	O	O	1
les	O	O	1
retrouver	O	O	1
Bush,	O	O	1
1945	O	O	1
.	O	O	1
Ce	O	O	1
dispositif,	O	O	1
considéré	O	O	1
comme	O	O	1
l’ancêtre	O	O	1
des	O	O	1
systèmes	O	O	1
hypertexte,	O	O	1
est	O	O	1
qualifié	O	O	1
par	O	O	1
Bush	B-PER	B-PER	1
de	O	O	1
«	O	O	1
Memetic	B-LOC	O	O
Extender	O	O	1
»,	O	O	1
ou	O	O	1
extension	O	O	1
mémorielle.	O	O	1
Il	O	O	1
s’inscrit	O	O	1
dans	O	O	1
la	O	O	1
longue	O	O	1
histoire	O	O	1
des	O	O	1
dispositifs	O	O	1
inventés	O	O	1
par	O	O	1
l’homme	O	O	1
pour	O	O	1
développer	O	O	1
ses	O	O	1
capacités	O	O	1
intellectuelles	O	O	1
en	O	O	1
externalisant	O	O	1
dans	O	O	1
des	O	O	1
artefacts	O	O	1
ou	O	O	1
des	O	O	1
machines	O	O	1
certaines	O	O	1
de	O	O	1
ses	O	O	1
fonctions	O	O	1
cognitives,	O	O	1
comme	O	O	1
la	O	O	1
mémoire.	O	O	1
Il	O	O	1
est	O	O	1
particulièrement	O	O	1
intéressant	O	O	1
de	O	O	1
noter	O	O	1
que	O	O	1
le	O	O	1
Memex	B-LOC	O	O
se	O	O	1
présente	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’un	O	O	1
bureau	O	O	1
abritant	O	O	1
une	O	O	1
mécanique	O	O	1
complexe	O	O	1
et	O	O	1
offrant	O	O	1
à	O	O	1
l’utilisateur	O	O	1
une	O	O	1
interface	O	O	1
constituée	O	O	1
de	O	O	1
dispositifs	O	O	1
d’entrée	O	O	1
(un	O	O	1
clavier,	O	O	1
à	O	O	1
droite)	O	O	1
et	O	O	1
de	O	O	1
sortie	O	O	1
(trois	O	O	1
écrans).	O	O	1
Il	O	O	1
est	O	O	1
donc	O	O	1
conçu	O	O	1
pour	O	O	1
remplacer	O	O	1
un	O	O	1
bureau	O	O	1
traditionnel	O	O	1
et	O	O	1
s’intégrer	O	O	1
ainsi	O	O	1
naturellement	O	O	1
aux	O	O	1
flux	O	O	1
et	O	O	1
méthodes	O	O	1
de	O	O	1
travail	O	O	1
en	O	O	1
usage,	O	O	1
augmentant	O	O	1
les	O	O	1
capacités	O	O	1
de	O	O	1
traitement	O	O	1
de	O	O	1
l’information	O	O	1
de	O	O	1
son	O	O	1
utilisateur.	O	O	1
Cette	O	O	1
idée	O	O	1
d’amplification	O	O	1
des	O	O	1
capacités	O	O	1
humaines	O	O	1
est	O	O	1
reprise	O	O	1
et	O	O	1
largement	O	O	1
développée	O	O	1
par	O	O	1
Douglas	B-PER	B-PER	1
Engelbart	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
publie	O	O	1
en	O	O	1
1962	O	O	1
un	O	O	1
article	O	O	1
séminal	O	O	1
Engelbart,	O	O	1
1962.	O	O	1
dans	O	O	1
lequel	O	O	1
il	O	O	1
présente	O	O	1
sa	O	O	1
vision	O	O	1
du	O	O	1
rôle	O	O	1
des	O	O	1
systèmes	O	O	1
informatiques	O	O	1
pour	O	O	1
«	O	O	1
élever	O	O	1
le	O	O	1
niveau	O	O	1
intellectuel	O	O	1
collectif	O	O	1
»	O	O	1
grâce	O	O	1
aux	O	O	1
possibilités	O	O	1
de	O	O	1
traitement	O	O	1
d’information	O	O	1
et	O	O	1
de	O	O	1
collaboration	O	O	1
qu’offrent	O	O	1
les	O	O	1
ordinateurs.	O	O	1
La	O	O	1
vision	O	O	1
d’	O	O	1
Engelbart	B-PER	B-PER	1
est	O	O	1
ambitieuse	O	O	1
:	O	O	1
face	O	O	1
à	O	O	1
la	O	O	1
complexité	O	O	1
croissante	O	O	1
des	O	O	1
problèmes	O	O	1
que	O	O	1
doit	O	O	1
résoudre	O	O	1
l’humanité,	O	O	1
l’intelligence	O	O	1
d’une	O	O	1
seule	O	O	1
personne	O	O	1
ou	O	O	1
celle	O	O	1
d’un	O	O	1
groupe	O	O	1
ne	O	O	1
sont	O	O	1
plus	O	O	1
suffisantes,	O	O	1
non	O	O	1
plus	O	O	1
que	O	O	1
l’«	O	O	1
intelligence	O	O	1
»	O	O	1
d’une	O	O	1
machine	O	O	1
informatique.	O	O	1
La	O	O	1
seule	O	O	1
façon	O	O	1
de	O	O	1
résoudre	O	O	1
ces	O	O	1
problèmes	O	O	1
est	O	O	1
d’augmenter	O	O	1
l’intelligence	O	O	1
collective	O	O	1
grâce	O	O	1
à	O	O	1
des	O	O	1
systèmes	O	O	1
qui	O	O	1
permettent	O	O	1
aux	O	O	1
humains	O	O	1
de	O	O	1
collaborer	O	O	1
et	O	O	1
d’exploiter	O	O	1
les	O	O	1
capacités	O	O	1
des	O	O	1
ordinateurs.	O	O	1
Le	B-PER	O	O
Memex	I-PER	O	O
ne	O	O	1
sera	O	O	1
jamais	O	O	1
construit,	O	O	1
mais	O	O	1
Engelbart	B-PER	B-PER	1
s’attelle	O	O	1
à	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
systèmes	O	O	1
d’augmentation.	O	O	1
Comme	O	O	1
avec	O	O	1
le	O	O	1
Memex,	B-LOC	O	O
il	O	O	1
s’agit	O	O	1
de	O	O	1
donner	O	O	1
une	O	O	1
efficacité	O	O	1
plus	O	O	1
grande	O	O	1
aux	O	O	1
situations	O	O	1
habituelles	O	O	1
de	O	O	1
travail	O	O	1
telles	O	O	1
les	O	O	1
réunions	O	O	1
en	O	O	1
mettant	O	O	1
à	O	O	1
la	O	O	1
disposition	O	O	1
des	O	O	1
utilisateurs	O	O	1
des	O	O	1
outils	O	O	1
de	O	O	1
partage	O	O	1
et	O	O	1
d’édition	O	O	1
de	O	O	1
documents,	O	O	1
et	O	O	1
des	O	O	1
moyens	O	O	1
de	O	O	1
communication	O	O	1
médiatisée	O	O	1
permettant	O	O	1
la	O	O	1
collaboration	O	O	1
à	O	O	1
distance.	O	O	1
À	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
1968,	B-PER	O	O
Engelbart	I-PER	B-PER	O
fait	O	O	1
une	O	O	1
démonstration	O	O	1
publique	O	O	1
Engelbart,	O	O	1
1968.	O	O	1
de	O	O	1
son	O	O	1
système	O	O	1
NLS	B-LOC	O	O
(On-Line	O	O	1
System)	B-LOC	O	O
devant	O	O	1
plus	O	O	1
de	O	O	1
mille	O	O	1
personnes	O	O	1
à	O	O	1
San	B-LOC	B-LOC	1
Francisco	I-LOC	I-LOC	1
.	O	O	1
NLS	B-LOC	O	O
est	O	O	1
un	O	O	1
système	O	O	1
hypertexte	O	O	1
collaboratif	O	O	1
couplé	O	O	1
à	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
vidéoconférence.	O	O	1
Des	O	O	1
utilisateurs	O	O	1
séparés	O	O	1
de	O	O	1
quarante-cinq	O	O	1
kilomètres	O	O	1
éditent	O	O	1
sur	O	O	1
un	O	O	1
mode	O	O	1
collaboratif	O	O	1
des	O	O	1
données	O	O	1
organisées	O	O	1
hiérarchiquement,	O	O	1
comme	O	O	1
une	O	O	1
liste	O	O	1
de	O	O	1
commissions.	O	O	1
Lorsqu’ils	O	O	1
collaborent,	O	O	1
ils	O	O	1
peuvent	O	O	1
se	O	O	1
voir	O	O	1
par	O	O	1
vidéoconférence	O	O	1
et	O	O	1
utiliser	O	O	1
des	O	O	1
télépointeurs	O	O	1
pour	O	O	1
montrer	O	O	1
des	O	O	1
objets	O	O	1
à	O	O	1
l’écran.	O	O	1
L’interaction	B-LOC	O	O
avec	O	O	1
NLS	B-LOC	O	O
est	O	O	1
complexe,	O	O	1
notamment	O	O	1
à	O	O	1
cause	O	O	1
de	O	O	1
l’utilisation	O	O	1
du	O	O	1
clavier	O	O	1
à	O	O	1
accords	O	O	1
(chord	O	O	1
keyboard),	O	O	1
qui	O	O	1
permet	O	O	1
de	O	O	1
déclencher	O	O	1
des	O	O	1
commandes	O	O	1
selon	O	O	1
l’accord	O	O	1
composé	O	O	1
avec	O	O	1
les	O	O	1
doigts	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
gauche.	O	O	1
Bien	O	O	1
qu’	O	O	1
Engelbart	B-PER	B-PER	1
soit	O	O	1
aussi	O	O	1
l’inventeur	O	O	1
de	O	O	1
la	O	O	1
souris,	O	O	1
il	O	O	1
a	O	O	1
toujours	O	O	1
été	O	O	1
perplexe	O	O	1
devant	O	O	1
l’idée	O	O	1
de	O	O	1
systèmes	O	O	1
conviviaux	O	O	1
ou	O	O	1
faciles	O	O	1
d’utilisation.	O	O	1
Il	O	O	1
considère	O	O	1
en	O	O	1
effet	O	O	1
que	O	O	1
la	O	O	1
facilité	O	O	1
d’utilisation	O	O	1
n’est	O	O	1
pas	O	O	1
un	O	O	1
but	O	O	1
en	O	O	1
soi	O	O	1
:	O	O	1
à	O	O	1
l’image	O	O	1
du	O	O	1
vélo	O	O	1
qui	O	O	1
nécessite	O	O	1
un	O	O	1
apprentissage	O	O	1
plus	O	O	1
long	O	O	1
que	O	O	1
le	O	O	1
tricycle,	O	O	1
mais	O	O	1
qui	O	O	1
est	O	O	1
bien	O	O	1
plus	O	O	1
rapide,	O	O	1
une	O	O	1
interface	O	O	1
adaptée	O	O	1
aux	O	O	1
capacités	O	O	1
des	O	O	1
utilisateurs	O	O	1
mais	O	O	1
requérant	O	O	1
un	O	O	1
apprentissage	O	O	1
est	O	O	1
plus	O	O	1
efficace	O	O	1
à	O	O	1
long	O	O	1
terme	O	O	1
qu’une	O	O	1
interface	O	O	1
simpliste	O	O	1
accessible	O	O	1
à	O	O	1
tout	O	O	1
le	O	O	1
monde.	O	O	1
Cette	O	O	1
philosophie	O	O	1
est	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
ce	O	O	1
qu’	O	O	1
Engelbart	B-PER	B-PER	1
appelle	O	O	1
le	O	O	1
«	O	O	1
bootstrap	O	O	1
»,	O	O	1
c’est-à-dire	O	O	1
la	O	O	1
capacité	O	O	1
d’utiliser	O	O	1
les	O	O	1
outils	O	O	1
non	O	O	1
seulement	O	O	1
pour	O	O	1
résoudre	O	O	1
les	O	O	1
problèmes	O	O	1
du	O	O	1
moment,	O	O	1
mais	O	O	1
aussi	O	O	1
pour	O	O	1
améliorer	O	O	1
les	O	O	1
outils	O	O	1
eux-mêmes	O	O	1
et,	O	O	1
plus	O	O	1
généralement,	O	O	1
«	O	O	1
améliorer	O	O	1
le	O	O	1
processus	O	O	1
d’amélioration	O	O	1
».	O	O	1
Elle	O	O	1
tranche	O	O	1
nettement	O	O	1
avec	O	O	1
les	O	O	1
développements	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
deviendra	O	O	1
la	O	O	1
bureautique,	O	O	1
qui	O	O	1
met	O	O	1
dans	O	O	1
les	O	O	1
mains	O	O	1
des	O	O	1
utilisateurs	O	O	1
des	O	O	1
outils	O	O	1
souvent	O	O	1
limités	O	O	1
et	O	O	1
non	O	O	1
susceptibles	O	O	1
d’être	O	O	1
améliorés	O	O	1
par	O	O	1
ces	O	O	1
mêmes	O	O	1
utilisateurs.	O	O	1
Aussi	O	O	1
la	O	O	1
vision	O	O	1
d’	O	O	1
Engelbart	B-PER	B-PER	1
est-elle	O	O	1
loin	O	O	1
d’être	O	O	1
réalisée	O	O	1
encore	O	O	1
aujourd’hui	O	O	1
(en	O	O	1
2010),	O	O	1
malgré	O	O	1
l’augmentation	O	O	1
massive	O	O	1
de	O	O	1
la	O	O	1
puissance	O	O	1
des	O	O	1
ordinateurs	O	O	1
et	O	O	1
des	O	O	1
réseaux.	O	O	1
De	O	O	1
nombreuses	O	O	1
fonctionnalités	O	O	1
de	O	O	1
NLS	O	O	1
(renommé	O	O	1
Augment	O	O	1
lorsque	O	O	1
Engelbart	B-PER	B-PER	1
quitte	O	O	1
le	O	O	1
SRI	O	O	1
en	O	O	1
1978)	O	O	1
ne	O	O	1
sont	O	O	1
toujours	O	O	1
pas	O	O	1
disponibles	O	O	1
commercialement,	O	O	1
en	O	O	1
particulier	O	O	1
en	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
les	O	O	1
outils	O	O	1
de	O	O	1
collaboration.	O	O	1
L’avènement	O	O	1
de	O	O	1
l’informatique	O	O	1
dite	O	O	1
personnelle	O	O	1
est	O	O	1
d’ailleurs	O	O	1
bien	O	O	1
la	O	O	1
preuve	O	O	1
que	O	O	1
la	O	O	1
vision	O	O	1
d’	O	O	1
Engelbart	B-PER	B-PER	1
de	O	O	1
systèmes	O	O	1
dédiés	O	O	1
à	O	O	1
la	O	O	1
collaboration	O	O	1
est	O	O	1
restée	O	O	1
largement	O	O	1
ignorée.	O	O	1
L’explication	B-LOC	O	O
en	O	O	1
est	O	O	1
peut-être	O	O	1
que,	O	O	1
avec	O	O	1
le	O	O	1
Xerox	O	O	1
Star	O	O	1
et	O	O	1
plus	O	O	1
tard	O	O	1
le	O	O	1
Macintosh,	B-LOC	O	O
décrits	O	O	1
ci-dessous,	O	O	1
l’informatique	O	O	1
s’est	O	O	1
intéressée	O	O	1
à	O	O	1
des	O	O	1
catégories	O	O	1
d’utilisateurs	O	O	1
différentes	O	O	1
de	O	O	1
celles	O	O	1
visées	O	O	1
par	O	O	1
Engelbart	B-PER	B-PER	1
:	O	O	1
les	O	O	1
«	O	O	1
knowledge	O	O	1
workers	O	O	1
»	O	O	1
pour	O	O	1
NLS,	O	O	1
les	O	O	1
secrétaires	O	O	1
pour	O	O	1
le	O	O	1
Star,	O	O	1
le	O	O	1
grand	O	O	1
public	O	O	1
pour	O	O	1
le	O	O	1
Macintosh.	O	O	1
Malgré	O	O	1
la	O	O	1
puissance	O	O	1
potentielle	O	O	1
du	O	O	1
processus	O	O	1
de	O	O	1
«	O	O	1
bootstrap	O	O	1
»,	O	O	1
le	O	O	1
gain	O	O	1
immédiat	O	O	1
que	O	O	1
peuvent	O	O	1
apporter	O	O	1
des	O	O	1
systèmes	O	O	1
demandant	O	O	1
peu	O	O	1
ou	O	O	1
pas	O	O	1
d’apprentissage	O	O	1
est	O	O	1
souvent	O	O	1
perçu	O	O	1
comme	O	O	1
un	O	O	1
avantage	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
des	O	O	1
systèmes	O	O	1
plus	O	O	1
puissants	O	O	1
mais	O	O	1
demandant	O	O	1
un	O	O	1
investissement	O	O	1
plus	O	O	1
important.	O	O	1
Il	O	O	1
n’en	O	O	1
reste	O	O	1
pas	O	O	1
moins	O	O	1
qu’Engelbart	O	O	1
est	O	O	1
le	O	O	1
premier	O	O	1
à	O	O	1
s’être	O	O	1
intéressé	O	O	1
à	O	O	1
l’évolution	O	O	1
concrète	O	O	1
des	O	O	1
pratiques	O	O	1
du	O	O	1
travail	O	O	1
intellectuel	O	O	1
grâce	O	O	1
à	O	O	1
l’ordinateur	O	O	1
et	O	O	1
à	O	O	1
avoir	O	O	1
réalisé	O	O	1
des	O	O	1
prototypes	O	O	1
fonctionnels.	O	O	1
Et	O	O	1
si	O	O	1
sa	O	O	1
vision	O	O	1
d’une	O	O	1
amplification	O	O	1
de	O	O	1
l’intellect	O	O	1
humain	O	O	1
reste	O	O	1
largement	O	O	1
à	O	O	1
réaliser,	O	O	1
elle	O	O	1
sous-tend	O	O	1
néanmoins	O	O	1
toute	O	O	1
l’évolution	O	O	1
de	O	O	1
l’informatique	O	O	1
interactive	O	O	1
des	O	O	1
cinquante	O	O	1
dernières	O	O	1
années.	O	O	1
Bill	B-PER	O	O
English	I-PER	O	O
utilisant	O	O	1
la	O	O	1
souris	O	O	1
(main	O	O	1
droite)	O	O	1
et	O	O	1
le	O	O	1
clavier	O	O	1
à	O	O	1
accords	O	O	1
(main	O	O	1
gauche).	O	O	1
Le	O	O	1
Xerox	O	O	1
Star	O	O	1
et	O	O	1
le	O	O	1
début	O	O	1
de	O	O	1
l’informatique	O	O	1
personnelle	O	O	1
En	O	O	1
1970,	O	O	1
grâce	O	O	1
aux	O	O	1
importants	O	O	1
bénéfices	O	O	1
obtenus	O	O	1
avec	O	O	1
ses	O	O	1
brevets	O	O	1
sur	O	O	1
la	O	O	1
xérographie,	O	O	1
la	O	O	1
société	O	O	1
Xerox	O	O	1
crée	O	O	1
un	O	O	1
laboratoire	O	O	1
de	O	O	1
recherche	O	O	1
à	O	O	1
Palo	B-LOC	B-LOC	1
Alto	I-LOC	I-LOC	1
,	O	O	1
le	O	O	1
PARC	O	O	1
(Palo	O	O	1
Alto	O	O	1
Research	O	O	1
Center).	O	O	1
Xerox	O	O	1
veut	O	O	1
non	O	O	1
seulement	O	O	1
poursuivre	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
sa	O	O	1
technologie,	O	O	1
mais	O	O	1
aussi	O	O	1
anticiper	O	O	1
l’expiration	O	O	1
des	O	O	1
brevets	O	O	1
et	O	O	1
se	O	O	1
lancer	O	O	1
dans	O	O	1
les	O	O	1
systèmes	O	O	1
bureautiques.	O	O	1
De	O	O	1
fait,	O	O	1
le	O	O	1
marché	O	O	1
des	O	O	1
photocopieurs	O	O	1
lui	O	O	1
donne	O	O	1
un	O	O	1
accès	O	O	1
privilégié	O	O	1
au	O	O	1
secteur	O	O	1
tertiaire.	O	O	1
Pendant	O	O	1
plus	O	O	1
de	O	O	1
trente	O	O	1
ans,	O	O	1
le	O	O	1
Xerox	O	O	1
PARC	O	O	1
sera	O	O	1
le	O	O	1
théâtre	O	O	1
d’un	O	O	1
nombre	O	O	1
spectaculaire	O	O	1
d’inventions	O	O	1
qui	O	O	1
ont	O	O	1
marqué	O	O	1
l’histoire	O	O	1
de	O	O	1
l’informatique,	B-PER	O	O
à	O	O	1
tel	O	O	1
point	O	O	1
que	O	O	1
le	O	O	1
slogan	O	O	1
favori	O	O	1
des	O	O	1
chercheurs	O	O	1
du	O	O	1
PARC,	O	O	1
attribué	O	O	1
à	O	O	1
Alan	B-PER	B-PER	1
Kay	I-PER	I-PER	1
,	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
fondateurs,	O	O	1
est	O	O	1
:	O	O	1
«	O	O	1
La	O	O	1
meilleure	O	O	1
façon	O	O	1
de	O	O	1
prédire	O	O	1
le	O	O	1
futur,	O	O	1
c’est	O	O	1
de	O	O	1
l’inventer.	O	O	1
»	O	O	1
Le	O	O	1
Xerox	O	O	1
Star	O	O	1
est	O	O	1
la	O	O	1
première	O	O	1
station	O	O	1
de	O	O	1
travail	O	O	1
graphique	O	O	1
commercialisée	O	O	1
de	O	O	1
l’histoire	O	O	1
Smith	B-PER	O	O
et	O	O	1
al.,	O	O	1
1982	O	O	1
;	O	O	1
Johnson	B-PER	O	O
et	O	O	1
al.,	O	O	1
1989.	O	O	1
.	O	O	1
Elle	O	O	1
est	O	O	1
le	O	O	1
résultat	O	O	1
d’un	O	O	1
programme	O	O	1
de	O	O	1
recherche	O	O	1
de	O	O	1
près	O	O	1
de	O	O	1
dix	O	O	1
ans	O	O	1
qui	O	O	1
a	O	O	1
vu	O	O	1
le	O	O	1
développement	O	O	1
de	O	O	1
multiples	O	O	1
prototypes,	O	O	1
dont	O	O	1
l’Alto,	O	O	1
et	O	O	1
l’invention	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
concepts	O	O	1
de	O	O	1
l’informatique	O	O	1
interactive	O	O	1
moderne.	O	O	1
Alan	B-PER	B-PER	1
Kay	I-PER	I-PER	1
,	O	O	1
considéré	O	O	1
comme	O	O	1
le	O	O	1
père	O	O	1
de	O	O	1
l’informatique	O	O	1
personnelle,	O	O	1
a	O	O	1
largement	O	O	1
influencé	O	O	1
ces	O	O	1
travaux.	O	O	1
Sa	O	O	1
vision	O	O	1
n’est	O	O	1
pas	O	O	1
très	O	O	1
éloignée	O	O	1
de	O	O	1
celle	O	O	1
d’	O	O	1
Engelbart	B-PER	B-PER	1
:	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
fournir	O	O	1
à	O	O	1
l’utilisateur	O	O	1
non	O	O	1
pas	O	O	1
des	O	O	1
applications	O	O	1
préprogrammées,	O	O	1
mais	O	O	1
un	O	O	1
ensemble	O	O	1
d’outils	O	O	1
pour	O	O	1
construire	O	O	1
son	O	O	1
propre	O	O	1
environnement.	O	O	1
Cette	O	O	1
vision	O	O	1
sera	O	O	1
à	O	O	1
la	O	O	1
base	O	O	1
du	O	O	1
langage	O	O	1
et	O	O	1
de	O	O	1
l’environnement	O	O	1
de	O	O	1
programmation	O	O	1
graphique	O	O	1
Smalltalk,	O	O	1
que	O	O	1
Kay	B-PER	B-PER	1
continue	O	O	1
de	O	O	1
développer	O	O	1
aujourd’hui	O	O	1
sous	O	O	1
