TOKEN	PREDICTION	GOLD	VALIDITY
Barthes	I-PER	O	O
a	O	O	1
jadis	O	O	1
appelé	O	O	1
l’expérience	O	O	1
du	O	O	1
«	O	O	1
punctum	O	O	1
»	O	O	1
:	O	O	1
le	O	O	1
vécu	O	O	1
d’une	O	O	1
singularité	O	O	1
qui	O	O	1
crée	O	O	1
un	O	O	1
«	O	O	1
effet	O	O	1
de	O	O	1
ponctuation	O	O	1
»,	O	O	1
un	O	O	1
arrêt	O	O	1
de	O	O	1
pensée	O	O	1
qui	O	O	1
mène	O	O	1
à	O	O	1
la	O	O	1
réflexion	O	O	1
et	O	O	1
parfois	O	O	1
à	O	O	1
la	O	O	1
découverte	O	O	1
de	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
nouveau.	O	O	1
Un	O	O	1
rapport	O	O	1
du	O	O	1
17e	O	O	1
siècle,	O	O	1
rédigé	O	O	1
aux	O	O	1
alentours	O	O	1
du	O	O	1
cercle	O	O	1
polaire	O	O	1
par	O	O	1
un	O	O	1
prêtre	O	O	1
suédois,	O	O	1
qui	O	O	1
se	O	O	1
retrouve	O	O	1
dans	O	O	1
une	O	O	1
bibliothèque	O	O	1
de	O	O	1
Strasbourg	B-LOC	B-LOC	1
!	O	O	1
C’était	O	O	1
pour	O	O	1
moi	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
presque	O	O	1
plus	O	O	1
étrange	O	O	1
et	O	O	1
exotique	O	O	1
que	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
la	O	O	1
fameuse	O	O	1
momie	O	O	1
égyptienne	O	O	1
dans	O	O	1
la	O	O	1
collection	O	O	1
de	O	O	1
cette	O	O	1
dernière.	O	O	1
Quelques	O	O	1
questions	O	O	1
suivirent	O	O	1
cette	O	O	1
découverte	O	O	1
:	O	O	1
qui	O	O	1
était	O	O	1
ce	O	O	1
pasteur	O	O	1
suédois,	O	O	1
pourquoi	O	O	1
et	O	O	1
dans	O	O	1
quel	O	O	1
but	O	O	1
avait-il	O	O	1
rédigé	O	O	1
son	O	O	1
rapport	O	O	1
?	O	O	1
À	O	O	1
qui	O	O	1
avait-il	O	O	1
envoyé	O	O	1
ce	O	O	1
document,	O	O	1
et	O	O	1
pour	O	O	1
quelle	O	O	1
raison	O	O	1
l’avait-on	O	O	1
proposé	O	O	1
à	O	O	1
la	O	O	1
collection	O	O	1
strasbourgeoise	O	O	1
?	O	O	1
Et	O	O	1
pourquoi	O	O	1
avait-on	O	O	1
décidé	O	O	1
de	O	O	1
le	O	O	1
garder,	O	O	1
de	O	O	1
le	O	O	1
conserver	O	O	1
?	O	O	1
Quel	O	O	1
intérêt	O	O	1
pour	O	O	1
le	O	O	1
Grand	B-LOC	O	O
Nord	I-LOC	O	O
se	O	O	1
cachait	O	O	1
derrière	O	O	1
cet	O	O	1
écrit	O	O	1
?	O	O	1
Les	O	O	1
réponses	O	O	1
à	O	O	1
ces	O	O	1
interrogations	O	O	1
font	O	O	1
apparaître,	O	O	1
de	O	O	1
façon	O	O	1
tout	O	O	1
à	O	O	1
fait	O	O	1
passionnante,	O	O	1
un	O	O	1
paysage	O	O	1
des	O	O	1
pratiques	O	O	1
du	O	O	1
savoir	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
circulation	O	O	1
entre	O	O	1
la	O	O	1
région	O	O	1
rhénane	O	O	1
et	O	O	1
la	O	O	1
Laponie	B-LOC	B-LOC	1
à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
17e	O	O	1
et	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
18e	O	O	1
siècle.	O	O	1
Hélas,	O	O	1
nos	O	O	1
sources	O	O	1
ne	O	O	1
nous	O	O	1
disent	O	O	1
pas	O	O	1
grand-chose	O	O	1
sur	O	O	1
les	O	O	1
circonstances	O	O	1
exactes	O	O	1
de	O	O	1
l’acquisition	O	O	1
du	O	O	1
manuscrit	O	O	1
Il	O	O	1
fut	O	O	1
acquis,	O	O	1
pour	O	O	1
le	O	O	1
compte	O	O	1
de	O	O	1
la	O	O	1
Kaiserliche	O	O	1
Universitäts-	O	O	1
und	O	O	1
Landesbibliothek	O	O	1
(ancêtre	O	O	1
de	O	O	1
la	O	O	1
BNU),	B-LOC	O	O
en	O	O	1
1879	O	O	1
par	O	O	1
la	O	O	1
Fondation	B-LOC	O	O
Saint-Thomas	I-LOC	O	O
auprès	O	O	1
du	O	O	1
libraire	O	O	1
d’ancien	O	O	1
Fidelis	B-PER	O	O
Butsch	I-PER	O	O
à	O	O	1
Augsbourg	B-LOC	B-LOC	1
.	O	O	1
S’il	O	O	1
est	O	O	1
assez	O	O	1
probable	O	O	1
que	O	O	1
son	O	O	1
acquisition	O	O	1
était	O	O	1
destinée	O	O	1
à	O	O	1
renforcer	O	O	1
le	O	O	1
fonds	O	O	1
encyclopédique	O	O	1
que	O	O	1
l’on	O	O	1
entendait	O	O	1
constituer	O	O	1
alors	O	O	1
à	O	O	1
Strasbourg	B-LOC	B-LOC	1
(voir	O	O	1
aussi	O	O	1
à	O	O	1
ce	O	O	1
sujet	O	O	1
l’article	O	O	1
de	O	O	1
Pierre-Brice	B-PER	O	O
Stahl	I-PER	O	O
p.	O	O	1
39),	O	O	1
nous	O	O	1
ignorons	O	O	1
par	O	O	1
contre	O	O	1
pour	O	O	1
quelle	O	O	1
raison	O	O	1
il	O	O	1
s’était	O	O	1
retrouvé	O	O	1
en	O	O	1
vente,	O	O	1
et	O	O	1
qui	O	O	1
était	O	O	1
son	O	O	1
précédent	O	O	1
propriétaire.	O	O	1
.	O	O	1
Sur	O	O	1
la	O	O	1
première	O	O	1
page,	O	O	1
nous	O	O	1
pouvons	O	O	1
lire	O	O	1
en	O	O	1
français	O	O	1
(nous	O	O	1
retranscrivons	O	O	1
le	O	O	1
texte	O	O	1
littéralement)	O	O	1
:	O	O	1
«	O	O	1
Ce	O	O	1
manuscrit	O	O	1
a	O	O	1
esté	O	O	1
composé	O	O	1
en	O	O	1
langue	O	O	1
suédoise	O	O	1
par	O	O	1
Olaus	B-PER	O	O
Graan	I-PER	O	O
pasteur	O	O	1
luthérien	O	O	1
de	O	O	1
la	O	O	1
province	O	O	1
de	O	O	1
Pitha	B-LOC	O	O
pour	O	O	1
l’instruction	O	O	1
des	O	O	1
Lapons	O	O	1
qui	O	O	1
estoient	O	O	1
souz	O	O	1
sa	O	O	1
conduite.	O	O	1
Il	O	O	1
avoit	O	O	1
esté	O	O	1
auparavant	O	O	1
musicien	O	O	1
de	O	O	1
la	O	O	1
reine	O	O	1
Christine	B-PER	O	O
de	I-PER	O	O
Suède	I-PER	B-LOC	O
,	O	O	1
il	O	O	1
se	O	O	1
mesloit	O	O	1
aussi	O	O	1
de	O	O	1
l’astronomie	O	O	1
et	O	O	1
de	O	O	1
l’astrologie	O	O	1
judiciaire,	O	O	1
de	O	O	1
la	O	O	1
chimie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
médecine,	O	O	1
il	O	O	1
estoit	O	O	1
gendre	O	O	1
du	O	O	1
fameux	O	O	1
Joannes	B-PER	O	O
Torneus	I-PER	O	O
pasteur	O	O	1
de	O	O	1
la	O	O	1
province	B-LOC	O	O
de	I-LOC	O	O
Torna	B-LOC	O	O
dont	O	O	1
les	O	O	1
mémoires	O	O	1
sur	O	O	1
la	O	O	1
Laponie	B-LOC	B-LOC	1
ont	O	O	1
beaucoup	O	O	1
servi	O	O	1
à	O	O	1
M.	B-PER	O	O
Scheffer	I-PER	O	O
pour	O	O	1
composer	O	O	1
l’histoire	O	O	1
qu’il	O	O	1
en	O	O	1
a	O	O	1
faite	O	O	1
».	B-LOC	O	O
Malheureusement,	I-LOC	O	O
l’auteur	O	O	1
de	O	O	1
cette	O	O	1
notice	O	O	1
nous	O	O	1
est	O	O	1
inconnu.	O	O	1
Elle	O	O	1
semble	O	O	1
avoir	O	O	1
été	O	O	1
rédigée	O	O	1
quelque	O	O	1
temps	O	O	1
après	O	O	1
la	O	O	1
rédaction	O	O	1
du	O	O	1
rapport.	O	O	1
La	O	O	1
langue	O	O	1
employée	O	O	1
pourrait	O	O	1
indiquer	O	O	1
que	O	O	1
son	O	O	1
auteur	O	O	1
vivait	O	O	1
au	O	O	1
18e	O	O	1
siècle	O	O	1
;	O	O	1
il	O	O	1
était	O	O	1
peut-être	O	O	1
strasbourgeois,	O	O	1
mais	O	O	1
utilisait	O	O	1
la	O	O	1
langue	O	O	1
française	O	O	1
et	O	O	1
venait	O	O	1
donc,	O	O	1
en	O	O	1
tout	O	O	1
cas,	O	O	1
d’une	O	O	1
couche	O	O	1
sociale	O	O	1
plutôt	O	O	1
privilégiée.	O	O	1
Il	O	O	1
est	O	O	1
fort	O	O	1
probable	O	O	1
qu’il	O	O	1
ne	O	O	1
comprenait	O	O	1
pas	O	O	1
le	O	O	1
suédois,	O	O	1
car	O	O	1
il	O	O	1
se	O	O	1
trompe	O	O	1
sur	O	O	1
le	O	O	1
contenu	O	O	1
du	O	O	1
manuscrit	O	O	1
:	O	O	1
ce	O	O	1
dernier	O	O	1
n’était	O	O	1
pas	O	O	1
fait	O	O	1
pour	O	O	1
l’instruction	O	O	1
des	O	O	1
Lapons,	B-LOC	O	O
mais	O	O	1
à	O	O	1
usage	O	O	1
d’enseignement,	O	O	1
au	O	O	1
sujet	O	O	1
des	O	O	1
Lapons,	B-PER	O	O
pour	O	O	1
les	O	O	1
suédophones.	O	O	1
Ce	O	O	1
n’était	O	O	1
donc	O	O	1
pas	O	O	1
la	O	O	1
valeur	O	O	1
informative	O	O	1
de	O	O	1
l’objet	O	O	1
qui	O	O	1
l’intéressait,	O	O	1
mais	O	O	1
sa	O	O	1
valeur	O	O	1
idéelle	O	O	1
et	O	O	1
symbolique	O	O	1
comme	O	O	1
témoin	O	O	1
d’un	O	O	1
milieu	O	O	1
culturel	O	O	1
vivant	O	O	1
:	O	O	1
il	O	O	1
indique	O	O	1
que	O	O	1
l’auteur	O	O	1
du	O	O	1
manuscrit,	O	O	1
Olaus	B-PER	O	O
Graan,	I-PER	O	O
était	O	O	1
musicien	O	O	1
de	O	O	1
la	O	O	1
fameuse	O	O	1
reine	O	O	1
de	O	O	1
Suède	O	B-LOC	O
,	O	O	1
Christine,	O	O	1
et	O	O	1
membre	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
d’un	O	O	1
écrivain	O	O	1
dont	O	O	1
s’est	O	O	1
inspiré	O	O	1
l’auteur	O	O	1
reconnu	O	O	1
du	O	O	1
premier	O	O	1
livre	O	O	1
moderne	O	O	1
sur	O	O	1
la	O	O	1
Laponie	B-LOC	B-LOC	1
(paru	O	O	1
en	O	O	1
1673),	O	O	1
Johannes	B-PER	B-PER	1
Schefferus	I-PER	I-PER	1
.	O	O	1
La	O	O	1
Lapponia	O	O	1
de	O	O	1
ce	O	O	1
dernier	O	O	1
fut	O	O	1
un	O	O	1
succès	O	O	1
immédiat	O	O	1
sur	O	O	1
le	O	O	1
marché	O	O	1
des	O	O	1
livres	O	O	1
de	O	O	1
géographie	O	O	1
culturelle	O	O	1
;	O	O	1
il	O	O	1
a	O	O	1
été	O	O	1
rédigé	O	O	1
en	O	O	1
latin	O	O	1
et	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
traduit	O	O	1
en	O	O	1
anglais,	O	O	1
français,	O	O	1
allemand	O	O	1
et	O	O	1
néerlandais.	O	O	1
Pour	O	O	1
cet	O	O	1
inconnu	O	O	1
du	O	O	1
18e	O	O	1
siècle,	O	O	1
la	O	O	1
valeur	O	O	1
du	O	O	1
manuscrit	O	O	1
s’explique	O	O	1
donc	O	O	1
par	O	O	1
sa	O	O	1
participation	O	O	1
symbolique	O	O	1
à	O	O	1
la	O	O	1
vie	O	O	1
et	O	O	1
à	O	O	1
l’activité	O	O	1
de	O	O	1
deux	O	O	1
acteurs	O	O	1
culturels	O	O	1
et	O	O	1
politiques	O	O	1
auxquels	O	O	1
il	O	O	1
attache	O	O	1
une	O	O	1
grande	O	O	1
importance	O	O	1
–	O	O	1
la	O	O	1
reine	O	O	1
Christine	O	O	1
et	O	O	1
Johannes	B-PER	B-PER	1
Schefferus	I-PER	I-PER	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
donc	O	O	1
probablement	O	O	1
pour	O	O	1
lui	O	O	1
une	O	O	1
bonne	O	O	1
raison	O	O	1
de	O	O	1
le	O	O	1
garder	O	O	1
dans	O	O	1
la	O	O	1
collection	O	O	1
dont	O	O	1
il	O	O	1
faisait	O	O	1
partie	O	O	1
avant	O	O	1
d’être	O	O	1
intégré	O	O	1
à	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
Kaiserliche	B-LOC	O	O
Universitäts-	O	O	1
und	O	O	1
Landesbibliothek	O	O	1
de	O	O	1
Strasbourg	O	B-LOC	O
après	O	O	1
1871.	O	O	1
Mis	O	O	1
à	O	O	1
part	O	O	1
Olaus	B-PER	O	O
Graan,	I-PER	O	O
le	O	O	1
premier	O	O	1
nom	O	O	1
cité	O	O	1
par	O	O	1
notre	O	O	1
commentateur	O	O	1
anonyme	O	O	1
reste	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
largement	O	O	1
connu	O	O	1
en	O	O	1
dehors	O	O	1
du	O	O	1
cercle	O	O	1
des	O	O	1
spécialistes.	O	O	1
La	B-PER	O	O
reine	I-PER	O	O
Christine	I-PER	O	O
avait	O	O	1
pendant	O	O	1
un	O	O	1
certain	O	O	1
temps	O	O	1
gouverné	O	O	1
la	O	O	1
Suède	B-LOC	B-LOC	1
dans	O	O	1
une	O	O	1
période	O	O	1
de	O	O	1
puissance	O	O	1
pour	O	O	1
le	O	O	1
pays.	O	O	1
Son	O	O	1
père	O	O	1
Gustave	B-PER	O	O
II	I-PER	O	O
Adolphe	O	O	1
était	O	O	1
intervenu	O	O	1
avec	O	O	1
un	O	O	1
grand	O	O	1
succès	O	O	1
pendant	O	O	1
la	O	O	1
guerre	O	O	1
de	O	O	1
Trente	O	O	1
Ans,	O	O	1
aux	O	O	1
côtés	O	O	1
des	O	O	1
protestants,	O	O	1
et	O	O	1
son	O	O	1
succès	O	O	1
militaire	O	O	1
avait	O	O	1
surpris	O	O	1
et	O	O	1
intrigué	O	O	1
ses	O	O	1
contemporains,	O	O	1
la	O	O	1
Suède	B-LOC	B-LOC	1
étant	O	O	1
une	O	O	1
«	O	O	1
terra	O	O	1
incognita	O	O	1
»,	B-PER	O	O
presque	O	O	1
totalement	O	O	1
inconnue	O	O	1
pour	O	O	1
les	O	O	1
acteurs	O	O	1
d’autres	O	O	1
pays	O	O	1
européens,	O	O	1
et	O	O	1
pour	O	O	1
cette	O	O	1
raison	O	O	1
souvent	O	O	1
imaginée	O	O	1
comme	O	O	1
fondamentalement	O	O	1
non	O	O	1
civilisée.	O	O	1
La	O	O	1
propagande	O	O	1
de	O	O	1
ses	O	O	1
ennemis	O	O	1
proposa	O	O	1
beaucoup	O	O	1
de	O	O	1
raisons	O	O	1
pour	O	O	1
expliquer	O	O	1
ce	O	O	1
succès.	O	O	1
Une	O	O	1
de	O	O	1
ces	O	O	1
raisons	O	O	1
nous	O	O	1
intéresse	O	O	1
tout	O	O	1
particulièrement	O	O	1
:	O	O	1
on	O	O	1
soupçonnait	O	O	1
les	O	O	1
Suédois	B-LOC	O	O
d’employer	O	O	1
des	O	O	1
magiciens	O	O	1
lapons.	O	O	1
À	O	O	1
la	O	O	1
mort	O	O	1
de	O	O	1
son	O	O	1
père	O	O	1
en	O	O	1
1632,	O	O	1
Christine	O	O	1
avait	O	O	1
cinq	O	O	1
ans.	O	O	1
Elle	O	O	1
fut	O	O	1
cependant	O	O	1
reine	O	O	1
de	O	O	1
Suède	B-LOC	B-LOC	1
jusqu’à	O	O	1
sa	O	O	1
conversion	O	O	1
au	O	O	1
catholicisme	O	O	1
en	O	O	1
1654.	O	O	1
Cette	O	O	1
période	O	O	1
est	O	O	1
caractérisée	O	O	1
par	O	O	1
l’effort	O	O	1
suédois	O	O	1
d’ajouter	O	O	1
à	O	O	1
des	O	O	1
compétences	O	O	1
militaires	O	O	1
désormais	O	O	1
reconnues	O	O	1
une	O	O	1
reconnaissance	O	O	1
culturelle	O	O	1
sur	O	O	1
la	O	O	1
scène	O	O	1
européenne.	O	O	1
Parmi	O	O	1
les	O	O	1
nombreuses	O	O	1
actions	O	O	1
entreprises	O	O	1
par	O	O	1
le	O	O	1
gouvernement	O	O	1
dans	O	O	1
ce	O	O	1
but,	O	O	1
il	O	O	1
convient	O	O	1
de	O	O	1
citer	O	O	1
l’invitation	O	O	1
faite	O	O	1
aux	O	O	1
intellectuels	O	O	1
et	O	O	1
artistes	O	O	1
européens	O	O	1
les	O	O	1
plus	O	O	1
connus	O	O	1
de	O	O	1
venir	O	O	1
à	O	O	1
la	O	O	1
cour	O	O	1
de	O	O	1
la	O	O	1
reine	O	O	1
et	O	O	1
dans	O	O	1
les	O	O	1
universités	O	O	1
du	O	O	1
pays.	O	O	1
Une	O	O	1
place-clé	O	O	1
dans	O	O	1
ce	O	O	1
«	O	O	1
conseil	O	O	1
de	O	O	1
sagesse	O	O	1
»	O	O	1
était	O	O	1
réservée	O	O	1
à	O	O	1
René	B-PER	B-PER	1
Descartes	I-PER	I-PER	1
.	O	O	1
Au	O	O	1
grand	O	O	1
regret	O	O	1
de	O	O	1
Christine,	O	O	1
il	O	O	1
décéda	O	O	1
quelques	O	O	1
mois	O	O	1
après	O	O	1
son	O	O	1
arrivée	O	O	1
dans	O	O	1
le	O	O	1
pays.	O	O	1
Le	O	O	1
deuxième	O	O	1
nom	O	O	1
cité	O	O	1
par	O	O	1
le	O	O	1
commentateur	O	O	1
inconnu	O	O	1
du	O	O	1
manuscrit	O	O	1
faisait	O	O	1
partie	O	O	1
de	O	O	1
ce	O	O	1
cercle	O	O	1
d’intellectuels	O	O	1
appelés	O	O	1
à	O	O	1
développer	O	O	1
les	O	O	1
compétences	O	O	1
scientifiques	O	O	1
des	O	O	1
milieux	O	O	1
universitaires	O	O	1
et	O	O	1
académiques	O	O	1
suédois	O	O	1
et,	O	O	1
partant,	O	O	1
la	O	O	1
renommée	O	O	1
du	O	O	1
pays	O	O	1
dans	O	O	1
ce	O	O	1
domaine.	O	O	1
Johannes	B-PER	B-PER	1
Schefferus	I-PER	I-PER	1
,	O	O	1
philologue	O	O	1
reconnu	O	O	1
et	O	O	1
archéologue	O	O	1
avant	O	O	1
la	O	O	1
lettre,	O	O	1
a	O	O	1
saisi	O	O	1
cet	O	O	1
appel	O	O	1
qui	O	O	1
est	O	O	1
devenu	O	O	1
le	O	O	1
fil	O	O	1
conducteur	O	O	1
de	O	O	1
sa	O	O	1
vie	O	O	1
professionnelle,	O	O	1
et	O	O	1
peut	O	O	1
être	O	O	1
considéré	O	O	1
aujourd’hui	O	O	1
comme	O	O	1
l’un	O	O	1
des	O	O	1
grands	O	O	1
innovateurs	O	O	1
du	O	O	1
champ	O	O	1
de	O	O	1
la	O	O	1
philologie	O	O	1
au	O	O	1
sens	O	O	1
large	O	O	1
en	O	O	1
Suède	B-LOC	B-LOC	1
,	O	O	1
ou	O	O	1
pour	O	O	1
le	O	O	1
dire	O	O	1
avec	O	O	1
les	O	O	1
mots	O	O	1
de	O	O	1
Sten	B-PER	B-PER	1
Lindroth	I-PER	I-PER	1
,	O	O	1
comme	O	O	1
«	O	O	1
le	O	O	1
créateur	O	O	1
de	O	O	1
la	O	O	1
philologie	O	O	1
classique	O	O	1
en	O	O	1
Suède	B-LOC	B-LOC	1
».	O	O	1
On	O	O	1
pourrait	O	O	1
également	O	O	1
l’appeler	O	O	1
le	O	O	1
fondateur	O	O	1
des	O	O	1
études	O	O	1
sames,	O	O	1
même	O	O	1
si	O	O	1
cet	O	O	1
effort	O	O	1
ne	O	O	1
fut	O	O	1
qu’un	O	O	1
produit	O	O	1
secondaire	O	O	1
de	O	O	1
ses	O	O	1
activités.	O	O	1
Rien	B-PER	O	O
ne	O	O	1
semblait	O	O	1
le	O	O	1
prédisposer	O	O	1
à	O	O	1
ce	O	O	1
destin	O	O	1
à	O	O	1
sa	O	O	1
naissance.	O	O	1
Johannes	B-PER	B-PER	1
Schefferus	I-PER	I-PER	1
(1621-1680)	O	O	1
était	O	O	1
originaire	O	O	1
de	O	O	1
Strasbourg	B-LOC	B-LOC	1
.	O	O	1
Né	O	O	1
dans	O	O	1
une	O	O	1
famille	O	O	1
aisée,	O	O	1
Schefferus	O	B-PER	O
fit	O	O	1
sa	O	O	1
scolarité	O	O	1
et	O	O	1
une	O	O	1
grande	O	O	1
partie	O	O	1
de	O	O	1
ses	O	O	1
études	O	O	1
universitaires	O	O	1
dans	O	O	1
sa	O	O	1
ville	O	O	1
natale.	O	O	1
Il	O	O	1
y	O	O	1
étudia	O	O	1
particulièrement	O	O	1
la	O	O	1
philologie	O	O	1
avec	O	O	1
Matthias	B-PER	B-PER	1
Bernegger	I-PER	I-PER	1
,	O	O	1
Johannes	B-PER	B-PER	1
Henricus	I-PER	I-PER	1
Boeclerus	I-PER	I-PER	1
et	O	O	1
Johan	B-PER	B-PER	1
Freinshemius	I-PER	I-PER	1
,	O	O	1
trois	O	O	1
grands	O	O	1
noms	O	O	1
de	O	O	1
la	O	O	1
philologie	O	O	1
de	O	O	1
son	O	O	1
temps.	O	O	1
Pour	O	O	1
compléter	O	O	1
son	O	O	1
éducation,	O	O	1
il	O	O	1
fit	O	O	1
des	O	O	1
voyages	O	O	1
d’études	O	O	1
en	O	O	1
Suisse	B-LOC	B-LOC	1
et	O	O	1
dans	O	O	1
les	O	O	1
Provinces-Unies	B-LOC	B-LOC	1
néerlandaises	I-LOC	I-LOC	1
,	O	O	1
surtout	O	O	1
à	O	O	1
l’université	O	O	1
de	O	O	1
Leyde	B-LOC	B-LOC	1
,	O	O	1
où	O	O	1
il	O	O	1
suivit	O	O	1
les	O	O	1
cours	O	O	1
de	O	O	1
Gerhard	B-PER	B-PER	1
Johan	I-PER	I-PER	1
Vossius	I-PER	I-PER	1
,	O	O	1
Marcus	B-PER	B-PER	1
Zueris	I-PER	I-PER	1
Boxhornius	I-PER	I-PER	1
,	O	O	1
Daniel	B-PER	B-PER	1
Heinsius	I-PER	I-PER	1
,	O	O	1
Petrus	B-PER	B-PER	1
Cunæus	I-PER	I-PER	1
,	O	O	1
Hugo	B-PER	B-PER	1
Grotius	I-PER	I-PER	1
et	O	O	1
beaucoup	O	O	1
d’autres	O	O	1
enseignant	O	O	1
dans	O	O	1
ce	O	O	1
grand	O	O	1
centre	O	O	1
intellectuel	O	O	1
européen.	O	O	1
L’intérêt	O	O	1
principal	O	O	1
des	O	O	1
philologues	O	O	1
strasbourgeois,	O	O	1
dont	O	O	1
il	O	O	1
faisait	O	O	1
partie,	O	O	1
était	O	O	1
l’édition	O	O	1
et	O	O	1
l’étude	O	O	1
des	O	O	1
écrivains	O	O	1
classiques	O	O	1
et	O	O	1
donc	O	O	1
latins.	O	O	1
On	O	O	1
peut	O	O	1
citer	O	O	1
ainsi	O	O	1
son	O	O	1
édition	O	O	1
de	O	O	1
la	O	O	1
Varia	O	O	1
historia	O	O	1
de	O	O	1
Claudius	B-PER	O	O
Aelianus,	I-PER	O	O
imprimée	O	O	1
à	O	O	1
Strasbourg	B-LOC	O	O
en	O	O	1
1647.	O	O	1
Une	O	O	1
spécificité	O	O	1
strasbourgeoise	O	O	1
était	O	O	1
cependant	O	O	1
la	O	O	1
curiosité	O	O	1
particulière	O	O	1
pour	O	O	1
la	O	O	1
culture	O	O	1
matérielle	O	O	1
des	O	O	1
civilisations	O	O	1
de	O	O	1
l’Antiquité.	O	O	1
Dans	O	O	1
cet	O	O	1
esprit,	O	O	1
Schefferus	O	B-PER	O
rédigea	O	O	1
l’une	O	O	1
de	O	O	1
ses	O	O	1
premières	O	O	1
publications	O	O	1
sur	O	O	1
les	O	O	1
différents	O	O	1
types	O	O	1
de	O	O	1
bateaux	O	O	1
connus	O	O	1
par	O	O	1
les	O	O	1
Anciens,	B-LOC	O	O
la	O	O	1
Dissertatio	O	O	1
de	O	O	1
varietate	O	O	1
navium,	O	O	1
imprimée	O	O	1
à	O	O	1
Strasbourg	B-LOC	O	O
en	O	O	1
1643	O	O	1
–	O	O	1
champ	O	O	1
d’investigation	O	O	1
qu’il	O	O	1
continuera	O	O	1
à	O	O	1
travailler	O	O	1
en	O	O	1
Suède	B-LOC	B-LOC	1
avec	O	O	1
des	O	O	1
publications	O	O	1
comme	O	O	1
De	O	O	1
militia	O	O	1
navali	O	O	1
veterum	O	O	1
libri	O	O	1
quatuor.	O	O	1
Ad	O	O	1
