TOKEN	PREDICTION	GOLD	VALIDITY
Angleterre	B-LOC	B-LOC	1
,	O	O	1
les	O	O	1
laboratoires	O	O	1
auraient	O	O	1
d’abord	O	O	1
servi	O	O	1
à	O	O	1
désigner	O	O	1
et	O	O	1
à	O	O	1
abriter	O	O	1
des	O	O	1
espaces	O	O	1
«	O	O	1
où	O	O	1
le	O	O	1
secret	O	O	1
est	O	O	1
garanti,	O	O	1
pour	O	O	1
cette	O	O	1
raison	O	O	1
que	O	O	1
personne	O	O	1
n’est	O	O	1
autorisé	O	O	1
à	O	O	1
y	O	O	1
entrer	O	O	1
sauf	O	O	1
à	O	O	1
se	O	O	1
trouver	O	O	1
contraint	O	O	1
d’y	O	O	1
rester,	O	O	1
étant	O	O	1
alors	O	O	1
assuré	O	O	1
d’être	O	O	1
pourvu	O	O	1
en	O	O	1
tout	O	O	1
jusqu’à	O	O	1
ce	O	O	1
qu’on	O	O	1
le	O	O	1
conduise	O	O	1
à	O	O	1
l’église	O	O	1
au	O	O	1
jour	O	O	1
de	O	O	1
son	O	O	1
enterrement	O	O	1
Gabriel	B-PER	O	O
Plattes,	I-PER	O	O
«	I-PER	O	O
Caveat	O	O	1
for	O	O	1
Alchymists	O	O	1
»,	O	O	1
in	O	O	1
Samuel	O	O	1
Hartlib,	O	O	1
Chymical,	O	O	1
Medicinal	O	O	1
and	O	O	1
Chirurgical	O	O	1
Addresses	O	O	1
(1655,	O	O	1
rédigé	O	O	1
en	O	O	1
1642-1643),	O	O	1
cité	O	O	1
in	O	O	1
Shapin	B-LOC	O	O
et	O	O	1
Schaffer,	B-LOC	O	O
1993,	O	O	1
p.	O	O	1
332.	O	O	1
».	B-PER	O	O
Contrairement	O	O	1
à	O	O	1
l’acception	O	O	1
historique	O	O	1
dorénavant	O	O	1
commune	O	O	1
qui	O	O	1
fait	O	O	1
des	O	O	1
premiers	O	O	1
laboratoires	O	O	1
des	O	O	1
espaces	O	O	1
publics,	O	O	1
les	O	O	1
laboratoires	O	O	1
étaient,	O	O	1
dans	O	O	1
leur	O	O	1
conception	O	O	1
initiale,	O	O	1
des	O	O	1
espaces	O	O	1
privatifs	O	O	1
et	O	O	1
clos.	O	O	1
Dans	O	O	1
leur	O	O	1
relecture	O	O	1
moderne,	O	O	1
il	O	O	1
a	O	O	1
souvent	O	O	1
été	O	O	1
dit,	O	O	1
en	O	O	1
outre,	O	O	1
combien	O	O	1
les	O	O	1
laboratoires	O	O	1
n’étaient	O	O	1
en	O	O	1
vérité	O	O	1
accessibles	O	O	1
qu’à	O	O	1
ceux,	O	O	1
privilégiés	O	O	1
et	O	O	1
triés	O	O	1
sur	O	O	1
le	O	O	1
volet,	O	O	1
qui	O	O	1
avaient	O	O	1
su	O	O	1
donner	O	O	1
des	O	O	1
preuves	O	O	1
de	O	O	1
leur	O	O	1
fiabilité	O	O	1
et	O	O	1
de	O	O	1
leur	O	O	1
honnêteté	O	O	1
Shapin	B-LOC	O	O
et	O	O	1
Schaffer,	B-LOC	O	O
1993.	O	O	1
.	O	O	1
Il	O	O	1
a	O	O	1
moins	O	O	1
souvent	O	O	1
été	O	O	1
montré	O	O	1
de	O	O	1
quelle	O	O	1
façon,	O	O	1
avant	O	O	1
le	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
les	O	O	1
studios	O	O	1
et	O	O	1
les	O	O	1
cabinets	O	O	1
d’étude	O	O	1
déjouaient	O	O	1
l’intimité	O	O	1
dont	O	O	1
ils	O	O	1
se	O	O	1
prévalaient	O	O	1
pourtant.	O	O	1
Dans	O	O	1
leur	O	O	1
contiguïté	O	O	1
même,	O	O	1
dans	O	O	1
ce	O	O	1
qui	O	O	1
les	O	O	1
distingue	O	O	1
ou	O	O	1
les	O	O	1
oppose	O	O	1
autant	O	O	1
que	O	O	1
dans	O	O	1
ce	O	O	1
qui	O	O	1
les	O	O	1
lie,	O	O	1
les	O	O	1
articles	O	O	1
rassemblés	O	O	1
dans	O	O	1
ce	O	O	1
chapitre	O	O	1
questionnent	O	O	1
l’idée	O	O	1
d’un	O	O	1
passage	O	O	1
irréversible	O	O	1
du	O	O	1
cabinet	O	O	1
d’al-	O	O	1
chimiste	O	O	1
vers	O	O	1
le	O	O	1
laboratoire	O	O	1
moderne,	O	O	1
du	O	O	1
privé	O	O	1
vers	O	O	1
le	O	O	1
public,	O	O	1
de	O	O	1
l’intime	O	O	1
vers	O	O	1
l’ostentatoire.	O	O	1
Les	O	O	1
cabinets	O	O	1
sont	O	O	1
des	O	O	1
espaces	O	O	1
reclus,	O	O	1
oui	O	O	1
;	O	O	1
intimes,	O	O	1
on	O	O	1
en	O	O	1
doute	O	O	1
tant	O	O	1
y	O	O	1
paraissent	O	O	1
en	O	O	1
foule	O	O	1
des	O	O	1
entités,	O	O	1
vivantes	O	O	1
et	O	O	1
non	O	O	1
vivantes,	O	O	1
humaines	O	O	1
et	O	O	1
non	O	O	1
humaines,	O	O	1
passées	O	O	1
et	O	O	1
présentes.	O	O	1
C’est	O	O	1
que	O	O	1
le	O	O	1
modèle	O	O	1
que	O	O	1
ces	O	O	1
espaces	O	O	1
préfigurent	O	O	1
aussi	O	O	1
est	O	O	1
celui	O	O	1
du	O	O	1
musée.	O	O	1
La	O	O	1
collection,	O	O	1
la	O	O	1
référence,	O	O	1
la	O	O	1
citation,	O	O	1
la	O	O	1
marque	O	O	1
chronologique	O	O	1
apparaissent	O	O	1
comme	O	O	1
des	O	O	1
éléments	O	O	1
non	O	O	1
seulement	O	O	1
récurrents,	O	O	1
mais	O	O	1
même	O	O	1
constitutifs	O	O	1
de	O	O	1
ces	O	O	1
lieux	O	O	1
de	O	O	1
savoir.	O	O	1
Les	O	O	1
textes	O	O	1
montrent	O	O	1
ainsi	O	O	1
de	O	O	1
quelle	O	O	1
façon	O	O	1
les	O	O	1
environnements	O	O	1
des	O	O	1
savants	O	O	1
sont	O	O	1
des	O	O	1
environnements	O	O	1
savants,	O	O	1
comment	O	O	1
ils	O	O	1
sont	O	O	1
des	O	O	1
textes	O	O	1
aux	O	O	1
références	O	O	1
explicitées,	O	O	1
construites,	O	O	1
qui	O	O	1
prolongent	O	O	1
l’œuvre	O	O	1
intellectuelle,	O	O	1
la	O	O	1
disent	O	O	1
sous	O	O	1
d’autres	O	O	1
formes,	O	O	1
lui	O	O	1
confèrent	O	O	1
de	O	O	1
nouveaux	O	O	1
supports	O	O	1
pour	O	O	1
s’exprimer.	O	O	1
Ils	O	O	1
invitent	O	O	1
ce	O	O	1
faisant	O	O	1
à	O	O	1
lire	O	O	1
l’histoire	O	O	1
intellectuelle	O	O	1
en	O	O	1
creux,	O	O	1
dans	O	O	1
son	O	O	1
envers	O	O	1
–	O	O	1
non	O	O	1
dans	O	O	1
les	O	O	1
productions	O	O	1
(littéraires,	O	O	1
artistiques,	O	O	1
etc.),	O	O	1
mais	O	O	1
dans	O	O	1
les	O	O	1
lieux	O	O	1
et	O	O	1
les	O	O	1
supports	O	O	1
de	O	O	1
ces	O	O	1
productions.	O	O	1
À	O	O	1
travers	O	O	1
le	O	O	1
studiolo	O	O	1
de	O	O	1
la	O	O	1
Renaissance,	O	O	1
le	O	O	1
cabinet	O	O	1
du	O	O	1
lettré	O	O	1
chinois	O	O	1
ou	O	O	1
la	O	O	1
maison	O	O	1
de	O	O	1
l’archéologue	O	O	1
allemand,	O	O	1
la	O	O	1
question	O	O	1
est	O	O	1
posée	O	O	1
de	O	O	1
savoir	O	O	1
jusqu’où	O	O	1
les	O	O	1
savants	O	O	1
ordonnent	O	O	1
leur	O	O	1
monde	O	O	1
:	O	O	1
la	O	O	1
pièce	O	O	1
dans	O	O	1
la	O	O	1
maison	O	O	1
?	O	O	1
la	O	O	1
maison	O	O	1
?	O	O	1
le	O	O	1
jardin	O	O	1
?	O	O	1
Quel	O	O	1
est	O	O	1
le	O	O	1
rayon	O	O	1
d’influence	O	O	1
?	O	O	1
Les	O	O	1
textes	O	O	1
disent	O	O	1
aussi	O	O	1
comment	O	O	1
les	O	O	1
productions	O	O	1
littéraires	O	O	1
ou	O	O	1
artistiques,	O	O	1
entre	O	O	1
autres,	O	O	1
sont	O	O	1
transformées	O	O	1
en	O	O	1
objets	O	O	1
:	O	O	1
objets	O	O	1
de	O	O	1
décor,	O	O	1
objets	O	O	1
de	O	O	1
référence,	O	O	1
objets	O	O	1
de	O	O	1
collection	O	O	1
qui	O	O	1
continuent	O	O	1
à	O	O	1
participer,	O	O	1
dans	O	O	1
cet	O	O	1
état	O	O	1
supposé	O	O	1
inerte,	O	O	1
à	O	O	1
l’élaboration	O	O	1
du	O	O	1
savoir.	O	O	1
Ils	O	O	1
disent	O	O	1
enfin	O	O	1
comment	O	O	1
l’ordonnancement	O	O	1
du	O	O	1
savoir	O	O	1
en	O	O	1
un	O	O	1
lieu,	O	O	1
son	O	O	1
expression	O	O	1
en	O	O	1
les	O	O	1
murs,	O	O	1
dans	O	O	1
les	O	O	1
objets,	O	O	1
prennent	O	O	1
part	O	O	1
à	O	O	1
la	O	O	1
constitution	O	O	1
d’une	O	O	1
autorité,	O	O	1
celle	O	O	1
du	O	O	1
lettré,	O	O	1
en	O	O	1
fournissant	O	O	1
un	O	O	1
cadre	O	O	1
à	O	O	1
son	O	O	1
autoreprésentation.	O	O	1
Construire	O	O	1
la	O	O	1
pensée	O	O	1
Quelle	O	O	1
forme	O	O	1
d’espace	O	O	1
suppose	O	O	1
la	O	O	1
pensée	O	O	1
?	O	O	1
Quel	O	O	1
est	O	O	1
son	O	O	1
environnement	O	O	1
favorable	O	O	1
?	O	O	1
Quel	O	O	1
est	O	O	1
le	O	O	1
cadre	O	O	1
le	O	O	1
mieux	O	O	1
à	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
susciter,	O	O	1
de	O	O	1
lui	O	O	1
permettre	O	O	1
de	O	O	1
s’épanouir	O	O	1
?	O	O	1
Quelle	O	O	1
en	O	O	1
est	O	O	1
l’atmosphère	O	O	1
propice	O	O	1
?	O	O	1
Christopher	B-PER	B-PER	1
Celenza	I-PER	I-PER	1
et	O	O	1
Richard	B-PER	B-PER	1
Schneider	I-PER	I-PER	1
décrivent	O	O	1
tous	O	O	1
deux	O	O	1
une	O	O	1
histoire	O	O	1
qui,	O	O	1
à	O	O	1
la	O	O	1
Renaissance	B-LOC	O	O
italienne	I-LOC	O	O
(	O	O	1
xv	O	O	1
e-xvi	O	O	1
e	O	O	1
siècle)	O	O	1
ou	O	O	1
sous	O	O	1
les	O	O	1
Ming	O	O	1
chinois	O	O	1
(	O	O	1
xvi	O	O	1
e-xvii	O	O	1
e	O	O	1
siècle),	O	O	1
se	O	O	1
préoccupe	O	O	1
de	O	O	1
faire	O	O	1
une	O	O	1
place	O	O	1
à	O	O	1
l’exercice	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
et	O	O	1
d’en	O	O	1
formaliser	O	O	1
les	O	O	1
propriétés.	O	O	1
On	O	O	1
voit	O	O	1
ainsi	O	O	1
les	O	O	1
humanistes	O	O	1
italiens	O	O	1
puiser	O	O	1
dans	O	O	1
des	O	O	1
«	O	O	1
sources	O	O	1
antiques	O	O	1
»	O	O	1
pour	O	O	1
modéliser	O	O	1
la	O	O	1
taille	O	O	1
idéale,	O	O	1
l’orientation	O	O	1
et	O	O	1
la	O	O	1
présentation	O	O	1
du	O	O	1
lieu	O	O	1
où	O	O	1
penser	O	O	1
;	O	O	1
en	O	O	1
référer	O	O	1
à	O	O	1
Pline	B-PER	B-PER	1
le	I-PER	I-PER	1
Jeune	I-PER	I-PER	1
et	O	O	1
à	O	O	1
sa	O	O	1
villa	O	O	1
Laurentinum	B-LOC	O	O
;	O	O	1
à	O	O	1
Démosthène	B-PER	B-PER	1
«	O	O	1
qui	O	O	1
s’enfermait	O	O	1
dans	O	O	1
un	O	O	1
lieu	O	O	1
d’où	O	O	1
il	O	O	1
ne	O	O	1
pût	O	O	1
rien	O	O	1
entendre	O	O	1
ni	O	O	1
regarder,	O	O	1
de	O	O	1
peur	O	O	1
que	O	O	1
ses	O	O	1
yeux	O	O	1
ne	O	O	1
le	O	O	1
contraignent	O	O	1
à	O	O	1
penser	O	O	1
à	O	O	1
autre	O	O	1
chose	O	O	1
»	O	O	1
(	O	O	1
Quintilien	B-PER	B-PER	1
)	O	O	1
–	O	O	1
ne	O	O	1
le	O	O	1
contraignent,	O	O	1
autrement	O	O	1
dit,	O	O	1
à	O	O	1
sortir	O	O	1
de	O	O	1
lui-	O	O	1
même.	O	O	1
On	O	O	1
voit	O	O	1
en	O	O	1
vis-à-vis	O	O	1
les	O	O	1
lettrés	O	O	1
chinois	O	O	1
implanter,	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
leur	O	O	1
résidence,	O	O	1
le	O	O	1
cabinet	O	O	1
d’étude	O	O	1
;	O	O	1
élever	O	O	1
des	O	O	1
clôtures	O	O	1
autour	O	O	1
d’édifices	O	O	1
prestigieux	O	O	1
;	O	O	1
prolonger	O	O	1
le	O	O	1
cabinet	O	O	1
par	O	O	1
le	O	O	1
jardin,	O	O	1
de	O	O	1
composition	O	O	1
aussi	O	O	1
savante	O	O	1
qu’un	O	O	1
livre.	O	O	1
Qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
s’isoler	O	O	1
dans	O	O	1
l’espace	O	O	1
privé	O	O	1
de	O	O	1
la	O	O	1
maison	O	O	1
ou	O	O	1
bien	O	O	1
de	O	O	1
s’éloigner	O	O	1
du	O	O	1
tumulte	O	O	1
de	O	O	1
la	O	O	1
ville,	O	O	1
le	O	O	1
procédé	O	O	1
consiste,	O	O	1
pareillement,	O	O	1
à	O	O	1
instaurer	O	O	1
une	O	O	1
distance,	O	O	1
à	O	O	1
marquer	O	O	1
la	O	O	1
rupture	O	O	1
entre	O	O	1
le	O	O	1
lieu	O	O	1
et	O	O	1
le	O	O	1
temps	O	O	1
quotidiens	O	O	1
et	O	O	1
le	O	O	1
lieu	O	O	1
et	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
la	O	O	1
pensée.	O	O	1
S’il	O	O	1
est	O	O	1
ainsi	O	O	1
un	O	O	1
motif	O	O	1
qu’utilisent	O	O	1
les	O	O	1
concepteurs	O	O	1
des	O	O	1
premiers	O	O	1
studios	O	O	1
et	O	O	1
des	O	O	1
cabinets,	O	O	1
c’est	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
retraite	O	O	1
mystique,	O	O	1
dont	O	O	1
ils	O	O	1
héritent	O	O	1
et	O	O	1
partagent	O	O	1
certaines	O	O	1
propriétés.	O	O	1
Celenza	B-LOC	B-PER	O
montre	O	O	1
ainsi	O	O	1
de	O	O	1
quelle	O	O	1
façon	O	O	1
Pétrarque	B-PER	B-PER	1
(1304-1374),	O	O	1
le	O	O	1
premier,	O	O	1
fait	O	O	1
du	O	O	1
cabinet	O	O	1
d’étude	O	O	1
un	O	O	1
élément	O	O	1
incontournable	O	O	1
de	O	O	1
l’activité	O	O	1
savante,	O	O	1
tout	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
«	O	O	1
un	O	O	1
lieu	O	O	1
physique	O	O	1
et	O	O	1
une	O	O	1
idée	O	O	1
»	O	O	1
capable	O	O	1
de	O	O	1
transformer	O	O	1
l’exercice	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
en	O	O	1
exercice	O	O	1
spirituel.	O	O	1
L’observation	O	O	1
du	O	O	1
monde	O	O	1
depuis	O	O	1
son	O	O	1
studiolo	O	O	1
évoque	O	O	1
une	O	O	1
pratique	O	O	1
ascétique	O	O	1
qui	O	O	1
doit	O	O	1
beaucoup	O	O	1
au	O	O	1
monachisme	O	O	1
chrétien.	O	O	1
Accéder	B-PER	O	O
à	O	O	1
la	O	O	1
connaissance	O	O	1
–	O	O	1
comme	O	O	1
accéder	O	O	1
à	O	O	1
Dieu	O	O	1
–	O	O	1
implique	O	O	1
de	O	O	1
s’abstraire,	O	O	1
de	O	O	1
se	O	O	1
soustraire.	O	O	1
Cette	O	O	1
aspiration	O	O	1
se	O	O	1
vit	O	O	1
dans	O	O	1
le	O	O	1
négatif	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
quotidienne.	O	O	1
Plus	O	O	1
tard,	O	O	1
c’est	O	O	1
Machiavel	B-PER	B-PER	1
qui	O	O	1
se	O	O	1
défait	O	O	1
de	O	O	1
ses	O	O	1
habits	O	O	1
quotidiens	O	O	1
pour	O	O	1
rejoindre	O	O	1
les	O	O	1
hommes	O	O	1
antiques	O	O	1
et	O	O	1
se	O	O	1
retire	O	O	1
–	O	O	1
c’est	O	O	1
frappant	O	O	1
–	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
qui	O	O	1
n’en	O	O	1
est	O	O	1
pas	O	O	1
vraiment	O	O	1
un,	O	O	1
qui	O	O	1
en	O	O	1
perd	O	O	1
les	O	O	1
propriétés	O	O	1
matérielles,	O	O	1
qui	O	O	1
désengage	O	O	1
le	O	O	1
corps	O	O	1
et	O	O	1
sa	O	O	1
mondanité,	O	O	1
qui	O	O	1
laisse	O	O	1
dehors	O	O	1
les	O	O	1
tourments,	O	O	1
la	O	O	1
pauvreté,	O	O	1
la	O	O	1
mort.	O	O	1
Comme	O	O	1
on	O	O	1
s’isole	O	O	1
dans	O	O	1
la	O	O	1
maison,	O	O	1
on	O	O	1
quitte	O	O	1
aussi	O	O	1
la	O	O	1
ville	O	O	1
pour	O	O	1
la	O	O	1
campagne.	O	O	1
Quoique	O	O	1
sis	O	O	1
dans	O	O	1
de	O	O	1
prestigieuses	O	O	1
villas	O	O	1
(comme	O	O	1
en	O	O	1
connut	O	O	1
d’ailleurs	O	O	1
également	O	O	1
la	O	O	1
Renaissance	O	O	1
au	O	O	1
temps	O	O	1
de	O	O	1
l’architecte	O	O	1
Alberti	B-PER	B-PER	1
),	O	O	1
les	O	O	1
cabinets	O	O	1
des	O	O	1
lettrés	O	O	1
chinois	O	O	1
se	O	O	1
décrivent	O	O	1
sur	O	O	1
le	O	O	1
mode	O	O	1
de	O	O	1
l’éloge	O	O	1
du	O	O	1
peu,	O	O	1
de	O	O	1
l’indigence	O	O	1
portée	O	O	1
au	O	O	1
pinacle.	O	O	1
Le	O	O	1
cabinet,	O	O	1
ici,	O	O	1
est	O	O	1
étendu	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
l’environne	O	O	1
à	O	O	1
proprement	O	O	1
parler	O	O	1
:	O	O	1
les	O	O	1
alentours	O	O	1
de	O	O	1
l’espace	O	O	1
habité,	O	O	1
le	O	O	1
jardin	O	O	1
et,	O	O	1
au-delà,	O	O	1
le	O	O	1
paysage.	O	O	1
Le	O	O	1
cabinet	O	O	1
chinois	O	O	1
épouse	O	O	1
le	O	O	1
même	O	O	1
modèle	O	O	1
de	O	O	1
la	O	O	1
retraite	O	O	1
mystique,	O	O	1
loin	O	O	1
de	O	O	1
la	O	O	1
ville	O	O	1
et	O	O	1
plus	O	O	1
proche	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
–	O	O	1
une	O	O	1
«	O	O	1
nature	O	O	1
recréée,	O	O	1
selon	O	O	1
le	O	O	1
bon	O	O	1
goût,	O	O	1
afin	O	O	1
qu’elle	O	O	1
ressemblât	O	O	1
à	O	O	1
une	O	O	1
peinture	O	O	1
»	O	O	1
–,	O	O	1
modèle	O	O	1
qui	O	O	1
constitue	O	O	1
en	O	O	1
outre	O	O	1
un	O	O	1
motif	O	O	1
littéraire	O	O	1
ancien	O	O	1
(déjà,	O	O	1
au	O	O	1
iv	O	O	1
e	O	O	1
siècle,	O	O	1
avec	O	O	1
le	O	O	1
poète	O	O	1
Tao	B-PER	B-PER	1
Yuanming	I-PER	I-PER	1
).	O	O	1
Il	O	O	1
atteste	O	O	1
d’une	O	O	1
même	O	O	1
suspension	O	O	1
du	O	O	1
temps	O	O	1
et	O	O	1
du	O	O	1
tumulte	O	O	1
des	O	O	1
hommes,	O	O	1
assurant,	O	O	1
par	O	O	1
ses	O	O	1
murs,	O	O	1
une	O	O	1
