TOKEN	PREDICTION	GOLD	VALIDITY
et	O	O	1
les	O	O	1
théoriciens	O	O	1
qui	O	O	1
leur	O	O	1
emboîtent	O	O	1
le	O	O	1
pas	O	O	1
invoquent	O	O	1
les	O	O	1
modèles	O	O	1
d’	O	O	1
Eschyle	B-PER	O	O
,	O	B-PER	O
de	O	O	1
Sophocle	B-PER	O	O
ou	O	B-PER	O
d’	O	O	1
Euripide	B-PER	O	O
,	O	B-PER	O
fourrant	O	O	1
dans	O	O	1
un	O	O	1
même	O	O	1
sac	O	O	1
cet	O	O	1
ensemble	O	O	1
hétérogène	O	O	1
que	O	O	1
l’on	O	O	1
appelle	O	O	1
commodément	O	O	1
les	O	O	1
Anciens,	B-LOC	O	O
et	O	O	1
qui	O	O	1
va	O	O	1
d’	O	O	1
Homère	B-PER	O	O
à	O	B-PER	O
Augustin.	B-PER	O	O
Se	O	O	1
constitue	O	O	1
alors	O	O	1
un	O	O	1
discours	O	O	1
visant	O	O	1
à	O	O	1
réduire	O	O	1
l’écart	O	O	1
entre	O	O	1
Eschyle	B-PER	O	O
et	O	B-PER	O
Aristote	B-PER	O	O
,	O	B-PER	O
et	O	O	1
à	O	O	1
faire	O	O	1
de	O	O	1
ce	O	O	1
dernier	O	O	1
le	O	O	1
législateur	O	O	1
d’une	O	O	1
tragédie	O	O	1
pourtant	O	O	1
morte	O	O	1
avant	O	O	1
lui	O	O	1
–	O	O	1
Aristote	B-PER	O	O
et	O	B-PER	O
Eschyle	B-PER	O	O
se	O	B-PER	O
trouvant	O	O	1
mis,	O	O	1
en	O	O	1
quelque	O	O	1
sorte,	O	O	1
sur	O	O	1
un	O	O	1
pied	O	O	1
d’égalité	O	O	1
et	O	O	1
promus	O	O	1
au	O	O	1
rang	O	O	1
d’inventeurs	O	O	1
de	O	O	1
la	O	O	1
tragédie	O	O	1
classique	O	O	1
française.	O	O	1
Les	O	O	1
réflexions	O	O	1
de	O	O	1
l’abbé	O	O	1
Brumoy	O	O	1
sur	O	B-PER	O
la	O	O	1
naissance	O	O	1
de	O	O	1
la	O	O	1
tragédie,	O	O	1
inspirées	O	O	1
de	O	O	1
Plutarque	B-PER	O	O
(Propos	O	O	1
de	O	O	1
table,	O	O	1
I,	B-LOC	O	O
1)	O	O	1
et	O	O	1
d’Aristote	O	O	1
(Poétique,	O	O	1
chap.	O	O	1
XI),	O	O	1
opèrent,	O	O	1
en	O	O	1
1730,	O	O	1
une	O	O	1
synthèse	O	O	1
intéressante,	O	O	1
parce	O	O	1
qu’elle	O	O	1
se	O	O	1
veut	O	O	1
globalisante,	O	O	1
des	O	O	1
différentes	O	O	1
pistes	O	O	1
avancées	O	O	1
par	O	O	1
le	O	O	1
siècle	O	O	1
précédant.	O	O	1
Elles	O	O	1
me	O	O	1
paraissent	O	O	1
exemplaires	O	O	1
de	O	O	1
la	O	O	1
manière	O	O	1
dont	O	O	1
le	O	O	1
classicisme	O	O	1
français	O	O	1
pense	O	O	1
l’origine	O	O	1
du	O	O	1
théâtre	O	O	1
et	O	O	1
la	O	O	1
notion	O	O	1
d’invention,	O	O	1
liées	O	O	1
à	O	O	1
ce	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
théorisé	O	O	1
en	O	O	1
termes	O	O	1
de	O	O	1
civilisation,	O	O	1
mais	O	O	1
de	O	O	1
poli	O	O	1
(ou	O	O	1
de	O	O	1
polissage)	O	O	1
–	O	O	1
une	O	O	1
origine	O	O	1
construite	O	O	1
a	O	O	1
posteriori,	O	O	1
destinée	O	O	1
paradoxalement	O	O	1
à	O	O	1
justifier	O	O	1
une	O	O	1
linéarité	O	O	1
qui	O	O	1
conduit	O	O	1
à	O	O	1
un	O	O	1
double	O	O	1
geste	O	O	1
:	O	O	1
proclamer	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
et	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
temps	O	O	1
la	O	O	1
continuité	O	O	1
de	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
classique	O	O	1
à	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
du	O	B-LOC	O
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
et	O	O	1
la	O	O	1
direction	O	O	1
d’un	O	O	1
progrès	O	O	1
qui	O	O	1
ne	O	O	1
peut	O	O	1
que	O	O	1
sacrer	O	O	1
les	O	O	1
Français	B-LOC	O	O
rois	O	O	1
d’un	O	O	1
genre	O	O	1
inauguré	O	O	1
par	O	O	1
leurs	O	O	1
illustres	O	O	1
ancêtres,	O	O	1
et	O	O	1
porté	O	O	1
par	O	O	1
eux	O	O	1
à	O	O	1
son	O	O	1
apogée.	O	O	1
Cette	O	O	1
double	O	O	1
stratégie	O	O	1
est	O	O	1
destinée	O	O	1
chez	O	O	1
Brumoy	B-PER	O	O
à	O	B-PER	O
sortir	O	O	1
de	O	O	1
l’aporie	O	O	1
installée	O	O	1
par	O	O	1
la	O	O	1
querelle	O	O	1
entre	O	O	1
le	O	O	1
parti	O	O	1
des	O	O	1
Anciens	O	O	1
et	O	O	1
celui	O	O	1
des	O	O	1
Modernes	O	O	1
(mettant	O	O	1
face	O	O	1
à	O	O	1
face	O	O	1
une	O	O	1
fidélité	O	O	1
aux	O	O	1
Anciens	B-LOC	O	O
qui	O	O	1
semble	O	O	1
condamner	O	O	1
les	O	O	1
dramaturges	O	O	1
à	O	O	1
une	O	O	1
fixité	O	O	1
formelle	O	O	1
et	O	O	1
une	O	O	1
modernité	O	O	1
qui	O	O	1
les	O	O	1
soumet	O	O	1
au	O	O	1
relativisme	O	O	1
du	O	O	1
goût	O	O	1
d’un	O	O	1
public	O	O	1
ignorant)	O	O	1
;	O	O	1
elle	O	O	1
s’appuie	O	O	1
sur	O	O	1
la	O	O	1
théorisation	O	O	1
d’un	O	O	1
relativisme	O	O	1
nuancé,	O	O	1
qui	O	O	1
permet	O	O	1
d’échapper	O	O	1
au	O	O	1
double	O	O	1
écueil	O	O	1
que	O	O	1
constituent,	O	O	1
d’un	O	O	1
côté,	O	O	1
les	O	O	1
critiques	O	O	1
des	O	O	1
Modernes	O	O	1
à	O	O	1
l’encontre	O	O	1
de	O	O	1
spectacles	O	O	1
jugés	O	O	1
trop	O	O	1
barbares	O	O	1
pour	O	O	1
le	O	O	1
public	O	O	1
moderne,	O	O	1
et	O	O	1
de	O	O	1
l’autre,	O	O	1
la	O	O	1
pratique	O	O	1
philologique	O	O	1
des	O	O	1
Anciens,	B-LOC	O	O
incapable	O	O	1
selon	O	O	1
Brumoy	B-PER	O	O
de	O	B-PER	O
rendre	O	O	1
compte	O	O	1
de	O	O	1
l’esprit	O	O	1
des	O	O	1
originaux	O	O	1
et	O	O	1
de	O	O	1
les	O	O	1
faire	O	O	1
apprécier.	O	O	1
Comme	O	O	1
il	O	O	1
me	O	O	1
semble	O	O	1
que	O	O	1
ce	O	O	1
double	O	O	1
principe	O	O	1
demeure	O	O	1
le	O	O	1
postulat	O	O	1
nécessaire	O	O	1
à	O	O	1
toute	O	O	1
entreprise	O	O	1
de	O	O	1
traduction,	O	O	1
voire	O	O	1
même	O	O	1
de	O	O	1
lecture	O	O	1
ou	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
scène	O	O	1
du	O	O	1
théâtre	O	O	1
antique,	O	O	1
je	O	O	1
voudrais	O	O	1
tenter	O	O	1
ici	O	O	1
d’en	O	O	1
mettre	O	O	1
en	O	O	1
évidence	O	O	1
les	O	O	1
apories	O	O	1
autant	O	O	1
que	O	O	1
la	O	O	1
fécondité.	O	O	1
Je	O	O	1
suivrai	O	O	1
dans	O	O	1
un	O	O	1
premier	O	O	1
temps	O	O	1
la	O	O	1
démarche	O	O	1
archéologique	O	O	1
de	O	O	1
Brumoy	B-LOC	O	O
afin	O	B-PER	O
de	O	O	1
souligner	O	O	1
que,	O	O	1
contrairement	O	O	1
aux	O	O	1
apparences,	O	O	1
la	O	O	1
quête	O	O	1
de	O	O	1
l’origine	O	O	1
est	O	O	1
tournée	O	O	1
vers	O	O	1
l’avenir	O	O	1
et	O	O	1
non	O	O	1
vers	O	O	1
le	O	O	1
passé,	O	O	1
en	O	O	1
ce	O	O	1
qu’elle	O	O	1
se	O	O	1
définit	O	O	1
par	O	O	1
ce	O	O	1
qui	O	O	1
se	O	O	1
trouve	O	O	1
à	O	O	1
la	O	O	1
fin,	O	O	1
c’est-à-dire	O	O	1
par	O	O	1
le	O	O	1
théâtre	O	O	1
classique,	O	O	1
avant	O	O	1
de	O	O	1
montrer	O	O	1
comment,	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
cette	O	O	1
démarche,	O	O	1
Brumoy	O	O	1
se	O	B-PER	O
trouve	O	O	1
contraint	O	O	1
d’affronter	O	O	1
la	O	O	1
question	O	O	1
du	O	O	1
relativisme,	O	O	1
défini	O	O	1
comme	O	O	1
la	O	O	1
prise	O	O	1
de	O	O	1
conscience	O	O	1
de	O	O	1
l’écart	O	O	1
compromettant	O	O	1
la	O	O	1
possibilité	O	O	1
d’une	O	O	1
réception	O	O	1
des	O	O	1
textes	O	O	1
antiques.	O	O	1
Je	O	O	1
conclurai	O	O	1
par	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
questions	O	O	1
visant	O	O	1
à	O	O	1
mesurer	O	O	1
les	O	O	1
conditions	O	O	1
de	O	O	1
possibilité	O	O	1
du	O	O	1
relativisme	O	O	1
mesuré	O	O	1
prôné	O	O	1
par	O	O	1
Brumoy	B-PER	O	O
,	O	B-PER	O
les	O	O	1
problèmes	O	O	1
qu’il	O	O	1
résout	O	O	1
et	O	O	1
ceux	O	O	1
qu’il	O	O	1
ne	O	O	1
manque	O	O	1
pas	O	O	1
de	O	O	1
faire	O	O	1
jaillir.	O	O	1
La	O	O	1
recherche	O	O	1
paradoxale	O	O	1
d’une	O	O	1
origine	O	O	1
grecque	O	O	1
à	O	O	1
la	O	O	1
tragédie	O	O	1
On	O	O	1
assiste,	O	O	1
chez	O	O	1
Brumoy	O	O	1
,	O	B-PER	O
à	O	O	1
un	O	O	1
discours	O	O	1
de	O	O	1
forme	O	O	1
archéologique	O	O	1
–	O	O	1
classique	O	O	1
depuis	O	O	1
Aristote	B-PER	O	O
et	O	B-PER	O
la	O	O	1
reconstitution	O	O	1
qu’il	O	O	1
propose	O	O	1
de	O	O	1
l’invention	O	O	1
de	O	O	1
la	O	O	1
tragédie	O	O	1
–	O	O	1
dont	O	O	1
l’objectif	O	O	1
semble	O	O	1
être	O	O	1
de	O	O	1
réécrire	O	O	1
la	O	O	1
Poétique,	O	O	1
qui	O	O	1
se	O	O	1
voit	O	O	1
ainsi	O	O	1
justifiée	O	O	1
et	O	O	1
comme	O	O	1
naturalisée	O	O	1
:	O	O	1
Le	O	O	1
besoin	O	O	1
ou	O	O	1
le	O	O	1
plaisir	O	O	1
ont	O	O	1
porté	O	O	1
les	O	O	1
hommes	O	O	1
à	O	O	1
chercher	O	O	1
les	O	O	1
arts.	O	O	1
Mais	O	O	1
c’est	O	O	1
au	O	O	1
hasard	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
nature	O	O	1
plutôt	O	O	1
qu’à	O	O	1
nos	O	O	1
soins	O	O	1
qu’ils	O	O	1
doivent	O	O	1
presque	O	O	1
tous	O	O	1
leur	O	O	1
naissance.	O	O	1
Les	O	O	1
réflexions	O	O	1
successives	O	O	1
et	O	O	1
réitérées	O	O	1
ont	O	O	1
ensuite	O	O	1
perfectionné	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
fortune	O	O	1
avait	O	O	1
comme	O	O	1
offert	O	O	1
d’elle-même	O	O	1
;	O	O	1
et	O	O	1
ces	O	O	1
réflexions	O	O	1
en	O	O	1
mûrissant,	O	O	1
pour	O	O	1
ainsi	O	O	1
dire,	O	O	1
et	O	O	1
en	O	O	1
se	O	O	1
développant	O	O	1
comme	O	O	1
les	O	O	1
germes	O	O	1
de	O	O	1
la	O	O	1
nature,	O	O	1
sont	O	O	1
enfin	O	O	1
passées	O	O	1
en	O	O	1
art	O	O	1
;	O	O	1
de	O	O	1
sorte	O	O	1
qu’on	O	O	1
s’en	O	O	1
est	O	O	1
servi	O	O	1
comme	O	O	1
d’autant	O	O	1
de	O	O	1
principes	O	O	1
établis,	O	O	1
soit	O	O	1
pour	O	O	1
la	O	O	1
mécanique,	O	O	1
soit	O	O	1
pour	O	O	1
les	O	O	1
lettres	O	O	1
(Brumoy	O	O	1
1730,	O	O	1
t.	O	O	1
I,	B-LOC	O	O
p.	O	O	1
XXIX).	O	O	1
Si	O	O	1
c’est	O	O	1
par	O	O	1
hasard	O	O	1
(selon	O	O	1
un	O	O	1
modèle	O	O	1
explicatif	O	O	1
déjà	O	O	1
développé	O	O	1
chez	O	O	1
Lucrèce)	B-LOC	O	O
ou,	O	O	1
mieux,	O	O	1
par	O	O	1
nature,	O	O	1
que	O	O	1
les	O	O	1
arts	O	O	1
se	O	O	1
sont	O	O	1
développés,	O	O	1
le	O	O	1
débat	O	O	1
sur	O	O	1
les	O	O	1
règles,	O	O	1
tel	O	O	1
que	O	O	1
la	O	O	1
deuxième	O	O	1
moitié	O	O	1
du	O	O	1
dix-septième	O	O	1
siècle	O	O	1
avait	O	O	1
pu	O	O	1
l’orchestrer,	B-LOC	O	O
n’a	O	O	1
plus	O	O	1
lieu	O	O	1
d’être.	O	O	1
Corneille	B-PER	O	O
avait	O	O	1
déjà	O	O	1
avancé,	O	O	1
dans	O	O	1
le	O	O	1
Premier	O	O	1
discours	O	O	1
sur	O	O	1
le	O	O	1
poème	O	O	1
dramatique,	O	O	1
l’idée	O	O	1
que	O	O	1
les	O	O	1
règles	O	O	1
trouvaient	O	O	1
leur	O	O	1
fondement	O	O	1
dans	O	O	1
le	O	O	1
plaisir	O	O	1
que	O	O	1
pouvaient	O	O	1
procurer	O	O	1
les	O	O	1
pièces	O	O	1
qui	O	O	1
les	O	O	1
suivaient	O	O	1
Corneille	B-PER	O	O
1987,	O	O	1
t.	O	O	1
III,	O	O	1
Discours	O	O	1
de	O	O	1
l’utilité	O	O	1
et	O	O	1
des	O	O	1
parties	O	O	1
du	O	O	1
poème	O	O	1
dramatique	O	O	1
p.	O	O	1
117	O	O	1
:	O	O	1
«	O	O	1
Pour	O	O	1
trouver	O	O	1
ce	O	O	1
plaisir	O	O	1
qui	O	O	1
lui	O	O	1
est	O	O	1
propre,	O	O	1
et	O	O	1
le	O	O	1
donner	O	O	1
aux	O	O	1
spectateurs,	O	O	1
il	O	O	1
faut	O	O	1
suivre	O	O	1
les	O	O	1
préceptes	O	O	1
de	O	O	1
l’art,	O	O	1
et	O	O	1
leur	O	O	1
plaire	O	O	1
selon	O	O	1
ses	O	O	1
règles.	O	O	1
»	O	O	1
;	O	O	1
cependant,	O	O	1
cet	O	O	1
argument	O	O	1
avait	O	O	1
trouvé,	O	O	1
chez	O	O	1
Molière,	O	O	1
dans	O	O	1
La	O	O	1
Critique	O	O	1
de	O	O	1
l’École	O	O	1
des	O	O	1
femmes,	O	O	1
sa	O	O	1
conséquence	O	O	1
:	O	O	1
si	O	O	1
les	O	O	1
règles	O	O	1
destinées	O	O	1
à	O	O	1
fabriquer	O	O	1
de	O	O	1
bonnes	O	O	1
pièces	O	O	1
étaient	O	O	1
responsables	O	O	1
de	O	O	1
pièces	O	O	1
mauvaises,	O	O	1
on	O	O	1
pouvait	O	O	1
–	O	O	1
on	O	O	1
devait	O	O	1
–	O	O	1
les	O	O	1
changer	O	O	1
Uranie	B-LOC	O	O
:	O	O	1
«	O	O	1
Pour	O	O	1
moi,	O	O	1
quand	O	O	1
je	O	O	1
vois	O	O	1
une	O	O	1
comédie,	O	O	1
je	O	O	1
regarde	O	O	1
seulement	O	O	1
si	O	O	1
les	O	O	1
choses	O	O	1
me	O	O	1
touchent	O	O	1
;	O	O	1
et,	O	O	1
lorsque	O	O	1
je	O	O	1
m’y	O	O	1
suis	O	O	1
bien	O	O	1
divertie,	O	O	1
je	O	O	1
ne	O	O	1
vais	O	O	1
point	O	O	1
demander	O	O	1
si	O	O	1
j’ai	O	O	1
eu	O	O	1
tort,	O	O	1
et	O	O	1
si	O	O	1
les	O	O	1
règles	O	O	1
d’Aristote	O	O	1
me	O	O	1
défendaient	O	O	1
de	O	O	1
rire	O	O	1
»	O	O	1
(Molière	O	O	1
1971,	O	O	1
t.	O	O	1
I,	O	O	1
Critique	O	O	1
de	O	O	1
l’École	O	O	1
des	O	O	1
femmes,	O	O	1
Scène	O	O	1
6,	O	O	1
p.	O	O	1
663).	O	O	1
.	O	O	1
En	O	O	1
les	O	O	1
naturalisant,	O	O	1
Brumoy	O	O	1
ôte	O	B-PER	O
aux	O	O	1
règles	O	O	1
d’	O	O	1
Aristote	B-PER	O	O
leur	O	B-PER	O
statut	O	O	1
de	O	O	1
convention,	O	O	1
et	O	O	1
fonde	O	O	1
l’art	O	O	1
en	O	O	1
nature,	O	O	1
désamorçant	O	O	1
de	O	O	1
ce	O	O	1
fait	O	O	1
toute	O	O	1
discussion	O	O	1
sur	O	O	1
leur	O	O	1
légitimité.	O	O	1
Or,	O	O	1
l’argument	O	O	1
qui	O	O	1
permet	O	O	1
cette	O	O	1
manipulation	O	O	1
est	O	O	1
le	O	O	1
constat	O	O	1
qu’on	O	O	1
«	O	O	1
trouve	O	O	1
de	O	O	1
temps	O	O	1
immémorial	O	O	1
des	O	O	1
traces	O	O	1
d’œuvres	O	O	1
Théâtrales	B-PER	O	O
en	O	O	1
diverses	O	O	1
nations	O	O	1
polies	O	O	1
Nous	O	O	1
soulignons.	O	O	1
qui	O	O	1
ne	O	O	1
s’étaient	O	O	1
pas	O	O	1
communiqué	O	O	1
ce	O	O	1
goût	O	O	1
les	O	O	1
unes	O	O	1
aux	O	O	1
autres	O	O	1
(Brumoy	O	O	1
1730,	O	O	1
p.	O	O	1
XXX).	O	O	1
»	O	O	1
Se	O	O	1
voient	O	O	1
alors	O	O	1
convoqués,	O	O	1
grâce	O	O	1
à	O	O	1
la	O	O	1
caution	O	O	1
de	O	O	1
différents	O	O	1
savants,	O	O	1
les	O	O	1
exemples	O	O	1
chinois	O	O	1
et	O	O	1
incas	O	O	1
qui,	O	O	1
au	O	O	1
même	O	O	1
titre	O	O	1
que	O	O	1
les	O	O	1
Grecs	O	O	1
et	O	O	1
les	O	O	1
Parisiens,	B-LOC	O	O
peuvent	O	O	1
prétendre	O	O	1
au	O	O	1
cercle	O	O	1
des	O	O	1
nations	O	O	1
policées.	O	O	1
La	O	O	1
conclusion	O	O	1
peut	O	O	1
sembler	O	O	1
circulaire	O	O	1
:	O	O	1
«	O	O	1
tant	O	O	1
il	O	O	1
est	O	O	1
vrai	O	O	1
que	O	O	1
les	O	O	1
hommes	O	O	1
se	O	O	1
ressemblent	O	O	1
partout,	O	O	1
et	O	O	1
que	O	O	1
partout	O	O	1
les	O	O	1
arts	O	O	1
d’imitation	O	O	1
se	O	O	1
puisent	O	O	1
dans	O	O	1
la	O	O	1
même	O	O	1
source,	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
nature	O	O	1
!	O	O	1
»	O	O	1
Un	O	O	1
lecteur	O	O	1
d’	O	O	1
Aristote	B-PER	O	O
seul	O	B-PER	O
y	O	O	1
retrouve	O	O	1
ses	O	O	1
petits	O	O	1
:	O	O	1
on	O	O	1
n’y	O	O	1
comprend	O	O	1
rien	O	O	1
si	O	O	1
l’on	O	O	1
ignore	O	O	1
que	O	O	1
l’imitation	O	O	1
est	O	O	1
l’une	O	O	1
des	O	O	1
opérations	O	O	1
naturelles	O	O	1
propres	O	O	1
à	O	O	1
l’homme,	O	O	1
selon	O	O	1
les	O	O	1
premières	O	O	1
pages	O	O	1
de	O	O	1
la	O	O	1
Poétique	O	O	1
(chap.	O	O	1
IV).	O	O	1
Les	O	O	1
règles	O	O	1
deviennent	O	O	1
ainsi	O	O	1
le	O	O	1
développement	O	O	1
naturel	O	O	1
d’un	O	O	1
art	O	O	1
pratiqué	O	O	1
par	O	O	1
quelques	O	O	1
peuples	O	O	1
policés,	O	O	1
et	O	O	1
les	O	O	1
remettre	O	O	1
en	O	O	1
question	O	O	1
reviendrait	O	O	1
à	O	O	1
se	O	O	1
ranger,	O	O	1
soit	O	O	1
du	O	O	1
côté	O	O	1
de	O	O	1
barbares	O	O	1
ignorants	O	O	1
(ainsi,	O	O	1
du	O	O	1
théâtre	O	O	1
baroque	O	O	1
du	O	O	1
début	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
ou	O	O	1
du	O	O	1
théâtre	O	O	1
anglais),	O	O	1
soit	O	O	1
du	O	O	1
côté	O	O	1
d’hommes	O	O	1
dénaturés	O	O	1
parce	O	O	1
qu’ayant	O	O	1
renié	O	O	1
leur	O	O	1
nature.	O	O	1
La	O	O	1
stratégie	O	O	1
argumentative	O	O	1
de	O	O	1
Brumoy	B-PER	O	O
résulte	O	B-PER	O
ensuite	O	O	1
d’un	O	O	1
double	O	O	1
mouvement	O	O	1
en	O	O	1
apparence	O	O	1
contradictoire,	O	O	1
qui	O	O	1
insiste	O	O	1
sur	O	O	1
la	O	O	1
continuité	O	O	1
en	O	O	1
même	O	O	1
temps	O	O	1
qu’il	O	O	1
met	O	O	1
en	O	O	1
valeur	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
ruptures.	O	O	1
L’abbé	B-PER	O	O
commence	O	O	1
par	O	O	1
un	O	O	1
récit	O	O	1
qui,	O	O	1
alors	O	O	1
qu’il	O	O	1
prétend	O	O	1
rechercher	O	O	1
l’origine	O	O	1
du	O	O	1
genre,	O	O	1
fonctionne	O	O	1
selon	O	O	1
une	O	O	1
logique	O	O	1
générative	O	O	1
ou	O	O	1
cumulative	O	O	1
bien	O	O	1
plus	O	O	1
qu’explicative	O	O	1
:	O	O	1
il	O	O	1
rapporte	O	O	1
«	O	O	1
l’historiette	O	O	1
»	O	O	1
de	O	O	1
Bacchus	B-PER	O	O
et	O	O	1
du	O	O	1
bouc	O	O	1
à	O	O	1
lui	O	O	1
immolé,	O	O	1
autour	O	O	1
duquel	O	O	1
dansent	O	O	1
les	O	O	1
paysans	O	O	1
;	O	O	1
«	O	O	1
divertissement	O	O	1
passager	O	O	1
qui	O	O	1
devint	O	O	1
usage	O	O	1
annuel,	O	O	1
puis	O	O	1
sacrifice	O	O	1
public,	O	O	1
ensuite	O	O	1
cérémonie	O	O	1
universelle,	O	O	1
et	O	O	1
enfin	O	O	1
spectacle	O	O	1
profane	O	O	1
(Brumoy	O	O	1
1730,	O	O	1
p.	O	O	1
XXXII)	O	O	1
».	O	O	1
S’ajoute	O	O	1
une	O	O	1
série	O	O	1
d’éléments	O	O	1
(musique,	O	O	1
danse,	O	O	1
dispute,	O	O	1
etc.),	O	O	1
passés	O	O	1
par	O	O	1
l’	O	O	1
Égypte	B-LOC	O	O
pour	O	B-LOC	O
ce	O	O	1
qui	O	O	1
est	O	O	1
des	O	O	1
chœurs,	O	O	1
et	O	O	1
améliorés	O	O	1
«	O	O	1
par	O	O	1
degrés	O	O	1
»,	B-PER	O	O
à	O	O	1
mesure	O	O	1
que	O	O	1
les	O	O	1
Grecs	O	O	1
venaient	O	O	1
«	O	O	1
à	O	O	1
se	O	O	1
polir	O	O	1
»,	B-PER	O	O
si	O	O	1
bien	O	O	1
que	O	O	1
les	O	O	1
temples	O	O	1
deviennent	O	O	1
théâtres,	O	O	1
selon	O	O	1
une	O	O	1
forme	O	O	1
de	O	O	1
transfiguration	O	O	1
magique	O	O	1
à	O	O	1
laquelle	O	O	1
on	O	O	1
assiste	O	O	1
d’une	O	O	1
manière	O	O	1
progressive,	O	O	1
cette	O	O	1
progressivité	O	O	1
se	O	O	1
muant	O	O	1
en	O	O	1
causalité	O	O	1
sous	O	O	1
la	O	O	1
plume	O	O	1
de	O	O	1
Brumoy	O	O	1
