TOKEN	PREDICTION	GOLD	VALIDITY
l’interprétation	O	O	1
des	O	O	1
sources,	O	O	1
reviennent	O	O	1
à	O	O	1
la	O	O	1
matérialité	O	O	1
même	O	O	1
des	O	O	1
situations	O	O	1
et	O	O	1
des	O	O	1
objets.	O	O	1
L’œuvre	O	O	1
monumentale	O	O	1
des	O	O	1
Lieux	O	O	1
de	O	O	1
mémoire,	O	O	1
publiée	O	O	1
sous	O	O	1
la	O	O	1
direction	O	O	1
de	O	O	1
Pierre	O	O	1
Nora,	O	O	1
de	O	O	1
1984	O	O	1
à	O	O	1
1992,	O	O	1
a	O	O	1
fondé	O	O	1
une	O	O	1
nouvelle	O	O	1
approche	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
République,	B-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
Nation	I-LOC	O	O
et	O	O	1
de	O	O	1
la	B-LOC	O	O
France	I-LOC	B-LOC	O
,	O	O	1
déployant	O	O	1
un	O	O	1
continuum	O	O	1
où	O	O	1
la	O	O	1
matérialité	O	O	1
des	O	O	1
objets,	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
des	O	O	1
monuments	O	O	1
conduisait,	O	O	1
par	O	O	1
paliers	O	O	1
successifs,	O	O	1
à	O	O	1
une	O	O	1
compréhension	O	O	1
inédite	O	O	1
des	O	O	1
discours	O	O	1
les	O	O	1
plus	O	O	1
articulés	O	O	1
et	O	O	1
des	O	O	1
représentations	O	O	1
fondatrices	O	O	1
d’une	O	O	1
identité	O	O	1
partagée.	O	O	1
Les	O	O	1
Lieux	O	O	1
de	O	O	1
mémoire,	O	O	1
par	O	O	1
leur	O	O	1
retentissement	O	O	1
international	O	O	1
comme	O	O	1
par	O	O	1
leur	O	O	1
impact	O	O	1
sur	O	O	1
la	O	O	1
redéfinition	O	O	1
du	O	O	1
champ	O	O	1
et	O	O	1
des	O	O	1
objets	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
historique,	O	O	1
ont	O	O	1
profondément	O	O	1
marqué	O	O	1
la	O	O	1
génération	O	O	1
à	O	O	1
laquelle	O	O	1
appartient	O	O	1
le	O	O	1
maître	O	O	1
d’œuvre	O	O	1
du	O	O	1
présent	O	O	1
ouvrage.	O	O	1
Si	O	O	1
le	O	O	1
projet	O	O	1
des	O	O	1
Lieux	O	O	1
de	O	O	1
savoir	O	O	1
reprend	O	O	1
les	O	O	1
principes	O	O	1
du	O	O	1
plan	O	O	1
thématique	O	O	1
réparti	O	O	1
sur	O	O	1
plusieurs	O	O	1
volumes	O	O	1
et	O	O	1
du	O	O	1
découpage	O	O	1
des	O	O	1
champs	O	O	1
selon	O	O	1
leurs	O	O	1
articulations	O	O	1
et	O	O	1
leurs	O	O	1
niveaux,	O	O	1
il	O	O	1
se	O	O	1
différencie	O	O	1
des	O	O	1
Lieux	O	O	1
de	O	O	1
mémoire	O	O	1
tant	O	O	1
par	O	O	1
les	O	O	1
conditions	O	O	1
de	O	O	1
sa	O	O	1
genèse,	O	O	1
portée	O	O	1
par	O	O	1
un	O	O	1
collectif	O	O	1
de	O	O	1
chercheurs,	O	O	1
que	O	O	1
par	O	O	1
sa	O	O	1
visée	O	O	1
expérimentale,	O	O	1
soucieuse	O	O	1
d’élargir	O	O	1
les	O	O	1
questionnements	O	O	1
aux	O	O	1
disciplines	O	O	1
d’érudition	O	O	1
et	O	O	1
de	O	O	1
sciences	O	O	1
humaines.	O	O	1
Les	O	O	1
Lieux	O	O	1
de	O	O	1
savoir	O	O	1
visent	O	O	1
moins	O	O	1
à	O	O	1
constituer	O	O	1
une	O	O	1
somme	O	O	1
qu’à	O	O	1
ouvrir	O	O	1
une	O	O	1
voie	O	O	1
:	O	O	1
les	O	O	1
praticiens	O	O	1
de	O	O	1
la	O	O	1
recherche	O	O	1
sont	O	O	1
appelés	O	O	1
à	O	O	1
unir	O	O	1
leurs	O	O	1
forces	O	O	1
et	O	O	1
leurs	O	O	1
ressources	O	O	1
pour	O	O	1
construire	O	O	1
dans	O	O	1
toute	O	O	1
leur	O	O	1
complexité	O	O	1
théorique	O	O	1
les	O	O	1
objets	O	O	1
et	O	O	1
les	O	O	1
problèmes	O	O	1
qu’ils	O	O	1
rencontrent	O	O	1
dans	O	O	1
leurs	O	O	1
champs	O	O	1
respectifs,	O	O	1
et	O	O	1
ce	O	O	1
en	O	O	1
associant	O	O	1
l’approche	O	O	1
comparatiste	O	O	1
et	O	O	1
l’ouverture	O	O	1
interdisciplinaire.	O	O	1
Il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
de	O	O	1
reconstruire	O	O	1
la	O	O	1
généalogie	O	O	1
et	O	O	1
l’architecture	O	O	1
d’un	O	O	1
modèle	O	O	1
particulier,	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
occidentale	O	O	1
contemporaine,	O	O	1
fondée	O	O	1
sur	O	O	1
l’observation,	O	O	1
l’expérimentation	O	O	1
et	O	O	1
la	O	O	1
médiation	O	O	1
technique	O	O	1
et	O	O	1
construite	O	O	1
par	O	O	1
la	O	O	1
mathématisation,	O	O	1
mais	O	O	1
de	O	O	1
situer	O	O	1
ce	O	O	1
modèle	O	O	1
par	O	O	1
rapport	O	O	1
à	O	O	1
d’autres,	B-LOC	O	O
en	O	O	1
d’autres	O	O	1
lieux	O	O	1
et	O	O	1
d’autres	O	O	1
temps	O	O	1
–	O	O	1
savoirs	O	O	1
proches	O	O	1
ou	O	O	1
lointains,	O	O	1
parents	O	O	1
ou	O	O	1
non	O	O	1
–,	B-PER	O	O
non	O	O	1
pour	O	O	1
aboutir	O	O	1
à	O	O	1
un	O	O	1
relativisme,	O	O	1
mais	O	O	1
pour	O	O	1
dégager	O	O	1
ce	O	O	1
qu’ils	O	O	1
partagent	O	O	1
comme	O	O	1
ce	O	O	1
qui	O	O	1
les	O	O	1
différencie,	O	O	1
dans	O	O	1
leur	O	O	1
nature,	O	O	1
leur	O	O	1
visée,	O	O	1
leurs	O	O	1
fonctions,	O	O	1
leurs	O	O	1
fondements.	O	O	1
Cette	O	O	1
construction	O	O	1
critique	O	O	1
et	O	O	1
théorique	O	O	1
est	O	O	1
le	O	O	1
premier	O	O	1
enjeu	O	O	1
de	O	O	1
l’entreprise.	O	O	1
De	O	O	1
plus,	O	O	1
alors	O	O	1
qu’une	O	O	1
actualité	O	O	1
brûlante	O	O	1
montre	O	O	1
que	O	O	1
le	O	O	1
choc	O	O	1
des	O	O	1
traditions	O	O	1
et	O	O	1
l’incompréhension	O	O	1
entre	O	O	1
cultures	O	O	1
et	O	O	1
religions	O	O	1
peuvent	O	O	1
mettre	O	O	1
la	O	O	1
planète	O	O	1
à	O	O	1
feu	O	O	1
et	O	O	1
à	O	O	1
sang,	O	O	1
cette	O	O	1
enquête	O	O	1
entend	O	O	1
aussi,	O	O	1
au	O	O	1
moyen	O	O	1
d’un	O	O	1
parcours	O	O	1
historique	O	O	1
circonstancié	O	O	1
et	O	O	1
d’une	O	O	1
comparaison	O	O	1
anthropologique	O	O	1
articulée,	O	O	1
s’intéresser	O	O	1
à	O	O	1
la	O	O	1
multiplicité	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
croyances,	O	O	1
sans	O	O	1
perdre	O	O	1
de	O	O	1
vue	O	O	1
l’unité	O	O	1
fondamentale	O	O	1
des	O	O	1
cultures	O	O	1
humaines	O	O	1
par-delà	O	O	1
le	O	O	1
bouillonnement	O	O	1
de	O	O	1
leurs	O	O	1
transformations.	O	O	1
Tel	O	O	1
est	O	O	1
le	O	O	1
second	O	O	1
enjeu.	O	O	1
Les	O	O	1
Lieux	O	O	1
de	O	O	1
savoir	O	O	1
procéderont	O	O	1
en	O	O	1
un	O	O	1
premier	O	O	1
temps	O	O	1
à	O	O	1
une	O	O	1
déconstruction	O	O	1
de	O	O	1
l’histoire	O	O	1
des	O	O	1
sciences	O	O	1
et	O	O	1
des	O	O	1
savoirs,	O	O	1
sans	O	O	1
que	O	O	1
leur	O	O	1
évolution,	O	O	1
leurs	O	O	1
progrès,	O	O	1
leurs	O	O	1
contenus,	O	O	1
leurs	O	O	1
hiérarchisations	O	O	1
soient	O	O	1
au	O	O	1
principe	O	O	1
de	O	O	1
l’enquête.	O	O	1
En	O	O	1
revanche,	O	O	1
le	O	O	1
changement	O	O	1
d’échelle,	O	O	1
du	O	O	1
global	O	O	1
au	O	O	1
local,	O	O	1
de	O	O	1
la	O	O	1
longue	O	O	1
durée	O	O	1
au	O	O	1
moment	O	O	1
situé,	O	O	1
de	O	O	1
la	O	O	1
discipline	O	O	1
à	O	O	1
ses	O	O	1
acteurs,	O	O	1
individuels	O	O	1
ou	O	O	1
collectifs,	O	O	1
permettra	O	O	1
de	O	O	1
faire	O	O	1
surgir	O	O	1
les	O	O	1
gestes	O	O	1
et	O	O	1
les	O	O	1
opérations,	O	O	1
les	O	O	1
instruments	O	O	1
et	O	O	1
les	O	O	1
supports,	O	O	1
les	O	O	1
savoir-faire	O	O	1
et	O	O	1
les	O	O	1
pratiques,	O	O	1
les	O	O	1
modes	O	O	1
d’interaction	O	O	1
et	O	O	1
les	O	O	1
procédures	O	O	1
de	O	O	1
validation,	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
l’inscription	O	O	1
et	O	O	1
les	O	O	1
dynamiques	O	O	1
de	O	O	1
la	O	O	1
transmission	O	O	1
qui	O	O	1
contribuent,	O	O	1
dans	O	O	1
leur	O	O	1
articulation,	O	O	1
à	O	O	1
définir	O	O	1
ce	O	O	1
qui	O	O	1
fait	O	O	1
ou	O	O	1
non	O	O	1
office	O	O	1
de	O	O	1
savoir,	O	O	1
à	O	O	1
telle	O	O	1
époque	O	O	1
et	O	O	1
pour	O	O	1
telle	O	O	1
aire	O	O	1
géographique,	O	O	1
pour	O	O	1
une	O	O	1
société	O	O	1
donnée	O	O	1
ou	O	O	1
pour	O	O	1
l’une	O	O	1
de	O	O	1
ses	O	O	1
composantes	O	O	1
Nous	O	O	1
rejoignons,	O	O	1
dans	O	O	1
ce	O	O	1
privilège	O	O	1
accordé	O	O	1
aux	O	O	1
études	O	O	1
de	O	O	1
cas	O	O	1
localisées,	O	O	1
les	O	O	1
perspectives	O	O	1
de	O	O	1
la	O	O	1
micro-histoire.	O	O	1
Voir	O	O	1
Revel,	O	O	1
1996	O	O	1
;	O	O	1
Passeron	O	O	1
et	O	O	1
Revel,	O	O	1
2005.	O	O	1
.	O	O	1
Quatre	O	O	1
points	O	O	1
cardinaux	O	O	1
pour	O	O	1
un	O	O	1
horizon	O	O	1
théorique	O	O	1
Premier	O	O	1
volume	O	O	1
d’une	O	O	1
série	O	O	1
de	O	O	1
quatre,	O	O	1
Espaces	O	O	1
et	O	O	1
communautés,	O	O	1
est	O	O	1
construit	O	O	1
autour	O	O	1
d’une	O	O	1
question	O	O	1
centrale	O	O	1
:	O	O	1
comment	O	O	1
des	O	O	1
savoirs	O	O	1
en	O	O	1
viennent-ils	O	O	1
à	O	O	1
faire	O	O	1
corps	O	O	1
et	O	O	1
à	O	O	1
«	O	O	1
faire	O	O	1
lieu	O	O	1
»,	B-PER	O	O
à	O	O	1
être	O	O	1
partagés	O	O	1
dans	O	O	1
des	O	O	1
collectifs,	O	O	1
à	O	O	1
organiser	O	O	1
des	O	O	1
territoires,	O	O	1
à	O	O	1
circuler	O	O	1
dans	O	O	1
des	O	O	1
réseaux	O	O	1
?	O	O	1
Un	O	O	1
premier	O	O	1
fil	O	O	1
conducteur	O	O	1
relie	O	O	1
les	O	O	1
contributions	O	O	1
:	O	O	1
les	O	O	1
logiques	O	O	1
qui	O	O	1
font	O	O	1
des	O	O	1
savoirs	O	O	1
une	O	O	1
entreprise	O	O	1
partagée.	O	O	1
Il	O	O	1
s’agit	O	O	1
de	O	O	1
comprendre	O	O	1
la	O	O	1
nature	O	O	1
des	O	O	1
liens	O	O	1
qui	O	O	1
rattachent	O	O	1
un	O	O	1
individu	O	O	1
à	O	O	1
un	O	O	1
groupe,	O	O	1
sous	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
l’appartenance	O	O	1
et	O	O	1
de	O	O	1
l’intégration,	O	O	1
parfois	O	O	1
aussi	O	O	1
de	O	O	1
la	O	O	1
contestation	O	O	1
et	O	O	1
de	O	O	1
l’exclusion.	O	O	1
Les	B-LOC	O	O
communautés	O	O	1
savantes	O	O	1
inscrivent	O	O	1
les	O	O	1
savoirs	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
politique	O	O	1
:	O	O	1
non	O	O	1
seulement	O	O	1
celui	O	O	1
des	O	O	1
rapports	O	O	1
de	O	O	1
pouvoir,	O	O	1
de	O	O	1
la	O	O	1
règle	O	O	1
instituante	O	O	1
et	O	O	1
des	O	O	1
hiérarchies,	O	O	1
mais	O	O	1
aussi,	O	O	1
plus	O	O	1
fondamentalement,	O	O	1
celui	O	O	1
d’une	O	O	1
vie	O	O	1
et	O	O	1
d’un	O	O	1
travail	O	O	1
collectifs,	O	O	1
fondant	O	O	1
un	O	O	1
certain	O	O	1
mode	O	O	1
de	O	O	1
circulation	O	O	1
des	O	O	1
énoncés	O	O	1
et	O	O	1
des	O	O	1
idées,	O	O	1
délimitant	O	O	1
le	O	O	1
champ	O	O	1
du	O	O	1
pensable	O	O	1
et	O	O	1
du	O	O	1
dicible,	O	O	1
et	O	O	1
apportant	O	O	1
à	O	O	1
chacun	O	O	1
autorité	O	O	1
et	O	O	1
légitimation.	O	O	1
Les	O	O	1
savoirs	O	O	1
sont	O	O	1
ici	O	O	1
envisagés	O	O	1
comme	O	O	1
un	O	O	1
lien	O	O	1
social	O	O	1
qui	O	O	1
assigne	O	O	1
des	O	O	1
positions	O	O	1
et	O	O	1
des	O	O	1
tâches,	O	O	1
qui	O	O	1
attribue	O	O	1
des	O	O	1
fonctions	O	O	1
et	O	O	1
qui	O	O	1
reconnaît	O	O	1
des	O	O	1
spécialités,	O	O	1
contribuant	O	O	1
de	O	O	1
la	O	O	1
sorte	O	O	1
à	O	O	1
la	O	O	1
définition	O	O	1
de	O	O	1
normes	O	O	1
et	O	O	1
de	O	O	1
programmes,	O	O	1
à	O	O	1
la	O	O	1
réalisation	O	O	1
d’opérations	O	O	1
complexes,	O	O	1
comme	O	O	1
la	O	O	1
diffusion	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
dans	O	O	1
l’espace,	O	O	1
par	O	O	1
l’enseignement	O	O	1
ou	O	O	1
par	O	O	1
la	O	O	1
transmission.	O	O	1
Les	O	O	1
savoirs	O	O	1
sont	O	O	1
ainsi	O	O	1
un	O	O	1
objet	O	O	1
symbolique,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
trait	O	O	1
identitaire,	O	O	1
signe	O	O	1
de	O	O	1
reconnaissance,	O	O	1
valeur	O	O	1
d’échange,	O	O	1
instrument	O	O	1
de	O	O	1
pouvoir	O	O	1
et	O	O	1
lien	O	O	1
communautaire.	O	O	1
Cet	O	O	1
objet	O	O	1
symbolique	O	O	1
se	O	O	1
manifeste	O	O	1
dans	O	O	1
une	O	O	1
société	O	O	1
par	O	O	1
des	O	O	1
dynamiques	O	O	1
spatiales	O	O	1
spécifiques,	O	O	1
un	O	O	1
mode	O	O	1
particulier	O	O	1
d’inscription	O	O	1
territoriale,	O	O	1
déclinant	O	O	1
une	O	O	1
grande	O	O	1
variété	O	O	1
de	O	O	1
scénarios	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
pôles	O	O	1
de	O	O	1
la	O	O	1
fixation	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
circulation.	O	O	1
Le	O	O	1
second	O	O	1
fil	O	O	1
conducteur	O	O	1
invite	O	O	1
en	O	O	1
effet	O	O	1
à	O	O	1
considérer	O	O	1
les	O	O	1
savoirs	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
comme	O	O	1
le	O	O	1
produit	O	O	1
et	O	O	1
comme	O	O	1
le	O	O	1
principe	O	O	1
constituant	O	O	1
de	O	O	1
configurations	O	O	1
spatiales,	O	O	1
d’une	O	O	1
géographie	O	O	1
qui	O	O	1
peut	O	O	1
recouper	O	O	1
et	O	O	1
croiser	O	O	1
les	O	O	1
découpages	O	O	1
de	O	O	1
la	O	O	1
géographie	O	O	1
physique,	O	O	1
politique,	O	O	1
économique,	O	O	1
linguistique	O	O	1
ou	O	O	1
religieuse,	O	O	1
ou	O	O	1
s’en	O	O	1
différencier	O	O	1
totalement.	O	O	1
Les	O	O	1
savoirs	O	O	1
circulent	O	O	1
grâce	O	O	1
à	O	O	1
ces	O	O	1
vecteurs	O	O	1
concrets,	O	O	1
vivants	O	O	1
ou	O	O	1
matériels,	O	O	1
que	O	O	1
sont	O	O	1
les	O	O	1
textes,	O	O	1
les	O	O	1
artefacts,	O	O	1
les	O	O	1
discours	O	O	1
et	O	O	1
les	O	O	1
langues,	O	O	1
les	O	O	1
agents	O	O	1
humains	O	O	1
et	O	O	1
les	O	O	1
techniques	O	O	1
de	O	O	1
communication.	O	O	1
La	O	O	1
géographie	O	O	1
de	O	O	1
cette	O	O	1
circulation	O	O	1
est	O	O	1
organisée	O	O	1
par	O	O	1
des	O	O	1
carrefours	O	O	1
et	O	O	1
des	O	O	1
relais,	O	O	1
des	O	O	1
voies	O	O	1
et	O	O	1
des	O	O	1
réseaux,	O	O	1
des	O	O	1
centres	O	O	1
et	O	O	1
des	O	O	1
périphéries.	O	O	1
Mais,	B-LOC	O	O
simultanément,	O	O	1
les	O	O	1
savoirs	O	O	1
