TOKEN	PREDICTION	GOLD	VALIDITY
déroulement	O	O	1
même	O	O	1
de	O	O	1
la	O	O	1
démonstration,	O	O	1
sa	O	O	1
nécessité	O	O	1
et	O	O	1
son	O	O	1
enchaînement	O	O	1
interne	O	O	1
qui	O	O	1
produisent	O	O	1
l’effet	O	O	1
recherché.	O	O	1
On	O	O	1
pourrait	O	O	1
dire	O	O	1
qu’une	O	O	1
démonstration	O	O	1
inscrit	O	O	1
le	O	O	1
particulier	O	O	1
dans	O	O	1
l’ordre	O	O	1
du	O	O	1
général,	O	O	1
qu’il	O	O	1
s’agisse	O	O	1
d’un	O	O	1
régime	O	O	1
de	O	O	1
vérité	O	O	1
ou	O	O	1
d’évidence.	O	O	1
La	O	O	1
démonstration	O	O	1
peut	O	O	1
se	O	O	1
déployer	O	O	1
dans	O	O	1
une	O	O	1
interlocution	O	O	1
vivante,	O	O	1
dans	O	O	1
une	O	O	1
performance	O	O	1
rhétorique	O	O	1
ou	O	O	1
un	O	O	1
cheminement	O	O	1
intellectuel	O	O	1
qui	O	O	1
s’imposent	O	O	1
à	O	O	1
un	O	O	1
auditeur	O	O	1
ou	O	O	1
un	O	O	1
auditoire	O	O	1
dans	O	O	1
une	O	O	1
interaction	O	O	1
située,	O	O	1
régulée	O	O	1
parfois	O	O	1
par	O	O	1
un	O	O	1
cadre	O	O	1
institutionnel	O	O	1
–	O	O	1
l’école,	O	O	1
le	O	O	1
tribunal,	O	O	1
l’assemblée,	O	O	1
les	O	O	1
lieux	O	O	1
de	O	O	1
pouvoir.	O	O	1
Elle	O	O	1
peut	O	O	1
aussi	O	O	1
s’inscrire	O	O	1
dans	O	O	1
un	O	O	1
texte,	O	O	1
un	O	O	1
raisonnement	O	O	1
écrit,	O	O	1
qui	O	O	1
se	O	O	1
prêtera	O	O	1
alors	O	O	1
à	O	O	1
de	O	O	1
multiples	O	O	1
réactivations	O	O	1
comme	O	O	1
à	O	O	1
la	O	O	1
vérification	O	O	1
pointilleuse,	O	O	1
lente	O	O	1
et	O	O	1
rétroactive	O	O	1
de	O	O	1
chacune	O	O	1
de	O	O	1
ses	O	O	1
étapes,	O	O	1
hors	O	O	1
des	O	O	1
contingences	O	O	1
d’une	O	O	1
énonciation	O	O	1
située	O	O	1
et	O	O	1
éphémère.	O	O	1
Mais	O	O	1
il	O	O	1
faut	O	O	1
d’emblée	O	O	1
préciser	O	O	1
que	O	O	1
la	O	O	1
démonstration	O	O	1
ne	O	O	1
se	O	O	1
limite	O	O	1
pas	O	O	1
à	O	O	1
l’ordre	O	O	1
de	O	O	1
la	O	O	1
raison	O	O	1
et	O	O	1
du	O	O	1
discours.	O	O	1
On	O	O	1
peut	O	O	1
démontrer	O	O	1
en	O	O	1
silence,	O	O	1
dans	O	O	1
le	O	O	1
langage	O	O	1
des	O	O	1
gestes	O	O	1
et	O	O	1
du	O	O	1
corps,	O	O	1
par	O	O	1
exemple	O	O	1
un	O	O	1
savoir-faire,	O	O	1
une	O	O	1
compétence	O	O	1
technique,	O	O	1
un	O	O	1
talent	O	O	1
artistique,	O	O	1
ou	O	O	1
aussi	O	O	1
un	O	O	1
statut	O	O	1
social,	O	O	1
une	O	O	1
qualité	O	O	1
d’âme	O	O	1
ou	O	O	1
de	O	O	1
cœur,	O	O	1
un	O	O	1
tempérament,	O	O	1
une	O	O	1
identité.	O	O	1
Dans	O	O	1
l’analyse	O	O	1
qu’	O	O	1
Alessandro	B-PER	B-PER	1
Buccheri	I-PER	I-PER	1
propose	O	O	1
d’un	O	O	1
épisode	O	O	1
du	O	O	1
Philoctète	O	O	1
de	O	O	1
Sophocle,	O	O	1
Néoptolème	B-PER	B-PER	1
donne	O	O	1
à	O	O	1
voir,	O	O	1
apporte	O	O	1
la	O	O	1
preuve	O	O	1
de	O	O	1
sa	O	O	1
noblesse	O	O	1
d’âme	O	O	1
et	O	O	1
de	O	O	1
sa	O	O	1
filiation,	O	O	1
il	O	O	1
révèle	O	O	1
par	O	O	1
un	O	O	1
beau	O	O	1
geste	O	O	1
sa	O	O	1
nature	O	O	1
et	O	O	1
son	O	O	1
caractère	O	O	1
qui	O	O	1
en	O	O	1
font	O	O	1
véritablement	O	O	1
le	O	O	1
rejeton	O	O	1
d’Achille.	O	O	1
On	O	O	1
peut	O	O	1
faire	O	O	1
une	O	O	1
démonstration	O	O	1
de	O	O	1
force	O	O	1
ou	O	O	1
de	O	O	1
pouvoir	O	O	1
tout	O	O	1
en	O	O	1
restant	O	O	1
parfaitement	O	O	1
silencieux	O	O	1
et	O	O	1
en	O	O	1
imposant	O	O	1
le	O	O	1
silence	O	O	1
aux	O	O	1
témoins	O	O	1
de	O	O	1
la	O	O	1
scène…	O	O	1
Et	O	O	1
en	O	O	1
effet,	O	O	1
la	O	O	1
démonstration	O	O	1
n’est	O	O	1
pas	O	O	1
sans	O	O	1
rapport	O	O	1
avec	O	O	1
le	O	O	1
pouvoir,	O	O	1
avec	O	O	1
la	O	O	1
violence	O	O	1
:	O	O	1
elle	O	O	1
impose,	O	O	1
elle	O	O	1
s’impose.	O	O	1
Elle	O	O	1
se	O	O	1
veut	O	O	1
irréfutable.	O	O	1
Elle	O	O	1
se	O	O	1
veut	O	O	1
sans	O	O	1
appel.	O	O	1
Et	O	O	1
pourtant,	O	O	1
une	O	O	1
démonstration	O	O	1
se	O	O	1
déconstruit…	O	O	1
Avec	O	O	1
un	O	O	1
minimum	O	O	1
de	O	O	1
savoir-faire	O	O	1
logique	O	O	1
et	O	O	1
rhétorique,	O	O	1
elle	O	O	1
redevient	O	O	1
un	O	O	1
artefact,	O	O	1
non	O	O	1
une	O	O	1
évidence	O	O	1
absolue,	O	O	1
et	O	O	1
on	O	O	1
peut	O	O	1
la	O	O	1
contester,	O	O	1
la	O	O	1
subvertir,	O	O	1
la	O	O	1
réduire	O	O	1
à	O	O	1
néant…	O	O	1
Il	O	O	1
n’est	O	O	1
pas	O	O	1
d’éristique	O	O	1
sans	O	O	1
confrontation	O	O	1
des	O	O	1
logiques,	O	O	1
sans	O	O	1
le	O	O	1
risque	O	O	1
d’un	O	O	1
retournement	O	O	1
des	O	O	1
apparences,	O	O	1
sans	O	O	1
le	O	O	1
levier	O	O	1
rhétorique	O	O	1
qui	O	O	1
fait	O	O	1
basculer	O	O	1
les	O	O	1
évidences…	O	O	1
Démonstration	B-PER	O	O
de	O	O	1
force,	O	O	1
qui	O	O	1
peut	O	O	1
dissimuler	O	O	1
l’inquiétude	O	O	1
d’une	O	O	1
faille	O	O	1
possible,	O	O	1
d’une	O	O	1
faiblesse	O	O	1
cachée…	O	O	1
Rares	O	O	1
sont	O	O	1
les	O	O	1
évidences	O	O	1
qui	O	O	1
s’imposent	O	O	1
sans	O	O	1
rencontrer	O	O	1
de	O	O	1
résistances…	O	O	1
Les	O	O	1
lieux	O	O	1
de	O	O	1
décision	O	O	1
ou	O	O	1
de	O	O	1
prescription,	O	O	1
comme	O	O	1
l’assemblée,	O	O	1
le	O	O	1
tribunal,	O	O	1
ou	O	O	1
même	O	O	1
les	O	O	1
prolégomènes	O	O	1
critiques	O	O	1
d’un	O	O	1
traité	O	O	1
savant,	O	O	1
voient	O	O	1
des	O	O	1
logiques	O	O	1
s’affronter,	O	O	1
et	O	O	1
l’emporter	O	O	1
selon	O	O	1
des	O	O	1
critères	O	O	1
qui	O	O	1
tiennent	O	O	1
autant	O	O	1
à	O	O	1
l’agonistique	O	O	1
d’un	O	O	1
moment	O	O	1
de	O	O	1
décision	O	O	1
instable	O	O	1
et	O	O	1
réversible	O	O	1
qu’à	O	O	1
des	O	O	1
axiologies	O	O	1
échappant	O	O	1
aux	O	O	1
contingences	O	O	1
du	O	O	1
kairos	O	O	1
pour	O	O	1
avoir	O	O	1
valeur	O	O	1
de	O	O	1
preuve	O	O	1
irréfutable…	O	O	1
Une	O	O	1
démonstration	O	O	1
peut-elle	O	O	1
être	O	O	1
sans	O	O	1
appel,	O	O	1
avoir	O	O	1
le	O	O	1
dernier	O	O	1
mot,	O	O	1
clore	O	O	1
un	O	O	1
débat	O	O	1
?	O	O	1
Certains	O	O	1
savoirs,	O	O	1
comme	O	O	1
les	O	O	1
mathématiques,	O	O	1
ont	O	O	1
travaillé	O	O	1
durant	O	O	1
des	O	O	1
siècles	O	O	1
à	O	O	1
dupliquer,	O	O	1
à	O	O	1
rechercher	O	O	1
de	O	O	1
nouvelles	O	O	1
démonstrations	O	O	1
de	O	O	1
leurs	O	O	1
axiomes	O	O	1
et	O	O	1
théorèmes	O	O	1
fondamentaux…	O	O	1
Montrer	O	O	1
est	O	O	1
avant	O	O	1
tout	O	O	1
un	O	O	1
geste,	O	O	1
un	O	O	1
geste	O	O	1
déictique	O	O	1
qui	O	O	1
pointe	O	O	1
avec	O	O	1
les	O	O	1
doigts	O	O	1
de	O	O	1
la	O	O	1
main,	O	O	1
du	O	O	1
langage	O	O	1
ou	O	O	1
de	O	O	1
l’esprit	O	O	1
vers	O	O	1
un	O	O	1
objet	O	O	1
à	O	O	1
percevoir,	O	O	1
objet	O	O	1
matériel	O	O	1
ou	O	O	1
immatériel,	O	O	1
inerte	O	O	1
ou	O	O	1
vivant,	O	O	1
circonscrit	O	O	1
ou	O	O	1
indéterminé,	O	O	1
humain	O	O	1
ou	O	O	1
non	O	O	1
humain.	O	O	1
Une	O	O	1
double	O	O	1
dimension	O	O	1
est	O	O	1
ici	O	O	1
à	O	O	1
l’œuvre	O	O	1
:	O	O	1
celle	O	O	1
de	O	O	1
l’ostentation,	O	O	1
celle	O	O	1
de	O	O	1
la	O	O	1
perception	O	O	1
et	O	O	1
de	O	O	1
l’interprétation	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
montré.	O	O	1
L’une	B-LOC	O	O
et	O	O	1
l’autre	O	O	1
présupposent	O	O	1
une	O	O	1
intentionnalité,	O	O	1
et	O	O	1
la	O	O	1
reconnaissance	O	O	1
mutuelle	O	O	1
de	O	O	1
cette	O	O	1
intention.	O	O	1
Cette	O	O	1
intentionnalité	O	O	1
peut	O	O	1
être	O	O	1
délibérée	O	O	1
et	O	O	1
consciente,	O	O	1
ou	O	O	1
être	O	O	1
voilée	O	O	1
par	O	O	1
un	O	O	1
écran	O	O	1
de	O	O	1
codes	O	O	1
et	O	O	1
de	O	O	1
valeurs	O	O	1
implicites	O	O	1
qui	O	O	1
agissent	O	O	1
à	O	O	1
l’insu	O	O	1
des	O	O	1
acteurs.	O	O	1
La	O	O	1
mobilisation	O	O	1
et	O	O	1
le	O	O	1
déchiffrement	O	O	1
même	O	O	1
inconscients	O	O	1
de	O	O	1
ces	O	O	1
codes	O	O	1
relèvent	O	O	1
d’un	O	O	1
savoir	O	O	1
partagé	O	O	1
par	O	O	1
un	O	O	1
milieu	O	O	1
social,	O	O	1
culturel,	O	O	1
linguistique.	O	O	1
Ils	O	O	1
permettent	O	O	1
de	O	O	1
discriminer	O	O	1
les	O	O	1
statuts	O	O	1
et	O	O	1
les	O	O	1
identités,	O	O	1
les	O	O	1
formes	O	O	1
de	O	O	1
pouvoir	O	O	1
et	O	O	1
d’autorité,	B-LOC	O	O
mais	O	O	1
aussi	O	O	1
les	O	O	1
normes	O	O	1
de	O	O	1
comportement	O	O	1
et	O	O	1
de	O	O	1
savoir-faire,	O	O	1
la	O	O	1
correction	O	O	1
des	O	O	1
opérations	O	O	1
et	O	O	1
la	O	O	1
conformité	O	O	1
des	O	O	1
artefacts	O	O	1
qu’elles	O	O	1
produisent.	O	O	1
Ce	O	O	1
pouvoir	O	O	1
déictique	O	O	1
peut	O	O	1
s’appuyer	O	O	1
sur	O	O	1
de	O	O	1
multiples	O	O	1
modalités	O	O	1
de	O	O	1
communication,	O	O	1
subliminales	O	O	1
ou	O	O	1
redondantes,	O	O	1
polysémiques	O	O	1
ou	O	O	1
univoques.	O	O	1
Il	O	O	1
mobilise	O	O	1
une	O	O	1
vaste	O	O	1
palette	O	O	1
de	O	O	1
signes,	O	O	1
symboles,	O	O	1
métaphores,	O	O	1
métonymies	O	O	1
qui	O	O	1
permettent	O	O	1
d’articuler	O	O	1
le	O	O	1
visible	O	O	1
et	O	O	1
l’invisible,	O	O	1
l’individu	O	O	1
et	O	O	1
le	O	O	1
statut	O	O	1
ou	O	O	1
la	O	O	1
fonction,	O	O	1
la	O	O	1
personne	O	O	1
et	O	O	1
l’appartenance	O	O	1
communautaire	O	O	1
ou	O	O	1
institutionnelle.	O	O	1
On	O	O	1
est	O	O	1
ici	O	O	1
dans	O	O	1
l’ordre	O	O	1
de	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
codes,	O	O	1
des	O	O	1
valeurs,	O	O	1
des	O	O	1
hiérarchies,	O	O	1
des	O	O	1
plans	O	O	1
de	O	O	1
réalité.	O	O	1
Cette	O	O	1
représentation	O	O	1
peut	O	O	1
s’appuyer	O	O	1
sur	O	O	1
des	O	O	1
codes	O	O	1
corporels,	O	O	1
gestuels	O	O	1
et	O	O	1
faciaux,	O	O	1
sur	O	O	1
des	O	O	1
insignes,	O	O	1
des	O	O	1
accessoires,	O	O	1
un	O	O	1
apparat	O	O	1
vestimentaire,	O	O	1
un	O	O	1
contexte	O	O	1
de	O	O	1
manifestation,	O	O	1
une	O	O	1
mise	O	O	1
en	O	O	1
espace	O	O	1
ou	O	O	1
une	O	O	1
ritualisation	O	O	1
du	O	O	1
temps	O	O	1
qui	O	O	1
tracent	O	O	1
des	O	O	1
frontières	O	O	1
et	O	O	1
creusent	O	O	1
des	O	O	1
écarts.	O	O	1
Cette	O	O	1
sémiologie	O	O	1
s’organise	O	O	1
en	O	O	1
différents	O	O	1
langages,	O	O	1
figuratif,	O	O	1
architectural,	O	O	1
sonore,	O	O	1
corporel,	O	O	1
symbolique,	O	O	1
qui	O	O	1
sous-tendent	O	O	1
l’ordre	O	O	1
social	O	O	1
et	O	O	1
politique	O	O	1
comme	O	O	1
la	O	O	1
cohérence	O	O	1
générale	O	O	1
d’une	O	O	1
vision	O	O	1
du	O	O	1
monde,	O	O	1
définissant	O	O	1
différents	O	O	1
plans	O	O	1
de	O	O	1
réalité,	O	O	1
différents	O	O	1
niveaux	O	O	1
d’existence,	O	O	1
différents	O	O	1
seuils	O	O	1
d’altérité	O	O	1
et	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
les	O	O	1
uns	O	O	1
et	O	O	1
les	O	O	1
autres.	O	O	1
C’est	O	O	1
ainsi	O	O	1
que	O	O	1
peuvent	O	O	1
être	O	O	1
précisés,	O	O	1
ajustés,	O	O	1
négociés	O	O	1
et	O	O	1
refondés	O	O	1
les	O	O	1
liens	O	O	1
entre	O	O	1
les	O	O	1
mots	O	O	1
et	O	O	1
les	O	O	1
choses,	O	O	1
entre	O	O	1
les	O	O	1
noms	O	O	1
et	O	O	1
les	O	O	1
êtres,	O	O	1
qu’ils	O	O	1
soient	O	O	1
proches	O	O	1
ou	O	O	1
lointains,	O	O	1
présents	O	O	1
ou	O	O	1
passés,	O	O	1
humains	O	O	1
ou	O	O	1
non	O	O	1
humains.	O	O	1
Le	O	O	1
corpus	O	O	1
de	O	O	1
statues	O	O	1
présentées	O	O	1
par	O	O	1
Nicolas	B-PER	O	O
Davieau	I-PER	O	O
montre	O	O	1
les	O	O	1
modalités	O	O	1
de	O	O	1
la	O	O	1
perception	O	O	1
sociale	O	O	1
d’une	O	O	1
catégorie	O	O	1
particulière	O	O	1
de	O	O	1
personnages,	O	O	1
les	O	O	1
philosophes,	O	O	1
qui	O	O	1
se	O	O	1
distinguent	O	O	1
des	O	O	1
poètes	O	O	1
et	O	O	1
des	O	O	1
orateurs	O	O	1
comme	O	O	1
des	O	O	1
«	O	O	1
hommes	O	O	1
d’action	O	O	1
».	B-PER	O	O
Comment	O	O	1
s’articulent	O	O	1
les	O	O	1
codes	O	O	1
génériques	O	O	1
et	O	O	1
les	O	O	1
traits	O	O	1
individualisants,	O	O	1
la	O	O	1
figuration	O	O	1
et	O	O	1
les	O	O	1
données	O	O	1
descriptives	O	O	1
des	O	O	1
sources	O	O	1
littéraires	O	O	1
?	O	O	1
Que	O	O	1
s’agit-il	O	O	1
de	O	O	1
montrer	O	O	1
?	O	O	1
Un	O	O	1
ethos	O	O	1
corporel	O	O	1
?	O	O	1
Des	O	O	1
accessoires	O	O	1
identifiants	O	O	1
?	O	O	1
L’effort	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
?	O	O	1
L’appartenance	O	O	1
à	O	O	1
une	O	O	1
école	O	O	1
?	O	O	1
Voire	B-PER	O	O
un	O	O	1
concept	O	O	1
particulier	O	O	1
renvoyant	O	O	1
à	O	O	1
l’œuvre	O	O	1
de	O	O	1
tel	O	O	1
ou	O	O	1
tel	O	O	1
philosophe	O	O	1
?	O	O	1
Vincent	B-PER	O	O
N’Guyen-Van	I-PER	O	O
permet	O	O	1
d’enrichir	O	O	1
ces	O	O	1
réflexions	O	O	1
par	O	O	1
son	O	O	1
étude	O	O	1
des	O	O	1
modalités	O	O	1
de	O	O	1
légitimation	O	O	1
des	O	O	1
empereurs	O	O	1
de	O	O	1
la	O	O	1
Rome	B-LOC	O	O
du	O	O	1
iii	O	O	1
e	O	O	1
siècle,	O	O	1
les	O	O	1
Sévères.	O	O	1
C’est	O	O	1
par	O	O	1
le	O	O	1
biais	O	O	1
de	O	O	1
filiations	O	O	1
fictives,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
différentes	O	O	1
médiations	O	O	1
symboliques,	O	O	1
comme	O	O	1
les	O	O	1
portraits,	O	O	1
la	O	O	1
titulature	O	O	1
et	O	O	1
leurs	O	O	1
noms	O	O	1
eux-mêmes	O	O	1
que	O	O	1
Septime	B-PER	B-PER	1
Sévère	I-PER	I-PER	1
et	O	O	1
ses	O	O	1
successeurs	O	O	1
peuvent	O	O	1
se	O	O	1
greffer	O	O	1
à	O	O	1
la	O	O	1
lignée	O	O	1
des	O	O	1
Antonins,	B-LOC	O	O
s’inscrire	O	O	1
dans	O	O	1
une	O	O	1
continuité	O	O	1
dynastique	O	O	1
et	O	O	1
familiale	O	O	1
et	O	O	1
légitimer	O	O	1
leur	O	O	1
accès	O	O	1
au	O	O	1
pouvoir	O	O	1
suprême	O	O	1
auprès	O	O	1
des	O	O	1
populations	O	O	1
et	O	O	1
des	O	O	1
armées	O	O	1
de	O	O	1
l’Empire.	O	O	1
Les	O	O	1
monnaies,	O	O	1
en	O	O	1
particulier,	O	O	1
vecteurs	O	O	1
de	O	O	1
la	O	O	1
propagande	O	O	1
impériale,	O	O	1
se	O	O	1
chargent	O	O	1
de	O	O	1
modeler	O	O	1
le	O	O	1
portrait	O	O	1
des	O	O	1
nouveaux	O	O	1
venus	O	O	1
pour	O	O	1
montrer	O	O	1
leur	O	O	1
ressemblance,	O	O	1
et	O	O	1
donc	O	O	1
leur	O	O	1
parenté	O	O	1
avec	O	O	1
les	O	O	1
Antonins.	O	O	1
La	O	O	1
redondance	O	O	1
entre	O	O	1
les	O	O	1
mots	O	O	1
et	O	O	1
les	O	O	1
noms,	O	O	1
entre	O	O	1
le	O	O	1
visible	O	O	1
et	O	O	1
le	O	O	1
conceptuel	O	O	1
est	O	O	1
essentielle	O	O	1
pour	O	O	1
assurer	O	O	1
la	O	O	1
stabilité	O	O	1
et	O	O	1
l’efficience	O	O	1
d’un	O	O	1
savoir	O	O	1
socialement	O	O	1
partagé.	O	O	1
Le	O	O	1
champ	O	O	1
de	O	O	1
la	O	O	1
figuration,	O	O	1
qui	O	O	1
se	O	O	1
déploie	O	O	1
dans	O	O	1
les	O	O	1
programmes	O	O	1
ornementaux	O	O	1
des	O	O	1
édifices,	O	O	1
dans	O	O	1
la	O	O	1
représentation	O	O	1
des	O	O	1
individualités	O	O	1
d’un	O	O	1
panthéon	O	O	1
ou	O	O	1
d’une	O	O	1
mythologie,	O	O	1
dans	O	O	1
la	O	O	1
personnification	O	O	1
allégorique	O	O	1
des	O	O	1
abstractions,	O	O	1
offre	O	O	1
sans	O	O	1
aucun	O	O	1
doute	O	O	1
le	O	O	1
meilleur	O	O	1
exemple	O	O	1
de	O	O	1
ces	O	O	1
jeux	O	O	1
sémiologiques	O	O	1
:	O	O	1
ils	O	O	1
permettent	O	O	1
de	O	O	1
reconnaître,	O	O	1
de	O	O	1
nommer	O	O	1
et	O	O	1
d’identifier	O	O	1
des	O	O	1
êtres	O	O	1
qui	O	O	1
ne	O	O	1
relèvent	O	O	1
pas	O	O	1
du	O	O	1
même	O	O	1
monde	O	O	1
que	O	O	1
celui	O	O	1
de	O	O	1
l’expérience	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
perception	O	O	1
directes,	O	O	1
tels	O	O	1
les	O	O	1
dieux	O	O	1
et	O	O	1
les	O	O	1
héros.	O	O	1
Au-delà	O	O	1
de	O	O	1
l’identification	O	O	1
de	O	O	1
ces	O	O	1
figures,	O	O	1
l’usage	O	O	1
des	O	O	1
signes	O	O	1
et	O	O	1
des	O	O	1
codes	O	O	1
permet	O	O	1
la	O	O	1
lecture	O	O	1
visuelle	O	O	1
de	O	O	1
scènes	O	O	1
narratives	O	O	1
complexes,	O	O	1
renvoyant	O	O	1
à	O	O	1
des	O	O	1
épisodes	O	O	1
mythiques	O	O	1
et	O	O	1
parfois	O	O	1
à	O	O	1
des	O	O	1
œuvres	O	O	1
littéraires	O	O	1
au	O	O	1
cœur	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
partagée.	O	O	1
Les	O	O	1
liens	O	O	1
entre	O	O	1
les	O	O	1
formes	O	O	1
et	O	O	1
les	O	O	1
noms,	O	O	1
entre	O	O	1
la	O	O	1
vision	O	O	1
et	O	O	1
la	O	O	1
mémoire,	O	O	1
entre	O	O	1
le	O	O	1
figuratif	O	O	1
et	O	O	1
le	O	O	1
littéraire	O	O	1
ne	O	O	1
relèvent	O	O	1
pas	O	O	1
d’un	O	O	1
système	O	O	1
d’équivalences	O	O	1
et	O	O	1
de	O	O	1
traductions	O	O	1
univoques,	O	O	1
mais	O	O	1
de	O	O	1
jeux	O	O	1
de	O	O	1
variations	O	O	1
et	O	O	1
de	O	O	1
polysémies	O	O	1
qui	O	O	1
mobilisent	O	O	1
aussi	O	O	1
bien	O	O	1
la	O	O	1
virtuosité	O	O	1
des	O	O	1
imagiers	O	O	1
que	O	O	1
les	O	O	1
capacités	O	O	1
associatives	O	O	1
et	O	O	1
interprétatives	O	O	1
des	O	O	1
destinataires	O	O	1
de	O	O	1
ces	O	O	1
images,	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
usagers	O	O	1
et	O	O	1
lecteurs.	O	O	1
C’est	O	O	1
la	O	O	1
tâche	O	O	1
de	O	O	1
l’anthropologie	O	O	1
visuelle	O	O	1
des	O	O	1
images	O	O	1
que	O	O	1
de	O	O	1
reconstituer	O	O	1
ces	O	O	1
