TOKEN	PREDICTION	GOLD	VALIDITY
graphique	O	O	1
des	O	O	1
textes	O	O	1
invitent	O	O	1
à	O	O	1
une	O	O	1
tâche	O	O	1
plus	O	O	1
entière	O	O	1
de	O	O	1
compréhension,	O	O	1
dont	O	O	1
l’objet	O	O	1
est	O	O	1
de	O	O	1
nourrir	O	O	1
une	O	O	1
connaissance	O	O	1
critique	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
pourrait	O	O	1
appeler	O	O	1
la	O	O	1
«	O	O	1
textualité	O	O	1
».	B-PER	O	O
Entendons	I-PER	O	O
sous	O	O	1
ce	O	O	1
mot	O	O	1
l’ensemble	O	O	1
des	O	O	1
phénomènes	O	O	1
en	O	O	1
vertu	O	O	1
desquels	O	O	1
la	O	O	1
production	O	O	1
et	O	O	1
la	O	O	1
diffusion	O	O	1
de	O	O	1
textes	O	O	1
sont	O	O	1
en	O	O	1
elles-mêmes,	O	O	1
au-delà	O	O	1
de	O	O	1
leur	O	O	1
seule	O	O	1
valeur	O	O	1
transitive,	O	O	1
investies	O	O	1
d’une	O	O	1
signification	O	O	1
pour	O	O	1
la	O	O	1
société	O	O	1
dans	O	O	1
laquelle	O	O	1
ces	O	O	1
textes	O	O	1
sont	O	O	1
produits	O	O	1
et	O	O	1
diffusés.	O	O	1
Pour	O	O	1
barbare	O	O	1
qu’il	O	O	1
puisse	O	O	1
paraître,	O	O	1
le	O	O	1
terme	O	O	1
de	O	O	1
«	O	O	1
textualité	O	O	1
»	O	O	1
pourrait	O	O	1
donc	O	O	1
nous	O	O	1
servir	O	O	1
à	O	O	1
désigner	O	O	1
l’hypothèse	O	O	1
que	O	O	1
l’expérience	O	O	1
des	O	O	1
textes	O	O	1
n’est	O	O	1
pas	O	O	1
purement	O	O	1
intellectuelle	O	O	1
et	O	O	1
ne	O	O	1
s’effectue	O	O	1
pas	O	O	1
dans	O	O	1
l’unique	O	O	1
ciel	O	O	1
des	O	O	1
idées,	O	O	1
mais	O	O	1
que	O	O	1
cette	O	O	1
expérience	O	O	1
intellectuelle	O	O	1
est	O	O	1
elle-même	O	O	1
prise	O	O	1
dans	O	O	1
l’épaisseur	O	O	1
d’une	O	O	1
expérience	O	O	1
des	O	O	1
textes	O	O	1
socialement	O	O	1
structurée	O	O	1
et	O	O	1
socialement	O	O	1
structurante.	O	O	1
Les	O	O	1
quatre	O	O	1
articles	O	O	1
qu’on	O	O	1
va	O	O	1
lire	O	O	1
permettent	O	O	1
ainsi	O	O	1
d’observer	O	O	1
divers	O	O	1
régimes	O	O	1
de	O	O	1
textualité	O	O	1
et,	O	O	1
dans	O	O	1
leur	O	O	1
juxtaposition,	O	O	1
font	O	O	1
apparaître	O	O	1
la	O	O	1
diversité	O	O	1
des	O	O	1
modalités	O	O	1
sous	O	O	1
lesquelles	O	O	1
la	O	O	1
raison	O	O	1
graphique	O	O	1
des	O	O	1
gestes	O	O	1
du	O	O	1
scribe	O	O	1
déborde	O	O	1
leur	O	O	1
finalité	O	O	1
technique.	O	O	1
Car	O	O	1
tous,	O	O	1
en	O	O	1
rappelant	O	O	1
l’histoire	O	O	1
de	O	O	1
la	O	O	1
tradition	O	O	1
écrite	O	O	1
à	O	O	1
la	O	O	1
conscience	O	O	1
des	O	O	1
procédures	O	O	1
par	O	O	1
lesquelles	O	O	1
celle-ci	O	O	1
s’effectue,	O	O	1
viennent	O	O	1
rappeler	O	O	1
aussi	O	O	1
qu’il	O	O	1
en	O	O	1
va	O	O	1
de	O	O	1
l’écriture	O	O	1
comme	O	O	1
du	O	O	1
langage,	O	O	1
où	O	O	1
l’identification	O	O	1
d’un	O	O	1
contenu	O	O	1
propositionnel	O	O	1
ne	O	O	1
suffit	O	O	1
pas	O	O	1
à	O	O	1
rendre	O	O	1
compte	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
effets	O	O	1
susceptibles	O	O	1
de	O	O	1
s’attacher	O	O	1
à	O	O	1
un	O	O	1
énoncé.	O	O	1
Les	O	O	1
auteurs	O	O	1
de	O	O	1
la	O	O	1
Logique	O	O	1
de	O	O	1
Port-Royal	O	O	1
le	O	O	1
notaient	O	O	1
déjà,	O	O	1
en	O	O	1
parlant	O	O	1
d’«	O	O	1
idées	O	O	1
accessoires	O	O	1
»	O	O	1
ajoutées	O	O	1
à	O	O	1
l’«	O	O	1
idée	O	O	1
principale	O	O	1
»	O	O	1
:	O	O	1
Il	O	O	1
arrive	O	O	1
souvent	O	O	1
qu’un	O	O	1
mot,	O	O	1
outre	O	O	1
l’idée	O	O	1
principale	O	O	1
que	O	O	1
l’on	O	O	1
regarde	O	O	1
comme	O	O	1
la	O	O	1
signification	O	O	1
propre	O	O	1
de	O	O	1
ce	O	O	1
mot,	O	O	1
excite	O	O	1
plusieurs	O	O	1
autres	O	O	1
idées	O	O	1
qu’on	O	O	1
peut	O	O	1
appeler	O	O	1
accessoires,	O	O	1
auxquelles	O	O	1
on	O	O	1
ne	O	O	1
prend	O	O	1
pas	O	O	1
garde,	O	O	1
quoique	O	O	1
l’esprit	O	O	1
en	O	O	1
reçoive	O	O	1
l’impression.	O	O	1
Par	O	O	1
exemple	O	O	1
si	O	O	1
l’on	O	O	1
dit	O	O	1
à	O	O	1
une	O	O	1
personne,	O	O	1
vous	O	O	1
en	O	O	1
avez	O	O	1
menti,	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
ne	O	O	1
regarde	O	O	1
que	O	O	1
la	O	O	1
signification	O	O	1
principale	O	O	1
de	O	O	1
cette	O	O	1
expression,	O	O	1
c’est	O	O	1
la	O	O	1
même	O	O	1
chose	O	O	1
que	O	O	1
si	O	O	1
on	O	O	1
lui	O	O	1
disait	O	O	1
:	O	O	1
vous	O	O	1
savez	O	O	1
le	O	O	1
contraire	O	O	1
de	O	O	1
ce	O	O	1
que	O	O	1
vous	O	O	1
dites.	O	O	1
Mais	O	O	1
outre	O	O	1
cette	O	O	1
signification	O	O	1
principale,	O	O	1
ces	O	O	1
paroles	O	O	1
emportent	O	O	1
dans	O	O	1
l’usage	O	O	1
une	O	O	1
idée	O	O	1
de	O	O	1
mépris	O	O	1
et	O	O	1
d’outrage,	O	O	1
et	O	O	1
elles	O	O	1
font	O	O	1
croire	O	O	1
que	O	O	1
celui	O	O	1
qui	O	O	1
nous	O	O	1
les	O	O	1
dit	O	O	1
ne	O	O	1
se	O	O	1
soucie	O	O	1
pas	O	O	1
de	O	O	1
nous	O	O	1
faire	O	O	1
injure,	O	O	1
ce	O	O	1
qui	O	O	1
les	O	O	1
rend	O	O	1
injurieuses	O	O	1
et	O	O	1
offensantes	O	O	1
Antoine	B-PER	O	O
Arnauld	I-PER	O	O
et	O	O	1
Pierre	B-PER	O	O
Nicole,	I-PER	O	O
La	O	O	1
Logique	B-LOC	O	O
ou	O	O	1
l’Art	O	O	1
de	O	O	1
penser,	O	O	1
Paris,	B-LOC	O	O
1662,	O	O	1
I,	O	O	1
XIV,	O	O	1
cité	O	O	1
par	O	O	1
Dominique	B-PER	O	O
Maingueneau,	I-PER	O	O
Pragmatique	I-PER	O	O
pour	O	O	1
le	O	O	1
discours	O	O	1
littéraire,	O	O	1
Paris,	O	O	1
2001,	O	O	1
p.	O	O	1
2.	O	O	1
.	O	O	1
Le	O	O	1
geste	O	O	1
du	O	O	1
scribe	O	O	1
connaît	O	O	1
non	O	O	1
moins	O	O	1
que	O	O	1
la	O	O	1
parole	O	O	1
du	O	O	1
locuteur	O	O	1
ce	O	O	1
halo	O	O	1
de	O	O	1
sens	O	O	1
qui	O	O	1
entoure	O	O	1
la	O	O	1
«	O	O	1
signification	O	O	1
propre	O	O	1
»	O	O	1
définie	O	O	1
par	O	O	1
la	O	O	1
fonction	O	O	1
strictement	O	O	1
utilitaire	O	O	1
et	O	O	1
volontaire	O	O	1
de	O	O	1
l’acte	O	O	1
accompli.	O	O	1
Il	O	O	1
est	O	O	1
vrai	O	O	1
que	O	O	1
cette	O	O	1
visée	O	O	1
fonctionnelle	O	O	1
reste	O	O	1
néanmoins	O	O	1
centrale,	O	O	1
et	O	O	1
c’est	O	O	1
par	O	O	1
elle	O	O	1
qu’il	O	O	1
faut	O	O	1
donc	O	O	1
commencer.	O	O	1
Elle	O	O	1
consiste,	O	O	1
pour	O	O	1
le	O	O	1
scribe,	O	O	1
à	O	O	1
assurer	O	O	1
la	O	O	1
transmission	O	O	1
du	O	O	1
texte	O	O	1
qu’il	O	O	1
copie.	O	O	1
C’est	O	O	1
à	O	O	1
ce	O	O	1
titre	O	O	1
que	O	O	1
le	O	O	1
travail	O	O	1
d’écriture	O	O	1
doit	O	O	1
satisfaire	O	O	1
d’abord	O	O	1
à	O	O	1
un	O	O	1
certain	O	O	1
nombre	O	O	1
d’exigences	O	O	1
:	O	O	1
le	O	O	1
résultat	O	O	1
doit	O	O	1
être	O	O	1
fidèle	O	O	1
au	O	O	1
texte	O	O	1
qu’il	O	O	1
s’agit	O	O	1
de	O	O	1
reproduire,	O	O	1
il	O	O	1
doit	O	O	1
être	O	O	1
lisible	O	O	1
et,	O	O	1
enfin,	O	O	1
capable	O	O	1
aussi	O	O	1
de	O	O	1
durer.	O	O	1
Ces	O	O	1
trois	O	O	1
grandes	O	O	1
conditions	O	O	1
de	O	O	1
fidélité,	O	O	1
de	O	O	1
lisibilité	O	O	1
et	O	O	1
de	O	O	1
pérennité	O	O	1
gouvernent	O	O	1
la	O	O	1
dimension	O	O	1
proprement	O	O	1
technique	O	O	1
d’une	O	O	1
pratique	O	O	1
d’écriture	O	O	1
donnée,	O	O	1
de	O	O	1
sorte	O	O	1
qu’à	O	O	1
leur	O	O	1
aune	O	O	1
pourra	O	O	1
se	O	O	1
mesurer	O	O	1
la	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
grande	O	O	1
efficacité	O	O	1
de	O	O	1
cette	O	O	1
dernière.	O	O	1
Ainsi	O	O	1
deux	O	O	1
des	O	O	1
principaux	O	O	1
arguments	O	O	1
sur	O	O	1
lesquels	O	O	1
les	O	O	1
humanistes	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
fondaient	O	O	1
l’éloge	O	O	1
de	O	O	1
«	O	O	1
l’art	O	O	1
d’écrire	O	O	1
artificiellement	O	O	1
»	O	O	1
(ars	O	O	1
artificialiter	O	O	1
scribendi),	O	O	1
comme	O	O	1
on	O	O	1
désignait	O	O	1
alors	O	O	1
l’imprimerie,	O	O	1
étaient	O	O	1
d’une	O	O	1
part	O	O	1
que	O	O	1
l’invention	O	O	1
de	O	O	1
Gutenberg	B-PER	B-PER	1
permettrait,	O	O	1
une	O	O	1
fois	O	O	1
accompli	O	O	1
le	O	O	1
travail	O	O	1
philologique	O	O	1
de	O	O	1
restauration	O	O	1
des	O	O	1
textes	O	O	1
antiques,	O	O	1
de	O	O	1
stabiliser	O	O	1
un	O	O	1
état	O	O	1
plus	O	O	1
conforme	O	O	1
à	O	O	1
la	O	O	1
lettre	O	O	1
originelle	O	O	1
que	O	O	1
les	O	O	1
copies	O	O	1
médiévales	O	O	1
entachées	O	O	1
de	O	O	1
multiples	O	O	1
corruptions,	O	O	1
d’autre	O	O	1
part	O	O	1
que	O	O	1
la	O	O	1
diffusion	O	O	1
en	O	O	1
nombre	O	O	1
autorisée	O	O	1
par	O	O	1
un	O	O	1
procédé	O	O	1
de	O	O	1
reproduction	O	O	1
mécanique	O	O	1
éviterait	O	O	1
désormais	O	O	1
que	O	O	1
des	O	O	1
œuvres	O	O	1
disparaissent	O	O	1
entièrement	O	O	1
du	O	O	1
patrimoine	O	O	1
de	O	O	1
l’humanité	O	O	1
:	O	O	1
vision	O	O	1
sans	O	O	1
doute	O	O	1
très	O	O	1
optimiste,	O	O	1
mais	O	O	1
à	O	O	1
travers	O	O	1
laquelle	O	O	1
s’expriment	O	O	1
bien	O	O	1
les	O	O	1
deux	O	O	1
exigences	O	O	1
de	O	O	1
fidélité	O	O	1
et	O	O	1
de	O	O	1
pérennité,	O	O	1
tandis	O	O	1
que	O	O	1
celle	O	O	1
de	O	O	1
lisibilité	O	O	1
décidait	O	O	1
plutôt	O	O	1
de	O	O	1
l’éloge	O	O	1
particulier	O	O	1
de	O	O	1
certains	O	O	1
typographes,	O	O	1
dont	O	O	1
le	O	O	1
Vénitien	B-LOC	O	O
Alde	B-PER	B-PER	1
Manuce	I-PER	I-PER	1
(vers	O	O	1
1450-1515)	O	O	1
forme	O	O	1
le	O	O	1
parangon	O	O	1
en	O	O	1
vertu	O	O	1
de	O	O	1
la	O	O	1
réputation	O	O	1
d’élégance	O	O	1
très	O	O	1
tôt	O	O	1
gagnée	O	O	1
par	O	O	1
ses	O	O	1
caractères	O	O	1
tant	O	O	1
romains	O	O	1
qu’italiques.	O	O	1
En	O	O	1
tant	O	O	1
que	O	O	1
système	O	O	1
visuel	O	O	1
de	O	O	1
signes,	O	O	1
toute	O	O	1
écriture	O	O	1
répond	O	O	1
à	O	O	1
des	O	O	1
régularités	O	O	1
historiques	O	O	1
qui	O	O	1
affectent	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
la	O	O	1
transcription	O	O	1
des	O	O	1
unités	O	O	1
grammaticales	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
(règles	O	O	1
orthographiques,	O	O	1
habitudes	O	O	1
de	O	O	1
ponctuation,	O	O	1
pratiques	O	O	1
d’abréviation),	O	O	1
l’exécution	O	O	1
graphique	O	O	1
des	O	O	1
tracés	O	O	1
(formes	O	O	1
et	O	O	1
modules	O	O	1
des	O	O	1
lettres)	O	O	1
et	O	O	1
la	O	O	1
structuration	O	O	1
spatiale	O	O	1
des	O	O	1
textes	O	O	1
(modes	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
page).	O	O	1
Bon	O	O	1
nombre	O	O	1
de	O	O	1
ces	O	O	1
paramètres	O	O	1
peuvent	O	O	1
être	O	O	1
rapportés	O	O	1
à	O	O	1
l’une	O	O	1
ou	O	O	1
l’autre	O	O	1
des	O	O	1
trois	O	O	1
exigences	O	O	1
que	O	O	1
nous	O	O	1
venons	O	O	1
de	O	O	1
souligner.	O	O	1
On	O	O	1
peut	O	O	1
ainsi	O	O	1
rapporter	O	O	1
au	O	O	1
besoin	O	O	1
de	O	O	1
fidélité	O	O	1
la	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
des	O	O	1
Corans	O	O	1
de	O	O	1
style	O	O	1
ḥijāzī	O	O	1
,	O	O	1
où	O	O	1
la	O	O	1
tendance	O	O	1
à	O	O	1
supprimer	O	O	1
tout	O	O	1
espace	O	O	1
marginal,	O	O	1
comme	O	O	1
on	O	O	1
le	O	O	1
faisait	O	O	1
à	O	O	1
la	O	O	1
même	O	O	1
époque	O	O	1
et	O	O	1
dans	O	O	1
le	O	O	1
même	O	O	1
espace	O	O	1
culturel	O	O	1
pour	O	O	1
les	O	O	1
documents	O	O	1
juridiques,	O	O	1
s’explique	O	O	1
peut-être	O	O	1
par	O	O	1
la	O	O	1
volonté	O	O	1
de	O	O	1
juguler	O	O	1
le	O	O	1
risque	O	O	1
de	O	O	1
falsification,	O	O	1
tandis	O	O	1
qu’à	O	O	1
l’époque	O	O	1
omeyyade	O	O	1
l’amélioration	O	O	1
de	O	O	1
l’orthographe	O	O	1
coranique	O	O	1
et	O	O	1
la	O	O	1
notation	O	O	1
des	O	O	1
voyelles	O	O	1
brèves	O	O	1
apparaissent	O	O	1
comme	O	O	1
d’autres	O	O	1
moyens	O	O	1
de	O	O	1
mieux	O	O	1
garantir	O	O	1
le	O	O	1
respect	O	O	1
du	O	O	1
texte	O	O	1
sacré.	O	O	1
De	O	O	1
même,	O	O	1
c’est	O	O	1
afin	O	O	1
de	O	O	1
perfectionner	O	O	1
la	O	O	1
lisibilité	O	O	1
de	O	O	1
l’Organon	O	O	1
aristotélicien	O	O	1
que	O	O	1
l’on	O	O	1
a	O	O	1
pu	O	O	1
imaginer	O	O	1
d’édicter	O	O	1
à	O	O	1
Byzance	B-LOC	B-LOC	1
,	O	O	1
au	O	O	1
cours	O	O	1
du	O	O	1
xiv	O	O	1
e	O	O	1
siècle,	O	O	1
des	O	O	1
normes	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
page	O	O	1
allant,	O	O	1
par	O	O	1
l’élaboration	O	O	1
de	O	O	1
«	O	O	1
diagrammes	O	O	1
de	O	O	1
réglures	O	O	1
»	O	O	1
très	O	O	1
précis,	O	O	1
jusqu’au	O	O	1
détail	O	O	1
d’organisation	O	O	1
de	O	O	1
chaque	O	O	1
feuillet	O	O	1
:	O	O	1
il	O	O	1
s’agissait	O	O	1
non	O	O	1
seulement	O	O	1
d’aider	O	O	1
à	O	O	1
identifier	O	O	1
clairement,	O	O	1
à	O	O	1
l’intérieur	O	O	1
d’un	O	O	1
même	O	O	1
livre,	O	O	1
le	O	O	1
texte	O	O	1
source	O	O	1
et	O	O	1
son	O	O	1
commentaire,	O	O	1
mais	O	O	1
aussi	O	O	1
de	O	O	1
faciliter	O	O	1
la	O	O	1
navigation	O	O	1
de	O	O	1
l’un	O	O	1
à	O	O	1
l’autre,	O	O	1
la	O	O	1
lisibilité	O	O	1
visant	O	O	1
ici	O	O	1
non	O	O	1
seulement	O	O	1
à	O	O	1
la	O	O	1
faculté	O	O	1
de	O	O	1
déchiffrement,	O	O	1
mais	O	O	1
aussi	O	O	1
à	O	O	1
la	O	O	1
capacité	O	O	1
interprétative.	O	O	1
Est-il	O	O	1
étonnant,	O	O	1
dans	O	O	1
ces	O	O	1
conditions,	O	O	1
que	O	O	1
certaines	O	O	1
des	O	O	1
innovations	O	O	1
les	O	O	1
plus	O	O	1
décisives	O	O	1
dans	O	O	1
la	O	O	1
structuration	O	O	1
intellectuelle	O	O	1
des	O	O	1
textes	O	O	1
aient	O	O	1
été	O	O	1
le	O	O	1
fait	O	O	1
de	O	O	1
spécialistes	O	O	1
de	O	O	1
la	O	O	1
production	O	O	1
matérielle	O	O	1
des	O	O	1
livres,	O	O	1
comme	O	O	1
la	O	O	1
division	O	O	1
de	O	O	1
la	O	O	1
Bible	O	O	1
en	O	O	1
versets,	O	O	1
due	O	O	1
à	O	O	1
l’imprimeur	O	O	1
et	O	O	1
philologue	O	O	1
Henri	B-PER	B-PER	1
II	I-PER	I-PER	1
Estienne	I-PER	I-PER	1
(1528-1598),	O	O	1
qui	O	O	1
en	O	O	1
introduisit	O	O	1
la	O	O	1
pratique	O	O	1
entre	O	O	1
1551	O	O	1
et	O	O	1
1555	O	O	1
Henri-Jean	O	O	1
Martin,	O	O	1
Mise	O	O	1
en	O	O	1
page	O	O	1
et	O	O	1
mise	O	O	1
en	O	O	1
texte	O	O	1
du	O	O	1
livre	O	O	1
français	O	O	1
:	O	O	1
la	O	O	1
naissance	O	O	1
du	O	O	1
livre	O	O	1
moderne	O	O	1
(	O	O	1
xiv	O	O	1
e	O	O	1
–	O	O	1
xvii	O	O	1
e	O	O	1
siècles),	O	O	1
Paris,	B-PER	O	O
2000,	O	O	1
p.	O	O	1
292.	O	O	1
?	O	O	1
L’histoire	O	O	1
de	O	O	1
la	O	O	1
paléographie	O	O	1
fournirait	O	O	1
de	O	O	1
nombreux	O	O	1
autres	O	O	1
exemples,	O	O	1
tel	O	O	1
celui	O	O	1
des	O	O	1
écritures	O	O	1
universitaires	O	O	1
qui	O	O	1
se	O	O	1
sont	O	O	1
développées	O	O	1
dans	O	O	1
l’Occident	O	O	1
latin	O	O	1
aux	O	O	1
xiii	O	O	1
e	O	O	1
et	O	O	1
xiv	O	O	1
e	O	O	1
siècles	O	O	1
:	O	O	1
l’apparition	O	O	1
de	O	O	1
l’écriture	O	O	1
que	O	O	1
les	O	O	1
paléographes	O	O	1
qualifient	O	O	1
de	O	O	1
littera	O	O	1
scholastica	O	O	1
,	O	O	1
avec	O	O	1
ses	O	O	1
deux	O	O	1
grandes	O	O	1
familles	O	O	1
de	O	O	1
Bologne	B-LOC	B-LOC	1
et	O	O	1
de	O	O	1
Paris	B-LOC	B-LOC	1
(littera	O	O	1
Bononiensis,	B-LOC	O	O
littera	O	O	1
Parisiensis),	B-LOC	O	O
est	O	O	1
indissociable	O	O	1
de	O	O	1
la	O	O	1
naissance	O	O	1
d’un	O	O	1
type	O	O	1
de	O	O	1
livre	O	O	1
nouveau	O	O	1
dans	O	O	1
l’Europe	O	O	1
médiévale,	O	O	1
mieux	O	O	1
adapté	O	O	1
aux	O	O	1
besoins	O	O	1
propres	O	O	1
de	O	O	1
l’enseignement	O	O	1
universitaire,	O	O	1
où	O	O	1
l’impératif	O	O	1
de	O	O	1
lisibilité	O	O	1
l’emporte	O	O	1
avant	O	O	1
tout	O	O	1
et	O	O	1
conduit	O	O	1
les	O	O	1
copistes	O	O	1
à	O	O	1
ménager	O	O	1
de	O	O	1
larges	O	O	1
marges	O	O	1
pour	O	O	1
l’inscription	O	O	1
de	O	O	1
commentaires	O	O	1
aussi	O	O	1
bien	O	O	1
qu’à	O	O	1
accentuer	O	O	1
les	O	O	1
dispositifs	O	O	1
de	O	O	1
repérage	O	O	1
en	O	O	1
soulignant	O	O	1
très	O	O	1
clairement	O	O	1
les	O	O	1
partitions	O	O	1
du	O	O	1
texte	O	O	1
par	O	O	1
la	O	O	1
généralisation	O	O	1
des	O	O	1
titres	O	O	1
courants,	O	O	1
l’adoption	O	O	1
de	O	O	1
gros	O	O	1
pieds	O	O	1
de	O	O	1
mouche,	O	O	1
l’usage	O	O	1
d’initiales	O	O	1
et	O	O	1
de	O	O	1
rubriques	O	O	1
fortement	O	O	1
marquées	O	O	1
Richard	B-PER	O	O
P.	I-PER	O	O
et	O	O	1
Mary	B-PER	O	O
A.	I-PER	O	O
Rouse,	I-PER	O	O
«	I-PER	O	O
Statim	B-PER	O	O
invenire	O	O	1
:	O	O	1
schools,	O	O	1
preachers	O	O	1
and	O	O	1
new	O	O	1
attitudines	O	O	1
to	O	O	1
the	O	O	1
pages	O	O	1
»,	O	O	1
in	O	O	1
R.	B-PER	O	O
L.	I-PER	O	O
Benson	I-PER	O	O
et	O	O	1
G.	B-PER	O	O
Constable	I-PER	O	O
(éd.),	O	O	1
Renaissance	O	O	1
and	O	O	1
Renewal	O	O	1
in	O	O	1
the	O	O	1
Twelfth	O	O	1
Century,	O	O	1
Cambridge	O	O	1
(Mass.),	O	O	1
1982,	O	O	1
p.	O	O	1
201-225.	O	O	1
.	O	O	1
Mais	O	O	1
il	O	O	1
ne	O	O	1
s’agit	O	O	1
pas	O	O	1
seulement	O	O	1
de	O	O	1
dispositifs	O	O	1
de	O	O	1
structuration	O	O	1
:	O	O	1
dans	O	O	1
le	O	O	1
détail	O	O	1
de	O	O	1
l’exécution	O	O	1
paléographique,	O	O	1
les	O	O	1
copistes	O	O	1
multiplient	O	O	1
les	O	O	1
abréviations	O	O	1
et	O	O	1
les	O	O	1
ligatures	O	O	1
d’une	O	O	1
manière	O	O	1
qui	O	O	1
tend	O	O	1
à	O	O	1
ajuster	O	O	1
au	O	O	1
plus	O	O	1
près	O	O	1
l’unité	O	O	1
visuelle	O	O	1
du	O	O	1
signe	O	O	1
graphique	O	O	1
à	O	O	1
l’unité	O	O	1
linguistique	O	O	1
du	O	O	1
mot	O	O	1
Robert	B-PER	O	O
Marichal,	I-PER	O	O
«	O	O	1
Les	O	O	1
manuscrits	O	O	1
universitaires	O	O	1
»,	O	O	1
in	O	O	1
H.-J.	B-PER	O	O
Martin	I-PER	O	O
et	O	O	1
J.	B-PER	O	O
Vezin	I-PER	O	O
(éd.),	O	O	1
Mise	O	O	1
en	O	O	1
page	O	O	1
et	O	O	1
mise	O	O	1
en	O	O	1
texte	O	O	1
du	O	O	1
livre	O	O	1
manuscrit,	O	O	1
Paris,	B-PER	O	O
1990,	O	O	1
p.	O	O	1
211-217	O	O	1
;	O	O	1
p.	O	O	1
216.	B-PER	O	O
.	O	O	1
Si	O	O	1
l’évolution	O	O	1
des	O	O	1
supports	O	O	1
d’écriture,	O	O	1
de	O	O	1
la	O	O	1
tablette	O	O	1
au	O	O	1
rouleau,	O	O	1
du	O	O	1
rouleau	O	O	1
au	O	O	1
codex,	O	O	1
ou	O	O	1
