TOKEN	PREDICTION	GOLD	VALIDITY
les	O	O	1
posséder,	O	O	1
je	O	O	1
ne	O	O	1
veux	O	O	1
point	O	O	1
porter	O	O	1
la	O	O	1
vue	O	O	1
sur	O	O	1
ces	O	O	1
riches,	O	O	1
coupables	O	O	1
et	O	O	1
inutiles	O	O	1
tiroirs.	O	O	1
Puisse	O	O	1
le	O	O	1
soleil	O	O	1
retirer	O	O	1
ses	O	O	1
rayons.	O	O	1
Sortons.	B-PER	O	O
À	O	O	1
cette	O	O	1
soudaine	O	O	1
fatigue	O	O	1
nerveuse,	O	O	1
Mercier	B-PER	B-PER	1
donne	O	O	1
deux	O	O	1
raisons	O	O	1
:	O	O	1
l’accumulation	O	O	1
des	O	O	1
spécimens	O	O	1
et	O	O	1
leur	O	O	1
bizarre	O	O	1
ordonnancement.	O	O	1
Le	O	O	1
cabinet	O	O	1
est	O	O	1
d’abord	O	O	1
le	O	O	1
lieu	O	O	1
où	O	O	1
se	O	O	1
rassemble	O	O	1
une	O	O	1
multitude	O	O	1
d’objets,	O	O	1
où	O	O	1
s’entassent	O	O	1
des	O	O	1
curiosités	O	O	1
et	O	O	1
où	O	O	1
s’amassent	O	O	1
des	O	O	1
pierres	O	O	1
précieuses.	O	O	1
Minuscule	B-PER	O	O
point	O	O	1
de	O	O	1
réunion	O	O	1
du	O	O	1
monde	O	O	1
naturel	O	O	1
:	O	O	1
«	O	O	1
Ici	O	O	1
l’art	O	O	1
a	O	O	1
réuni	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
nature	O	O	1
avait	O	O	1
séparé	O	O	1
par	O	O	1
l’intervalle	O	O	1
des	O	O	1
mers	O	O	1
»,	B-PER	O	O
comme	O	O	1
l’écrit	O	O	1
Louis-François	B-PER	B-PER	1
Jauffret	I-PER	I-PER	1
Jauffret,	I-PER	O	O
an	O	O	1
VI,	O	O	1
p.	O	O	1
197.	B-PER	O	O
.	O	O	1
Les	O	O	1
objets	O	O	1
sont	O	O	1
ensuite	O	O	1
distribués	O	O	1
spatialement	O	O	1
selon	O	O	1
un	O	O	1
ordre	O	O	1
provisoire	O	O	1
et	O	O	1
toujours	O	O	1
factice	O	O	1
:	O	O	1
«	O	O	1
ouvrage	O	O	1
momentané	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
l’homme	O	O	1
»,	O	O	1
l’«	O	O	1
assemblage	O	O	1
savant	O	O	1
»	O	O	1
est	O	O	1
aussi	O	O	1
contre	O	O	1
nature,	O	O	1
ne	O	O	1
respectant	O	O	1
ni	O	O	1
la	O	O	1
distribution	O	O	1
géographique	O	O	1
des	O	O	1
êtres	O	O	1
ni	O	O	1
leur	O	O	1
répartition	O	O	1
au	O	O	1
sein	O	O	1
des	O	O	1
éléments	O	O	1
naturels.	O	O	1
«	O	O	1
La	O	O	1
science	O	O	1
m’écrase	O	O	1
»	O	O	1
;	O	O	1
«	O	O	1
ce	O	O	1
n’est	O	O	1
point	O	O	1
là	O	O	1
l’ordre	O	O	1
dont	O	O	1
j’ai	O	O	1
l’image	O	O	1
en	O	O	1
moi	O	O	1
».	O	O	1
Pour	O	O	1
étudier	O	O	1
l’administration	O	O	1
de	O	O	1
ces	O	O	1
objets,	O	O	1
leur	O	O	1
accompagnement	O	O	1
textuel,	O	O	1
leurs	O	O	1
trajets	O	O	1
et	O	O	1
leur	O	O	1
position	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
collection,	O	O	1
la	O	O	1
période	O	O	1
1790-1805	O	O	1
et	O	O	1
le	O	O	1
Muséum	B-LOC	O	O
offrent	O	O	1
à	O	O	1
l’historien	O	O	1
un	O	O	1
point	O	O	1
de	O	O	1
départ	O	O	1
exceptionnel	O	O	1
:	O	O	1
les	O	O	1
confiscations	O	O	1
révolutionnaires	O	O	1
débouchent	O	O	1
sur	O	O	1
la	O	O	1
rédaction	O	O	1
d’innombrables	O	O	1
inventaires	O	O	1
de	O	O	1
saisie	O	O	1
;	O	O	1
le	O	O	1
Muséum	B-LOC	O	O
post-révolutionnaire,	O	O	1
aux	O	O	1
alentours	O	O	1
de	O	O	1
1802,	O	O	1
une	O	O	1
fois	O	O	1
les	O	O	1
locaux	O	O	1
agrandis	O	O	1
et	O	O	1
les	O	O	1
collections	O	O	1
arrangées	O	O	1
méthodiquement,	O	O	1
est	O	O	1
abondamment	O	O	1
décrit	O	O	1
par	O	O	1
les	O	O	1
voyageurs,	O	O	1
les	O	O	1
auteurs	O	O	1
de	O	O	1
guides	O	O	1
et	O	O	1
les	O	O	1
savants.	O	O	1
Les	O	O	1
historiens	O	O	1
des	O	O	1
sciences	O	O	1
naturelles	O	O	1
ont	O	O	1
longtemps	O	O	1
négligé	O	O	1
les	O	O	1
objets	O	O	1
qui	O	O	1
obscurcissaient	O	O	1
le	O	O	1
ciel	O	O	1
des	O	O	1
Idées.	O	O	1
Le	O	O	1
travail	O	O	1
du	O	O	1
naturaliste	O	O	1
repose	O	O	1
pourtant	O	O	1
essentiellement	O	O	1
sur	O	O	1
l’observation	O	O	1
des	O	O	1
spécimens,	O	O	1
leur	O	O	1
description	O	O	1
et	O	O	1
leur	O	O	1
confrontation.	O	O	1
Deux	O	O	1
questions	O	O	1
se	O	O	1
posent	O	O	1
alors	O	O	1
:	O	O	1
qu’est-ce	O	O	1
qu’un	O	O	1
bon	O	O	1
spécimen	O	O	1
?	O	O	1
Comment	O	O	1
transforme-t-on	O	O	1
des	O	O	1
choses	O	O	1
naturelles	O	O	1
en	O	O	1
produits	O	O	1
scientifiques	O	O	1
?	O	O	1
Dans	O	O	1
leurs	O	O	1
textes,	O	O	1
les	O	O	1
savants	O	O	1
expliquent	O	O	1
sans	O	O	1
cesse	O	O	1
pourquoi	O	O	1
tel	O	O	1
spécimen	O	O	1
vaut	O	O	1
plus	O	O	1
qu’un	O	O	1
autre.	O	O	1
Cela	O	O	1
tient	O	O	1
toujours	O	O	1
d’abord	O	O	1
à	O	O	1
sa	O	O	1
rareté,	O	O	1
ensuite	O	O	1
à	O	O	1
sa	O	O	1
perfection	O	O	1
et	O	O	1
à	O	O	1
son	O	O	1
état	O	O	1
de	O	O	1
conservation.	O	O	1
Une	O	O	1
bonne	O	O	1
part	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
naturaliste	O	O	1
parle	O	O	1
des	O	O	1
«	O	O	1
espèces	O	O	1
nouvelles	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
non	O	O	1
décrites	O	O	1
»	O	O	1
et	O	O	1
non	O	O	1
classées	O	O	1
:	O	O	1
par	O	O	1
exemple,	O	O	1
plus	O	O	1
de	O	O	1
la	O	O	1
moitié	O	O	1
des	O	O	1
articles	O	O	1
du	O	O	1
seul	O	O	1
tome	O	O	1
II	O	O	1
des	O	O	1
Annales	O	O	1
du	O	O	1
Muséum	O	O	1
décrivent	O	O	1
des	O	O	1
genres	O	O	1
nouveaux,	O	O	1
des	O	O	1
espèces	O	O	1
inconnues	O	O	1
jusqu’alors	O	O	1
ou	O	O	1
des	O	O	1
variétés	O	O	1
rares.	O	O	1
Cette	O	O	1
quête	O	O	1
de	O	O	1
pièces	O	O	1
rares	O	O	1
est	O	O	1
aussi	O	O	1
une	O	O	1
stratégie	O	O	1
de	O	O	1
carrière	O	O	1
:	O	O	1
elle	O	O	1
offre	O	O	1
aux	O	O	1
naturalistes	O	O	1
la	O	O	1
possibilité	O	O	1
de	O	O	1
produire	O	O	1
et	O	O	1
de	O	O	1
publier	O	O	1
de	O	O	1
nouvelles	O	O	1
descriptions.	O	O	1
Les	O	O	1
zoologistes	O	O	1
recherchent	O	O	1
également	O	O	1
des	O	O	1
spécimens	O	O	1
«	O	O	1
grands	O	O	1
et	O	O	1
parfaits	O	O	1
»,	O	O	1
c’est-à-dire	O	O	1
des	O	O	1
individus	O	O	1
adultes	O	O	1
choisis	O	O	1
comme	O	O	1
représentants	O	O	1
exemplaires	O	O	1
de	O	O	1
l’espèce.	O	O	1
L’état	O	O	1
de	O	O	1
conservation	O	O	1
du	O	O	1
spécimen	O	O	1
est	O	O	1
le	O	O	1
troisième	O	O	1
critère	O	O	1
important.	O	O	1
Si	O	O	1
un	O	O	1
individu	O	O	1
est	O	O	1
mal	O	O	1
préservé,	O	O	1
ce	O	O	1
sont	O	O	1
alors	O	O	1
peut-être	O	O	1
ses	O	O	1
caractères	O	O	1
distinctifs	O	O	1
qui	O	O	1
s’effacent.	O	O	1
Ainsi,	O	O	1
la	O	O	1
collection	O	O	1
du	O	O	1
Muséum	B-LOC	O	O
renferme	O	O	1
de	O	O	1
superbes	O	O	1
oiseaux	O	O	1
du	O	O	1
Paradis	O	O	1
que	O	O	1
les	O	O	1
marchands	O	O	1
rapportent	O	O	1
de	O	O	1
Nouvelle-Guinée	B-LOC	B-LOC	1
en	O	O	1
Europe	B-LOC	O	O
dépourvus	O	O	1
de	O	O	1
leurs	O	O	1
«	O	O	1
jambes	O	O	1
»,	B-PER	O	O
alors	O	O	1
que	O	O	1
c’est	O	O	1
justement	O	O	1
sur	O	O	1
ce	O	O	1
caractère	O	O	1
morphologique	O	O	1
que	O	O	1
Lacepède	B-LOC	B-PER	O
,	O	O	1
le	O	O	1
conservateur	O	O	1
de	O	O	1
la	O	O	1
collection	O	O	1
ornithologique,	O	O	1
établit	O	O	1
sa	O	O	1
classification	O	O	1
des	O	O	1
oiseaux	O	O	1
D’après	O	O	1
Lacepède,	O	O	1
an	O	O	1
IX,	O	O	1
et	O	O	1
Pujoulx,	O	O	1
1803,	O	O	1
vol.	O	O	1
2,	O	O	1
p.	O	O	1
231-232.	O	O	1
.	O	O	1
La	O	O	1
transformation	O	O	1
d’un	O	O	1
spécimen	O	O	1
en	O	O	1
produit	O	O	1
scientifique	O	O	1
passe	O	O	1
par	O	O	1
deux	O	O	1
procédés.	O	O	1
Le	O	O	1
spécimen	O	O	1
collecté	O	O	1
sur	O	O	1
le	O	O	1
terrain	O	O	1
ou	O	O	1
confisqué	O	O	1
dans	O	O	1
une	O	O	1
collection	O	O	1
doit	O	O	1
d’abord	O	O	1
devenir	O	O	1
un	O	O	1
mobile	O	O	1
immuable,	O	O	1
comme	O	O	1
l’écrit	O	O	1
Bruno	B-PER	B-PER	1
Latour	I-PER	I-PER	1
Latour,	I-PER	O	O
2005,	O	O	1
p.	O	O	1
524-597,	O	O	1
et	O	O	1
Bourguet,	O	O	1
1997,	O	O	1
p.	O	O	1
163-196.	O	O	1
.	O	O	1
Mobile,	O	O	1
il	O	O	1
doit	O	O	1
pouvoir	O	O	1
être	O	O	1
transporté	O	O	1
et	O	O	1
finalement	O	O	1
rapporté	O	O	1
au	O	O	1
centre.	O	O	1
À	O	O	1
défaut,	O	O	1
on	O	O	1
réalise	O	O	1
parfois	O	O	1
une	O	O	1
description	O	O	1
ou	O	O	1
un	O	O	1
dessin,	O	O	1
c’est-à-dire	O	O	1
un	O	O	1
«	O	O	1
spécimen	O	O	1
de	O	O	1
substitution	O	O	1
La	O	O	1
notion	O	O	1
est	O	O	1
empruntée	O	O	1
à	O	O	1
Rudwick,	B-LOC	O	O
1997,	O	O	1
p.	O	O	1
591-606.	O	O	1
».	O	O	1
Immuable,	O	O	1
il	O	O	1
doit	O	O	1
être	O	O	1
préservé	O	O	1
de	O	O	1
toutes	O	O	1
sortes	O	O	1
de	O	O	1
dégradations	O	O	1
:	O	O	1
des	O	O	1
changements	O	O	1
climatiques,	O	O	1
du	O	O	1
pourrissement	O	O	1
ou	O	O	1
des	O	O	1
fringales	O	O	1
des	O	O	1
animaux	O	O	1
nuisibles.	O	O	1
La	O	O	1
nécessaire	O	O	1
préservation	O	O	1
des	O	O	1
spécimens	O	O	1
a	O	O	1
ainsi	O	O	1
donné	O	O	1
lieu	O	O	1
à	O	O	1
toute	O	O	1
une	O	O	1
littérature	O	O	1
spécifique,	O	O	1
à	O	O	1
la	O	O	1
rédaction	O	O	1
d’instructions	O	O	1
spécialisées	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
formation	O	O	1
d’un	O	O	1
petit	O	O	1
corps	O	O	1
de	O	O	1
spécialistes	O	O	1
au	O	O	1
Muséum	B-LOC	O	O
Turgot,	I-LOC	O	O
1758,	I-LOC	O	O
et	O	O	1
Vicq	B-LOC	O	O
d’Azyr,	O	O	1
an	O	O	1
II,	O	O	1
p.	O	O	1
16-22.	O	O	1
Voir	O	O	1
Farber,	O	O	1
1977.	O	O	1
.	O	O	1
On	O	O	1
y	O	O	1
expose	O	O	1
ou	O	O	1
pratique	O	O	1
différentes	O	O	1
techniques	O	O	1
de	O	O	1
conservation	O	O	1
:	O	O	1
préparation	O	O	1
des	O	O	1
spécimens	O	O	1
par	O	O	1
le	O	O	1
séchage	O	O	1
des	O	O	1
plantes	O	O	1
d’herbier	O	O	1
ou	O	O	1
la	O	O	1
naturalisation	O	O	1
des	O	O	1
animaux	O	O	1
;	O	O	1
précautions	O	O	1
lors	O	O	1
des	O	O	1
transports	O	O	1
avec	O	O	1
le	O	O	1
rembourrage	O	O	1
des	O	O	1
caisses	O	O	1
ou	O	O	1
la	O	O	1
fabrication	O	O	1
de	O	O	1
serres	O	O	1
portatives	O	O	1
pour	O	O	1
les	O	O	1
plantes	O	O	1
vivantes	O	O	1
;	O	O	1
entretien	O	O	1
des	O	O	1
collections	O	O	1
avec	O	O	1
les	O	O	1
fumigations	O	O	1
contre	O	O	1
les	O	O	1
insectes	O	O	1
ou	O	O	1
le	O	O	1
remplissage	O	O	1
des	O	O	1
bocaux	O	O	1
par	O	O	1
différentes	O	O	1
«	O	O	1
liqueurs	O	O	1
conservatrices	O	O	1
»,	B-PER	O	O
etc.	O	O	1
Le	O	O	1
spécimen,	O	O	1
pour	O	O	1
être	O	O	1
utile,	O	O	1
doit	O	O	1
également	O	O	1
devenir	O	O	1
un	O	O	1
objet	O	O	1
à	O	O	1
double	O	O	1
face	O	O	1
:	O	O	1
une	O	O	1
chose	O	O	1
matérielle	O	O	1
reliée	O	O	1
à	O	O	1
une	O	O	1
inscription	O	O	1
par	O	O	1
la	O	O	1
pose	O	O	1
d’une	O	O	1
étiquette	O	O	1
et	O	O	1
l’indexation	O	O	1
dans	O	O	1
un	O	O	1
catalogue.	O	O	1
L’inscription	O	O	1
forme	O	O	1
ainsi	O	O	1
l’«	O	O	1
échangeur	O	O	1
»	O	O	1
qui	O	O	1
lie	O	O	1
le	O	O	1
terrain	O	O	1
des	O	O	1
voyageurs	O	O	1
au	O	O	1
cabinet	O	O	1
des	O	O	1
naturalistes,	O	O	1
les	O	O	1
deux	O	O	1
pôles	O	O	1
de	O	O	1
l’histoire	O	O	1
naturelle	O	O	1
Drouin,	O	O	1
1989,	O	O	1
p.	O	O	1
327.	O	O	1
.	O	O	1
L’étiquette	B-LOC	O	O
indique	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
l’espèce,	O	O	1
le	O	O	1
lieu	O	O	1
de	O	O	1
la	O	O	1
collecte	O	O	1
et,	O	O	1
parfois,	O	O	1
la	O	O	1
synonymie	O	O	1
en	O	O	1
langue	O	O	1
vernaculaire.	O	O	1
La	O	O	1
fonction	O	O	1
de	O	O	1
la	O	O	1
nomenclature	O	O	1
linnéenne	O	O	1
est	O	O	1
alors,	O	O	1
comme	O	O	1
l’écrivait	O	O	1
Rousseau	B-PER	B-PER	1
,	O	O	1
d’éviter	O	O	1
de	O	O	1
«	O	O	1
retomber	O	O	1
dans	O	O	1
les	O	O	1
phrases	O	O	1
de	O	O	1
Tournefort	B-LOC	B-PER	O
&amp;	O	O	1
de	O	O	1
Gaspard	B-PER	B-PER	1
Bauhin	I-PER	I-PER	1
»,	I-PER	O	O
de	O	O	1
normaliser	O	O	1
le	O	O	1
langage	O	O	1
des	O	O	1
botanistes	O	O	1
et	O	O	1
de	O	O	1
permettre	O	O	1
la	O	O	1
production	O	O	1
d’un	O	O	1
savoir	O	O	1
cumulatif.	O	O	1
L’indication	O	O	1
du	O	O	1
lieu	O	O	1
de	O	O	1
collecte	O	O	1
des	O	O	1
spécimens	O	O	1
est	O	O	1
la	O	O	1
«	O	O	1
trace	O	O	1
qui	O	O	1
doit	O	O	1
les	O	O	1
relier	O	O	1
au	O	O	1
terrain	O	O	1
où	O	O	1
ils	O	O	1
ont	O	O	1
été	O	O	1
prélevés	O	O	1
Van	B-PER	O	O
Damme,	I-PER	O	O
2005,	O	O	1
p.	O	O	1
176.	O	O	1
»,	O	O	1
et	O	O	1
la	O	O	1
synonymie	O	O	1
permet	O	O	1
de	O	O	1
connaître	O	O	1
les	O	O	1
usages	O	O	1
locaux.	O	O	1
Sans	O	O	1
cet	O	O	1
«	O	O	1
accompagnement	O	O	1
textuel	O	O	1
»,	O	O	1
la	O	O	1
valeur	O	O	1
d’un	O	O	1
spécimen	O	O	1
est	O	O	1
considérablement	O	O	1
réduite	O	O	1
:	O	O	1
Thouin	B-PER	B-PER	1
juge	O	O	1
«	O	O	1
inutiles	O	O	1
»	O	O	1
les	O	O	1
paquets	O	O	1
de	O	O	1
graines	O	O	1
mélangées	O	O	1
et	O	O	1
mal	O	O	1
étiquetés	O	O	1
;	O	O	1
quand	O	O	1
il	O	O	1
lui	O	O	1
arrive	O	O	1
de	O	O	1
les	O	O	1
planter	O	O	1
au	O	O	1
Jardin,	B-PER	O	O
il	O	O	1
les	O	O	1
inscrit	O	O	1
dans	O	O	1
ses	O	O	1
catalogues	O	O	1
avec	O	O	1
un	O	O	1
«	O	O	1
x	O	O	1
»	O	O	1
ou	O	O	1
«	O	O	1
inconnu	O	O	1
»	O	O	1
Spary,	O	O	1
2005,	O	O	1
p.	O	O	1
102-105.	O	O	1
.	O	O	1
La	O	O	1
valeur	O	O	1
scientifique	O	O	1
d’un	O	O	1
spécimen	O	O	1
est	O	O	1
ainsi	O	O	1
corrélée	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
à	O	O	1
son	O	O	1
classement	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
traçabilité	O	O	1
:	O	O	1
mieux	O	O	1
l’espèce	O	O	1
est	O	O	1
connue,	O	O	1
et	O	O	1
donc	O	O	1
classée,	O	O	1
plus	O	O	1
la	O	O	1
valeur	O	O	1
du	O	O	1
spécimen	O	O	1
est	O	O	1
faible	O	O	1
;	O	O	1
inversement,	O	O	1
plus	O	O	1
le	O	O	1
spécimen	O	O	1
est	O	O	1
tracé,	O	O	1
plus	O	O	1
l’étiquetage	O	O	1
est	O	O	1
rigoureux,	O	O	1
plus	O	O	1
sa	O	O	1
valeur	O	O	1
scientifique	O	O	1
est	O	O	1
forte.	O	O	1
Camille	B-PER	B-PER	1
Limoges	I-PER	I-PER	1
a	O	O	1
pu	O	O	1
observer	O	O	1
un	O	O	1
«	O	O	1
lieu	O	O	1
commun	O	O	1
»	O	O	1
à	O	O	1
l’administration	O	O	1
et	O	O	1
à	O	O	1
l’histoire	O	O	1
naturelle	O	O	1
:	O	O	1
les	O	O	1
«	O	O	1
pratiques	O	O	1
courantes	O	O	1
de	O	O	1
l’administration	O	O	1
sont	O	O	1
[…]	O	O	1
les	O	O	1
mêmes	O	O	1
ou	O	O	1
parentes	O	O	1
de	O	O	1
celles	O	O	1
agissant	O	O	1
au	O	O	1
cœur	O	O	1
même	O	O	1
de	O	O	1
l’histoire	O	O	1
naturelle,	O	O	1
quand	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
maîtriser	O	O	1
la	O	O	1
diversité	O	O	1
par	O	O	1
registres,	O	O	1
inventaires,	O	O	1
catalogues,	O	O	1
inscriptions	O	O	1
et	O	O	1
assignations	O	O	1
d’identité,	B-LOC	O	O
archivages,	O	O	1
constitutions	O	O	1
de	O	O	1
séries	O	O	1
Limoges,	O	O	1
1997,	O	O	1
p.	O	O	1
72.	O	O	1
».	O	O	1
En	O	O	1
l’an	O	O	1
II,	O	O	1
Félix	B-PER	B-PER	1
Vicq	I-PER	I-PER	1
d’Azyr	O	I-PER	O
,	O	O	1
un	O	O	1
des	O	O	1
pères	O	O	1
de	O	O	1
l’anatomie	O	O	1
comparée,	O	O	1
est	O	O	1
chargé	O	O	1
par	O	O	1
la	O	O	1
Commission	O	O	1
temporaire	O	O	1
des	O	O	1
arts	O	O	1
de	O	O	1
rédiger	O	O	1
une	O	O	1
Instruction	O	O	1
sur	O	O	1
la	O	O	1
manière	O	O	1
d’inventorier	O	O	1
et	O	O	1
de	O	O	1
conserver,	O	O	1
dans	O	O	1
toute	O	O	1
l’étendue	O	O	1
de	O	O	1
la	O	O	1
République,	B-LOC	O	O
tous	O	O	1
les	O	O	1
objets	O	O	1
qui	O	O	1
peuvent	O	O	1
servir	O	O	1
aux	O	O	1
arts,	O	O	1
aux	O	O	1
sciences	O	O	1
et	O	O	1
à	O	O	1
l’enseignement	O	O	1
Vicq	B-PER	O	O
d’Azyr,	O	O	1
an	O	O	1
II.	O	O	1
.	O	O	1
La	O	O	1
Commission	O	O	1
temporaire	O	O	1
des	O	O	1
arts	O	O	1
est	O	O	1
chargée	O	O	1
d’opérer	O	O	1
la	O	O	1
confiscation	O	O	1
des	O	O	1
objets	O	O	1
de	O	O	1
sciences	O	O	1
et	O	O	1
d’arts	O	O	1
des	O	O	1
«	O	O	1
ennemis	O	O	1
de	O	O	1
la	O	O	1
République	O	O	1
»,	O	O	1
d’apposer	O	O	1
