TOKEN	PREDICTION	GOLD	VALIDITY
savoir	O	O	1
»	O	O	1
permettant	O	O	1
de	O	O	1
composer	O	O	1
une	O	O	1
dissertation	O	O	1
«	O	O	1
en	O	O	1
huit	O	O	1
cuisses	O	O	1
»	O	O	1
(bagu	O	O	1
wen)	O	O	1
indispensable	O	O	1
à	O	O	1
la	O	O	1
réussite	O	O	1
aux	O	O	1
examens	O	O	1
;	O	O	1
on	O	O	1
verra	O	O	1
donc	O	O	1
souvent	O	O	1
des	O	O	1
représentations	O	O	1
de	O	O	1
lettrés	O	O	1
en	O	O	1
position	O	O	1
de	O	O	1
lecteur,	O	O	1
dans	O	O	1
un	O	O	1
fauteuil	O	O	1
de	O	O	1
leur	O	O	1
cabinet,	O	O	1
mais	O	O	1
aussi	O	O	1
dans	O	O	1
un	O	O	1
jardin	O	O	1
ombragé	O	O	1
:	O	O	1
le	O	O	1
jardin	O	O	1
était	O	O	1
bien	O	O	1
une	O	O	1
extension	O	O	1
agréable	O	O	1
du	O	O	1
cabinet	O	O	1
d’étude.	O	O	1
La	O	O	1
lecture	O	O	1
n’était	O	O	1
pas	O	O	1
seulement	O	O	1
passive	O	O	1
:	O	O	1
elle	O	O	1
induisait	O	O	1
une	O	O	1
activité	O	O	1
écrite	O	O	1
privée	O	O	1
intense,	O	O	1
dont	O	O	1
cependant	O	O	1
une	O	O	1
part	O	O	1
importante	O	O	1
ne	O	O	1
nous	O	O	1
est	O	O	1
pas	O	O	1
parvenue	O	O	1
pour	O	O	1
diverses	O	O	1
raisons	O	O	1
Soulèvements,	O	O	1
invasions,	O	O	1
changements	O	O	1
dynastiques	O	O	1
furent	O	O	1
à	O	O	1
l’origine	O	O	1
de	O	O	1
nombreuses	O	O	1
disparitions	O	O	1
de	O	O	1
bibliothèques	O	O	1
privées	O	O	1
;	O	O	1
les	O	O	1
dilapidations	O	O	1
d’héritage,	B-PER	O	O
négligences	O	O	1
domestiques,	O	O	1
insectes	O	O	1
et	O	O	1
petits	O	O	1
rongeurs	O	O	1
n’étaient	O	O	1
pas	O	O	1
en	O	O	1
reste.	O	O	1
:	O	O	1
la	O	O	1
composition	O	O	1
de	O	O	1
poèmes,	O	O	1
de	O	O	1
colophons	O	O	1
de	O	O	1
circonstance	O	O	1
sur	O	O	1
les	O	O	1
peintures	O	O	1
est	O	O	1
bien	O	O	1
connue.	O	O	1
Il	O	O	1
faut	O	O	1
signaler	O	O	1
qu’un	O	O	1
type	O	O	1
de	O	O	1
production	O	O	1
érudite	O	O	1
commença	O	O	1
à	O	O	1
se	O	O	1
développer	O	O	1
sous	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Song	O	O	1
(960-1127),	O	O	1
à	O	O	1
savoir	O	O	1
la	O	O	1
rédaction	O	O	1
de	O	O	1
catalogues	O	O	1
:	O	O	1
catalogues	O	O	1
de	O	O	1
livres,	O	O	1
d’estampages,	O	O	1
d’objets	O	O	1
collectionnés,	O	O	1
véritables	O	O	1
travaux	O	O	1
pratiques	O	O	1
d’une	O	O	1
érudition	O	O	1
livresque.	O	O	1
Le	O	O	1
lettré	O	O	1
se	O	O	1
laisse	O	O	1
alors	O	O	1
représenter	O	O	1
parmi	O	O	1
ses	O	O	1
objets	O	O	1
supposés	O	O	1
antiques,	O	O	1
qui	O	O	1
eux	O	O	1
aussi	O	O	1
lui	O	O	1
confèrent	O	O	1
une	O	O	1
notoriété,	O	O	1
bien	O	O	1
établie	O	O	1
par	O	O	1
ces	O	O	1
catalogues	O	O	1
Cf.	O	O	1
Pirazzoli-t’Serstevens	O	O	1
et	O	O	1
Kerlan,	O	O	1
2008,	O	O	1
p.	O	O	1
151-154.	O	O	1
La	O	O	1
frontière	O	O	1
entre	O	O	1
travail	O	O	1
et	O	O	1
loisir	O	O	1
reste	O	O	1
cependant	O	O	1
floue	O	O	1
:	O	O	1
ainsi,	O	O	1
lorsqu’un	O	O	1
lettré	O	O	1
se	O	O	1
plaît	O	O	1
à	O	O	1
graver	O	O	1
des	O	O	1
sceaux,	O	O	1
«	O	O	1
travail	O	O	1
manuel	O	O	1
»	O	O	1
d’un	O	O	1
artisan	O	O	1
graveur,	O	O	1
il	O	O	1
ne	O	O	1
le	O	O	1
fait	O	O	1
pas	O	O	1
sans	O	O	1
se	O	O	1
trouver	O	O	1
un	O	O	1
excellent	O	O	1
prétexte	O	O	1
:	O	O	1
si	O	O	1
le	O	O	1
sceau	O	O	1
lui	O	O	1
est	O	O	1
destiné,	O	O	1
il	O	O	1
lui	O	O	1
donne	O	O	1
son	O	O	1
nom	O	O	1
(qui	O	O	1
vaut	O	O	1
identification),	O	O	1
ou	O	O	1
bien	O	O	1
encore	O	O	1
il	O	O	1
grave	O	O	1
un	O	O	1
aphorisme,	O	O	1
une	O	O	1
citation	O	O	1
littéraire.	O	O	1
Il	O	O	1
affirme	O	O	1
ainsi	O	O	1
ses	O	O	1
goûts,	O	O	1
qui	O	O	1
le	O	O	1
rattachent	O	O	1
à	O	O	1
une	O	O	1
école	O	O	1
de	O	O	1
pensée	O	O	1
;	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
le	O	O	1
sceau	O	O	1
commémoratif	O	O	1
d’une	O	O	1
réunion	O	O	1
de	O	O	1
lettrés	O	O	1
ou	O	O	1
un	O	O	1
sceau	O	O	1
offert	O	O	1
à	O	O	1
l’un	O	O	1
de	O	O	1
ses	O	O	1
pairs,	O	O	1
le	O	O	1
même	O	O	1
souci	O	O	1
dicte	O	O	1
toujours	O	O	1
la	O	O	1
représentation	O	O	1
du	O	O	1
lettré	O	O	1
:	O	O	1
conforter	O	O	1
son	O	O	1
statut	O	O	1
en	O	O	1
tant	O	O	1
que	O	O	1
tel.	O	O	1
Il	O	O	1
en	O	O	1
va	O	O	1
de	O	O	1
même	O	O	1
pour	O	O	1
toute	O	O	1
production	O	O	1
artistique	O	O	1
ou	O	O	1
littéraire,	O	O	1
peinture,	O	O	1
calligraphie,	O	O	1
collection	O	O	1
d’objets	O	O	1
anciens	O	O	1
(souvent	O	O	1
des	O	O	1
pierres-à-encre)	O	O	1
:	O	O	1
tout	O	O	1
cela	O	O	1
répondait	O	O	1
à	O	O	1
une	O	O	1
intense	O	O	1
activité	O	O	1
d’échanges	O	O	1
sociaux	O	O	1
(«	O	O	1
dette	O	O	1
élégante	O	O	1
Cf.	O	O	1
Clunas,	O	O	1
2004.	O	O	1
»).	O	O	1
Ces	O	O	1
activités,	O	O	1
composition	O	O	1
littéraire	O	O	1
ou	O	O	1
autres,	O	O	1
nécessitent	O	O	1
des	O	O	1
instruments,	O	O	1
dont	O	O	1
les	O	O	1
uns	O	O	1
sont	O	O	1
indispensables,	O	O	1
et	O	O	1
d’autres	O	O	1
superflus.	O	O	1
Ceux-ci	O	O	1
ont	O	O	1
été	O	O	1
théorisés	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Song,	O	O	1
notamment	O	O	1
avec	O	O	1
la	O	O	1
rédaction,	O	O	1
sur	O	O	1
ordre	O	O	1
impérial,	O	O	1
de	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Su	B-PER	O	O
Yijian,	I-PER	O	O
Wenfang	I-PER	O	O
sipu	O	O	1
(«	O	O	1
[Trésors	O	O	1
du]	O	O	1
cabinet	O	O	1
d’étude	O	O	1
en	O	O	1
quatre	O	O	1
chapitres	O	O	1
»).	O	O	1
L’auteur	O	O	1
décrit,	O	O	1
avec	O	O	1
force	O	O	1
citations	O	O	1
érudites,	O	O	1
les	O	O	1
quatre	O	O	1
instruments	O	O	1
indispensables	O	O	1
du	O	O	1
lettré,	O	O	1
qui	O	O	1
seront	O	O	1
par	O	O	1
la	O	O	1
suite	O	O	1
appelés	O	O	1
les	O	O	1
«	O	O	1
Quatre	O	O	1
Trésors	O	O	1
du	O	O	1
lettré	O	O	1
».	B-PER	O	O
Ceux-ci	O	O	1
suscitèrent	O	O	1
ultérieurement	O	O	1
de	O	O	1
longs	O	O	1
développements,	O	O	1
essentiellement	O	O	1
d’ordre	O	O	1
esthétique	O	O	1
Le	O	O	1
plus	O	O	1
connu	O	O	1
de	O	O	1
ceux-ci	O	O	1
est	O	O	1
le	O	O	1
Zhangwu	B-LOC	O	O
zhi	O	O	1
(«	O	O	1
Traité	O	O	1
des	O	O	1
objets	O	O	1
superflus	O	O	1
»)	O	O	1
de	O	O	1
Wen	B-PER	O	O
Zhenheng	I-PER	O	O
(fin	O	O	1
des	O	O	1
Ming)	O	O	1
;	O	O	1
un	O	O	1
autre	O	O	1
ouvrage	O	O	1
contemporain	O	O	1
de	O	O	1
ce	O	O	1
dernier	O	O	1
est	O	O	1
le	O	O	1
Kaopan	O	O	1
yushi,	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
traduire	O	O	1
par	O	O	1
«	O	O	1
Remarques	B-PER	O	O
décousues	O	O	1
d’une	O	O	1
vie	O	O	1
retirée	O	O	1
»,	B-PER	O	O
de	O	O	1
Tu	O	O	1
Long,	O	O	1
que	O	O	1
Craig	B-PER	O	O
Clunas	I-PER	O	O
traduit	O	O	1
par	O	O	1
«	O	O	1
Desultory	O	O	1
Remarks	O	O	1
on	O	O	1
Furnishing	O	O	1
Abode	O	O	1
of	O	O	1
the	O	O	1
Retired	O	O	1
Scholar	O	O	1
»,	O	O	1
qui	O	O	1
nous	O	O	1
montre	O	O	1
bien	O	O	1
la	O	O	1
difficulté	O	O	1
de	O	O	1
rendre	O	O	1
un	O	O	1
titre	O	O	1
d’ouvrage	O	O	1
chinois	O	O	1
tout	O	O	1
en	O	O	1
allusions	O	O	1
littéraires.	O	O	1
.	O	O	1
Nous	O	O	1
décrirons	O	O	1
ici	O	O	1
ces	O	O	1
objets	O	O	1
nécessaires,	O	O	1
ainsi	O	O	1
que	O	O	1
quelques	O	O	1
objets	O	O	1
dits	O	O	1
«	O	O	1
superflus	O	O	1
»,	B-PER	O	O
dont	O	O	1
l’analyse,	O	O	1
toute	O	O	1
brève	O	O	1
qu’elle	O	O	1
est,	O	O	1
ne	O	O	1
peut	O	O	1
être	O	O	1
écartée,	O	O	1
tant	O	O	1
ils	O	O	1
diffèrent,	O	O	1
par	O	O	1
leur	O	O	1
forme	O	O	1
et	O	O	1
par	O	O	1
leur	O	O	1
usage,	O	O	1
de	O	O	1
leurs	O	O	1
équivalents	O	O	1
en	O	O	1
Occident,	B-LOC	O	O
tant	O	O	1
ils	O	O	1
sont	O	O	1
liés	O	O	1
à	O	O	1
la	O	O	1
fonction	O	O	1
de	O	O	1
lettré	O	O	1
:	O	O	1
ils	O	O	1
posent	O	O	1
une	O	O	1
barrière	O	O	1
entre	O	O	1
le	O	O	1
bon	O	O	1
goût	O	O	1
(ya)	O	O	1
et	O	O	1
la	O	O	1
vulgarité	O	O	1
(su).	B-LOC	O	O
Les	O	O	1
Quatre	O	O	1
Trésors	O	O	1
Ces	O	O	1
«	O	O	1
Quatre	O	O	1
Trésors	O	O	1
»	O	O	1
sont	O	O	1
le	O	O	1
papier,	O	O	1
le	O	O	1
pinceau,	O	O	1
l’encre	O	O	1
et	O	O	1
la	O	O	1
pierre-à-encre	O	O	1
Ces	O	O	1
Quatre	O	O	1
Trésors	O	O	1
sont	O	O	1
d’une	O	O	1
importance	O	O	1
inégale.	O	O	1
Ainsi	O	O	1
la	O	O	1
pierre-à-encre,	O	O	1
dont	O	O	1
la	O	O	1
qualité	O	O	1
conditionne	O	O	1
celle	O	O	1
de	O	O	1
l’encre	O	O	1
qu’on	O	O	1
y	O	O	1
prépare,	O	O	1
en	O	O	1
est	O	O	1
le	O	O	1
plus	O	O	1
estimé	O	O	1
:	O	O	1
traditionnellement,	O	O	1
le	O	O	1
lettré	O	O	1
commence	O	O	1
à	O	O	1
se	O	O	1
concentrer	O	O	1
au	O	O	1
moment	O	O	1
de	O	O	1
préparer	O	O	1
son	O	O	1
encre.	O	O	1
En	O	O	1
frottant	O	O	1
le	O	O	1
bâtonnet	O	O	1
d’encre	O	O	1
sur	O	O	1
sa	O	O	1
pierre,	O	O	1
il	O	O	1
se	O	O	1
représente	O	O	1
mentalement	O	O	1
ce	O	O	1
qu’il	O	O	1
va	O	O	1
écrire	O	O	1
(ou	O	O	1
peindre).	O	O	1
Cette	O	O	1
importance	O	O	1
tient	O	O	1
peut-être	O	O	1
à	O	O	1
ce	O	O	1
que	O	O	1
la	O	O	1
pierre-à-encre	O	O	1
a	O	O	1
traversé	O	O	1
plus	O	O	1
facilement	O	O	1
les	O	O	1
siècles	O	O	1
que	O	O	1
les	O	O	1
autres	O	O	1
objets,	O	O	1
elle	O	O	1
semble	O	O	1
donc	O	O	1
plonger	O	O	1
ses	O	O	1
racines	O	O	1
dans	O	O	1
une	O	O	1
Antiquité	O	O	1
magnifiée.	O	O	1
.	O	O	1
Ils	O	O	1
sont	O	O	1
de	O	O	1
toute	O	O	1
évidence	O	O	1
indispensables	O	O	1
à	O	O	1
l’écriture,	O	O	1
même	O	O	1
s’il	O	O	1
arriva	O	O	1
que	O	O	1
des	O	O	1
lettrés	O	O	1
écrivissent	O	O	1
sur	O	O	1
de	O	O	1
la	O	O	1
pierre,	O	O	1
à	O	O	1
l’aide	O	O	1
d’un	O	O	1
pinceau	O	O	1
ou	O	O	1
d’un	O	O	1
instrument	O	O	1
à	O	O	1
graver	O	O	1
métallique.	O	O	1
Le	O	O	1
papier	O	O	1
Le	O	O	1
papier	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
connut	O	O	1
un	O	O	1
long	O	O	1
processus	O	O	1
de	O	O	1
développement.	O	O	1
Il	O	O	1
présente	O	O	1
de	O	O	1
nombreuses	O	O	1
variétés,	O	O	1
diverses	O	O	1
qualités,	O	O	1
colorations	O	O	1
et	O	O	1
prix.	O	O	1
Certaines	O	O	1
productions	O	O	1
furent	O	O	1
réservées	O	O	1
à	O	O	1
la	O	O	1
calligraphie	O	O	1
de	O	O	1
qualité,	O	O	1
d’autres	O	O	1
à	O	O	1
la	O	O	1
peinture,	O	O	1
à	O	O	1
l’imprimerie,	O	O	1
à	O	O	1
l’usage	O	O	1
domestique	O	O	1
courant.	O	O	1
Fabriqué	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
bois	O	O	1
ou	O	O	1
de	O	O	1
bambou,	O	O	1
nécessitant	O	O	1
beaucoup	O	O	1
d’eau	O	O	1
courante,	O	O	1
le	O	O	1
papier	O	O	1
de	O	O	1
qualité	O	O	1
est	O	O	1
encore	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
produit	O	O	1
dans	O	O	1
les	O	O	1
provinces	O	O	1
méridionales	O	O	1
de	O	O	1
la	B-LOC	O	O
Chine	I-LOC	B-LOC	O
(	O	O	1
Zhejiang	B-LOC	B-LOC	1
et	O	O	1
Anhui	B-LOC	B-LOC	1
)	O	O	1
On	O	O	1
désigne	O	O	1
improprement	O	O	1
en	O	O	1
Occident	B-LOC	O	O
le	O	O	1
papier	O	O	1
chinois	O	O	1
sous	O	O	1
le	O	O	1
terme	O	O	1
de	O	O	1
«	O	O	1
papier	O	O	1
de	O	O	1
riz	O	O	1
».	B-LOC	O	O
.	O	O	1
La	O	O	1
caractéristique	O	O	1
essentielle	O	O	1
du	O	O	1
papier	O	O	1
chinois,	O	O	1
qui	O	O	1
le	O	O	1
différencie	O	O	1
fondamentalement	O	O	1
du	O	O	1
papier	O	O	1
occidental,	O	O	1
c’est	O	O	1
qu’il	O	O	1
n’est	O	O	1
pas	O	O	1
encollé	O	O	1
;	O	O	1
ce	O	O	1
qui	O	O	1
deviendra	O	O	1
le	O	O	1
recto	O	O	1
est	O	O	1
simplement	O	O	1
lissé	O	O	1
mécaniquement.	O	O	1
C’est	O	O	1
donc	O	O	1
l’encre	O	O	1
qui	O	O	1
fournit	O	O	1
un	O	O	1
apport	O	O	1
de	O	O	1
colle	O	O	1
permettant	O	O	1
d’éviter	O	O	1
l’effet	O	O	1
de	O	O	1
buvard.	O	O	1
Le	O	O	1
lissage	O	O	1
permet	O	O	1
en	O	O	1
outre	O	O	1
que	O	O	1
les	O	O	1
poils	O	O	1
du	O	O	1
pinceau	O	O	1
ne	O	O	1
s’accrochent	O	O	1
pas	O	O	1
aux	O	O	1
aspérités	O	O	1
du	O	O	1
papier.	O	O	1
Par	O	O	1
la	O	O	1
suite,	O	O	1
surtout	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
la	O	O	1
dynastie	O	O	1
des	O	O	1
Ming,	B-LOC	O	O
on	O	O	1
incorpora	O	O	1
divers	O	O	1
matériaux,	O	O	1
alun,	O	O	1
colorants,	O	O	1
poussières	O	O	1
d’or,	B-PER	O	O
d’argent,	O	O	1
de	O	O	1
mica,	O	O	1
etc.	O	O	1
Différentes	O	O	1
qualités	O	O	1
et	O	O	1
dimensions	O	O	1
de	O	O	1
feuilles	O	O	1
furent	O	O	1
produites	O	O	1
;	O	O	1
la	O	O	1
qualité	O	O	1
dépendait	O	O	1
de	O	O	1
la	O	O	1
matière,	O	O	1
du	O	O	1
broyage	O	O	1
du	O	O	1
bois	O	O	1
plus	O	O	1
ou	O	O	1
moins	O	O	1
réussi,	O	O	1
de	O	O	1
la	O	O	1
qualité	O	O	1
des	O	O	1
formes,	O	O	1
comme	O	O	1
du	O	O	1
coup	O	O	1
de	O	O	1
main	O	O	1
des	O	O	1
ouvriers.	O	O	1
Le	O	O	1
papier	O	O	1
pouvait	O	O	1
alors	O	O	1
être	O	O	1
teint,	O	O	1
autant	O	O	1
pour	O	O	1
être	O	O	1
protégé	O	O	1
des	O	O	1
insectes	O	O	1
que	O	O	1
pour	O	O	1
recevoir	O	O	1
une	O	O	1
couleur	O	O	1
agréable	O	O	1
ou	O	O	1
convenant	O	O	1
à	O	O	1
un	O	O	1
usage	O	O	1
particulier.	O	O	1
Les	O	O	1
feuilles	O	O	1
étaient	O	O	1
ensuite	O	O	1
assemblées	O	O	1
pour	O	O	1
former	O	O	1
des	O	O	1
rouleaux	O	O	1
ou	O	O	1
des	O	O	1
liasses,	O	O	1
vendus	O	O	1
en	O	O	1
boutique.	O	O	1
Le	O	O	1
papier	O	O	1
de	O	O	1
qualité	O	O	1
pouvait	O	O	1
donc	O	O	1
devenir	O	O	1
très	O	O	1
coûteux,	O	O	1
au	O	O	1
point	O	O	1
d’être	O	O	1
recherché	O	O	1
et	O	O	1
collectionné,	O	O	1
comme	O	O	1
le	O	O	1
papier	O	O	1
dit	O	O	1
du	O	O	1
Hall	B-LOC	O	O
de	I-LOC	O	O
la	I-LOC	O	O
Pureté	I-LOC	O	O
(chengxintang),	O	O	1
provenant	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
impériale	O	O	1
de	O	O	1
l’empereur	O	O	1
Li	B-PER	B-PER	1
Yu	I-PER	I-PER	1
(règne	O	O	1
937-978).	O	O	1
Un	O	O	1
usage	O	O	1
inattendu	O	O	1
consistait	O	O	1
aussi	O	O	1
à	O	O	1
rechercher	O	O	1
des	O	O	1
stocks	O	O	1
de	O	O	1
papier	O	O	1
ancien	O	O	1
abandonnés	O	O	1
lors	O	O	1
des	O	O	1
périodes	O	O	1
troublées	O	O	1
:	O	O	1
ils	O	O	1
permettaient	O	O	1
aux	O	O	1
faussaires	O	O	1
d’exécuter	O	O	1
peintures	O	O	1
ou	O	O	1
calligraphies	O	O	1
dont	O	O	1
l’aspect	O	O	1
ancien	O	O	1
pouvait	O	O	1
aisément	O	O	1
tromper	O	O	1
l’œil	B-LOC	O	O
non	O	O	1
averti.	O	O	1
Le	O	O	1
pinceau	O	O	1
Le	O	O	1
pinceau	O	O	1
est	O	O	1
certainement	O	O	1
l’objet	O	O	1
le	O	O	1
plus	O	O	1
représentatif	O	O	1
de	O	O	1
l’écriture	O	O	1
chinoise	O	O	1
;	O	O	1
mais	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
instruments	O	O	1
du	O	O	1
lettré,	O	O	1
il	O	O	1
est	O	O	1
aussi	O	O	1
le	O	O	1
plus	O	O	1
difficile	O	O	1
à	O	O	1
manier	O	O	1
;	O	O	1
son	O	O	1
apprentissage	O	O	1
est	O	O	1
long	O	O	1
et	O	O	1
va	O	O	1
de	O	O	1
pair	O	O	1
avec	O	O	1
l’apprentissage	O	O	1
de	O	O	1
l’écriture.	O	O	1
Ni	O	O	1
la	O	O	1
plume	O	O	1
ni	O	O	1
le	O	O	1
calame	O	O	1
n’ont	O	O	1
jamais	O	O	1
pu	O	O	1
tenter	O	O	1
le	O	O	1
scribe	O	O	1
ou	O	O	1
le	O	O	1
lettré	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
.	O	O	1
On	O	O	1
pourrait	O	O	1
penser	O	O	1
que	O	O	1
le	O	O	1
pinceau	O	O	1
fut	O	O	1
lié	O	O	1
à	O	O	1
l’usage	O	O	1
du	O	O	1
papier,	O	O	1
mais	O	O	1
il	O	O	1
n’en	O	O	1
est	O	O	1
rien	O	O	1
:	O	O	1
l’usage	O	O	1
du	O	O	1
pinceau	O	O	1
pour	O	O	1
écrire	O	O	1
est	O	O	1
bien	O	O	1
antérieur	O	O	1
à	O	O	1
la	O	O	1
découverte	O	O	1
du	O	O	1
papier.	O	O	1
Il	O	O	1
est	O	O	1
remarquable	O	O	1
que	O	O	1
les	O	O	1
pinceaux	O	O	1
découverts	O	O	1
par	O	O	1
les	O	O	1
archéologues,	O	O	1
et	O	O	1
qui	O	O	1
remontent	O	O	1
à	O	O	1
la	O	O	1
période	O	O	1
des	O	O	1
Royaumes	O	O	1
Combattants,	O	O	1
ne	O	O	1
diffèrent	O	O	1
guère	O	O	1
dans	O	O	1
leur	O	O	1
conception	O	O	1
des	O	O	1
pinceaux	O	O	1
contemporains,	O	O	1
tant	O	O	1
par	O	O	1
leur	O	O	1
taille	O	O	1
(environ	O	O	1
20	O	O	1
cm)	O	O	1
que	O	O	1
par	O	O	1
la	O	O	1
matière	O	O	1
de	O	O	1
leurs	O	O	1
poils	O	O	1
(souvent	O	O	1
de	O	O	1
lièvre).	O	O	1
La	O	O	1
forme	O	O	1
des	O	O	1
pinceaux	O	O	1
varia	O	O	1
assez	O	O	1
peu	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
:	O	O	1
les	O	O	1
pinceaux	O	O	1
du	O	O	1
viii	O	O	1
e	O	O	1
siècle	O	O	1
présentaient	O	O	1
une	O	O	1
pointe	O	O	1
très	O	O	1
courte,	O	O	1
pour	O	O	1
autant	O	O	1
que	O	O	1
l’on	O	O	1
puisse	O	O	1
en	O	O	1
juger	O	O	1
par	O	O	1
ceux	O	O	1
conservés	O	O	1
au	O	O	1
Japon	B-LOC	B-LOC	1
,	O	O	1
à	O	O	1
Nara	B-LOC	B-LOC	1
(	O	O	1
Shosoin	B-LOC	B-LOC	1
).	I-LOC	O	O
Les	I-LOC	O	O
maîtres	I-LOC	O	O
artisans	I-LOC	O	O
en	I-LOC	O	O
pinceaux	I-LOC	O	O
connurent	O	O	1
une	O	O	1
certaine	O	O	1
considération,	O	O	1
et	O	O	1
les	O	O	1
meilleurs	O	O	1
d’entre	O	O	1
eux	O	O	1
présentaient	O	O	1
chaque	O	O	1
année	O	O	1
leur	O	O	1
production	O	O	1
au	O	O	1
trône.	O	O	1
La	O	O	1
qualité	O	O	1
du	O	O	1
pinceau	O	O	1
tient	O	O	1
avant	O	O	1
tout	O	O	1
à	O	O	1
celle	O	O	1
des	O	O	1
poils	O	O	1
utilisés	O	O	1
:	O	O	1
les	O	O	1
pinceaux	O	O	1
ordinaires,	O	O	1
de	O	O	1
nos	O	O	1
jours	O	O	1
encore,	O	O	1
sont	O	O	1
faits	O	O	1
de	O	O	1
poils	O	O	1
de	O	O	1
chèvre,	O	O	1
de	O	O	1
lapin,	O	O	1
et	O	O	1
ceux	O	O	1
de	O	O	1
qualité,	O	O	1
plus	O	O	1
coûteux,	O	O	1
sont	O	O	1
faits	O	O	1
de	O	O	1
poils	O	O	1
de	O	O	1
loup.	O	O	1
D’autres	O	O	1
types	O	O	1
de	O	O	1
poils	O	O	1
existent,	O	O	1
blaireau,	O	O	1
moustaches	O	O	1
de	O	O	1
rat,	O	O	1
etc.	O	O	1
La	O	O	1
recherche	O	O	1
de	O	O	1
nouvelles	O	O	1
variétés	O	O	1
de	O	O	1
poils	O	O	1
était	O	O	1
liée	O	O	1
à	O	O	1
la	O	O	1
nécessité	O	O	1
de	O	O	1
différents	O	O	1
degrés	O	O	1
de	O	O	1
dureté	O	O	1
ou	O	O	1
souplesse	O	O	1
du	O	O	1
pinceau	O	O	1
(on	O	O	1
alla	O	O	1
jusqu’à	O	O	1
fendre	O	O	1
des	O	O	1
tiges	O	O	1
de	O	O	1
bambou	O	O	1
dans	O	O	1
le	O	O	1
sens	O	O	1
de	O	O	1
la	O	O	1
longueur	O	O	1
pour	O	O	1
obtenir	O	O	1
des	O	O	1
«	O	O	1
poils	O	O	1
»	O	O	1
très	O	O	1
rigides	O	O	1
!).	O	O	1
Le	O	O	1
style	O	O	1
d’écriture	O	O	1
demande	O	O	1
lui	O	O	1
aussi	O	O	1
que	O	O	1
l’on	O	O	1
se	O	O	1
serve	O	O	1
d’un	O	O	1
pinceau	O	O	1
particulier	O	O	1
:	O	O	1
ainsi,	O	O	1
l’écriture	O	O	1
régulière	O	O	1
exige	O	O	1
un	O	O	1
pinceau	O	O	1
aux	O	O	1
poils	O	O	1
plutôt	O	O	1
durs	O	O	1
et	O	O	1
courts,	O	O	1
l’écriture	O	O	1
cursive	O	O	1
appelle	O	O	1
un	O	O	1
pinceau	O	O	1
aux	O	O	1
poils	O	O	1
