TOKEN	PREDICTION	GOLD	VALIDITY
Montparnasse,	B-LOC	O	O
quand	O	O	1
un	O	O	1
client	O	O	1
anglais,	O	O	1
après	O	O	1
avoir	O	O	1
acheté	O	O	1
une	O	O	1
rose,	O	O	1
ouvrit	O	O	1
un	O	O	1
sac	O	O	1
de	O	O	1
sport,	O	O	1
en	O	O	1
sortit	O	O	1
ce	O	O	1
qui	O	O	1
s’est	O	O	1
avéré	O	O	1
être	O	O	1
un	O	O	1
genévrier	O	O	1
de	O	O	1
Chine	B-LOC	B-LOC	1
(Juniperus	O	O	1
chinensis)	O	O	1
et	O	O	1
me	O	O	1
demanda	O	O	1
:	O	O	1
«	O	O	1
Est-ce	O	O	1
que	O	O	1
vous	O	O	1
vous	O	O	1
intéressez	O	O	1
aux	O	O	1
bonsaïs	O	O	1
?	O	O	1
»	O	O	1
Je	O	O	1
lui	O	O	1
répondis	O	O	1
simplement	O	O	1
:	O	O	1
«	O	O	1
Oui.	O	O	1
»	O	O	1
Pourquoi	O	O	1
cet	O	O	1
Anglais	B-LOC	O	O
était-il	O	O	1
venu	O	O	1
me	O	O	1
voir	O	O	1
?	O	O	1
C’était	O	O	1
un	O	O	1
clerc	O	O	1
d’assurances,	B-LOC	O	O
dont	O	O	1
un	O	O	1
ami	O	O	1
avait	O	O	1
importé	O	O	1
des	O	O	1
bonsaïs	O	O	1
du	B-LOC	O	O
Japon	I-LOC	B-LOC	O
.	O	O	1
Il	O	O	1
démarchait	O	O	1
des	O	O	1
clients	O	O	1
potentiels	O	O	1
à	O	O	1
Paris	B-LOC	B-LOC	1
et	O	O	1
seuls	O	O	1
trois	O	O	1
magasins	O	O	1
étaient	O	O	1
susceptibles	O	O	1
d’être	O	O	1
intéressés.	O	O	1
Il	O	O	1
a	O	O	1
commencé	O	O	1
par	O	O	1
celui	O	O	1
de	O	O	1
mon	O	O	1
grand-père.	O	O	1
J’ai	O	O	1
accepté	O	O	1
sur-le-champ,	O	O	1
et	O	O	1
il	O	O	1
n’est	O	O	1
pas	O	O	1
allé	O	O	1
voir	O	O	1
les	O	O	1
autres.	O	O	1
À	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
cette	O	O	1
conversation,	O	O	1
j’ai	O	O	1
pu	O	O	1
importer	O	O	1
mes	O	O	1
cinq	O	O	1
premiers	O	O	1
bonsaïs.	O	O	1
Le	O	O	1
jour	O	O	1
où	O	O	1
je	O	O	1
les	O	O	1
ai	O	O	1
reçus,	O	O	1
je	O	O	1
me	O	O	1
suis	O	O	1
promis	O	O	1
d’être	O	O	1
le	O	O	1
meilleur	O	O	1
dans	O	O	1
ce	O	O	1
domaine.	O	O	1
J’ai	B-PER	O	O
eu	O	O	1
la	O	O	1
chance	O	O	1
de	O	O	1
découvrir	O	O	1
les	O	O	1
bonsaïs	O	O	1
à	O	O	1
un	O	O	1
moment	O	O	1
où	O	O	1
j’avais	O	O	1
envie	O	O	1
d’entreprendre.	O	O	1
Je	O	O	1
me	O	O	1
suis	O	O	1
marié,	O	O	1
et	O	O	1
avec	O	O	1
mon	O	O	1
épouse	O	O	1
Isabelle	B-PER	O	O
nous	O	O	1
avons	O	O	1
créé	O	O	1
notre	O	O	1
entreprise	O	O	1
de	O	O	1
bonsaïs.	O	O	1
En	O	O	1
fait,	O	O	1
mon	O	O	1
grand-père	O	O	1
avait	O	O	1
déjà	O	O	1
importé	O	O	1
quelques	O	O	1
bonsaïs	O	O	1
dans	O	O	1
l’entre-deux-guerres.	O	O	1
Il	O	O	1
s’était	O	O	1
adressé	O	O	1
à	O	O	1
une	O	O	1
société	O	O	1
japonaise	O	O	1
qui	O	O	1
s’appelait	O	O	1
«	O	O	1
The	O	O	1
Yokohama	O	O	1
Nursery	O	O	1
»,	O	O	1
c’est	O	O	1
avec	O	O	1
elle	O	O	1
que	O	O	1
mon	O	O	1
intermédiaire	O	O	1
anglais	O	O	1
faisait	O	O	1
affaire	O	O	1
!	O	O	1
J’ai	B-PER	O	O
dans	O	O	1
mes	O	O	1
archives	O	O	1
de	O	O	1
vieux	O	O	1
catalogues	O	O	1
que	O	O	1
mon	O	O	1
grand-père	O	O	1
avait	O	O	1
reçus,	O	O	1
notamment	O	O	1
les	O	O	1
catalogues	O	O	1
de	O	O	1
l’exposition	O	O	1
de	O	O	1
Kokufu	B-PER	B-LOC	O
au	O	O	1
Japon	B-LOC	B-LOC	1
,	O	O	1
mondialement	O	O	1
connue	O	O	1
des	O	O	1
amateurs.	O	O	1
L’histoire	O	O	1
séculaire	O	O	1
du	O	O	1
bonsaï	O	O	1
révèle	O	O	1
le	O	O	1
rôle	O	O	1
des	O	O	1
passeurs	O	O	1
qui	O	O	1
transmirent	O	O	1
d’un	O	O	1
pays	O	O	1
à	O	O	1
l’autre	O	O	1
les	O	O	1
arbres	O	O	1
miniatures,	O	O	1
parfois	O	O	1
même	O	O	1
des	O	O	1
collections	O	O	1
entières,	O	O	1
mais	O	O	1
aussi	O	O	1
les	O	O	1
outils	O	O	1
et	O	O	1
les	O	O	1
savoir-faire	O	O	1
nécessaires	O	O	1
à	O	O	1
leur	O	O	1
culture	O	O	1
:	O	O	1
exilés	O	O	1
politiques,	O	O	1
voyageurs,	O	O	1
moines,	O	O	1
ambassadeurs,	O	O	1
etc.	O	O	1
L’amateur	O	O	1
anglais	O	O	1
qui	O	O	1
me	O	O	1
démarcha	O	O	1
s’inscrit	O	O	1
dans	O	O	1
cette	O	O	1
longue	O	O	1
lignée.	O	O	1
Aujourd’hui	O	O	1
encore,	O	O	1
importer	O	O	1
les	O	O	1
bonsaïs	O	O	1
et	O	O	1
apprendre	O	O	1
les	O	O	1
techniques	O	O	1
de	O	O	1
culture,	O	O	1
quand	O	O	1
on	O	O	1
est	O	O	1
un	O	O	1
Occidental,	B-LOC	O	O
impliquent	O	O	1
de	O	O	1
nombreux	O	O	1
voyages	O	O	1
vers	O	O	1
le	O	O	1
berceau	O	O	1
de	O	O	1
cet	O	O	1
art,	O	O	1
l’Extrême-Orient.	O	O	1
Les	O	O	1
bonsaïs	O	O	1
m’ont	B-LOC	O	O
offert	I-LOC	O	O
l’occasion	I-LOC	O	O
de	I-LOC	O	O
rencontres	I-LOC	O	O
humaines	I-LOC	O	O
extraordinaires	I-LOC	O	O
et	O	O	1
fascinantes.	O	O	1
Je	O	O	1
suis	O	O	1
allé	O	O	1
avec	O	O	1
ma	O	O	1
femme	O	O	1
au	O	O	1
Japon	B-LOC	B-LOC	1
,	O	O	1
puis	O	O	1
en	O	O	1
Chine	B-LOC	B-LOC	1
,	O	O	1
en	O	O	1
1979,	O	O	1
à	O	O	1
Shanghai	B-LOC	B-LOC	1
,	O	O	1
après	O	O	1
maintes	O	O	1
difficultés	O	O	1
pour	O	O	1
obtenir	O	O	1
les	O	O	1
visas.	O	O	1
Nous	O	O	1
étions	O	O	1
parmi	O	O	1
les	O	O	1
rares	O	O	1
Européens	B-LOC	O	O
qui	O	O	1
pouvaient	O	O	1
commercer	O	O	1
et	O	O	1
travailler	O	O	1
là-bas.	O	O	1
Nous	O	O	1
sommes	O	O	1
allés	O	O	1
dans	O	O	1
des	O	O	1
pépinières	O	O	1
de	O	O	1
bonsaïs	O	O	1
où	O	O	1
l’on	O	O	1
n’avait	O	O	1
pas	O	O	1
vu	O	O	1
un	O	O	1
Européen	B-LOC	O	O
depuis	O	O	1
vingt	O	O	1
ou	O	O	1
trente	O	O	1
ans…	O	O	1
Les	O	O	1
arbres,	O	O	1
les	O	O	1
savoir-faire	O	O	1
se	O	O	1
partagent	O	O	1
et	O	O	1
se	O	O	1
transmettent	O	O	1
dans	O	O	1
des	O	O	1
relations	O	O	1
de	O	O	1
personne	O	O	1
à	O	O	1
personne.	O	O	1
Je	O	O	1
me	O	O	1
souviens	O	O	1
de	O	O	1
la	O	O	1
visite	O	O	1
d’un	O	O	1
Japonais	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
années	O	O	1
1970.	O	O	1
Il	O	O	1
cultivait	O	O	1
des	O	O	1
bonsaïs	O	O	1
sur	O	O	1
l’île	O	O	1
de	O	O	1
Shikoku	B-LOC	B-LOC	1
.	O	O	1
Nous	O	O	1
l’avons	O	O	1
reçu	O	O	1
chez	O	O	1
nous	O	O	1
pour	O	O	1
déjeuner	O	O	1
–	O	O	1
ce	O	O	1
qui	O	O	1
pour	O	O	1
un	O	O	1
Européen	B-LOC	O	O
est	O	O	1
assez	O	O	1
banal	O	O	1
–	O	O	1
et	O	O	1
lui	O	O	1
avons	O	O	1
montré	O	O	1
notre	O	O	1
petite	O	O	1
entreprise.	O	O	1
Il	O	O	1
nous	O	O	1
a	O	O	1
invités	O	O	1
à	O	O	1
venir	O	O	1
le	O	O	1
voir	O	O	1
au	O	O	1
Japon	B-LOC	B-LOC	1
peu	O	O	1
après.	O	O	1
Nous	O	O	1
sommes	O	O	1
allés	O	O	1
dans	O	O	1
sa	O	O	1
famille,	O	O	1
où	O	O	1
nous	O	O	1
avons	O	O	1
été	O	O	1
logés,	O	O	1
ce	O	O	1
qui	O	O	1
est	O	O	1
rarissime	O	O	1
là-bas.	O	O	1
Une	O	O	1
fois	O	O	1
arrivés	O	O	1
chez	O	O	1
ses	O	O	1
parents,	O	O	1
sa	O	O	1
mère,	O	O	1
déjà	O	O	1
âgée,	O	O	1
s’est	O	O	1
prosternée	O	O	1
devant	O	O	1
nous,	O	O	1
parce	O	O	1
que	O	O	1
nous	O	O	1
avions	O	O	1
accueilli	O	O	1
son	O	O	1
fils	O	O	1
quand	O	O	1
il	O	O	1
était	O	O	1
venu	O	O	1
nous	O	O	1
voir	O	O	1
en	O	O	1
Europe…	O	O	1
Nous	O	O	1
ne	O	O	1
nous	O	O	1
attendions	O	O	1
pas	O	O	1
à	O	O	1
de	O	O	1
telles	O	O	1
marques	O	O	1
d’honneur…	O	O	1
Les	B-LOC	O	O
savoir-faire	O	O	1
dans	O	O	1
l’art	O	O	1
du	O	O	1
bonsaï	O	O	1
se	O	O	1
transmettent	O	O	1
essentiellement	O	O	1
par	O	O	1
le	O	O	1
bouche-à-oreille,	O	O	1
le	O	O	1
geste	O	O	1
et	O	O	1
l’observation.	O	O	1
Lors	O	O	1
de	O	O	1
nos	O	O	1
voyages	O	O	1
au	O	O	1
Japon	B-LOC	B-LOC	1
,	O	O	1
nous	O	O	1
avons	O	O	1
été	O	O	1
surpris	O	O	1
de	O	O	1
rencontrer	O	O	1
des	O	O	1
cultivateurs	O	O	1
très	O	O	1
spécialisés	O	O	1
dans	O	O	1
deux	O	O	1
ou	O	O	1
trois	O	O	1
variétés	O	O	1
de	O	O	1
bonsaïs	O	O	1
:	O	O	1
ils	O	O	1
se	O	O	1
transmettaient	O	O	1
les	O	O	1
tours	O	O	1
de	O	O	1
main,	O	O	1
les	O	O	1
astuces,	O	O	1
les	O	O	1
techniques	O	O	1
de	O	O	1
culture	O	O	1
de	O	O	1
père	O	O	1
en	O	O	1
fils.	O	O	1
Ce	O	O	1
sont	O	O	1
des	O	O	1
traditions	O	O	1
locales	O	O	1
et	O	O	1
familiales,	O	O	1
des	O	O	1
savoir-faire	O	O	1
nourris	O	O	1
par	O	O	1
l’expérience	O	O	1
de	O	O	1
plusieurs	O	O	1
générations.	O	O	1
Je	O	O	1
ne	O	O	1
parle	O	O	1
ni	O	O	1
japonais	O	O	1
ni	O	O	1
chinois,	O	O	1
et	O	O	1
lorsque	O	O	1
nous	O	O	1
nous	O	O	1
promenions	O	O	1
dans	O	O	1
des	O	O	1
pépinières,	O	O	1
la	O	O	1
personne	O	O	1
qui	O	O	1
nous	O	O	1
accompagnait	O	O	1
nous	O	O	1
traduisait	O	O	1
parfois	O	O	1
juste	O	O	1
un	O	O	1
conseil	O	O	1
donné	O	O	1
par	O	O	1
le	O	O	1
maître.	O	O	1
Le	O	O	1
savoir	O	O	1
sur	O	O	1
les	O	O	1
bonsaïs,	O	O	1
ce	O	O	1
sont	O	O	1
de	O	O	1
petites	O	O	1
choses	O	O	1
grappillées	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre,	B-LOC	O	O
au	O	O	1
gré	O	O	1
des	O	O	1
rencontres…	O	O	1
Par	O	O	1
exemple,	O	O	1
pour	O	O	1
bien	O	O	1
ligaturer	O	O	1
une	O	O	1
branche	O	O	1
et	O	O	1
lui	O	O	1
donner	O	O	1
ensuite	O	O	1
sa	O	O	1
forme,	O	O	1
il	O	O	1
faut	O	O	1
laisser	O	O	1
la	O	O	1
terre	O	O	1
s’assécher	O	O	1
:	O	O	1
la	O	O	1
branche	O	O	1
en	O	O	1
sera	O	O	1
plus	O	O	1
souple.	O	O	1
Après	O	O	1
avoir	O	O	1
enroulé	O	O	1
le	O	O	1
fil	O	O	1
d’aluminium	O	O	1
cuivré	O	O	1
autour	O	O	1
de	O	O	1
la	O	O	1
branche,	O	O	1
il	O	O	1
faut	O	O	1
la	O	O	1
plier	O	O	1
délicatement	O	O	1
en	O	O	1
la	O	O	1
tordant	O	O	1
petit	O	O	1
à	O	O	1
petit,	O	O	1
sans	O	O	1
à-coups.	O	O	1
On	O	O	1
apprend	O	O	1
également	O	O	1
comment	O	O	1
supprimer	O	O	1
des	O	O	1
algues	O	O	1
envahissantes	O	O	1
en	O	O	1
leur	O	O	1
appliquant	O	O	1
du	O	O	1
vinaigre	O	O	1
d’alcool	O	O	1
à	O	O	1
l’aide	O	O	1
d’un	O	O	1
pinceau	O	O	1
fin.	O	O	1
Je	O	O	1
me	O	O	1
rappelle	O	O	1
ma	O	O	1
rencontre,	O	O	1
dans	O	O	1
la	O	O	1
banlieue	O	O	1
de	O	O	1
Tokyo	B-LOC	B-LOC	1
,	O	O	1
avec	O	O	1
un	O	O	1
vieux	O	O	1
maître	O	O	1
qui	O	O	1
ne	O	O	1
produisait	O	O	1
que	O	O	1
des	O	O	1
mini-bonsaïs	O	O	1
dans	O	O	1
le	O	O	1
style	O	O	1
Sekijoju	O	O	1
,	O	O	1
où	O	O	1
les	O	O	1
racines	O	O	1
sont	O	O	1
exposées	O	O	1
sur	O	O	1
la	O	O	1
roche.	O	O	1
Sur	O	O	1
les	O	O	1
150	O	O	1
mètres	O	O	1
carrés	O	O	1
de	O	O	1
son	O	O	1
arrière-cour,	O	O	1
il	O	O	1
ne	O	O	1
cultivait	O	O	1
que	O	O	1
ce	O	O	1
type	O	O	1
d’arbres…	O	O	1
J’ai	O	O	1
pu	O	O	1
lui	O	O	1
en	O	O	1
acheter	O	O	1
un	O	O	1
certain	O	O	1
nombre,	O	O	1
il	O	O	1
m’a	O	O	1
donné	O	O	1
des	O	O	1
conseils,	O	O	1
fruit	O	O	1
d’une	O	O	1
expérience	O	O	1
aussi	O	O	1
longue	O	O	1
que	O	O	1
spécialisée.	O	O	1
Cela	O	O	1
passait	O	O	1
par	O	O	1
la	O	O	1
précision	O	O	1
des	O	O	1
gestes,	O	O	1
par	O	O	1
la	O	O	1
façon	O	O	1
de	O	O	1
manier	O	O	1
la	O	O	1
terre,	O	O	1
la	O	O	1
roche	O	O	1
et	O	O	1
les	O	O	1
racines.	O	O	1
Par	O	O	1
exemple,	O	O	1
une	O	O	1
certaine	O	O	1
variété	O	O	1
de	O	O	1
roche	O	O	1
volcanique	O	O	1
extrêmement	O	O	1
découpée	O	O	1
sera	O	O	1
plus	O	O	1
en	O	O	1
harmonie	O	O	1
avec	O	O	1
un	O	O	1
genévrier,	O	O	1
tandis	O	O	1
qu’une	O	O	1
roche	O	O	1
plus	O	O	1
plate	O	O	1
accompagnera	O	O	1
un	O	O	1
chêne	O	O	1
ou	O	O	1
un	O	O	1
hêtre	O	O	1
majestueux.	O	O	1
Le	O	O	1
choix	O	O	1
du	O	O	1
coloris	O	O	1
de	O	O	1
la	O	O	1
roche	O	O	1
tient	O	O	1
aussi	O	O	1
compte	O	O	1
de	O	O	1
celui	O	O	1
de	O	O	1
l’écorce	O	O	1
ou	O	O	1
du	O	O	1
feuillage	O	O	1
de	O	O	1
l’arbre.	O	O	1
L’apprentissage	O	O	1
de	O	O	1
l’art	O	O	1
du	O	O	1
bonsaï	O	O	1
se	O	O	1
situait	O	O	1
ainsi	O	O	1
souvent	O	O	1
à	O	O	1
l’intérieur	O	O	1
des	O	O	1
familles,	O	O	1
où	O	O	1
l’on	O	O	1
se	O	O	1
transmettait	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
le	O	O	1
savoir	O	O	1
et	O	O	1
les	O	O	1
arbres	O	O	1
eux-mêmes.	O	O	1
Cet	O	O	1
ami	O	O	1
japonais,	O	O	1
M.	B-PER	B-PER	1
Yamaji	I-PER	I-PER	1
,	O	O	1
qui	O	O	1
vivait	O	O	1
dans	O	O	1
l’île	O	O	1
de	O	O	1
Shikoku	B-LOC	B-LOC	1
,	O	O	1
travaillait	O	O	1
avec	O	O	1
sa	O	O	1
femme	O	O	1
et	O	O	1
ses	O	O	1
parents	O	O	1
qui	O	O	1
l’avaient	O	O	1
formé.	O	O	1
Il	O	O	1
était	O	O	1
spécialisé	O	O	1
dans	O	O	1
les	O	O	1
pins	O	O	1
à	O	O	1
cinq	O	O	1
aiguilles	O	O	1
ou	O	O	1
pins	O	O	1
quinés	O	O	1
(Pinus	O	O	1
pentaphylla).	O	O	1
Le	B-PER	O	O
voyant	O	O	1
souvent	O	O	1
travailler	O	O	1
seul,	O	O	1
je	O	O	1
lui	O	O	1
ai	O	O	1
un	O	O	1
jour	O	O	1
demandé	O	O	1
:	O	O	1
«	O	O	1
Pourquoi	B-PER	O	O
ne	O	O	1
prends-tu	O	O	1
pas	O	O	1
quelqu’un	O	O	1
pour	O	O	1
t’aider	O	O	1
?	O	O	1
»	O	O	1
Il	O	O	1
a	O	O	1
réfléchi	O	O	1
un	O	O	1
instant	O	O	1
avant	O	O	1
de	O	O	1
me	O	O	1
répondre	O	O	1
:	O	O	1
«	O	O	1
Je	O	O	1
crois	O	O	1
qu’il	O	O	1
faudrait	O	O	1
dix	O	O	1
ans	O	O	1
pour	O	O	1
former	O	O	1
quelqu’un	O	O	1
qui	O	O	1
puisse	O	O	1
refaire	O	O	1
tous	O	O	1
ces	O	O	1
gestes,	O	O	1
qui	O	O	1
aie	O	O	1
toutes	O	O	1
les	O	O	1
connaissances	O	O	1
dont	O	O	1
j’ai	O	O	1
besoin…	O	O	1
»	O	O	1
Avec	O	O	1
dix	O	O	1
ans	O	O	1
d’expérience,	O	O	1
un	O	O	1
assistant	O	O	1
pouvait	O	O	1
commencer	O	O	1
à	O	O	1
être	O	O	1
véritablement	O	O	1
opérationnel…	O	O	1
En	O	O	1
effet,	O	O	1
si	O	O	1
l’entretien	O	O	1
d’un	O	O	1
pin	O	O	1
reste	O	O	1
assez	O	O	1
facile,	O	O	1
la	O	O	1
production	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
semis,	O	O	1
de	O	O	1
bouturage	O	O	1
ou	O	O	1
de	O	O	1
greffage	O	O	1
demande	O	O	1
un	O	O	1
savoir-faire	O	O	1
avéré,	O	O	1
et	O	O	1
l’arrosage	O	O	1
demeure	O	O	1
le	O	O	1
soin	O	O	1
le	O	O	1
plus	O	O	1
délicat	O	O	1
:	O	O	1
il	O	O	1
dépend	O	O	1
de	O	O	1
l’enracinement,	O	O	1
de	O	O	1
l’exposition.	O	O	1
Et	O	O	1
les	O	O	1
erreurs	O	O	1
d’entretien	O	O	1
sur	O	O	1
un	O	O	1
pin	O	O	1
ne	O	O	1
se	O	O	1
voient	O	O	1
que	O	O	1
tardivement,	O	O	1
souvent	O	O	1
lorsqu’il	O	O	1
n’y	O	O	1
a	O	O	1
plus	O	O	1
rien	O	O	1
à	O	O	1
faire.	O	O	1
Les	O	O	1
écrits	O	O	1
techniques	O	O	1
sur	O	O	1
les	O	O	1
bonsaïs	O	O	1
ne	O	O	1
sont	O	O	1
apparus	O	O	1
qu’au	O	O	1
cours	O	O	1
des	O	O	1
cinquante	O	O	1
dernières	O	O	1
années.	O	O	1
Maintenant,	B-LOC	O	O
il	O	O	1
existe	O	O	1
même	O	O	1
des	O	O	1
vidéos	O	O	1
!	O	O	1
Mais	O	O	1
je	O	O	1
ne	O	O	1
suis	O	O	1
pas	O	O	1
sûr	O	O	1
que	O	O	1
cela	O	O	1
remplace	O	O	1
la	O	O	1
transmission	O	O	1
de	O	O	1
maître	O	O	1
à	O	O	1
disciple,	O	O	1
le	O	O	1
geste	O	O	1
que	O	O	1
l’on	O	O	1
observe	O	O	1
et	O	O	1
que	O	O	1
l’on	O	O	1
s’efforce	O	O	1
de	O	O	1
reproduire.	O	O	1
Dans	O	O	1
l’art	O	O	1
du	O	O	1
bonsaï,	O	O	1
on	O	O	1
n’a	O	O	1
jamais	O	O	1
fini	O	O	1
d’apprendre,	O	O	1
et	O	O	1
un	O	O	1
maître	O	O	1
peut	O	O	1
toujours	O	O	1
vous	O	O	1
révéler,	O	O	1
un	O	O	1
jour,	O	O	1
des	O	O	1
tours	O	O	1
de	O	O	1
main	O	O	1
que	O	O	1
vous	O	O	1
ne	O	O	1
connaissiez	O	O	1
pas.	O	O	1
J’ai	O	O	1
appris	O	O	1
moi-même	O	O	1
récemment	O	O	1
une	O	O	1
nouvelle	O	O	1
manière	O	O	1
de	O	O	1
nouer	O	O	1
le	O	O	1
fil	O	O	1
de	O	O	1
cuivre	O	O	1
qui	O	O	1
fixe	O	O	1
le	O	O	1
bas	O	O	1
du	O	O	1
tronc	O	O	1
et	O	O	1
les	O	O	1
racines	O	O	1
du	O	O	1
bonsaï	O	O	1
au	O	O	1
fond	O	O	1
du	O	O	1
pot	O	O	1
:	O	O	1
c’est	O	O	1
