TOKEN	PREDICTION	GOLD	VALIDITY
textes	O	O	1
comme	O	O	1
les	O	O	1
images	O	O	1
devenaient	O	O	1
des	O	O	1
partitions	O	O	1
à	O	O	1
déchiffrer…	O	O	1
Le	O	O	1
livre	O	O	1
de	O	O	1
Marcel	B-PER	O	O
Detienne,	I-PER	O	O
Les	O	O	1
Jardins	O	B-LOC	O
d’Adonis.	O	O	1
La	O	B-LOC	O
mythologie	O	O	1
des	O	B-LOC	O
aromates	O	O	1
en	O	B-LOC	O
Grèce	B-LOC	O	O
ancienne	O	O	1
Paris,	B-PER	O	O
Gallimard,	I-PER	O	O
1972	O	O	1
,	O	O	1
puis	O	O	1
celui	O	O	1
qu’il	O	O	1
écrivit	O	O	1
en	O	O	1
collaboration	O	O	1
avec	O	O	1
Jean-Pierre	B-PER	O	O
Vernant,	O	O	1
Les	O	O	1
ruses	O	O	1
de	O	O	1
l’intelligence,	B-LOC	O	O
la	O	O	1
Mètis	O	O	1
des	O	O	1
Grecs	O	O	1
Paris,	O	O	1
Flammarion,	O	O	1
1974	O	O	1
m’ouvrirent	O	O	1
les	O	O	1
portes	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
insoupçonnée	O	O	1
:	O	B-LOC	O
à	O	O	1
côté	O	O	1
des	O	O	1
orateurs	O	O	1
attiques	O	O	1
et	O	O	1
de	O	O	1
Platon	B-PER	O	O
,	O	O	1
d’	O	O	1
Homère	B-PER	O	O
et	O	O	1
des	O	O	1
tragiques,	O	O	1
apparaissait	O	O	1
une	O	O	1
foule	O	O	1
d’auteurs	O	O	1
inconnus,	O	O	1
des	O	O	1
érudits,	O	O	1
des	O	O	1
lexicographes,	O	O	1
des	O	O	1
scholiastes,	O	O	1
des	O	O	1
compilateurs	O	O	1
et	O	O	1
des	O	O	1
encyclopédistes.	O	O	1
Sous	B-LOC	O	O
forme	O	O	1
de	O	O	1
fragments	O	O	1
ou	O	O	1
de	O	O	1
citations,	O	O	1
ou	O	O	1
parfois	O	O	1
de	O	O	1
traités	O	O	1
techniques	O	O	1
et	O	O	1
scientifiques,	O	O	1
ces	O	O	1
auteurs	O	O	1
dévoilaient	O	O	1
l’arrière-plan,	O	O	1
l’avant-scène,	O	O	1
les	O	O	1
bas-côtés	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
classique,	O	O	1
une	O	O	1
bibliothèque	O	O	1
rarement	O	O	1
lue	O	O	1
pour	O	O	1
elle-même,	O	O	1
souvent	O	O	1
entrouverte	O	O	1
pour	O	O	1
nourrir	O	O	1
les	O	O	1
notes	O	O	1
de	O	O	1
bas	O	O	1
de	O	O	1
pages	O	O	1
des	O	O	1
livres	O	O	1
et	O	O	1
des	O	O	1
articles	O	O	1
contemporains.	O	O	1
Je	O	O	1
découvris	O	O	1
ainsi	O	O	1
des	O	O	1
formes	O	O	1
d’écriture	O	O	1
intimement	O	O	1
liées	O	O	1
à	O	O	1
des	O	O	1
pratiques	O	O	1
de	O	O	1
lecture,	O	O	1
qui	O	O	1
s’appuyaient	O	O	1
sur	O	O	1
l’usage	O	O	1
des	O	O	1
bibliothèques	O	O	1
:	O	O	1
mots,	O	O	1
citations,	O	O	1
informations	O	O	1
apparaissaient	O	O	1
comme	O	O	1
autant	O	O	1
de	O	O	1
matériaux	O	O	1
extraits	O	O	1
des	O	O	1
textes	O	O	1
lus,	O	O	1
ils	O	O	1
étaient	O	O	1
redistribués	O	O	1
dans	O	O	1
de	O	O	1
nouveaux	O	O	1
textes	O	O	1
selon	O	O	1
de	O	O	1
multiples	O	O	1
principes	O	O	1
d’assemblage,	O	O	1
afin	O	O	1
de	O	O	1
créer	O	O	1
des	O	O	1
objets	O	O	1
intellectuels	O	O	1
souvent	O	O	1
inattendus,	O	O	1
de	O	O	1
redéployer	O	O	1
les	O	O	1
champs	O	O	1
de	O	O	1
savoir.	O	O	1
Alors	O	O	1
que	O	O	1
les	O	O	1
forces	O	O	1
de	O	O	1
l’équipe	O	O	1
dirigée	O	O	1
par	O	O	1
Vernant	B-PER	O	O
,	O	O	1
puis	O	O	1
par	O	O	1
Vidal-Naquet	O	O	1
Le	O	O	1
Centre	O	O	1
de	O	O	1
recherches	O	O	1
comparées	O	O	1
sur	O	O	1
les	O	O	1
sociétés	O	O	1
anciennes,	O	O	1
devenu	O	O	1
Centre	B-LOC	O	O
Louis	B-PER	O	O
Gernet,	I-PER	O	O
et	O	O	1
aujourd’hui	O	O	1
Anhima	B-LOC	O	O
(Anthropologie	O	O	1
et	O	O	1
histoire	O	O	1
des	O	O	1
mondes	O	B-PER	O
antiques).	O	O	1
,	O	O	1
se	O	O	1
mobilisaient	O	O	1
sur	O	O	1
le	O	O	1
décryptage	O	O	1
des	O	O	1
représentations	O	O	1
de	O	O	1
l’époque	O	O	1
archaïque	O	O	1
et	O	O	1
classique,	O	O	1
croisant	O	O	1
les	O	O	1
textes	O	O	1
et	O	O	1
les	O	O	1
images,	O	O	1
le	O	O	1
politique	O	O	1
et	O	O	1
le	O	O	1
religieux,	O	O	1
j’étais	O	O	1
l’un	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
furent	O	O	1
intéressés	O	O	1
davantage	O	O	1
par	O	O	1
l’estuaire	O	O	1
que	O	O	1
par	O	O	1
le	O	O	1
cours	O	O	1
supérieur	O	O	1
des	O	O	1
fleuves	O	O	1
de	O	O	1
l’érudition	O	O	1
antique.	O	O	1
Il	O	O	1
me	O	O	1
semblait	O	O	1
en	O	O	1
effet	O	O	1
que	O	O	1
les	O	O	1
compilations,	O	O	1
les	O	O	1
lexiques,	O	O	1
les	O	O	1
commentaires,	O	O	1
les	O	O	1
traités	O	O	1
techniques	O	O	1
méritaient	O	O	1
davantage	O	O	1
qu’un	O	O	1
statut	O	O	1
ancillaire	O	O	1
dans	O	O	1
cette	O	O	1
anthropologie	O	O	1
des	O	O	1
mondes	O	O	1
antiques	O	O	1
en	O	O	1
émergence.	O	O	1
Qui	O	O	1
étaient	O	O	1
ces	O	O	1
érudits	O	O	1
?	O	O	1
Comment	O	O	1
travaillaient-t-ils	O	O	1
?	O	O	1
Comment	O	O	1
articulaient-ils	O	O	1
les	O	O	1
étapes	O	O	1
de	O	O	1
lecture	O	O	1
et	O	O	1
de	O	O	1
rédaction	O	O	1
dans	O	O	1
leur	O	O	1
travail	O	O	1
?	O	O	1
Comment	O	O	1
procédaient-ils	O	O	1
concrètement,	O	O	1
quelle	O	O	1
était	O	O	1
l’ergonomie	O	O	1
du	O	O	1
travail	O	O	1
savant	O	O	1
au	O	O	1
temps	O	O	1
des	O	O	1
rouleaux	O	O	1
de	O	O	1
papyrus	O	O	1
et	O	O	1
des	O	O	1
tablettes	O	O	1
de	O	O	1
cire	O	O	1
?	O	O	1
Ces	O	O	1
questions	O	B-PER	O
très	O	I-PER	O
générales,	O	O	1
je	O	O	1
les	O	O	1
formulais	O	O	1
une	O	O	1
première	O	O	1
fois	O	O	1
dans	O	O	1
un	O	O	1
mémoire	O	O	1
consacré	O	O	1
à	O	O	1
la	O	O	1
Périégèse	B-LOC	O	O
de	O	O	1
la	O	O	1
Grèce	B-LOC	O	O
de	O	O	1
Pausanias,	B-LOC	O	O
une	O	O	1
description	O	O	1
des	O	O	1
cités	O	O	1
grecques	O	O	1
et	O	O	1
de	O	O	1
leurs	O	B-PER	O
monuments	O	O	1
à	O	O	1
l’époque	O	O	1
antonine.	O	O	1
J’explorais	B-LOC	O	O
la	O	O	1
construction	O	O	1
et	O	O	1
la	O	O	1
syntaxe	O	O	1
du	O	O	1
texte,	O	O	1
dont	O	O	1
une	O	O	1
lecture	O	O	1
approfondie	O	O	1
m’avait	O	O	1
révélé	O	O	1
la	O	O	1
cohérence.	O	O	1
Je	O	O	1
percevais,	O	O	1
au-delà	O	O	1
de	O	O	1
la	O	O	1
poussière	O	O	1
des	O	O	1
routes	O	O	1
grecques	O	O	1
et	O	O	1
des	O	O	1
notes	O	O	1
prises	O	O	1
in	O	O	1
situ,	O	O	1
le	O	O	1
rôle	O	O	1
des	O	O	1
bibliothèques	O	O	1
fréquentées	O	O	1
par	O	O	1
Pausanias	B-PER	O	O
.	O	O	1
En	O	O	1
prêtant	O	O	1
une	O	O	1
oreille	O	O	1
attentive,	O	O	1
je	O	O	1
saisissais	O	O	1
même	O	O	1
la	O	O	1
musique	O	O	1
particulière	O	O	1
de	O	O	1
son	O	O	1
usage	O	O	1
des	O	O	1
sources,	O	O	1
écrites	O	O	1
ou	O	O	1
orales,	O	O	1
qui	O	O	1
tantôt	O	O	1
pouvaient	O	O	1
résonner	O	O	1
à	O	O	1
l’unisson	O	O	1
(«	O	O	1
sumphôneîn	O	O	1
»)	O	O	1
ou	O	O	1
créer	O	O	1
des	O	O	1
discordances	O	O	1
(«	O	O	1
diaphôneîn	O	O	1
»).	O	O	1
Je	O	O	1
fus	O	O	1
fasciné	O	O	1
par	O	O	1
cette	O	O	1
métaphore	O	O	1
sonore.	O	O	1
Les	O	O	1
livres	O	O	1
des	O	O	1
bibliothèques	O	O	1
ont	O	O	1
leur	O	O	1
musique	O	B-PER	O
propre.	O	I-PER	O
Ils	O	I-PER	O
peuvent	O	O	1
s’harmoniser	O	B-PER	O
ou	O	I-PER	O
créer	O	O	1
de	O	B-PER	O
multiples	O	I-PER	O
dissonances.	O	I-PER	O
La	O	O	1
«	O	O	1
symphonie	O	B-PER	O
»	O	I-PER	O
et	O	O	1
la	O	O	1
«	O	O	1
diaphonie	O	O	1
»	O	O	1
des	O	O	1
sources	O	O	1
et	O	O	1
des	O	O	1
savoirs	O	O	1
ouvrent	O	O	1
un	O	O	1
espace	O	O	1
d’écoute,	O	O	1
de	O	O	1
comparaison,	O	O	1
de	O	O	1
critique,	O	O	1
de	O	O	1
décision.	O	O	1
Je	O	O	1
poursuivis	O	O	1
mon	O	O	1
cheminement	O	O	1
par	O	O	1
une	O	O	1
thèse	O	O	1
de	O	O	1
doctorat	O	O	1
consacrée	O	O	1
à	O	O	1
un	O	O	1
géographe	O	O	1
grec	O	O	1
mineur,	O	O	1
Denys	B-PER	O	O
d’Alexandrie,	O	O	1
auteur	O	O	1
d’une	O	O	1
Périégèse	O	O	1
de	O	O	1
la	B-LOC	O	O
Terre	I-LOC	O	O
habitée	O	O	1
et	O	O	1
contemporain	O	O	1
de	O	O	1
l’empereur	O	O	1
Hadrien	B-PER	O	O
.	O	O	1
Je	O	O	1
me	O	O	1
retrouvais	O	O	1
à	O	O	1
Alexandrie	B-LOC	O	O
à	O	O	1
l’époque	O	O	1
impériale	O	O	1
:	O	O	1
la	O	O	1
ville	O	O	1
avait	O	O	1
perdu	O	O	1
un	O	O	1
peu	O	O	1
de	O	O	1
ses	O	O	1
fastes	O	O	1
et	O	O	1
de	O	O	1
son	O	O	1
rayonnement,	O	O	1
mais	O	O	1
elle	O	O	1
restait	O	O	1
un	O	O	1
pôle	O	O	1
de	O	O	1
culture	O	O	1
et	O	O	1
de	O	O	1
savoirs,	O	O	1
une	O	O	1
ville-mémoire	O	O	1
où	O	O	1
se	O	O	1
croisaient	O	O	1
de	O	O	1
multiples	O	O	1
traditions.	O	O	1
Le	O	O	1
texte	O	O	1
de	O	O	1
Denys	B-PER	B-PER	1
est	O	O	1
un	O	O	1
poème	O	O	1
didactique	O	O	1
écrit	O	O	1
dans	O	O	1
un	O	O	1
grec	O	O	1
littéraire	O	O	1
où	O	O	1
se	O	O	1
mêlent	O	O	1
les	O	O	1
usages	O	O	1
homériques	O	O	1
et	O	O	1
les	O	O	1
formes	O	O	1
sophistiquées	O	O	1
des	O	O	1
grands	O	O	1
poètes	O	O	1
alexandrins.	O	O	1
Il	O	O	1
offrait	O	O	1
aux	O	O	1
élèves	O	O	1
des	O	O	1
écoles	O	O	1
une	O	O	1
description	O	O	1
de	O	O	1
l’ensemble	O	O	1
du	O	O	1
monde	O	O	1
connu,	O	B-PER	O
en	O	O	1
entrelaçant	O	O	1
aux	O	O	1
listes	O	O	1
de	O	O	1
toponymes	O	O	1
et	O	O	1
de	O	O	1
noms	O	O	1
de	O	O	1
peuples	O	O	1
des	O	O	1
données	O	O	1
mythographiques,	O	O	1
ethnographiques	O	O	1
et	O	O	1
religieuses.	O	O	1
J’eus	O	O	1
très	O	O	1
vite	O	O	1
la	O	O	1
conviction	O	O	1
que	O	O	1
son	O	O	1
propos	O	O	1
était	O	O	1
d’offrir	O	O	1
une	O	O	1
version	O	O	1
condensée	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
géographique	O	O	1
antérieure,	O	O	1
dont	O	O	1
les	O	O	1
savoirs	O	O	1
se	O	O	1
trouvaient	O	O	1
résumés	O	O	1
et	O	O	1
traduits	O	O	1
dans	O	B-PER	O
un	O	O	1
cadre	O	O	1
cohérent	O	O	1
et	O	O	1
mémorisable.	O	O	1
De	O	O	1
la	O	O	1
bibliothèque	O	O	1
au	O	O	1
texte,	O	O	1
du	O	O	1
texte	O	O	1
à	O	O	1
la	O	O	1
bibliothèque	O	O	1
:	O	O	1
le	O	O	1
poème	O	O	1
de	O	O	1
Denys	B-PER	O	O
parvenait	O	O	1
à	O	O	1
dérouler	O	O	1
des	O	O	1
généalogies	O	O	1
signifiantes,	O	O	1
à	O	O	1
déployer	O	O	1
des	O	O	1
réseaux	O	O	1
de	O	O	1
références	O	O	1
et	O	O	1
d’allusions	O	O	1
qui	O	O	1
le	O	O	1
reliaient	O	O	1
aux	O	O	1
grandes	O	O	1
oeuvres	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
grecque,	O	O	1
comme	O	O	1
les	O	O	1
épopées	O	O	1
homériques,	O	O	1
Hésiode	B-PER	O	O
,	O	O	1
Callimaque	B-PER	O	O
ou	O	O	1
les	O	O	1
Argonautiques	B-LOC	O	O
d’Apollonios	O	O	1
de	O	O	1
Rhodes.	O	O	1
Chaque	O	O	1
vers,	O	O	1
chaque	O	O	1
mot	O	O	1
semblait	O	O	1
porteur	O	O	1
d’une	O	O	1
mémoire,	O	O	1
qui	O	O	1
le	O	O	1
reliait	O	O	1
à	O	O	1
d’autres	O	O	1
textes,	O	O	1
qui	O	O	1
le	O	O	1
chargeait	O	O	1
de	O	O	1
sens	O	O	1
et	O	O	1
d’intentionnalité.	O	O	1
La	O	O	1
brièveté	O	O	1
de	O	O	1
cette	O	O	1
description	O	O	1
du	O	O	1
monde	O	O	1
contrastait	O	O	1
avec	O	O	1
l’expansion	O	O	1
herméneutique	O	O	1
à	O	O	1
laquelle	O	O	1
elle	O	O	1
invitait.	O	O	1
Tous	O	O	1
ces	O	O	1
fils	O	O	1
me	O	O	1
conduisaient	O	O	1
à	O	O	1
l’âge	O	O	1
d’or	O	O	1
alexandrin,	O	O	1
au	O	O	1
IIIe	O	O	1
siècle	O	O	1
avant	O	O	1
notre	O	O	1
ère,	O	O	1
au	O	O	1
Musée	B-LOC	O	O
Le	I-LOC	O	O
Musée	I-LOC	O	O
était	O	O	1
un	O	O	1
centre	O	O	1
de	O	O	1
recherches	O	O	1
littéraires	O	O	1
