TOKEN	PREDICTION	GOLD	VALIDITY
science	O	O	1
de	O	O	1
«	O	O	1
plein	O	O	1
air	O	O	1
»	O	O	1
«	O	O	1
Je	O	O	1
suis	O	O	1
en	O	O	1
ville	O	O	1
des	O	O	1
enfants	O	O	1
guéris	O	O	1
et	O	O	1
sortis	O	O	1
de	O	B-PER	O
l’hôpital	O	I-PER	O
»,	O	O	1
nota	O	O	1
Yersin	B-PER	O	O
dans	O	O	1
son	O	O	1
journal	O	O	1
épistolaire	O	O	1
à	O	O	1
la	O	O	1
date	O	O	1
du	O	O	1
23	O	O	1
juin	O	O	1
1889.	O	O	1
Il	O	O	1
continua	O	O	1
cette	O	O	1
activité	O	O	1
pendant	O	O	1
toute	O	O	1
la	O	O	1
semaine	O	O	1
et,	O	O	1
par	O	O	1
intermittence,	O	O	1
pendant	O	O	1
les	O	B-PER	O
six	O	O	1
mois	O	O	1
suivants.	O	O	1
Il	O	O	1
arpenta	O	O	1
la	O	O	1
ville	O	O	1
avec	O	O	1
ses	O	O	1
éprouvettes,	O	O	1
visitant	O	O	1
et	O	O	1
revisitant	O	O	1
des	O	O	1
enfants	O	O	1
des	O	O	1
classes	O	O	1
laborieuses	O	O	1
et	O	O	1
des	O	O	1
appartements	O	O	1
de	O	O	1
la	O	O	1
petite	O	O	1
bourgeoisie	O	O	1
–	O	O	1
par	O	O	1
exemple	O	O	1
Philippe	B-PER	O	O
Recoussines	I-PER	O	O
,	O	O	1
huit	O	O	1
ans,	O	O	1
le	O	O	1
fils	O	O	1
d’un	O	O	1
marchand	O	O	1
de	O	O	1
vin	O	O	1
du	O	O	1
IXe	B-LOC	O	O
arrondissement	O	O	1
–	O	O	1
retournant	O	O	1
avec	O	O	1
des	O	O	1
prélèvements	O	O	1
de	O	O	1
leur	O	O	1
gorge	O	O	1
au	O	O	1
laboratoire	O	O	1
où	O	O	1
il	O	O	1
les	O	O	1
mettait	O	O	1
en	O	O	1
culture,	O	O	1
les	O	O	1
examinait	O	O	1
au	O	O	1
microscope	O	O	1
et	O	O	1
testait	O	O	1
leur	O	O	1
virulence	O	O	1
sur	O	O	1
des	O	O	1
cochons	O	O	1
d’Inde	O	O	1
AP-HP,	B-PER	O	O
Hôpital	I-PER	O	O
des	I-PER	O	O
Enfants	O	O	1
malades,	O	O	1
registre	O	O	1
des	O	O	1
entrées,	O	O	1
1889,	O	O	1
no	O	O	1
1932.	O	O	1
AIP	O	O	1
:	O	O	1
Yersin,	O	O	1
«	O	O	1
Diphtéries	O	O	1
suivies	O	O	1
après	O	O	1
la	O	O	1
guérison	O	O	1
»,	B-LOC	O	O
1889,	O	B-PER	O
p.	O	I-PER	O
3.	O	I-PER	O
.	O	O	1
Faut-il	O	B-PER	O
interpréter	O	I-PER	O
ces	O	O	1
parcours	O	B-PER	O
uniquement	O	I-PER	O
sur	O	I-PER	O
le	O	O	1
modèle	O	O	1
de	O	B-PER	O
la	O	I-PER	O
visite	O	O	1
à	O	O	1
domicile	O	O	1
du	O	O	1
docteur	O	O	1
?	O	O	1
Le	O	O	1
rôle	O	O	1
médical	O	O	1
était	O	O	1
très	O	O	1
certainement	O	O	1
nécessaire,	O	O	1
car	O	O	1
il	O	O	1
permettait	O	O	1
à	O	O	1
Yersin	B-PER	O	O
de	O	O	1
faire	O	O	1
des	O	O	1
prélèvements	O	O	1
sur	O	O	1
le	O	O	1
corps	O	O	1
des	O	O	1
gens.	O	O	1
Mais	O	O	1
cela	O	O	1
n’aurait	O	O	1
pas	O	O	1
suffi.	O	O	1
Les	O	O	1
visites	O	O	1
à	O	O	1
domicile	O	O	1
relevaient	O	O	1
de	O	O	1
la	O	O	1
clientèle	O	O	1
privée,	O	O	1
et	O	O	1
non	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
pratique	O	O	1
hospitalière.	O	O	1
Qui	O	O	1
plus	O	O	1
est,	O	O	1
étendre	O	O	1
l’examen	O	O	1
invasif	O	O	1
et	O	O	1
examiner	O	O	1
tout	O	O	1
un	O	O	1
éventail	O	O	1
de	O	O	1
personnes,	O	O	1
du	O	O	1
malade	O	O	1
au	O	O	1
bien	O	O	1
portant,	O	O	1
ne	O	O	1
faisait	O	O	1
normalement	O	O	1
pas	O	O	1
partie	O	O	1
des	O	O	1
attributions	O	O	1
du	O	O	1
médecin.	O	O	1
Dans	O	O	1
le	O	O	1
manuel	O	O	1
Clinique	B-PER	O	O
de	O	O	1
l’hôpital	O	O	1
des	O	O	1
Enfants	O	O	1
malades	O	O	1
de	O	O	1
1884,	O	O	1
le	O	O	1
médecin-chef	O	O	1
concluait	O	O	1
ainsi	O	O	1
une	O	O	1
longue	O	O	1
présentation	O	O	1
d’un	O	B-PER	O
cas	O	O	1
important	O	O	1
:	O	O	1
«	O	O	1
L’enfant	O	O	1
est	O	O	1
enfin	O	O	1
sortie	O	O	1
de	O	O	1
l’hôpital,	B-PER	O	O
et	O	O	1
l’observation	O	O	1
est	O	O	1
complète	O	O	1
Bouchut,	O	O	1
1884,	O	O	1
p.	O	O	1
586.	O	O	1
.	O	O	1
»	O	O	1
Il	O	O	1
était	O	O	1
normal	O	O	1
que	O	O	1
l’espace	O	O	1
de	O	O	1
l’observation	O	O	1
médicale	O	O	1
et	O	O	1
l’espace	O	O	1
de	O	O	1
l’hôpital	O	O	1
se	O	O	1
recouvrent	O	O	1
parfaitement.	O	O	1
Le	O	B-PER	O
mentor	O	O	1
de	O	O	1
Yersin	B-PER	O	O
,	O	O	1
Roux	B-PER	O	O
,	O	O	1
avait	O	O	1
donné	O	O	1
un	O	O	1
nom	O	O	1
à	O	O	1
la	O	O	1
bactériologie	O	O	1
de	O	O	1
terrain,	O	O	1
à	O	O	1
la	O	O	1
bactériologie	O	O	1
hors	O	O	1
laboratoire.	O	O	1
Il	O	O	1
l’appelait	O	O	1
«	O	O	1
bactériologie	O	O	1
en	O	O	1
plein	O	O	1
air	O	O	1
!	O	O	1
Cité	O	O	1
par	O	O	1
Cachin,	B-PER	O	O
1997,	O	O	1
vol.	O	O	1
1,	O	O	1
p.	O	O	1
957-996	O	O	1
et,	O	O	1
notamment,	O	O	1
p.	O	O	1
987.	O	O	1
».	O	O	1
Le	O	O	1
plein	O	O	1
air	O	B-PER	O
était	O	O	1
à	O	O	1
ce	O	O	1
point	O	O	1
devenu	O	O	1
un	O	O	1
topos,	O	O	1
une	O	O	1
manière	O	O	1
d’exprimer	O	O	1
la	O	O	1
vie	O	O	1
et	O	O	1
la	O	O	1
pratique	O	O	1
artistique,	O	O	1
sociale	O	O	1
et	O	O	1
scientifique	O	O	1
sous	O	O	1
la	O	O	1
IIIe	O	O	1
République,	O	O	1
qu’un	O	O	1
des	O	O	1
premiers	O	O	1
manuels	O	O	1
de	O	O	1
l’enquête	O	O	1
sociale	O	O	1
urbaine,	O	O	1
Les	O	O	1
Enquêtes	O	O	1
:	O	O	1
pratique	O	O	1
et	O	O	1
théorie,	O	O	1
de	O	O	1
Pierre	B-PER	O	O
Du	I-PER	O	O
Maroussem	I-PER	O	O
(il	O	O	1
fut	O	O	1
publié	O	O	1
dans	O	O	1
une	O	O	1
collection	O	O	1
de	O	O	1
sciences	O	O	1
sociales	O	O	1
à	O	O	1
laquelle	O	O	1
le	O	O	1
pasteurien	O	O	1
Émile	B-PER	O	O
Duclaux	I-PER	O	O
,	O	O	1
le	O	O	1
mentor	O	O	1
de	O	O	1
Roux	B-PER	O	O
,	O	O	1
était	O	O	1
associé)	O	O	1
opposait	O	O	1
«	O	O	1
l’école	O	O	1
allemande	O	O	1
»	O	O	1
à	O	O	1
«	O	O	1
l’école	O	O	1
française	O	O	1
»	O	O	1
dans	O	O	1
les	O	O	1
termes	O	O	1
suivants	O	O	1
:	O	O	1
«	O	O	1
D’un	O	O	1
côté,	O	O	1
c’est	O	O	1
la	O	O	1
vie	O	O	1
d’archives	O	O	1
;	O	O	1
d’un	O	O	1
autre	O	O	1
c’est	O	O	1
la	O	O	1
vie	O	O	1
d’activité	O	O	1
et	O	O	1
de	O	O	1
“plein	O	O	1
air”	B-LOC	O	O
–	O	O	1
un	O	O	1
peu	O	O	1
celle	O	O	1
du	O	O	1
“reporter”	B-LOC	O	O
et	O	O	1
du	O	O	1
“détective”	B-LOC	O	O
Du	I-LOC	O	O
Maroussem,	I-LOC	O	O
1900,	O	O	1
p.	O	O	1
5.	O	O	1
Voir	O	O	1
Duclaux,	O	O	1
1902.	O	O	1
Ils	O	O	1
furent	O	O	1
publiés	O	O	1
tous	O	O	1
deux	O	O	1
dans	O	O	1
la	O	O	1
collection	O	O	1
«	O	O	1
Bibliothèque	O	O	1
générale	O	O	1
des	O	O	1
sciences	O	O	1
sociales	O	O	1
»,	O	O	1
éditée	O	O	1
par	O	O	1
Dick	B-PER	O	O
May,	I-PER	O	O
École	I-PER	O	O
des	O	O	1
hautes	O	O	1
études	O	O	1
sociales,	O	O	1
dont	O	O	1
Duclaux	B-PER	O	O
devint	O	O	1
le	O	O	1
