TOKEN	PREDICTION	GOLD	VALIDITY
moyen	O	O	1
d’avoir	O	O	1
prise	O	O	1
sur	O	O	1
lui,	O	O	1
et	O	O	1
l’invention	O	O	1
de	O	O	1
l’écriture	O	O	1
est	O	O	1
l’occasion,	O	O	1
pour	O	O	1
l’homme,	O	O	1
de	O	O	1
méditer	O	O	1
sur	O	O	1
son	O	O	1
environnement	O	O	1
en	O	O	1
le	O	O	1
socialisant.	O	O	1
Mais	O	O	1
qu’en	O	O	1
est-il	O	O	1
de	O	O	1
la	O	O	1
dimension	O	O	1
du	O	O	1
temps,	O	O	1
les	O	O	1
Mésopotamiens	B-LOC	O	O
n’étant	O	O	1
pas	O	O	1
sans	O	O	1
manifester	O	O	1
une	O	O	1
grande	O	O	1
inquiétude	O	O	1
face	O	O	1
à	O	O	1
un	O	O	1
avenir	O	O	1
considéré	O	O	1
comme	O	O	1
incertain	O	O	1
?	O	O	1
Il	O	O	1
est	O	O	1
bien	O	O	1
connu	O	O	1
que,	O	O	1
dès	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
IVe	O	O	1
millénaire,	O	O	1
l’irruption	O	O	1
de	O	O	1
l’écrit	O	O	1
dans	O	O	1
le	O	O	1
domaine	O	O	1
de	O	O	1
la	O	O	1
gestion	O	O	1
domaniale	O	O	1
permet	O	O	1
de	O	O	1
mémoriser	O	O	1
des	O	O	1
données,	O	O	1
d’établir	O	O	1
des	O	O	1
bilans	O	O	1
ou	O	O	1
des	O	O	1
balances	O	O	1
de	O	O	1
comptes	O	O	1
et,	O	O	1
en	O	O	1
anticipant,	O	O	1
de	O	O	1
se	O	O	1
livrer	O	O	1
à	O	B-PER	O
des	O	O	1
calculs	O	O	1
prévisionnels.	O	O	1
Partant,	O	O	1
on	O	O	1
s’interroge	O	O	1
pour	O	O	1
savoir	O	O	1
si	O	O	1
la	O	O	1
divination	O	O	1
n’a	O	O	1
pas	O	O	1
joué	O	O	1
un	O	O	1
rôle	O	O	1
moteur	O	O	1
lors	O	O	1
de	O	O	1
l’invention	O	O	1
de	O	O	1
l’écriture,	O	O	1
laquelle	O	O	1
aurait	O	O	1
eu	O	O	1
pour	O	O	1
objet	O	O	1
premier	O	O	1
de	O	O	1
traduire	O	O	1
en	O	O	1
des	O	O	1
signes	O	O	1
connaissables	O	O	1
les	O	O	1
marques	O	O	1
déposées	O	O	1
par	O	O	1
les	O	O	1
dieux	O	O	1
dans	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
hermétiques	O	O	1
aux	O	O	1
humains.	O	O	1
En	O	O	1
pareille	O	O	1
hypothèse,	O	O	1
l’écriture	O	O	1
serait	O	O	1
le	O	O	1
support	O	O	1
d’une	O	O	1
recherche	O	O	1
prospective.	O	O	1
Pour	O	O	1
l’heure,	O	O	1
nul	O	O	1
document	O	O	1
ne	O	O	1
vient	O	O	1
étayer	O	O	1
cette	O	O	1
hypothèse.	O	O	1
En	O	O	1
outre,	O	O	1
il	O	O	1
faut	O	O	1
attendre	O	O	1
le	O	O	1
xxi	O	O	1
e	O	O	1
siècle	O	O	1
pour	O	O	1
voir	O	O	1
les	O	O	1
devins	O	O	1
commencer	O	O	1
à	O	O	1
archiver	O	O	1
des	O	O	1
maquettes	O	O	1
de	O	O	1
viscères	O	O	1
mémorisant	O	O	1
des	O	O	1
consultations	O	O	1
oraculaires,	O	O	1
des	O	O	1
sources	O	O	1
où	O	O	1
l’on	O	O	1
voit	O	O	1
poindre	O	O	1
le	O	O	1
désir	O	O	1
d’histoire	O	O	1
et	O	O	1
la	O	O	1
volonté	O	O	1
affirmée	O	O	1
de	O	O	1
la	O	O	1
maîtrise	O	O	1
du	O	O	1
temps,	O	O	1
la	O	O	1
conviction	O	O	1
que	O	O	1
le	O	O	1
passé	O	O	1
est	O	O	1
connaissable	O	O	1
et	O	O	1
l’avenir	O	O	1
prévisible.	O	O	1
Tableau	O	O	1
1.	O	O	1
La	O	O	1
famille	O	O	1
des	O	O	1
ovi-capridés.	O	O	1
On	O	O	1
connaît	O	O	1
la	O	O	1
leçon	O	O	1
d’histoire	O	B-PER	O
administrée	O	I-PER	O
à	O	O	1
ses	O	O	1
élèves	O	O	1
par	O	O	1
un	O	O	1
maître	O	O	1
devin	O	O	1
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
le	O	O	1
texte	O	O	1
en	O	O	1
est	O	O	1
conservé	O	O	1
sur	O	O	1
une	O	O	1
maquette	O	O	1
de	O	O	1
poumon	O	O	1
en	O	O	1
argile	O	O	1
:	O	O	1
«	O	O	1
Si	O	O	1
le	O	O	1
doigt	O	O	1
médian	O	O	1
du	O	O	1
poumon	O	O	1
est	O	O	1
renversé	O	O	1
et	O	B-PER	O
pointe	O	I-PER	O
vers	O	I-PER	O
la	O	O	1
trachée-artère	O	O	1
–	O	O	1
(a)	O	O	1
le	O	O	1
fleuve	O	O	1
sera	O	O	1
obstrué	O	O	1
[et]	O	O	1
ses	O	O	1
eaux	O	O	1
tariront	O	O	1
;	O	O	1
(b)	O	O	1
le	O	O	1
territoire,	O	O	1
ses	O	O	1
dieux	O	O	1
l’abandonneront	O	O	1
;	O	O	1
(c)	O	O	1
le	O	O	1
pays	O	O	1
ira	O	O	1
à	O	O	1
la	O	O	1
désolation	O	O	1
ou	O	O	1
bien	O	O	1
le	O	O	1
règne	O	O	1
changera	O	O	1
Goetze,	B-PER	O	O
1947,	O	O	1
no	O	O	1
5.	O	O	1
.	O	O	1
»	O	O	1
Le	O	B-PER	O
devin	O	O	1
sait	O	O	1
la	O	O	1
manière	O	O	1
de	O	O	1
traiter	O	O	1
les	O	O	1
signes,	O	O	1
il	O	O	1
communique	O	O	1
avec	O	O	1
les	O	O	1
dieux	O	O	1
et	O	O	1
joue	O	O	1
de	O	O	1
la	O	O	1
maîtrise	O	O	1
qui	O	O	1
est	O	O	1
la	O	O	1
sienne	O	O	1
du	O	O	1
temps	O	O	1
historique,	O	O	1
cherchant	O	O	1
les	O	O	1
causes	O	O	1
et	O	O	1
établissant	O	O	1
les	O	O	1
conséquences.	O	O	1
Le	O	O	1
sacrifiant	O	O	1
attend	O	O	1
donc	O	O	1
de	O	O	1
lui	O	O	1
qu’il	O	O	1
interprète	O	O	1
les	O	O	1
signes	O	O	1
offerts	O	O	1
par	O	O	1
les	O	O	1
dieux	O	O	1
et	O	O	1
qu’il	O	O	1
lui	O	O	1
expose	O	O	1
la	O	O	1
conduite	O	O	1
à	O	O	1
adopter	O	O	1
pour	O	O	1
agir	O	O	1
en	O	O	1
harmonie	O	O	1
avec	O	O	1
les	O	B-LOC	O
puissances	O	O	1
invisibles.	O	B-LOC	O
Ayant	O	O	1
clairement	O	O	1
identifié	O	O	1
le	O	O	1
présage,	O	O	1
il	O	O	1
le	O	O	1
sait	O	O	1
en	O	O	1
rapport	O	O	1
avec	O	O	1
l’oracle	O	O	1
(a),	O	O	1
évocateur	O	O	1
d’une	O	O	1
stratégie	O	O	1
militaire	O	O	1
bien	O	O	1
connue	O	O	1
qui	O	O	1
consiste	O	O	1
à	O	O	1
désertifier	O	O	1
le	O	O	1
territoire	O	O	1
de	O	O	1
l’ennemi	O	O	1
afin	O	O	1
de	O	O	1
le	O	O	1
réduire	O	O	1
à	O	O	1
la	O	O	1
famine.	O	O	1
L’oracle	O	O	1
(b)	O	O	1
évoque	O	O	1
l’attitude	O	O	1
des	O	O	1
dieux,	O	O	1
ceux-là	O	O	1
mêmes	O	O	1
qui	O	O	1
ont	O	O	1
noté	O	O	1
le	O	O	1
présage,	O	B-PER	O
autrement	O	I-PER	O
dit,	O	O	1
il	O	O	1
énonce	O	O	1
la	O	O	1
véritable	O	O	1
cause	O	O	1
des	O	O	1
événements	O	O	1
annoncés.	O	O	1
L’oracle	O	O	1
(c)	O	O	1
expose,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
alternative	O	O	1
–	O	O	1
le	O	O	1
pays	O	O	1
ira	O	O	1
à	O	O	1
sa	O	O	1
perte	O	O	1
ou	O	O	1
le	O	O	1
roi	O	O	1
changera	O	O	1
–,	O	O	1
la	O	O	1
solution	O	O	1
au	O	O	1
problème	O	O	1
:	O	O	1
c’est	O	O	1
aux	O	O	1
intéressés	O	O	1
eux-mêmes	O	O	1
de	O	O	1
trancher.	O	O	1
Éblouissante	B-PER	O	O
leçon	O	O	1
où	O	O	1
sont	O	O	1
mis	O	O	1
en	O	O	1
balance	O	O	1
le	O	O	1
déterminisme	O	O	1
par	O	O	1
le	O	O	1
destin	O	O	1
et	O	O	1
la	O	O	1
liberté	O	O	1
d’action	O	O	1
dont	O	O	1
jouissent	O	O	1
les	O	O	1
humains	O	O	1
!	O	O	1
Tablette	B-PER	O	O
mésopotamienne	O	O	1
de	O	O	1
comptes	O	O	1
en	O	O	1
argile,	O	O	1
en	O	O	1
écriture	O	O	1
cunéiforme,	O	O	1
provenant	O	B-LOC	O
du	O	O	1
temple	O	B-LOC	O
d’Eanna	O	O	1
dédié	O	B-LOC	O
à	O	O	1
la	O	B-LOC	O
déesse	O	O	1
Inanna	B-PER	O	O
à	O	O	1
Uruk.	B-LOC	O	O
3200	O	O	1
av.	O	O	1
J.-C.,	O	O	1
6,4	O	O	1
cm	O	O	1
×	O	O	1
4,7	O	O	1
cm,	O	O	1
Musée	B-LOC	O	O
national	I-LOC	O	O
d’Irak,	O	O	1
Bagdad.	O	O	1
Le	O	O	1
sacrifice	O	O	1
divinatoire	O	O	1
Les	O	O	1
Mésopotamiens	O	O	1
ont	O	O	1
une	O	O	1
prédilection	O	O	1
pour	O	O	1
la	O	O	1
divination	O	O	1
déductive,	O	O	1
cette	O	O	1
science	O	O	1
prospective	O	O	1
centrée	O	O	1
sur	O	B-LOC	O
l’effort	O	O	1
de	O	O	1
l’homme	O	O	1
auquel	O	O	1
n’est	O	O	1
offert	O	O	1
qu’un	O	O	1
signe	O	O	1
laconique,	O	O	1
le	O	O	1
présage,	O	O	1
qu’il	O	O	1
doit	O	O	1
débrouiller	O	O	1
pour	O	O	1
en	O	O	1
extraire	O	O	1
une	O	O	1
information	O	O	1
le	O	O	1
concernant.	O	O	1
Créé	O	O	1
par	O	O	1
le	O	O	1
démiurge,	O	O	1
le	O	O	1
monde	O	O	1
est	O	O	1
en	O	O	1
effet	O	O	1
suffisamment	O	O	1
ordonné	O	O	1
pour	O	O	1
qu’il	O	O	1
soit	O	O	1
possible	O	O	1
d’y	O	O	1
distinguer	O	O	1
des	O	O	1
signes.	O	O	1
Les	O	O	1
devins	O	O	1
ont	O	O	1
pour	O	O	1
tâche	O	O	1
de	O	O	1
repérer	O	O	1
ceux	O	O	1
d’entre	O	O	1
eux	O	O	1
qui	O	O	1
sont	O	O	1
censés	O	O	1
se	O	O	1
rapporter	O	O	1
au	O	O	1
comportement	O	O	1
humain	O	O	1
et	O	O	1
qui	O	O	1
sont	O	O	1
déposés	O	O	1
par	O	O	1
les	O	O	1
dieux	O	O	1
sur	O	O	1
les	O	O	1
supports	O	O	1
les	O	O	1
plus	O	O	1
variés	O	O	1
D’un	O	O	1
manière	O	O	1
générale,	O	O	1
voir	O	O	1
Bottéro,	O	O	1
1974.	O	O	1
.	O	O	1
Ces	O	O	1
présages	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
la	O	O	1
cause	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
va	O	O	1
arriver	O	O	1
ou	O	O	1
de	O	O	1
ce	O	O	1
qui	O	O	1
s’est	O	O	1
produit	O	O	1
dans	O	O	1
le	O	O	1
passé	O	O	1
et	O	O	1
les	O	O	1
oracles	O	O	1
n’en	O	O	1
sont	O	O	1
pas	O	O	1
la	O	O	1
conséquence,	O	O	1
ils	O	O	1
sont	O	O	1
corrélés	O	O	1
les	O	O	1
uns	O	O	1
aux	O	O	1
autres	O	O	1
selon	O	O	1
des	O	O	1
principes	O	O	1
de	O	O	1
régularité.	O	O	1
La	O	O	1
physique	O	O	1
d’	O	O	1
Aristote	B-PER	O	O
n’a	O	O	1
pas	O	O	1
cours	O	O	1
sur	O	O	1
les	O	O	1
rives	O	O	1
du	O	O	1
Tigre	B-LOC	O	O
et	O	O	1
de	O	O	1
l’Euphrate.	O	O	1
Nous	O	O	1
nous	O	O	1
tiendrons,	O	O	1
dans	O	O	1
les	O	O	1
pages	O	O	1
qui	O	O	1
suivent,	O	O	1
aux	O	O	1
seuls	O	O	1
présages	O	O	1
placés	O	O	1
sur	O	O	1
les	O	O	1
viscères,	O	O	1
domaine	O	O	1
de	O	O	1
l’aruspice,	O	O	1
dont	O	O	1
la	O	O	1
tâche	O	O	1
est	O	O	1
compliquée	O	O	1
du	O	O	1
fait	O	O	1
que	O	O	1
la	O	O	1
simple	O	O	1
observation	O	O	1
se	O	O	1
révèle	O	O	1
insuffisante	O	O	1
puisqu’il	O	O	1
lui	O	O	1
faut	O	B-PER	O
chercher	O	O	1
le	O	O	1
signe	O	O	1
dans	O	O	1
le	O	O	1
corps	O	O	1
de	O	O	1
l’animal.	O	O	1
L’action	O	O	1
débute	O	O	1
donc,	O	O	1
nécessairement,	O	O	1
par	O	O	1
un	O	O	1
sacrifice,	O	O	1
très	O	O	1
généralement	O	O	1
celui	O	O	1
d’un	O	O	1
mouton.	O	O	1
Cet	O	O	1
acte	O	O	1
comporte	O	O	1
deux	O	O	1
moments	O	O	1
saillants.	O	O	1
Le	O	O	1
devin	O	O	1
consacre	O	O	1
d’abord	O	O	1
la	O	O	1
victime	O	O	1
en	O	O	1
l’égorgeant	O	O	1
ou	O	O	1
en	O	O	1
la	O	O	1
décapitant	O	O	1
;	O	O	1
simultanément,	O	O	1
il	O	O	1
pose	O	O	1
aux	O	O	1
dieux	O	O	1
la	O	O	1
question	O	O	1
à	O	O	1
laquelle	O	O	1
le	O	O	1
sacrifiant	O	O	1
attend	O	O	1
une	O	O	1
réponse	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
présages.	O	O	1
S’étant	O	O	1
vidée	O	O	1
progressivement	O	O	1
de	O	O	1
son	O	O	1
sang,	O	O	1
la	O	O	1
victime	O	O	1
meurt	O	O	1
au	O	O	1
terme	O	O	1
d’une	O	O	1
longue	O	O	1
agonie,	O	O	1
c’est	O	O	1
à	O	O	1
ce	O	O	1
moment	O	O	1
qu’il	O	O	1
en	O	O	1
ouvre	O	O	1
le	O	O	1
cadavre	O	O	1
pour	O	O	1
en	O	O	1
extraire	O	O	1
les	O	O	1
viscères	O	O	1
à	O	O	1
fin	O	O	1
d’inspection.	O	O	1
L’animal	O	O	1
tient	O	O	1
dans	O	O	1
le	O	O	1
dialogue	O	O	1
qui	O	O	1
s’instaure	O	O	1
entre	O	O	1
les	O	O	1
dieux	O	O	1
et	O	O	1
les	O	O	1
hommes	O	O	1
une	O	O	1
place	O	O	1
centrale.	O	O	1
C’est	O	O	1
lui	O	O	1
qui,	O	O	1
sur	O	O	1
l’injonction	O	O	1
du	O	O	1
devin,	O	O	1
convoque	O	O	1
les	O	O	1
dieux.	O	O	1
Et	O	O	1
c’est	O	B-PER	O
sur	O	I-PER	O
et	O	O	1
dans	O	O	1
son	O	O	1
corps	O	O	1
que	O	O	1
les	O	O	1
dieux	O	O	1
déposent,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
présages,	O	O	1
les	O	O	1
réponses	O	O	1
que	O	O	1
l’on	O	O	1
attend	O	O	1
d’eux.	O	O	1
Son	O	O	1
corps	O	O	1
est,	O	O	1
premièrement,	O	O	1
une	O	O	1
donnée	O	O	1
offerte	O	O	1
par	O	B-PER	O
la	O	O	1
nature.	O	O	1
En	O	O	1
se	O	O	1
livrant	O	O	1
à	O	O	1
son	O	O	1
examen	O	O	1
direct,	O	O	1
le	O	O	1
devin	O	O	1
commence	O	O	1
à	O	O	1
porter	O	O	1
sur	O	O	1
lui	O	O	1
le	O	O	1
regard	O	O	1
d’un	O	O	1
clinicien.	O	O	1
De	B-PER	O	O
l’animal	I-PER	O	O
qui	O	O	1
agonise	O	O	1
il	O	O	1
observe	O	O	1
les	O	O	1
mouvements,	O	O	1
la	O	O	1
couleur	O	O	1
de	O	O	1
la	O	O	1
peau,	O	O	1
les	O	O	1
éruptions	O	O	1
cutanées,	O	O	1
les	O	O	1
réflexes	O	O	1
de	O	O	1
la	O	O	1
chair,	O	O	1
la	O	O	1
tension	O	O	1
des	O	O	1
muscles,	O	O	1
l’écoulement	O	O	1
des	O	O	1
humeurs,	O	O	1
la	O	O	1
flatulence.	O	O	1
Après	O	O	1
sa	O	O	1
mort,	O	O	1
son	O	O	1
corps	O	O	1
est	O	O	1
ouvert	O	O	1
pour	O	O	1
permettre	O	O	1
l’inspection	O	O	1
du	O	O	1
squelette	O	O	1
et	O	O	1
des	O	O	1
viscères,	O	O	1
le	O	O	1
devin	O	O	1
montrant	O	O	1
alors	O	O	1
ses	O	O	1
talents	O	O	1
d’anatomiste.	O	O	1
Il	O	O	1
se	O	O	1
penche	O	O	1
sur	O	O	1
l’ensemble	O	O	1
des	O	O	1
viscères,	O	O	1
du	O	O	1
cœur	O	O	1
aux	O	O	1
circonvolutions	O	O	1
du	O	O	1
gros	O	O	1
intestin	O	O	1
et	O	O	1
à	O	O	1
l’entrée	O	O	1
du	O	O	1
rectum,	O	O	1
sans	O	B-PER	O
omettre	O	I-PER	O
le	O	I-PER	O
système	O	O	1
uro-génital	O	B-PER	O
Glassner,	B-LOC	I-PER	O
2005.	O	O	1
.	O	B-PER	O
Il	O	I-PER	O
situe,	O	I-PER	O
par	O	O	1
exemple,	O	O	1
sur	O	B-PER	O
les	O	I-PER	O
quatre	O	O	1
lobes	O	O	1
du	O	O	1
foie,	O	O	1
siège	O	O	1
des	O	O	1
émotions	O	O	1
sensibles,	O	O	1
une	O	O	1
trentaine	O	O	1
de	O	O	1
présages	O	O	1
correspondant	O	O	1
à	O	O	1
autant	O	O	1
de	O	O	1
particularités	O	O	1
anatomiques	O	O	1
de	O	O	1
l’organe	O	O	1
ainsi	O	O	1
qu’un	O	O	1
grand	O	O	1
nombre	O	O	1
de	O	O	1
signes	O	O	1
fortuits	O	O	1
qui	O	O	1
correspondent	O	O	1
à	O	O	1
des	O	O	1
symptômes	O	O	1
de	O	O	1
maladies	O	O	1
ou	O	O	1
d’accidents.	O	O	1
En	O	O	1
prenant	O	O	1
appui	O	O	1
sur	O	O	1
ses	O	O	1
connaissances	O	O	1
cliniques,	O	O	1
anatomiques	O	O	1
et	O	O	1
pathologiques,	O	O	1
le	O	O	1
devin	O	O	1
manipule	O	O	1
donc	O	O	1
les	O	O	1
innombrables	O	O	1
irrégularités	O	O	1
de	O	O	1
la	O	O	1
nature	O	O	1
dans	O	O	1
lesquelles	O	O	1
il	O	O	1
reconnaît	O	O	1
des	O	O	1
présages	O	O	1
pour	O	O	1
les	O	O	1
mettre	O	O	1
au	O	O	1
service	O	O	1
de	O	O	1
sa	O	O	1
propre	O	O	1
science	O	O	1
et	O	O	1
leur	O	O	1
attribuer	O	O	1
une	O	O	1
lisibilité	O	O	1
en	O	O	1
accord	O	O	1
avec	O	O	1
ses	O	O	1
objectifs.	O	O	1
Autrement	O	O	1
dit,	O	O	1
mettant	O	O	1
de	O	O	1
l’ordre	O	O	1
dans	O	O	1
l’univers	O	O	1
naturel,	O	O	1
il	O	O	1
rapporte	O	O	1
le	O	O	1
comportement	O	O	1
de	O	B-PER	O
l’animal,	O	O	1
ses	O	O	1
traits	O	O	1
physiologiques,	O	O	1
ses	O	O	1
particularités	O	O	1
anatomiques	O	O	1
ou	O	O	1
pathologiques	O	O	1
à	O	O	1
des	O	O	1
épisodes	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
humaine.	O	O	1
Il	O	O	1
faut	O	O	1
se	O	O	1
souvenir,	O	O	1
ici,	O	O	1
que	O	O	1
les	O	O	1
présages	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
présents	O	O	1
de	O	O	1
manière	O	O	1
permanente	O	O	1
sur	O	O	1
ou	O	O	1
dans	O	O	1
le	O	O	1
corps	O	B-PER	O
de	O	O	1
l’animal.	O	O	1
Même	O	O	1
s’ils	O	O	1
trouvent	O	O	1
leurs	O	O	1
points	O	O	1
d’ancrage	O	O	1
dans	O	O	1
les	O	O	1
figures	O	O	1
fournies	O	O	1
par	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
rendues	O	O	1
connaissables	O	O	1
par	O	O	1
l’étude	O	O	1
du	O	O	1
comportement,	O	O	1
de	O	O	1
la	O	O	1
physiologie,	O	O	1
de	O	O	1
l’anatomie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
pathologie	O	O	1
du	O	O	1
mouton,	O	O	1
ils	O	O	1
n’y	O	O	1
sont	O	O	1
imprimés	O	O	1
par	O	O	1
les	O	O	1
dieux,	O	O	1
en	O	O	1
guise	O	O	1
de	O	O	1
réponse,	O	B-PER	O
qu’après	O	O	1
l’énoncé	O	O	1
de	O	O	1
la	O	O	1
question	O	O	1
qui	O	O	1
leur	O	O	1
est	O	O	1
posée	O	O	1
par	O	O	1
le	O	O	1
devin.	O	O	1
À	O	O	1
ce	O	O	1
stade	O	O	1
de	O	O	1
la	O	O	1
réflexion,	O	O	1
une	O	O	1
comparaison	O	O	1
s’impose	O	O	1
entre	O	O	1
les	O	O	1
deux	O	O	1
procédures	O	O	1
que	O	O	1
sont	O	O	1
le	O	O	1
sacrifice	O	O	1
divinatoire	O	O	1
et	O	O	1
l’activation	O	O	1
d’une	O	O	1
statue	O	O	1
de	O	O	1
culte.	O	O	1
Dans	O	O	1
le	O	O	1
second	O	O	1
cas,	O	O	1
on	O	O	1
somme	O	O	1
une	O	O	1
image	O	O	1
invisible,	O	O	1
née	O	O	1
au	O	O	1
ciel	O	O	1
et	O	O	1
vivante,	O	O	1
de	O	O	1
prendre	O	O	1
possession	O	O	1
d’une	O	O	1
autre	O	O	1
image,	O	O	1
visible	O	O	1
celle-là,	O	O	1
mais	O	O	1
muette	O	O	1
et	O	O	1
inanimée,	O	O	1
fabriquée	O	O	1
sur	O	O	1
terre	O	O	1
de	O	O	1
la	O	O	1
main	O	O	1
de	O	O	1
l’homme	O	O	1
et	O	O	1
qui	O	O	1
attend	O	O	1
de	O	O	1
se	O	O	1
voir	O	O	1
insuffler	O	O	1
la	O	O	1
vie.	O	O	1
La	O	O	1
deuxième	O	O	1
image	O	O	1
ne	O	O	1
devient	O	O	1
le	O	O	1
réceptacle	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
et	O	O	1
donc	O	O	1
ne	O	O	1
s’anime	O	O	1
qu’une	O	O	1
fois	O	O	1
accomplis	O	O	1
deux	O	O	1
rituels,	O	O	1
le	O	O	1
lavage	O	O	1
et	O	O	1
l’ouverture	O	O	1
de	O	O	1
la	O	O	1
bouche	O	O	1
ou	O	O	1
de	O	O	1
l’œil	O	O	1
;	O	O	1
l’un	O	O	1
ayant	O	O	1
pour	O	O	1
fonction	O	O	1
de	O	O	1
séparer	O	O	1
la	O	O	1
statue	O	O	1
de	O	O	1
ses	O	O	1
semblables,	O	O	1
l’autre	O	O	1
de	O	O	1
permettre	O	O	1
à	O	O	1
la	O	O	1
divinité	O	O	1
d’être	O	O	1
efficace	O	O	1
en	O	O	1
son	O	O	1
sein.	O	O	1
Dans	O	O	1
le	O	O	1
cas	O	O	1
du	O	O	1
sacrifice	O	O	1
divinatoire,	O	O	1
le	O	O	1
devin	O	O	1
procède	O	O	1
de	O	O	1
même	O	O	1
avec	O	O	1
la	O	O	1
victime,	O	O	1
en	O	O	1
pratiquant	O	O	1
successivement	O	O	1
les	O	O	1
rites	O	O	1
de	O	O	1
lavage	O	O	1
et	O	O	1
d’ouverture	O	O	1
de	O	O	1
la	O	O	1
bouche.	O	O	1
Mais	O	O	1
si	O	O	1
le	O	O	1
rite	O	O	1
du	O	O	1
lavage	O	O	1
s’applique	O	O	1
effectivement	O	O	1
à	O	O	1
l’animal,	O	O	1
