TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
zone	O	O	1
géographique	O	O	1
de	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
(qui	O	O	1
ne	O	O	1
seront	O	O	1
pas	O	O	1
commentés	O	O	1
plus	O	O	1
avant	O	O	1
dans	O	O	1
le	O	O	1
présent	O	O	1
article),	O	O	1
est	O	O	1
tirée	O	O	1
de	O	O	1
l’introduction	O	O	1
à	O	O	1
la	O	O	1
première	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
traduction	O	O	1
allemande	O	O	1
d’une	O	O	1
histoire	O	O	1
naturelle	O	O	1
danoise	O	O	1
de	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
datée	O	O	1
du	O	O	1
milieu	O	O	1
du	O	O	1
18e	O	O	1
siècle.	O	O	1
Outre	O	O	1
cet	O	O	1
ouvrage	O	O	1
(Versuch	O	O	1
einer	O	O	1
natürlichen	O	O	1
Historie	B-PER	O	O
von	I-PER	O	O
Norwegen,	I-PER	O	O
1753/54),	O	O	1
les	O	O	1
collections	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
nationale	I-LOC	O	O
et	I-LOC	O	O
universitaire	I-LOC	O	O
de	I-LOC	O	O
Strasbourg	I-LOC	O	O
(BNU)	O	O	1
abritent	O	O	1
sept	O	O	1
autres	O	O	1
textes	O	O	1
du	O	O	1
Danois	B-LOC	O	O
Erik	O	O	1
Pontoppidan	O	O	1
(1698–1764)	O	O	1
:	O	O	1
les	O	O	1
Theatrum	O	O	1
Daniae	O	O	1
veteris	O	O	1
et	O	O	1
modernae,	O	O	1
oder:	O	O	1
Schau-Bühne	B-PER	O	O
des	O	O	1
alten	O	O	1
und	O	O	1
jetzigen	O	O	1
Dännemarcks	O	O	1
(1730),	O	O	1
Kurtz	B-PER	O	O
gefaste	O	O	1
Reformations-Historie	B-LOC	O	O
der	O	O	1
Dänischen	O	O	1
Kirche	O	O	1
(1734),	O	O	1
Gesta	B-PER	O	O
et	O	O	1
vestigia	O	O	1
Danorum	B-PER	O	O
(1740/41),	O	O	1
Annales	B-PER	O	O
ecclesiae	O	O	1
Danicae	B-PER	O	O
diplomatici	O	O	1
oder	O	O	1
nach	O	O	1
Ordnung	O	B-PER	O
der	O	O	1
Jahre	O	O	1
abgefassete	O	O	1
und	O	O	1
mit	O	O	1
Urkunden	B-LOC	O	O
belegte	O	O	1
Kirchen-Historie	B-PER	O	O
des	O	O	1
Reichs	B-PER	O	O
Dännemarck	I-PER	O	O
(1741/52),	O	O	1
Augustissima	O	O	1
domus	O	O	1
Oldenburgica	O	O	1
in	O	O	1
nuce	O	O	1
augusta	O	O	1
(1747),	O	O	1
Dänischer	B-PER	O	O
Atlas,	I-PER	O	O
oder	O	O	1
Beschreibung	O	O	1
des	O	O	1
Königreichs	O	O	1
Dännemark	O	O	1
(1766-1767)	O	O	1
et	O	O	1
la	O	O	1
préface	O	O	1
de	O	O	1
l’ouvrage	O	O	1
de	O	O	1
Ludwig	B-PER	O	O
Ferdinand	I-PER	O	O
Römer,	O	O	1
Nachrichten	B-PER	O	O
von	I-PER	O	O
der	I-PER	O	O
Küste	I-PER	O	O
Guinea	O	O	1
(1769).	O	O	1
En	O	O	1
examinant	O	O	1
plus	O	O	1
précisément	O	O	1
le	O	O	1
catalogue,	O	O	1
l’on	O	O	1
s’aperçoit	O	O	1
qu’à	O	O	1
l’exception	O	O	1
de	O	O	1
deux	O	O	1
textes,	O	O	1
dont	O	O	1
la	O	O	1
date	O	O	1
d’entrée	O	O	1
dans	O	O	1
la	O	O	1
collection	O	O	1
n’est	O	O	1
pas	O	O	1
claire,	O	O	1
tous	O	O	1
ont	O	O	1
intégré	O	O	1
les	O	O	1
fonds	O	O	1
de	O	O	1
la	O	O	1
BNU	O	O	1
entre	O	O	1
1872	O	O	1
et	O	O	1
1874.	O	O	1
Cette	O	O	1
concentration	O	O	1
sur	O	O	1
une	O	O	1
courte	O	O	1
période	O	O	1
est	O	O	1
liée	O	O	1
aux	O	O	1
événements	O	O	1
du	O	O	1
24	O	O	1
août	O	O	1
1870,	O	O	1
lorsque	O	O	1
les	O	O	1
deux	O	O	1
bibliothèques	O	O	1
principales	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
,	O	O	1
«	O	O	1
la	O	O	1
bibliothèque	O	O	1
du	O	O	1
Séminaire	O	O	1
protestant	O	O	1
…	O	O	1
et	O	O	1
la	O	O	1
bibliothèque	O	O	1
municipale	O	O	1
»	O	O	1
Voir	O	O	1
Littler,	B-PER	O	O
Gérard,	I-PER	O	O
La	O	O	1
bibliothèque	O	O	1
nationale	O	O	1
et	O	O	1
universitaire	O	O	1
de	O	O	1
Strasbourg,	B-LOC	O	O
in	O	O	1
Bulletin	O	O	1
des	O	O	1
bibliothèques	O	O	1
de	O	O	1
France,	B-PER	O	O
vol.	O	O	1
4	O	B-PER	O
(2002),	O	I-PER	O
p.	O	O	1
36-46,	O	O	1
ici	O	O	1
p.	O	O	1
37.	O	O	1
Voir	O	O	1
aussi	O	O	1
Dubled,	O	O	1
Henri,	O	O	1
Histoire	O	O	1
de	O	O	1
la	O	O	1
Bibliothèque	O	O	1
nationale	O	O	1
et	O	O	1
universitaire	O	O	1
de	O	O	1
Strasbourg,	B-LOC	O	O
Strasbourg,	I-LOC	O	O
1973.	O	O	1
,	O	O	1
furent	O	O	1
victimes	O	O	1
d’un	O	O	1
bombardement	O	O	1
allemand	O	O	1
qui	O	O	1
entraîna	O	O	1
en	O	O	1
outre	O	O	1
la	O	O	1
capitulation	O	O	1
de	O	O	1
la	O	B-PER	O
ville.	O	I-PER	O
Devant	O	I-PER	O
l’émoi	O	O	1
provoqué	O	O	1
par	O	O	1
la	O	O	1
perte	O	O	1
de	O	O	1
ce	O	O	1
patrimoine	O	O	1
culturel,	O	O	1
différentes	O	O	1
mesures	O	O	1
furent	O	O	1
prises	O	O	1
afin	O	O	1
d’aider	O	O	1
Strasbourg	B-LOC	O	O
à	O	O	1
se	O	O	1
munir	O	O	1
d’une	O	O	1
nouvelle	O	O	1
bibliothèque	O	O	1
d’excellence.	O	O	1
Parmi	O	O	1
celles-ci,	O	O	1
il	O	O	1
faut	O	O	1
citer	O	O	1
les	O	O	1
appels	O	O	1
aux	O	O	1
dons	O	O	1
initiés	O	O	1
par	O	O	1
Karl-August	B-PER	O	O
Barack	I-PER	O	O
,	O	O	1
un	O	O	1
célèbre	O	B-PER	O
bibliothécaire	O	O	1
allemand,	O	O	1
qui	O	O	1
rencontrèrent	O	O	1
un	O	O	1
très	O	O	1
grand	O	O	1
succès.	O	O	1
Grâce	O	O	1
à	O	O	1
ces	O	O	1
dons	O	O	1
et	O	O	1
à	O	O	1
une	O	O	1
dotation	O	O	1
budgétaire	O	O	1
importante	O	O	1
et	O	O	1
continue	O	O	1
pendant	O	O	1
toute	O	O	1
la	O	O	1
période	O	O	1
allemande	O	O	1
de	O	O	1
l’histoire	O	O	1
de	O	O	1
l’établissement,	O	O	1
il	O	O	1
fut	O	O	1
possible	O	O	1
de	O	O	1
célébrer	O	O	1
dès	O	O	1
le	O	O	1
9	O	O	1
août	O	O	1
1871,	O	O	1
soit	O	O	1
moins	O	O	1
d’un	O	O	1
an	O	O	1
après	O	O	1
le	O	O	1
grand	O	O	1
incendie	O	O	1
dévastateur,	O	O	1
l’ouverture	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
de	O	O	1
200	O	O	1
000	O	O	1
volumes	O	O	1
Sansen,	B-LOC	O	O
Jean,	I-LOC	O	O
Les	O	O	1
transformations	O	O	1
de	O	B-LOC	O
la	O	O	1
Bibliothèque	O	B-LOC	O
nationale	O	O	1
et	O	O	1
universitaire	O	O	1
de	O	O	1
Strasbourg,	B-LOC	O	O
in	O	O	1
Bulletin	O	O	1
des	O	O	1
bibliothèques	O	O	1
de	O	O	1
France,	B-LOC	O	O
vol.	O	O	1
1	O	O	1
(1977),	O	O	1
p.	O	O	1
25–33,	O	O	1
ici	O	O	1
p.	O	O	1
25	O	O	1
qui	O	O	1
prit	O	O	1
alors	O	O	1
le	O	O	1
nom	O	O	1
de	O	O	1
«	O	O	1
Kaiserliche	O	O	1
Universitäts-	O	O	1
und	O	O	1
Landesbibliothek	O	O	1
zu	O	O	1
Strassburg	O	O	1
»	O	O	1
http://www.bnu.fr/de/die-einrichtung/geschichte-der-bnu	O	O	1
,	O	O	1
26.2.2013	O	O	1
.	O	O	1
L’afflux	O	O	1
d’argent	O	O	1
pour	O	O	1
les	O	O	1
nouvelles	O	O	1
acquisitions,	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
dons	O	B-PER	O
et	O	I-PER	O
les	O	O	1
dépôts,	O	O	1
se	O	O	1
poursuivirent	O	O	1
les	O	O	1
années	O	O	1
suivantes	O	O	1
;	O	O	1
parmi	O	O	1
l’énorme	O	O	1
quantité	O	O	1
de	O	O	1
livres	O	O	1
ainsi	O	O	1
acquis	O	O	1
figurent	O	O	1
aussi	O	O	1
les	O	O	1
ouvrages	O	O	1
de	O	O	1
Pontoppidan	B-LOC	O	O
.	O	O	1
La	O	O	1
manière	O	O	1
dont	O	O	1
ils	O	O	1
trouvèrent	O	O	1
le	O	O	1
chemin	O	O	1
de	O	O	1
la	O	O	1
BNU	O	O	1
est	O	O	1
variable	O	O	1
:	O	O	1
certains	O	O	1
furent	O	O	1
acquis	O	O	1
grâce	O	O	1
aux	O	O	1
importants	O	O	1
moyens	O	O	1
financiers	O	O	1
disponibles,	O	O	1
pour	O	O	1
d’autres	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
dons	O	O	1
d’institutions	O	O	1
ou	O	O	1
de	O	O	1
particuliers,	O	O	1
comme	O	O	1
par	O	O	1
exemple	O	O	1
l’ouvrage	O	O	1
Augustissima	B-LOC	O	O
domus	O	O	1
Oldenburgica	O	O	1
in	O	O	1
nuce	O	O	1
augusta,	O	O	1
offert	O	O	1
par	O	O	1
la	O	O	1
Bibliothèque	B-LOC	O	O
universitaire	I-LOC	O	O
de	O	O	1
Göttingen	B-LOC	B-LOC	1
,	O	O	1
ou	O	B-LOC	O
la	O	O	1
Kurz	B-LOC	B-LOC	1
gefaste	O	O	1
Reformations-Historie	B-LOC	B-LOC	1
der	O	O	1
dänischen	O	O	1
Kirche,	B-LOC	O	O
provenant	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
privée	O	O	1
du	O	O	1
professeur	O	O	1
de	O	O	1
théologie	O	O	1
strasbourgeois	O	O	1
Edouard	O	O	1
Cunitz	O	O	1
.	O	O	1
Les	O	O	1
textes,	O	O	1
publiés	O	O	1
en	O	O	1
allemand	O	O	1
ou	O	O	1
en	O	O	1
latin,	O	O	1
ou	O	O	1
encore	O	O	1
traduits	O	O	1
du	O	O	1
danois	O	O	1
en	O	O	1
allemand,	O	O	1
furent	O	O	1
imprimés	O	B-LOC	O
à	O	O	1
Copenhague	B-LOC	O	O
,	O	O	1
Brême	B-LOC	O	O
,	O	O	1
Hambourg	B-LOC	O	O
,	O	O	1
Lubeck	B-LOC	O	O
et	O	O	1
Leipzig	B-LOC	O	O
,	O	O	1
ce	O	O	1
qui	O	O	1
correspond	O	O	1
bien	O	O	1
à	O	O	1
l’orientation	O	O	1
linguistique	O	O	1
d’une	O	O	1
bibliothèque	O	O	1
venant	O	O	1
tout	O	O	1
juste	O	O	1
d’intégrer	O	O	1
l’Empire	O	O	1
allemand.	O	O	1
Et	O	O	1
si	O	O	1
aujourd’hui	O	O	1
la	O	O	1
BNU	O	O	1
est	O	O	1
considérée	O	O	1
comme	O	O	1
la	O	O	1
deuxième	O	O	1
plus	O	O	1
grande	O	O	1
bibliothèque	O	O	1
de	B-LOC	O	O
France	I-LOC	O	O
,	O	O	1
cela	O	O	1
est	O	O	1
principalement	O	O	1
dû	O	O	1
à	O	O	1
l’histoire	O	O	1
singulière	O	O	1
de	O	O	1
sa	O	O	1
création	O	O	1
et	O	O	1
à	O	O	1
sa	O	O	1
vaste	O	O	1
collection	O	O	1
d’ouvrages	O	O	1
en	O	O	1
langue	O	O	1
allemande	O	O	1
Littler,	O	O	1
op.	O	O	1
cit.,	O	O	1
p.	O	O	1
36	O	O	1
.	O	O	1
Mais	O	O	1
qui	O	O	1
est	O	O	1
l’auteur	O	O	1
de	O	O	1
ces	O	O	1
huit	O	O	1
textes	O	O	1
qui,	O	O	1
parmi	O	O	1
tant	O	O	1
d’autres,	O	O	1
firent	O	O	1
leur	O	O	1
entrée	O	O	1
à	O	O	1
la	O	O	1
BNU	O	O	1
entre	O	O	1
1872	O	O	1
et	O	O	1
1874	O	O	1
Erik	B-PER	O	O
Pontoppidan	I-PER	O	O
et	O	O	1
son	O	O	1
histoire	O	O	1
naturelle	O	O	1
sont	O	O	1
analysés	O	O	1
plus	O	O	1
en	O	O	1
détail	O	O	1
dans	O	O	1
ma	O	O	1
thèse	O	O	1
:	O	O	1
Ochsner	O	O	1
Goldschmidt,	O	O	1
Simone,	O	O	1
Wissensspuren.	O	O	1
Generierung,	B-PER	O	O
Ordnung	I-PER	O	O
und	O	O	1
Inszenierung	B-PER	O	O
von	I-PER	O	O
Wissen	I-PER	O	O
in	I-PER	O	O
Erik	I-PER	O	O
Pontoppidans	O	O	1
Norges	B-PER	O	O
naturlige	O	O	1
Historie	O	O	1
1752/53,	O	O	1
Tübingen,	O	O	1
2012.	O	O	1
?	O	O	1
Erik	B-PER	O	O
Pontoppidan	I-PER	O	O
est	O	O	1
né	O	O	1
en	O	O	1
1698	O	O	1
à	O	O	1
Aarhus	B-LOC	O	O
.	O	O	1
Il	O	O	1
est	O	O	1
considéré	O	O	1
comme	O	O	1
le	O	O	1
représentant	O	O	1
le	O	O	1
plus	O	O	1
éminent	O	O	1
du	O	O	1
piétisme	O	O	1
d’Etat	O	O	1
dano-norvégien	O	O	1
au	O	O	1
18e	O	O	1
siècle	O	O	1
et	O	O	1
comme	O	O	1
l’un	O	O	1
des	O	O	1
premiers	O	O	1
représentants	O	O	1
des	O	O	1
Lumières	O	O	1
au	O	O	1
royaume	O	O	1
de	O	O	1
Danemark	O	O	1
et	O	O	1
de	O	O	1
Norvège	B-LOC	O	O
.	O	O	1
Après	O	O	1
quelques	O	O	1
années	O	O	1
passées	O	B-PER	O
d’abord	O	O	1
comme	O	O	1
précepteur	O	O	1
aux	O	O	1
Pays-Bas	B-LOC	O	O
,	O	O	1
en	O	O	1
Norvège	B-LOC	O	O
et	O	O	1
en	O	O	1
Angleterre	B-LOC	O	O
puis	O	O	1
comme	O	O	1
pasteur	O	O	1
d’une	O	O	1
paroisse	O	O	1
au	O	O	1
Danemark	B-LOC	O	O
,	O	O	1
il	O	O	1
devint	O	O	1
pasteur	O	O	1
à	O	O	1
la	O	O	1
cour	O	O	1
de	O	O	1
cet	O	O	1
Etat	B-LOC	O	O
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
l’année	O	O	1
1735	O	O	1
Nilsen,	O	O	1
Laurits	O	O	1
(éd.),	O	O	1
Erik	B-PER	O	O
Pontoppidans	I-PER	O	O
Levnetsløb.	I-PER	O	O
Samt	I-PER	O	O
Brudstykker	I-PER	O	O
av	O	O	1
hans	O	O	1
Hyrdebreve,	O	O	1
Mandal,	O	O	1
1897,	O	O	1
p.	O	O	1
25	O	O	1
.	O	O	1
Il	O	O	1
fut	O	O	1
un	O	O	1
proche	O	O	1
confident	O	O	1
du	O	O	1
roi	O	O	1
piétiste	O	O	1
Christian	B-PER	O	O
VI	I-PER	O	O
qui	O	O	1
régna	O	O	1
sur	O	O	1
le	O	O	1
Danemark	B-LOC	O	O
et	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
de	O	O	1
1730	O	O	1
à	O	O	1
1746.	O	O	1
Pontoppidan	B-LOC	O	O
doit	O	O	1
principalement	O	O	1
sa	O	O	1
réputation	O	O	1
à	O	O	1
son	O	O	1
ouvrage	O	O	1
Sandhed	O	O	1
til	O	O	1
Gudfryktighed	B-LOC	O	O
(1737),	O	O	1
un	O	O	1
commentaire	O	O	1
du	O	O	1
Petit	O	O	1
catéchisme	O	O	1
de	O	O	1
Luther,	O	O	1
qui	O	O	1
est	O	O	1
à	O	O	1
l’origine	O	O	1
de	O	O	1
l’introduction	O	O	1
dans	O	O	1
la	O	O	1
double	O	O	1
monarchie,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
des	O	O	1
années	O	O	1
1730,	O	O	1
de	O	O	1
l’enseignement	O	O	1
obligatoire	O	O	1
en	O	O	1
vue	O	O	1
de	O	O	1
la	O	O	1
confirmation.	O	O	1
En	O	O	1
1738,	O	B-PER	O
il	O	I-PER	O
fut	O	O	1
nommé	O	O	1
professeur	O	O	1
extraordinaire	O	O	1
de	O	O	1
théologie	O	O	1
Dahl,	O	O	1
Gina,	O	O	1
Bibelsk	O	O	1
tid.	O	O	1
Pontoppidans	O	O	1
jordhistorie,	O	O	1
in	O	O	1
Bjørgvin,	O	O	1
1	O	O	1
(2004),	O	O	1
p.	O	O	1
67–83,	O	O	1
ici	O	O	1
p.	O	O	1
67	O	O	1
,	O	O	1
et	O	O	1
devint	O	O	1
membre	O	O	1
par	O	O	1
la	O	B-PER	O
suite	O	O	1
de	O	O	1
divers	O	O	1
organismes.	O	O	1
En	O	O	1
1742,	O	O	1
en	O	O	1
compagnie	O	O	1
d’autres	O	O	1
membres	O	O	1
des	O	O	1
premiers	O	O	1
cercles	O	O	1
gouvernementaux,	O	O	1
il	O	O	1
fonda	O	O	1
la	O	O	1
première	O	O	1
société	O	O	1
scientifique	O	O	1
du	O	O	1
royaume	B-LOC	O	O
de	I-LOC	O	O
Danemark	B-LOC	O	O
et	O	O	1
de	O	O	1
Norvège	B-LOC	O	O
,	O	O	1
la	O	O	1
«	O	O	1
Videnskabernes	O	O	1
Selskab	O	O	1
».	O	O	1
Après	O	O	1
la	O	O	1
mort	O	O	1
du	O	O	1
roi	O	O	1
Christian	B-PER	O	O
VI	I-PER	O	O
en	O	O	1
1746,	O	O	1
il	O	O	1
fut	O	O	1
envoyé	O	O	1
à	O	O	1
Bergen	B-LOC	O	O
,	O	O	1
sur	O	O	1
la	O	O	1
côte	O	O	1
ouest	O	O	1
de	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
où,	O	O	1
pendant	O	O	1
la	O	O	1
période	O	O	1
même	O	O	1
où	O	O	1
son	O	O	1
Histoire	O	O	1
naturelle	O	O	1
était	O	O	1
publiée,	O	O	1
il	O	O	1
exerça	O	O	1
les	O	O	1
fonctions	O	O	1
d’évêque.	O	O	1
En	O	O	1
1755,	O	O	1
Johan	B-PER	O	O
Ludvig	I-PER	O	O
Holstein,	I-PER	O	O
son	O	O	1
mécène	O	O	1
et	O	O	1
protecteur	O	O	1
de	O	O	1
l’université	O	O	1
de	O	O	1
Copenhague	B-LOC	O	O
,	O	O	1
le	O	O	1
fit	O	O	1
revenir	O	O	1
dans	O	O	1
la	O	O	1
capitale	O	O	1
du	O	B-PER	O
royaume,	O	I-PER	O
où	O	I-PER	O
il	O	O	1
devint	O	B-PER	O
le	O	I-PER	O
vice-chancelier	O	O	1
de	O	B-PER	O
cette	O	I-PER	O
même	O	I-PER	O
institution.	O	O	1
Il	O	O	1
occupa	O	B-PER	O
ce	O	I-PER	O
poste	O	O	1
pendant	O	O	1
près	O	O	1
de	O	O	1
dix	O	O	1
ans,	O	O	1
jusqu’à	O	O	1
sa	O	O	1
mort	O	O	1
en	O	O	1
1764.	O	O	1
Outre	O	O	1
les	O	O	1
textes	O	O	1
historiques,	O	O	1
politiques	O	O	1
et	O	O	1
d’histoire	O	O	1
naturelle	O	O	1
présents	O	O	1
à	O	O	1
la	O	O	1
BNU	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
,	O	O	1
et	O	O	1
des	O	O	1
traités	O	O	1
religieux	O	O	1
comme	O	O	1
Sandhed	O	O	1
til	O	O	1
Gudfrygtighed,	O	O	1
Pontoppidan	O	O	1
publia	O	O	1
des	O	O	1
ouvrages	O	O	1
d’économie,	O	O	1
de	O	O	1
linguistique	O	O	1
et	O	O	1
des	O	O	1
ouvrages	O	O	1
contre	O	O	1
les	O	O	1
superstitions	O	O	1
de	O	O	1
son	O	O	1
temps.	O	O	1
C’était	O	O	1
un	O	O	1
écrivain	O	O	1
extrêmement	O	O	1
prolifique,	O	O	1
qui	O	O	1
maîtrisait	O	O	1
plusieurs	O	O	1
langues	O	O	1
(le	O	O	1
latin	O	O	1
et	O	O	1
l’allemand	O	O	1
dans	O	O	1
ses	O	O	1
premières	O	O	1
oeuvres,	O	O	1
plus	O	O	1
tard	O	O	1
le	O	O	1
danois),	O	O	1
mais	O	O	1
aussi	O	O	1
différents	O	O	1
types	O	O	1
de	O	O	1
textes	O	O	1
:	O	O	1
il	O	O	1
écrivit	O	O	1
des	O	O	1
traités	O	O	1
scientifiques,	O	O	1
des	O	O	1
ouvrages	O	O	1
d’édification	O	O	1
et	O	O	1
de	O	O	1
dévotion,	O	O	1
et	O	O	1
publia	O	O	1
un	O	O	1
récit	O	O	1
de	O	B-PER	O
voyage	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
proche	O	O	1
du	O	O	1
roman.	O	O	1
Le	O	O	1
texte	O	O	1
qui	O	O	1
nous	O	O	1
intéresse	O	O	1
ici,	O	O	1
le	O	O	1
Versuch	B-LOC	O	O
einer	O	O	1
natürlichen	O	O	1
Historie	B-PER	O	O
von	I-PER	O	O
Norwegen,	I-PER	O	O
entré	O	O	1
à	O	O	1
la	O	O	1
BNU	O	O	1
en	O	O	1
1873,	O	O	1
se	O	O	1
fonde	O	O	1
sur	O	O	1
l’original	O	O	1
danois	O	O	1
de	O	O	1
1752/53,	O	O	1
Det	O	O	1
første	O	O	1
Forsøg	O	B-PER	O
paa	O	O	1
Norges	B-PER	O	O
naturlige	O	O	1
Historie	O	O	1
Pontoppidan,	O	O	1
Erik,	O	O	1
Det	O	O	1
første	O	O	1
Forsøg	O	O	1
paa	O	O	1
Norges	B-PER	O	O
naturlige	O	O	1
Historie,	B-PER	O	O
forestillende	O	O	1
dette	O	O	1
Kongeriges	B-LOC	O	O
Luft,	O	O	1
Grund,	O	O	1
Fjelde,	O	O	1
Vande	O	O	1
etc.	O	O	1
og	O	O	1
omsider	O	O	1
Indbyggernes	B-PER	O	O
Naturel,	I-PER	O	O
samt	O	O	1
Sædvaner	O	O	1
og	O	O	1
Levemaade.	O	O	1
Vol.	O	O	1
I	O	O	1
et	O	O	1
II,	O	O	1
Copenhague,	O	O	1
1752/53	O	O	1
,	O	O	1
qui	O	O	1
fut	O	O	1
traduit	O	O	1
en	O	O	1
allemand	O	O	1
un	O	O	1
an	O	O	1
après	O	B-PER	O
sa	O	O	1
publication	O	O	1
(1753/54)	O	O	1
puis,	O	O	1
peu	O	O	1
après,	O	O	1
en	O	O	1
anglais	O	O	1
(1755).	B-LOC	O	O
Sur	O	O	1
plus	O	O	1
de	O	O	1
800	O	O	1
pages,	O	O	1
cette	O	O	1
histoire	O	O	1
naturelle	O	O	1
décrit	O	O	1
les	O	O	1
conditions	O	O	1
climatiques	O	O	1
et	O	O	1
géographiques	O	O	1
de	O	O	1
la	O	O	1
Norvège	B-LOC	O	O
ainsi	O	O	1
que	O	O	1
sa	O	O	1
flore,	O	O	1
sa	O	O	1
faune,	O	O	1
ses	O	O	1
métaux,	O	O	1
ses	O	O	1
minéraux	O	O	1
et	O	O	1
sa	O	O	1
population.	O	O	1
L’ouvrage	O	O	1
est	O	O	1
richement	O	O	1
illustré	O	O	1
de	O	O	1
gravures	O	O	1
sur	O	O	1
cuivre	O	O	1
et	O	O	1
comprend	O	O	1
d’autres	O	O	1
éléments	O	O	1
paratextuels,	O	O	1
comme	O	O	1
les	O	O	1
notes	O	O	1
marginales	O	O	1
et	O	O	1
les	O	O	1
notes	O	O	1
de	O	O	1
bas	O	O	1
de	O	O	1
page.	O	O	1
Il	O	O	1
contient	O	O	1
en	O	O	1
outre	O	O	1
des	O	O	1
informations	O	O	1
