TOKEN	PREDICTION	GOLD	VALIDITY
qui	O	O	1
existait	O	O	1
longtemps	O	O	1
avant	O	O	1
eux,	O	O	1
soit	O	O	1
ils	O	O	1
ont	O	O	1
organisé	O	O	1
un	O	O	1
ensemble	O	O	1
de	O	O	1
pratiques	O	O	1
et	O	O	1
de	O	O	1
savoirs.	O	O	1
Ce	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
des	O	O	1
passages	O	O	1
parallèles	O	O	1
ni	O	O	1
les	O	O	1
autres	O	O	1
emplois	O	O	1
du	O	O	1
terme	O	O	1
qui	O	O	1
autoriseront	O	O	1
à	O	O	1
faire	O	O	1
la	O	O	1
part	O	O	1
de	O	O	1
la	O	O	1
logique	O	O	1
singulière	O	O	1
du	O	O	1
passage	O	O	1
et	O	O	1
celle	O	B-PER	O
de	O	O	1
la	O	O	1
culture	O	O	1
commune	O	O	1
aux	O	O	1
savants	O	O	1
grecs.	O	O	1
Cependant,	O	O	1
il	O	O	1
faut	O	O	1
avoir	O	O	1
observé	O	O	1
les	O	O	1
usages	O	O	1
du	O	O	1
mot	O	O	1
dans	O	O	1
les	O	O	1
textes	O	O	1
qui	O	O	1
sont	O	O	1
parvenus	O	O	1
jusqu’à	O	O	1
nous	O	O	1
pour	O	O	1
faire	O	O	1
des	O	O	1
hypothèses	O	O	1
en	O	O	1
connaissance	O	O	1
de	O	O	1
cause,	O	O	1
proposer	O	O	1
une	O	O	1
traduction	O	O	1
du	O	O	1
commentaire	O	O	1
et	O	O	1
compléter	O	O	1
la	O	O	1
description	O	O	1
de	O	O	1
cette	O	O	1
langue	O	O	1
éteinte.	O	O	1
Cette	O	O	1
scène	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
scientifique	O	O	1
ne	O	O	1
relève	O	O	1
pas	O	O	1
de	O	O	1
la	O	O	1
fiction.	O	O	1
Au	O	O	1
moyen	O	O	1
d’ordinateurs	O	O	1
de	O	O	1
plus	O	O	1
en	O	O	1
plus	O	O	1
portatifs	O	O	1
et	O	O	1
de	O	O	1
moins	O	O	1
en	O	O	1
moins	O	O	1
coûteux,	O	O	1
les	O	O	1
hellénistes	O	O	1
accèdent	O	O	1
à	O	O	1
un	O	O	1
gigantesque	O	O	1
corpus	O	O	1
en	O	O	1
cours	O	O	1
de	O	O	1
constitution	O	O	1
depuis	O	O	1
les	O	O	1
années	O	O	1
1970,	O	O	1
dont	O	O	1
les	O	O	1
millions	O	O	1
de	O	O	1
mots	O	O	1
sont	O	O	1
désormais	O	O	1
reliés	O	O	1
aux	O	O	1
entrées	O	O	1
du	O	O	1
Greek-English	O	O	1
Lexicon	O	O	1
publié	O	O	1
par	O	O	1
Liddell	B-PER	O	O
et	O	O	1
Scott	B-PER	O	O
en	O	O	1
1843.	O	O	1
Ce	O	O	1
corpus	O	O	1
est	O	O	1
le	O	O	1
Thesaurus	O	O	1
Linguae	B-PER	O	O
Graecae	I-PER	O	O
(TLG).	O	O	1
Présenter	O	O	1
cet	O	O	1
outil	O	O	1
fondamental,	O	O	1
l’histoire	O	O	1
dans	O	O	1
laquelle	O	O	1
il	O	O	1
s’inscrit	O	O	1
et	O	O	1
les	O	O	1
usages	O	O	1
qui	O	O	1
en	O	O	1
sont	O	B-PER	O
faits,	O	I-PER	O
ce	O	O	1
n’est	O	O	1
pas	O	O	1
fournir	O	O	1
un	O	O	1
mode	O	O	1
d’emploi	O	O	1
ou	O	O	1
un	O	O	1
compte	O	O	1
rendu	O	O	1
–	O	O	1
du	O	O	1
reste,	O	O	1
nous	O	O	1
n’avons	O	O	1
pas	O	O	1
affaire	O	O	1
à	O	O	1
un	O	O	1
logiciel,	O	O	1
mais	O	O	1
avant	O	O	1
tout	O	O	1
à	O	O	1
une	O	O	1
base	O	O	1
de	O	O	1
données,	O	O	1
devenue	O	O	1
«	O	O	1
bibliothèque	O	O	1
numérique	O	O	1
»	O	B-PER	O
à	O	I-PER	O
l’ère	O	I-PER	O
du	O	O	1
réseau	O	O	1
mondial.	O	O	1
C’est	O	O	1
bien	O	O	1
plutôt	O	O	1
explorer	O	O	1
un	O	O	1
«	O	O	1
lieu	O	O	1
»	O	O	1
emblématique	O	O	1
des	O	O	1
transformations	O	O	1
de	O	O	1
la	O	O	1
philologie	O	O	1
:	O	O	1
en	O	O	1
réfléchissant	O	O	1
au	O	O	1
maniement	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
grecque,	O	O	1
on	O	O	1
discerne	O	O	1
les	O	O	1
problèmes	O	O	1
et	O	O	1
les	O	O	1
promesses	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
des	O	O	1
textes	O	O	1
la	O	B-PER	O
plus	O	O	1
contemporaine.	O	O	1
L’inventaire	O	O	1
du	O	O	1
trésor	O	O	1
:	O	O	1
jadis,	O	O	1
naguère	O	O	1
et	O	O	1
aujourd’hui	O	O	1
Le	O	O	1
fait	O	O	1
que	O	O	1
les	O	O	1
études	O	O	1
anciennes	O	O	1
aient	O	O	1
bénéficié	O	O	1
très	O	O	1
tôt	O	O	1
du	O	O	1
développement	O	O	1
des	O	O	1
technologies	O	O	1
informatiques	O	O	1
est	O	O	1
assurément	O	O	1
dû	O	O	1
à	O	O	1
l’importance	O	O	1
des	O	O	1
cultures	O	O	1
latine	O	O	1
et	O	O	1
grecque	O	O	1
dans	O	O	1
le	O	O	1
monde	O	O	1
occidental	O	O	1
et	O	O	1
à	O	O	1
leur	O	O	1
place	O	O	1
dans	O	O	1
l’éducation,	O	O	1
dans	O	O	1
l’enseignement	O	O	1
universitaire	O	O	1
et	O	O	1
dans	O	O	1
la	O	O	1
recherche.	O	O	1
Ce	O	O	1
sentiment	O	O	1
d’une	O	O	1
valeur	O	O	1
particulière,	O	O	1
longtemps	O	O	1
entretenu	O	O	1
par	O	B-LOC	O
les	O	O	1
institutions,	O	B-LOC	O
avait	O	O	1
en	O	O	1
outre	O	O	1
favorisé	O	O	1
une	O	O	1
exploitation	O	O	1
aussi	O	O	1
intensive	O	O	1
qu’extensive	O	O	1
de	O	O	1
la	O	O	1
littérature	O	O	1
classique.	O	O	1
Non	O	O	1
seulement	O	O	1
le	O	O	1
champ	O	O	1
était	O	O	1
prêt	O	O	1
à	O	O	1
fournir	O	O	1
aux	O	O	1
machines	O	O	1
des	O	O	1
informations	O	O	1
relativement	O	O	1
fiables	O	O	1
et	O	O	1
complètes,	O	O	1
mais	O	O	1
l’inventaire	O	O	1
du	O	O	1
«	O	O	1
trésor	O	O	1
»	O	O	1
et	O	O	1
le	O	O	1
repérage	O	O	1
des	O	O	1
textes	O	O	1
avaient	O	O	1
été	O	O	1
conduits	O	O	1
d’une	O	O	1
façon	O	O	1
extrêmement	O	O	1
précise	O	B-PER	O
depuis	O	I-PER	O
la	O	O	1
Renaissance.	B-LOC	O	O
Aux	O	O	1
xix	O	O	1
e	O	O	1
et	O	O	1
xx	O	O	1
e	O	O	1
siècles,	O	O	1
les	O	O	1
textes	O	O	1
canoniques	O	O	1
avaient	O	O	1
déjà	O	O	1
fait	O	O	1
l’objet	O	O	1
de	O	O	1
plusieurs	O	O	1
éditions,	O	O	1
fondées	O	O	1
sur	O	O	1
les	O	O	1
manuscrits	O	O	1
et	O	O	1
sur	O	O	1
les	O	O	1
corrections	O	O	1
savantes.	O	O	1
Pour	O	O	1
les	O	O	1
spécialistes	O	O	1
des	O	O	1
langues,	O	O	1
des	O	O	1
littératures,	O	O	1
des	O	O	1
sociétés	O	O	1
et	O	O	1
des	O	O	1
monuments,	O	O	1
les	O	O	1
conventions	O	O	1
de	O	O	1
référence	O	O	1
étaient	O	O	1
si	O	O	1
fermement	O	O	1
établies	O	O	1
qu’elles	O	O	1
possédaient	O	O	1
l’efficacité	O	O	1
d’un	O	O	1
cadastre,	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
«	O	O	1
science	O	O	1
de	O	O	1
l’Antiquité	O	O	1
»	O	O	1
hautement	O	O	1
organisée.	O	O	1
Éditions	O	O	1
des	O	O	1
sources,	O	O	1
traductions,	O	O	1
commentaires,	O	O	1
études,	O	O	1
lexiques,	O	O	1
concordances	O	B-LOC	O
et	O	O	1
encyclopédies	O	B-LOC	O
:	O	O	1
une	O	B-LOC	O
longue	O	O	1
tradition	O	B-LOC	O
avait	O	O	1
accumulé	O	O	1
dans	O	O	1
les	O	O	1
bibliothèques	O	O	1
des	O	O	1
documents	O	O	1
de	O	O	1
divers	O	O	1
niveaux	O	O	1
qui	O	O	1
visaient	O	O	1
à	O	O	1
transmettre	O	O	1
les	O	O	1
matériaux	O	O	1
culturels	O	O	1
hérités,	O	O	1
mais	O	O	1
aussi	O	O	1
à	O	O	1
fonder	O	O	1
leur	O	O	1
interprétation.	O	O	1
Il	O	O	1
fallait	O	O	1
les	O	O	1
mettre	O	O	1
en	O	O	1
relation,	O	O	1
d’une	O	O	1
façon	O	O	1
critique,	O	B-LOC	O
selon	O	O	1
des	O	O	1
protocoles	O	O	1
de	O	O	1
citation	O	O	1
et	O	O	1
de	O	O	1
renvoi	O	O	1
ouvrant	O	O	1
la	O	O	1
possibilité	O	O	1
d’un	O	O	1
contrôle	O	O	1
par	O	O	1
les	O	O	1
lecteurs	O	O	1
instruits	O	O	1
et	O	O	1
par	O	O	1
les	O	O	1
pairs.	O	O	1
En	O	O	1
d’autres	O	O	1
termes,	O	O	1
un	O	O	1
vaste	O	O	1
ensemble	O	O	1
de	O	O	1
données	O	O	1
et	O	O	1
de	O	O	1
métadonnées	O	O	1
avait	O	O	1
été	O	O	1
élaboré	O	O	1
pour	O	O	1
l’étude	O	O	1
du	O	O	1
monde	O	O	1
antique.	O	O	1
Pour	O	O	1
resituer	O	O	1
pleinement	O	O	1
le	O	O	1
Thesaurus	O	O	1
Linguae	O	O	1
Graecae,	O	O	1
ce	O	O	1
«	O	O	1
trésor	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
grecque	O	O	1
»,	B-PER	O	O
dans	O	O	1
l’évolution	O	O	1
des	O	O	1
pratiques	O	O	1
savantes,	O	O	1
il	O	O	1
faudrait	O	O	1
construire	O	O	1
une	O	O	1
perspective	O	O	1
dont	O	O	1
on	O	O	1
cherche	O	O	1
encore	O	O	1
le	O	O	1
lieu	O	O	1
et	O	O	1
la	O	O	1
formule.	O	O	1
Cette	O	O	1
histoire	O	O	1
ne	O	O	1
saurait	O	O	1
se	O	O	1
résumer	O	O	1
à	O	O	1
une	O	O	1
chronologie.	O	O	1
Le	O	O	1
défi	O	O	1
est	O	O	1
de	O	O	1
comprendre	O	O	1
la	O	O	1
dynamique	O	O	1
des	O	O	1
sciences	O	O	1
de	O	O	1
l’Antiquité	O	O	1
modernes	O	O	1
au	O	O	1
sein	O	O	1
du	O	O	1
mouvement	O	O	1
des	O	O	1
«	O	O	1
humanités	O	O	1
numériques	O	O	1
»,	O	O	1
que	O	O	1
l’on	O	O	1
peut	O	O	1
considérer	O	O	1
comme	O	O	1
l’application	O	O	1
de	O	O	1
l’informatique	O	O	1
aux	O	O	1
sciences	O	O	1
de	O	O	1
la	O	O	1
culture.	O	O	1
Si	O	O	1
cette	O	O	1
discipline	O	O	1
en	O	O	1
devenir	O	O	1
–	O	O	1
parfois	O	O	1
désignée	O	O	1
comme	O	O	1
une	O	O	1
«	O	O	1
interdiscipline	O	O	1
»	O	O	1
ou	O	O	1
une	O	O	1
«	O	O	1
transdiscipline	O	O	1
»	O	O	1
–	O	O	1
s’institutionnalise	O	O	1
à	O	O	1
grande	O	O	1
vitesse	O	O	1
depuis	O	O	1
les	O	O	1
années	O	O	1
1990,	O	O	1
c’est	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
milieu	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
qu’elle	O	O	1
s’est	O	O	1
constituée	O	O	1
et	O	O	1
il	O	O	1
est	O	O	1
évident	O	O	1
qu’elle	O	O	1
plonge	O	O	1
ses	O	O	1
racines	O	O	1
dans	O	O	1
une	O	O	1
(pré)histoire	O	O	1
longue	O	O	1
et	O	B-PER	O
complexe	O	O	1
Willard	B-PER	O	O
McCarty,	I-PER	O	O
auteur	O	O	1
de	O	O	1
la	O	O	1
première	O	O	1
grande	O	O	1
réflexion	O	O	1
sur	O	O	1
ce	O	O	1
qu’il	O	O	1
nomme	O	O	1
humanities	O	O	1
computing	O	O	1
(McCarty,	O	O	1
2005	O	O	1
;	O	O	1
voir	O	O	1
aussi	O	O	1
McCarty,	O	O	1
2003),	O	O	1
a	O	O	1
mis	O	O	1
en	O	O	1
chantier	O	O	1
une	O	O	1
étude	O	O	1
des	O	O	1
relations	O	O	1
compliquées	O	O	1
qu’ont	O	O	1
entretenues	O	O	1
l’informatique	O	O	1
et	O	O	1
la	O	O	1
littérature.	O	O	1
En	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
les	O	O	1
Classics,	O	O	1
on	O	O	1
peut	O	O	1
se	O	O	1
référer	O	O	1
à	O	O	1
un	O	O	1
article	O	O	1
de	O	O	1
Theodore	B-PER	O	O
Brunner,	I-PER	O	O
qui	O	O	1
fut	O	O	1
le	O	O	1
directeur	O	O	1
du	O	O	1
TLG	O	O	1
pendant	O	O	1
un	O	O	1
quart	O	O	1
de	O	O	1
siècle	O	O	1
:	O	O	1
Brunner,	O	O	1
1993.	O	O	1
.	O	O	1
Il	O	O	1
suffira	O	O	1
de	O	O	1
s’interroger	O	O	1
sur	O	O	1
le	O	O	1
nom	O	O	1
anglo-latin	O	O	1
du	O	O	1
TLG	O	O	1
pour	O	O	1
apercevoir	O	O	1
certains	O	O	1
problèmes	O	O	1
cruciaux.	O	O	1
À	O	O	1
travers	O	O	1
trois	O	O	1
textes	O	O	1
représentant	O	O	1
ici	O	O	1
trois	O	O	1
âges	O	O	1
de	O	O	1
la	O	O	1
philologie,	O	O	1
nous	O	O	1
préciserons	O	O	1
l’origine	O	O	1
et	O	O	1
la	O	O	1
portée	O	O	1
de	O	O	1
la	O	O	1
métaphore	O	O	1
qui	O	O	1
fait	O	O	1
d’une	O	O	1
«	O	O	1
langue	O	O	1
»	O	O	1
un	O	O	1
«	O	O	1
trésor	O	O	1
».	O	O	1
Commençons	O	O	1
par	O	O	1
lire	O	O	1
un	O	B-PER	O
article	O	I-PER	O
de	O	O	1
dictionnaire	O	O	1
qui	O	O	1
servira	O	O	1
notre	O	O	1
propos	O	O	1
L’orthographe	O	O	1
et	O	O	1
la	O	O	1
présentation	O	O	1
originales	O	O	1
des	O	O	1
sources	O	O	1
sont	O	O	1
respectées.	O	O	1
Les	O	O	1
lecteurs	O	O	1
qui	O	O	1
ne	O	O	1
sont	O	O	1
pas	O	O	1
familiers	O	O	1
avec	O	O	1
le	O	O	1
latin	O	O	1
et	O	O	1
le	O	B-PER	O
grec	O	O	1
n’en	O	O	1
percevront	O	O	1
que	O	O	1
plus	O	O	1
rapidement	O	O	1
les	O	O	1
structures,	O	O	1
qui	O	O	1
sont	O	O	1
l’objet	O	O	1
de	O	O	1
nos	O	O	1
remarques.	O	O	1
:	O	O	1
THESAURUS,	O	O	1
THÉSAURUS,	O	O	1
subst.	O	O	1
masc.	O	O	1
A.	O	O	1
–	O	O	1
LING.	O	O	1
Lexique	O	O	1
de	O	O	1
philologie	O	O	1
ou	O	O	1
d’archéologie	O	O	1
;	O	O	1
dictionnaire	O	O	1
renfermant	O	O	1
le	O	O	1
vocabulaire	O	O	1
aussi	O	O	1
complet	O	O	1
que	O	O	1
possible	O	O	1
d’une	O	O	1
langue	O	O	1
ancienne.	O	O	1
Synon.	B-PER	O	O
trésor.	O	O	1
Thésaurus	B-PER	O	O
de	O	O	1
la	O	O	1
langue	O	O	1
latine.	O	O	1
P.	B-PER	O	O
métaph.	O	O	1
Cette	O	O	1
institution	O	O	1
mal	O	O	1
connue	O	O	1
[l’internat	O	O	1
des	O	O	1
hôpitaux]	O	O	1
(…)	O	O	1
permet	O	O	1
à	O	O	1
une	O	O	1
élite	O	O	1
de	O	O	1
jeunes	O	O	1
gens	O	O	1
(…)	O	O	1
d’acquérir	O	O	1
un	O	O	1
incomparable	O	O	1
«	O	O	1
thesaurus	O	O	1
»	O	O	1
organique,	O	O	1
clinique,	O	O	1
thérapeutique	O	O	1
et,	O	O	1
au	O	O	1
bout	O	O	1
du	O	O	1
compte,	O	O	1
philosophique	O	O	1
(L.	O	O	1
Daudet,	O	O	1
Dev.	O	O	1
douleur,	O	O	1
1931,	O	O	1
p.	O	O	1
6).	O	O	1
B.	O	O	1
–	O	O	1
DOCUMENTOL.	O	O	1
«	O	O	1
Langage	B-PER	O	O
documentaire	O	B-PER	O
fondé	O	I-PER	O
sur	O	I-PER	O
une	O	O	1
structuration	O	B-PER	O
hiérarchisée	O	I-PER	O
d’un	O	O	1
ou	O	B-PER	O
plusieurs	O	I-PER	O
domaines	O	I-PER	O
de	O	O	1
la	O	O	1
connaissance	O	B-PER	O
et	O	I-PER	O
dans	O	O	1
lequel	O	O	1
les	O	O	1
notions	O	O	1
sont	O	O	1
représentées	O	O	1
par	O	O	1
des	O	O	1
termes	O	O	1
d’une	O	O	1
ou	O	O	1
plusieurs	O	O	1
langues	O	O	1
naturelles	O	O	1
et	O	O	1
les	O	O	1
relations	O	O	1
entre	O	O	1
notions	O	O	1
par	O	O	1
des	O	O	1
signes	O	O	1
conventionnels	O	O	1
»	O	O	1
(Documentation	O	O	1
1985).	O	O	1
Thesaurus	O	O	1
de	O	O	1
linguistique,	O	O	1
de	O	O	1
médecine	O	O	1
;	O	O	1
thesaurus	O	O	1
documentaire	O	O	1
en	O	O	1
sociologie	O	O	1
;	O	O	1
thesaurus	O	O	1
de	O	O	1
l’armement.	O	O	1
Au	O	O	1
moment	O	O	1
de	O	O	1
l’indexation	O	O	1
des	O	O	1
documents,	O	O	1
les	O	O	1
mots-clés	O	O	1
sont	O	O	1
choisis	O	O	1
d’après	O	O	1
un	O	O	1
thesaurus	O	O	1
hiérarchisé	O	O	1
(…)	O	O	1
qui	O	O	1
fait	O	O	1
l’objet	O	O	1
de	O	O	1
refontes	O	O	1
successives	O	O	1
(Funck,	O	O	1
Moureau,	O	O	1
dans	O	O	1
B.	O	O	1
Bibl.	O	O	1
Fr.,	O	O	1
t.	O	O	1
11,	O	O	1
1968,	O	O	1
p.	O	O	1
343).	O	O	1
Prononc.	B-PER	O	O
:	O	O	1
[tezͻ	O	O	1
rys].	O	O	1
Étymol.	B-PER	O	O
et	O	O	1
Hist.	O	O	1
1.	O	O	1
1904	O	O	1
«	O	O	1
Recueil,	B-PER	O	O
lexique	O	O	1
de	O	O	1
philologie	O	O	1
ou	O	O	1
d’archéologie	O	O	1
;	O	O	1
dictionnaire	O	O	1
exhaustif	O	O	1
»	O	O	1
(Nouv.	O	O	1
Lar.	O	B-PER	O
ill.)	O	O	1
;	O	O	1
2.	O	O	1
1962	O	O	1
docum.	O	O	1
(B.	O	O	1
C.	O	O	1
Vickery,	O	O	1
Techn.	O	O	1
mod.	O	O	1
de	O	O	1
docum.	O	O	1
[trad.	O	O	1
de	O	O	1
l’angl.],	O	O	1
Paris,	B-LOC	O	O
p.	O	O	1
22)	O	O	1
;	O	O	1
1964	O	O	1
(Cros-Gardin).	O	O	1
1	O	O	1
empr.	O	O	1
au	O	O	1
lat.	O	O	1
thesaurus,	O	O	1
gr.	O	O	1
θησαυρός	O	O	1
(v.	O	O	1
trésor),	O	O	1
empl.	O	O	1
comme	O	O	1
titre	O	O	1
de	O	O	1
lex.	O	O	1
(R.	O	B-PER	O
Estienne,	O	O	1
Dictionarium	O	O	1
seu	O	O	1
Latinae	O	O	1
linguae	O	O	1
thesaurus,	O	O	1
1531	O	O	1
;	O	O	1
H.	O	O	1
Estienne,	O	O	1
Thesaurus	O	O	1
graecae	O	O	1
linguae,	O	O	1
1572)	O	O	1
;	O	O	1
2	O	O	1
prob.	O	O	1
empr.	O	O	1
à	O	O	1
l’angl.	O	O	1
thesaurus	O	O	1
«	O	O	1
liste	O	O	1
de	O	O	1
mots	O	O	1
ou	O	O	1
de	O	O	1
concepts	O	O	1
classés	O	O	1
d’après	O	O	1
leur	O	O	1
sens	O	O	1
»	O	O	1
(1852	O	O	1
dans	O	O	1
NED	B-LOC	O	O
Suppl.2),	I-LOC	O	O
puis	O	O	1
terme	O	O	1
de	O	O	1
docum.	O	O	1
(1957,	O	O	1
ibid.),	B-PER	O	O
de	O	B-PER	O
même	O	O	1
orig.	O	O	1
que	O	O	1
1.	O	O	1
Trésor	O	O	1
de	O	O	1
la	O	O	1
langue	O	O	1
française	O	O	1
(1971-1994)	O	O	1
Dendien,	B-PER	O	O
Pierrel	I-PER	O	O
et	O	O	1
Quemada,	O	O	1
2004	O	O	1
(TLFi),	O	O	1
version	O	O	1
informatisée	O	O	1
de	O	O	1
Imbs	B-LOC	O	O
et	O	O	1
Quemada,	O	O	1
1971-1994	O	O	1
(TLF).	O	O	1
.	O	O	1
Ce	O	O	1
Trésor	B-PER	O	O
est	O	O	1
l’aboutissement	O	O	1
de	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
entreprise	O	O	1
lexicographique	O	O	1
du	O	O	1
siècle	O	O	1
dernier	O	O	1
pour	O	O	1
ce	O	O	1
qui	O	O	1
concerne	O	O	1
le	O	O	1
français.	O	O	1
La	O	O	1
structure	O	O	1
de	O	O	1
l’entrée	O	O	1
nous	O	O	1
est	O	O	1
familière.	O	O	1
Deux	O	O	1
sens	O	O	1
du	O	O	1
mot	O	O	1
vedette	O	O	1
sont	O	O	1
distingués	O	O	1
par	O	O	1
leur	O	O	1
domaine	O	O	1
d’origine,	O	O	1
la	O	O	1
«	O	O	1
linguistique	O	O	1
»	O	O	1
et	O	O	1
la	O	O	1
«	O	O	1
documentologie	O	O	1
».	O	O	1
Les	O	O	1
définitions	O	O	1
sont	O	O	1
suivies	O	O	1
d’exemples,	O	O	1
qui	O	O	1
sont	O	O	1
soit	O	O	1
des	O	O	1
syntagmes	O	O	1
typiques,	O	O	1
soit	O	O	1
des	O	O	1
emplois	O	O	1
contenus	O	O	1
dans	O	O	1
des	O	O	1
citations.	O	O	1
Les	O	O	1
dates	O	O	1
des	O	O	1
extraits	O	O	1
signalent	O	O	1
l’antériorité	O	O	1
du	O	O	1
sens	O	O	1
A,	B-LOC	O	O
aspect	O	O	1
développé	O	O	1
dans	O	O	1
une	O	O	1
rubrique	O	O	1
finale	O	O	1
consacrée	O	O	1
à	O	O	1
l’«	O	O	1
étymologie	O	O	1
»	O	O	1
et	O	O	1
à	O	O	1
l’«	O	O	1
histoire	O	O	1
»	O	O	1
du	O	O	1
mot.	O	O	1
Quoique	O	O	1
souvent	O	O	1
abrégées,	O	O	1
les	O	O	1
références	O	O	1
bibliographiques	O	O	1
suivent	O	O	1
un	O	O	1
format	O	O	1
standard,	O	O	1
où	O	O	1
la	O	O	1
séquence	O	O	1
maximale	O	O	1
d’informations	O	O	1
comporte	O	O	1
auteur,	O	O	1
titre,	O	O	1
lieu,	O	O	1
date,	O	O	1
tomaison	O	O	1
et	O	O	1
numéro	O	O	1
de	O	O	1
page.	O	O	1
