TOKEN	PREDICTION	GOLD	VALIDITY
d’énoncés	O	O	1
prescriptifs	O	O	1
ou	O	O	1
spéculatifs	O	O	1
que	O	O	1
d’autres	O	O	1
purent	O	O	1
acquérir	O	O	1
et	O	O	1
pratiquer	O	O	1
à	O	O	1
leur	O	O	1
tour	O	O	1
?	O	O	1
Une	O	O	1
telle	O	O	1
«	O	O	1
scène	O	O	1
primitive	O	O	1
»,	B-LOC	O	O
toutefois,	O	O	1
échappe	O	O	1
au	O	O	1
champ	O	O	1
de	O	O	1
vision	O	O	1
de	O	O	1
l’historien.	O	O	1
Sans	O	O	1
doute	O	O	1
parce	O	O	1
que	O	O	1
ce	O	O	1
champ	O	O	1
remonte	O	O	1
aussi	O	O	1
loin	O	O	1
que	O	O	1
des	O	O	1
inscriptions	O	O	1
ou	O	O	1
des	O	O	1
artefacts	O	O	1
attestent	O	O	1
l’existence	O	O	1
de	O	O	1
savoirs	O	O	1
partagés,	O	O	1
reconnus	O	O	1
efficaces,	O	O	1
opératoires	O	O	1
dans	O	O	1
un	O	O	1
milieu	O	O	1
humain,	O	O	1
et	O	O	1
que	O	O	1
cette	O	O	1
visibilité	O	O	1
sociale	O	O	1
repousse	O	O	1
le	O	O	1
geste	O	O	1
inaugural	O	O	1
dans	O	O	1
un	O	O	1
passé	O	B-PER	O
encore	O	I-PER	O
plus	O	O	1
lointain.	O	O	1
Le	O	O	1
paradoxe	O	O	1
est	O	O	1
que,	O	O	1
lorsque	O	O	1
les	O	O	1
savoirs	O	O	1
laissent	O	O	1
leurs	O	O	1
premières	O	O	1
traces	O	O	1
dans	O	O	1
l’histoire,	O	O	1
ils	O	O	1
ont	O	O	1
déjà	O	O	1
franchi	O	O	1
le	O	O	1
seuil	O	O	1
de	O	O	1
la	O	O	1
socialisation	O	O	1
et	O	O	1
sont	O	O	1
partagés	O	O	1
au-delà	O	O	1
de	O	O	1
l’individu	O	O	1
qui,	O	O	1
le	O	O	1
premier,	O	O	1
les	O	B-PER	O
a	O	I-PER	O
introduits	O	I-PER	O
:	O	O	1
des	O	O	1
statuts	O	O	1
sont	O	O	1
déjà	O	O	1
reconnus,	O	O	1
des	O	O	1
rôles	O	O	1
sont	O	O	1
distribués,	O	O	1
des	O	O	1
savoir-faire	O	O	1
et	O	O	1
des	O	O	1
techniques	O	O	1
sont	O	O	1
mis	O	O	1
en	O	O	1
commun	O	O	1
et	O	O	1
diffusés.	O	O	1
Bien	O	O	1
des	O	O	1
traditions	O	O	1
de	O	O	1
savoir	O	O	1
ont	O	O	1
écrit	O	O	1
a	O	O	1
posteriori	O	O	1
leurs	O	O	1
mythes	O	O	1
de	O	O	1
fondation.	O	O	1
Les	O	O	1
Grecs,	B-LOC	O	O
par	O	O	1
exemple,	O	O	1
s’attachèrent	O	B-PER	O
à	O	O	1
placer	O	O	1
à	O	O	1
l’origine	O	O	1
de	O	O	1
leurs	O	O	1
généalogies	O	O	1
disciplinaires	O	O	1
des	O	O	1
figures	O	O	1
de	O	O	1
«	O	O	1
premier	O	O	1
inventeur	O	O	1
»	O	O	1
(prôtos	O	O	1
heurétès)	O	O	1
:	O	O	1
le	O	O	1
premier	O	O	1
philosophe,	O	O	1
le	O	O	1
premier	O	O	1
géomètre,	O	O	1
le	O	O	1
premier	O	O	1
géographe,	O	O	1
le	O	O	1
premier	O	O	1
guérisseur	O	O	1
apparaissaient	O	O	1
comme	O	O	1
les	O	O	1
initiateurs	O	O	1
d’un	O	O	1
projet	O	O	1
intellectuel	O	O	1
et	O	O	1
d’une	O	O	1
dynamique	O	O	1
de	O	O	1
transmission,	O	O	1
de	O	O	1
leurs	O	O	1
disciples	O	O	1
immédiats	O	O	1
à	O	O	1
leurs	O	O	1
successeurs	O	O	1
plus	O	O	1
lointains.	O	O	1
Qu’il	O	O	1
s’agisse	O	O	1
de	O	O	1
dieux	O	O	1
et	O	O	1
de	O	O	1
héros	O	O	1
civilisateurs,	O	O	1
d’un	O	B-LOC	O
poète	O	O	1
omniscient,	O	B-LOC	O
Homère,	O	O	1
ou	O	O	1
des	O	O	1
penseurs	O	O	1
qui	O	O	1
permirent	O	O	1
à	O	O	1
la	O	O	1
philosophie	O	O	1
et	O	O	1
aux	O	O	1
sciences	O	O	1
de	O	O	1
l’époque	O	O	1
hellénistique	O	O	1
de	O	O	1
s’assigner	O	O	1
un	O	O	1
terminus	O	O	1
post	O	O	1
quem	O	O	1
et	O	O	1
d’ordonner	O	O	1
le	O	O	1
déroulement	O	O	1
de	O	O	1
leur	O	O	1
histoire	O	O	1
et	O	O	1
ses	O	O	1
apports	O	O	1
conceptuels	O	O	1
successifs,	O	O	1
les	O	O	1
champs	O	O	1
de	O	O	1
l’activité	O	O	1
intellectuelle	O	O	1
sont	O	O	1
placés	O	O	1
sous	O	O	1
le	O	O	1
signe	O	O	1
de	O	O	1
la	O	O	1
tradition,	O	O	1
c’est-à-dire	O	B-PER	O
de	O	I-PER	O
la	O	O	1
continuation,	O	O	1
de	O	O	1
l’accumulation	O	O	1
et	O	O	1
du	O	O	1
progrès.	O	O	1
Les	O	O	1
praticiens	O	O	1
de	O	O	1
cette	O	O	1
activité,	O	O	1
protagonistes	O	O	1
de	O	O	1
premier	O	O	1
plan	O	O	1
ou	O	O	1
acteurs	O	O	1
anonymes,	O	O	1
s’inscrivent	O	O	1
dans	O	O	1
un	O	O	1
temps	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
synchronique	O	O	1
et	O	O	1
diachronique	O	O	1
:	O	O	1
de	O	O	1
multiples	O	O	1
liens	O	O	1
les	O	O	1
positionnent	O	O	1
dans	O	O	1
la	O	O	1
société	O	O	1
où	O	O	1
se	O	O	1
situent	O	O	1
leurs	O	O	1
interlocuteurs	O	O	1
et	O	O	1
leurs	O	O	1
adversaires,	O	O	1
leurs	O	O	1
protecteurs,	O	O	1
leurs	O	O	1
élèves,	O	O	1
mais	O	O	1
aussi	O	O	1
dans	O	O	1
le	O	O	1
passé,	O	O	1
où	O	O	1
ils	O	O	1
trouvent	O	O	1
leurs	O	O	1
maîtres	O	O	1
et	O	O	1
leurs	O	O	1
prédécesseurs,	O	O	1
les	O	O	1
thèses	O	O	1
et	O	O	1
les	O	O	1
propositions	O	O	1
qui	O	O	1
leur	O	O	1
permettent	O	B-LOC	O
de	O	O	1
nourrir	O	B-LOC	O
une	O	O	1
pensée	O	B-LOC	O
propre,	O	O	1
dans	O	B-LOC	O
la	O	O	1
fidélité	O	O	1
ou	O	O	1
la	O	O	1
rupture,	O	O	1
le	O	O	1
socle	O	O	1
de	O	O	1
connaissances	O	O	1
sur	O	O	1
lequel	O	O	1
fonder	O	O	1
de	O	O	1
nouveaux	O	O	1
projets	O	O	1
de	O	O	1
savoir.	O	O	1
Avant	O	O	1
même	O	O	1
l’institutionnalisation,	O	O	1
des	O	O	1
groupes	O	O	1
informels	O	O	1
se	O	O	1
créent,	O	O	1
des	O	O	1
collégialités	O	O	1
s’esquissent,	O	O	1
concurrentielles	O	O	1
ou	O	O	1
collaboratives,	O	O	1
des	O	O	1
formes	O	B-LOC	O
d’interaction	O	O	1
se	O	O	1
codifient,	O	O	1
qui	O	O	1
contribuent	O	O	1
à	O	O	1
la	O	O	1
production	O	O	1
même	O	O	1
des	O	O	1
savoirs	O	O	1
:	O	O	1
débat	O	O	1
contradictoire,	O	O	1
enseignement,	O	O	1
écriture	O	O	1
et	O	O	1
lecture,	O	O	1
réflexion	O	O	1
à	O	O	1
plusieurs	O	O	1
voix,	O	O	1
exercice	O	O	1
d’une	O	O	1
technique,	O	O	1
pratique	O	O	1
d’un	O	O	1
style	O	O	1
de	O	O	1
vie	O	O	1
organisé	O	O	1
autour	O	O	1
d’un	O	O	1
type	O	O	1
d’activité	O	O	1
intellectuelle.	O	O	1
Au-delà	O	O	1
de	O	O	1
la	O	O	1
dissymétrie	O	O	1
des	O	O	1
rôles	O	O	1
et	O	O	1
des	O	O	1
statuts,	O	O	1
la	O	O	1
dimension	O	O	1
collective	O	O	1
est	O	O	1
essentielle	O	O	1
pour	O	O	1
construire	O	O	1
des	O	O	1
champs	O	O	1
de	O	O	1
questions	O	O	1
partagées,	O	O	1
pour	O	O	1
parvenir	O	O	1
à	O	O	1
un	O	O	1
consensus	O	O	1
sur	O	O	1
les	O	O	1
méthodes	O	O	1
et	O	O	1
les	O	O	1
critères,	O	O	1
sur	O	O	1
les	O	O	1
objets	O	O	1
et	O	O	1
les	O	O	1
projets.	O	O	1
Chacun	O	O	1
des	O	O	1
acteurs	O	O	1
a	O	O	1
aussi	O	O	1
conscience	O	O	1
de	O	O	1
s’inscrire	O	O	1
dans	O	O	1
une	O	O	1
tradition,	O	O	1
d’appliquer	O	O	1
et	O	O	1
d’approfondir	O	O	1
l’enseignement	O	O	1
d’un	O	O	1
maître,	O	O	1
de	O	O	1
prolonger	O	O	1
et	O	O	1
d’enrichir	O	O	1
un	O	O	1
héritage.	O	O	1
Appartenir	B-PER	O	O
à	O	O	1
une	O	O	1
communauté	O	O	1
savante,	O	O	1
c’est	O	O	1
ainsi	O	O	1
faire	O	O	1
l’expérience	O	O	1
de	O	O	1
ce	O	O	1
lien	O	O	1
particulier	O	O	1
qui	O	O	1
attache	O	O	1
et	O	O	1
positionne,	O	O	1
qui	O	O	1
assigne	O	O	1
une	O	O	1
place	O	O	1
dans	O	O	1
l’espace	O	O	1
social,	O	O	1
mais	O	O	1
aussi	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
et	O	O	1
dans	O	O	1
la	O	O	1
mémoire,	O	O	1
qui	O	O	1
attribue	O	O	1
une	O	O	1
identité	O	O	1
et	O	O	1
un	O	O	1
statut.	O	O	1
Les	O	O	1
trois	O	O	1
textes	O	O	1
présentés	O	O	1
dans	O	O	1
ce	O	O	1
chapitre,	O	O	1
par	O	O	1
des	O	O	1
biais	O	O	1
différents,	O	O	1
invitent	O	O	1
à	O	O	1
réfléchir	O	O	1
sur	O	O	1
la	O	O	1
spécificité	O	O	1
de	O	O	1
ce	O	O	1
lien,	O	O	1
sur	O	O	1
sa	O	O	1
géométrie	O	O	1
propre	O	O	1
et,	O	O	1
plus	O	O	1
fondamentalement,	O	O	1
sur	O	O	1
ce	O	O	1
que	O	O	1
l’appartenance	O	O	1
à	O	B-PER	O
une	O	O	1
communauté	O	O	1
détermine	O	O	1
dans	O	O	1
l’activité	O	O	1
savante	O	O	1
:	O	O	1
organisant	O	O	1
un	O	O	1
horizon,	O	O	1
elle	O	O	1
définit	O	O	1
aussi	O	O	1
des	O	O	1
trajectoires,	O	O	1
réunit	O	O	1
ses	O	O	1
membres	O	O	1
autour	O	O	1
d’un	O	O	1
mythe	O	O	1
d’origine	O	O	1
et	O	O	1
invite	O	O	1
chacun	O	O	1
à	O	O	1
inscrire	O	O	1
sa	O	O	1
pensée,	O	O	1
son	O	O	1
travail,	O	O	1
sa	O	O	1
quête	O	O	1
intellectuelle	O	O	1
ou	O	O	1
spirituelle,	O	O	1
voire	O	O	1
son	O	O	1
existence	O	O	1
même	O	O	1
dans	O	O	1
un	O	O	1
espace	O	O	1
partagé.	O	O	1
Les	O	O	1
trois	O	O	1
univers	O	O	1
culturels	O	O	1
confrontés	O	O	1
–	O	O	1
la	O	O	1
Mésopotamie	B-LOC	O	O
ancienne,	O	O	1
les	O	O	1
monastères	O	O	1
taoïstes	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	O	O
contemporaine,	O	O	1
un	O	O	1
cabinet	O	O	1
érudit	O	O	1
dans	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
du	O	O	1
xvii	O	O	1
e	O	O	1
siècle	O	O	1
–	O	O	1
sont	O	O	1
abordés	O	O	1
moins	O	O	1
pour	O	O	1
le	O	O	1
contenu	O	O	1
des	O	O	1
savoirs	O	O	1
et	O	O	1
des	O	O	1
doctrines	O	O	1
qu’ils	O	O	1
élaborent	O	O	1
et	O	O	1
perpétuent	O	O	1
que	O	O	1
pour	O	O	1
la	O	O	1
formalité	O	O	1
des	O	O	1
liens	O	O	1
tissés	O	O	1
entre	O	O	1
des	O	O	1
individus	O	O	1
que	O	O	1
réunissent	O	O	1
la	O	O	1
maîtrise	O	O	1
d’une	O	O	1
technique,	O	O	1
une	O	O	1
quête	O	O	1
spirituelle	O	O	1
ou	O	O	1
un	O	O	1
art	O	O	1
de	O	O	1
la	O	O	1
conversation	O	O	1
lettrée.	O	O	1
Deux	O	O	1
modèles	O	O	1
se	O	O	1
dégagent	O	O	1
de	O	B-PER	O
ces	O	I-PER	O
textes	O	O	1
:	O	O	1
la	O	O	1
lignée	O	O	1
et	O	O	1
le	O	O	1
cercle.	O	O	1
S’inscrire	O	O	1
dans	O	O	1
une	O	O	1
lignée,	O	O	1
c’est	O	O	1
faire	O	O	1
de	O	O	1
la	O	O	1
généalogie	O	O	1
une	O	O	1
clé	O	O	1
de	O	O	1
son	O	O	1
identité	O	O	1
et	O	O	1
se	O	O	1
définir	O	O	1
comme	O	O	1
le	O	O	1
maillon	O	B-PER	O
d’une	O	O	1
chaîne,	O	O	1
par	O	O	1
conséquent	O	O	1
se	O	O	1
voir	O	O	1
assigner	O	O	1
la	O	O	1
double	O	O	1
fonction	O	O	1
de	O	O	1
tout	O	O	1
médiateur	O	O	1
:	O	O	1
hériter	O	O	1
et	O	O	1
transmettre.	O	O	1
Appartenir	B-PER	O	O
à	O	O	1
un	O	O	1
cercle,	O	O	1
c’est	O	O	1
être	O	O	1
l’un	O	O	1
des	O	O	1
acteurs	O	O	1
d’une	O	O	1
communauté	O	O	1
qui	O	O	1
s’actualise	O	O	1
dans	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
tous	O	O	1
ses	O	O	1
membres	O	O	1
et	O	O	1
dans	O	O	1
le	O	O	1
temps	O	O	1
performatif	O	O	1
de	O	O	1
ses	O	O	1
réunions.	O	O	1
Figures	B-PER	O	O
de	O	O	1
la	O	O	1
filiation	O	O	1
La	O	O	1
lignée	O	O	1
peut	O	O	1
être	O	O	1
régie	O	O	1
par	O	O	1
le	O	O	1
déterminisme	O	O	1
généalogique,	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
d’une	O	O	1
succession	O	O	1
patrilinéaire	O	O	1
ou	O	O	1
matrilinéaire,	O	O	1
ou	O	O	1
par	O	O	1
l’inscription	O	O	1
volontaire	O	O	1
dans	O	O	1
une	O	O	1
famille	O	O	1
élective,	O	O	1
indépendante	O	O	1
de	O	O	1
toute	O	O	1
filiation	O	O	1
biologique,	O	O	1
mais	O	O	1
parfois	O	O	1
régie	O	O	1
par	O	O	1
des	O	O	1
liens	O	O	1
aussi	O	O	1
forts.	O	O	1
Entre	O	O	1
les	O	O	1
lignages	O	O	1
des	O	O	1
scribes	O	B-PER	O
mésopotamiens,	O	I-PER	O
où	O	I-PER	O
se	O	O	1
transmettent	O	B-PER	O
des	O	I-PER	O
fonctions	O	O	1
de	O	B-PER	O
cour,	O	I-PER	O
des	O	I-PER	O
collections	O	O	1
de	O	O	1
tablettes	O	B-PER	O
et	O	I-PER	O
des	O	O	1
corpus	O	O	1
de	O	O	1
textes,	O	O	1
ainsi	O	O	1
que	O	O	1
tous	O	O	1
les	O	O	1
savoirs	O	O	1
techniques	O	O	1
liés	O	O	1
à	O	O	1
la	O	O	1
maîtrise	O	O	1
de	O	O	1
l’écriture,	O	O	1
et	O	O	1
les	O	O	1
communautés	O	O	1
monastiques	O	O	1
taoïstes,	O	O	1
dans	O	O	1
la	B-LOC	O	O
Chine	I-LOC	O	O
contemporaine,	O	O	1
où	O	O	1
moniales	O	O	1
et	O	O	1
moines	O	O	1
rompent,	O	O	1
au	O	O	1
moins	O	O	1
symboliquement,	O	O	1
avec	O	O	1
leur	O	O	1
famille	O	O	1
biologique	O	O	1
pour	O	O	1
adopter	O	O	1
un	O	O	1
nom	O	O	1
nouveau	O	O	1
et	O	O	1
une	O	O	1
identité	O	O	1
nouvelle,	O	O	1
et	O	O	1
s’inscrire	O	O	1
dans	O	O	1
un	O	O	1
arbre	O	O	1
complexe	O	O	1
de	O	O	1
fratries	O	O	1
et	O	O	1
de	O	O	1
filiations,	O	O	1
il	O	O	1
semble	O	O	1
que	O	O	1
l’on	O	O	1
soit	O	O	1
confronté	O	O	1
à	O	O	1
deux	O	O	1
modèles	O	O	1
antithétiques.	O	O	1
Dans	O	O	1
l’un	O	O	1
et	O	O	1
l’autre	O	O	1
cas,	O	O	1
cependant,	O	O	1
la	O	O	1
généalogie	O	O	1
est	O	O	1
constitutive	O	O	1
d’une	O	O	1
identité,	O	O	1
définissant	O	O	1
précisément	O	O	1
la	O	O	1
position	O	O	1
de	O	O	1
l’individu	O	O	1
dans	O	O	1
une	O	O	1
tradition	O	O	1
de	O	O	1
savoir.	O	O	1
Les	O	O	1
lignées	O	O	1
de	O	O	1
scribes	O	B-PER	O
témoignent	O	O	1
de	O	O	1
pratiques	O	O	1
d’enseignement	O	O	1
de	O	O	1
père	O	O	1
en	O	O	1
fils	O	O	1
ou	O	O	1
dans	O	O	1
le	O	O	1
cadre	O	O	1
de	O	O	1
la	O	O	1
famille	O	O	1
élargie.	O	O	1
Mais	O	O	1
on	O	O	1
peut	O	O	1
aussi	O	O	1
se	O	O	1
réclamer	O	O	1
d’un	O	O	1
scribe	O	O	1
prestigieux	O	O	1
du	O	O	1
passé,	O	O	1
en	O	O	1
l’absence	O	O	1
de	O	O	1
tout	O	O	1
lien	O	O	1
familial	O	O	1
avéré,	O	O	1
et	O	O	1
se	O	B-PER	O
définir	O	O	1
ainsi	O	O	1
soi-même	O	O	1
comme	O	O	1
le	O	O	1
dernier	O	O	1
relais	O	O	1
dans	O	O	1
la	O	O	1
chaîne	O	O	1
de	O	O	1
transmission	O	O	1
d’un	O	O	1
savoir	O	O	1
spécialisé	O	O	1
et	O	O	1
d’une	O	O	1
forme	O	O	1
de	O	O	1
compétence	O	O	1
particulière.	O	O	1
L’autorité	O	O	1
du	O	O	1
fondateur	O	O	1
de	O	O	1
cette	O	O	1
lignée	O	O	1
professionnelle	O	O	1
se	O	O	1
projette	O	O	1
sur	O	O	1
son	O	O	1
lointain	O	O	1
successeur	O	O	1
pour	O	O	1
légitimer	O	O	1
son	O	O	1
statut	O	O	1
et	O	O	1
son	O	O	1
savoir.	O	O	1
Cet	O	O	1
héritier	O	O	1
entre	O	B-PER	O
aussi	O	O	1
dans	O	O	1
un	O	O	1
jeu	O	O	1
complexe	O	O	1
de	O	O	1
concurrence	O	O	1
avec	O	O	1
les	O	O	1
scribes	O	O	1
de	O	O	1
son	O	O	1
temps,	O	O	1
qui	O	O	1
se	O	O	1
réclament	O	O	1
d’ancêtres	O	O	1
différents	O	O	1
–	O	O	1
concurrence	O	O	1
dont	O	O	1
l’enjeu	O	O	1
est	O	O	1
de	O	O	1
s’assurer	O	O	1
un	O	O	1
poste	O	O	1
clé	O	O	1
et	O	O	1
une	O	O	1
position	O	O	1
de	O	O	1
pouvoir	O	O	1
dans	O	O	1
une	O	O	1
cour	O	O	1
royale.	O	O	1
Ce	O	O	1
n’est	O	O	1
qu’en	O	O	1
apparence	O	O	1
que	O	O	1
le	O	O	1
cabinet	O	O	1
des	O	O	1
frères	B-PER	O	O
Dupuy,	I-PER	O	O
à	O	O	1
Paris	B-LOC	O	O
au	O	O	1
xvii	O	O	1
e	O	O	1
siècle,	O	O	1
se	O	O	1
définirait	O	O	1
par	O	O	1
le	O	O	1
présent	O	O	1
répétitif	O	O	1
de	O	O	1
ses	O	O	1
réunions,	O	O	1
par	O	O	1
contraste	O	O	1
avec	O	O	1
la	O	O	1
longue	O	O	1
durée	O	O	1
qui	O	O	1
fonde	O	O	1
le	O	O	1
statut	O	O	1
et	O	O	1
l’autorité	O	O	1
du	O	O	1
scribe.	O	O	1
Dans	O	O	1
la	O	O	1
maison	O	O	1
de	O	O	1
Thou,	O	O	1
en	O	O	1
effet,	O	O	1
le	O	O	1
portrait	O	O	1
de	O	O	1
Jacques-Auguste	B-PER	O	O
trône	O	O	1
dans	O	O	1
la	O	O	1
salle	O	O	1
de	O	O	1
réunion,	O	O	1
bien	O	O	1
visible	O	O	1
de	O	O	1
toute	O	O	1
l’assemblée	O	O	1
assise	O	O	1
en	O	O	1
couronne	O	O	1
autour	O	O	1
d’une	O	O	1
table	O	O	1
ronde.	O	O	1
Des	O	O	1
portraits	O	O	1
d’hommes	O	O	1
illustres	O	O	1
du	O	O	1
passé	O	O	1
proche	O	O	1
entourent	O	O	1
le	O	O	1
groupe	O	O	1
et	O	O	1
lui	O	O	1
rappellent	O	O	1
dans	O	O	1
un	O	O	1
silence	O	O	1
édifiant	O	O	1
les	O	O	1
valeurs	O	O	1
éthiques,	O	O	1
politiques	O	O	1
et	O	O	1
intellectuelles	O	O	1
qui	O	O	1
fondent	O	O	1
son	O	O	1
identité.	O	O	1
La	O	O	1
bibliothèque,	O	O	1
toute	O	O	1
proche,	O	O	1
inscrit	O	O	1
elle	O	O	1
aussi	O	O	1
la	O	O	1
tradition	O	O	1
et	O	O	1
l’héritage	O	O	1
dans	O	O	1
le	O	O	1
présent	O	O	1
des	O	O	1
réunions.	O	O	1
La	O	O	1
mémoire	O	O	1
est	O	O	1
