TOKEN	PREDICTION	GOLD	VALIDITY
placer	O	O	1
à	O	O	1
l’origine	O	O	1
d’un	O	O	1
processus	O	O	1
de	O	O	1
civilisation.	O	O	1
».	B-PER	O	O
L’idée	I-PER	O	O
d’un	O	O	1
Hippocrate	B-PER	O	O
inventeur,	O	O	1
maître	O	O	1
et	O	O	1
organisateur	O	O	1
d’un	O	O	1
dispositif	O	O	1
scrupuleux	O	O	1
d’observation	O	O	1
de	O	O	1
la	O	O	1
maladie	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
symptômes	O	O	1
s’impose	O	B-PER	O
pour	O	O	1
longtemps.	O	O	1
La	O	O	1
construction	O	O	1
d’une	O	O	1
figure	O	O	1
déjà	O	O	1
scientifique	O	O	1
d’Hippocrate	O	O	1
établit	O	O	1
un	O	O	1
lien	O	O	1
entre	O	O	1
la	O	O	1
«	O	O	1
civilisation	O	O	1
»	O	O	1
moderne	O	O	1
du	O	O	1
progrès	O	O	1
scientifique	O	O	1
et	O	O	1
la	O	O	1
médecine	O	O	1
grecque	O	O	1
ancienne.	O	O	1
La	O	O	1
notion	O	O	1
d’observation	O	O	1
est	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
cette	O	O	1
stratégie	O	O	1
d’intégration,	O	O	1
et	O	O	1
problématique	O	O	1
à	O	O	1
plusieurs	O	O	1
égards.	O	O	1
Un	O	O	1
Hippocrate	O	O	1
inventeur	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
d’observation	O	O	1
Hippocrate	O	O	1
,	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
xviii	O	O	1
e	O	O	1
siècle,	O	O	1
est	O	O	1
le	O	O	1
médecin	O	O	1
grec	O	O	1
qui	O	O	1
a	O	O	1
inventé	O	O	1
la	O	O	1
médecine	O	O	1
d’observation.	O	O	1
À	O	O	1
l’aube	O	O	1
de	O	O	1
la	O	O	1
civilisation,	O	O	1
les	O	O	1
Grecs	O	O	1
montreraient	O	O	1
alors	O	O	1
la	O	O	1
voie	O	O	1
à	O	O	1
Laennec	B-PER	O	O
ou	O	O	1
encore	O	O	1
Claude	B-PER	O	O
Bernard,	O	O	1
à	O	O	1
la	O	O	1
médecine	O	O	1
clinique	O	O	1
et	O	O	1
expérimentale…	O	O	1
Le	O	O	1
thème	O	O	1
d’une	O	O	1
médecine	O	O	1
d’observation	O	O	1
d’origine	O	O	1
hippocratique	O	O	1
se	O	O	1
développe	O	O	1
en	O	O	1
France	B-LOC	O	O
,	O	O	1
au	O	O	1
xviii	O	O	1
e	O	O	1
siècle.	O	O	1
En	O	O	1
Europe,	O	O	1
comme	O	O	1
le	O	O	1
souligne	O	O	1
Mirko	B-PER	O	O
Grmek	I-PER	O	O
(1990),	O	O	1
les	O	O	1
médecins,	O	O	1
Thomas	B-PER	O	O
Sydenham	I-PER	O	O
(1624-1689)	O	O	1
et	O	O	1
Georges	B-PER	O	O
Baglivi	I-PER	O	O
(1668-1707),	O	O	1
l’Anglais	O	O	1
et	O	O	1
l’Italien,	O	O	1
avaient	O	O	1
déjà	O	O	1
vu	O	O	1
dans	O	B-PER	O
certains	O	I-PER	O
traités	O	O	1
d’Hippocrate	O	O	1
(Airs,	O	O	1
Eaux,	B-PER	O	O
Lieux	I-PER	O	O
et	O	O	1
Épidémies)	O	O	1
le	O	O	1
modèle	O	O	1
d’une	O	O	1
clinique	O	O	1
dégagée	O	O	1
d’une	O	O	1
emprise	O	O	1
théorique.	O	O	1
En	O	O	1
France	B-LOC	O	O
«	O	O	1
l’épidémiologie	O	O	1
météorologique	O	O	1
d’Hippocrate,	O	O	1
son	O	O	1
art	O	O	1
de	O	O	1
recueillir	O	O	1
des	O	O	1
histoires	O	O	1
cliniques	O	O	1
et	O	O	1
sa	O	O	1
sobriété	O	O	1
thérapeutique	O	O	1
exerceront	O	O	1
une	O	B-PER	O
influence	O	I-PER	O
décisive	O	I-PER	O
sur	O	O	1
la	O	O	1
médecine	O	O	1
française	O	O	1
et	O	O	1
auront,	O	O	1
par	O	O	1
ce	O	O	1
biais,	O	O	1
un	O	O	1
impact	O	O	1
important	O	O	1
sur	O	O	1
le	O	O	1
développement	O	O	1
historique	O	O	1
de	O	O	1
la	O	O	1
pensée	O	O	1
médicale	O	O	1
occidentale	O	O	1
»	O	O	1
(Grmek	O	O	1
1990,	O	O	1
p.	O	O	1
299).	O	O	1
Les	O	O	1
Épidémies	B-LOC	O	O
sont	O	O	1
en	O	O	1
effet	O	O	1
le	O	O	1
traité	O	O	1
phare	O	O	1
d’un	O	O	1
grand	O	O	1
retour	O	O	1
à	O	O	1
Hippocrate	B-PER	B-PER	1
dans	O	O	1
l’enseignement	O	O	1
des	O	O	1
facultés	O	O	1
de	O	O	1
médecine	O	O	1
(Pigeaud	O	O	1
1996,	O	O	1
p.	O	O	1
583-610).	O	O	1
Avec	O	O	1
le	O	O	1
Pronostic	B-LOC	O	O
et	O	O	1
les	O	O	1
Aphorismes,	B-LOC	O	O
il	O	O	1
est	O	O	1
le	O	O	1
plus	O	O	1
cité	O	O	1
dans	O	O	1
les	O	O	1
articles	O	O	1
de	O	O	1
l’Encyclopédie	O	O	1
selon	O	O	1
des	O	O	1
analyses	O	O	1
statistiques	O	O	1
de	O	O	1
Roseline	B-PER	O	O
Rey	I-PER	O	O
(1992,	O	O	1
p.	O	O	1
257-276).	O	O	1
Le	O	O	1
sens	O	O	1
de	O	O	1
l’observation	O	O	1
du	O	O	1
médecin	O	O	1
ancien	O	O	1
devient	O	O	1
alors	O	O	1
un	O	O	1
vrai	O	O	1
topos	O	O	1
de	O	O	1
l’enseignement	O	O	1
de	O	O	1
la	O	O	1
médecine.	O	O	1
La	O	O	1
traduction	O	O	1
française	O	O	1
des	O	O	1
Épidémies	O	O	1
I-III	O	O	1
par	O	B-LOC	O
Desmars	O	O	1
en	O	B-LOC	O
1767	O	O	1
confirme	O	O	1
ce	O	O	1
mouvement	O	O	1
interprétatif.	O	O	1
Toute	O	O	1
une	O	O	1
littérature	O	O	1
médicale	O	O	1
de	O	O	1
compte-rendus	O	O	1
épidémiologiques	O	O	1
se	O	O	1
réclame	O	O	1
à	O	O	1
cette	O	O	1
époque	O	O	1
du	O	O	1
traité	O	O	1
grec	O	O	1
des	O	O	1
Épidémies.	O	O	1
C’est	O	O	1
aussi	O	O	1
que	O	O	1
son	O	O	1
autorité	O	O	1
sert	O	O	1
en	O	O	1
ces	O	O	1
temps-là	O	O	1
à	O	O	1
contester	O	O	1
la	O	O	1
médecine	O	O	1
dogmatique	O	O	1
enseignée	O	O	1
dans	O	O	1
les	O	O	1
universités,	O	O	1
appuyée	O	O	1
principalement	O	O	1
sur	O	O	1
l’autorité	O	O	1
de	O	O	1
Galien.	B-LOC	O	O
Ensuite,	I-LOC	B-PER	O
quand	O	I-PER	O
la	O	O	1
clinique	O	O	1
triomphante	O	O	1
se	O	O	1
trouvera	O	O	1
d’autres	O	O	1
héros,	O	O	1
ils	O	O	1
seront	O	O	1
tous	O	O	1
comparés,	O	O	1
pour	O	O	1
leur	O	O	1
talent	O	O	1
d’observateur	O	O	1
au	O	O	1
premier	O	O	1
inventeur	O	O	1
qu’est	O	O	1
Hippocrate	B-PER	O	O
C’est	O	O	1
le	O	O	1
cas	O	O	1
par	O	O	1
exemple	O	O	1
pour	O	O	1
Arétée	B-PER	O	O
de	I-PER	O	O
Cappadoce,	I-PER	O	O
dont	O	O	1
le	O	O	1
souci	O	O	1
d’observation	O	O	1
est	O	O	1
parfois	O	O	1
égalé	O	O	1
à	O	O	1
Hippocrate.	B-PER	O	O
Il	O	O	1
est	O	O	1
traduit	O	O	1
par	O	O	1
Laennec	B-PER	O	O
au	O	O	1
début	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
siècle.	O	O	1
Voir	O	O	1
l’introduction	O	O	1
à	O	O	1
Arétée	B-PER	O	O
de	I-PER	O	O
Cappadoce	I-PER	O	O
dans	O	O	1
l’édition	O	O	1
de	O	O	1
Grmek	B-PER	O	O
2000,	O	O	1
notamment	O	O	1
p.	O	O	1
5.	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
l’étendard	O	O	1
prestigieux	O	O	1
d’une	O	O	1
tendance	O	O	1
nouvelle	O	B-LOC	O
de	O	O	1
la	O	B-LOC	O
médecine,	O	O	1
soucieuse	O	B-LOC	O
d’observation	O	O	1
clinique,	O	B-LOC	O
libérée	O	O	1
du	O	O	1
carcan	O	O	1
doctrinaire	O	O	1
galénique,	O	O	1
et	O	O	1
adepte	O	O	1
d’une	O	O	1
pratique	O	O	1
thérapeutique	O	O	1
prudente,	O	O	1
diététique	O	O	1
plus	O	O	1
que	O	O	1
médicamenteuse.	O	O	1
La	O	O	1
construction	O	O	1
d’un	O	O	1
Hippocrate	B-PER	O	O
père	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
d’observation	O	O	1
est	O	O	1
bien	O	O	1
visible	O	O	1
dans	O	O	1
l’article	O	O	1
«	O	O	1
Observateur	O	O	1
»	O	O	1
de	O	B-LOC	O
l’Encyclopédie,	O	O	1
par	O	O	1
Ménuret	B-PER	O	O
de	I-PER	O	O
Chambaud	I-PER	O	O
(1739-1815)	O	O	1
:	O	O	1
Hippocrate	B-PER	O	O
a	O	O	1
été	O	O	1
le	O	O	1
premier	O	O	1
et	O	O	1
le	O	O	1
meilleur	O	O	1
de	O	O	1
tous	O	O	1
les	O	O	1
médecins	O	O	1
observateurs	O	O	1
;	O	O	1
nous	O	O	1
n’hésitons	O	O	1
pas	O	O	1
à	O	O	1
le	O	O	1
proposer	O	O	1
pour	O	O	1
modèle	O	O	1
à	O	O	1
quiconque	O	O	1
veut	O	O	1
suivre	O	O	1
une	O	O	1
semblable	O	O	1
route,	O	O	1
c’est-à-dire,	O	O	1
s’adonner	O	O	1
à	O	O	1
la	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
la	O	O	1
plus	O	O	1
sûre,	O	O	1
la	O	O	1
plus	O	O	1
utile	O	O	1
et	O	O	1
la	O	O	1
plus	O	O	1
satisfaisante.	O	O	1
Ses	O	O	1
ouvrages	O	O	1
annoncent	O	O	1
à	O	O	1
chaque	O	O	1
ligne	O	O	1
son	O	O	1
génie	O	O	1
observateur	O	O	1
;	O	O	1
peu	O	O	1
de	O	O	1
raisonnement	O	O	1
et	O	O	1
beaucoup	O	O	1
de	O	O	1
faits,	O	O	1
voilà	O	O	1
ce	O	O	1
qu’ils	O	O	1
renferment.	O	O	1
Ses	O	O	1
livres	O	O	1
d’épidémies	O	O	1
sont	O	O	1
un	O	O	1
morceau	O	O	1
très	O	O	1
précieux	O	O	1
et	O	O	1
unique	O	O	1
en	O	O	1
ce	O	O	1
genre	O	O	1
:	O	O	1
il	O	O	1
commence	O	O	1
par	O	O	1
donner	O	O	1
une	O	O	1
histoire	O	O	1
fidèle	O	O	1
des	O	O	1
saisons,	O	O	1
des	O	O	1
variations	O	O	1
qu’il	O	O	1
y	O	O	1
a	O	O	1
eu,	O	O	1
des	O	O	1
changements	O	O	1
dans	O	O	1
l’air,	O	O	1
les	O	O	1
météores,	O	O	1
etc.	O	O	1
Il	O	O	1
passe	O	O	1
au	O	O	1
détail	O	O	1
des	O	O	1
maladies	O	O	1
différentes	O	O	1
ou	O	O	1
analogues	O	O	1
qui	O	O	1
ont	O	O	1
régné	O	O	1
:	O	O	1
il	O	O	1
vient	O	O	1
enfin	O	O	1
à	O	O	1
la	O	O	1
description	O	O	1
de	O	O	1
chaque	O	O	1
maladie,	O	O	1
telle	O	O	1
que	O	O	1
chaque	O	O	1
malade	O	O	1
en	O	O	1
particulier	O	O	1
l’a	O	O	1
éprouvée	O	O	1
;	O	O	1
c’est	O	O	1
là	O	O	1
surtout	O	O	1
qu’il	O	O	1
est	O	O	1
inimitable.	O	O	1
Quand	O	O	1
on	O	O	1
lit	O	O	1
ces	O	O	1
histoires,	O	O	1
on	O	O	1
se	O	O	1
croit	O	O	1
transporté	O	O	1
au	O	O	1
lit	O	O	1
des	O	O	1
malades	O	O	1
;	O	O	1
on	O	O	1
croit	O	O	1
voir	O	O	1
les	O	O	1
symptômes	O	O	1
qu’il	O	O	1
détaille	O	B-PER	O
;	O	O	1
il	O	O	1
raconte	O	O	1
simplement,	O	O	1
sans	O	O	1
y	O	O	1
mêler	O	O	1
rien	O	O	1
d’étranger	O	O	1
;	O	O	1
et	O	O	1
ces	O	O	1
narrations	O	O	1
simples,	O	O	1
fidèles,	O	O	1
qui,	O	O	1
dénuées	O	O	1
de	O	O	1
tout	O	O	1
ornement,	O	O	1
paraissent	O	O	1
devoir	O	O	1
être	O	O	1
sèches,	O	O	1
ennuyeuses,	O	O	1
ont	O	O	1
un	O	O	1
attrait	O	O	1
infini,	O	O	1
captivent	O	O	1
le	O	O	1
lecteur,	O	O	1
l’occupent	O	O	1
et	O	O	1
l’instruisent	O	O	1
sans	O	O	1
le	O	O	1
lasser,	O	O	1
sans	O	O	1
lui	O	O	1
inspirer	O	O	1
le	O	O	1
moindre	O	O	1
dégoût.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
là	O	O	1
l’expression	O	O	1
d’une	O	O	1
certaine	O	O	1
mythologie	O	O	1
du	O	O	1
regard	O	O	1
médical,	O	O	1
qui	O	O	1
observe	O	O	1
la	O	O	1
nature	O	O	1
et	O	O	1
en	O	O	1
perce	O	O	1
les	O	O	1
apparences,	O	O	1
dans	O	O	1
le	O	O	1
silence	O	O	1
des	O	O	1
théories,	O	O	1
telle	O	O	1
que	O	O	1
Michel	B-PER	O	O
Foucault	I-PER	O	O
l’a	O	O	1
décrite	O	O	1
dans	O	O	1
la	O	O	1
Naissance	O	O	1
de	O	O	1
la	O	O	1
clinique	O	O	1
(1972,	O	O	1
p.	O	O	1
53-62).	O	O	1
Une	O	O	1
opposition	O	O	1
se	O	O	1
dessine	O	O	1
entre	O	O	1
une	O	O	1
médecine	O	O	1
théorique,	O	O	1
dogmatique	O	O	1
et	O	O	1
une	O	O	1
médecine	O	O	1
d’observation	O	O	1
qui	O	O	1
contient	O	O	1
peu	O	O	1
de	O	O	1
raisonnements	O	O	1
mais	O	O	1
«	O	O	1
beaucoup	O	O	1
de	O	O	1
faits	O	O	1
»,	O	O	1
celle	O	O	1
dont	O	O	1
Hippocrate	B-PER	O	O
a	O	O	1
montré	O	O	1
la	O	O	1
voie.	O	O	1
Il	O	O	1
admire	O	B-PER	O
la	O	I-PER	O
diversité	O	O	1
des	O	O	1
observations	O	O	1
du	O	O	1
médecin	O	O	1
ancien	O	O	1
:	O	O	1
beaucoup	O	O	1
de	O	O	1
faits	O	O	1
sont	O	O	1
décrits,	O	O	1
climatiques,	O	O	1
astrologiques,	O	O	1
pathologiques.	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
aussi	O	O	1
une	O	O	1
grande	O	O	1
attention	O	O	1
chez	O	O	1
lui	O	O	1
à	O	O	1
l’idiosyncrasie	O	O	1
des	O	B-PER	O
patients.	O	O	1
Les	O	O	1
observations	O	O	1
particulières	O	O	1
et	O	O	1
singulières,	O	O	1
pour	O	O	1
chaque	O	O	1
malade,	O	O	1
font	O	O	1
la	O	O	1
richesse	O	O	1
des	O	O	1
histoires	O	O	1
hippocratiques.	O	O	1
Abondance	B-PER	O	O
de	O	O	1
faits	O	O	1
donc,	O	O	1
et,	O	O	1
qui	O	O	1
plus	O	O	1
est,	O	O	1
donnés	O	O	1
sans	O	O	1
la	O	O	1
déformation	O	O	1
d’un	O	O	1
filtre	O	O	1
théorique.	O	O	1
Le	O	O	1
médecin	O	O	1
ancien	O	O	1
n’interpose	O	O	1
«	O	O	1
rien	O	O	1
d’étranger	O	O	1
aux	O	O	1
observations	O	O	1
».	O	O	1
Ce	O	O	1
genre	O	O	1
de	O	O	1
valorisation	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
ira	O	O	1
jusqu’à	O	O	1
des	O	O	1
expressions	O	O	1
encore	O	O	1
plus	O	O	1
fortes	O	O	1
chez	O	O	1
des	O	O	1
commentateurs	O	O	1
ultérieurs	O	O	1
des	O	O	1
Épidémies	O	O	1
:	O	O	1
le	O	O	1
médecin	O	O	1
ancien,	O	O	1
pour	O	O	1
certains,	O	O	1
présente	O	O	1
«	O	O	1
la	O	O	1
plus	O	O	1
grande	O	O	1
chasteté	O	O	1
possible	O	O	1
à	O	O	1
l’égard	O	O	1
des	O	O	1
théories	O	O	1
»,	B-PER	O	O
comme	O	O	1
l’écrit	O	O	1
le	O	O	1
chevalier	O	O	1
de	O	O	1
Mercy,	B-LOC	O	O
au	O	O	1
début	O	O	1
du	O	O	1
xix	O	O	1
e	O	O	1
dans	O	O	1
sa	O	O	1
traduction	O	O	1
des	O	B-PER	O
Épidémies	B-LOC	I-PER	O
d’Hippocrate	O	I-PER	O
(p.	O	O	1
26)	O	B-PER	O
Le	O	I-PER	O
traducteur	O	O	1
et	O	B-PER	O
commentateur	O	I-PER	O
insiste	O	I-PER	O
aussi	O	O	1
sur	O	O	1
la	O	B-PER	O
dimension	O	I-PER	O
didactique	O	O	1
de	O	O	1
l’enseignement	O	O	1
d’Hippocrate.	O	O	1
Lui-même	B-LOC	O	O
se	O	O	1
revendique	O	O	1
disciple	O	O	1
de	O	O	1
Pinel	B-PER	O	O
et	O	O	1
de	O	O	1
Cabanis,	B-LOC	O	O
donc	O	O	1
d’une	O	O	1
certaine	O	O	1
médecine	O	O	1
qui	O	O	1
aura	O	O	1
favorisé	O	O	1
et	O	O	1
mis	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
son	O	O	1
enseignement	O	O	1
l’instruction	O	O	1
des	O	O	1
apprentis	O	O	1
par	O	O	1
la	O	O	1
clinique.	O	O	1
Le	O	O	1
chevalier	O	O	1
de	O	O	1
Mercy	O	O	1
a	O	O	1
aussi	O	O	1
écrit	O	O	1
un	O	O	1
Discours	O	O	1
pour	O	O	1
le	O	O	1
rétablissement	O	O	1
d’une	O	O	1
chaire	O	O	1
d’Hippocrate.	O	O	1
La	O	O	1
réflexion	O	O	1
qu’il	O	O	1
y	O	O	1
propose	O	O	1
sur	O	O	1
les	O	O	1
Épidémies	B-LOC	O	O
d’Hippocrate	O	O	1
s’y	O	O	1
limite,	O	O	1
il	O	O	1
me	O	O	1
semble,	O	O	1
à	O	O	1
un	O	O	1
éloge	O	O	1
du	O	O	1
médecin	O	O	1
ancien.	O	O	1
On	O	O	1
y	O	O	1
retrouve	O	O	1
le	O	O	1
lexique	O	O	1
la	O	O	1
«	O	O	1
restauration	O	O	1
»	O	O	1
d’Hippocrate	O	O	1
sur	O	O	1
le	O	O	1
trône	O	O	1
de	O	O	1
la	O	O	1
médecine	O	O	1
jusqu’alors	O	O	1
occupé	O	O	1
par	O	O	1
Galien	B-PER	O	O
dans	O	O	1
les	O	O	1
universités,	O	O	1
en	O	O	1
raison	O	O	1
de	O	B-PER	O
son	O	O	1
talent	O	O	1
d’observateur.	O	O	1
.	O	O	1
La	O	O	1
«	O	O	1
description	O	O	1
»	O	O	1
des	O	O	1
maladies	O	O	1
faite	O	O	1
par	O	O	1
Hippocrate	B-PER	O	O
nous	O	O	1
permet	O	O	1
aussi	O	O	1
de	O	O	1
«	O	O	1
voir	O	O	1
»,	B-LOC	O	O
dit	O	O	1
Ménuret	B-LOC	O	O
,	O	O	1
les	O	O	1
choses	O	O	1
comme	O	O	1
si	O	O	1
on	O	O	1
y	O	O	1
était.	O	O	1
Les	O	O	1
qualités	O	O	1
littéraires	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
(«	O	B-PER	O
narration	O	O	1
»)	O	O	1
sont	O	O	1
aussi	O	O	1
grandes	O	O	1
que	O	O	1
ses	O	O	1
talents	O	O	1
d’observateur.	O	O	1
Les	O	O	1
descriptions	O	O	1
du	O	O	1
médecin	O	O	1
ont	O	O	1
une	O	O	1
vertu	O	O	1
didactique.	O	O	1
Si,	B-PER	O	O
en	O	O	1
lisant	O	O	1
Hippocrate	B-PER	O	O
,	O	O	1
nous	O	O	1
sommes	O	O	1
«	O	O	1
transportés	O	O	1
au	O	O	1
lit	O	O	1
du	O	O	1
malade	O	O	1
»	O	O	1
c’est	O	O	1
qu’	O	O	1
Hippocrate	B-PER	O	O
est	O	O	1
en	O	O	1
quelque	O	O	1
sorte	O	O	1
le	O	O	1
précurseur	O	O	1
de	O	O	1
cette	O	O	1
pratique	O	O	1
naissante	O	B-PER	O
au	O	O	1
siècle	O	O	1
des	O	O	1
lumières	O	O	1
qu’est	O	O	1
la	O	O	1
clinique,	O	O	1
où	O	O	1
le	O	O	1
médecin-instructeur,	O	O	1
au	O	O	1
chevet	O	O	1
des	O	O	1
patients,	O	O	1
indique	O	O	1
à	O	O	1
ses	O	O	1
élèves	O	O	1
les	O	O	1
principales	O	O	1
pathologies	O	O	1
à	O	O	1
observer.	O	O	1
Le	O	O	1
discours	O	O	1
médical	O	O	1
hippocratique	O	O	1
proposerait	O	O	1
un	O	O	1
idéal	O	O	1
de	O	O	1
transparence	O	O	1
des	O	O	1
savoirs.	O	O	1
Il	O	O	1
susciterait	O	O	1
de	O	O	1
nouvelles	O	O	1
observations,	O	O	1
des	O	O	1
vérifications	O	O	1
ultérieures,	O	O	1
amorçant	O	O	1
ainsi	O	O	1
la	O	O	1
dynamique	O	O	1
du	O	O	1
progrès	O	O	1
scientifique.	O	O	1
Hippocrate	B-PER	O	O
observateur,	O	O	1
donc,	O	O	1
mais	O	O	1
aussi	O	O	1
pédagogue,	O	O	1
et	O	O	1
promoteur	O	O	1
du	O	O	1
progrès	O	O	1
médical.	O	O	1
Notons	O	O	1
que	O	O	1
ce	O	O	1
texte	O	O	1
de	O	O	1
l’Encyclopédie	O	O	1
repose	O	O	1
sur	O	O	1
les	O	O	1
Épidémies,	B-LOC	O	O
texte	O	O	1
phare	O	O	1
de	O	O	1
la	O	O	1
réhabilitation	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
mais	O	O	1
en	O	O	1
réalité	O	O	1
assez	O	O	1
mal	O	O	1
connu	O	O	1
du	O	O	1
rédacteur.	O	O	1
Ménuret	B-PER	O	O
ne	O	O	1
lit	O	O	1
pas	O	O	1
de	O	O	1
près	O	O	1
le	O	O	1
traité	O	O	1
grec	O	O	1
qu’il	O	O	1
cite	O	O	1
à	O	O	1
l’appui	O	O	1
du	O	O	1
génie	O	O	1
d’	O	O	1
Hippocrate	B-PER	O	O
.	O	O	1
C’est	O	O	1
ce	O	O	1
même	O	O	1
niveau	O	O	1
de	O	O	1
généralité	O	O	1
et	O	O	1
d’approximation	O	O	1
qui	O	O	1
se	O	O	1
retrouve	O	O	1
dans	O	O	1
certains	O	O	1
cours	O	O	1
de	O	O	1
médecine	O	O	1
du	O	O	1
