TOKEN	PREDICTION	GOLD	VALIDITY
concentrèrent	O	O	1
leurs	O	O	1
éléphants	O	O	1
et	O	O	1
leurs	O	O	1
haras	O	O	1
militaires,	O	O	1
et	O	O	1
que	O	O	1
l’empereur	O	O	1
fou	O	O	1
Élagabal	B-PER	O	O
voulut	O	O	1
nourrir	O	O	1
ses	O	O	1
chevaux	O	O	1
de	O	O	1
raisins	O	O	1
du	O	O	1
cru,	O	O	1
Apamée	B-PER	O	O
concentrait,	O	O	1
à	O	O	1
en	O	O	1
croire	O	O	1
le	O	O	1
recensement	O	O	1
conduit	O	O	1
par	O	B-PER	O
un	O	I-PER	O
certain	O	O	1
Quirinius	B-PER	O	O
en	O	O	1
l’an	O	O	1
6	O	O	1
de	O	O	1
notre	O	O	1
ère,	O	O	1
au	O	O	1
moins	O	O	1
un	O	O	1
demi-million	O	O	1
d’habitants	O	O	1
:	O	O	1
foule	O	O	1
cosmopolite	O	O	1
où	O	O	1
se	O	O	1
distinguaient,	O	O	1
parmi	O	O	1
les	O	O	1
Perses,	O	O	1
Indiens,	O	O	1
Arabes,	O	O	1
Égyptiens	O	O	1
ou	O	O	1
Grecs,	B-PER	O	O
ces	O	O	1
nombreux	O	O	1
juifs	O	O	1
que	O	O	1
la	O	O	1
cité	O	O	1
épargna	O	O	1
au	O	O	1
début	O	O	1
de	O	O	1
la	O	O	1
guerre	O	O	1
de	O	O	1
Judée	B-LOC	O	O
en	O	O	1
66	O	O	1
Xénophon,	O	O	1
Anabase,	B-PER	O	O
I,	I-PER	O	O
4,	O	O	1
9	O	O	1
;	O	O	1
Strabon,	O	O	1
Géographie,	O	O	1
XVI,	O	O	1
2,	O	O	1
10	O	O	1
(C752)	O	O	1
;	O	O	1
CIL,	O	O	1
III,	O	O	1
supplément	O	O	1
1,	O	O	1
6687	O	O	1
;	O	O	1
Flavius	B-PER	O	O
Josèphe,	O	O	1
Guerre	O	O	1
des	O	O	1
juifs,	O	O	1
II,	O	O	1
479.	O	O	1
.	O	O	1
Opulentes	O	O	1
et	O	O	1
riches	O	O	1
d’une	O	O	1
vie	O	O	1
culturelle	O	O	1
intense,	O	O	1
d’autres	O	O	1
cités	O	O	1
l’avoisinaient,	O	O	1
Antioche	B-LOC	O	O
,	O	O	1
Séleucie	O	O	1
de	O	O	1
Piérie	O	O	1
,	O	O	1
Laodicée	B-PER	O	O
,	O	O	1
etc.	O	O	1
Après	O	O	1
un	O	O	1
tremblement	O	O	1
de	O	O	1
terre	O	O	1
en	O	O	1
115	O	O	1
après	O	O	1
J.-C.,	O	O	1
sa	O	O	1
reconstruction	O	O	1
commencée	O	O	1
sous	O	O	1
Trajan	B-PER	O	O
la	O	O	1
dota,	O	O	1
avec	O	O	1
une	O	O	1
double	O	O	1
colonnade	O	O	1
bordant	O	O	1
sur	O	O	1
quatre	O	O	1
kilomètres	O	O	1
l’axe	O	O	1
nord-sud	O	O	1
de	O	B-PER	O
la	O	O	1
cité,	O	O	1
d’une	O	O	1
artère	O	O	1
urbaine	O	O	1
spectaculaire	O	O	1
et	O	O	1
d’un	O	O	1
théâtre	O	O	1
parmi	O	O	1
les	O	O	1
plus	O	O	1
vastes	O	O	1
de	O	O	1
l’Empire.	O	O	1
Elle	O	O	1
dut	O	O	1
à	O	O	1
la	O	O	1
splendeur	O	O	1
de	O	O	1
sa	O	O	1
reconstruction,	O	O	1
à	O	O	1
une	O	O	1
série	O	O	1
de	O	O	1
souverains	O	O	1
d’origine	O	O	1
syrienne	O	O	1
et	O	O	1
surtout	O	O	1
au	O	O	1
rayonnement	O	O	1
de	O	O	1
l’oracle	O	O	1
de	O	O	1
Zeus	B-PER	O	O
Bêlos	O	O	1
Balty,	B-PER	O	O
J.	I-PER	O	O
Ch.,	I-PER	O	O
1988,	O	O	1
p.	O	O	1
94	O	O	1
et	O	O	1
suiv.	O	O	1
Récemment,	B-LOC	O	O
non	O	O	1
pris	O	O	1
en	O	O	1
compte	O	O	1
dans	O	O	1
cette	O	O	1
étude	O	O	1
:	O	O	1
Athanassiadi,	B-LOC	O	O
2006,	O	O	1
p.	O	O	1
58	O	O	1
et	O	O	1
suiv.	O	O	1
,	O	O	1
actif	O	O	1
jusqu’à	O	O	1
la	O	O	1
fin	O	O	1
du	O	O	1
iv	O	O	1
e	O	O	1
siècle,	O	O	1
d’être	O	O	1
attestée,	O	O	1
tardivement,	O	O	1
comme	O	O	1
une	O	O	1
capitale	O	O	1
du	O	O	1
néoplatonisme,	O	O	1
avec	O	O	1
l’arrivée	B-PER	O	O
d’	O	O	1
Amélius	B-PER	O	O
,	O	O	1
auditeur	O	O	1
de	O	O	1
Plotin	B-PER	O	O
à	O	O	1
Rome	B-LOC	O	O
et	O	O	1
admirateur	O	O	1
du	O	O	1
néo-pythagoricien	O	O	1
Numénius	B-PER	O	O
d’Apamée,	O	O	1
puis	O	O	1
avec	O	O	1
Jamblique	B-PER	O	O
(v.	O	O	1
250-325)	O	O	1
qui	O	O	1
fut	O	O	1
peut-être	O	O	1
élève	O	O	1
d’	O	O	1
Amélius	B-PER	O	O
,	O	O	1
et	O	O	1
l’élève	O	O	1
de	O	O	1
Jamblique	B-PER	O	O
Sopatros	I-PER	O	O
,	O	O	1
fort	O	O	1
estimé	O	O	1
de	O	O	1
l’empereur	O	O	1
Constantin	B-PER	O	O
:	O	O	1
mais,	O	O	1
dès	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
Cicéron	B-PER	O	O
,	O	O	1
Apamée	B-PER	O	O
avait	O	O	1
donné	O	B-PER	O
le	O	I-PER	O
jour	O	O	1
au	O	O	1
stoïcien	O	O	1
Poseidonios	B-PER	O	O
,	O	O	1
brillant	O	O	1
naturaliste,	O	O	1
apôtre	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
sympathie	O	O	1
»	O	O	1
universelle	O	O	1
Sopatros	B-LOC	O	O
:	O	O	1
voir	O	O	1
RE,	B-PER	O	O
III	I-PER	O	O
A,	I-PER	O	O
1,	O	O	1
1006	O	O	1
et	O	O	1
suiv.,	O	O	1
s.v.	O	O	1
«	O	O	1
Sopatros	B-LOC	O	O
»	O	O	1
[Seeck],	O	O	1
11.	O	O	1
Il	O	O	1
participa	O	O	1
à	O	O	1
la	O	B-PER	O
fondation	B-LOC	I-PER	O
de	I-LOC	I-PER	O
Constantinople,	I-LOC	O	O
en	O	O	1
330.	O	O	1
La	O	O	1
vindicte	O	O	1
populaire	O	O	1
obligea	O	O	1
Constantin	B-PER	O	O
à	O	O	1
le	O	O	1
faire	O	O	1
mettre	O	O	1
à	O	O	1
mort	O	O	1
;	O	O	1
Poseidonios	B-PER	O	O
:	O	O	1
Laffranque,	O	O	1
1964,	O	O	1
p.	O	O	1
48-56.	O	O	1
Sur	O	O	1
cette	O	O	1
histoire	O	O	1
d’Apamée,	O	O	1
voir	O	O	1
Balty,	B-PER	O	O
J.	I-PER	O	O
et	O	O	1
J.	O	O	1
Ch.,	O	O	1
1977,	O	O	1
p.	O	O	1
104-108,	O	O	1
112,	O	O	1
117-120,	O	O	1
123-128,	O	O	1
Will,	O	O	1
1989a,	O	B-PER	O
p.	O	O	1
228	O	O	1
et	O	O	1
suiv.,	O	O	1
232-234.	O	O	1
Sur	O	O	1
le	O	O	1
site	O	O	1
:	O	O	1
Balty,	B-PER	O	O
J.	I-PER	O	O
Ch.,	I-PER	O	O
1981.	O	O	1
.	O	O	1
Colonnade	B-LOC	O	O
d’Apamée,	O	O	1
Syrie,	B-LOC	O	O
ii	I-LOC	O	O
e	I-LOC	O	O
siècle	I-LOC	O	O
après	O	O	1
J.-C.	B-PER	O	O
Les	O	O	1
néoplatoniciens	O	O	1
d’Apamée-sur-l’Oronte	O	O	1
L’on	O	O	1
a	O	O	1
daté	O	O	1
du	O	O	1
règne	O	O	1
de	O	O	1
Julien	B-PER	O	O
(360-363)	O	O	1
une	O	O	1
mosaïque	O	O	1
d’	O	O	1
Apamée	B-LOC	O	O
découverte	O	O	1
sous	O	O	1
la	O	O	1
chapelle	O	O	1
axiale	O	O	1
d’une	O	O	1
cathédrale	O	O	1
chrétienne	O	O	1
postérieure	O	O	1
:	O	O	1
on	O	O	1
y	O	O	1
voit	O	O	1
Socrate	B-PER	O	O
et	O	O	1
six	O	O	1
Sages,	B-LOC	O	O
assis	O	O	1
en	O	O	1
demi-cercle	O	O	1
;	O	O	1
la	O	O	1
tradition	O	B-LOC	O
grecque	O	O	1
des	O	B-LOC	O
Sept	O	O	1
Sages	O	O	1
rivalise	O	O	1
avec	O	O	1
l’iconographie	O	O	1
récente	O	O	1
du	O	O	1
Christ	B-PER	O	O
entouré	O	O	1
de	O	O	1
ses	O	O	1
disciples,	O	O	1
pour	O	O	1
faire	O	O	1
ressortir,	O	O	1
au	O	O	1
centre,	O	O	1
la	O	O	1
figure	O	O	1
de	O	O	1
Socrate	B-PER	O	O
,	O	O	1
trois	O	O	1
doigts	O	O	1
levés	O	O	1
en	O	O	1
un	O	O	1
geste	O	O	1
d’enseignement,	O	O	1
et,	O	O	1
de	O	O	1
part	O	O	1
et	O	O	1
d’autre,	O	O	1
six	O	O	1
des	O	O	1
Sages,	B-LOC	O	O
que	O	O	1
l’on	O	O	1
a	O	O	1
pu	O	O	1
identifier	O	O	1
par	O	O	1
comparaison	O	O	1
avec	O	O	1
une	O	O	1
mosaïque	O	B-PER	O
légendée	O	I-PER	O
de	O	O	1
Baalbeck	B-PER	O	O
,	O	O	1
ainsi	O	O	1
qu’avec	O	O	1
un	O	O	1
portrait	O	O	1
inscrit	O	O	1
et	O	O	1
assorti	O	O	1
d’une	O	O	1
maxime,	O	O	1
sur	O	O	1
le	O	O	1
pavement	O	O	1
d’un	O	O	1
édifice	O	O	1
voisin,	O	O	1
dit	O	O	1
«	O	O	1
au	O	O	1
triklinos	O	O	1
Balty,	O	O	1
J.,	O	O	1
1970,	O	O	1
p.	O	O	1
86-87	O	O	1
et	O	O	1
fig.	O	O	1
11.	O	O	1
».	B-PER	O	O
Socrate	I-PER	O	O
a	O	O	1
donc	O	O	1
pris	O	O	1
la	O	O	1
place	O	O	1
d’un	O	O	1
des	O	O	1
Sept,	B-LOC	O	O
sage	O	O	1
parmi	O	O	1
les	O	O	1
Sages.	B-LOC	O	O
«	O	O	1
Tous	O	O	1
ceux	O	O	1
que	O	O	1
sauve	O	O	1
aujourd’hui	O	O	1
la	O	O	1
philosophie	O	O	1
sont	O	O	1
redevables	O	O	1
à	O	O	1
Socrate	B-PER	O	O
de	O	O	1
leur	O	O	1
salut	O	O	1
»,	B-PER	O	O
écrivait	O	O	1
l’empereur	O	O	1
Julien	B-PER	O	O
,	O	O	1
en	O	O	1
qui	O	O	1
on	O	O	1
a	O	O	1
d’abord	O	O	1
voulu	O	O	1
reconnaître	O	B-LOC	O
le	O	O	1
commanditaire	O	B-LOC	O
de	O	O	1
la	O	B-LOC	O
mosaïque	O	O	1
Julien,	O	B-LOC	O
Lettre	O	O	1
à	O	O	1
Thémistios,	B-LOC	O	O
264	O	O	1
d.	O	O	1
Pour	O	O	1
l’identification	O	O	1
discutée	O	O	1
du	O	O	1
commanditaire,	O	O	1
voir	O	O	1
Athanassiadi,	O	O	1
2006,	O	O	1
p.	O	O	1
63	O	O	1
et	O	O	1
suiv.,	O	O	1
n.	O	O	1
116.	O	O	1
.	O	O	1
Or	O	O	1
Socrate	B-PER	O	O
n’est	O	O	1
ici	O	O	1
que	O	O	1
le	O	O	1
modèle	O	O	1
allégorique	O	O	1
de	O	O	1
la	O	O	1
destinée	O	O	1
de	O	O	1
l’âme	O	B-LOC	O
du	O	O	1
philosophe	O	O	1
:	O	O	1
un	O	O	1
défunt	O	O	1
pouvait,	O	O	1
dans	O	O	1
l’iconographie	O	O	1
funéraire,	O	O	1
trôner	O	O	1
semblablement	O	O	1
parmi	O	O	1
les	O	O	1
Sages.	B-LOC	O	O
Cette	O	O	1
allégorie	O	O	1
est	O	O	1
flanquée	O	O	1
de	O	O	1
deux	O	O	1
autres	O	O	1
tableaux	O	O	1
sur	O	O	1
le	O	O	1
même	O	O	1
tapis	O	O	1
de	O	O	1
mosaïques	O	O	1
:	O	O	1
on	O	O	1
y	O	O	1
reconnaît,	O	O	1
à	O	O	1
gauche,	O	O	1
Ulysse	B-PER	O	O
,	O	O	1
alias	O	O	1
l’âme	O	O	1
humaine,	O	O	1
sauvé	O	O	1
de	O	O	1
la	O	O	1
mer,	O	O	1
alias	O	O	1
la	O	O	1
vie	O	O	1
charnelle,	O	O	1
pour	O	O	1
revenir	O	O	1
dans	O	O	1
sa	O	O	1
maison	O	O	1
d’	B-PER	O	O
Ithaque	I-PER	O	O
et	O	O	1
embrasser	O	O	1
Pénélope	B-LOC	O	O
,	O	O	1
alias	O	O	1
la	O	O	1
Philosophie	B-LOC	O	O
;	O	O	1
à	O	O	1
droite,	O	O	1
amputé	O	O	1
par	O	O	1
le	O	O	1
mur	O	O	1
du	O	O	1
fond	O	O	1
de	O	O	1
l’abside	O	O	1
chrétienne,	O	O	1
un	O	O	1
banquet	O	O	1
d’immortalité	O	O	1
réunit	O	O	1
la	O	O	1
Grâce	B-LOC	O	O
(Charis),	O	O	1
la	O	O	1
Beauté	B-LOC	O	O
(Kallos),	O	O	1
et	O	O	1
trois	O	O	1
autres	O	O	1
de	O	O	1
ces	O	O	1
pures	O	O	1
Idées	O	O	1
dont	O	O	1
le	O	O	1
Phèdre	O	O	1
de	O	O	1
Platon	B-PER	O	O
(250	O	O	1
b)	O	O	1
décrivait	O	O	1
la	O	O	1
vision	O	O	1
bienheureuse	O	O	1
au	O	O	1
terme	O	O	1
de	O	O	1
l’ascension	O	O	1
de	O	O	1
l’âme	O	O	1
Balty,	B-PER	O	O
J.	I-PER	O	O
Ch.,	I-PER	O	O
1972,	O	O	1
p.	O	O	1
163-174	O	O	1
(Balty,	O	O	1
J.,	B-PER	O	O
1977,	O	O	1
p.	O	O	1
76-81	O	O	1
;	O	O	1
Balty,	B-PER	O	O
J.	I-PER	O	O
Ch.,	I-PER	O	O
1981,	O	O	1
p.	O	O	1
105-119	O	O	1
et	O	O	1
p.	O	O	1
186-191,	O	O	1
pour	O	O	1
le	O	O	1
site	O	O	1
de	O	O	1
la	O	O	1
cathédrale	O	O	1
et	O	O	1
les	O	O	1
mosaïques).	O	O	1
.	O	O	1
Mieux	O	O	1
encore	O	O	1
:	O	O	1
une	O	O	1
longue	O	O	1
mosaïque	O	O	1
appartenant	O	O	1
au	O	O	1
même	O	O	1
programme	O	O	1
iconographique	O	O	1
déroule	O	O	1
plus	O	O	1
au	O	O	1
sud	O	O	1
un	O	O	1
«	O	O	1
Jugement	O	O	1
des	O	O	1
Néréides	O	O	1
»,	O	O	1
où,	O	O	1
parmi	O	O	1
des	O	O	1
divinités	O	O	1
marines	O	O	1
concurrentes	O	O	1
ou	O	O	1
juges,	O	O	1
le	O	O	1
couronnement	O	B-PER	O
de	O	O	1
la	O	O	1
beauté	O	O	1
dénudée	O	O	1
de	O	O	1
Cassiopée	B-LOC	O	O
,	O	O	1
princesse	O	O	1
persécutée,	O	O	1
comme	O	O	1
Ulysse	B-PER	O	O
,	O	O	1
par	O	O	1
la	O	O	1
colère	O	O	1
de	O	O	1
Poséidon	B-PER	O	O
,	O	O	1
constitue	O	O	1
une	O	O	1
figure	O	O	1
locale	O	O	1
du	O	O	1
dépouillement	O	O	1
du	O	O	1
philosophe	O	O	1
(	O	O	1
Cassiopée	B-LOC	O	O
est	O	O	1
fille	O	O	1
du	O	O	1
dieu	O	O	1
d’	O	O	1
Apamée	B-PER	O	O
Bêlos	I-PER	O	O
)	O	O	1
:	O	O	1
«	O	O	1
Socrate	B-PER	O	O
seul,	O	O	1
avec	O	O	1
fort	O	O	1
peu	O	O	1
de	O	O	1
ses	O	O	1
émules	O	O	1
[…]	O	O	1
réussit	O	O	1
à	O	O	1
se	O	O	1
dépouiller	O	O	1
de	O	O	1
la	O	O	1
dernière	O	O	1
des	O	O	1
tuniques,	O	O	1
l’amour	O	O	1
de	O	O	1
l’honneur	O	O	1
Julien,	O	O	1
Second	O	O	1
Panégyrique	O	O	1
de	O	O	1
Constance,	O	O	1
96	O	O	1
c	O	O	1
(I,	O	O	1
1,	O	O	1
p.	O	O	1
174).	O	O	1
.	O	O	1
»	O	O	1
Au-delà,	O	O	1
une	O	O	1
dernière	O	O	1
mosaïque	O	O	1
sertit	O	O	1
dans	O	O	1
une	O	O	1
couronne	O	O	1
d’immortalité	O	O	1
la	O	O	1
devise	O	O	1
«	O	O	1
eu	O	O	1
chrô	O	O	1
[uses-en	O	O	1
bien]	O	O	1
Balty,	B-PER	O	O
J.	I-PER	O	O
Ch.,	I-PER	O	O
1972,	O	O	1
p.	O	O	1
174-181	O	O	1
(Balty,	O	O	1
J.,	B-PER	O	O
1977,	O	O	1
p.	O	O	1
82-88	O	O	1
;	O	O	1
Balty,	B-PER	O	O
J.	I-PER	O	O
Ch.,	I-PER	O	O
1981,	O	O	1
p.	O	O	1
212-215).	O	O	1
».	O	O	1
La	O	O	1
forme	O	O	1
de	O	O	1
l’inscription	O	O	1
imite-t-elle	O	O	1
le	O	O	1
labarum	O	O	1
de	O	O	1
Constantin	B-PER	O	O
,	O	B-PER	O
insigne	O	I-PER	O
des	O	O	1
chrétiens	O	O	1
(εὐχρῶ	O	O	1
contre	O	O	1
ἀχρῶ)	O	O	1
?	O	O	1
Quant	O	O	1
au	O	O	1
sens,	O	O	1
il	O	O	1
s’agit	O	O	1
de	O	O	1
savoir	O	O	1
«	O	O	1
user	O	O	1
du	O	O	1
corps	O	O	1
comme	O	O	1
d’un	O	O	1
instrument	O	O	1
Simplicius,	O	O	1
Commentaire	O	O	1
sur	O	O	1
le	B-PER	O	O
Manuel	I-PER	O	O
d’Épictète,	O	O	1
«	O	B-PER	O
Prooemion	O	O	1
»,	O	O	1
90-104.	O	O	1
»,	O	O	1
la	O	O	1
raison	O	O	1
dominant	O	O	1
les	O	O	1
passions,	O	O	1
sésame	O	O	1
de	O	O	1
la	O	O	1
vie	O	O	1
philosophique.	O	O	1
Or	B-LOC	O	O
la	O	O	1
mer	B-LOC	O	O
des	I-LOC	O	O
Néréides,	I-LOC	O	O
alias	O	O	1
le	O	O	1
tumulte	O	O	1
de	O	O	1
la	O	O	1
chair,	O	O	1
est	O	O	1
celle-là	O	O	1
même	O	O	1
dont	O	O	1
Ulysse	B-PER	O	O
a	O	O	1
pu	O	O	1
s’extraire	O	O	1
en	O	O	1
retrouvant	O	O	1
Pénélope	B-LOC	O	O
.	O	O	1
La	O	O	1
leçon	O	O	1
est	O	O	1
claire	O	O	1
:	O	O	1
le	O	O	1
bon	O	O	1
usage	O	O	1
des	O	O	1
passions	O	O	1
permet	O	O	1
de	O	O	1
triompher	O	O	1
de	O	O	1
la	O	O	1
chair	O	O	1
et	O	O	1
libère	O	O	1
l’âme	O	O	1
immortelle.	O	O	1
Science	O	O	1
et	O	O	1
religion	O	O	1
en	O	O	1
néoplatonisme	O	O	1
Notre	O	O	1
tapis	O	O	1
de	O	O	1
mosaïques	O	O	1
marquerait	O	O	1
en	O	O	1
vérité	O	O	1
le	O	O	1
lieu	O	O	1
même	O	O	1
de	O	O	1
l’école	O	O	1
néoplatonicienne,	O	O	1
un	O	O	1
vaste	O	O	1
édifice	O	O	1
semi-public,	O	O	1
propre	O	O	1
à	O	O	1
recevoir	O	O	1
la	O	O	1
foule	O	O	1
d’étudiants	O	O	1
qui	O	O	1
accouraient	O	O	1
aux	O	O	1
leçons	O	O	1
de	O	O	1
Jamblique	B-PER	O	O
Eunape,	I-PER	B-PER	O
Vies	O	I-PER	O
des	O	I-PER	O
sophistes	O	O	1
;	O	B-PER	O
Jamblique,	O	I-PER	O
457	O	O	1
et	O	B-PER	O
suiv.	O	I-PER	O
.	O	I-PER	O
L’ascèse	O	O	1
spirituelle	O	O	1
suffit-elle	O	B-PER	O
à	O	I-PER	O
décrire	O	O	1
l’enseignement	O	O	1
qui	O	O	1
s’y	O	O	1
déroulait	O	O	1
?	O	O	1
La	O	O	1
mosaïque	O	O	1
du	O	O	1
retour	O	O	1
à	O	O	1
Ithaque	B-LOC	O	O
nous	O	O	1
en	O	O	1
apprend	O	O	1
davantage	O	O	1
:	O	O	1
elle	O	O	1
donne	O	O	1
tant	O	O	1
de	O	O	1
relief	O	O	1
à	O	O	1
une	O	O	1
ronde	O	O	1
de	O	O	1
six	O	O	1
servantes	O	O	1
(le	O	O	1
nom	O	O	1
«	O	O	1
Thérapénides	O	O	1
»	O	O	1
est	O	O	1
inscrit)	O	O	1
dans	O	O	1
un	O	O	1
jardin	O	O	1
qu’il	O	O	1
a	O	O	1
fallu	O	O	1
les	O	O	1
introduire	O	O	1
dans	O	O	1
l’exégèse	O	O	1
:	O	O	1
puisque,	O	O	1
avec	O	O	1
l’intendante	O	O	1
Euryclée	B-LOC	O	O
accompagnant	O	O	1
Pénélope	B-LOC	O	O
,	O	O	1
on	O	O	1
obtient	O	O	1
un	O	O	1
total	O	O	1
de	O	O	1
sept	O	O	1
servantes,	O	O	1
on	O	O	1
a	O	O	1
reconnu	O	O	1
en	O	O	1
elles,	O	O	1
selon	O	O	1
une	O	O	1
image	O	O	1
introduite	O	O	1
par	O	O	1
le	O	O	1
philosophe	O	O	1
du	O	O	1
plaisir	B-LOC	O	O
Aristippe	I-LOC	O	O
de	I-LOC	O	O
Cyrène	I-LOC	O	O
,	O	O	1
les	O	O	1
sept	O	O	1
disciplines	O	O	1
libérales	O	O	1
du	O	O	1
cycle	O	O	1
éducatif	O	O	1
conçu	O	O	1
par	O	O	1
Platon	B-PER	O	O
,	O	O	1
et	O	O	1
complété	O	O	1
par	O	O	1
Porphyre	B-PER	O	O
de	I-PER	B-PER	O
Tyr	I-PER	O	O
,	O	O	1
élève	O	O	1
de	O	O	1
Plotin	B-PER	O	O
,	O	O	1
ou	O	O	1
Maxime	B-PER	O	O
de	I-PER	O	O
Tyr	I-PER	O	O
Diogène	B-PER	O	O
Laërce,	I-PER	O	O
Vies	I-PER	O	O
et	O	O	1
doctrines,	O	O	1
II,	O	O	1
79	O	O	1
;	O	O	1
Platon,	O	O	1
République,	O	O	1
VII,	O	O	1
522c-531c	O	O	1
;	O	O	1
Maxime	B-PER	O	O
de	I-PER	O	O
Tyr,	I-PER	O	O
Discours	O	O	1
37	O	O	1
;	O	O	1
voir	O	O	1
Hadot,	B-LOC	O	O
I.,	O	O	1
1984,	O	O	1
p.	O	O	1
153	O	O	1
et	O	B-PER	O
suiv.	O	O	1
:	O	O	1
le	O	O	1
quadrivium	O	O	1
–	O	O	1
arithmétique,	O	O	1
géométrie,	O	O	1
musique,	O	O	1
astronomie	O	O	1
–	O	O	1
et	O	O	1
le	O	O	1
trivium	O	O	1
–	O	O	1
grammaire,	O	O	1
rhétorique,	O	O	1
dialectique.	O	O	1
Cette	O	O	1
dernière	O	O	1
recouvrirait	O	O	1
la	O	O	1
philosophie	O	O	1
en	O	O	1
ses	O	O	1
deux	O	O	1
aspects,	O	O	1
la	O	O	1
science	O	O	1
fondée	O	O	1
en	O	O	1
raison	O	O	1
et	O	O	1
la	O	O	1
«	O	O	1
mystagogie	O	O	1
»	O	O	1
qui	O	O	1
doit	O	O	1
illuminer	O	O	1
l’âme	O	O	1
(ellampsis),	O	O	1
incarnées	O	O	1
respectivement	O	O	1
par	O	B-PER	O
Euryclée	B-LOC	O	O
et	O	O	1
par	O	O	1
Pénélope	B-LOC	O	O
,	O	O	1
presque	O	O	1
soudées	O	O	1
sur	O	O	1
l’image	O	O	1
Philon	O	O	1
d’Alexandrie,	O	O	1
De	O	O	1
congressu	O	O	1
(cf.	O	O	1
Quet,	O	O	1
1993,	O	O	1
p.	O	O	1
155-157),	O	O	1
aurait	O	O	1
pu	O	O	1
y	O	O	1
voir	O	O	1
Agar,	O	O	1
la	O	O	1
servante,	O	O	1
incarnation	O	O	1
du	O	O	1
cycle	O	O	1
des	O	O	1
sciences,	O	O	1
et	O	O	1
Sarah,	O	O	1
l’épouse	O	O	1
d’Abraham,	O	O	1
la	O	O	1
science	O	O	1
dernière.	O	O	1
.	O	O	1
La	O	O	1
leçon	O	O	1
serait	O	O	1
alors	O	O	1
qu’Ulysse,	O	O	1
comme	O	O	1
Julien	B-PER	O	O
lui-même,	I-PER	O	O
aurait	O	O	1
pu,	O	O	1
avec	O	O	1
un	O	O	1
bon	O	O	1
guide,	O	O	1
s’épargner	O	O	1
ce	O	O	1
long	O	O	1
cursus	O	O	1
en	O	O	1
embrassant	O	O	1
d’emblée	O	O	1
Pénélope	B-LOC	O	O
(alias	O	O	1
la	O	O	1
mystagogie)	O	O	1
Bouffartigue,	O	O	1
1992,	O	O	1
p.	O	O	1
508-510	O	O	1
et	O	O	1
562	O	O	1
et	O	O	1
suiv.	O	O	1
;	O	O	1
les	O	O	1
réinterprétations	O	O	1
de	O	O	1
l’opposition	O	O	1
entre	O	O	1
théurgie	O	O	1
et	O	O	1
philosophie	O	O	1
par	O	O	1
un	O	O	1
