TOKEN	PREDICTION	GOLD	VALIDITY
il	O	O	1
ressort	O	B-PER	O
que	O	I-PER	O
dans	O	I-PER	O
leur	O	O	1
approche	O	O	1
du	O	O	1
sens	O	O	1
et	O	O	1
des	O	O	1
valeurs	O	O	1
des	O	O	1
objets	O	O	1
du	O	O	1
sac,	O	O	1
les	O	O	1
auteurs	O	O	1
ont	O	O	1
eu	O	O	1
pour	O	O	1
seul	O	O	1
paradigme	O	O	1
celui	O	O	1
d’une	O	O	1
sémiotique	O	O	1
fondée	O	O	1
sur	O	O	1
le	O	O	1
code	O	O	1
et	O	O	1
le	O	O	1
message.	O	O	1
Formée	B-PER	O	O
à	O	O	1
la	O	O	1
même	O	O	1
habitude	O	O	1
de	O	O	1
pensée,	O	O	1
je	O	O	1
n’ai	O	O	1
pas	O	O	1
dérogé	O	B-PER	O
à	O	O	1
la	O	O	1
règle,	O	O	1
et	O	O	1
mes	O	O	1
premières	O	O	1
visites	O	O	1
auprès	O	O	1
des	O	O	1
devins	O	O	1
kasena	O	O	1
se	O	O	1
sont	O	O	1
passées	O	O	1
à	O	O	1
dresser	O	O	1
l’inventaire	O	O	1
du	O	O	1
contenu	O	O	1
de	O	O	1
leur	O	O	1
sac	O	O	1
afin	O	O	1
de	O	O	1
noter	O	O	1
méticuleusement	O	O	1
la	O	O	1
et	O	O	1
plus	O	O	1
généralement	O	O	1
les	O	O	1
significations	O	O	1
dont	O	O	1
chaque	O	O	1
objet	O	O	1
était	O	O	1
porteur.	O	O	1
Les	O	O	1
limites	O	O	1
de	O	O	1
l’exercice	O	O	1
me	O	O	1
sont	O	O	1
toutefois	O	O	1
très	O	O	1
vite	O	O	1
apparues.	O	O	1
Bien	O	O	1
loin	O	O	1
d’occuper	O	O	1
une	O	O	1
position	O	O	1
de	O	O	1
savant	O	O	1
mettant	O	O	1
son	O	O	1
art	O	O	1
du	O	O	1
déchiffrement	O	O	1
au	O	B-LOC	O
service	O	O	1
de	O	B-LOC	O
son	O	O	1
client,	O	O	1
un	O	O	1
devin	O	O	1
kasena	O	O	1
se	O	O	1
contente	O	O	1
le	O	O	1
plus	O	O	1
souvent	O	O	1
d’assister,	B-PER	O	O
quasi	O	O	1
mutique,	O	O	1
aux	O	O	1
assemblages	O	O	1
signifiants	O	O	1
qu’égrène	O	O	1
la	O	O	1
voix	O	O	1
du	O	O	1
consultant	O	O	1
au	O	O	1
fil	O	O	1
des	O	O	1
gestes	O	O	1
de	O	O	1
la	O	O	1
canne	O	O	1
et	O	O	1
des	O	O	1
objets	O	O	1
que	O	O	1
celle-ci	O	O	1
sélectionne.	O	O	1
En	O	O	1
y	O	O	1
prêtant	O	O	1
attention,	O	O	1
on	O	O	1
remarque	O	O	1
assez	O	O	1
vite	O	O	1
que	O	O	1
ce	O	O	1
qu’énonce	O	O	1
le	O	O	1
consultant	O	B-PER	O
n’est	O	I-PER	O
pas	O	O	1
une	O	O	1
traduction	O	O	1
en	O	O	1
langue	O	O	1
naturelle	O	O	1
d’une	O	O	1
langue	O	O	1
des	O	O	1
signes,	O	O	1
mais,	O	O	1
d’emblée,	O	O	1
une	O	O	1
transposition.	O	O	1
Enfin,	O	O	1
en	O	O	1
étroite	O	O	1
relation	O	O	1
avec	O	O	1
le	O	O	1
devin,	O	O	1
le	O	O	1
consultant	O	O	1
ne	O	O	1
se	O	O	1
contente	O	O	1
pas	O	O	1
de	O	O	1
donner	O	O	1
un	O	O	1
sens	O	O	1
aux	O	O	1
combinaisons	O	O	1
d’objets	O	O	1
indexés	O	O	1
par	O	O	1
la	O	O	1
canne,	O	O	1
il	O	O	1
va	O	O	1
également	O	O	1
devoir	O	O	1
départager,	O	O	1
par	O	O	1
le	O	O	1
moyen	O	O	1
de	O	O	1
plusieurs	O	O	1
procédés	O	O	1
de	O	O	1
vérification,	O	O	1
celles	O	O	1
qui	O	O	1
sont	O	O	1
porteuses	O	O	1
d’une	O	O	1
parole	O	O	1
de	O	O	1
vérité	O	O	1
de	O	O	1
celles	O	O	1
qui	O	O	1
ne	O	O	1
le	O	O	1
sont	O	O	1
pas.	O	O	1
Les	B-LOC	O	O
objets	O	O	1
tombés	O	O	1
hors	O	O	1
«	O	B-LOC	O
la	O	O	1
bouche	O	B-LOC	O
du	O	O	1
sac	O	B-LOC	O
»	O	O	1
en	O	B-LOC	O
début	O	O	1
de	O	O	1
consultation	O	O	1
sont	O	O	1
identifiés	O	O	1
à	O	O	1
des	O	O	1
paroles	O	O	1
issues	O	O	1
d’un	O	O	1
autre	O	O	1
espace-temps,	O	O	1
mais	O	O	1
cette	O	O	1
origine	O	O	1
ne	O	O	1
leur	O	O	1
confère	O	O	1
aucune	O	O	1
espèce	O	O	1
de	O	O	1
«	O	O	1
vérité	O	O	1
en	O	O	1
soi	O	O	1
»	O	O	1
;	O	O	1
rapportées	O	O	1
au	O	O	1
consultant,	O	O	1
ou	O	O	1
à	O	O	1
celui	O	B-LOC	O
ou	O	O	1
celle	O	O	1
de	O	O	1
son	O	O	1
entourage	O	O	1
familial	O	O	1
à	O	O	1
qui	O	O	1
s’adresse	O	O	1
l’oracle,	O	O	1
elles	O	O	1
peuvent	O	O	1
au	O	O	1
contraire	O	O	1
constituer	O	O	1
autant	O	O	1
de	O	O	1
mensonges.	O	O	1
L’essentiel	O	O	1
du	O	O	1
travail	O	O	1
divinatoire	O	O	1
est,	O	O	1
en	O	O	1
réalité,	O	O	1
non	O	O	1
pas	O	O	1
une	O	O	1
opération	O	O	1
de	O	O	1
décryptage,	O	O	1
mais	O	O	1
une	O	O	1
longue	O	O	1
et	O	O	1
minutieuse	O	O	1
opération	O	O	1
de	O	O	1
sélection	O	O	1
et	O	O	1
de	O	O	1
tri	O	O	1
permettant	O	O	1
de	O	O	1
«	O	O	1
départager	O	O	1
les	O	O	1
paroles	O	O	1
jetées	O	O	1
en	O	O	1
vrac	O	O	1
sur	O	O	1
la	O	O	1
pierre	O	O	1
».	O	O	1
Éléments	O	O	1
de	O	O	1
description	O	O	1
d’une	O	O	1
consultation	O	O	1
de	O	O	1
l’oracle	O	O	1
L’atelier	O	O	1
du	O	O	1
devin	O	O	1
kasena	O	O	1
(Kaya,	O	O	1
1992).	O	O	1
Lorsqu’un	B-LOC	O	O
maître	O	O	1
de	O	O	1
maison	O	O	1
kasena	O	O	1
décide	O	O	1
d’aller	O	O	1
chez	O	O	1
un	O	O	1
devin,	O	O	1
il	O	O	1
ne	O	O	1
s’y	O	O	1
rend	O	O	1
pas	O	O	1
comme	O	O	1
un	O	O	1
client	O	O	1
auprès	O	O	1
d’un	O	O	1
spécialiste.	O	O	1
Quelques	O	O	1
menus	O	O	1
dons	O	O	1
en	O	O	1
poche	O	O	1
(un	O	O	1
peu	O	O	1
de	O	O	1
tabac,	O	O	1
une	O	O	1
piécette,	O	O	1
une	O	O	1
noix	O	O	1
de	O	O	1
cola)	B-LOC	O	O
pour	O	O	1
solliciter	O	O	1
«	O	O	1
la	O	O	1
bouche	O	O	1
de	O	O	1
l’oracle	O	O	1
»,	B-LOC	O	O
il	O	O	1
est	O	O	1
lui-même,	O	O	1
depuis	O	O	1
longtemps,	O	O	1
passé	O	O	1
maître	O	O	1
dans	O	O	1
l’art	O	O	1
de	O	O	1
questionner	O	O	1
l’oracle	O	O	1
–	O	O	1
la	O	O	1
désignation	O	O	1
de	O	O	1
son	O	O	1
rôle	O	O	1
l’indique,	O	O	1
il	O	O	1
est	O	O	1
«	O	O	1
celui	O	O	1
qui	O	O	1
sait	O	O	1
questionner	O	O	1
»	O	O	1
–,	O	O	1
et	O	O	1
son	O	O	1
savoir-faire	O	O	1
quant	O	O	1
au	O	O	1
maniement	O	O	1
du	O	O	1
bâton	O	O	1
équivaut	O	O	1
largement	O	O	1
à	O	O	1
celui	O	O	1
du	O	O	1
devin.	O	O	1
Aussi,	B-LOC	O	O
ce	O	O	1
qui	O	O	1
guide	O	O	1
ses	O	O	1
pas,	O	O	1
c’est	O	O	1
en	O	O	1
réalité	O	O	1
la	O	O	1
recherche	O	O	1
d’un	O	O	1
lieu	O	O	1
d’où	O	O	1
il	O	B-PER	O
pourra	O	O	1
capter,	O	O	1
par	O	O	1
l’entremise	O	O	1
du	O	O	1
devin	O	O	1
et	O	O	1
le	O	O	1
truchement	O	O	1
de	O	O	1
son	O	O	1
appareil,	O	O	1
le	O	O	1
langage	O	O	1
de	O	O	1
l’oracle.	O	O	1
Il	O	O	1
n’attend	O	O	1
certes	O	O	1
pas	O	O	1
du	O	O	1
devin	O	O	1
un	O	O	1
accès	O	O	1
immédiat,	O	O	1
dans	O	O	1
une	O	O	1
sorte	O	O	1
d’hallucination	O	O	1
auditive	O	O	1
ou	O	O	1
visuelle,	O	O	1
à	O	O	1
la	O	O	1
parole	O	O	1
mantique,	O	O	1
il	O	O	1
attend	O	O	1
bien	O	O	1
autre	O	O	1
chose	O	O	1
que	O	O	1
la	O	O	1
prestation	O	O	1
d’un	O	O	1
technicien	O	O	1
versé	O	O	1
dans	O	O	1
l’art	O	O	1
de	O	O	1
l’interprétation	O	O	1
de	O	O	1
signes	O	O	1
naturels	O	O	1
ou	O	O	1
artificiels,	O	O	1
car	O	O	1
ce	O	O	1
qu’il	O	O	1
lui	O	O	1
demande,	O	O	1
en	O	O	1
définitive,	O	O	1
c’est	O	O	1
de	O	O	1
le	O	O	1
faire	O	O	1
bénéficier	O	O	1
de	O	O	1
l’étrange	B-LOC	O	O
relation	O	O	1
que	O	O	1
tout	O	O	1
devin	O	O	1
entretient	O	O	1
avec	O	O	1
ce	O	O	1
que,	O	O	1
faute	O	O	1
d’un	O	O	1
meilleur	O	O	1
terme,	O	O	1
j’appelle	O	O	1
la	O	O	1
puissance	O	O	1
oraculaire,	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
que,	O	O	1
alliés	O	O	1
dans	O	O	1
la	O	O	1
quête	O	O	1
commune	O	O	1
d’une	O	O	1
parole	O	O	1
de	O	O	1
vérité,	O	O	1
ils	O	O	1
puissent	O	O	1
ensemble	O	O	1
se	O	O	1
connecter	O	O	1
au	O	O	1
lieu	O	O	1
même	O	O	1
d’où	O	O	1
jaillit	O	O	1
le	O	O	1
dit	O	O	1
de	O	O	1
l’oracle	O	O	1
À	O	O	1
mi-chemin	O	O	1
entre	O	O	1
l’inspiré	O	B-PER	O
et	O	I-PER	O
le	O	O	1
logicien	O	O	1
herméneute,	O	O	1
le	O	O	1
devin	O	O	1
par	O	O	1
le	O	O	1
bâton	O	O	1
n’a	O	O	1
pas	O	O	1
choisi	O	O	1
son	O	O	1
état,	O	O	1
il	O	O	1
l’a	O	O	1
accepté	O	O	1
«	O	O	1
comme	O	O	1
l’esclave	O	O	1
a	O	O	1
accepté	O	O	1
la	O	O	1
corde	O	O	1
»,	B-LOC	O	O
selon	O	O	1
un	O	O	1
dicton	O	B-PER	O
kasem.	O	O	1
Qu’elle	B-LOC	O	O
procède	O	O	1
d’un	O	O	1
collège	O	O	1
d’ancêtres	O	O	1
(tallensi,	O	O	1
nankana,	O	O	1
sisala),	O	O	1
d’un	O	O	1
dieu	O	O	1
du	O	O	1
territoire	O	O	1
(kasena)	O	O	1
ou	O	O	1
d’un	O	O	1
collectif	O	O	1
de	O	O	1
génies	O	O	1
(bissa),	O	O	1
il	O	O	1
s’agit	O	O	1
toujours	O	O	1
d’une	O	O	1
puissance	O	O	1
élective	O	O	1
étroitement	O	O	1
attachée	O	O	1
à	O	O	1
la	O	O	1
lignée	O	O	1
de	O	O	1
celui	O	O	1
ou	O	O	1
celle	O	O	1
qu’elle	O	O	1
a	O	O	1
choisi	O	O	1
comme	O	O	1
proie.	O	O	1
Cette	O	O	1
intrication	O	O	1
particulière	O	O	1
est	O	O	1
à	O	O	1
l’origine	O	O	1
de	O	O	1
la	O	O	1
capacité	O	O	1
du	O	O	1
devin	O	O	1
à	O	O	1
inviter	O	O	1
l’oracle	O	O	1
à	O	O	1
répondre	O	O	1
à	O	O	1
celui	O	O	1
qui	O	O	1
veut	O	O	1
le	O	O	1
questionner	O	O	1
;	O	O	1
elle	O	O	1
fait	O	O	1
de	O	O	1
lui	O	O	1
non	O	O	1
pas	O	O	1
un	O	O	1
médium,	O	O	1
mais	O	O	1
un	O	O	1
intercesseur.	O	O	1
.	O	O	1
Le	O	O	1
déroulement	O	O	1
d’une	O	O	1
consultation	O	O	1
suit	O	O	1
toujours	O	O	1
un	O	O	1
même	O	O	1
schème,	O	O	1
quels	O	O	1
que	O	O	1
soient	O	O	1
le	O	O	1
devin	O	O	1
et	O	O	1
le	O	O	1
consultant	O	B-PER	O
mis	O	I-PER	O
en	O	I-PER	O
présence.	O	O	1
Dans	O	B-PER	O
la	O	I-PER	O
pièce	O	O	1
exiguë	O	B-PER	O
où	O	I-PER	O
l’oracle	O	I-PER	O
se	O	O	1
laisse	O	O	1
habituellement	O	B-PER	O
interroger,	O	I-PER	O
les	O	O	1
deux	O	O	1
protagonistes	O	O	1
se	O	O	1
font	O	O	1
face.	O	O	1
Assis	B-PER	O	O
sur	O	O	1
une	O	O	1
petite	O	O	1
banquette	O	O	1
en	O	O	1
terre	O	O	1
adossée	O	O	1
contre	O	O	1
le	O	O	1
mur	O	O	1
du	O	O	1
fond,	O	O	1
le	O	O	1
devin	O	O	1
surplombe	O	O	1
le	O	O	1
consultant	O	O	1
installé	O	O	1
sur	O	O	1
une	O	O	1
large	O	O	1
peau	O	O	1
de	O	O	1
bœuf	O	O	1
disposée	O	O	1
sur	O	O	1
le	O	O	1
sol.	O	O	1
Entre	O	O	1
eux	O	O	1
se	O	O	1
trouve	O	O	1
une	O	O	1
grande	O	O	1
pierre	O	O	1
plate	O	O	1
encastrée	O	O	1
dans	O	O	1
le	O	O	1
sol	O	O	1
sur	O	O	1
laquelle	O	O	1
repose	O	O	1
un	O	O	1
jeu	O	O	1
de	O	O	1
deux	O	O	1
ou	O	O	1
quatre	O	O	1
plaquettes	O	O	1
en	O	O	1
fer,	O	O	1
quelquefois	O	O	1
disposées	O	O	1
dans	O	O	1
des	O	O	1
petits	O	O	1
creux	O	O	1
de	O	O	1
la	O	O	1
pierre	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
qu’elles	O	O	1
ne	O	O	1
puissent	O	O	1
glisser	O	O	1
quand	O	O	1
l’embout	O	O	1
ferré	O	O	1
de	O	O	1
la	O	O	1
canne	O	O	1
viendra	O	O	1
les	O	O	1
heurter.	O	O	1
Après	O	O	1
un	O	O	1
très	O	O	1
bref	O	O	1
échange	O	O	1
où	O	O	1
le	O	O	1
consultant,	O	O	1
déposant	O	O	1
sa	O	B-PER	O
minuscule	O	O	1
offrande	O	O	1
sur	O	O	1
le	O	O	1
sol,	O	O	1
indique	O	O	1
selon	O	O	1
une	O	O	1
formule	O	O	1
convenue	O	O	1
qu’il	O	O	1
«	O	O	1
veut	O	O	1
la	O	O	1
bouche	O	O	1
de	O	O	1
l’oracle	O	O	1
»,	B-PER	O	O
le	O	O	1
devin	O	O	1
s’empare	O	O	1
de	O	O	1
son	O	O	1
hochet-calebasse	O	O	1
et,	O	O	1
l’agitant,	O	O	1
appelle	O	O	1
et	O	O	1
invite	O	O	1
en	O	O	1
une	O	O	1
parfois	O	O	1
très	O	O	1
longue	O	O	1
litanie	O	O	1
les	O	B-PER	O
différentes	O	O	1
composantes	O	O	1
de	O	O	1
l’instance	O	O	1
oraculaire	O	O	1
à	O	O	1
se	O	O	1
rendre	O	O	1
sur	O	O	1
les	O	O	1
lieux	O	O	1
de	O	O	1
la	O	O	1
consultation.	O	O	1
Au	O	O	1
terme	O	O	1
de	O	O	1
cette	O	O	1
invocation	O	O	1
d’ouverture,	O	O	1
il	O	O	1
invitera	O	O	1
son	O	O	1
vis-à-vis	O	O	1
à	O	O	1
saisir	O	O	1
délicatement	O	O	1
l’embout	O	O	1
ferré	O	O	1
de	O	O	1
la	O	O	1
canne	O	O	1
divinatoire	O	O	1
(qu’il	B-LOC	O	O
tient	O	O	1
lui-même	O	O	1
par	O	O	1
le	O	O	1
pommeau)	O	O	1
pour	O	O	1
commencer	O	O	1
à	O	O	1
questionner	O	O	1
l’oracle.	O	B-PER	O
Commence	O	O	1
alors	O	O	1
la	O	O	1
consultation	O	O	1
proprement	O	O	1
dite.	O	O	1
Le	O	O	1
langage	O	O	1
du	O	O	1
bâton	O	O	1
repose	O	O	1
sur	O	O	1
un	O	O	1
système	O	O	1
de	O	O	1
perceptions	O	O	1
visuelles	O	O	1
et	O	O	1
sonores	O	O	1
que	O	O	1
les	O	O	1
deux	O	O	1
protagonistes	O	O	1
vont	O	O	1
produire,	O	O	1
pour	O	O	1
ainsi	O	O	1
dire,	O	O	1
à	O	O	1
leur	O	O	1
corps	O	O	1
défendant.	O	O	1
Chacun	O	O	1
arrimé	O	O	1
à	O	O	1
l’une	O	O	1
des	O	O	1
extrémités	O	O	1
du	O	O	1
bâton,	O	O	1
ils	O	O	1
se	O	O	1
livrent	O	O	1
à	O	O	1
un	O	O	1
étonnant	O	O	1
ballet,	O	O	1
conduits	O	O	1
par	O	O	1
les	O	O	1
déplacements	O	O	1
extrêmement	O	O	1
rapides	O	O	1
de	O	O	1
la	O	O	1
canne,	O	O	1
aux	O	O	1
trajectoires	O	O	1
sans	O	O	1
cesse	O	O	1
changeantes,	O	O	1
la	O	O	1
pointe	O	O	1
ferrée	O	O	1
venant	O	O	1
montrer	O	O	1
tour	O	O	1
à	O	O	1
tour	O	O	1
des	O	O	1
objets,	O	O	1
des	O	O	1
parties	O	O	1
du	O	O	1
corps	O	O	1
du	O	O	1
consultant,	O	O	1
des	O	O	1
directions	O	O	1
de	O	O	1
l’espace,	O	O	1
puis,	O	O	1
en	O	O	1
une	O	O	1
seconde	O	O	1
phase	O	O	1
moins	O	O	1
agitée	O	O	1
mais	O	O	1
extrêmement	O	O	1
sonore,	O	O	1
venant	O	O	1
entrechoquer,	O	O	1
dans	O	O	1
un	O	O	1
martèlement	O	O	1
régulier,	O	O	1
les	O	O	1
plaquettes	O	O	1
métalliques	O	O	1
ou	O	O	1
le	O	O	1
socle	O	O	1
en	O	O	1
pierre	O	O	1
sur	O	O	1
lequel	O	O	1
ces	O	O	1
dernières	O	O	1
sont	O	O	1
posées.	O	O	1
La	O	O	1
canne	O	O	1
divinatoire	O	O	1
en	O	O	1
action.	O	O	1
À	O	O	1
droite,	O	O	1
le	O	O	1
tas	O	O	1
d’objets	O	O	1
(Kaya,	O	O	1
1998).	O	O	1
Dans	O	O	1
le	O	O	1
moment	O	O	1
même	O	O	1
où	O	O	1
ces	O	O	1
stimuli	O	O	1
visuels	O	O	1
et	O	O	1
auditifs	O	O	1
surgissent,	O	O	1
ils	O	O	1
déclenchent	O	O	1
un	O	O	1
acte	O	O	1
de	O	O	1
parole	O	O	1
du	O	O	1
consultant	O	O	1
(quelquefois	O	O	1
du	O	O	1
devin),	O	O	1
que	O	O	1
ce	O	O	1
soit	O	O	1
à	O	O	1
haute	O	O	1
et	O	O	1
intelligible	O	O	1
voix,	O	O	1
ou	O	O	1
dans	O	O	1
un	O	O	1
simple	O	O	1
murmure	O	O	1
ponctué	O	O	1
d’interjections.	O	O	1
La	O	O	1
fabrication	O	O	1
