TOKEN	PREDICTION	GOLD	VALIDITY
effet,	O	O	1
d’ici	O	O	1
dix	O	O	1
ans	O	O	1
environ	O	O	1
les	O	O	1
transistors	O	O	1
auront	O	O	1
atteint	O	O	1
une	O	O	1
taille	O	O	1
de	O	O	1
quelques	O	O	1
dizaines	O	O	1
de	O	O	1
nanomètres	O	O	1
;	O	O	1
de	O	O	1
nouveaux	O	O	1
phénomènes	O	O	1
physiques	O	O	1
apparaîtront	O	O	1
alors,	O	O	1
empêchant	O	O	1
leur	O	O	1
bon	O	O	1
fonctionnement.	O	O	1
Ainsi,	B-PER	O	O
les	O	O	1
courants	O	B-LOC	O
de	O	O	1
fuite	O	B-LOC	O
à	O	O	1
travers	O	B-LOC	O
des	O	O	1
barrières	O	B-LOC	O
isolantes	O	O	1
trop	O	O	1
fines	O	O	1
empêcheront	O	O	1
leur	O	O	1
fonctionnement	O	O	1
comme	O	O	1
interrupteur.	O	O	1
D’où	O	O	1
l’importance	O	O	1
de	O	O	1
trouver	O	O	1
de	O	O	1
nouveaux	O	O	1
dispositifs	O	O	1
qui	O	O	1
remplaceront	O	O	1
les	O	O	1
transistors,	O	O	1
ce	O	O	1
qui	O	O	1
passe	O	O	1
par	O	O	1
une	O	O	1
compréhension	O	O	1
des	O	O	1
propriétés	O	O	1
de	O	O	1
la	O	O	1
matière	O	O	1
à	O	O	1
l’échelle	O	O	1
du	O	B-LOC	O
nanomètre.	O	O	1
Nos	O	O	1
travaux	O	O	1
étaient	O	O	1
donc	O	O	1
importants	O	O	1
du	O	O	1
point	O	O	1
de	O	O	1
vue	O	O	1
fondamental	O	O	1
(la	O	O	1
compréhension	O	O	1
des	O	O	1
propriétés	O	O	1
étranges	O	O	1
de	O	O	1
la	O	O	1
matière	O	O	1
à	O	O	1
l’échelle	O	O	1
nanométrique)	O	O	1
et	O	O	1
potentiellement	O	O	1
riches	O	O	1
d’applications	O	O	1
technologiques	O	O	1
(pour	O	O	1
l’industrie	O	O	1
électronique).	O	O	1
Cela	O	O	1
permit	O	O	1
au	O	O	1
Département	O	O	1
de	O	O	1
physique	O	O	1
des	O	O	1
matériaux	O	O	1
Rebaptisé	B-LOC	O	O
depuis	O	O	1
la	O	O	1
mode	O	O	1
des	O	O	1
nanosciences	O	O	1
en	O	O	1
«	O	O	1
Laboratoire	B-LOC	O	O
de	I-LOC	O	O
physique	I-LOC	O	O
de	O	O	1
la	O	O	1
matière	O	O	1
condensée	O	O	1
et	O	O	1
des	O	O	1
nanostructures	O	O	1
».	O	O	1
de	O	O	1
bénéficier	O	O	1
de	O	O	1
moyens	O	O	1
financiers	O	O	1
et	O	O	1
humains	O	O	1
pour	O	O	1
avancer	O	O	1
ses	O	O	1
recherches,	O	O	1
y	O	O	1
compris	O	O	1
l’attribution	O	O	1
d’un	O	O	1
poste	O	O	1
de	O	O	1
chercheur	O	O	1
du	O	O	1
CNRS	O	O	1
que	O	O	1
j’eus	O	O	1
la	O	O	1
chance	O	O	1
d’occuper	O	O	1
dès	O	O	1
septembre	O	O	1
1990.	O	O	1
Les	O	O	1
agrégats	O	O	1
et	O	O	1
la	O	O	1
neige	O	O	1
L’objectif	O	O	1
général	O	O	1
de	O	O	1
mon	O	O	1
équipe	O	O	1
consistait	O	O	1
à	O	O	1
comprendre	O	O	1
comment	O	O	1
se	O	O	1
forme	O	O	1
une	O	O	1
couche	O	O	1
de	O	O	1
nano-agrégats.	O	O	1
Une	O	O	1
première	O	O	1
idée	O	O	1
simple	O	O	1
est	O	O	1
de	O	O	1
comparer	O	O	1
sa	O	O	1
croissance	O	O	1
à	O	O	1
la	O	O	1
formation	O	O	1
d’une	O	O	1
couche	O	O	1
de	O	O	1
neige	O	O	1
sur	O	O	1
un	O	O	1
trottoir	O	O	1
un	O	O	1
jour	O	O	1
d’hiver.	O	O	1
En	O	O	1
gros,	O	O	1
les	O	O	1
agrégats	O	O	1
arrivent	O	O	1
sur	O	O	1
la	O	O	1
surface	O	O	1
et	O	O	1
s’entassent	O	O	1
les	O	O	1
uns	O	O	1
sur	O	O	1
les	O	O	1
autres	O	O	1
comme	O	O	1
le	O	O	1
font	O	O	1
les	O	O	1
flocons	O	O	1
de	O	O	1
neige.	O	O	1
Mais	O	O	1
on	O	O	1
peut	O	O	1
se	O	O	1
demander	O	O	1
si	O	O	1
ce	O	O	1
modèle	O	O	1
est	O	O	1
correct.	O	O	1
Sachant	B-PER	O	O
que	O	O	1
les	O	O	1
observations	O	O	1
directes	O	O	1
de	O	O	1
la	O	O	1
formation	O	O	1
de	O	O	1
la	O	B-PER	O
couche	O	O	1
d’agrégats	O	O	1
sont	O	O	1
impossibles,	O	O	1
il	O	O	1
faut	O	O	1
trouver	O	O	1
des	O	O	1
moyens	O	O	1
indirects	O	O	1
pour	O	O	1
observer	O	O	1
la	O	O	1
croissance.	O	O	1
Un	O	O	1
premier	O	O	1
moyen,	O	O	1
adapté	O	O	1
au	O	O	1
dépôt	O	O	1
d’agrégats	O	O	1
métalliques,	O	O	1
consiste	O	O	1
à	O	O	1
les	O	O	1
déposer	O	O	1
sur	O	O	1
une	O	O	1
surface	O	O	1
de	O	O	1
verre	O	O	1
(qui	O	O	1
ne	O	O	1
conduit	O	O	1
pas	O	O	1
le	O	O	1
courant)	O	O	1
tout	O	O	1
en	O	O	1
mesurant	O	O	1
le	O	O	1
courant	O	O	1
qui	O	O	1
passe	O	O	1
entre	O	O	1
deux	O	O	1
électrodes	O	O	1
préalablement	O	O	1
disposées	O	O	1
aux	O	O	1
deux	O	O	1
bouts	O	O	1
de	O	O	1
la	O	O	1
plaque	O	O	1
de	O	O	1
verre.	O	O	1
Pendant	O	O	1
un	O	O	1
bon	O	O	1
moment,	O	O	1
aucun	O	O	1
courant	O	O	1
ne	O	O	1
peut	O	O	1
traverser	O	O	1
la	O	O	1
surface	O	O	1
isolante	O	O	1
du	O	O	1
verre,	O	O	1
mais	O	O	1
après	O	O	1
un	O	O	1
certain	O	O	1
temps	O	O	1
on	O	O	1
observe	O	O	1
un	O	O	1
saut	O	O	1
de	O	O	1
courant,	O	O	1
attestant	O	O	1
la	O	O	1
création	O	O	1
d’un	O	O	1
premier	O	O	1
chemin	O	O	1
métallique	O	O	1
entre	O	O	1
les	O	O	1
électrodes,	O	O	1
qui	O	O	1
permet	O	O	1
au	O	O	1
courant	O	O	1
de	O	O	1
circuler.	O	O	1
Revenons	O	O	1
à	O	O	1
notre	O	O	1
image	O	O	1
de	O	O	1
la	O	O	1
neige.	O	O	1
Imaginez	B-PER	O	O
qu’une	O	O	1
fourmi	O	O	1
veuille	O	O	1
traverser	O	O	1
la	O	O	1
rue	O	O	1
sans	O	O	1
toucher	O	O	1
le	O	O	1
bitume,	O	O	1
en	O	B-PER	O
ne	O	I-PER	O
marchant	O	O	1
que	O	O	1
sur	O	O	1
la	O	O	1
neige	O	O	1
:	O	O	1
quelle	O	O	1
fraction	O	O	1
de	O	O	1
la	O	O	1
rue	O	O	1
faut-il	O	O	1
recouvrir	O	O	1
de	O	O	1
neige	O	O	1
pour	O	O	1
qu’elle	O	O	1
puisse	O	O	1
passer	O	O	1
d’un	O	O	1
trottoir	O	O	1
à	O	O	1
l’autre	O	O	1
?	O	O	1
Bien	O	O	1
sûr,	O	O	1
si	O	B-PER	O
la	O	O	1
rue	O	O	1
est	O	O	1
totalement	O	O	1
recouverte,	O	O	1
c’est	O	O	1
possible,	O	O	1
mais	O	O	1
un	O	O	1
modèle	O	O	1
mathématique	O	O	1
simple,	O	O	1
dit	O	O	1
de	O	O	1
«	O	O	1
percolation	O	O	1
De	O	O	1
Gennes,	O	O	1
1976.	O	O	1
»,	O	O	1
montre	O	O	1
qu’il	O	O	1
existe	O	O	1
un	O	O	1
chemin	O	O	1
continu	O	O	1
reliant	O	O	1
les	O	O	1
deux	O	O	1
trottoirs	O	O	1
dès	O	O	1
que	O	O	1
59	O	O	1
%	O	O	1
de	O	O	1
la	O	O	1
rue	O	O	1
a	O	O	1
été	O	O	1
recouverte.	O	O	1
En	O	O	1
partant	O	O	1
de	O	O	1
ce	O	O	1
modèle	O	O	1
simple,	O	O	1
on	O	O	1
peut	O	O	1
calculer	O	O	1
la	O	O	1
quantité	O	O	1
d’agrégats	O	O	1
qu’il	O	O	1
faut	O	O	1
accumuler	O	O	1
sur	O	O	1
la	O	O	1
surface	O	O	1
pour	O	O	1
observer	O	O	1
le	O	O	1
saut	O	O	1
de	O	O	1
courant	O	O	1
(le	O	O	1
«	O	O	1
seuil	O	O	1
de	O	O	1
conduction	O	O	1
»).	O	O	1
À	O	O	1
notre	O	O	1
agréable	O	O	1
surprise,	O	O	1
ce	O	O	1
calcul	O	O	1
prédit	O	O	1
assez	O	O	1
bien	O	O	1
le	O	O	1
seuil	O	O	1
de	O	O	1
conduction	O	O	1
et	O	O	1
permet	O	O	1
également	O	O	1
de	O	O	1
comprendre	O	O	1
la	O	O	1
raison	O	O	1
pour	O	O	1
laquelle	O	B-PER	O
cette	O	I-PER	O
quantité	O	I-PER	O
dépend	O	O	1
de	O	B-PER	O
la	O	I-PER	O
taille	O	O	1
des	O	B-PER	O
agrégats.	O	I-PER	O
Comme	O	I-PER	O
il	O	O	1
est	O	O	1
plutôt	O	B-PER	O
rare	O	I-PER	O
qu’un	O	O	1
modèle	O	O	1
aussi	O	O	1
simple	O	O	1
puisse	O	O	1
expliquer	O	O	1
des	O	O	1
phénomènes	O	O	1
réels,	O	O	1
nous	O	O	1
nous	O	O	1
sommes	O	O	1
empressés	O	O	1
de	O	O	1
publier	O	O	1
notre	O	O	1
modèle	O	O	1
Jensen	B-LOC	O	O
et	O	O	1
al.,	O	O	1
1992.	O	O	1
.	O	O	1
Hélas,	O	O	1
d’autres	O	O	1
expériences	O	O	1
n’ont	O	O	1
pas	O	O	1
tardé	O	O	1
à	O	O	1
nous	O	O	1
montrer	O	O	1
ses	O	O	1
limites	O	O	1
en	O	O	1
établissant	O	O	1
que	O	O	1
le	O	O	1
seuil	O	O	1
de	O	O	1
conduction	O	O	1
dépend	O	O	1
fortement	O	O	1
du	O	O	1
flux	O	O	1
incident	O	O	1
d’agrégats,	B-LOC	O	O
contrairement	O	O	1
à	O	O	1
la	O	O	1
constance	O	O	1
prédite	O	O	1
par	O	O	1
le	O	O	1
modèle	O	O	1
simple.	O	O	1
En	O	O	1
effet,	O	O	1
le	O	O	1
nombre	O	O	1
de	O	O	1
flocons	O	O	1
de	O	O	1
neige	O	O	1
nécessaires	O	O	1
pour	O	O	1
recouvrir	O	O	1
59	O	O	1
%	O	O	1
d’une	O	O	1
surface	O	O	1
ne	O	O	1
dépend	O	O	1
pas	O	O	1
de	O	O	1
l’intensité	O	O	1
de	O	O	1
l’averse	O	O	1
de	O	O	1
neige	O	O	1
;	O	O	1
celle-ci	O	O	1
change	O	O	1
simplement	O	O	1
le	O	O	1
temps	O	O	1
nécessaire	O	O	1
pour	O	O	1
parvenir	O	O	1
à	O	O	1
cette	O	O	1
couverture.	O	O	1
Ce	O	O	1
fait	O	O	1
expérimental	O	B-PER	O
démontrait	O	O	1
que	O	O	1
quelque	O	O	1
chose	O	O	1
clochait	O	O	1
dans	O	O	1
la	O	O	1
formule,	O	O	1
qu’un	O	O	1
phénomène	O	O	1
autre	O	O	1
qu’un	O	O	1
simple	O	O	1
empilement	O	O	1
des	O	O	1
agrégats	O	O	1
intervenait.	O	O	1
Lequel	B-LOC	O	O
?	O	O	1
Incapables	B-LOC	O	O
d’observer	O	O	1
les	O	O	1
agrégats	O	O	1
à	O	O	1
l’œuvre,	O	O	1
nous	O	O	1
en	O	O	1
étions	O	O	1
réduits	O	O	1
à	O	O	1
des	O	O	1
hypothèses	O	O	1
:	O	O	1
les	O	O	1
agrégats	O	O	1
pouvaient	O	B-PER	O
bouger	O	O	1
sur	O	O	1
la	O	O	1
surface	O	O	1
une	O	O	1
fois	O	O	1
déposés	O	O	1
(ce	O	O	1
qui	O	O	1
n’arrive	O	O	1
pas	O	O	1
aux	O	O	1
flocons	O	O	1
!),	O	O	1
ils	O	O	1
pouvaient	O	O	1
s’oxyder	O	O	1
progressivement	O	O	1
pendant	O	O	1
le	O	O	1
dépôt	O	O	1
(la	O	O	1
couche	O	O	1
d’oxyde	O	O	1
empêchant	O	O	1
le	O	O	1
passage	O	O	1
du	O	O	1
courant),	O	O	1
ou	O	O	1
bien	O	O	1
ils	O	O	1
pouvaient	O	O	1
coalescer	O	O	1
sur	O	O	1
la	O	O	1
surface,	O	O	1
comme	O	O	1
deux	O	O	1
gouttes	O	O	1
d’eau	O	O	1
qui	O	O	1
fusionnent	O	O	1
pour	O	B-PER	O
n’en	O	O	1
donner	O	O	1
qu’une,	O	O	1
plus	O	O	1
grosse.	O	O	1
Tous	O	O	1
ces	O	O	1
facteurs	O	O	1
étaient	O	O	1
susceptibles	O	O	1
en	O	O	1
principe	O	O	1
d’affecter	O	O	1
le	O	O	1
seuil	O	O	1
de	O	O	1
conduction	O	O	1
lorsque	O	O	1
le	O	O	1
flux	O	O	1
incident	O	O	1
variait.	O	O	1
Mais	O	O	1
lequel	O	O	1
ou	O	O	1
lesquels	O	O	1
étaient	O	O	1
réellement	O	O	1
à	O	O	1
l’œuvre	O	O	1
dans	O	O	1
les	O	O	1
expériences	O	O	1
?	O	O	1
Nous	O	O	1
n’en	O	O	1
savions	O	O	1
rien.	O	O	1
Une	O	O	1
chambre	O	O	1
de	O	O	1
dépôt	O	O	1
virtuelle	O	O	1
Voilà	B-LOC	O	O
le	O	O	1
mystère	O	O	1
que	O	O	1
je	O	O	1
voulais	O	O	1
élucider	O	O	1
lors	O	O	1
de	O	O	1
mon	O	O	1
année	O	O	1
de	O	O	1
post-doctorat	O	O	1
à	O	O	1
Boston	B-LOC	O	O
.	O	O	1
Après	O	O	1
quelques	O	O	1
discussions	O	O	1
avec	O	O	1
mes	O	O	1
nouveaux	O	O	1
collègues,	O	O	1
je	O	O	1
décide	O	O	1
d’explorer	O	O	1
l’hypothèse	O	O	1
de	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
agrégats.	O	O	1
Les	O	O	1
raisons	O	O	1
de	O	O	1
ce	O	O	1
choix	O	O	1
sont	O	O	1
assez	O	O	1
subjectives,	O	O	1
mêlant	O	O	1
des	O	O	1
influences	O	O	1
scientifiques	O	O	1
et	O	O	1
culturelles.	O	O	1
D’abord,	B-LOC	O	O
la	O	O	1
diffusion	O	O	1
est	O	O	1
relativement	O	O	1
facile	O	O	1
à	O	O	1
programmer.	O	O	1
Elle	O	O	1
fait	O	O	1
donc	O	O	1
partie	O	O	1
de	O	O	1
la	O	O	1
culture	O	O	1
du	O	O	1
milieu,	O	O	1
car	O	O	1
des	O	O	1
modèles	O	O	1
antérieurs	O	O	1
l’ont	O	O	1
prise	O	O	1
en	O	O	1
compte	O	O	1
dans	O	O	1
d’autres	O	O	1
contextes.	O	O	1
Ensuite,	O	O	1
il	O	O	1
existe	O	O	1
depuis	O	O	1
le	O	O	1
début	O	O	1
du	O	O	1
xx	O	O	1
e	O	O	1
siècle	O	O	1
une	O	O	1
théorie	O	O	1
solide	O	O	1
et	O	O	1
simple	O	O	1
de	O	O	1
la	O	O	1
diffusion	O	O	1
des	O	O	1
particules	O	O	1
sur	O	O	1
une	O	O	1
surface.	O	O	1
En	O	O	1
revanche,	O	O	1
les	O	O	1
autres	O	O	1
hypothèses	O	O	1
expérimentales	O	O	1
(oxydation,	O	O	1
coalescence),	O	O	1
bien	O	O	1
que	O	O	1
tout	O	O	1
