TOKEN	PREDICTION	GOLD	VALIDITY
de	O	O	1
l’identité	O	O	1
filiale	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
accompli	O	O	1
par	O	O	1
Philoctète,	O	O	1
notamment	O	O	1
à	O	O	1
travers	O	O	1
l’étude	O	O	1
des	O	O	1
modèles	O	O	1
culturels	O	O	1
qu’il	O	O	1
implique.	O	O	1
D’abord,	B-LOC	O	O
nous	O	O	1
situerons	O	O	1
la	O	O	1
séquence	O	O	1
qui	O	O	1
nous	O	O	1
intéresse	O	O	1
dans	O	O	1
le	O	O	1
développement	O	O	1
du	O	O	1
drame	O	O	1
et	O	O	1
par	O	O	1
rapport	O	O	1
aux	O	O	1
thèmes	O	O	1
qui	O	O	1
en	O	O	1
modèlent	O	O	1
la	O	O	1
structure,	O	O	1
en	O	O	1
particulier	O	O	1
le	O	O	1
thème	O	O	1
du	O	O	1
lien	O	O	1
entre	O	O	1
mots	O	O	1
et	O	O	1
actes,	O	O	1
et	O	O	1
celui	O	O	1
de	O	O	1
la	O	O	1
relation	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
au	O	O	1
modèle	O	O	1
achiléen.	O	O	1
Ensuite,	O	O	1
nous	O	O	1
analyserons	O	O	1
la	O	O	1
manière	O	O	1
dont	O	B-PER	O
le	O	I-PER	O
mot	O	O	1
φύσις	O	O	1
est	O	O	1
employé	O	O	1
dans	O	O	1
la	O	O	1
construction	O	O	1
de	O	O	1
l’opposition	O	O	1
entre	O	O	1
l’héritage	O	O	1
paternel	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
et	O	O	1
les	O	O	1
enseignements	O	O	1
qu’il	O	O	1
reçoit	O	O	1
d’Ulysse,	O	O	1
opposition	O	O	1
qui	O	O	1
s’inscrit	O	O	1
dans	O	O	1
la	O	O	1
lignée	O	O	1
d’un	O	O	1
modèle	O	O	1
culturel	O	O	1
–	O	O	1
dont	O	O	1
nous	O	O	1
retrouvons	O	O	1
les	O	O	1
traces	O	O	1
dans	O	O	1
plusieurs	O	O	1
textes	O	O	1
anciens	O	O	1
–	O	O	1
qui	O	O	1
présuppose	O	O	1
et	O	O	1
valorise	O	O	1
la	O	O	1
ressemblance	O	O	1
entre	O	O	1
pères	O	O	1
et	O	O	1
fils.	O	O	1
À	O	O	1
cette	O	O	1
fin,	O	O	1
nous	O	O	1
étudierons	O	O	1
trois	O	O	1
scènes	O	O	1
centrées	O	O	1
autour	O	O	1
du	O	O	1
débat	O	O	1
sur	O	O	1
la	O	O	1
φύσις	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
et	O	O	1
du	O	O	1
vol/restitution	O	O	1
de	O	O	1
l’arc,	O	O	1
qui	O	O	1
constituent	O	O	1
un	O	O	1
parcours	O	O	1
culminant	O	O	1
dans	O	O	1
les	O	O	1
vers	O	O	1
1308-1313.	O	O	1
En	O	O	1
outre,	O	O	1
nous	O	O	1
analyserons	O	O	1
les	O	O	1
unités	O	O	1
qui	O	O	1
composent	O	O	1
l’acte	O	O	1
de	O	O	1
validation	O	O	1
–	O	O	1
situation,	O	O	1
agents,	O	O	1
critères	O	O	1
–	O	O	1
et	O	O	1
mettrons	O	O	1
en	O	O	1
lumière	O	O	1
d’un	O	O	1
côté	O	O	1
le	O	O	1
lien	O	O	1
qu’il	O	O	1
entretient	O	O	1
avec	O	O	1
le	O	O	1
thème	O	O	1
récurrent	O	O	1
problématisant	O	O	1
le	O	O	1
rapport	O	O	1
entre	O	O	1
mots	O	O	1
et	O	B-PER	O
actes	O	O	1
et,	O	O	1
de	O	O	1
l’autre,	O	O	1
le	O	O	1
fait	O	O	1
qu’il	O	O	1
est	O	O	1
bâti	O	O	1
à	O	O	1
partir	O	O	1
d’un	O	O	1
modèle	O	O	1
culturel	O	O	1
d’«	O	O	1
épreuves	O	O	1
de	O	O	1
filiation	O	O	1
juste	O	O	1
»	O	O	1
également	O	O	1
répandu	O	O	1
en	O	O	1
Grèce	B-LOC	O	O
ancienne.	O	O	1
Enfin,	O	O	1
nous	O	O	1
proposerons	O	O	1
une	O	O	1
analyse	O	O	1
sémantique	O	O	1
de	O	O	1
l’expression	O	O	1
τὴνφύσιν	O	O	1
δ'	O	O	1
ἔδειξας,	O	O	1
en	O	O	1
argumentant	O	O	1
qu’il	O	O	1
est	O	O	1
nécessaire	O	O	1
d’en	O	O	1
garder	O	O	1
la	O	O	1
polysémie,	O	O	1
sans	O	O	1
imposer	O	O	1
au	O	O	1
texte	O	O	1
une	O	O	1
partition	O	O	1
entre	O	O	1
monstration	O	O	1
et	O	O	1
démonstration,	O	O	1
en	O	O	1
d’autres	O	O	1
mots,	O	O	1
sans	O	O	1
réduire	O	O	1
le	O	O	1
verbe	O	O	1
δείκνυμι	O	O	1
à	O	O	1
la	O	O	1
seule	O	O	1
expression	O	O	1
métaphorique	O	O	1
d’un	O	O	1
procédé	O	O	1
d’ordre	O	O	1
intellectuel.	O	O	1
En	O	O	1
guise	O	O	1
d’introduction	O	O	1
:	O	O	1
au	O	O	1
cœur	O	O	1
du	O	O	1
drame	O	O	1
Le	O	O	1
Philoctète	O	O	1
de	O	O	1
Sophocle	O	O	1
met	O	O	1
en	O	O	1
scène	O	O	1
un	O	O	1
épisode	O	O	1
lié	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
de	O	O	1
la	O	O	1
guerre	O	O	1
de	O	O	1
Troie	O	O	1
Pour	O	O	1
les	O	O	1
mises	O	O	1
en	O	O	1
discours	O	O	1
plus	O	O	1
anciennes,	O	O	1
épiques	O	O	1
et	O	O	1
tragiques,	O	O	1
des	O	O	1
faits	O	O	1
concernant	O	O	1
l’abandon	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
à	O	O	1
Lemnos	B-LOC	O	O
et	O	O	1
sa	O	O	1
réintégration	O	O	1
au	O	O	1
sein	O	O	1
de	O	O	1
l’armée	O	O	1
grecque,	O	O	1
voir	O	O	1
maintenant	O	O	1
Brillante	O	O	1
2009,	O	O	1
p.	O	B-PER	O
60-67	O	I-PER	O
(avec	O	O	1
références).	O	O	1
L’ouvrage	O	O	1
d’Andreas	O	O	1
Schnebele	O	O	1
(1988)	O	O	1
est	O	O	1
consacré	O	O	1
à	O	O	1
cette	O	O	1
question.	O	O	1
Néoptolème	B-PER	O	O
ne	O	O	1
figurait	O	O	1
pas	O	O	1
parmi	O	O	1
les	O	O	1
héros	O	O	1
chargés	O	O	1
de	O	O	1
récupérer	O	O	1
Philoctète	B-LOC	O	O
dans	O	O	1
les	O	O	1
récits	O	O	1
antérieurs	O	O	1
à	O	O	1
Sophocle	B-PER	O	O
que	O	O	1
nous	O	O	1
connaissons.	O	O	1
.	O	O	1
L’action	O	O	1
se	O	B-PER	O
déroule	O	I-PER	O
sur	O	I-PER	O
l’île	O	O	1
de	O	O	1
Lemnos	B-PER	O	O
,	O	O	1
imaginée	O	O	1
comme	O	O	1
un	O	O	1
lieu	O	O	1
désert.	O	O	1
Le	O	O	1
héros	O	O	1
grec	O	O	1
Philoctète	B-PER	O	O
y	O	O	1
a	O	O	1
été	O	O	1
abandonné	O	O	1
lors	O	O	1
de	O	O	1
l’expédition	O	O	1
achéenne	O	O	1
qui	O	O	1
avait	O	O	1
ouvert	O	O	1
le	O	O	1
conflit,	O	O	1
dix	O	O	1
ans	O	O	1
auparavant.	O	O	1
Mordu	B-PER	O	O
par	O	O	1
un	O	O	1
serpent	O	O	1
sur	O	O	1
l’île	O	O	1
de	O	O	1
Chrysé,	B-PER	O	O
Philoctète	I-PER	O	O
est	O	B-PER	O
blessé.	O	O	1
Depuis,	B-LOC	O	O
sa	O	O	1
plaie	O	O	1
ne	O	O	1
se	O	O	1
referme	O	O	1
pas,	O	O	1
il	O	O	1
en	O	O	1
émane	O	O	1
une	O	O	1
odeur	O	O	1
terrible.	O	O	1
Les	O	O	1
Achéens	O	O	1
donc,	O	O	1
et	O	O	1
notamment	O	O	1
Ulysse,	O	O	1
l’abandonnent,	O	O	1
seul	O	O	1
et	O	O	1
malade,	O	O	1
à	O	O	1
Lemnos	B-LOC	O	O
.	O	O	1
Dix	O	O	1
ans	O	O	1
plus	O	O	1
tard,	O	O	1
la	O	O	1
situation	O	O	1
a	O	O	1
changé.	O	O	1
Le	O	O	1
devin	O	O	1
Hélénos	B-PER	O	O
apprend	O	O	1
à	O	O	1
l’armée	O	O	1
grecque	O	O	1
que	O	O	1
jamais	O	O	1
les	O	O	1
Grecs	O	O	1
ne	O	O	1
pourront	O	O	1
conquérir	O	O	1
Troie	B-LOC	O	O
sans	O	O	1
Philoctète	B-PER	O	O
et	O	O	1
son	O	O	1
arc,	O	O	1
l’arme	O	O	1
que	O	O	1
le	O	O	1
héros	O	O	1
a	O	B-LOC	O
reçue	O	O	1
des	O	B-LOC	O
mains	O	O	1
d’Héraclès.	O	O	1
Il	O	O	1
est	O	O	1
nécessaire	O	O	1
aussi	O	O	1
que	O	O	1
Néoptolème,	O	O	1
le	O	O	1
fils	O	O	1
d’Achille	O	O	1
(qui	O	O	1
est	O	O	1
mort	O	O	1
entre-temps),	O	O	1
participe	O	O	1
à	O	O	1
la	O	O	1
guerre.	O	O	1
Ulysse	B-PER	O	O
et	O	O	1
Néoptolème	B-PER	O	O
se	O	O	1
rendent	O	O	1
donc	O	O	1
à	O	O	1
Lemnos	B-LOC	O	O
,	O	O	1
pour	O	O	1
récupérer	O	O	1
Philoctète	B-LOC	O	O
et	O	O	1
son	O	O	1
arme.	O	O	1
Plus	O	O	1
précisément,	O	O	1
Ulysse	B-PER	O	O
charge	O	O	1
Néoptolème	B-PER	O	O
de	O	O	1
gagner	O	O	1
la	O	O	1
confiance	O	O	1
de	O	O	1
Philoctète	B-PER	O	O
et	O	O	1
de	O	B-PER	O
lui	O	I-PER	O
soustraire	O	O	1
l’arc	O	O	1
Ulysse,	O	O	1
au	O	O	1
début	O	O	1
du	O	O	1
drame,	O	O	1
ne	O	O	1
fait	O	O	1
pas	O	O	1
de	O	O	1
référence	O	O	1
directe	O	O	1
à	O	O	1
la	O	O	1
prophétie	O	O	1
;	O	O	1
elle	O	O	1
n’est	O	O	1
citée	O	O	1
explicitement	O	O	1
pour	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
qu’aux	O	O	1
vers	O	O	1
603-619,	B-LOC	O	O
par	O	O	1
le	O	O	1
personnage	O	O	1
du	O	O	1
«	O	O	1
faux	O	O	1
marchand	O	O	1
»,	B-PER	O	O
dans	O	O	1
des	O	O	1
circonstances	O	O	1
qui	O	O	1
jettent	O	O	1
une	O	O	1
ombre	O	O	1
de	O	O	1
soupçon	O	O	1
sur	O	O	1
sa	O	O	1
précision	O	O	1
et	O	O	1
véridicité	O	O	1
(Pucci	O	O	1
2003,	O	O	1
p.	O	O	1
232-234	O	O	1
avec	O	O	1
références).	O	O	1
Jusqu’à	O	O	1
la	O	O	1
conclusion	O	O	1
du	O	O	1
drame,	O	O	1
l’auditoire	O	O	1
ne	O	O	1
peut	O	O	1
pas	O	O	1
savoir	O	O	1
avec	O	O	1
précision	O	O	1
si	O	O	1
Hélénos	B-PER	O	O
avait	O	B-LOC	O
enjoint	O	O	1
de	O	B-LOC	O
reconduire	O	O	1
à	O	B-LOC	O
Troie	B-LOC	O	O
Philoctète	I-LOC	B-LOC	O
et	O	O	1
son	O	O	1
arc	O	O	1
–	O	O	1
ce	O	O	1
qui	O	O	1
devait	O	O	1
aussi	O	O	1
être	O	O	1
volontaire	O	O	1
de	O	O	1
la	O	O	1
part	O	O	1
du	O	O	1
héros	O	O	1
!	O	O	1
(voir,	O	O	1
par	O	O	1
ex.	O	O	1
:	O	O	1
v.	O	O	1
610-613,	O	O	1
839-842,	O	O	1
1329-1335)	O	O	1
–	O	O	1
ou	O	O	1
tout	O	O	1
simplement	O	O	1
de	O	O	1
récupérer	O	O	1
l’arc	O	O	1
(qui	O	O	1
pourra	O	B-LOC	O
par	O	O	1
la	O	O	1
suite	O	O	1
être	O	O	1
manœuvré	O	O	1
par	O	O	1
un	O	O	1
autre	O	O	1
guerrier,	O	O	1
voir	O	O	1
par	O	O	1
ex.	O	O	1
les	O	O	1
vers	O	O	1
68-69,	O	O	1
77-78,	O	O	1
113-115,	O	O	1
1054-1060).	O	O	1
L’ambiguïté	B-LOC	O	O
est	O	O	1
voulue	O	O	1
(Easterling	O	O	1
1978,	O	O	1
p.	O	O	1
27-30)	O	O	1
:	O	O	1
des	O	O	1
morceaux	O	O	1
d’information	O	O	1
sont	O	O	1
dévoilés	O	O	1
à	O	O	1
différents	O	O	1
moments,	O	O	1
de	O	O	1
telle	O	O	1
sorte	O	O	1
que	O	O	1
les	O	O	1
spectateurs	O	O	1
doivent	O	O	1
toujours	O	O	1
supposer	O	O	1
ce	O	O	1
que	O	O	1
chaque	O	O	1
personnage	O	O	1
connaît	O	O	1
et	O	O	1
ce	O	O	1
qui	O	O	1
donc,	O	O	1
motive	O	O	1
ses	O	O	1
actions.	O	O	1
Le	O	O	1
vol	O	O	1
de	O	O	1
l’arc	O	O	1
était	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
rendu	O	O	1
indispensable.	O	O	1
Il	O	O	1
n’aurait	O	O	1
pas	O	O	1
été	O	O	1
possible	O	O	1
de	O	O	1
convaincre	O	O	1
Philoctète,	O	O	1
ni	O	O	1
de	O	O	1
le	O	O	1
vaincre	O	O	1
au	O	O	1
combat	O	O	1
:	O	O	1
le	O	O	1
priver	O	O	1
de	O	O	1
son	O	O	1
seul	O	O	1
moyen	O	O	1
de	O	O	1
survie	O	O	1
et	O	O	1
de	O	O	1
combat	O	O	1
aurait	O	O	1
obligé	O	O	1
le	O	O	1
héros	O	O	1
à	O	O	1
réintégrer	O	O	1
l’armée	O	O	1
achéenne	O	O	1
(Kamerbeek	O	O	1
1980).	O	O	1
La	O	O	1
question	O	O	1
de	O	O	1
la	O	O	1
prophétie,	O	O	1
qui	O	O	1
est	O	O	1
le	O	O	1
ressort	O	O	1
de	O	O	1
l’action	O	O	1
dramatique,	O	O	1
est	O	O	1
centrale	O	O	1
et	O	O	1
a	O	O	1
été	O	O	1
longuement	O	O	1
discutée	O	O	1
par	O	O	1
tous	O	O	1
les	O	O	1
interprètes	O	O	1
:	O	O	1
par	O	O	1
souci	O	O	1
de	O	O	1
brièveté,	O	O	1
nous	O	O	1
renvoyons	O	O	1
au	O	O	1
travail	O	O	1
de	O	O	1
Tamara	B-PER	O	O
Visser	I-PER	O	O
(1998),	O	O	1
entièrement	O	O	1
dédié	O	O	1
à	O	O	1
ce	O	O	1
problème,	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
bibliographie	O	O	1
qui	O	O	1
s’y	O	O	1
trouve	O	O	1
;	O	O	1
voir	O	O	1
aussi,	O	O	1
plus	O	O	1
récemment,	O	O	1
les	O	O	1
considérations	O	O	1
de	O	O	1
Carlo	B-PER	O	O
Brillante	I-PER	O	O
(2009,	O	O	1
p.	O	O	1
69-74).	O	O	1
.	O	O	1
Le	O	O	1
jeune	O	O	1
homme	O	O	1
est	O	O	1
d’abord	O	O	1
réticent	O	B-PER	O
:	O	O	1
il	O	O	1
ne	O	O	1
veut	O	O	1
pas	O	O	1
accomplir	O	O	1
des	O	O	1
actions	O	O	1
qu’il	O	O	1
juge	O	O	1
déjà	O	O	1
douloureuses	O	O	1
à	O	O	1
entendre.	O	O	1
S’il	O	O	1
préférerait	O	O	1
agir,	O	O	1
se	O	O	1
battre	O	O	1
avec	O	O	1
Philoctète,	O	O	1
plutôt	O	O	1
que	O	O	1
le	O	O	1
séduire	O	O	1
par	O	O	1
des	O	O	1
discours,	O	O	1
il	O	O	1
accomplit	O	O	1
pourtant	O	O	1
le	O	O	1
plan	O	O	1
d’Ulysse.	O	O	1
Cependant,	B-LOC	O	O
la	O	O	1
turpitude	O	O	1
de	O	O	1
cet	O	O	1
acte,	O	O	1
qui	O	O	1
ne	O	O	1
correspond	O	O	1
pas	O	O	1
au	O	O	1
modèle	O	O	1
de	O	O	1
vertu	O	O	1
incarné	O	O	1
par	O	O	1
son	O	O	1
père	O	O	1
Achille,	B-PER	O	O
le	O	O	1
pousse	O	O	1
finalement	O	O	1
à	O	O	1
affronter	O	O	1
directement	O	O	1
Ulysse	B-PER	O	O
et	O	O	1
à	O	O	1
rendre	O	O	1
l’objet	O	O	1
volé	O	O	1
à	O	O	1
son	O	O	1
propriétaire.	O	O	1
Après	O	O	1
la	O	O	1
sortie	O	O	1
définitive	O	O	1
d’Ulysse	O	O	1
de	O	O	1
la	O	O	1
scène,	O	O	1
Achille	B-PER	O	O
et	O	O	1
Néoptolème	B-PER	O	O
échangent	O	O	1
les	O	O	1
vers	O	O	1
suivants	O	O	1
(1308-1313)	O	O	1
:	O	O	1
Εἶἑν·	O	O	1
τὰ	O	O	1
μὲν	B-LOC	O	O
δὴ	I-LOC	O	O
τόξ'	I-LOC	O	O
ἔχεις,	O	O	1
κοὐκ	O	O	1
ἔσθ'	O	O	1
ὅτου	O	O	1
ὀργὴν	O	O	1
ἔχοις	O	O	1
ἂν	O	O	1
οὐδὲ	O	O	1
μέμψιν	O	O	1
εἰς	O	O	1
ἐμέ.	O	O	1
Ξύμφημι,	O	O	1
τὴν	O	O	1
φύσιν	O	O	1
δ'	O	O	1
ἔδειξας,	O	O	1
ὦ	O	O	1
τέκνον,	O	O	1
ἐξ	O	O	1
ἧς	O	O	1
ἔβλαστες,	O	O	1
οὐχὶ	O	O	1
Σισύφου	O	O	1
πατρός,	O	O	1
ἀλλ'	O	O	1
ἐξ	O	O	1
Ἀχιλλέως,	O	B-PER	O
ὃς	O	I-PER	O
μετὰ	O	O	1
ζώντων	O	O	1
ὅτ'	O	O	1
ἦν	O	O	1
ἤκου'	O	O	1
ἄριστα,	O	O	1
νῦν	O	O	1
δὲ	O	O	1
τῶν	O	O	1
τεθνηκότων.	O	O	1
Bien	O	O	1
!	O	O	1
Tu	O	O	1
as	O	O	1
ton	O	O	1
arc,	O	O	1
et	O	O	1
il	O	O	1
n’y	O	O	1
a	O	O	1
pas	O	O	1
de	O	O	1
raisons	O	O	1
pour	O	O	1
que	O	O	1
tu	O	O	1
sois	O	B-PER	O
en	O	O	1
colère	O	O	1
ou	O	O	1
aies	O	O	1
blâme	O	O	1
envers	O	O	1
moi.	O	O	1
J’en	O	O	1
conviens,	O	O	1
fils,	O	O	1
tu	O	O	1
nous	O	O	1
a	O	O	1
montré	O	O	1
la	O	O	1
phusis	O	O	1
à	O	O	1
partir	O	O	1
de	O	O	1
laquelle	O	O	1
tu	O	O	1
as	O	O	1
bourgeonné,	O	O	1
qui	O	O	1
n’est	O	O	1
pas	O	O	1
celle	O	O	1
d’un	O	O	1
père	O	O	1
comme	O	O	1
Sisyphe	B-PER	O	O
,	O	O	1
mais	O	O	1
celle	O	O	1
d’Achille,	O	O	1
qui	O	O	1
avait	O	O	1
la	O	O	1
meilleure	O	O	1
renommée	O	O	1
quand	O	O	1
il	O	O	1
était	O	O	1
parmi	O	O	1
les	O	O	1
vivants,	O	O	1
et	O	O	1
qui	O	O	1
l’a	O	O	1
maintenant	O	O	1
qu’il	O	O	1
est	O	O	1
parmi	O	O	1
les	O	O	1
morts.	O	O	1
Néoptolème	B-PER	O	O
affirme	O	O	1
que	O	O	1
la	O	O	1
réparation	O	O	1
de	O	O	1
ses	O	O	1
fautes	O	O	1
est	O	O	1
accomplie,	O	O	1
et	O	O	1
donc	O	O	1
que	O	O	1
Philoctète	B-PER	O	O
n’a	O	O	1
plus	O	O	1
de	O	O	1
raison	O	O	1
de	O	O	1
lui	O	O	1
en	O	O	1
vouloir,	O	O	1
ni	O	O	1
de	O	O	1
le	O	O	1
blâmer,	O	O	1
ce	O	O	1
à	O	O	1
quoi	O	O	1
acquiesce	O	O	1
Philoctète.	B-PER	O	O
C’est	I-PER	O	O
un	O	O	1
moment	O	O	1
crucial	O	O	1
:	O	O	1
la	O	B-PER	O
reconnaissance	O	I-PER	O
de	O	I-PER	O
la	O	O	1
valeur	O	B-PER	O
de	O	I-PER	O
Néoptolème	B-PER	O	O
permet	O	B-PER	O
la	O	I-PER	O
création	O	I-PER	O
d’un	O	O	1
nouveau	O	O	1
lien	O	B-PER	O
entre	O	I-PER	O
les	O	O	1
deux	O	O	1
personnages,	O	O	1
cette	O	O	1
fois	O	O	1
sous	O	O	1
une	O	O	1
forme	O	O	1
authentique,	O	O	1
et	O	O	1
non	O	O	1
plus	O	O	1
au	O	O	1
sein	O	O	1
d’une	O	O	1
imposture,	O	O	1
comme	O	O	1
il	O	O	1
l’avait	O	O	1
été	O	O	1
auparavant.	O	O	1
L’arc,	O	O	1
objet	O	O	1
que	O	O	1
Philoctète	B-PER	O	O
avait	O	O	1
reçu	O	O	1
des	O	O	1
mains	O	O	1
d’	O	O	1
Héraclès	B-PER	O	O
et	O	O	1
qui	O	O	1
témoigne	O	O	1
du	O	O	1
lien	O	O	1
noué	O	O	1
autrefois	O	O	1
entre	O	O	1
ces	O	O	1
deux	O	O	1
figures	O	O	1
héroïques,	O	O	1
se	O	O	1
fait	O	O	1
le	O	O	1
symbole	O	O	1
de	O	O	1
l’association	O	O	1
définitive	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
au	O	O	1
monde	O	O	1
des	O	O	1
valeurs	O	O	1
héroïques	O	O	1
qui	O	O	1
est	O	O	1
celui	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
L’arc,	O	O	1
l’objet	O	O	1
dont	O	O	1
la	O	O	1
restitution	O	O	1
motive	O	O	1
la	O	O	1
reconnaissance	O	O	1
de	O	O	1
Néoptolème	B-PER	O	O
comme	O	O	1
fils	O	O	1
d’Achille,	O	O	1
est	O	O	1
fortement	O	O	1
connoté	O	O	1
au	O	O	1
niveau	O	O	1
symbolique.	O	O	1
Cet	O	O	1
objet,	O	O	1
en	O	O	1
fait,	O	O	1
a	O	O	1
un	O	O	1
rôle	O	O	1
crucial	O	O	1
dans	O	O	1
le	O	O	1
drame	O	O	1
(Segal	O	O	1
1986,	O	B-PER	O
p.	O	O	1
121-125	O	O	1
;	O	O	1
Taplin	B-PER	O	O
1978,	O	O	1
p.	O	O	1
89-93).	O	O	1
Il	O	O	1
est	O	O	1
au	O	O	1
centre	O	O	1
de	O	O	1
l’intrigue	O	O	1
(c’est	O	O	1
pour	O	O	1
récupérer	O	O	1
l’arc	O	O	1
qu'Ulysse	O	O	1
et	O	O	1
Néoptolème	B-PER	O	O
se	O	O	1
rendent	O	O	1
à	O	O	1
Lemnos),	O	O	1
c’est	O	O	1
l’arme	O	O	1
qui	O	O	1
rend	O	O	1
Philoctète	B-PER	O	O
invincible	O	O	1
(ce	O	O	1
qui	O	O	1
motive	O	O	1
la	O	O	1
ruse	O	O	1
d’Ulysse,	O	B-PER	O
cf.	O	O	1
note	O	O	1
précédente),	O	O	1
il	O	O	1
est	O	O	1
le	O	O	1
seul	O	O	1
moyen	O	O	1
de	O	O	1
survie	O	O	1
de	O	O	1
Philoctète	B-LOC	O	O
(Taplin	O	O	1
1978,	O	O	1
p.	O	O	1
90).	O	O	1
Surtout,	B-PER	O	O
l’arc	O	O	1
est	O	O	1
un	O	O	1
puissant	O	O	1
symbole	O	O	1
du	O	O	1
rapport	O	O	1
qui	O	O	1
lie	O	O	1
Philoctète	B-LOC	O	O
à	O	O	1
Héraclès,	B-LOC	O	O
paradigme	O	O	1
de	O	O	1
confiance	O	O	1
entre	O	O	1
personnages	O	O	1
aux	O	O	1
vertus	O	O	1
et	O	O	1
à	O	O	1
la	O	O	1
stature	O	O	1
héroïques.	O	O	1
Philoctète	B-LOC	O	O
tient	O	O	1
l’arme	O	B-PER	O
d’Héraclès,	O	O	1
qui	O	O	1
la	O	O	1
lui	O	O	1
octroya	O	O	1
comme	O	O	1
récompense	O	O	1
pour	O	O	1
avoir	O	O	1
allumé	O	O	1
le	O	O	1
feu	O	O	1
à	O	O	1
son	O	O	1
bûcher	O	O	1
funéraire	O	O	1
(v.	O	O	1
669-670	O	O	1
;	O	O	1
v.	O	O	1
799-803).	O	O	1
La	O	O	1
certitude	O	O	1
(qui	O	O	1
se	O	O	1
révélera	O	O	1
erronée)	O	O	1
d’avoir	O	O	1
noué	O	O	1
un	O	O	1
lien	O	O	1
du	O	O	1
même	O	O	1
genre	O	O	1
avec	O	O	1
le	O	O	1
fils	O	O	1
d’Achille	O	O	1
motive	O	O	1
la	O	O	1
disponibilité	O	O	1
de	O	O	1
Philoctète	B-PER	O	O
à	O	O	1
confier	O	O	1
l’arc	O	O	1
à	O	O	1
Néoptolème	B-PER	O	O
dans	O	O	1
un	O	O	1
premier	O	O	1
temps	O	O	1
(v.	O	O	1
667-670).	O	O	1
Ce	O	O	1
passage	O	O	1
se	O	O	1
fait	O	O	1
peu	O	O	1
après,	O	O	1
quand	O	O	1
Philoctète,	O	O	1
succombant	O	O	1
temporairement	O	O	1
à	O	O	1
un	O	O	1
accès	O	O	1
de	O	O	1
sa	O	O	1
maladie,	O	O	1
confie	O	O	1
l’arc	O	O	1
à	O	O	1
Néoptolème	B-PER	O	O
(v.	O	O	1
764-778)	O	O	1
et	O	O	1
le	O	O	1
prie	O	O	1
d’être	O	O	1
pour	O	O	1
lui	O	O	1
ce	O	O	1
que	O	O	1
lui-même,	O	O	1
Philoctète,	O	O	1
avait	O	O	1
été	O	O	1
pour	O	O	1
Héraclès	B-PER	O	O
(v.	O	O	1
796-805).	O	O	1
La	O	O	1
restitution	O	O	1
de	O	O	1
l’arc	O	O	1
va	O	O	1
donc	O	O	1
de	O	O	1
pair	O	O	1
avec	O	O	1
la	O	O	1
réalisation	O	O	1
effective	O	O	1
de	O	O	1
ce	O	O	1
lien	O	O	1
que	O	O	1
Philoctète	B-PER	O	O
avait	O	O	1
