TOKEN	PREDICTION	GOLD	VALIDITY
historiale	O	O	1
seulement	O	O	1
(la	O	O	1
partie	O	O	1
la	O	O	1
plus	O	O	1
diffusée),	O	O	1
ou	O	O	1
bien	O	O	1
transcriptions	O	O	1
de	O	O	1
passages	O	O	1
traitant	O	O	1
d’un	O	O	1
sujet	O	O	1
particulier,	O	O	1
pour	O	O	1
répondre	O	O	1
aux	O	O	1
intérêts	O	O	1
individuels	O	O	1
de	O	O	1
ceux	O	O	1
qui	O	O	1
en	O	O	1
avaient	O	O	1
commandé	O	O	1
la	O	O	1
copie.	O	O	1
L’ouvrage	O	O	1
de	O	O	1
Vincent	B-PER	O	O
n’a	O	O	1
donc	O	O	1
été	O	O	1
diffusé	O	O	1
dans	O	O	1
son	O	O	1
intégralité	O	O	1
que	O	B-PER	O
dans	O	I-PER	O
les	O	O	1
éditions	O	O	1
imprimées,	O	O	1
surtout	O	O	1
celles	O	O	1
de	O	O	1
1591	O	O	1
et	O	O	1
1624,	O	O	1
car	O	O	1
les	O	O	1
éditions	O	O	1
de	O	O	1
la	O	O	1
période	O	O	1
incunable	O	O	1
portent	O	O	1
toutes	O	O	1
sur	O	O	1
l’une	O	O	1
ou	O	O	1
l’autre	O	O	1
des	O	O	1
quatre	O	O	1
parties.	O	O	1
L’imprimerie	B-LOC	O	O
a	O	O	1
réduit	O	O	1
les	O	O	1
coûts	O	O	1
de	O	O	1
production	O	O	1
d’un	O	O	1
livre	O	O	1
pour	O	O	1
chaque	O	O	1
exemplaire	O	O	1
dès	O	O	1
lors	O	O	1
que	O	O	1
l’on	O	O	1
en	O	O	1
vendait	O	O	1
au	O	O	1
moins	O	O	1
quelques	O	O	1
centaines.	O	O	1
Cette	O	O	1
industrie	O	O	1
demandant	O	O	1
un	O	O	1
investissement	O	O	1
spéculatif	O	O	1
(puisque	O	O	1
les	O	O	1
livres	O	O	1
sont	O	O	1
imprimés	O	O	1
avant	O	O	1
d’avoir	O	O	1
trouvé	O	O	1
des	O	O	1
acheteurs),	O	O	1
les	O	O	1
éditeurs	O	O	1
recherchaient	O	O	1
des	O	O	1
livres	O	O	1
susceptibles	O	O	1
de	O	O	1
se	O	B-LOC	O
vendre	O	O	1
le	O	B-LOC	O
plus	O	O	1
largement	O	B-LOC	O
possible.	O	O	1
On	O	B-LOC	O
ne	O	O	1
peut	O	O	1
certes	O	O	1
parler	O	O	1
de	O	O	1
best-seller,	O	O	1
mais	O	O	1
l’écoulement	O	O	1
régulier	O	O	1
des	O	O	1
ouvrages	O	O	1
de	O	O	1
référence	O	O	1
généraux	O	O	1
(dictionnaire,	O	O	1
florilège,	O	O	1
collection	O	O	1
de	O	O	1
choses	O	O	1
mémorables	O	O	1
ou	O	O	1
de	O	O	1
lieux	O	O	1
communs),	O	O	1
était	O	O	1
assuré,	O	O	1
car	O	O	1
ils	O	O	1
pouvaient	O	O	1
intéresser	O	O	1
différents	O	O	1
types	O	O	1
de	O	B-LOC	O
lecteurs	O	O	1
:	O	O	1
prêcheurs,	O	O	1
magistrats,	O	O	1
enseignants,	O	O	1
étudiants	O	O	1
(s’ils	O	O	1
étaient	O	O	1
bien	O	O	1
nantis),	O	O	1
ainsi	O	O	1
que	O	O	1
les	O	O	1
nobles	O	O	1
et	O	O	1
les	O	O	1
hommes	O	O	1
d’action.	O	O	1
Auteurs	O	O	1
et	O	O	1
imprimeurs,	O	O	1
en	O	O	1
partie	O	O	1
dans	O	O	1
l’espoir	O	O	1
d’une	O	O	1
récompense,	O	O	1
invoquaient	O	O	1
souvent	O	O	1
ces	O	O	1
derniers	O	O	1
dans	O	O	1
les	O	O	1
dédicaces,	O	O	1
où	O	O	1
ils	O	O	1
faisaient	O	O	1
surtout	O	O	1
valoir	O	O	1
l’argument	O	O	1
que	O	O	1
les	O	O	1
hommes	O	O	1
d’action,	O	O	1
n’ayant	O	O	1
pas	O	O	1
le	O	O	1
temps	O	O	1
de	O	O	1
lire	O	O	1
beaucoup,	O	O	1
apprécieraient	O	O	1
l’accès	O	O	1
facile	O	O	1
aux	O	O	1
meilleurs	O	O	1
textes	O	O	1
que	O	O	1
promettaient	O	O	1
ces	O	O	1
collections.	O	O	1
Pour	O	O	1
subvenir	O	O	1
aux	O	O	1
besoins	O	O	1
de	O	O	1
tous	O	O	1
ces	O	O	1
lecteurs	O	O	1
différents,	O	O	1
les	O	O	1
auteurs	O	O	1
et	O	O	1
les	O	O	1
imprimeurs	O	O	1
d’ouvrages	O	O	1
de	O	O	1
référence	O	O	1
étaient	O	O	1
particulièrement	O	O	1
attentifs	O	O	1
aux	O	O	1
outils	O	O	1
de	O	O	1
consultation	O	O	1
dont	O	O	1
ils	O	O	1
dotaient	O	O	1
leurs	O	O	1
textes.	O	O	1
Ces	O	O	1
outils	O	O	1
étaient	O	O	1
les	O	O	1
points	O	O	1
d’accès	O	O	1
par	O	O	1
lesquels	O	O	1
chaque	O	O	1
lecteur	O	O	1
chercherait	O	O	1
la	O	O	1
matière	O	O	1
susceptible	O	O	1
de	O	O	1
l’intéresser.	O	O	1
Aussi	O	O	1
les	O	O	1
pages	O	O	1
de	O	O	1
titre	O	O	1
et	O	O	1
préfaces	O	O	1
vantaient-elles	O	O	1
fréquemment	O	O	1
la	O	O	1
présence	O	O	1
de	O	O	1
tables	O	O	1
et	O	O	1
d’index	O	O	1
plus	O	O	1
nombreux,	O	O	1
plus	O	O	1
fournis	O	O	1
et	O	O	1
plus	O	O	1
corrects	O	O	1
que	O	O	1
dans	O	O	1
les	O	O	1
éditions	O	O	1
précédentes	O	O	1
ou	O	O	1
rivales.	O	O	1
De	O	O	1
plus,	O	O	1
certains	O	O	1
exemplaires	O	O	1
portent	O	O	1
en	O	O	1
marge,	O	O	1
manuscrites,	O	O	1
des	O	O	1
annotations	O	O	1
qui	O	O	1
montrent	O	O	1
combien	O	O	1
les	O	O	1
lecteurs	O	O	1
ont	O	O	1
utilisé	O	O	1
ces	O	O	1
outils	O	O	1
de	O	O	1
consultation	O	O	1
en	O	O	1
leur	O	O	1
apportant	O	O	1
des	O	O	1
corrections,	O	O	1
des	O	O	1
ajouts	O	O	1
et	O	O	1
même	O	O	1
des	O	O	1
index	O	O	1
supplémentaires.	O	O	1
Je	O	B-PER	O
fonde	O	O	1
mes	O	O	1
observations	O	O	1
sur	O	O	1
plusieurs	O	O	1
exemples	O	O	1
de	O	O	1
genre	O	O	1
différent.	O	O	1
La	O	O	1
Polyanthea	O	O	1
de	O	O	1
Domenico	B-PER	O	O
Nani	I-PER	O	O
Mirabelli	I-PER	O	O
,	O	O	1
un	O	O	1
professeur	O	O	1
humaniste,	O	O	1
reproduisait	O	O	1
la	O	O	1
forme	O	O	1
du	O	O	1
florilège	O	O	1
médiéval	O	O	1
:	O	O	1
citations	O	O	1
classées	O	O	1
sous	O	O	1
des	O	O	1
rubriques	O	O	1
organisées	O	O	1
alphabétiquement	O	O	1
(environ	O	O	1
40	O	O	1
éditions	O	O	1
entre	O	O	1
1503	O	O	1
et	O	O	1
1686).	O	O	1
Les	O	O	1
Adages	O	O	1
d’	O	O	1
Érasme	B-PER	O	O
(véritable	O	O	1
best-seller	O	O	1
avec	O	O	1
163	O	O	1
éditions	O	O	1
entre	O	O	1
1508	O	O	1
et	O	O	1
1696	O	O	1
Van	B-PER	O	O
Haeghem,	I-PER	O	O
1893.	O	O	1
)	O	O	1
ont	O	O	1
pris	O	O	1
une	O	O	1
forme	O	O	1
sans	O	O	1
antécédent	O	O	1
médiéval,	O	O	1
imitée	O	O	1
des	O	O	1
miscellanées	O	O	1
antiques	O	O	1
:	O	O	1
quelque	O	O	1
4	O	O	1
300	O	O	1
adages	O	O	1
commentés	O	O	1
sont	O	O	1
disposés	O	O	1
délibérément	O	O	1
sans	O	O	1
ordre,	O	O	1
ni	O	O	1
systématique	O	O	1
ni	O	O	1
alphabétique,	O	O	1
au	O	O	1
nom	O	O	1
du	O	O	1
plaisir	O	O	1
de	O	O	1
la	O	O	1
varietas	O	O	1
;	O	O	1
mais	O	O	1
les	O	O	1
index	O	O	1
que	O	O	1
fournit	O	O	1
Érasme	B-PER	O	O
lui-même	O	O	1
promettent	O	O	1
aussi	O	O	1
la	O	O	1
possibilité	O	O	1
d’y	O	O	1
trouver	O	O	1
ce	O	O	1
que	O	O	1
l’on	O	O	1
cherche	O	O	1
Pour	O	O	1
un	O	O	1
exemple	O	O	1
d’Érasme	O	O	1
au	O	O	1
travail	O	O	1
sur	O	O	1
un	O	O	1
index,	O	B-PER	O
avec	O	I-PER	O
son	O	O	1
amanuensis	O	O	1
Nicolaus	B-PER	O	O
Cannius,	I-PER	O	O
voir	O	O	1
Michelini	B-PER	O	O
Tocci,	O	O	1
1989,	O	O	1
p.	O	O	1
39-49	O	O	1
et	O	O	1
fig.	O	O	1
6-7.	B-PER	O	O
.	O	O	1
Plusieurs	O	O	1
encyclopédies	O	O	1
de	O	O	1
la	O	O	1
Renaissance	O	O	1
étaient	O	O	1
organisées	O	O	1
systématiquement	O	O	1
selon	O	O	1
toutes	O	O	1
sortes	O	O	1
de	O	O	1
principes	O	B-PER	O
différents	O	O	1
(ordre	O	O	1
de	O	O	1
la	O	O	1
création,	O	O	1
hiérarchie	O	O	1
des	O	O	1
disciplines	O	O	1
entre	O	O	1
beaucoup	O	O	1
d’autres)	O	O	1
Michel,	B-LOC	O	O
2002.	O	O	1
.	O	O	1
La	O	O	1
collection	O	O	1
la	O	O	1
plus	O	O	1
vaste,	O	O	1
équivalente	O	O	1
du	O	O	1
Speculum	O	O	1
de	O	O	1
Vincent	O	O	1
de	O	O	1
Beauvais	O	O	1
,	O	O	1
est	O	O	1
le	O	O	1
Theatrum	B-LOC	O	O
vitae	O	O	1
humanae	O	O	1
de	O	O	1
Theodor	B-PER	O	O
Zwinger	I-PER	O	O
,	O	O	1
médecin	O	O	1
et	O	O	1
érudit	O	O	1
bâlois,	O	O	1
dont	O	O	1
les	O	O	1
trois	O	O	1
éditions	O	O	1
successives	O	O	1
(1565,	O	O	1
1571	O	O	1
et	O	O	1
1586)	O	O	1
passèrent	O	O	1
de	O	O	1
1,5	O	O	1
à	O	O	1
4,5	O	O	1
millions	O	O	1
de	O	O	1
mots.	O	O	1
En	O	O	1
1631,	O	O	1
le	O	O	1
prélat	O	O	1
anversois	O	O	1
Laurentius	B-PER	O	O
Beyerlinck	I-PER	O	O
compila	O	O	1
un	O	O	1
Magnum	B-PER	O	O
theatrum	O	O	1
vitae	O	O	1
humanae,	O	O	1
fondé	O	O	1
sur	O	O	1
le	O	O	1
texte	O	O	1
de	O	O	1
Zwinger	B-PER	O	O
,	O	O	1
qu’il	O	O	1
modifia	O	O	1
pour	O	O	1
un	O	O	1
public	O	O	1
catholique	O	O	1
et	O	O	1
augmenta	O	O	1
de	O	O	1
200	O	O	1
%	O	O	1
pour	O	O	1
lui	O	O	1
faire	O	O	1
atteindre	O	B-PER	O
un	O	I-PER	O
total	O	I-PER	O
de	O	O	1
10	O	B-PER	O
millions	O	I-PER	O
de	O	O	1
mots,	O	B-PER	O
soit	O	I-PER	O
sept	O	I-PER	O
volumes	O	O	1
in-folio	O	O	1
de	O	B-PER	O
1	O	I-PER	O
000	O	O	1
pages	O	O	1
chacun.	O	O	1
Dans	O	O	1
cette	O	O	1
refonte	O	O	1
de	O	O	1
l’ouvrage,	O	O	1
Beyerlinck	O	O	1
substitua	O	O	1
l’ordre	O	O	1
alphabétique	O	O	1
à	O	O	1
l’ordre	O	O	1
systématique	O	O	1
choisi	O	O	1
par	O	O	1
Zwinger	B-PER	O	O
Pour	O	O	1
un	O	O	1
traitement	O	O	1
plus	O	O	1
détaillé	O	O	1
de	O	O	1
ces	O	O	1
ouvrages	O	O	1
voir	O	O	1
Blair,	B-LOC	O	O
2010,	O	O	1
chap.	O	O	1
iv.	O	O	1
.	O	O	1
À	O	O	1
l’époque	O	O	1
moderne,	O	O	1
tous	O	O	1
ces	O	O	1
types	O	O	1
d’ouvrages,	O	O	1
y	O	O	1
compris	O	O	1
ceux	O	O	1
organisés	O	O	1
par	O	O	1
rubriques	O	O	1
alphabétiques,	O	O	1
dont	O	O	1
la	O	O	1
consultation	O	O	1
était	O	O	1
en	O	O	1
principe	O	O	1
déjà	O	O	1
aisée,	O	O	1
fournissaient	O	O	1
une	O	O	1
table	O	O	1
des	O	O	1
matières	O	O	1
:	O	O	1
liste	O	O	1
des	O	O	1
rubriques	O	O	1
ou	O	O	1
des	O	O	1
titres	O	O	1
de	O	O	1
chapitre	O	O	1
dans	O	O	1
l’ordre	O	O	1
du	O	O	1
texte.	O	O	1
Les	O	O	1
ouvrages	O	O	1
systématiques	O	O	1
et	O	O	1
miscellanées	O	O	1
présentaient	O	O	1
aussi	O	O	1
d’autres	O	O	1
outils	O	O	1
:	O	O	1
index	O	O	1
alphabétiques	O	O	1
de	O	O	1
différentes	O	O	1
sortes	O	O	1
et	O	O	1
dans	O	O	1
certains	O	O	1
cas	O	O	1
tables	O	O	1
graphiques.	O	O	1
La	O	B-PER	O
table	O	O	1
des	O	O	1
matières	O	O	1
(elenchus	O	O	1
ou	O	O	1
series	O	O	1
titulorum)	O	O	1
La	O	O	1
table	O	O	1
des	O	O	1
matières	O	O	1
est	O	O	1
l’outil	O	O	1
de	O	O	1
consultation	O	O	1
le	O	O	1
plus	O	O	1
largement	O	O	1
répandu	O	O	1
et	O	O	1
le	O	O	1
plus	O	O	1
ancien.	O	O	1
Elle	O	O	1
énumère	O	O	1
les	O	O	1
divisions	O	O	1
(rubriques,	O	O	1
ou	O	O	1
titres	O	O	1
et	O	O	1
numéros	O	O	1
des	O	O	1
livres	O	O	1
et	O	O	1
chapitres)	B-PER	B-PER	1
dans	O	O	1
l’ordre	O	O	1
du	O	O	1
texte	O	O	1
et	O	O	1
ne	O	O	1
demande	O	O	1
donc	O	O	1
pas	O	O	1
un	O	O	1
gros	O	O	1
travail	O	O	1
supplémentaire	O	O	1
(pas	O	O	1
de	O	O	1
travail	O	O	1
d’indexation).	O	O	1
On	O	O	1
trouve	O	O	1
des	O	O	1
tables	O	O	1
des	O	O	1
matières	O	O	1
dans	O	O	1
quelques	O	O	1
œuvres	O	O	1
antiques.	O	O	1
Pline	B-PER	O	O
consacre	O	O	1
le	O	O	1
premier	O	O	1
des	O	O	1
38	O	O	1
livres	O	O	1
de	O	O	1
son	O	O	1
Histoire	O	O	1
naturelle	O	O	1
à	O	O	1
une	O	O	1
liste	O	O	1
des	O	O	1
titres	O	O	1
des	O	B-PER	O
livres	O	O	1
et	O	O	1
de	O	O	1
leurs	O	O	1
chapitres,	O	O	1
qui	O	O	1
suivent	O	O	1
une	O	O	1
succession	O	O	1
thématique	O	O	1
lâche.	O	O	1
Une	O	O	1
liste	O	O	1
similaire	O	O	1
au	O	O	1
début	O	O	1
des	O	O	1
Nuits	O	O	1
attiques	O	O	1
d’	O	O	1
Aulu	B-PER	O	O
Gelle	I-PER	O	O
est	O	O	1
particulièrement	O	O	1
utile	O	O	1
pour	O	O	1
la	O	O	1
consultation	O	O	1
de	O	O	1
cet	O	O	1
ouvrage	O	O	1
puisqu’il	O	O	1
était	O	O	1
délibérément	O	O	1
organisé	O	O	1
comme	O	O	1
des	O	O	1
miscellanées	O	O	1
désordonnées	O	O	1
(bien	O	O	1
que	O	O	1
les	O	O	1
historiens	O	O	1
y	O	O	1
aient	O	O	1
reconnu	O	O	1
une	O	O	1
association	O	O	1
d’idées	O	O	1
voire	O	O	1
un	O	O	1
plan	O	O	1
sous-jacent)	O	O	1
Holford-Strevens,	B-LOC	O	O
2003,	O	O	1
p.	O	O	1
35.	O	O	1
.	O	O	1
Dès	O	O	1
le	O	O	1
début	O	O	1
du	O	O	1
Moyen	B-LOC	O	O
Âge,	O	O	1
les	O	O	1
Étymologies	B-LOC	O	O
d’	O	O	1
Isidore	B-PER	O	O
de	I-PER	O	O
Séville	I-PER	O	O
contenaient	O	O	1
une	O	O	1
table	O	O	1
des	O	O	1
matières,	O	O	1
due	O	O	1
à	O	O	1
son	O	O	1
jeune	O	O	1
collègue	O	O	1
Braulio	B-PER	O	O
qui	O	O	1
édita	O	O	1
le	O	O	1
texte	O	O	1
Henderson,	O	O	1
2007,	O	O	1
p.	O	O	1
19-21.	O	O	1
.	O	O	1
Les	O	O	1
grands	O	O	1
ouvrages	O	O	1
de	O	O	1
consultation	O	O	1
du	O	O	1
xii	O	O	1
e	O	O	1
siècle	O	O	1
comme	O	O	1
le	O	O	1
Décret	O	O	1
de	O	O	1
Gratien	O	O	1
et	O	O	1
les	O	O	1
Sentences	O	O	1
de	O	O	1
Pierre	B-PER	O	O
Lombard	I-PER	O	O
présentaient	O	O	1
une	O	O	1
liste	O	O	1
des	O	O	1
chapitres.	O	O	1
La	O	O	1
table	O	O	1
des	O	O	1
matières	O	O	1
devint	O	O	1
habituelle	O	O	1
dans	O	O	1
les	O	O	1
copies	O	O	1
de	O	O	1
manuscrits	O	O	1
