TOKEN	PREDICTION	GOLD	VALIDITY
hausse	O	O	1
les	O	O	1
prix	O	O	1
exigés	O	O	1
par	O	O	1
les	O	O	1
antiquaires	O	O	1
O.	B-PER	O	O
Primavesi,	I-PER	O	O
«	O	O	1
Zur	B-PER	O	O
Geschichte	I-PER	O	O
des	O	O	1
Deutschen	O	O	1
Papyruskartells	O	O	1
»,	O	O	1
ZPE	O	O	1
114,	O	O	1
1996,	O	O	1
p.	O	O	1
173-177	O	O	1
;	O	O	1
180-183,	O	O	1
Dok.	O	O	1
1-4	O	O	1
.	O	O	1
Il	O	O	1
est	O	O	1
vrai	O	O	1
que	O	O	1
deux	O	O	1
professeurs	O	O	1
de	O	O	1
l’université	O	B-PER	O
de	O	I-PER	O
Strasbourg,	B-LOC	O	O
Wilhelm	B-PER	O	O
Spiegelberg	I-PER	O	O
(égyptologue)	O	O	1
et	O	O	1
Richard	B-PER	O	O
Reitzenstein	I-PER	O	O
(philologue	O	O	1
classique)	O	O	1
avaient	O	O	1
récemment	O	O	1
acquis	O	O	1
une	O	O	1
excellente	O	O	1
expérience	O	O	1
du	O	O	1
marché	O	O	1
des	O	O	1
antiquités,	O	O	1
en	O	O	1
partant	O	O	1
eux-mêmes	O	O	1
à	O	O	1
la	O	O	1
chasse	O	O	1
aux	O	O	1
papyrus	O	O	1
sur	O	O	1
le	O	O	1
terrain	O	O	1
égyptien.	O	O	1
Les	O	O	1
résultats	O	O	1
scientifiques	O	B-PER	O
de	O	I-PER	O
leur	O	I-PER	O
voyage	O	O	1
avaient	O	O	1
été	O	O	1
très	O	O	1
remarqués,	O	O	1
comme	O	O	1
en	O	O	1
témoigne	O	O	1
la	O	O	1
parution,	O	O	1
le	O	O	1
1er	O	O	1
décembre	O	O	1
1901,	O	O	1
d’un	O	O	1
long	O	O	1
article	O	O	1
du	O	O	1
Strassburger	O	O	1
Post	O	O	1
consacré	O	O	1
aux	O	O	1
trésors	O	O	1
papyrologiques	O	O	1
dont	O	O	1
ils	O	O	1
avaient	O	O	1
ainsi	O	O	1
pourvu	O	O	1
les	O	O	1
collections	O	O	1
de	O	O	1
la	O	O	1
KULB.	B-LOC	O	O
Cependant,	I-LOC	O	O
les	O	O	1
circonstances	O	O	1
de	O	O	1
leur	O	B-PER	O
voyage	O	O	1
fondateur	O	O	1
sont	O	O	1
restées	O	O	1
largement	O	O	1
inconnues	O	O	1
jusqu’à	O	O	1
aujourd’hui.	O	O	1
En	O	O	1
1961,	O	O	1
le	O	O	1
papyrologue	O	O	1
strasbourgeois	O	O	1
Jacques	B-PER	O	O
Schwartz	I-PER	O	O
écrivait	O	O	1
:	O	O	1
«	O	O	1
Malgré	O	O	1
tous	O	O	1
mes	O	O	1
efforts,	O	O	1
il	O	O	1
m’a	O	O	1
été	O	O	1
impossible	O	O	1
de	O	O	1
retrouver,	O	O	1
ni	O	O	1
dans	O	O	1
les	O	O	1
archives	O	O	1
de	O	O	1
l’université	O	O	1
ni	O	O	1
dans	O	O	1
ce	O	O	1
qui	O	O	1
subsiste	O	O	1
des	O	O	1
archives	O	O	1
d’	O	O	1
Alsace	B-LOC	O	O
-	O	O	1
Lorraine	B-LOC	O	O
,	O	O	1
aucune	O	O	1
autre	O	O	1
indication	O	O	1
sur	O	O	1
les	O	O	1
circonstances	O	O	1
d’achat	O	O	1
des	O	O	1
papyrus	O	O	1
»	O	O	1
J.	B-PER	O	O
Schwartz,	I-PER	O	O
Les	O	O	1
archives	O	B-LOC	O
de	O	O	1
Sarapion	O	B-LOC	O
et	O	O	1
de	O	O	1
ses	O	O	1
fils,	O	O	1
Le	O	O	1
Caire,	O	O	1
1961	O	O	1
(BdÉ	O	O	1
29),	O	O	1
p.	O	O	1
6	O	O	1
.	O	O	1
Après	O	O	1
avoir	O	O	1
identifié	O	O	1
dans	O	O	1
les	O	O	1
Archives	O	O	1
départementales	O	O	1
du	O	O	1
Bas-Rhin	B-LOC	O	O
les	O	O	1
actes	O	O	1
relatifs	O	O	1
à	O	O	1
la	O	O	1
constitution	O	O	1
des	O	O	1
collections	O	O	1
égyptiennes	O	O	1
produits	O	O	1
par	O	O	1
l’université	O	O	1
impériale,	O	O	1
j’ai	O	O	1
pu	O	O	1
entamer,	O	O	1
en	O	O	1
2008,	O	O	1
une	O	O	1
recherche	O	O	1
sur	O	O	1
cet	O	O	1
épisode	O	O	1
original	O	O	1
de	O	O	1
l’histoire	O	B-PER	O
culturelle	O	I-PER	O
de	O	O	1
l’	O	O	1
Alsace	B-LOC	O	O
,	O	O	1
dont	O	O	1
cet	O	O	1
article	O	O	1
livre	O	O	1
au	O	O	1
lecteur	O	O	1
les	O	O	1
premiers	O	O	1
résultats.	O	O	1
Comme	O	O	1
souvent	O	O	1
dans	O	O	1
les	O	O	1
entreprises	O	O	1
majeures	O	O	1
de	O	O	1
la	O	O	1
science,	O	O	1
la	O	O	1
petite	O	O	1
histoire	O	O	1
académique	O	O	1
d’un	O	O	1
savant	O	O	1
et	O	O	1
la	O	O	1
grande	O	O	1
histoire	O	O	1
du	O	O	1
développement	O	O	1
des	O	O	1
fonds	O	O	1
égyptiens	O	O	1
de	O	O	1
l’université	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
bibliothèque	O	O	1
strasbourgeoises	O	O	1
se	O	O	1
tissèrent	O	O	1
sur	O	O	1
une	O	O	1
seule	O	O	1
et	O	O	1
même	O	O	1
trame.	O	O	1
On	O	O	1
ne	O	O	1
saurait	O	O	1
comprendre	O	O	1
la	O	O	1
naissance	O	O	1
des	O	O	1
deux	O	O	1
collections	O	O	1
sans	O	O	1
retracer	O	O	1
le	O	O	1
parcours	O	O	1
scientifique	O	O	1
de	O	O	1
W.	B-PER	O	O
Spiegelberg	I-PER	O	O
,	O	O	1
du	O	B-LOC	O
point	O	O	1
de	O	B-LOC	O
vue	O	O	1
très	O	B-LOC	O
prosaïque	O	O	1
de	O	B-LOC	O
la	O	O	1
construction	O	O	1
de	O	O	1
son	O	O	1
curriculum	O	O	1
vitae	O	O	1
au	O	O	1
moment	O	O	1
d’entrer	O	O	1
dans	O	O	1
la	O	O	1
carrière.	O	O	1
Le	O	O	1
contexte	O	O	1
académique	O	O	1
de	O	O	1
la	O	O	1
naissance	O	O	1
des	O	O	1
collections	O	O	1
égyptiennes	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
L’égyptologie	I-LOC	O	O
universitaire,	O	O	1
en	O	O	1
Alsace	B-LOC	O	O
,	O	O	1
est	O	O	1
née	O	O	1
de	O	O	1
la	O	O	1
rivalité	O	B-LOC	O
politique,	O	O	1
militaire	O	O	1
et	O	O	1
culturelle	O	O	1
qui	O	O	1
opposait	O	O	1
la	B-LOC	O	O
France	I-LOC	O	O
et	O	O	1
l’	O	O	1
Allemagne	B-LOC	O	O
au	O	O	1
lendemain	O	O	1
de	O	O	1
la	O	O	1
guerre	O	O	1
de	O	O	1
1870.	O	O	1
Le	O	O	1
20	O	O	1
février	O	O	1
1872,	O	O	1
le	O	O	1
baron	O	O	1
Franz	B-PER	O	O
von	I-PER	O	O
Roggenbach	O	O	1
,	O	O	1
membre	O	O	1
du	O	O	1
Reichstag	O	O	1
et	O	O	1
organisateur	O	O	1
de	O	O	1
la	O	O	1
refondation	O	O	1
de	O	O	1
l’Université	O	O	1
impériale	O	O	1
de	O	O	1
Strasbourg	B-LOC	O	O
,	O	O	1
invite	O	O	1
l’égyptologue	O	O	1
prussien	O	O	1
Johannes	O	O	1
Dümichen	O	O	1
à	O	O	1
y	O	O	1
accepter	O	O	1
une	O	O	1
charge	O	O	1
de	O	O	1
professeur	O	O	1
extraordinaire,	O	O	1
pour	O	O	1
«	O	O	1
participer	O	O	1
à	O	O	1
l’oeuvre	O	O	1
d’éducation	O	O	1
qui	O	O	1
s’accomplit	O	O	1
dans	O	O	1
le	O	O	1
pays	O	O	1
frontalier	O	O	1
allemand	O	O	1
récemment	O	O	1
conquis,	O	O	1
et	O	O	1
où	O	O	1
une	O	O	1
digne	O	O	1
représentation	O	O	1
de	O	O	1
votre	O	O	1
discipline	O	O	1
est	O	O	1
particulièrement	O	O	1
nécessaire	O	O	1
à	O	O	1
cause	O	O	1
de	O	O	1
la	O	O	1
valeur	O	O	1
que	O	O	1
l’on	O	O	1
accorde	O	O	1
aux	O	O	1
études	O	O	1
égyptologiques	O	O	1
du	O	O	1
côté	O	O	1
français	O	O	1
»	O	O	1
ADBR	O	O	1
AL	B-LOC	O	O
103	O	O	1
154	O	O	1
.	O	O	1
C’est	O	O	1
donc	O	O	1
véritablement	O	O	1
en	O	O	1
pionnier	O	O	1
de	O	O	1
la	O	O	1
science	O	O	1
germanique	O	O	1
sur	O	O	1
les	O	O	1
marges	O	O	1
territoriales	O	O	1
à	O	O	1
peine	O	O	1
conquises	O	O	1
que	O	O	1
Dümichen	B-PER	O	O
est	O	O	1
invité	O	O	1
à	O	O	1
participer	O	O	1
à	O	O	1
une	O	O	1
oeuvre	O	O	1
de	O	O	1
civilisation	O	O	1
de	O	O	1
la	O	O	1
population	O	O	1
alsacienne.	O	O	1
L’égyptologie	B-LOC	O	O
est	O	O	1
érigée	O	O	1
en	O	O	1
discipline	O	O	1
phare,	O	O	1
pour	O	O	1
contrebalancer	O	O	1
le	O	O	1
prestige	O	O	1
dont	O	O	1
jouissaient	O	O	1
les	O	O	1
Français	O	O	1
dans	O	O	1
ce	O	O	1
domaine.	O	O	1
La	O	O	1
création	O	O	1
de	O	O	1
la	O	O	1
chaire	O	O	1
d’égyptologie	O	O	1
n’affichait	O	O	1
donc	O	O	1
pas	O	O	1
la	O	O	1
moindre	O	O	1
des	O	O	1
ambitions	O	O	1
:	O	O	1
concurrencer	O	O	1
le	O	O	1
Collège	B-LOC	O	O
de	I-LOC	O	O
France,	I-LOC	O	O
dans	O	B-PER	O
les	O	O	1
terres	O	O	1
qui	O	O	1
venaient	O	O	1
d’échapper	O	O	1
à	O	O	1
ce	O	O	1
pays.	O	O	1
Cette	O	O	1
mission	O	O	1
très	O	O	1
valorisante	O	O	1
attira-t-elle	O	O	1
sur	O	O	1
Dümichen	B-LOC	O	O
la	O	O	1
jalousie	O	O	1
de	O	O	1
certains	O	O	1
de	O	O	1
ses	O	O	1
contemporains	O	O	1
?	O	O	1
L’égyptologue	O	O	1
berlinois	O	O	1
Adolf	B-PER	O	O
Erman	I-PER	O	O
,	O	O	1
connu	O	O	1
pour	O	O	1
sa	O	O	1
plume	O	O	1
parfois	O	O	1
acerbe,	O	O	1
le	O	O	1
considérait	O	O	1
en	O	O	1
tout	O	O	1
cas	O	O	1
comme	O	O	1
un	O	O	1
«	O	O	1
rêveur	O	O	1
bizarre	O	O	1
»	O	O	1
et	O	O	1
prétendait	O	O	1
que	O	O	1
«	O	O	1
ses	O	O	1
collègues	O	O	1
strasbourgeois	O	O	1
l’appelaient	O	O	1
‘Dümmlichen’	O	O	1
(petit	O	O	1
nigaud)	O	O	1
»	O	O	1
A.	O	O	1
Erman,	O	O	1
Mein	O	O	1
Werden	O	O	1
und	O	O	1
mein	O	O	1
Wirken.	O	O	1
Erinnerungen	O	O	1
eines	O	O	1
alten	O	O	1
Berliner	B-PER	O	O
Gelehrten,	I-PER	O	O
Leipzig,	I-PER	O	O
1929,	O	O	1
p.	O	O	1
169	O	O	1
.	O	O	1
À	O	O	1
l’occasion	O	O	1
de	O	O	1
l’emménagement	O	O	1
des	O	O	1
facultés	O	O	1
dans	O	O	1
le	O	O	1
Kollegiengebäude	B-LOC	O	O
(actuel	O	O	1
Palais	B-LOC	O	O
universitaire),	I-LOC	O	O
dont	O	O	1
la	O	O	1
construction	O	O	1
s’était	O	O	1
achevée	O	O	1
en	O	O	1
1884,	O	O	1
Dümichen	O	O	1
obtint	O	O	1
un	O	O	1
budget	O	O	1
exceptionnel	O	O	1
de	O	O	1
1	O	O	1
800	O	O	1
marks	O	O	1
pour	O	O	1
fonder	O	O	1
une	O	O	1
collection	O	O	1
de	O	O	1
reproductions	O	O	1
en	O	O	1
plâtre	O	O	1
achetées	O	O	1
aux	O	O	1
ateliers	O	O	1
des	O	O	1
musées	O	O	1
de	O	O	1
Berlin	B-LOC	B-PER	O
:	O	I-PER	O
des	O	O	1
bustes	O	O	1
de	O	O	1
pharaons	O	O	1
et	O	O	1
des	O	O	1
copies	O	O	1
de	O	O	1
reliefs	O	O	1
de	O	O	1
l’ancien	B-LOC	O	O
Empire	I-LOC	O	O
furent	O	O	1
ainsi	O	O	1
exposés	O	O	1
au	O	O	1
premier	O	O	1
étage	O	O	1
du	O	O	1
Palais	B-LOC	O	O
universitaire,	O	O	1
dans	O	O	1
le	O	O	1
prolongement	O	O	1
de	O	O	1
l’exposition	O	O	1
des	O	B-PER	O
moulages	O	O	1
d’oeuvres	O	O	1
de	O	O	1
l’Antiquité	O	O	1
classique	O	O	1
Straßburger	O	O	1
Correspondenz,	O	O	1
n.	O	O	1
131,	O	O	1
20	O	O	1
décembre	O	O	1
1897	O	O	1
.	O	O	1
La	O	O	1
mort	O	O	1
du	O	O	1
savant,	O	O	1
survenue	O	O	1
le	O	O	1
7	O	O	1
février	O	O	1
1894,	O	O	1
semble	O	O	1
avoir	O	O	1
plongé	O	O	1
la	O	O	1
Faculté	O	O	1
de	O	O	1
philosophie	O	O	1
dans	O	O	1
un	O	O	1
certain	O	O	1
désarroi.	O	O	1
En	O	O	1
effet,	O	O	1
un	O	O	1
jeune	O	O	1
homme	O	O	1
prometteur,	O	O	1
Wilhelm	B-PER	O	O
Spiegelberg	I-PER	O	O
,	O	O	1
était	O	O	1
certes	O	O	1
venu	O	O	1
depuis	O	O	1
Hanovre	B-LOC	O	O
suivre	O	O	1
les	O	O	1
enseignements	O	O	1
de	O	O	1
Dümichen	B-LOC	O	O
à	O	O	1
Strasbourg	B-LOC	O	O
et	O	O	1
y	O	O	1
avait	O	O	1
obtenu	O	O	1
sa	O	O	1
Promotion	O	O	1
le	O	O	1
22	O	O	1
novembre	O	O	1
1891	O	O	1
-	O	O	1
ses	O	O	1
talents	O	O	1
naissants	O	O	1
ne	O	O	1
doivent	O	O	1
pas	O	O	1
avoir	O	O	1
échappé	O	O	1
à	O	O	1
deux	O	O	1
grandes	O	O	1
pointures	O	O	1
scientifiques	O	O	1
strasbourgeoises,	O	O	1
Adolf	B-PER	O	O
Michaelis	I-PER	O	O
(archéologue)	O	O	1
et	O	O	1
Theodor	B-PER	O	O
Nöldeke	I-PER	O	O
(sémitisant),	O	O	1
qui	O	O	1
paraissent	O	O	1
l’avoir	O	O	1
fait	O	O	1
bénéficier	O	O	1
d’une	O	B-PER	O
attention	O	I-PER	O
bienveillante	O	I-PER	O
dès	O	O	1
ses	O	B-PER	O
débuts.	O	I-PER	O
Mais	O	O	1
au	O	B-PER	O
décès	O	I-PER	O
du	O	I-PER	O
maître,	O	O	1
Spiegelberg	B-PER	O	O
,	O	B-PER	O
seulement	O	I-PER	O
âgé	O	O	1
de	O	O	1
23	O	O	1
ans,	O	O	1
n’était	O	O	1
pas	O	O	1
encore	O	O	1
«	O	O	1
habilité	O	O	1
»	O	O	1
et	O	O	1
ne	O	O	1
détenait	O	O	1
donc	O	O	1
pas	O	O	1
la	O	O	1
«	O	O	1
venia	O	O	1
legendi	O	O	1
»,	B-LOC	O	O
le	O	O	1
droit	O	O	1
d’enseigner	O	O	1
à	O	O	1
l’université.	O	O	1
En	O	O	1
outre,	O	O	1
contrairement	O	O	1
à	O	O	1
Dümichen	B-LOC	O	O
qui	O	O	1
avait	O	O	1
longuement	O	O	1
séjourné	O	O	1
en	O	O	1
Égypte	B-LOC	O	O
,	O	O	1
Spiegelberg	B-PER	O	O
ne	O	O	1
s’y	O	O	1
était	O	O	1
encore	O	O	1
jamais	O	O	1
rendu	O	O	1
et	O	O	1
l’expérience	O	O	1
du	O	O	1
terrain	O	O	1
lui	O	O	1
faisait	O	O	1
totalement	O	O	1
défaut.	O	O	1
Il	O	O	1
était	O	O	1
trop	O	O	1
tôt	O	O	1
pour	O	O	1
songer	O	O	1
à	O	O	1
lui	O	O	1
confier	O	O	1
l’enseignement	O	O	1
de	O	O	1
l’égyptologie.	O	O	1
En	O	O	1
nous	O	O	1
gardant	O	O	1
de	O	O	1
tout	O	O	1
anachronisme,	O	O	1
rendons	O	O	1
à	O	O	1
l’histoire	O	O	1
son	O	O	1
incertitude	O	O	1
:	O	O	1
en	O	O	1
1894,	O	O	1
les	O	O	1
savants	O	O	1
de	O	O	1
la	O	O	1
Faculté	O	O	1
de	O	O	1
philosophie	O	O	1
ignoraient	O	O	1
que	O	O	1
Spiegelberg	B-PER	O	O
serait	O	O	1
appelé	O	O	1
à	O	O	1
devenir	O	O	1
un	O	O	1
des	O	B-PER	O
géants	O	O	1
de	O	O	1
l’égyptologie	O	O	1
du	O	O	1
XXe	B-LOC	O	O
siècle.	O	O	1
Mais	O	O	1
ils	O	O	1
eurent	O	O	1
manifestement	O	O	1
la	O	O	1
clairvoyance	O	O	1
de	O	O	1
parier	O	O	1
sur	O	O	1
le	O	O	1
brillant	O	O	1
jeune	O	O	1
homme,	O	O	1
car	O	O	1
la	O	O	1
séquence	O	O	1
rapide	O	O	1
des	O	O	1
actes	O	O	1
enregistrés	O	O	1
dans	O	O	1
les	O	O	1
archives	O	O	1
de	O	O	1
l’université,	O	O	1
à	O	O	1
partir	O	O	1
du	O	O	1
décès	O	O	1
de	O	B-PER	O
Dümichen,	B-PER	O	O
laisse	O	O	1
entendre	O	O	1
que	O	O	1
cet	O	O	1
événement	O	O	1
déclencha,	O	O	1
au	O	O	1
profit	O	O	1
du	O	O	1
candidat	O	O	1
local	O	O	1
à	O	O	1
la	O	O	1
succession,	O	O	1
une	O	O	1
entreprise	O	O	1
bien	O	O	1
organisée	O	O	1
de	O	O	1
mise	O	O	1
en	O	O	1
réserve	O	O	1
de	O	O	1
la	O	O	1
chaire	O	O	1
d’égyptologie	O	O	1
et	O	O	1
de	O	O	1
renforcement	O	O	1
du	O	O	1
dossier	O	O	1
scientifique	O	O	1
de	O	O	1
Spiegelberg	B-PER	O	O
.	O	O	1
Énumérons	O	O	1
les	O	O	1
grands	O	O	1
axes	O	O	1
de	O	O	1
la	O	O	1
stratégie	O	O	1
conduite	O	B-PER	O
à	O	O	1
cette	O	O	1
fin	O	O	1
par	O	O	1
la	O	O	1
Faculté,	B-LOC	O	O
en	O	O	1
suivant	O	O	1
la	O	O	1
chronologie	O	O	1
révélée	O	O	1
par	O	O	1
le	O	O	1
journal	O	O	1
der	O	O	1
philosophischen	O	O	1
Facultät	O	O	1
ADBR	O	O	1
AL	O	O	1
103	O	O	1
862.	O	O	1
Pour	O	O	1
alléger	O	O	1
les	O	O	1
notes,	O	O	1
les	O	O	1
références	O	O	1
au	O	O	1
Journal	O	O	1
de	O	O	1
la	O	O	1
Faculté	O	O	1
de	O	O	1
philosophie,	O	O	1
dont	O	O	1
les	O	O	1
entrées	O	O	1
datées	O	O	1
dans	O	O	1
l’ordre	O	O	1
chronologique	O	O	1
guident	O	O	1
la	O	O	1
suite	O	O	1
de	O	O	1
l’exposé,	O	O	1
n’y	O	O	1
seront	O	O	1
pas	O	O	1
systématiquement	O	O	1
répétées.	O	O	1
,	O	O	1
où	O	O	1
les	O	O	1
doyens,	O	O	1
en	O	O	1
fonction	O	O	1
pour	O	O	1
un	O	O	1
an,	O	O	1
enregistraient	O	O	1
sous	O	O	1
la	O	O	1
forme	O	O	1
de	O	O	1
brèves	O	O	1
notices	O	O	1
les	O	O	1
principaux	O	O	1
événements	O	O	1
académiques.	O	O	1
e	O	O	1
18	O	O	1
février	O	O	1
1894,	O	O	1
l’administration	O	O	1
par	O	O	1
intérim	O	O	1
de	O	O	1
la	O	O	1
«	O	O	1
collection	O	O	1
égyptologique	O	O	1
»	O	O	1
(c’est-à-dire	B-LOC	O	O
les	O	O	1
moulages,	O	O	1
la	O	O	1
bibliothèque	O	O	1
et	O	O	1
le	O	O	1
mobilier	O	O	1
du	O	O	1
«	O	O	1
Seminar	B-LOC	O	O
»)	O	O	1
est	O	O	1
confiée	O	O	1
au	O	O	1
